plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
y,2,34,503,sex_42w,326.61844500000007,0.4969129114608,3.754886848032054e-09,3.754886848032054e-09,14.784803359495685,14.722252482821428,107.27748298926456,75.6839411264756,107.17000312222709,75.62281910587109,3.754886848032054e-09,4.0281480996637186e-07,4.024112352272046e-07,2.841846351430355e-07,2.8395512887174245e-07,2.7882917594340046e-07,1.466417409023354e-05,0.019014311629667775,0.002278399077711957,0.00286488529889726,0.002309024284665296,0.002303462833707104,0.002315994523044223,0.0023114122721383705
x,2,35,511,sex_43w,334.81838200000004,-0.640818777808,3.8176561489411263e-10,3.8176561489411263e-10,6.867510809083736,6.951678600056852,62.01585287817539,43.25150898481689,62.50376831453265,43.299276524139565,3.8176561489411263e-10,2.3675520207219453e-08,2.386178954379671e-08,1.6511938922686856e-08,1.6530174926708356e-08,1.605604813051432e-08,1.6913971759076353e-05,0.0009492772223589853,0.00016464434488536983,0.00018310072811439555,0.00016911072651677508,0.00016996476886045752,0.00016897152915036008,0.00016911921660564547
y,2,35,511,sex_43w,334.81838200000004,-0.640818777808,9.295976110818546e-09,9.295976110818546e-09,54.552785544519665,54.52196581794911,206.06738718204207,139.51217470583745,206.23950882048842,139.5048474821941,9.295976110818546e-09,1.915597508463059e-06,1.917197547102211e-06,1.2969018432338085e-06,1.2968337295378611e-06,1.3199317097745813e-06,1.466417409023354e-05,0.0900106410120749,0.01078556854754551,0.0070925986259058734,0.01098063193618625,0.010974329014772537,0.010569246871294362,0.010556306587195722
x,2,36,527,sex_44w,345.82340900000014,-0.4546276694144,-1.1843778212048093e-08,1.1843778212048093e-08,6.609848250393606,6.5524883483126555,60.841342637840064,42.48428232254747,60.68264295556125,42.470648204616005,1.1843778212048093e-08,7.205913683258028e-07,7.1871176448657e-07,5.031744173262877e-07,5.030129378573905e-07,4.934150059622412e-07,1.6913971759076353e-05,0.02917203676288897,0.00505965040419082,0.005680460286746644,0.005147077181524168,0.00511930082628727,0.00514913185683764,0.005146294843831146
y,2,36,527,sex_44w,345.82340900000014,-0.4546276694144,-9.641359820913749e-09,9.641359820913749e-09,44.646270890463406,44.705673501257714,186.4203821540414,119.92593969474426,186.7529340239822,119.9068970418558,9.641359820913749e-09,1.797345982299361e-06,1.8005522345365781e-06,1.1562491364582325e-06,1.1560655393897902e-06,1.1735502502125485e-06,1.466417409023354e-05,0.0800283904835897,0.00958944055508619,0.007356117808660723,0.010302787828037627,0.010306633586066675,0.009422981879242197,0.009410444832460788
x,2,37,537,sex_45w,352.17121200000014,0.4515561870704,-1.029227934411407e-08,1.029227934411407e-08,25.731992245417352,25.348766732884712,120.04380448809849,89.01900425096164,119.35476896359404,89.19886117301866,1.029227934411407e-08,1.235524369321724e-06,1.228432623225506e-06,9.162084586857751e-07,9.180595963695585e-07,9.365461114225046e-07,1.6913971759076353e-05,0.055371152604646895,0.009603672069034803,0.004936337292678219,0.008825167172523804,0.008749983587104736,0.009375830725240984,0.009392612021573564
y,2,37,537,sex_45w,352.17121200000014,0.4515561870704,1.8915828654231387e-08,1.8915828654231387e-08,7.721973394727835,7.755156692108769,77.52913694205908,48.531928582295166,77.78241107977125,48.57409011336007,1.8915828654231387e-08,1.4665278701064305e-06,1.471318760297942e-06,9.180216453220902e-07,9.18819165619514e-07,9.164721677633305e-07,1.466417409023354e-05,0.06249736003705169,0.007488776361784004,0.014432306916616955,0.008406464664238424,0.008422051335044837,0.007481520250142602,0.007479244709286982
x,2,38,551,sex_47w,366.02044100000023,0.9929501410624,2.259989789551196e-08,2.259989789551196e-08,17.63802486913138,17.68537934476535,99.38664268419049,65.43114161792596,99.69389151279974,65.15827973626114,2.259989789551196e-08,2.2461279768404356e-06,2.2530717689955205e-06,1.4787371197519099e-06,1.4725704690867076e-06,1.4960657086153568e-06,1.6913971759076353e-05,0.08845147254148275,0.01534118212017042,0.010839262622242645,0.016043758730053717,0.016048369789720924,0.015132352021516615,0.0150657791120026
y,2,38,551,sex_47w,366.02044100000023,0.9929501410624,-2.741676247403596e-09,2.741676247403596e-09,10.453111280066826,10.419419185734746,90.20354087744097,69.78800833376435,90.15874710783076,69.84515538696574,2.741676247403596e-09,2.473089054553792e-07,2.4718609544120723e-07,1.9133612480228593e-07,1.914928035206573e-07,1.8775929488002958e-07,1.466417409023354e-05,0.012803946115525102,0.0015342390294670741,0.0020918308043394117,0.0014176297752263292,0.0014149306331780699,0.0015593151856347289,0.0015587632378485834
x,2,39,627,sex_47e,402.24480300000033,0.9358136365376001,-2.7605943547618956e-09,2.7605943547618956e-09,16.106919751575887,16.20801752768335,94.97499784869288,61.71331137812432,95.43909397618322,61.43599216158185,2.7605943547618956e-09,2.6218744290462476e-07,2.634686240542414e-07,1.7036541900411305e-07,1.6959985314045893e-07,1.6926325757852165e-07,1.6913971759076353e-05,0.010007304019985242,0.0017356847669269292,0.0013240239997140404,0.0018727659863480523,0.0018766565561719722,0.001743399457704785,0.0017351658059712065
y,2,39,627,sex_47e,402.24480300000033,0.9358136365376001,-1.505935769588321e-08,1.505935769588321e-08,11.153507198095168,11.105575054895262,93.17652830026077,69.9087637544561,93.0800565345147,69.92973786036296,1.505935769588321e-08,1.403178668534212e-06,1.4017258657062882e-06,1.0527810794553499e-06,1.0530969360185526e-06,1.0840100168326809e-06,1.466417409023354e-05,0.07392233685732362,0.008857779729203982,0.011489915467461467,0.008043332919264545,0.008023691070348298,0.008579757356536764,0.008572274046735242
x,2,40,641,sex_45e,416.5451530000003,0.48130360546400003,-2.7019883841638842e-08,2.7019883841638842e-08,37.26551253194703,37.66606368661707,144.46298830582336,101.66682485220397,145.49111667306371,101.94621558152741,2.7019883841638842e-08,3.903373163439378e-06,3.931153072496506e-06,2.7470257980547923e-06,2.7545749031075422e-06,2.716762465590499e-06,1.6913971759076353e-05,0.16062238392544514,0.027858634498374633,0.0129591566446933,0.027881215101412164,0.028001148953878237,0.02811112322339404,0.028181888683006456
y,2,40,641,sex_45e,416.5451530000003,0.48130360546400003,3.5953809358413595e-08,3.5953809358413595e-08,6.83387025039658,6.862760031888828,72.93469369498104,47.550119326317976,73.17041517624077,47.62084087440399,3.5953809358413595e-08,2.622280072723638e-06,2.6307551579225334e-06,1.7096079252282544e-06,1.7121506342856707e-06,1.6989219082570159e-06,1.466417409023354e-05,0.11585527407155591,0.013882414190626743,0.02743186254048062,0.015031493925504475,0.015058840808548449,0.013932641324499378,0.013937011821416762
x,2,41,651,sex_44e,422.8888710000003,-0.3750633600368,-5.193560083226382e-08,5.193560083226382e-08,6.376394926854728,6.4943149185153075,59.75725625644514,39.46385782170117,60.41267012911093,39.519418358045,5.193560083226382e-08,3.1035290077660345e-06,3.137568321036733e-06,2.049579167129084e-06,2.052464736966664e-06,2.1255280887492727e-06,1.6913971759076353e-05,0.1256669999823474,0.021795909981266737,0.024909122132656378,0.022168047023911182,0.022348536495559547,0.020973946645883597,0.0209986421780495
y,2,41,651,sex_44e,422.8888710000003,-0.3750633600368,-1.7735864715412055e-08,1.7735864715412055e-08,47.59642861287714,47.71991438063938,192.48105141252788,137.67882869321892,192.94607150561134,137.9020885650333,1.7735864715412055e-08,3.4138178881328668e-06,3.4220654215937435e-06,2.4418530798793223e-06,2.445812786762202e-06,2.4056857953544553e-06,1.466417409023354e-05,0.16405191186025686,0.019657599599666564,0.013532023771380736,0.019568765130015067,0.019588420558647773,0.019900155250239863,0.019909067017516664
x,2,42,667,sex_43e,433.8880910000003,-0.6545528966016001,-9.720574003001305e-08,9.720574003001305e-08,6.064406037562578,5.95468300400316,58.27699915561245,44.36800991451421,57.84831087749403,44.3845919309015,9.720574003001305e-08,5.664858829649754e-06,5.62318786833306e-06,4.3128252373993095e-06,4.3144371045734265e-06,4.3521064094142144e-06,1.6913971759076353e-05,0.25730836443420174,0.04462802445687919,0.0466213851693549,0.04046324574549013,0.040053317231130287,0.04413440957683989,0.04414074421202043
y,2,42,667,sex_43e,433.8880910000003,-0.6545528966016001,8.679975939067559e-08,8.679975939067559e-08,65.73364155728855,65.80725238534073,226.20106485868158,169.92541751411875,226.58074048514527,170.2192972168772,8.679975939067559e-08,1.9634198003648164e-05,1.9667153756671715e-05,1.4749485354585599e-05,1.4774994042074836e-05,1.448937701437353e-05,1.466417409023354e-05,0.9880799917687538,0.11839716240050398,0.06622605811850102,0.11254759973729678,0.11257776562256805,0.12020258337241908,0.12026936328045175
x,2,43,675,sex_42e,442.0955580000003,0.4898550376176,-1.852580823300985e-08,1.852580823300985e-08,27.96566665751371,28.057817713235426,125.14561395645696,91.47600347398354,125.57069665187312,91.79905388742225,1.852580823300985e-08,2.3184236453596026e-06,2.3262986458580534e-06,1.6946668982811618e-06,1.7006516682901218e-06,1.6697734874639248e-06,1.6913971759076353e-05,0.09872154874374159,0.017122442565924892,0.00888526583860258,0.016560155958933363,0.016569956369699337,0.017342024976220668,0.017399264020830398
y,2,43,675,sex_42e,442.0955580000003,0.4898550376176,-5.483756618093211e-08,5.483756618093211e-08,14.883027213737916,14.812475069271374,107.63324573855638,81.73146000378858,107.4978872621522,81.6882889571266,5.483756618093211e-08,5.902345236456615e-06,5.894922507048651e-06,4.481954347021962e-06,4.479586951893536e-06,4.5718473839590535e-06,1.466417409023354e-05,0.31176985187348133,0.03735797313107067,0.041839699446974354,0.033833558623613195,0.03374342889532746,0.03652618909186476,0.03646411422768994
x,2,44,683,sex_41e,450.29719600000027,-1.0285654489392002,-4.7694966201813475e-08,4.7694966201813475e-08,3.021799610993829,3.0551954809044704,41.137308670098136,26.406341399526873,41.43628967387219,26.312938860960276,4.7694966201813475e-08,1.962042546653899e-06,1.9763024355238866e-06,1.2594495605639822e-06,1.2549947296438847e-06,1.2718378610647233e-06,1.6913971759076353e-05,0.07519451251195518,0.013041871183572721,0.022875247791411844,0.014014578671022689,0.01407697381772861,0.012888317909403703,0.012839774924502362
y,2,44,683,sex_41e,450.29719600000027,-1.0285654489392002,4.454438856472072e-09,4.454438856472072e-09,28.09561752360015,27.832835785030404,147.88362577137138,109.68167513974521,147.3549879457487,109.40844428986566,4.454438856472072e-09,6.587385688719714e-07,6.563837840005167e-07,4.88570315585428e-07,4.873532254709375e-07,4.848460373489413e-07,1.466417409023354e-05,0.03306330341998959,0.0039618263067002805,0.0033986260868105454,0.0037760363202584968,0.003757240153196914,0.003981658524389681,0.003967085330332428
x,2,45,691,sex_40e,458.50053300000025,-0.006142621090256001,4.96115158428109e-10,4.96115158428109e-10,30.130400674691373,29.73553748020671,129.89890747121655,96.79999753312278,129.27044846369733,96.94302176114701,4.96115158428109e-10,6.444481705972087e-08,6.41330290196399e-08,4.8023946111985766e-08,4.809490259953106e-08,4.607825509867737e-08,1.6913971759076353e-05,0.002724271729610221,0.0004725025773785887,0.000237944548154162,0.0004603197622617306,0.0004568121529040074,0.0004914431702037987,0.0004920560300433062
y,2,45,691,sex_40e,458.50053300000025,-0.006142621090256001,-5.517259887785707e-11,5.517259887785707e-11,3.314960503578721,3.3182339135305563,50.79722385548425,32.99541337820042,50.87912237241892,33.01843281305529,5.517259887785707e-11,2.8026148558873447e-09,2.8071334099108726e-09,1.8204427071245306e-09,1.8217127491701736e-09,2.6634354664425166e-09,1.466417409023354e-05,0.000181628740224544,2.1763751550590117e-05,4.20953210640607e-05,1.606521310213954e-05,1.606845662581055e-05,1.4835901797062851e-05,1.4828854197751719e-05
x,2,46,699,sex_39e,466.7045700000003,-0.6545443142400003,-1.8117923945548467e-08,1.8117923945548467e-08,3.8223567450457803,3.8103099656378596,46.26671380076538,34.720359274718746,46.274476286418604,34.86559414519453,1.8117923945548467e-08,8.382568018527248e-07,8.383974419774183e-07,6.290608287014726e-07,6.316921830389944e-07,6.473469295593046e-07,1.6913971759076353e-05,0.03827291063152722,0.0066381222991160295,0.008689638188791019,0.005987543907302019,0.0059718080732103175,0.006437364542830096,0.006462804392883577
y,2,46,699,sex_39e,466.7045700000003,-0.6545443142400003,2.634910696684083e-08,2.634910696684083e-08,33.35662244479837,33.63849494450455,161.13572356634734,114.39718792111682,161.99603718620557,114.88412460418614,2.634910696684083e-08,4.245782416428981e-06,4.268450912023656e-06,3.0142637412392993e-06,3.0270940879875714e-06,2.970890921329502e-06,1.466417409023354e-05,0.20259517536061847,0.024276064770617757,0.020103713438911403,0.024337771264561634,0.024433259244857643,0.024565080065666912,0.024640732680874876
x,2,47,709,sex_38e,475.1376130000003,0.490914630128,8.031748055893613e-09,8.031748055893613e-09,26.448347108350365,26.776247853802886,121.70328838716713,78.60138534552895,122.66939368386159,78.36302163477568,8.031748055893613e-09,9.774901498994894e-07,9.852496642380034e-07,6.313065239394969e-07,6.293920466690586e-07,6.25096395110157e-07,1.6913971759076353e-05,0.03695739853501402,0.006409957520463742,0.003852151319267964,0.006982067045018396,0.007017819478488744,0.006460345402930862,0.006439271837257613
y,2,47,709,sex_38e,475.1376130000003,0.490914630128,-4.904214391449508e-10,4.904214391449508e-10,7.802103760601134,7.82707754608459,77.93035592891866,58.58806914595471,78.1422534034152,58.73859007283131,4.904214391449508e-10,3.8218717307738537e-08,3.832263637213231e-08,2.8732845187282998e-08,2.880666387686325e-08,2.897031695861625e-08,1.466417409023354e-05,0.001975584630975618,0.0002367253829023003,0.00037417936362230776,0.000219078207178364,0.00021936457247034413,0.00023416154097047353,0.00023448802164239714
x,2,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-1.7591732021477642e-08,1.7591732021477642e-08,4.295845779704146,4.274412295584995,49.04868697156359,33.98845530363725,49.01167716782364,33.929846291245084,1.7591732021477642e-08,8.628513572090885e-07,8.622002906595278e-07,5.979157975255571e-07,5.968847634855106e-07,6.026046079985724e-07,1.6913971759076353e-05,0.035627622925124225,0.0061793188524561235,0.008437268355923788,0.006163219165470303,0.006141353013125644,0.006118648275293555,0.006106691795585044
y,2,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-1.4715896370643915e-08,1.4715896370643915e-08,29.284728260385688,29.094481579857423,150.9806873364234,112.16666660939016,150.65773161682628,112.073553767453,1.4715896370643915e-08,2.2218161488113968e-06,2.217063565909499e-06,1.6506330420643507e-06,1.6492628031316273e-06,1.6353277707864849e-06,1.466417409023354e-05,0.11151857313775526,0.013362766905974734,0.01122786301655112,0.012735945443751992,0.01269080750480354,0.013452018906837606,0.013425100994959114
x,2,49,725,sex_36e,491.3549740000002,0.22435076753488004,-1.64216636047644e-08,1.64216636047644e-08,23.92177748179226,23.704642750372017,115.74434139775364,88.45318475173215,115.4192017201136,88.82259514068284,1.64216636047644e-08,1.9007146385889164e-06,1.8953753041781502e-06,1.4525484447630213e-06,1.4586147779024747e-06,1.4257898787384538e-06,1.6913971759076353e-05,0.0842965743970424,0.014620549130202685,0.007876085340257815,0.013576522527045729,0.013500539215098658,0.014864355605104592,0.014922999282343667
y,2,49,725,sex_36e,491.3549740000002,0.22435076753488004,5.048804330440153e-09,5.048804330440153e-09,6.8231638603407045,6.762208555582838,72.87753915955788,49.868104317678146,72.63239970064507,49.72464123220158,5.048804330440153e-09,3.679444353005977e-07,3.667067741388769e-07,2.517743010299347e-07,2.510499839827223e-07,2.5697889720962767e-07,1.466417409023354e-05,0.017524266667072488,0.002099853720159838,0.003852112164409846,0.0021091395239104175,0.00209908509294132,0.0020518628740611783,0.0020435623621361245
x,2,50,737,sex_35e,502.32788800000014,-0.2722708600752,-8.616053740765977e-09,8.616053740765977e-09,7.193455078532344,7.260811428468599,63.47048440695128,43.17320678627283,63.87838651431969,43.15266375647683,8.616053740765977e-09,5.468651046027412e-07,5.503796110807991e-07,3.7198266983172904e-07,3.7180566998300853e-07,3.720683558433901e-07,1.6913971759076353e-05,0.021997692862631823,0.0038153193240614263,0.004132393415904102,0.003906176267157218,0.003920290354215081,0.0038066081053958357,0.0038039212480121473
y,2,50,737,sex_35e,502.32788800000014,-0.2722708600752,7.953656757808636e-09,7.953656757808636e-09,34.882192401022685,35.04853057736721,164.77931211642056,108.09111152994103,165.35640432174262,108.3956318385288,7.953656757808636e-09,1.3105980893618268e-06,1.3151880826805654e-06,8.597195996791625e-07,8.621416496894515e-07,8.512782900704367e-07,1.466417409023354e-05,0.058051567366306366,0.0069560571070453716,0.006068442336648088,0.007512640401739528,0.0075283356988745985,0.007006381197240136,0.007017886231996589
x,2,51,743,sex_34e,510.2463270000001,0.10192273274784001,2.8027050896216827e-09,2.8027050896216827e-09,30.370096421815468,30.68382234480133,130.41457496574478,83.84114554613878,131.31552937167365,83.51037561169916,2.8027050896216827e-09,3.6551359301734136e-07,3.680387025163553e-07,2.349820053418754e-07,2.340549547631277e-07,2.3152073279856067e-07,1.6913971759076353e-05,0.013688135234961731,0.002374094737954596,0.001344220963278708,0.002610809339178568,0.0026214971383467303,0.0024046399972374563,0.002394602039465055
y,2,51,743,sex_34e,510.2463270000001,0.10192273274784001,1.4122669467200551e-09,1.4122669467200551e-09,17.113417219027067,17.25473629295794,115.41683695907713,78.47167931959513,116.02198080398715,78.8133687659507,1.4122669467200551e-09,1.6299938393228226e-07,1.6385400858245978e-07,1.108229589566799e-07,1.1130551566781096e-07,1.1142981757938955e-07,1.466417409023354e-05,0.00759877896250582,0.0009105273605012849,0.0010775245639951352,0.0009343488038995945,0.0009379251518922428,0.0009031641201926376,0.0009060337662978915
x,2,52,753,sex_33e,516.1947210000002,-0.21013548676064006,-1.5034318390080635e-08,1.5034318390080635e-08,8.82719817437803,8.865294456387078,70.30957670880355,46.4390048811079,70.58427228034735,46.30729491515649,1.5034318390080635e-08,1.0570565621119502e-06,1.061186422794885e-06,6.981787851010849e-07,6.961986155378247e-07,7.103196500042262e-07,1.6913971759076353e-05,0.04199602908897228,0.0072838666453601845,0.007210692992062506,0.0075503981168518,0.0075587082325548885,0.007144668926602003,0.0071227657894566195
y,2,52,753,sex_33e,516.1947210000002,-0.21013548676064006,-1.1102262789106624e-08,1.1102262789106624e-08,47.86277197275627,48.284836022087525,193.01884943525812,135.59494594715758,194.0847859913519,136.2071812050617,1.1102262789106624e-08,2.1429459896812403e-06,2.1547802974435087e-06,1.5054107227800517e-06,1.5122079195020594e-06,1.4907980211592842e-06,1.466417409023354e-05,0.10166259701950538,0.012181769805730826,0.008470750447693421,0.012283844110183469,0.012334288646695099,0.012268513345683914,0.012309465784436228
x,2,53,761,sex_32e,524.6270650000002,0.2687364871656,-1.9843474128645888e-08,1.9843474128645888e-08,16.623483949560296,16.434925999276395,96.48594819362323,72.21671800544749,96.10483456837405,72.4271111751215,1.9843474128645888e-08,1.9146164167580302e-06,1.9070537983953234e-06,1.433030575396813e-06,1.4372055068160828e-06,1.4269930807644334e-06,1.6913971759076353e-05,0.08436771097236119,0.014632887185477674,0.00951723890136619,0.013675820864969344,0.013583723779551247,0.014664623505318667,0.014703962328997313
y,2,53,761,sex_32e,524.6270650000002,0.2687364871656,1.701990928786114e-08,1.701990928786114e-08,10.75480579386078,10.830397327245942,91.4959951668778,66.50810391586612,91.91963843800295,66.75733835589268,1.701990928786114e-08,1.5572535379428415e-06,1.5644639079878042e-06,1.1319618955556835e-06,1.1362038431163466e-06,1.1499323091029528e-06,1.466417409023354e-05,0.07841780260020352,0.009396451083810483,0.01298576758256074,0.008926524416495892,0.008955228262181616,0.009225050288458452,0.009248769399112098
x,2,54,769,sex_31e,532.8285710000002,-1.0363897738480001,3.091261660423262e-08,3.091261660423262e-08,5.402613031988097,5.415719666464011,55.00535549619043,40.148321358352604,55.16828037128179,40.29761341883623,3.091261660423262e-08,1.7003594656332542e-06,1.7053958998322457e-06,1.2410896654542777e-06,1.2457046736820639e-06,1.2547944799951867e-06,1.6913971759076353e-05,0.07418686148165292,0.012867102380688241,0.014826171837728367,0.012145415266745938,0.012147337876672918,0.012700435700884598,0.01274472892568796
y,2,54,769,sex_31e,532.8285710000002,-1.0363897738480001,-1.1053319128847693e-08,1.1053319128847693e-08,19.598470631273056,19.517638071342628,123.51277809959895,91.21007403087205,123.39561953011705,91.17201407395146,1.1053319128847693e-08,1.3652261528254174e-06,1.3639311617682547e-06,1.0081740560290522e-06,1.0077533671791786e-06,1.003993193333947e-06,1.466417409023354e-05,0.06846571700226982,0.00820393761872856,0.008433407651911567,0.007825780638991971,0.0078073484630573516,0.008216227421525982,0.008203174598190963
x,2,55,777,sex_30e,541.2573150000003,-0.0623025402088,2.4018335213443283e-09,2.4018335213443283e-09,35.537621641076775,35.898554647188504,141.07407928484417,92.56836815316838,142.0364602881643,92.27009693455345,2.4018335213443283e-09,3.388364526191262e-07,3.4114793157320553e-07,2.2233380964642257e-07,2.2161741183510103e-07,2.2046346298462595e-07,1.6913971759076353e-05,0.01303439937850914,0.002260709617909011,0.0011519567226862136,0.002420258485189032,0.002429957285082869,0.0022752072893246836,0.0022673542924924336
y,2,55,777,sex_30e,541.2573150000003,-0.0623025402088,2.7314033914698254e-09,2.7314033914698254e-09,6.461971696818499,6.439363686976477,70.92238384148658,49.006000199710975,70.87736928313458,49.01947016860038,2.7314033914698254e-09,1.9371763975576118e-07,1.9359468683841304e-07,1.338551551478615e-07,1.3389194706656902e-07,1.345935774755838e-07,1.466417409023354e-05,0.00917839468130866,0.0010998055771917193,0.002083992870698942,0.0011104326938759718,0.0011081652968353878,0.0010908675834907441,0.0010898887117124594
x,2,56,787,sex_29e,550.5420380000003,-0.7209857810320001,-1.213945479459557e-07,1.213945479459557e-07,3.1265694015790055,3.1122519724173707,41.844374623116586,28.877751813028993,41.821416119230875,28.836594304146395,1.213945479459557e-07,5.079678941454459e-06,5.076891904253737e-06,3.5056016270381576e-06,3.500605329852773e-06,3.524052906035027e-06,1.6913971759076353e-05,0.20835158981177523,0.036136873615421505,0.058222713756416855,0.03628339266646316,0.03616211422249923,0.035873852870104965,0.035814480709075995
y,2,56,787,sex_29e,550.5420380000003,-0.7209857810320001,-3.982572034868333e-08,3.982572034868333e-08,49.17987441952235,49.30709279494968,195.65660193210965,130.9591430937408,196.12854703760314,131.26479501996647,3.982572034868333e-08,7.792165112921852e-06,7.810960666713168e-06,5.215542209954525e-06,5.227715018092425e-06,5.16319166643967e-06,1.466417409023354e-05,0.3520956335262276,0.04219002940084772,0.030386034350072207,0.04466642742693672,0.044711121400880544,0.04250464556917713,0.04255392285419418
x,2,57,797,sex_28e,558.9711820000003,0.20131291634928003,-4.011417810536761e-08,4.011417810536761e-08,32.0153872090171,31.87743471842265,133.9005695497116,102.05717200225237,133.84527412531915,102.63731287761584,4.011417810536761e-08,5.371311295327294e-06,5.369093164824804e-06,4.093939574628489e-06,4.117211449029022e-06,4.018945286134169e-06,1.6913971759076353e-05,0.237610972950663,0.041211673531805076,0.019239383884377754,0.03836647928114264,0.0382434300275247,0.04189448818900948,0.04212294049801906
y,2,57,797,sex_28e,558.9711820000003,0.20131291634928003,1.8017435880319762e-08,1.8017435880319762e-08,3.701185926373692,3.7098509800492385,53.674900740240766,36.916069183079145,53.79777882048547,36.95523459308998,1.8017435880319762e-08,9.670840824698158e-07,9.692980304017215e-07,6.651329094595768e-07,6.658385697231735e-07,6.88012607737529e-07,1.466417409023354e-05,0.04691792415337942,0.005621962929882148,0.013746855568871582,0.005543541539404868,0.005548408673418971,0.00542057516455636,0.0054199670470342345
x,2,58,805,sex_27e,567.1762060000004,-0.6806580251744,1.2743459528833438e-09,1.2743459528833438e-09,5.081475326965272,5.099377396276744,53.34552032408734,37.28801793278612,53.53279713919036,37.263918660430114,1.2743459528833438e-09,6.798064792945686e-08,6.821930338085228e-08,4.751783474368754e-08,4.748712393349323e-08,5.01100863810784e-08,1.6913971759076353e-05,0.0029626445576975964,0.0005138463884324233,0.0006111961442815939,0.00048557567731609804,0.0004859182128677468,0.0004862639836635533,0.0004858378833917626
y,2,58,805,sex_27e,567.1762060000004,-0.6806580251744,2.5094158137407717e-08,2.5094158137407717e-08,21.018694090830934,20.962528947242635,127.90975398818696,93.73992725784687,127.88156729811635,93.80214792375816,2.5094158137407717e-08,3.209787593896481e-06,3.209080272638479e-06,2.3523245583975056e-06,2.353885933627298e-06,2.3145497569233948e-06,1.466417409023354e-05,0.15783703484977743,0.01891289895919342,0.01914621868665394,0.01839921800179863,0.018369261321026027,0.01917053253399494,0.019160776760111055
x,2,59,815,sex_26e,575.6066000000005,0.37586853976800005,5.410097076032906e-09,5.410097076032906e-09,25.381132702801132,25.51030684759043,119.22258796067764,77.02621635664067,119.7344711284292,76.64450247077208,5.410097076032906e-09,6.450057745231381e-07,6.477751121522613e-07,4.167193078889397e-07,4.146541987111209e-07,4.10551998238058e-07,1.6913971759076353e-05,0.024272950439198183,0.004209944080998423,0.00259476672372901,0.004607180504691161,0.00461402725090827,0.004264411285080988,0.004242301945332805
y,2,59,815,sex_26e,575.6066000000005,0.37586853976800005,4.223272075129499e-09,4.223272075129499e-09,5.386437568860202,5.377722969031802,64.7517654933887,43.64571641188515,64.77170445882325,43.67345433136448,4.223272075129499e-09,2.7346432302356237e-07,2.735485306994891e-07,1.843277353213358e-07,1.8444488010209507e-07,1.859733142613317e-07,1.466417409023354e-05,0.012682154011332384,0.0015196452317388241,0.003222251580662955,0.0015675584591928846,0.0015658332037516182,0.0015021995303669074,0.0015013927062878935
x,2,60,823,sex_25e,583.8104190000006,-0.23828932174880002,-1.9154976357785732e-08,1.9154976357785732e-08,2.882312347926865,2.8636546039224915,40.176635603592274,30.418413427996782,40.11637445446371,30.60532870337512,1.9154976357785732e-08,7.695825051221825e-07,7.684282042353319e-07,5.826639900546304e-07,5.862443477354114e-07,5.886963832622169e-07,1.6913971759076353e-05,0.034805330861825017,0.006036699041427792,0.009187024659351235,0.00549701359956292,0.0054734252801533,0.005962572042045837,0.005997830347718111
y,2,60,823,sex_25e,583.8104190000006,-0.23828932174880002,-1.681793098870857e-08,1.681793098870857e-08,38.76894893662473,38.85259752361378,173.71719668573797,117.08369690415645,174.098946136434,117.25115474239027,1.681793098870857e-08,2.9215638254126546e-06,2.9279840613294376e-06,1.9691055344369744e-06,1.9719218288039093e-06,1.946890015854004e-06,1.466417409023354e-05,0.13276506429029974,0.015908637973483814,0.012831663162545597,0.016747055111108335,0.016760224050780145,0.016047446163853108,0.016051565375505613
x,2,61,831,sex_24e,592.0140370000007,0.5928084684464002,-7.37611546851685e-08,7.37611546851685e-08,38.94995423439892,38.98601523074299,147.69184668395292,106.29783271860677,148.01842646471508,106.39835405568222,7.37611546851685e-08,1.0893921148993241e-05,1.0918010050719086e-05,7.840650881855318e-06,7.848065451748501e-06,7.766479836592043e-06,1.6913971759076353e-05,0.4591754052341021,0.07964020625542123,0.03537699730542492,0.07781366170619289,0.07776772363533971,0.08023568735594805,0.08029308140744726
y,2,61,831,sex_24e,592.0140370000007,0.5928084684464002,-1.51564052796244e-09,1.51564052796244e-09,2.9226773283377683,2.9334758158195124,47.69701869318504,34.57688962772606,47.83847962394754,34.65213224751443,1.51564052796244e-09,7.229153459437334e-08,7.250593851416028e-08,5.240613525066574e-08,5.252017601464706e-08,5.450460791233021e-08,1.466417409023354e-05,0.003716854940274524,0.00044537393900168093,0.0011563960360744829,0.00041439119124757253,0.0004150349691308266,0.00042708967060575833,0.00042751747382578485
