sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i43e2,659,431.4084250000003,17.691059114318925,10.82396137571174,2.5799284311309916,9.209351013586298,6.629422582455307,7.027503637942519,-4.180939114066055,31.20713183534471,31.397115578117866,2.3805069669349233,6.670453661080794,4.28994669414587,17.223284265036504,16.946196415153928
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i43e,661,432.47069100000033,17.691059114318925,8.426975473602958,2.5799284311309916,9.227089803638089,6.647161372507098,6.2007443630574635,-4.220522583076693,31.20713183534471,44.537659398944406,2.3805069669349233,6.674975377062163,4.294468410127239,20.51326490813779,20.27920775557749
sex_09aw,180,50.648999999999994,0.6125038570704001,det_43e,665,433.58069100000034,17.691059114318925,6.495651830674342,2.5799284311309916,9.251058187551966,6.671129756420974,5.444015229128106,-4.261884775410653,31.20713183534471,60.781194377593636,2.3805069669349233,6.6783710649197205,4.297864097984798,23.963801230551415,23.761991340734294
sex_09aw,180,50.648999999999994,0.6125038570704001,det_42e,673,441.78615800000034,17.691059114318925,26.554373834520494,2.5799284311309916,9.374362983176633,6.794434552045642,11.007178127942419,-10.948621523781869,31.20713183534471,16.25237976694154,2.3805069669349233,6.71536863416507,4.334861667230147,12.39166244814718,12.326508840716615
sex_09aw,180,50.648999999999994,0.6125038570704001,det_41e,681,449.9764960000003,17.691059114318925,3.247249471678616,2.5799284311309916,9.516934433281525,6.937006002150534,3.8491584540371933,-2.0829548570740166,31.20713183534471,27.261731281586638,2.3805069669349233,6.7869241549564645,4.406417188021541,16.048993827386152,13.663775886042774
sex_09aw,180,50.648999999999994,0.6125038570704001,det_40e,689,458.1811330000003,17.691059114318925,28.120164454435777,2.5799284311309916,9.711034950680384,7.131106519549393,11.327051896295105,6.834859453390813,31.20713183534471,3.560858274931403,2.3805069669349233,6.92320468770194,4.542697720767016,5.800273042610711,0.9374442496919005
sex_09aw,180,50.648999999999994,0.6125038570704001,det_39e,697,466.38557000000026,17.691059114318925,4.192004434171957,2.5799284311309916,9.825908483268702,7.2459800521377105,4.3733962563552335,4.28512672434674,31.20713183534471,31.215050729171658,2.3805069669349233,7.093791432132764,4.713284465197841,17.173274674929072,-13.553044266660772
sex_09aw,180,50.648999999999994,0.6125038570704001,det_38e,707,474.82291300000026,17.691059114318925,24.822924682465885,2.5799284311309916,10.010989416425664,7.431060985294673,10.642274017332591,6.089216444229961,31.20713183534471,8.360690530189615,2.3805069669349233,7.170884838957191,4.790377872022267,8.887756914560672,-8.749040467187788
sex_09aw,180,50.648999999999994,0.6125038570704001,det_37e,715,483.0191200000002,17.691059114318925,4.610694305483095,2.5799284311309916,10.129081114404597,7.549152683273606,4.586602745104033,-0.6074923763017666,31.20713183534471,27.914780085619608,2.3805069669349233,7.273499351887407,4.892992384952484,16.240081301753968,-14.49501462086709
sex_09aw,180,50.648999999999994,0.6125038570704001,det_36e,723,491.0567740000002,17.691059114318925,22.559540074264586,2.5799284311309916,10.294855599544446,7.714927168413455,10.145491301579565,-9.358916385634348,31.20713183534471,7.27385811336149,2.3805069669349233,7.358822495600112,4.978315528665188,8.289980449397959,-4.45158784105583
sex_09aw,180,50.648999999999994,0.6125038570704001,det_35e,735,502.0193380000002,17.691059114318925,7.284100956815938,2.5799284311309916,10.434883429409007,7.854954998278016,5.764955249012392,-5.1042553277308125,31.20713183534471,33.48037565483188,2.3805069669349233,7.499286469013885,5.1187795020789615,17.7855072023129,5.522133035848506
sex_09aw,180,50.648999999999994,0.6125038570704001,det_34e,749,515.1496210000001,17.691059114318925,11.761502186067005,2.5799284311309916,10.574989109545111,7.99506067841412,7.325535190971466,-1.5057978737589572,31.20713183534471,40.60872694656933,2.3805069669349233,7.5825574611024065,5.202050494167484,19.587579905511745,14.57150084318922
sex_09aw,180,50.648999999999994,0.6125038570704001,det_33e,751,515.8973210000001,17.691059114318925,9.597531854122783,2.5799284311309916,10.586198848266593,8.006270417135601,6.617405427084302,-0.9011130781409966,31.20713183534471,45.732825046712655,2.3805069669349233,7.585318964696175,5.204811997761253,20.786678958059138,15.70221591376174
sex_09aw,180,50.648999999999994,0.6125038570704001,det_32e,759,524.3255650000002,17.691059114318925,16.00709730683344,2.5799284311309916,10.71880173327647,8.138873302145479,8.546026884017445,5.483055714222726,31.20713183534471,11.612037967476807,2.3805069669349233,7.6394501019725025,5.25894313503758,10.474307444486262,9.748650045776069
sex_09aw,180,50.648999999999994,0.6125038570704001,det_31e,767,532.5088710000002,17.691059114318925,5.447425926797669,2.5799284311309916,10.865511268377505,8.285582837246514,4.985441550322435,4.979799974712306,31.20713183534471,18.945231344432777,2.3805069669349233,7.742328159986782,5.361821193051858,13.378919793315262,12.887112219723102
sex_09aw,180,50.648999999999994,0.6125038570704001,det_30e,775,540.9594150000003,17.691059114318925,33.77148405020284,2.5799284311309916,10.982988440419748,8.403060009288756,12.413179484916345,8.774717768092646,31.20713183534471,6.602708990413217,2.3805069669349233,7.864661976086095,5.484155009151172,7.8982735654965825,3.993981621656975
sex_09aw,180,50.648999999999994,0.6125038570704001,det_29e,785,550.2433380000002,17.691059114318925,3.3663434166589474,2.5799284311309916,11.124287400125533,8.544358968994542,3.9191074560506967,-0.40186260461569984,31.20713183534471,46.93747295415274,2.3805069669349233,7.964247025653999,5.583740058719076,21.058670325635696,-2.0089672929505675
sex_09aw,180,50.648999999999994,0.6125038570704001,det_28e,795,558.6742820000003,17.691059114318925,30.086254772519467,2.5799284311309916,11.313153581342608,8.733225150211616,11.71634163137628,-11.255525234204065,31.20713183534471,4.305346886807792,2.3805069669349233,8.05326182142573,5.672754854490806,6.377862735295797,-3.8843264207265515
sex_09aw,180,50.648999999999994,0.6125038570704001,det_27e,803,566.8540060000004,17.691059114318925,5.572885574297393,2.5799284311309916,11.40757949313292,8.827651062001928,5.042524594857033,-4.799233688887909,31.20713183534471,19.480363286613706,2.3805069669349233,8.292513361654224,5.912006394719301,13.566556240772309,-11.293298284863347
sex_09aw,180,50.648999999999994,0.6125038570704001,det_26e,813,575.3069000000005,17.691059114318925,24.05329622107043,2.5799284311309916,11.561005623020202,8.981077191889211,10.475994507179074,-3.0446992094213376,31.20713183534471,5.5709067366659255,2.3805069669349233,8.418548466524676,6.0380414995897524,7.254943551270356,-1.3814769377536666
sex_09aw,180,50.648999999999994,0.6125038570704001,det_25e,821,583.4878190000005,17.691059114318925,3.01793507495207,2.5799284311309916,11.721374544975752,9.141446113844761,3.7107603584514446,2.426490307595045,31.20713183534471,36.59249738689611,2.3805069669349233,8.529652055800542,6.149145088865618,18.593755631263072,9.02012814332141
sex_09aw,180,50.648999999999994,0.6125038570704001,det_24e,829,591.6938370000007,17.691059114318925,36.38477509355878,2.5799284311309916,11.892000401463124,9.312071970332132,12.88450711145853,12.590563759405905,31.20713183534471,3.3615622572808115,2.3805069669349233,8.642606406968337,6.262099440033413,5.635619629641351,5.285026739875366
sex_09aw,180,50.648999999999994,0.6125038570704001,det_23e,839,601.9190950000009,17.691059114318925,3.7780243295537206,2.5799284311309916,12.03137183932171,9.45144340819072,4.151837405883883,1.9212296453918214,31.20713183534471,39.283728240765676,2.3805069669349233,8.881590590618927,6.5010836236840035,19.265373923293016,7.9224784474607155
sex_09aw,180,50.648999999999994,0.6125038570704001,det_22e,847,610.102014000001,17.691059114318925,26.24382035468082,2.5799284311309916,12.210833043760305,9.630904612629314,10.942624343453742,-6.591816660113821,31.20713183534471,11.329024795927717,2.3805069669349233,8.938462237399346,6.557955270464422,10.345878107671465,0.687150397964139
sex_09aw,180,50.648999999999994,0.6125038570704001,det_21e,855,618.3080720000011,17.691059114318925,3.963652401894226,2.5799284311309916,12.335246283130083,9.755317851999092,4.252611829026546,-4.209457576612796,31.20713183534471,31.92593113475873,2.3805069669349233,9.019287312887231,6.638780345952307,17.367722842828776,-7.419153702426438
sex_09aw,180,50.648999999999994,0.6125038570704001,det_20e,863,626.5110910000011,17.691059114318925,23.047784025580476,2.5799284311309916,12.526638412708197,9.946709981577206,10.254690326884084,-5.0135046027929135,31.20713183534471,8.548012710093458,2.3805069669349233,9.09420854808573,6.713701581150806,8.986770961378589,-7.1067455286215
sex_09aw,180,50.648999999999994,0.6125038570704001,det_19e,875,635.8449480000012,17.691059114318925,8.241940161034819,2.5799284311309916,12.64109446281752,10.061166031686529,6.132290084480516,1.2682693667964668,31.20713183534471,24.022369518209313,2.3805069669349233,9.208668414558055,6.828161447623131,15.065342699378688,-15.037786540422664
sex_09aw,180,50.648999999999994,0.6125038570704001,det_18e,883,641.3985330000012,17.691059114318925,31.656379052283366,2.5799284311309916,12.696954552207764,10.117026121076773,12.018176586374873,6.376770874777653,31.20713183534471,1.9314343224506416,2.3805069669349233,9.360386572063971,6.979879605129048,4.271801521257624,-2.2583648392776396
sex_09aw,180,50.648999999999994,0.6125038570704001,det_17e,891,649.5821910000012,17.691059114318925,2.696498286285789,2.5799284311309916,12.838872426663828,10.258943995532837,3.507583645657873,3.4824436727566193,31.20713183534471,45.118047008110835,2.3805069669349233,9.583143059409307,7.202636092474384,20.64649046202166,15.409903423142573
sex_09aw,180,50.648999999999994,0.6125038570704001,det_16e,899,657.7845490000013,17.691059114318925,33.501840310681914,2.5799284311309916,13.049588676563287,10.469660245432296,12.363524513827262,4.431924985662975,31.20713183534471,8.529234988287728,2.3805069669349233,9.643014774155075,7.262507807220151,8.976894755757964,8.42641008546517
sex_09aw,180,50.648999999999994,0.6125038570704001,det_15e,911,667.0342680000014,17.691059114318925,5.2077879689667865,2.5799284311309916,13.16102513106281,10.58109669993182,4.874550894461472,-1.5959244136637276,31.20713183534471,17.375898116327093,2.3805069669349233,9.79423522269461,7.413728255759686,12.812819981502457,10.588426340069832
sex_09aw,180,50.648999999999994,0.6125038570704001,det_14e,928,676.9430810000014,17.691059114318925,21.92470545622388,2.5799284311309916,13.329440276357516,10.749511845226525,10.001723541016968,-9.841806228355512,31.20713183534471,8.14325604562642,2.3805069669349233,9.965762150813068,7.585255183878145,8.771424688693143,-0.9198637809679274
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i14e,932,680.1765340000013,17.691059114318925,10.40975496208889,2.5799284311309916,13.363770182999428,10.783841751868437,6.891729379860833,-6.887104304797066,31.20713183534471,23.108895630128444,2.3805069669349233,10.003632920448545,7.623125953513622,14.776129520043405,-4.969594523338253
sex_09aw,180,50.648999999999994,0.6125038570704001,det_13e,940,682.8585340000012,17.691059114318925,5.137863292138978,2.5799284311309916,13.423531672007295,10.843603240876304,4.841715140353047,-4.43631545492549,31.20713183534471,42.48627947268153,2.3805069669349233,10.017272366770982,7.636765399836058,20.03528130275989,-8.32865922940831
sex_09aw,180,50.648999999999994,0.6125038570704001,det_12e,952,693.0069600000013,17.691059114318925,19.64821608109519,2.5799284311309916,13.595216088322271,11.01528765719128,9.468245824123597,-0.7560911389906786,31.20713183534471,14.470833805788878,2.3805069669349233,10.091091845634379,7.710584878699455,11.69278250624115,-9.104746433737683
sex_09aw,180,50.648999999999994,0.6125038570704001,det_11e,958,701.1913690000013,17.691059114318925,3.437264072006328,2.5799284311309916,13.829072553486943,11.249144122355952,3.960175307098716,3.895216100312306,31.20713183534471,47.75501462580043,2.3805069669349233,10.14146444951089,7.760957482575966,21.241275163080132,-19.866422484102582
sex_09aw,180,50.648999999999994,0.6125038570704001,det_10ae,966,709.3926270000013,17.691059114318925,43.636742330454325,2.5799284311309916,13.95440821043849,11.3744797793075,14.110230969999796,11.596588278320299,31.20713183534471,27.80867971143503,2.3805069669349233,10.175436735868432,7.794929768933509,16.209188722357556,-16.031251675884196
sex_09aw,180,50.648999999999994,0.6125038570704001,det_10e,978,715.5436000000013,17.691059114318925,39.496878293212944,2.5799284311309916,13.982732212534613,11.402803781403621,13.42422887615326,9.504690102101574,31.20713183534471,30.08132668801089,2.3805069669349233,10.201093476803381,7.820586509868457,16.858525484864586,-16.85712329188106
sex_09aw,180,50.648999999999994,0.6125038570704001,det_9ae,984,716.9924000000013,17.691059114318925,46.61815885200581,2.5799284311309916,13.98784567061727,11.40791723948628,14.584297705382612,9.98987320182782,31.20713183534471,16.90923069664886,2.3805069669349233,10.211832645785288,7.831325678850364,12.639590923711348,-12.598787263027678
sex_09aw,180,50.648999999999994,0.6125038570704001,det_9e,992,724.9644000000013,17.691059114318925,8.60353150634016,2.5799284311309916,14.056221050894523,11.476292619763532,6.265364455105884,2.000310561649832,31.20713183534471,4.671945431495166,2.3805069669349233,10.375359132599794,7.99485216566487,6.643852382907233,-2.9671059397099664
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s1a,993,724.9644000000013,17.691059114318925,8.60353150634016,2.5799284311309916,14.056221050894523,11.476292619763532,6.265364455105884,2.000310561649832,31.20713183534471,4.671945431495166,2.3805069669349233,10.375359132599794,7.99485216566487,6.643852382907233,-2.9671059397099664
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s1c,1006,729.4670000000013,17.691059114318925,11.561041575929801,2.5799284311309916,14.130770815640787,11.550842384509796,7.262839446383011,-1.0383305341653757,31.20713183534471,4.801842420925249,2.3805069669349233,10.573186039164574,8.19267907222965,6.735580728445718,4.737128845650689
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x1a,1010,729.9220000000013,17.691059114318925,9.070924401845309,2.5799284311309916,14.137462449154798,11.557534018023807,6.433298990801364,-1.1865518455641597,31.20713183534471,7.143508876126934,2.3805069669349233,10.58625434126662,8.205747374331697,8.215365465269356,6.237401508746731
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x1b,1018,733.0930000000011,17.691059114318925,5.662205035741543,2.5799284311309916,14.491800609460553,11.911872178329562,5.082773512099509,-3.3884836188764274,31.20713183534471,3.7391218743036445,2.3805069669349233,10.63049168494885,8.249984718013927,5.943686632564448,5.400855831555685
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x1c,1029,734.7280000000011,17.691059114318925,7.08827986956267,2.5799284311309916,14.521018364413342,11.94108993328235,5.686936650954825,-2.953746128695889,31.20713183534471,2.4038479703657716,2.3805069669349233,10.998882219110774,8.61837525217585,4.765676872060322,-1.468159903645934
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x1d,1040,738.5180000000009,17.691059114318925,11.645260137119246,2.5799284311309916,14.88559455747498,12.305666126343988,7.2892451977501596,7.179475298378056,31.20713183534471,4.73112422202987,2.3805069669349233,11.06582550207339,8.685318535138466,6.685798281693571,-4.477357590073325
