rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.40000000000000002,10,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566554e-06,0.96342584851945823,3.8661255844945643e-08,5.053214890918447e-10,1.9844267306068406e-07,7.4746470602997552e-06,0.99989919786558701,9.3327487352788872e-05,4.8729549914384447e-10,1.7822768441067047e-07,1.7218758757343422e-09
0.56999999999999995,10,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254847,6.2471752870566529e-06,0.96342584851945812,7.8506512650142726e-08,1.0261184487871269e-09,4.0296265298385147e-07,7.4746470602997561e-06,0.9998991978655869,9.3327487352788845e-05,9.8951442294896885e-10,3.619135916564176e-07,3.4964842001630468e-09
0.80000000000000004,10,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566554e-06,0.96342584851945823,1.5464502337978257e-07,2.0212859563673788e-09,7.9377069224273626e-07,7.4746470602997552e-06,0.99989919786558701,9.3327487352788872e-05,1.9491819965753779e-09,7.1291073764268188e-07,6.8875035029373687e-09
1.1299999999999999,10,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254841,6.247175287056652e-06,0.96342584851945812,3.0854098492756916e-07,4.0327813088836015e-09,1.5836965576949212e-06,7.4746470602997578e-06,0.99989919786558701,9.3327487352788872e-05,3.8889226428548423e-09,1.4223683138999063e-06,1.3741645660782377e-08
0.10000000000000001,11,5.0000000000000008e-07,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655899,0.00018040631551339959,0.96442962983583069,1.095317483569779e-09,7.8203434916410062e-11,5.7178825819080621e-09,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989562,3.7056397558895767e-11,6.1000448051847369e-09,1.262096287013587e-10
0.14000000000000001,11,7.0000000000000007e-07,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655885,0.00018040631551339962,0.96442962983583069,2.1468222677967666e-09,1.5327873243616373e-10,1.1207049860539802e-08,3.6885736055625152e-05,0.99953523913967446,0.00042787512426989562,7.2630539215435694e-11,1.1956087818162083e-08,2.4737087225466299e-10
0.20000000000000001,11,1.0000000000000002e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655899,0.00018040631551339959,0.96442962983583069,4.3812699342791162e-09,3.1281373966564025e-10,2.2871530327632248e-08,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989562,1.4822559023558307e-10,2.4400179220738948e-08,5.048385148054348e-10
0.28000000000000003,11,1.4000000000000001e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655885,0.00018040631551339962,0.96442962983583069,8.5872890711870664e-09,6.1311492974465493e-10,4.4828199442159209e-08,3.6885736055625152e-05,0.99953523913967446,0.00042787512426989562,2.9052215686174278e-10,4.7824351272648333e-08,9.8948348901865196e-10
0.40000000000000002,11,2.0000000000000003e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655899,0.00018040631551339959,0.96442962983583069,1.7525079737116465e-08,1.251254958662561e-09,9.1486121310528993e-08,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989562,5.9290236094233228e-10,9.760071688295579e-08,2.0193540592217392e-09
0.56999999999999995,11,2.8499999999999998e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655899,0.0001804063155133997,0.9644296298358308,3.5586865041182113e-08,2.5408296004341624e-09,1.8577400508619285e-07,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989551,1.2039623566885231e-09,1.9819045572045207e-07,4.1005508365071421e-09
0.80000000000000004,11,4.0000000000000007e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655899,0.00018040631551339959,0.96442962983583069,7.0100318948465859e-08,5.005019834650244e-09,3.6594448524211597e-07,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989562,2.3716094437693291e-09,3.9040286753182316e-07,8.0774162368869569e-09
1.1299999999999999,11,5.6500000000000001e-06,2.7105054312137611e-20,1.5881867761018131e-22,0.035389963848655892,0.00018040631551339959,0.96442962983583069,1.3986108947702504e-07,9.9857966044763976e-09,7.3011642688384022e-07,3.6885736055625145e-05,0.99953523913967446,0.00042787512426989562,4.7317314042953986e-09,7.789147211740387e-07,1.6115707488876483e-08
0.10000000000000001,12,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.02466397199985337,1.6946493570561975e-05,0.97531908150657609,9.6115499421546546e-10,2.5194273706688082e-11,6.04415061526004e-09,1.961692204812221e-06,0.99984994830924501,0.00014808999855008668,9.0267537106432944e-12,6.444416104082688e-09,7.8429423811239941e-11
0.14000000000000001,12,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.024663971999853377,1.6946493570561981e-05,0.9753190815065762,1.8838637886623123e-09,4.9380776465108644e-11,1.1846535205909679e-08,1.9616922048122215e-06,0.99984994830924512,0.0001480899985500867,1.7692437272860854e-11,1.2631055564002069e-08,1.5372167067003029e-10
0.20000000000000001,12,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.02466397199985337,1.6946493570561975e-05,0.97531908150657609,3.8446199768618619e-09,1.0077709482675233e-10,2.417660246104016e-08,1.961692204812221e-06,0.99984994830924501,0.00014808999855008668,3.6107014842573177e-11,2.5777664416330752e-08,3.1371769524495976e-10
0.28000000000000003,12,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.024663971999853377,1.6946493570561981e-05,0.9753190815065762,7.5354551546492493e-09,1.9752310586043457e-10,4.7386140823638714e-08,1.9616922048122215e-06,0.99984994830924512,0.0001480899985500867,7.0769749091443416e-11,5.0524222256008278e-08,6.1488668268012115e-10
0.40000000000000002,12,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.02466397199985337,1.6946493570561975e-05,0.97531908150657609,1.5378479907447447e-08,4.0310837930700932e-10,9.6706409844160639e-08,1.961692204812221e-06,0.99984994830924501,0.00014808999855008668,1.4442805937029271e-10,1.0311065766532301e-07,1.2548707809798391e-09
0.56999999999999995,12,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.024663971999853377,1.6946493570561978e-05,0.97531908150657609,3.1227925762060467e-08,8.1856195273029564e-10,1.9637445348979864e-07,1.961692204812221e-06,0.99984994830924512,0.00014808999855008668,2.9327922805880054e-10,2.0937907922164651e-07,2.5481719796271848e-09
0.80000000000000004,12,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.02466397199985337,1.6946493570561975e-05,0.97531908150657609,6.151391962978979e-08,1.6124335172280373e-09,3.8682563937664256e-07,1.961692204812221e-06,0.99984994830924501,0.00014808999855008668,5.7771223748117084e-10,4.1244263066129203e-07,5.0194831239193562e-09
1.1299999999999999,12,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.024663971999853374,1.6946493570561978e-05,0.97531908150657609,1.2272988121137274e-07,3.217056809607e-09,7.7177759206255412e-07,1.9616922048122215e-06,0.99984994830924512,0.00014808999855008668,1.1526261813120418e-09,8.2288749233031811e-07,1.0014653126457224e-08
0.10000000000000001,13,5.0000000000000008e-07,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893444,1.5998353683868092e-09,4.2559307412602717e-11,6.6523176472075161e-09,1.2851087285716204e-05,0.99991602606766372,7.1122845050627416e-05,2.8123890729012774e-11,7.844896708454658e-09,6.6162213388850561e-11
0.14000000000000001,13,7.0000000000000007e-07,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893455,3.1356773220381459e-09,8.3416242528701326e-11,1.3038542588526732e-08,1.2851087285716199e-05,0.99991602606766361,7.1122845050627389e-05,5.5122825828865032e-11,1.5375997548571131e-08,1.2967793824214709e-10
0.20000000000000001,13,1.0000000000000002e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893444,6.3993414735472368e-09,1.7023722965041087e-10,2.6609270588830065e-08,1.2851087285716204e-05,0.99991602606766372,7.1122845050627416e-05,1.124955629160511e-10,3.1379586833818632e-08,2.6464885355540224e-10
0.28000000000000003,13,1.4000000000000001e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893455,1.2542709288152583e-08,3.336649701148053e-10,5.2154170354106927e-08,1.2851087285716199e-05,0.99991602606766361,7.1122845050627389e-05,2.2049130331546013e-10,6.1503990194284526e-08,5.1871175296858837e-10
0.40000000000000002,13,2.0000000000000003e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893444,2.5597365894188947e-08,6.8094891860164348e-10,1.0643708235532026e-07,1.2851087285716204e-05,0.99991602606766372,7.1122845050627416e-05,4.4998225166420439e-10,1.2551834733527453e-07,1.058595414221609e-09
0.56999999999999995,13,2.8499999999999998e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242298,3.8690794823218754e-05,0.94528878377893455,5.1978651118887417e-08,1.3827518978354621e-09,2.1613380035777217e-07,1.2851087285716199e-05,0.99991602606766372,7.1122845050627389e-05,9.137452097856247e-10,2.5488069405769183e-07,2.1496103130037541e-09
0.80000000000000004,13,4.0000000000000007e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242291,3.8690794823218747e-05,0.94528878377893444,1.0238946357675579e-07,2.7237956744065739e-09,4.2574832942128103e-07,1.2851087285716204e-05,0.99991602606766372,7.1122845050627416e-05,1.7999290066568176e-09,5.0207338934109811e-07,4.2343816568864359e-09
1.1299999999999999,13,5.6500000000000001e-06,1.0842021724855044e-19,2.1175823681357508e-22,0.054672525426242298,3.869079482321874e-05,0.94528878377893455,2.042829781893116e-07,5.4343979635152382e-09,8.4943444037192747e-07,1.2851087285716204e-05,0.99991602606766372,7.1122845050627402e-05,3.5911396071876395e-09,1.0017148607025751e-06,8.4482530276223236e-09
0.10000000000000001,14,5.0000000000000008e-07,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699703,8.817112127481504e-05,0.93752326551502552,9.8865942101575967e-10,3.7166990653639833e-11,3.8325271802455738e-09,2.3582450760663708e-05,0.99990224182574627,7.4175723493192684e-05,2.0683288379035251e-11,4.2589632250481524e-09,3.6682254067952737e-11
0.14000000000000001,14,7.0000000000000007e-07,8.4703294725430034e-22,2.7296960214249913e-23,0.06238856336369971,8.817112127481504e-05,0.93752326551502552,1.937772465190889e-09,7.2847301681134067e-11,7.5117532732813255e-09,2.3582450760663711e-05,0.99990224182574616,7.4175723493192711e-05,4.0539245222909084e-11,8.3475679210943771e-09,7.1897217973187356e-11
0.20000000000000001,14,1.0000000000000002e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699703,8.817112127481504e-05,0.93752326551502552,3.9546376840630387e-09,1.4866796261455933e-10,1.5330108720982295e-08,2.3582450760663708e-05,0.99990224182574627,7.4175723493192684e-05,8.2733153516141004e-11,1.703585290019261e-08,1.4672901627181095e-10
0.28000000000000003,14,1.4000000000000001e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.06238856336369971,8.817112127481504e-05,0.93752326551502552,7.7510898607635561e-09,2.9138920672453627e-10,3.0047013093125302e-08,2.3582450760663711e-05,0.99990224182574616,7.4175723493192711e-05,1.6215698089163634e-10,3.3390271684377508e-08,2.8758887189274942e-10
0.40000000000000002,14,2.0000000000000003e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699703,8.817112127481504e-05,0.93752326551502552,1.5818550736252155e-08,5.9467185045823732e-10,6.1320434883929182e-08,2.3582450760663708e-05,0.99990224182574627,7.4175723493192684e-05,3.3093261406456402e-10,6.8143411600770438e-08,5.869160650872438e-10
0.56999999999999995,14,2.8499999999999998e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699696,8.8171121274815026e-05,0.93752326551502552,3.2121544588802024e-08,1.2075555263367577e-09,1.2451880808617866e-07,2.3582450760663705e-05,0.99990224182574605,7.417572349319267e-05,6.7200003943485504e-10,1.3837371518181442e-07,1.191806434667784e-09
0.80000000000000004,14,4.0000000000000007e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699703,8.817112127481504e-05,0.93752326551502552,6.3274202945008619e-08,2.3786874018329493e-09,2.4528173953571673e-07,2.3582450760663708e-05,0.99990224182574627,7.4175723493192684e-05,1.3237304562582561e-09,2.7257364640308175e-07,2.3476642603489752e-09
1.1299999999999999,14,5.6500000000000001e-06,8.4703294725430034e-22,2.7296960214249913e-23,0.062388563363699683,8.8171121274815013e-05,0.93752326551502541,1.2624192146950229e-07,4.7458530365632676e-09,4.8937539564555719e-07,2.3582450760663711e-05,0.99990224182574627,7.4175723493192697e-05,2.6410490931190098e-09,5.4382701420639836e-07,4.6839570219368831e-09
0.10000000000000001,15,5.0000000000000008e-07,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583591,0.00025698656654550681,0.92674624698987074,9.0534557521702016e-10,5.3717746221341907e-11,3.2258412425998e-09,0.00028075126685787931,0.99969422601262603,2.5022720515996732e-05,8.1412302493309273e-11,4.8580588011512883e-09,2.4305045468764662e-11
0.14000000000000001,15,7.0000000000000007e-07,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583605,0.00025698656654550686,0.92674624698987085,1.7744773274253594e-09,1.0528678259383014e-10,6.3226488354956067e-09,0.00028075126685787931,0.99969422601262614,2.5022720515996732e-05,1.5956811288688614e-10,9.5217952502565228e-09,4.7637889118778728e-11
0.20000000000000001,15,1.0000000000000002e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583591,0.00025698656654550681,0.92674624698987074,3.6213823008680806e-09,2.1487098488536763e-10,1.29033649703992e-08,0.00028075126685787931,0.99969422601262603,2.5022720515996732e-05,3.2564920997323709e-10,1.9432235204605153e-08,9.722018187505865e-11
0.28000000000000003,15,1.4000000000000001e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583605,0.00025698656654550686,0.92674624698987085,7.0979093097014374e-09,4.2114713037532056e-10,2.5290595341982427e-08,0.00028075126685787931,0.99969422601262614,2.5022720515996732e-05,6.3827245154754456e-10,3.8087181001026091e-08,1.9055155647511491e-10
0.40000000000000002,15,2.0000000000000003e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583591,0.00025698656654550681,0.92674624698987074,1.4485529203472323e-08,8.5948393954147051e-10,5.1613459881596799e-08,0.00028075126685787931,0.99969422601262603,2.5022720515996732e-05,1.3025968398929484e-09,7.7728940818420613e-08,3.888807275002346e-10
0.56999999999999995,15,2.8499999999999998e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583605,0.00025698656654550686,0.92674624698987085,2.9414677738800978e-08,1.7452895747313981e-09,1.0480758197206746e-07,0.00028075126685787931,0.99969422601262614,2.5022720515996735e-05,2.6450857080076173e-09,1.5783833044940529e-07,7.8967092728016359e-10
0.80000000000000004,15,4.0000000000000007e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583591,0.00025698656654550681,0.92674624698987074,5.794211681388929e-08,3.437935758165882e-09,2.064538395263872e-07,0.00028075126685787931,0.99969422601262603,2.5022720515996732e-05,5.2103873595717935e-09,3.1091576327368245e-07,1.5555229100009384e-09
1.1299999999999999,15,5.6500000000000001e-06,3.3881317890172014e-21,1.5881867761018131e-22,0.072996766443583605,0.00025698656654550681,0.92674624698987096,1.1560357649946125e-07,6.8592190150031446e-09,4.1190766826756828e-07,0.00028075126685787936,0.99969422601262603,2.5022720515996735e-05,1.0395536905370656e-08,6.2032552831900762e-07,3.1035112559065582e-09
0.10000000000000001,16,5.0000000000000008e-07,1.0842021724855044e-19,1.3234889800848443e-23,0.018403556598300654,0.00018087251771927915,0.98141557088398013,1.2205213872510433e-09,1.2099872815673409e-10,8.9129400513666646e-09,8.6352069622848965e-05,0.99948647754426789,0.00042717038610917251,6.3743235879225515e-11,6.857821744135849e-09,1.417745572020132e-10
0.14000000000000001,16,7.0000000000000007e-07,1.0842021724855044e-19,1.3234889800848443e-23,0.01840355659830065,0.00018087251771927912,0.98141557088398002,2.3922219190120445e-09,2.3715750718719881e-10,1.7469362500678663e-08,8.6352069622848952e-05,0.999486477544268,0.00042717038610917235,1.2493674232328201e-10,1.3441330618506264e-08,2.7787813211594586e-10
0.20000000000000001,16,1.0000000000000002e-06,1.0842021724855044e-19,1.3234889800848443e-23,0.018403556598300654,0.00018087251771927915,0.98141557088398013,4.8820855490041733e-09,4.8399491262693636e-10,3.5651760205466658e-08,8.6352069622848965e-05,0.99948647754426789,0.00042717038610917251,2.5497294351690206e-10,2.7431286976543396e-08,5.6709822880805281e-10
0.28000000000000003,16,1.4000000000000001e-06,1.0842021724855044e-19,1.3234889800848443e-23,0.01840355659830065,0.00018087251771927912,0.98141557088398002,9.5688876760481782e-09,9.4863002874879522e-10,6.987745000271465e-08,8.6352069622848952e-05,0.999486477544268,0.00042717038610917235,4.9974696929312805e-10,5.3765322474025057e-08,1.1115125284637835e-09
0.40000000000000002,16,2.0000000000000003e-06,1.0842021724855044e-19,1.3234889800848443e-23,0.018403556598300654,0.00018087251771927915,0.98141557088398013,1.9528342196016693e-08,1.9359796505077454e-09,1.4260704082186663e-07,8.6352069622848965e-05,0.99948647754426789,0.00042717038610917251,1.0198917740676082e-09,1.0972514790617358e-07,2.2683929152322112e-09
0.56999999999999995,16,2.8499999999999998e-06,1.0842021724855044e-19,1.3234889800848443e-23,0.018403556598300657,0.00018087251771927912,0.98141557088398024,3.9654739871786386e-08,3.9312486778122892e-09,2.8958142226890284e-07,8.6352069622848952e-05,0.999486477544268,0.00042717038610917235,2.0710177337160363e-09,2.2281062846697368e-07,4.6062553634934073e-09
