sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_07e,c11,-0.007821845955725343,-0.007821989377011175,-1.4342128583193225e-7,4.966575002205665,4.966589168719094,1.4166513429003658e-5
SEX_08W,detector,det_07e,c12,0.047811194767192554,0.047813886639921914,2.691872729360112e-6,-59.786962560712084,-59.78713550221312,-0.0001729415010345292
SEX_08W,detector,det_07e,c21,0.0006412128764172409,0.0006412191424262202,6.266008979261342e-9,-0.3031701164671768,-0.3031709716036555,-8.55136478739027e-7
SEX_08W,detector,det_07e,c22,-0.024820071774476864,-0.024820394310914696,-3.2253643783217156e-7,13.435691959664206,13.435730141516373,3.818185216708514e-5
SEX_08W,detector,det_07e,orbit_x,0.002966971040443971,0.0029669527325422436,-1.8307901727618314e-8,1.9037287642441857e-6,1.9128041164884198e-6,9.075352244234115e-9
SEX_08W,detector,det_07e,orbit_y,-1.1938758513641055e-5,-1.1938651626999584e-5,1.0688664147160245e-10,0.01864846737222628,0.018648468822050738,1.4498244584049136e-9
SEX_08W,detector,det_07e,phi_1,-1.3238527972656031,-1.323877256709238,-2.4459443634938793e-5,-0.192649345938384,-0.1926500279303411,-6.819919571021682e-7
SEX_08W,detector,det_07e,phi_2,0.4852604742489336,0.4852606982908014,2.2404186778013369e-7,-0.010026413347266812,-0.010026433461263194,-2.0113996381659893e-8
SEX_08W,detector,det_07w,alpha_1,-14.997431728169143,-14.997745252584568,-0.0003135244154250927,0.0042526396051607235,0.004252691782058448,5.21768977242848e-8
SEX_08W,detector,det_07w,alpha_2,-3.306908100387674,-3.3069127849394415,-4.68455176738658e-6,-0.02389297693153225,-0.02389350145515223,-5.245236199789838e-7
SEX_08W,detector,det_07w,beta_1,216.8207938417582,216.82749904661233,0.006705204854142721,0.5178556014690482,0.5178591648835605,3.5634145123530914e-6
SEX_08W,detector,det_07w,beta_2,-106.69479431188077,-106.69495455495336,-0.000160243072585331,-0.33593865069091977,-0.3359449749495979,-6.324258678136463e-6
SEX_08W,detector,det_07w,c11,-0.0026189004424526426,-0.0026188975165190253,2.9259336173544093e-9,0.7004734398798032,0.7004751553604684,1.7154806652985854e-6
SEX_08W,detector,det_07w,c12,0.05549813425050785,0.05550076537371925,2.631123211402353e-6,-62.463537060220176,-62.463719010052024,-0.00018194983184827151
SEX_08W,detector,det_07w,c21,-0.0011893953315381515,-0.0011894105445020042,-1.5212963852626743e-8,0.6263070107575379,0.6263088156007331,1.8048431952299993e-6
SEX_08W,detector,det_07w,c22,-0.0272271724062975,-0.027227453905853332,-2.814995558320099e-7,13.527374881446745,13.527413461937803,3.858049105787131e-5
SEX_08W,detector,det_07w,orbit_x,-0.008590919176254262,-0.008590940423457148,-2.1247202885987804e-8,-5.332857877744916e-6,-5.325716864040818e-6,7.141013704097744e-9
SEX_08W,detector,det_07w,orbit_y,-5.8357983987006474e-6,-5.8356919002299946e-6,1.0649847065287215e-10,0.006063310013416218,0.00606330999090745,-2.2508768286744196e-11
SEX_08W,detector,det_07w,phi_1,-0.1110384151788717,-0.11105509820086289,-1.6683021991190095e-5,-0.19083626944772958,-0.19083695229626937,-6.828485397958328e-7
SEX_08W,detector,det_07w,phi_2,-0.22774299245768637,-0.22774304209161042,-4.9633924054104384e-8,-0.00985833469589014,-0.009858359947823024,-2.5251932883260664e-8
SEX_08W,detector,det_08e,alpha_1,-26.4187835172963,-26.41946333464817,-0.000679817351869616,-0.018198250000383397,-0.018198338114228104,-8.811384470674977e-8
SEX_08W,detector,det_08e,alpha_2,-3.760553831131536,-3.7605603261103844,-6.49497884852579e-6,-0.002596696579120058,-0.002596484943717669,2.1163540238865186e-7
SEX_08W,detector,det_08e,beta_1,222.09328089663927,222.10129257338448,0.008011676745212526,0.6357819879525761,0.6357876856100119,5.697657435743686e-6
SEX_08W,detector,det_08e,beta_2,-55.17397441205085,-55.17407188282419,-9.747077333344123e-5,0.14221573739458884,0.14221707766992606,1.3402753372138143e-6
SEX_08W,detector,det_08e,c11,-0.0011520593408439394,-0.0011519558883312873,1.0345251265212775e-7,-1.3685727807810208,-1.3685768829717013,-4.102190680477236e-6
SEX_08W,detector,det_08e,c12,0.13829537960756172,0.13829897835143937,3.59874387764747e-6,-104.64218706559683,-104.64248740801108,-0.000300342414249144
SEX_08W,detector,det_08e,c21,-0.0011108169355679156,-0.0011108240689181599,-7.133350244260123e-9,0.4943781662139355,0.4943795612237722,1.3950098367021546e-6
SEX_08W,detector,det_08e,c22,-0.008567248639588706,-0.008567213034994931,3.560459377500991e-8,2.296242398653356,2.296248730588256,6.331934899961311e-6
SEX_08W,detector,det_08e,orbit_x,0.018898473624433226,0.018898440056792917,-3.3567640309734026e-8,2.2929148949689605e-5,2.2942353745947216e-5,1.320479625761085e-8
SEX_08W,detector,det_08e,orbit_y,-1.709291370500414e-8,-1.709822655503309e-8,-5.312850028951667e-12,0.003691687749125249,0.003691688076641642,3.2751639291242474e-10
SEX_08W,detector,det_08e,phi_1,-0.3309153099846256,-0.33093149776064473,-1.6187776019138678e-5,-0.19139405433793036,-0.19139473517171265,-6.808337822961086e-7
SEX_08W,detector,det_08e,phi_2,0.28616885218307664,0.2861689578637083,1.0568063163463037e-7,-0.009142463652135294,-0.009142483214930051,-1.956279475738565e-8
SEX_08W,detector,det_08w,alpha_1,17.258894852039553,17.25940869778952,0.0005138457499676008,0.04243858678869205,0.04243885476373776,2.6797504570907904e-7
SEX_08W,detector,det_08w,alpha_2,4.023110200412792,4.023117411489085,7.211076292534813e-6,-0.009087658024534657,-0.009088001767798557,-3.43743263899951e-7
SEX_08W,detector,det_08w,beta_1,385.58773848007553,385.59857089381916,0.010832413743628422,0.22712176591440744,0.2271233672246353,1.6013102278611413e-6
SEX_08W,detector,det_08w,beta_2,-53.061859825150165,-53.06195718457473,-9.735942456501334e-5,-0.002680960306741742,-0.002680052624270956,9.076824707856916e-7
SEX_08W,detector,det_08w,c11,-0.006150092993206001,-0.006150294383532646,-2.0139032664515805e-7,5.17188319198625,5.171898048184531,1.4856198280455146e-5
SEX_08W,detector,det_08w,c12,-0.06520567486518156,-0.06520440869120654,1.2661739750147172e-6,1.2735814506202896,1.2735824577559354,1.0071356457697078e-6
SEX_08W,detector,det_08w,c21,0.0013785582420567564,0.0013785803076926725,2.2065635916102694e-8,-0.8032006115571306,-0.8032028963903005,-2.2848331698854807e-6
SEX_08W,detector,det_08w,c22,-0.013363293973594882,-0.013363578158588671,-2.8418499378908557e-7,9.183738588678487,9.183764871259275,2.628258078729573e-5
SEX_08W,detector,det_08w,orbit_x,0.004517433361380639,0.004517407926896143,-2.543448449597585e-8,-5.827605682017955e-6,-5.819226610997984e-6,8.379071019971122e-9
SEX_08W,detector,det_08w,orbit_y,1.339510324230007e-5,1.3395076703483816e-5,-2.653881625295693e-11,-0.005319058534622474,-0.005319058921457994,-3.868355202135687e-10
SEX_08W,detector,det_08w,phi_1,-1.2632032580467112,-1.2632273633239597,-2.4105277248498425e-5,-0.19241301746042103,-0.1924137023323613,-6.848719402707815e-7
SEX_08W,detector,det_08w,phi_2,0.05663387454935598,0.05663390503785059,3.048849461090297e-8,-0.009400056762571163,-0.009400077272125882,-2.050955471948057e-8
SEX_08W,detector,det_09e,alpha_1,-11.663030153950809,-11.663280464216383,-0.00025031026557442715,-0.028181269292985287,-0.028181485228762067,-2.1593577678030718e-7
SEX_08W,detector,det_09e,alpha_2,-3.5087435415107535,-3.5087525831478668,-9.041637113238465e-6,-0.012893772425040972,-0.012893464296226396,3.081288145762723e-7
SEX_08W,detector,det_09e,beta_1,-94.91171490053124,-94.91144612372436,0.0002687768068767582,0.24969312618117556,0.24969633338756123,3.20720638566363e-6
SEX_08W,detector,det_09e,beta_2,-115.70268307297393,-115.70290964435513,-0.00022657138120507625,0.013080591706688677,0.01308622188389563,5.630177206953496e-6
SEX_08W,detector,det_09e,c11,0.008096164116472387,0.008096326935269625,1.6281879723807624e-7,-5.4840634056308,-5.484079121502742,-1.5715871941601733e-5
SEX_08W,detector,det_09e,c12,0.27701668207138114,0.277021339771229,4.657699847865349e-6,-169.40994572043869,-169.41042961438316,-0.00048389394447667655
SEX_08W,detector,det_09e,c21,-0.001110817837591591,-0.0011108249708794997,-7.133287908706737e-9,0.49437844808069925,0.49437984309157657,1.3950108773141956e-6
SEX_08W,detector,det_09e,c22,-0.0178154849879719,-0.017815508749773227,-2.3761801325183907e-8,6.411747891554794,6.411765837199812,1.7945645018002665e-5
SEX_08W,detector,det_09e,orbit_x,0.02281531670232497,0.02281529011029237,-2.6592032600220028e-8,2.951442287004018e-5,2.9522866356462837e-5,8.443486422655234e-9
SEX_08W,detector,det_09e,orbit_y,1.1570674260671582e-5,1.1570556685553257e-5,-1.175751183255479e-10,-0.008487195704459629,-0.008487196263803048,-5.59343418804481e-10
SEX_08W,detector,det_09e,phi_1,-0.3178932242104797,-0.3178946310633534,-1.4068528736976837e-6,-0.18839301233330139,-0.18839366999756632,-6.576642649358533e-7
SEX_08W,detector,det_09e,phi_2,0.04588021917837326,0.04588021607077052,-3.1076027376397697e-9,-0.00879887167722468,-0.00879888339966328,-1.1722438599676144e-8
SEX_08W,detector,det_09w,alpha_1,17.403191621304856,17.403542714441997,0.00035109313714087875,0.015159690538242386,0.015159756963645242,6.6425402855258e-8
SEX_08W,detector,det_09w,alpha_2,4.119439901970459,4.119450162765047,1.0260794588212718e-5,-0.015847578219463716,-0.01584812414634484,-5.459268811250362e-7
SEX_08W,detector,det_09w,beta_1,101.86782604050323,101.87157845109594,0.0037524105927104756,-0.24436190433044494,-0.2443630173765143,-1.1130460693675737e-6
SEX_08W,detector,det_09w,beta_2,-119.72808946368524,-119.72832961149037,-0.000240147805129709,0.20163915007680275,0.2016472855359552,8.135459152458502e-6
SEX_08W,detector,det_09w,c11,0.005133826091300109,0.0051338053318021595,-2.075949794965587e-8,-1.4027906661386194,-1.4027945139590294,-3.847820410074476e-6
SEX_08W,detector,det_09w,c12,-0.21660545100099257,-0.21660634133080847,-8.903298159002038e-7,87.93065126788306,87.93089892764537,0.0002476597623086718
SEX_08W,detector,det_09w,c21,0.0013785578678596185,0.0013785799333938952,2.2065534276702672e-8,-0.8032001590970401,-0.8032024439274822,-2.284830442067509e-6
SEX_08W,detector,det_09w,c22,-0.024647146157817375,-0.02464761097301158,-4.6481519420590867e-7,15.758394896965576,15.758439883505151,4.498653957440979e-5
SEX_08W,detector,det_09w,orbit_x,-0.011037264742259065,-0.011037276005480821,-1.126322175630523e-8,-2.0877943650469238e-5,-2.087391761176893e-5,4.026038700308303e-9
SEX_08W,detector,det_09w,orbit_y,2.1173302212475892e-5,2.1173138402261526e-5,-1.6381021436564212e-10,0.0058281185191423075,0.0058281190551520605,5.360097530757169e-10
SEX_08W,detector,det_09w,phi_1,-2.62350837351737,-2.62354308550039,-3.471198301996381e-5,-0.19172607969342542,-0.19172675838619033,-6.786927649049534e-7
SEX_08W,detector,det_09w,phi_2,0.2918312877893151,0.29183143859801136,1.508086962531685e-7,-0.009604112133505897,-0.00960414275885668,-3.062535078313111e-8
SEX_08W,detector,det_10e,alpha_1,38.78398960537453,38.784207389341844,0.00021778396731519933,-0.033340678085575254,-0.03334124665244075,-5.685668654983878e-7
SEX_08W,detector,det_10e,alpha_2,2.6100705217571254,2.6100708994947204,3.777375949809425e-7,-0.01909777468627619,-0.019097818104718552,-4.341844236227521e-8
SEX_08W,detector,det_10e,beta_1,-445.7936458052565,-445.79621233342687,-0.0025665281703481924,0.0008441643695466213,0.0008475016244346988,3.337254888077508e-6
SEX_08W,detector,det_10e,beta_2,-15.609401100798694,-15.609457545195935,-5.6444397241506294e-5,-0.11159290937420573,-0.11159143831207528,1.4710621304425686e-6
SEX_08W,detector,det_10e,c11,-0.0003669058391133387,-0.0003668416640335153,6.417507982339234e-8,-1.1493676941435318,-1.1493721741562788,-4.480012746999051e-6
SEX_08W,detector,det_10e,c12,0.2889872660066124,0.2889914247818786,4.158775266216441e-6,-166.47507229791245,-166.4755498313585,-0.000477533446058942
SEX_08W,detector,det_10e,c21,-0.0005706500907472374,-0.0005706516816023206,-1.5908550831918514e-9,0.20051022616139502,0.20051070305037005,4.768889750317307e-7
SEX_08W,detector,det_10e,c22,0.020245425855601008,0.020245786722669978,3.6086706897003884e-7,-12.780579171181142,-12.780616099518728,-3.6928337586061843e-5
SEX_08W,detector,det_10e,orbit_x,0.04118619748342804,0.04118615960649676,-3.78769312789351e-8,5.5056779429819436e-5,5.5066649590901344e-5,9.870161081908268e-9
SEX_08W,detector,det_10e,orbit_y,1.1987856633496531e-5,1.1987726475984869e-5,-1.3015751166235072e-10,-0.013392157660249898,-0.013392158679248724,-1.0189988262909733e-9
SEX_08W,detector,det_10e,phi_1,-1.4319536256307608,-1.4319780534677304,-2.4427836969653782e-5,-0.18733506094020563,-0.1873356931803016,-6.322400959712926e-7
SEX_08W,detector,det_10e,phi_2,-0.11620726548310578,-0.11620743878282268,-1.732997168962802e-7,-0.009040396371145117,-0.009040397763726558,-1.3925814407872439e-9
SEX_08W,detector,det_10w,alpha_1,4.928541662753241,4.929095252070858,0.0005535893176169537,-0.07759994248093818,-0.07760028442049814,-3.419395599585373e-7
SEX_08W,detector,det_10w,alpha_2,-2.0966836425160773,-2.0966820967749373,1.5457411399744103e-6,-0.008435998692964675,-0.008436205095607717,-2.0640264304129519e-7
SEX_08W,detector,det_10w,beta_1,-128.65071173504074,-128.6477788244866,0.0029329105541364697,-0.789553609727227,-0.7895564717586011,-2.8620313741178904e-6
SEX_08W,detector,det_10w,beta_2,-21.03184259541517,-21.031915565128397,-7.296971322645618e-5,0.12596350904509396,0.1259673720888088,3.86304371483015e-6
SEX_08W,detector,det_10w,c11,0.001554513769045469,0.0015544431824620478,-7.058658342117691e-8,0.8604444318710202,0.8604476557153277,3.223844307509438e-6
SEX_08W,detector,det_10w,c12,-0.26403486146259886,-0.2640368989489938,-2.037486394934618e-6,121.26840117128144,121.26874220018401,0.0003410289025680413
SEX_08W,detector,det_10w,c21,0.0005318721504082377,0.000531887527131878,1.5376723640258064e-8,-0.4429458656377666,-0.44294716884885277,-1.3032110861566082e-6
SEX_08W,detector,det_10w,c22,0.0158444126353263,0.015844439452735583,2.6817409282814397e-8,-5.76039914384037,-5.7604151284229,-1.5984582529604552e-5
SEX_08W,detector,det_10w,orbit_x,-0.031341472431290304,-0.03134147871005493,-6.278764626277411e-9,-4.7299616746618114e-5,-4.729675722250914e-5,2.8595241089755872e-9
SEX_08W,detector,det_10w,orbit_y,1.3228271963624836e-5,1.3228100972383667e-5,-1.7099124116883783e-10,0.012219829918633542,0.012219830920187585,1.0015540428259806e-9
SEX_08W,detector,det_10w,phi_1,-2.8019714051017646,-2.80201911057043,-4.7705468665615314e-5,-0.18972739791986892,-0.18972807599992866,-6.780800597405712e-7
SEX_08W,detector,det_10w,phi_2,0.4697316189160986,0.46973195294564,3.340295414155925e-7,-0.010155682866420197,-0.010155731006156186,-4.81397359891611e-8
SEX_08W,detector,det_11e,alpha_1,17.8313407002345,17.831699724107917,0.0003590238734183515,-0.006041832079719968,-0.006041964470404614,-1.3239068464600268e-7
SEX_08W,detector,det_11e,alpha_2,-0.1658708547451319,-0.16586474815838412,6.106586747794962e-6,0.024912344159792252,0.02491219464051397,-1.4951927828146805e-7
SEX_08W,detector,det_11e,beta_1,8.8703526569031,8.8715523283156,0.001199671412500436,-0.1766005962445205,-0.17660186490964233,-1.2686651218174472e-6
SEX_08W,detector,det_11e,beta_2,52.82840939576903,52.82838064779582,-2.8747973210840883e-5,-0.41573421210053096,-0.4157346689126484,-4.5681211741088745e-7
SEX_08W,detector,det_11e,c11,-0.015703720054550653,-0.015703871465364002,-1.5141081334893447e-7,7.87551458587846,7.875536793566263,2.220768780247795e-5
SEX_08W,detector,det_11e,c12,0.15789302047318488,0.15789485792970512,1.8374565202428084e-6,-84.5105004738924,-84.51074384000812,-0.00024336611571129652
SEX_08W,detector,det_11e,c21,-0.0005126313860820851,-0.0005126546700240136,-2.3283941928491612e-8,0.543288748864041,0.5432903871201267,1.638256085678691e-6
SEX_08W,detector,det_11e,c22,-0.004754190103864572,-0.0047541050400564,8.506380817178277e-8,0.20877772949600273,0.20877747905665606,-2.504393466773447e-7
SEX_08W,detector,det_11e,orbit_x,0.012600903120490482,0.012600894163663447,-8.956827035264125e-9,1.787487168838756e-5,1.787510829458216e-5,2.366061946011916e-10
SEX_08W,detector,det_11e,orbit_y,2.2295164458735332e-5,2.2294908418886945e-5,-2.5603984838746706e-10,-0.029857603667797983,-0.029857606058563933,-2.3907659497945932e-9
SEX_08W,detector,det_11e,phi_1,-2.836880262153608,-2.836922846860545,-4.258470693718763e-5,-0.1902939742487908,-0.19029463294017998,-6.586913891826196e-7
SEX_08W,detector,det_11e,phi_2,-0.09883324193461213,-0.0988335808749241,-3.389403119696821e-7,-0.009823527568326686,-0.009823525992658231,1.5756684550866096e-9
SEX_08W,detector,det_11w,alpha_1,-11.132030305041527,-11.132117406720264,-8.710167873715591e-5,-0.030771014433420847,-0.030771132392137798,-1.179587169504448e-7
SEX_08W,detector,det_11w,alpha_2,-6.109678637632813,-6.109678493904091,1.4372872225720812e-7,-0.0070957453261121725,-0.007095853016281239,-1.0769016906605339e-7
SEX_08W,detector,det_11w,beta_1,-83.53809804018842,-83.53856356024812,-0.0004655200597056819,-0.0007530574851591231,-0.0007525498002536323,5.076849054907887e-7
SEX_08W,detector,det_11w,beta_2,38.733486122696384,38.733401071411315,-8.505128506897108e-5,0.23951049087712886,0.23951652217135685,6.031294227992756e-6
SEX_08W,detector,det_11w,c11,0.0053574688379105975,0.005357509299370142,4.0461459544817446e-8,-2.3251198406492084,-2.325125996097306,-6.155448097455718e-6
SEX_08W,detector,det_11w,c12,-0.1877461654509518,-0.18774830274053547,-2.137289583675761e-6,96.27791221838923,96.27818171914491,0.00026950075567810927
SEX_08W,detector,det_11w,c21,0.0005362691184029302,0.0005362844887136022,1.5370310672011347e-8,-0.4443899643478236,-0.44439127180336635,-1.3074555427761148e-6
SEX_08W,detector,det_11w,c22,0.012037362270582169,0.012037277861542265,-8.440903990353243e-8,-2.569336336813855,-2.569342922858737,-6.586044882350706e-6
SEX_08W,detector,det_11w,orbit_x,-0.01718797669768247,-0.017187973909383796,2.788298675282519e-9,-2.210674116381888e-5,-2.2107299064294535e-5,-5.579004756545332e-10
SEX_08W,detector,det_11w,orbit_y,1.8864293495405494e-5,1.8863955207870086e-5,-3.382875354081445e-10,0.029563482719227853,0.029563485070243693,2.3510158403405867e-9
SEX_08W,detector,det_11w,phi_1,-1.289674160086938,-1.2896945579266015,-2.039783966356623e-5,-0.18764697711652664,-0.18764763537459925,-6.582580726055554e-7
SEX_08W,detector,det_11w,phi_2,0.4840565204979326,0.48405704822229717,5.277243645962493e-7,-0.01061657820179862,-0.01061663940093993,-6.119914131019755e-8
