sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
122,all,6.4000000000000004,122,3.1999999999999992e-05,3.2000000000000005e-05,8.1810905791374406e-05,true,5,8.1893283446734178e-14,1.3286609422120056e-05,3.7250856512570027e-05,2.0689952638363029e-05,4.465057255472046e-05
123,all,6.4000000000000004,123,3.2000000000000012e-05,3.2000000000000005e-05,9.294238481649977e-05,true,5,7.4149551503605145e-14,1.8052631123148442e-05,5.6623764710955586e-05,8.8812168723932367e-06,3.4543520374541795e-05
124,all,6.4000000000000004,124,3.1999999999999999e-05,3.1999999999999999e-05,8.4258139190931884e-05,true,5,2.3127702509829373e-14,1.5897023138859122e-05,5.0447613724453541e-05,2.7003981187499676e-05,6.1600868324786944e-05
125,all,6.4000000000000004,125,3.1999999999999999e-05,3.2000000000000005e-05,9.0250024295942467e-05,true,7,8.7358556327776465e-14,1.8133869716611884e-05,4.7914432605905555e-05,3.5333802294511183e-05,7.8827291179253624e-05
126,all,6.4000000000000004,126,3.2000000000000005e-05,3.2000000000000012e-05,8.3910200949399876e-05,true,7,6.5642132259763218e-14,3.36694482181517e-05,0.00011868541325612842,3.0061188053875273e-05,0.00011081166320950749
127,all,6.4000000000000004,127,3.2000000000000005e-05,3.2000000000000005e-05,0.00010705248919814715,true,5,2.9336076161766074e-14,1.4762351739034119e-05,4.1017466398963684e-05,1.9084754591738079e-05,4.8213050214616503e-05
128,all,6.4000000000000004,128,3.2000000000000012e-05,3.2000000000000005e-05,0.00010207081269863452,true,10,2.6548080282762755e-14,1.5522781242791879e-05,5.8617025291640701e-05,2.6016398862155269e-05,6.4282189276389516e-05
129,all,6.4000000000000004,129,3.2000000000000005e-05,3.2000000000000005e-05,9.7470966188217784e-05,true,6,4.7589432506349516e-14,1.3840348023305742e-05,3.5900418716039439e-05,1.9727864748268502e-05,5.1421450748853669e-05
130,all,6.4000000000000004,130,3.1999999999999999e-05,3.1999999999999999e-05,9.4651948589212387e-05,true,7,1.3327381412917132e-14,6.2659158779582158e-05,0.00021156215327642908,2.7727382725858581e-05,6.4792665727654141e-05
131,all,6.4000000000000004,131,3.2000000000000012e-05,3.2000000000000005e-05,7.9307985056864641e-05,true,5,1.2392196954331307e-14,9.1984463289468653e-06,2.5944297574837134e-05,1.825124458661865e-05,5.3038648698814977e-05
132,all,6.4000000000000004,132,3.2000000000000005e-05,3.2000000000000005e-05,8.7938268118692366e-05,true,7,1.3783417084442894e-14,1.1176214800442991e-05,2.8574708990748883e-05,1.3929898500342541e-05,3.4520955626005318e-05
133,all,6.4000000000000004,133,3.1999999999999999e-05,3.1999999999999999e-05,7.9113936810824606e-05,true,6,1.5091053982023903e-14,1.5111174792705237e-05,4.553241103029404e-05,9.3305643025543242e-06,2.9093873297818609e-05
134,all,6.4000000000000004,134,3.2000000000000005e-05,3.2000000000000005e-05,8.1240551177958256e-05,true,5,5.479281144064576e-14,2.5241444783150568e-05,8.0852712510558547e-05,3.1064507347180895e-05,9.3990812761443067e-05
135,all,6.4000000000000004,135,3.2000000000000012e-05,3.2000000000000012e-05,9.4460288380756016e-05,true,5,5.4449061106617388e-14,2.6034805730611125e-05,0.00010615601212893115,1.486869229041272e-05,5.4646135213610048e-05
136,all,6.4000000000000004,136,3.2000000000000005e-05,3.2000000000000005e-05,9.2544138220580516e-05,true,5,9.3945276324776545e-14,3.5470834936886574e-05,0.00012199581640601285,4.4094778961241879e-05,0.00014832519536532801
137,all,6.4000000000000004,137,3.2000000000000012e-05,3.2000000000000012e-05,8.6807282777878015e-05,true,5,1.5490062055729395e-14,2.4639449076966212e-05,7.4253626022176625e-05,1.3986758895480216e-05,3.2943449327800349e-05
138,all,6.4000000000000004,138,3.1999999999999999e-05,3.2000000000000005e-05,9.2778811699178722e-05,true,6,2.544672517297852e-15,2.1442448063272878e-05,8.4635100244295075e-05,2.0727684545252304e-05,6.8320075505919954e-05
139,all,6.4000000000000004,139,3.2000000000000005e-05,3.2000000000000005e-05,9.2426077233715868e-05,true,5,4.4657623738792094e-14,3.5602746017411009e-05,0.00015786681767295929,2.5724141209910182e-05,7.9402304261063945e-05
140,all,6.4000000000000004,140,3.2000000000000005e-05,3.2000000000000012e-05,9.5661628350171568e-05,true,5,2.4382100746506159e-14,1.1804651921950841e-05,4.7685818991078516e-05,1.6795691989903761e-05,3.9955714173571782e-05
141,all,6.4000000000000004,141,3.1999999999999999e-05,3.2000000000000005e-05,7.5253355643164203e-05,true,8,5.6672014639268226e-15,2.692604121986475e-05,7.1588499383590937e-05,3.015072201186194e-05,9.0306104524031641e-05
142,all,6.4000000000000004,142,3.1999999999999999e-05,3.1999999999999999e-05,9.9911352196914942e-05,true,5,1.7309787655416095e-14,1.1640496438938373e-05,3.3196992665140285e-05,1.159339888032042e-05,3.9885296521256471e-05
143,all,6.4000000000000004,143,3.2000000000000005e-05,3.2000000000000005e-05,8.8813220911860953e-05,true,7,6.037062029215436e-14,8.1968728504014528e-06,2.4264970533694613e-05,1.7549433111375331e-05,5.467249721284595e-05
144,all,6.4000000000000004,144,3.2000000000000005e-05,3.1999999999999999e-05,8.6265053547543679e-05,true,9,5.7351424139612653e-14,2.51373348855783e-05,7.4037993412365277e-05,1.1847374758999e-05,2.7962701374352559e-05
145,all,6.4000000000000004,145,3.2000000000000012e-05,3.2000000000000005e-05,0.00011438854322413969,true,5,8.9705411683848458e-15,1.3095478751029749e-05,4.2873110028936179e-05,1.3700771373710354e-05,4.6218921811032234e-05
146,all,6.4000000000000004,146,3.2000000000000005e-05,3.1999999999999999e-05,7.9138179290013026e-05,true,10,2.5298886394716473e-14,2.8639644087924517e-05,8.9488678869824485e-05,2.3563400064019765e-05,6.2130826105739239e-05
147,all,6.4000000000000004,147,3.1999999999999999e-05,3.1999999999999999e-05,9.3989259648641167e-05,true,4,5.2384235240881209e-14,2.5172363607685894e-05,7.1009213714903763e-05,2.4982830755673427e-05,8.7070632169380528e-05
148,all,6.4000000000000004,148,3.1999999999999999e-05,3.1999999999999999e-05,7.5864923415699067e-05,true,6,9.7081100489175896e-14,2.1187425902739466e-05,4.2805618613452057e-05,1.9342790027668074e-05,7.5803842044009652e-05
149,all,6.4000000000000004,149,3.2000000000000019e-05,3.2000000000000005e-05,8.2416820303205128e-05,true,5,2.9705078024173024e-14,1.8801774911053672e-05,5.9835630592302604e-05,1.3306183762505542e-05,3.4573671884480868e-05
150,all,6.4000000000000004,150,3.2000000000000012e-05,3.2000000000000005e-05,9.4314270958201262e-05,true,7,4.3649991615768169e-15,4.6843921971967411e-05,0.00014995190935429385,3.1824485883578745e-05,8.7623320017130631e-05
151,all,6.4000000000000004,151,3.1999999999999999e-05,3.1999999999999999e-05,9.2872664492001585e-05,true,6,5.9575058568553756e-15,2.2614265912432055e-05,0.00011388930483329646,1.8080972246093715e-05,3.9109545821734227e-05
152,all,6.4000000000000004,152,3.2000000000000005e-05,3.2000000000000005e-05,8.2580034504110031e-05,true,5,6.3302718385692772e-14,4.5223297319183878e-05,0.00016053147419784614,3.027839923162395e-05,9.7270208034901367e-05
153,all,6.4000000000000004,153,3.1999999999999999e-05,3.2000000000000005e-05,8.9760866196733502e-05,true,9,8.6105884755543959e-14,1.0003115447096828e-05,2.9512152446758977e-05,1.4830494896543482e-05,4.1555437530148807e-05
154,all,6.4000000000000004,154,3.2000000000000005e-05,3.1999999999999999e-05,9.2110305851750513e-05,true,5,9.5096082359719656e-14,1.723212460748114e-05,4.5785880921810768e-05,1.0552210826350896e-05,3.1557424276972912e-05
155,all,6.4000000000000004,155,3.2000000000000005e-05,3.2000000000000005e-05,8.0085220403268298e-05,true,4,1.7671068230947022e-14,4.2859921623592066e-06,2.2292816272314643e-05,5.9919690721719689e-06,1.7462119201966213e-05
156,all,6.4000000000000004,156,3.2000000000000005e-05,3.1999999999999999e-05,7.9548456707187318e-05,true,5,4.2532056297952996e-14,2.3818852056948856e-05,7.3023303124197803e-05,4.2866938194897496e-05,0.00011358359473365859
157,all,6.4000000000000004,157,3.2000000000000012e-05,3.2000000000000005e-05,8.2082950160913265e-05,true,5,2.5193468910093098e-14,1.310422384453457e-05,4.1841971154182173e-05,1.329537008442205e-05,4.0747260589949624e-05
158,all,6.4000000000000004,158,3.2000000000000005e-05,3.2000000000000005e-05,9.7254253467866461e-05,true,6,3.0865174678339829e-14,3.1571420242115873e-05,0.00011430835693045441,2.3258488049736174e-05,8.3822568122126923e-05
159,all,6.4000000000000004,159,3.1999999999999999e-05,3.2000000000000005e-05,8.6127574021977111e-05,true,5,3.3579837573393651e-14,3.5561004675279092e-05,8.9615472544756283e-05,1.7846488188580379e-05,5.873793954316918e-05
160,all,6.4000000000000004,160,3.2000000000000019e-05,3.2000000000000019e-05,0.00011101261344230226,true,6,3.3502395060598597e-14,4.333723519359776e-05,0.00015103354745683341,4.2893547175486952e-05,0.00010816444506727254
161,all,6.4000000000000004,161,3.2000000000000005e-05,3.2000000000000012e-05,8.6169718035238467e-05,true,6,2.726749674105832e-14,3.1377390856506673e-05,8.8379837947030748e-05,1.7849949687942983e-05,4.7745645385388006e-05
162,all,6.4000000000000004,162,3.2000000000000005e-05,3.1999999999999999e-05,0.00010109730367503419,true,5,4.66123456743171e-14,1.854625328211444e-05,6.7621400152198183e-05,1.1640750429086539e-05,3.0687122924094243e-05
163,all,6.4000000000000004,163,3.2000000000000005e-05,3.2000000000000005e-05,7.7284572670161076e-05,true,6,5.223294302300543e-15,8.5035391302652198e-06,2.178711424186781e-05,1.4234168261144351e-05,3.9792054083060053e-05
164,all,6.4000000000000004,164,3.2000000000000012e-05,3.2000000000000005e-05,7.7243744635202666e-05,true,8,2.5877029397761655e-14,8.5956614266847137e-06,2.9895433432144611e-05,1.0908735969188426e-05,3.7765768600262362e-05
165,all,6.4000000000000004,165,3.1999999999999999e-05,3.2000000000000005e-05,0.0001198427548698725,true,4,1.152067140875259e-14,1.4948145634800374e-05,5.9137968662621374e-05,1.5369329553341757e-05,5.1203447928407572e-05
166,all,6.4000000000000004,166,3.1999999999999999e-05,3.2000000000000005e-05,7.5789389055816008e-05,true,6,9.6248967564149127e-14,8.1950894839152595e-06,2.4236279387861333e-05,1.0177663728629359e-05,2.8166000327092128e-05
167,all,6.4000000000000004,167,3.2000000000000005e-05,3.2000000000000005e-05,0.00011140789320971206,true,10,9.7383916927479865e-15,1.1376787242936536e-05,3.3074350896503818e-05,1.3608027957373076e-05,3.8275162723964452e-05
168,all,6.4000000000000004,168,3.2000000000000005e-05,3.1999999999999999e-05,0.00010655623561298202,true,9,3.2911042592980919e-15,8.3005050353694463e-06,2.5020458933900161e-05,1.0687251167779169e-05,2.930172518237923e-05
169,all,6.4000000000000004,169,3.1999999999999999e-05,3.2000000000000005e-05,8.5164896564275458e-05,true,5,3.8046675642993953e-15,1.1073244207703752e-05,3.1988174819008383e-05,1.936844840845222e-05,6.2988097617022688e-05
170,all,6.4000000000000004,170,3.2000000000000005e-05,3.2000000000000005e-05,8.490196471429626e-05,true,5,2.8992902793578123e-14,3.0148934931354964e-05,0.00010265476011445986,2.452938549586489e-05,9.046763422522041e-05
171,all,6.4000000000000004,171,3.2000000000000012e-05,3.2000000000000005e-05,0.00010518180612177553,true,6,4.0135873148925062e-15,1.8227666026262096e-05,4.0844306658774712e-05,1.9778357156862342e-05,5.4419264817693051e-05
172,all,6.4000000000000004,172,3.2000000000000012e-05,3.2000000000000005e-05,9.0202545632416027e-05,true,5,2.8671410895460826e-14,3.0591555736417326e-05,0.00012593378228511077,2.6827592936420384e-05,0.00010486136973505348
173,all,6.4000000000000004,173,3.2000000000000005e-05,3.2000000000000005e-05,8.5936047812748117e-05,true,6,2.4501521707620144e-14,2.4267649688345718e-05,8.1456680625643235e-05,2.0213961233260297e-05,7.7437060367130048e-05
174,all,6.4000000000000004,174,3.2000000000000012e-05,3.2000000000000005e-05,8.3214835331629259e-05,true,5,4.8987899974597433e-15,1.592699686997205e-05,4.163132886541264e-05,1.0066428660192449e-05,3.171652672561147e-05
175,all,6.4000000000000004,175,3.1999999999999999e-05,3.2000000000000005e-05,0.00010139730598738233,true,5,7.7521658556659728e-15,2.2194125945516743e-05,6.3547866220082377e-05,2.8158082797232263e-05,8.3610982145674705e-05
176,all,6.4000000000000004,176,3.2000000000000005e-05,3.2000000000000005e-05,8.4067712915637921e-05,true,8,4.7236140970268522e-15,9.9704948013558086e-06,2.3491542343309635e-05,3.2088239300619137e-05,8.8110257889709664e-05
177,all,6.4000000000000004,177,3.2000000000000005e-05,3.2000000000000005e-05,8.7232185788870312e-05,true,7,6.9464854182151112e-14,1.4258542509291264e-05,5.8034731052655254e-05,1.3006848434752379e-05,3.9411496224731925e-05
178,all,6.4000000000000004,178,3.2000000000000005e-05,3.2000000000000005e-05,8.8574306818105003e-05,true,5,4.5929250376830406e-14,1.7404821107446869e-05,6.3900831121149748e-05,1.6853691652579685e-05,3.9171910514672727e-05
179,all,6.4000000000000004,179,3.2000000000000005e-05,3.2000000000000005e-05,8.5423487053949891e-05,true,10,1.3762143322694099e-14,3.1275114110519456e-05,0.00012220826979072487,2.2630989760303029e-05,9.3504989576537363e-05
180,all,6.4000000000000004,180,3.2000000000000005e-05,3.2000000000000005e-05,8.3909115359185731e-05,true,7,9.0664692977806802e-14,5.5197050879380841e-05,0.00012943823019671147,5.1495931335220879e-05,0.00011552473779173535
181,all,6.4000000000000004,181,3.1999999999999999e-05,3.2000000000000005e-05,8.1419887747967789e-05,true,5,3.4925211410704388e-14,3.5415007344218508e-05,9.8378147049860663e-05,3.9137035665853905e-05,0.00013881218483346156
182,all,6.4000000000000004,182,3.2000000000000005e-05,3.2000000000000012e-05,9.2540489362107441e-05,true,5,8.7244394447579969e-14,1.6626808556633668e-05,4.5827209122169255e-05,1.8998422682354704e-05,5.2581049305326644e-05
183,all,6.4000000000000004,183,3.1999999999999999e-05,3.2000000000000005e-05,9.8467550631495157e-05,true,9,3.6294338674813079e-14,2.6505111575264315e-05,7.3232176822859638e-05,1.5988169148784067e-05,4.7154470844332249e-05
184,all,6.4000000000000004,184,3.2000000000000012e-05,3.2000000000000012e-05,9.1934690980820146e-05,true,8,1.1743747975153868e-14,8.1117964743320214e-06,2.1538865108187977e-05,1.5650643596211475e-05,3.7798892046491056e-05
185,all,6.4000000000000004,185,3.2000000000000005e-05,3.2000000000000005e-05,6.9911707343304862e-05,true,6,8.5812276976946783e-15,6.2520823805726588e-05,0.00025267953862313786,5.078984936813193e-05,0.00022236028438762673
186,all,6.4000000000000004,186,3.2000000000000005e-05,3.2000000000000005e-05,9.2958062949308079e-05,true,4,1.7428469176592256e-14,5.1598046254951215e-06,1.6152496492461907e-05,1.3326205829996814e-05,4.3194699192948094e-05
187,all,6.4000000000000004,187,3.2000000000000005e-05,3.2000000000000005e-05,7.5269574386508883e-05,true,5,1.2738696852227028e-14,3.7831227516324469e-05,0.00012628476835860152,2.6831768687732334e-05,9.5036566052572385e-05
188,all,6.4000000000000004,188,3.1999999999999999e-05,3.2000000000000005e-05,0.00010087944981685481,true,7,2.3417645970534219e-14,1.8965037149872882e-05,7.1410953025130217e-05,2.3956314811871029e-05,6.7473458661212711e-05
189,all,6.4000000000000004,189,3.2000000000000019e-05,3.2000000000000005e-05,8.5869517861749564e-05,true,6,8.7515941750934768e-15,1.8285680059188991e-05,6.1973718760603008e-05,2.6218715500172435e-05,6.7686927635388604e-05
190,all,6.4000000000000004,190,3.2000000000000005e-05,3.2000000000000005e-05,7.8240541844570226e-05,true,6,2.9977828385021565e-14,1.7651484777711742e-05,5.6900869090081505e-05,1.9159396682591611e-05,6.3161237318625852e-05
191,all,6.4000000000000004,191,3.2000000000000012e-05,3.2000000000000012e-05,0.00010286655359181768,true,5,2.3886034505806279e-14,3.7639600606249112e-05,0.00010130537077590943,2.25669034951496e-05,6.7324419159305472e-05
192,all,6.4000000000000004,192,3.2000000000000005e-05,3.2000000000000005e-05,8.737615938985758e-05,true,6,1.9382397754765904e-14,3.6710566603959944e-05,0.00010793957874242165,2.8890866164958157e-05,8.7099632958022354e-05
193,all,6.4000000000000004,193,3.1999999999999999e-05,3.2000000000000005e-05,8.9407909069617861e-05,true,5,3.902811383840718e-14,1.5173087288031444e-05,4.1553842482559139e-05,2.3058013691145289e-05,7.0728150064345002e-05
194,all,6.4000000000000004,194,3.2000000000000005e-05,3.2000000000000005e-05,8.897162087736486e-05,true,5,2.4934555987655663e-14,1.6350704417837755e-05,4.8860591901686047e-05,1.8259887434787333e-05,4.8022485052295959e-05
195,all,6.4000000000000004,195,3.1999999999999999e-05,3.1999999999999999e-05,8.5934680695139571e-05,true,7,2.1053580173089536e-14,2.9923156903161448e-05,0.00014146692200727416,4.1192340292839583e-05,0.00014644161480069362
196,all,6.4000000000000004,196,3.1999999999999999e-05,3.1999999999999999e-05,7.1269151225408062e-05,true,7,2.5449897713100393e-14,4.1207328636604238e-05,0.00017739559809645637,2.7252362580119292e-05,7.391112787556069e-05
197,all,6.4000000000000004,197,3.2000000000000005e-05,3.2000000000000005e-05,9.2658648154276608e-05,true,6,2.8573037867710469e-14,5.1634277080969016e-05,0.00012158505611503667,2.1709206195180859e-05,5.8519240292492325e-05
198,all,6.4000000000000004,198,3.2000000000000005e-05,3.2000000000000005e-05,9.3540750827814353e-05,true,6,3.4568270697663259e-15,4.8391911090347038e-05,0.00013483531355622767,2.688266978392729e-05,7.487796523131425e-05
199,all,6.4000000000000004,199,3.1999999999999999e-05,3.2000000000000005e-05,8.4807719111664465e-05,true,7,3.6804160334193116e-14,1.5053656902474458e-05,5.6740246151983781e-05,1.4038001230723822e-05,4.0484928603231989e-05
200,all,6.4000000000000004,200,3.2000000000000019e-05,3.2000000000000005e-05,8.8631289692657286e-05,true,5,3.5709716752118352e-14,1.8854738495223842e-05,4.7154198271028708e-05,1.7496291110641733e-05,4.5507076952224293e-05
201,all,6.4000000000000004,201,3.1999999999999999e-05,3.1999999999999999e-05,0.00010708063337356166,true,5,3.4237223609881659e-14,1.1991990602510818e-05,3.7922126642934983e-05,1.8498346226521226e-05,6.9749292103705399e-05
202,all,6.4000000000000004,202,3.1999999999999999e-05,3.2000000000000005e-05,0.00011658345349825181,true,10,3.870274717660826e-14,4.7539906228722645e-05,0.00015092484496314479,3.0478194226661317e-05,7.6023476398381397e-05
203,all,6.4000000000000004,203,3.2000000000000005e-05,3.2000000000000005e-05,7.5604581771882489e-05,true,5,1.5806556910996193e-14,2.0005909027259627e-05,5.7225926823434997e-05,2.3209286801017709e-05,7.1980389176777093e-05
204,all,6.4000000000000004,204,3.2000000000000005e-05,3.2000000000000012e-05,9.200850325308946e-05,true,6,1.8065543074307078e-14,2.0164647728294715e-05,6.2398718544564094e-05,2.7205849961271028e-05,8.4934093103265491e-05
