trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
2,26,284,sex_33w,252.37312377919483,-0.49414784,-2.1571366925379865e-05,0.00048943676773305464,4.6532387102937238e-10,2.395483496089801e-07,2.2993878576960295e-10,1.1837229953484237e-07,1.1814236074907276e-07,1.1496939288480147e-10,-5.9186149767421183e-08
2,27,292,sex_34w,258.31562377919488,0.17423313600000001,-2.3463522925357965e-05,0.00028396387697735801,5.5053690806879883e-10,8.0635483428012113e-08,9.5921771976570528e-11,1.4049373150538582e-08,1.3953451378562011e-08,-4.7960885988285264e-11,7.0246865752692909e-09
2,28,298,sex_35w,266.24257577919491,-0.16527236800000006,-1.0277079667347728e-05,0.00029238354360960916,1.0561836648901208e-10,8.5488136573712218e-08,1.7455797533930879e-11,1.4128826767444829e-08,1.4111370969910899e-08,8.7278987669654393e-12,-7.0644133837224147e-09
2,29,310,sex_36w,277.21423877919494,0.16991948800000006,-9.4852856515342612e-06,0.00011288642016326868,8.9970643891201733e-11,1.2743343857278035e-08,1.5287765745023333e-11,2.1653424636366293e-09,2.1500546978916058e-09,-7.6438828725116666e-12,1.0826712318183147e-09
2,30,318,sex_37w,285.22943077919501,-0.037644799999999999,4.6957388324004552e-06,8.5930626755511665e-05,2.2049963182113591e-11,7.3840726145950569e-09,8.3006645399802975e-13,2.77971936761908e-10,2.7714187030790996e-10,4.1503322699901488e-13,-1.38985968380954e-10
2,31,326,sex_38w,293.43187277919503,0.20518374400000003,4.2354011908903451e-05,-5.7170349470916923e-05,1.7938623247795352e-09,3.2684488586267711e-09,3.6807138801880905e-10,6.7063257388556767e-10,3.0256118586675861e-10,-1.8403569400940453e-10,3.3531628694278383e-10
2,32,334,sex_39w,301.86131477919503,-0.45719936,8.0315638241691668e-05,-0.00024002930894277558,6.4506017461702851e-09,5.7614069151546405e-08,2.9492109899639366e-09,2.6341115543082759e-08,2.3391904553118822e-08,1.4746054949819683e-09,-1.3170557771541379e-08
2,33,342,sex_40w,310.06725677919508,0.24519304000000003,0.00018203145832567378,-0.00025690077215870146,3.3135451820171508e-08,6.5998006735737042e-08,8.1245821635613862e-09,1.6182251905475844e-08,8.0576697419144583e-09,-4.0622910817806931e-09,8.0911259527379222e-09
2,34,350,sex_41w,318.27219977919515,-0.49659312,7.6641844207626209e-05,-0.00049104497729599472,5.8739722835460471e-09,2.4112516972762395e-07,2.9169742230796562e-09,1.1974110034557034e-07,1.1682412612249069e-07,1.4584871115398281e-09,-5.9870550172785168e-08
2,35,358,sex_42w,326.47714177919516,0.11078288,3.9187947615528732e-05,-0.00018566969684091482,1.5356952383174241e-09,3.4473236324997214e-08,1.7012874130309061e-10,3.8190444030038074e-09,3.6489156617007168e-09,-8.5064370651545305e-11,1.9095222015019037e-09
2,36,366,sex_43w,334.67708377919519,-0.022612475200000003,-5.2879371987993732e-05,-8.0841295368149759e-05,2.7962279818446161e-09,6.5353150368004314e-09,6.3229635893007439e-11,1.4777964919383686e-10,8.4550013300829416e-11,3.161481794650372e-11,-7.3889824596918428e-11
2,37,376,sex_44w,345.68227077919528,-0.10419966400000001,-0.00018190480771634578,9.9153335858931301e-06,3.3089359070320733e-08,9.8313840119540317e-11,3.4479000971027731e-09,1.0244269107005821e-11,-3.4376558279957672e-09,1.7239500485513866e-09,-5.1221345535029107e-12
2,38,388,sex_45w,352.02348077919538,0.039331744000000002,-0.00037357132580384457,5.0099687932372549e-05,1.3955553546284219e-07,2.5099787309211156e-09,5.488962594607431e-09,9.8721840890034214e-11,-5.3902407537173964e-09,-2.7444812973037155e-09,4.9360920445017107e-11
2,39,480,sex_45e,416.40351263697164,0.039202544000000006,0.00039881706845918617,0.0001181664102509145,1.5905505409437919e-07,1.3963300511587433e-08,6.2353627565572815e-09,5.4739690269072892e-10,-5.6879658538665525e-09,-3.1176813782786407e-09,2.7369845134536446e-10
2,40,492,sex_44e,422.74312263697163,-0.104066112,0.00019658067157570037,0.00017944451367443462,3.8643960437153372e-08,3.2200333487854357e-08,4.0215267149763722e-09,3.3509635111844022e-09,-6.7056320379197004e-10,2.0107633574881861e-09,-1.6754817555922011e-09
2,41,502,sex_43e,433.74671063697161,-0.0224741904,1.2680616926467571e-05,7.6746050644673365e-05,1.6079804563581585e-10,5.8899562895547688e-09,3.6138058935672143e-12,1.3237199909913139e-10,1.2875819320556417e-10,1.8069029467836071e-12,-6.6185999549565697e-11
2,42,510,sex_42e,441.95415263697163,0.110769824,-0.00018389832129277577,3.128298176163869e-06,3.3818592574300986e-08,9.78624947899019e-12,3.746079547383027e-09,1.0840211324078351e-12,-3.7449955262506189e-09,-1.8730397736915135e-09,5.4201056620391753e-13
2,43,518,sex_41e,450.15579463697162,-0.49661216000000002,-0.00019318508235673644,-7.7413363971387059e-05,3.7320476045179042e-08,5.9928289213664478e-09,1.8533802221024624e-08,2.9761117151502618e-09,-1.555769050587436e-08,9.2669011105123119e-09,-1.4880558575751309e-09
2,44,526,sex_40e,458.35913663697164,0.24519358400000002,-0.00042270179429712589,-7.6799729154533553e-05,1.7867680690200974e-07,5.8981983982097112e-09,4.3810406661979711e-08,1.4462004044000983e-09,-4.236420625757961e-08,-2.1905203330989855e-08,7.2310020220004915e-10
2,45,534,sex_39e,466.56317863697171,-0.45728368000000003,-0.00024320523633094716,-0.00015352310151001811,5.9148786978791861e-08,2.3569342697255325e-08,2.7047774977198025e-08,1.0777875763782042e-08,-1.6269899213415983e-08,1.3523887488599012e-08,-5.3889378818910208e-09
2,46,544,sex_38e,474.99622063697171,0.205352384,-0.0002881063329225566,-6.5132504104657349e-05,8.3005259070083024e-08,4.2422430909432067e-09,1.7045327834579171e-08,8.7115473223271631e-10,-1.6174173102346454e-08,-8.5226639172895853e-09,4.3557736611635815e-10
2,47,552,sex_37e,483.19826263697172,-0.037763935999999998,-1.9994970378256134e-05,-3.6716996195591329e-05,3.9979884042734028e-10,1.3481378096270681e-09,1.5097977822772289e-11,5.0910989961936785e-11,3.5813012139164495e-11,7.5489889113861447e-12,-2.5455494980968392e-11
2,48,560,sex_36e,491.21360463697175,0.16982945599999999,0.00025566363311625039,3.8961631774133647e-05,6.5363893298200687e-08,1.5180087505031806e-09,1.1100714440875467e-08,2.578026003011949e-10,-1.0842911840574273e-08,-5.5503572204377335e-09,1.2890130015059745e-10
2,49,572,sex_35e,502.18641763697173,-0.165141808,0.00026553108816040514,0.00020302609108910244,7.0506758779648849e-08,4.1219593662920523e-08,1.1643613621091085e-08,6.807078222520038e-09,-4.8365353985710468e-09,5.8218068105455424e-09,-3.403539111260019e-09
2,50,578,sex_34e,510.10486963697173,0.17428128000000001,0.0004589037581151267,0.00012696924943079584,2.1059265921218672e-07,1.6121190301019651e-08,3.6702358206103698e-08,2.8096216807852902e-09,-3.3892736525318405e-08,-1.8351179103051849e-08,1.4048108403926451e-09
2,51,584,sex_33e,516.05336963697164,-0.49391936000000003,0.00028206818146563219,0.00018200918402083867,7.9562458995328817e-08,3.3127343067931516e-08,3.9297438826999055e-08,1.6362236086613172e-08,-2.2935202740385882e-08,1.9648719413499527e-08,-8.1811180433065862e-09
2,52,592,sex_32e,524.4857116369717,0.30635088000000005,0.00021922510764319913,9.3729416519975665e-05,4.8059647821172242e-08,8.7852035211750868e-09,1.4723115402506201e-08,2.6913548296910869e-09,-1.2031760572815114e-08,-7.3615577012531005e-09,1.3456774148455435e-09
2,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-1.3254687215980625e-05,7.4622548371414024e-05,1.7568673319348019e-10,5.568524725444026e-09,8.8585242478730877e-11,2.8077766834506399e-09,2.7191914409719089e-09,4.4292621239365439e-11,-1.4038883417253199e-09
2,54,608,sex_30e,541.11599563697189,0.28501520000000002,-0.00030250504236528495,-1.5867271686357252e-08,9.1509300656422839e-08,2.5177031076867449e-16,2.6081541628450488e-08,7.1758365477795922e-17,-2.6081541556692123e-08,-1.3040770814225244e-08,3.5879182738897961e-17
2,55,618,sex_29e,550.40073763697194,-0.145252624,-0.00024296049498679295,-9.3149349428673617e-05,5.9029802124227443e-08,8.6768012989851371e-09,8.5742336527448107e-09,1.2603281566041996e-09,-7.3139054961406108e-09,4.2871168263724053e-09,-6.3016407830209981e-10
2,56,628,sex_28e,558.82987963697201,0.14307091200000002,-0.00041780316060500771,-8.3325000811019606e-05,1.7455948101153386e-07,6.9430557601564181e-09,2.4974384146566835e-08,9.9334931967243209e-10,-2.3981034826894404e-08,-1.2487192073283417e-08,4.9667465983621605e-10
2,57,636,sex_27e,567.03492163697217,-0.40346848000000007,-6.604967247491327e-05,-0.00016547014310637834,4.3625592340433155e-09,2.7380368259645326e-08,1.7601551430694211e-09,1.1047115563559347e-08,9.2869604204899268e-09,8.8007757153471054e-10,-5.5235577817796736e-09
2,58,646,sex_26e,575.46526363697228,0.23959555200000002,0.00027843862660488429,-3.027283204413947e-06,7.7528068785614178e-08,9.1644435997267753e-12,1.8575380436183201e-08,2.1957599230494038e-12,-1.8573184676260153e-08,-9.2876902180916004e-09,1.0978799615247019e-12
2,59,654,sex_25e,583.66900563697232,-0.39789247999999999,0.00025546315588093771,0.00017824602342781949,6.5261424012648274e-08,3.177164486783077e-08,2.5967029848724174e-08,1.2641698570140457e-08,-1.3325331278583717e-08,1.2983514924362087e-08,-6.3208492850702286e-09
2,60,662,sex_24e,591.8725476369724,0.13653937599999999,0.00056267122383073264,4.5128572063669986e-05,3.1659890612717444e-07,2.0365880165058553e-09,4.322821708488697e-08,2.7807445694278716e-10,-4.2950142627944186e-08,-2.1614108542443485e-08,1.3903722847139358e-10
2,61,672,sex_23e,602.07849063697256,-0.52328991999999996,0.00012507547689341643,-9.1127818300547884e-05,1.5643874920115546e-08,8.3042792682176703e-09,8.1862820554372693e-09,4.3455456339232828e-09,-3.8407364215139865e-09,4.0931410277186347e-09,-2.1727728169616414e-09
2,62,680,sex_22e,610.28253263697263,0.26098780799999999,-0.00015658567474925958,-8.1375651863788858e-05,2.4519073536680909e-08,6.6219967162565635e-09,6.3991792565291574e-09,1.7282604075589984e-09,-4.6709188489701592e-09,-3.1995896282645787e-09,8.6413020377949922e-10
2,63,688,sex_21e,618.48397463697256,-0.23266553600000003,-0.00023922372683945242,-0.00015887113280047774,5.7227991482956946e-08,2.5240036837307035e-08,1.3314981312585615e-08,5.8724866994117869e-09,-7.4424946131738284e-09,6.6574906562928077e-09,-2.9362433497058935e-09
2,64,696,sex_20e,626.68821663697258,0.033397248000000004,-0.00062322594434406414,-8.3607895639326905e-05,3.8841057770355054e-07,6.9902802132365789e-09,1.2971844389388749e-08,2.3345612187095492e-10,-1.2738388267517795e-08,-6.4859221946943744e-09,1.1672806093547746e-10
2,65,704,sex_19e,634.89685863697264,-0.21855716800000005,-0.00031997669479195766,-8.1375449235108151e-05,1.0238508520998563e-07,6.6219637382156637e-09,2.237699426893315e-08,1.4472776412231092e-09,-2.0929716627710039e-08,1.1188497134466575e-08,-7.2363882061155459e-10
2,66,710,sex_18e,641.55715863697264,0.078795680000000007,-0.00039680960599610857,-3.8468607859453715e-05,1.5745786341078693e-07,1.4798337906444241e-09,1.2406999418800076e-08,1.1660450982080504e-10,-1.2290394908979272e-08,-6.2034997094000381e-09,5.8302254910402521e-11
2,67,718,sex_17e,649.75740063697265,-0.12589873600000001,-0.00011276268778689378,-1.3876079917273646e-05,1.2715423756924483e-08,1.92545593870565e-10,1.6008557787011637e-09,2.4241246890673485e-11,-1.5766145318104902e-09,8.0042788935058185e-10,-1.2120623445336742e-11
2,68,726,sex_16e,657.96494263697275,0.11064116800000003,5.6026332363013374e-05,2.7497569357421999e-05,3.1389499180508397e-09,7.5611632056623327e-10,3.4729708522664927e-10,8.3657592851310484e-11,-2.6363949237533881e-10,-1.7364854261332463e-10,4.1828796425655242e-11
2,69,734,sex_15e,666.17098463697289,-0.34512176,0.00011452256857004909,0.0001085206455839447,1.3115418711881596e-08,1.1776730517956136e-08,4.5264163889815091e-09,4.0644059634027334e-09,-4.6201042557877566e-10,2.2632081944907545e-09,-2.0322029817013667e-09
2,70,742,sex_14e,676.29422663697289,-0.003429376,0.00031756156510295201,5.7542164618258646e-05,1.0084534763063643e-07,3.3111007089547774e-09,3.4583661487616143e-10,1.1355009304872499e-11,-3.3448160557128891e-10,1.7291830743808071e-10,-5.6775046524362495e-12
2,71,750,sex_13e,684.49771863697299,0.32600287999999999,6.9786101796048098e-05,8.0981936790576754e-05,4.8701000038883878e-09,6.5580740863529686e-09,1.5876666271556256e-09,2.1379510394044363e-09,5.5028441224881073e-10,-7.9383331357781278e-10,1.0689755197022181e-09
2,72,758,sex_12e,693.16336063697304,0.123680304,-0.00016500840588185039,-8.7010546451632285e-06,2.7227774011669478e-08,7.5708351938116597e-11,3.3675393670065806e-09,9.36363198304525e-12,-3.3581757350235356e-09,-1.6837696835032903e-09,4.681815991522625e-12
2,73,766,sex_11e,701.36620363697307,-0.19755985600000003,-0.00017121758856655057,-0.00011545855170714571,2.9315462634544588e-08,1.333067716231164e-08,5.7915585766540107e-09,2.6336066605687768e-09,-3.1579519160852339e-09,2.8957792883270053e-09,-1.3168033302843884e-09
2,74,774,sex_10e,709.57139563697319,-0.052495728000000005,-0.00033340807443838638,-4.7689194131864877e-05,1.111609441007126e-07,2.2742592369466955e-09,5.8354746857342138e-09,1.1938889430424128e-10,-5.7160857914299727e-09,2.9177373428671069e-09,-5.9694447152120639e-11
2,75,780,sex_09e,716.0820656369732,-0.24212868800000004,-0.00015268986194976925,-3.5220751567337307e-05,2.3314193942239591e-08,1.2405013409680933e-09,5.6450351910120208e-09,3.0036096215084513e-10,-5.3446742288611757e-09,2.8225175955060104e-09,-1.5018048107542257e-10
2,76,796,sex_08e,725.51569563697308,0.043414736000000002,1.8842263907816614e-06,-7.1235907152873102e-05,3.5503090917180863e-12,5.0745544678927573e-09,1.5413573193534052e-13,2.2031044254118454e-10,2.2015630680924919e-10,-7.7067865967670258e-14,1.1015522127059227e-10
3,1,72,sex_08w,42.907498779194896,0.043392432000000002,-6.428598362562866e-05,-0.00043064294304767279,4.1326876907145959e-09,1.8545334439676115e-07,1.7932736959657014e-10,8.0472716359090401e-09,7.8679442663124692e-09,-8.9663684798285072e-11,4.02363581795452e-09
3,2,84,sex_09w,52.349828779194894,-0.24198398400000001,-1.3368754905061681e-05,-0.00093104095722808787,1.7872360771161076e-10,8.6683726403619411e-07,4.32482506289087e-11,2.0976073463113818e-07,2.0971748638050926e-07,2.162412531445435e-11,-1.0488036731556909e-07
3,3,92,sex_10w,58.855398779194893,-0.052531632000000002,1.0276724348963197e-05,-0.00063576908627928841,1.0561106334457304e-10,4.0420233106840126e-07,5.5479215147458007e-12,2.1233408109227423e-08,2.1227860187712677e-08,2.7739607573729004e-12,-1.0616704054613712e-08
3,4,102,sex_11w,67.328070779194874,-0.19752585600000003,1.1666559308286568e-05,-0.00095630832594588791,1.3610860609376797e-10,9.1452561427342662e-07,2.6884968927638338e-11,1.8064245479328443e-07,1.806155698243568e-07,1.3442484463819169e-11,-9.0321227396642217e-08
3,5,108,sex_12w,75.264033779194875,0.12366072000000002,-9.6530581698616317e-06,-0.00036295978008930364,9.3181532030732397e-11,1.3173980196247566e-07,1.1522895341623431e-11,1.6291038763337154e-08,1.6279515867995532e-08,-5.7614476708117157e-12,8.1455193816685771e-09
3,6,116,sex_13w,83.932825779194872,0.32583968000000002,-6.2412463468263535e-05,-0.00019536834833675881,3.8953155961773304e-09,3.8168791531833133e-08,1.2692483873574307e-09,1.2436906818719219e-08,1.1167658431361788e-08,-6.3462419367871535e-10,6.2184534093596094e-09
3,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,-0.00016363229615818463,0.000126618587155548,2.6775528345999843e-08,1.6032266613267107e-08,9.2009797656070425e-11,5.5092306228021002e-11,-3.6917491428049423e-11,4.6004898828035213e-11,-2.7546153114010501e-11
3,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-1.0514771628228305e-05,0.00063894486517642238,1.1056042239379492e-10,4.0825054073531657e-07,3.8152597422005168e-11,1.4088059895893296e-07,1.4084244636151095e-07,1.9076298711002584e-11,-7.0440299479466481e-08
3,9,140,sex_16w,110.46430177919487,0.11048177600000003,8.2532535212401445e-05,0.00038451913756664562,6.8116193685862846e-09,1.4785496715499695e-07,7.5255980527741156e-10,1.6335279361705736e-08,1.5582719556428325e-08,-3.7627990263870578e-10,8.1676396808528682e-09
3,10,150,sex_17w,118.66539277919487,-0.125842432,5.2586100779381708e-05,0.00055509275009846943,2.7652979951792896e-09,3.0812796121188181e-07,3.4799182491808608e-10,3.8775572006104876e-08,3.842758018118679e-08,1.7399591245904304e-10,-1.9387786003052438e-08
3,11,158,sex_18w,126.86413477919487,0.078568559999999996,7.784163617610175e-05,4.4140898332368184e-05,6.0593203225725928e-09,1.9484189055884643e-09,4.7607207232326404e-10,1.5308446768886159e-10,-3.2298760463440242e-10,-2.3803603616163202e-10,7.6542233844430797e-11
3,12,164,sex_19w,133.52943477919487,-0.21847203200000001,4.0685777790349319e-05,-0.00028362408277169402,1.6553325144056819e-09,8.0442620328084738e-08,3.616438580578786e-10,1.757446272248118e-08,1.7212818864423303e-08,1.808219290289393e-10,-8.7872313612405901e-09
3,13,172,sex_20w,141.73732677919489,0.033388272000000004,4.8720004912499492e-05,-0.00025346478246583953,2.3736388786739745e-09,6.4244395950455359e-08,7.9251700510941668e-11,2.1450093664695023e-09,2.0657576659585604e-09,-3.9625850255470834e-11,1.0725046832347511e-09
3,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-9.4111711535985995e-07,-0.00044530630226679723,8.8570142482326392e-13,1.9829770283852818e-07,2.0606665579435474e-13,4.6135800768065925e-08,4.613559470141013e-08,1.0303332789717737e-13,-2.3067900384032962e-08
3,15,188,sex_22w,158.14596077919489,0.26101228800000004,-3.1235248006973053e-05,4.0149282241689951e-06,9.756407180571141e-10,1.61196486452288e-11,2.546542160860503e-10,4.2074263746472704e-12,-2.5044678971140301e-10,-1.2732710804302515e-10,2.1037131873236352e-12
3,16,196,sex_23w,166.3497027791949,-0.52340416000000001,7.4806968130455505e-06,0.0003969516001574637,5.5960824808709854e-11,1.5757057286757094e-07,2.9290128501909944e-11,8.2473093332469756e-08,8.2443803203967844e-08,1.4645064250954972e-11,-4.1236546666234878e-08
3,17,206,sex_24w,176.55229577919491,0.13662179200000002,8.5170331498610788e-05,0.00027772763438327206,7.2539853675832528e-09,7.7132638900128444e-08,9.910524800610028e-10,1.0537999348224459e-08,9.5469468681634567e-09,-4.955262400305014e-10,5.2689996741122294e-09
3,18,214,sex_25w,184.75808777919491,-0.39794144000000004,7.8227833639472254e-05,0.00045142189602590384,6.1195939559249466e-09,2.0378172821162193e-07,2.4352400310360701e-09,8.1093194370221464e-08,7.8657954339185391e-08,1.217620015518035e-09,-4.0546597185110732e-08
