sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
121,all,1.6000000000000001,121,8.0000000000000013e-06,8.000000000000003e-06,2.2880194475734959e-05,true,5,5.5033738558351605e-14,9.4362292450268991e-07,2.6630789258415277e-06,5.6452261911331009e-07,1.3746134264736834e-06
122,all,1.6000000000000001,122,7.9999999999999979e-06,8.0000000000000013e-06,2.0452726447843601e-05,true,4,1.1343126778171336e-14,8.2324990322167899e-07,2.3282452709331297e-06,1.277617045285647e-06,2.7523210550063821e-06
123,all,1.6000000000000001,123,8.000000000000003e-06,8.0000000000000013e-06,2.3235596204124943e-05,true,3,7.1880770275149792e-14,1.1323731721200566e-06,3.5436261782532952e-06,5.653633875894717e-07,2.1490237164384363e-06
124,all,1.6000000000000001,124,7.9999999999999996e-06,7.9999999999999996e-06,2.1064534797732971e-05,true,4,2.7170893788083763e-14,9.7668211752478068e-07,3.0678283113099933e-06,1.6872968690735507e-06,3.8548922530617664e-06
125,all,1.6000000000000001,125,7.9999999999999996e-06,8.0000000000000013e-06,2.2562506073985617e-05,true,17,1.3398644371253209e-14,1.1208496301183601e-06,2.9547732028917945e-06,2.183452887692993e-06,4.8510075124766957e-06
126,all,1.6000000000000001,126,8.0000000000000013e-06,8.000000000000003e-06,2.0977550237349969e-05,true,4,8.536464613042713e-14,2.137688977368176e-06,7.4653941452666739e-06,1.8639126527400182e-06,7.0139974428539065e-06
127,all,1.6000000000000001,127,8.0000000000000013e-06,8.0000000000000013e-06,2.6763122299536788e-05,true,6,2.7459656761367906e-14,9.0935482116594259e-07,2.5334738985843125e-06,1.1932051130788531e-06,3.0450650547300174e-06
128,all,1.6000000000000001,128,8.000000000000003e-06,8.0000000000000013e-06,2.551770317465863e-05,true,5,2.2254085330282505e-14,9.682612413559006e-07,3.6940144637516437e-06,1.6659778453242974e-06,4.1192096754718828e-06
129,all,1.6000000000000001,129,8.0000000000000013e-06,8.0000000000000013e-06,2.4367741547054446e-05,true,3,2.8720269970247901e-14,8.7743506516594529e-07,2.2743547287533417e-06,1.2361640225891947e-06,3.2338182248206897e-06
130,all,1.6000000000000001,130,7.9999999999999996e-06,7.9999999999999996e-06,2.3662987147303097e-05,true,4,6.2935731886560836e-15,3.8965535359727697e-06,1.3179770267315524e-05,1.82329630368586e-06,4.321293222499939e-06
131,all,1.6000000000000001,131,8.000000000000003e-06,8.0000000000000013e-06,1.982699626421616e-05,true,7,1.8905570213090658e-14,5.8366570278699399e-07,1.6444414523680145e-06,1.1365834411479644e-06,3.2938425000896823e-06
132,all,1.6000000000000001,132,8.0000000000000013e-06,8.0000000000000013e-06,2.1984567029673091e-05,true,4,1.202964063229143e-14,7.0526892075905922e-07,1.7848936931883636e-06,8.4472151859726978e-07,2.0787097750775549e-06
133,all,1.6000000000000001,133,7.9999999999999996e-06,7.9999999999999996e-06,1.9778484202706152e-05,true,3,4.9530039427918978e-14,9.4897347413631456e-07,2.8599154493751805e-06,5.5328594856842594e-07,1.7451504255861899e-06
134,all,1.6000000000000001,134,8.0000000000000013e-06,8.0000000000000013e-06,2.0310137794489564e-05,true,7,3.229173558551446e-14,1.5594195602407694e-06,5.0055066217278427e-06,1.9112850198607754e-06,5.8190524834392861e-06
135,all,1.6000000000000001,135,8.000000000000003e-06,8.000000000000003e-06,2.3615072095189004e-05,true,5,7.5596710154529654e-15,1.6279227970112608e-06,6.6167923484031221e-06,9.2919215215178719e-07,3.338684482095055e-06
136,all,1.6000000000000001,136,8.0000000000000013e-06,8.0000000000000013e-06,2.3136034555145129e-05,true,7,1.5724938310102243e-14,2.245596751761516e-06,7.7580782820389077e-06,2.8660574514168765e-06,9.5018919226118066e-06
137,all,1.6000000000000001,137,8.000000000000003e-06,8.000000000000003e-06,2.1701820694469504e-05,true,5,3.7789241950165025e-14,1.5339846810998401e-06,4.5962398055425513e-06,8.5081839698636711e-07,1.980771988703816e-06
138,all,1.6000000000000001,138,7.9999999999999996e-06,8.0000000000000013e-06,2.319470292479468e-05,true,4,2.1172860896104443e-14,1.3441313659863755e-06,5.316443298033699e-06,1.278378700853093e-06,4.2669161990124664e-06
139,all,1.6000000000000001,139,8.0000000000000013e-06,8.0000000000000013e-06,2.3106519308428967e-05,true,5,1.9531382501764865e-14,2.2184123835498408e-06,9.8332996554019447e-06,1.4623836962512311e-06,4.5289153632282033e-06
140,all,1.6000000000000001,140,8.0000000000000013e-06,8.000000000000003e-06,2.3915407087542892e-05,true,3,7.1873507554029188e-14,7.3603636032482061e-07,2.9899374724001726e-06,1.0432045495706189e-06,2.4864622995566035e-06
141,all,1.6000000000000001,141,7.9999999999999996e-06,8.0000000000000013e-06,1.8813338910791051e-05,true,4,5.5876467461047664e-14,1.6771660279233465e-06,4.4950341672195943e-06,1.8875754775121752e-06,5.6971664291777951e-06
142,all,1.6000000000000001,142,7.9999999999999996e-06,7.9999999999999996e-06,2.4977838049228736e-05,true,5,2.5962932971107985e-14,7.294970852875881e-07,2.0764123067722184e-06,7.3476272549440798e-07,2.5138539486808053e-06
143,all,1.6000000000000001,143,8.0000000000000013e-06,8.0000000000000013e-06,2.2203305227965238e-05,true,4,8.6739410976381596e-14,5.1441587688870908e-07,1.5164845174782393e-06,1.0929454121124508e-06,3.4101164975797269e-06
144,all,1.6000000000000001,144,8.0000000000000013e-06,7.9999999999999996e-06,2.156626338688592e-05,true,6,1.2883182572653954e-14,1.5741691352330214e-06,4.6374240577143344e-06,7.4515889723305027e-07,1.7510611385540488e-06
145,all,1.6000000000000001,145,8.000000000000003e-06,8.0000000000000013e-06,2.8597135806034923e-05,true,3,3.7833421185836442e-14,8.1500958251573577e-07,2.6723688231790332e-06,8.6879484778102525e-07,2.7780432771615238e-06
146,all,1.6000000000000001,146,8.0000000000000013e-06,7.9999999999999996e-06,1.9784544822503256e-05,true,5,4.4890762195702702e-14,1.8052993858229602e-06,5.6727367898270348e-06,1.4987085870289508e-06,3.8520668262979028e-06
147,all,1.6000000000000001,147,7.9999999999999996e-06,7.9999999999999996e-06,2.3497314912160292e-05,true,3,3.0789658980239355e-14,1.5725732248021722e-06,4.4296913397287585e-06,1.5659775860385444e-06,5.4967217436060521e-06
148,all,1.6000000000000001,148,7.9999999999999996e-06,7.9999999999999996e-06,1.8966230853924767e-05,true,3,4.9784126362330376e-14,1.3161457414357447e-06,2.687385756929353e-06,1.2122625590320101e-06,4.7253448341545777e-06
149,all,1.6000000000000001,149,8.0000000000000047e-06,8.0000000000000013e-06,2.0604205075801282e-05,true,5,8.9897932782041582e-14,1.1733891996149482e-06,3.7524476678612098e-06,8.2759987609095546e-07,2.2002760885318101e-06
150,all,1.6000000000000001,150,8.000000000000003e-06,8.0000000000000013e-06,2.3578567739550315e-05,true,3,4.9610773151903386e-14,2.9227045176490815e-06,9.3617409295081166e-06,1.9412263219222518e-06,5.3686030962959194e-06
151,all,1.6000000000000001,151,7.9999999999999996e-06,7.9999999999999996e-06,2.3218166123000396e-05,true,4,1.4717429269593651e-14,1.411384174311624e-06,7.1169686308072272e-06,1.1271544507002501e-06,2.3997770154462767e-06
152,all,1.6000000000000001,152,8.0000000000000013e-06,8.0000000000000013e-06,2.0645008626027508e-05,true,4,1.8122616602165835e-14,2.8031218088316985e-06,9.9905032869542984e-06,1.8688726207194353e-06,6.0944502278123341e-06
153,all,1.6000000000000001,153,7.9999999999999996e-06,8.0000000000000013e-06,2.2440216549183376e-05,true,3,8.8323403942826342e-14,6.2395358417560153e-07,1.8427778998835603e-06,9.2978319053607062e-07,2.6044976558125188e-06
154,all,1.6000000000000001,154,8.0000000000000013e-06,7.9999999999999996e-06,2.3027576462937628e-05,true,3,4.0297003585983203e-14,1.0781073571059664e-06,2.8549672852137831e-06,6.6319305048187265e-07,1.9971241643722531e-06
155,all,1.6000000000000001,155,8.0000000000000013e-06,8.0000000000000013e-06,2.0021305100817075e-05,true,10,5.9732863934382566e-14,2.6743065577387572e-07,1.3895809503391282e-06,3.7245882707311649e-07,1.0825021406525592e-06
156,all,1.6000000000000001,156,8.0000000000000013e-06,7.9999999999999996e-06,1.988711417679683e-05,true,4,1.5223062041998877e-14,1.4861237958494519e-06,4.5657659536405687e-06,2.6545904898872493e-06,7.0397805814977933e-06
157,all,1.6000000000000001,157,8.000000000000003e-06,8.0000000000000013e-06,2.0520737540228316e-05,true,8,1.117241255593367e-14,8.1570057100945642e-07,2.6020824114986185e-06,8.2155196599410161e-07,2.4075659819592764e-06
158,all,1.6000000000000001,158,8.0000000000000013e-06,8.0000000000000013e-06,2.4313563366966615e-05,true,6,9.8496424300300256e-15,1.9777853687407204e-06,7.1342118766826515e-06,1.4306812389747361e-06,5.1690652557504196e-06
159,all,1.6000000000000001,159,7.9999999999999996e-06,8.0000000000000013e-06,2.1531893505494278e-05,true,4,2.8358253701771221e-14,2.2280720837372693e-06,5.6059094617477712e-06,1.1229261039343402e-06,3.735463146511801e-06
160,all,1.6000000000000001,160,8.0000000000000047e-06,8.0000000000000047e-06,2.7753153360575565e-05,true,5,5.8213999226788804e-15,2.678941041452673e-06,9.3288861414669161e-06,1.9286319508647649e-06,5.0871066214968697e-06
161,all,1.6000000000000001,161,8.0000000000000013e-06,8.000000000000003e-06,2.1542429508809617e-05,true,5,7.5962732402842622e-15,1.9576652695530871e-06,5.5146103891592219e-06,1.0741586265842555e-06,2.5094641004165573e-06
162,all,1.6000000000000001,162,8.0000000000000013e-06,7.9999999999999996e-06,2.5274325918758547e-05,true,7,6.1451985645038239e-15,1.1634107481397181e-06,4.2418200755147545e-06,7.3558777699539947e-07,1.9383053725524884e-06
163,all,1.6000000000000001,163,8.0000000000000013e-06,8.0000000000000013e-06,1.9321143167540269e-05,true,4,1.8836489666005885e-14,5.3336706461407433e-07,1.3594672724436506e-06,9.0118908591221685e-07,2.5091982240554281e-06
164,all,1.6000000000000001,164,8.000000000000003e-06,8.0000000000000013e-06,1.9310936158800666e-05,true,4,6.7123310768334624e-15,5.3849420549985686e-07,1.8681145341637589e-06,6.8029062577941182e-07,2.3586848469847252e-06
165,all,1.6000000000000001,165,7.9999999999999996e-06,8.0000000000000013e-06,2.9960688717468124e-05,true,3,4.5629459581656403e-14,9.2304266835691054e-07,3.6528710549311311e-06,9.5598901086302322e-07,3.1576309425388263e-06
166,all,1.6000000000000001,166,7.9999999999999996e-06,8.0000000000000013e-06,1.8947347263954002e-05,true,3,1.9802032330837616e-14,5.0976955607991001e-07,1.5027304043537665e-06,6.3902018626065396e-07,1.778677959816781e-06
167,all,1.6000000000000001,167,8.0000000000000013e-06,8.0000000000000013e-06,2.7851973302428014e-05,true,4,1.3836555012671012e-15,7.1890423776959055e-07,2.0804481120854229e-06,8.6048909087431247e-07,2.3639732516798949e-06
168,all,1.6000000000000001,168,8.0000000000000013e-06,7.9999999999999996e-06,2.6639058903245505e-05,true,6,9.9921405208524284e-14,5.1959202070577636e-07,1.5696160878507504e-06,6.7554690291324014e-07,1.8377244142139208e-06
169,all,1.6000000000000001,169,7.9999999999999996e-06,8.0000000000000013e-06,2.1291224141068864e-05,true,4,6.9173701307885627e-14,6.9500473275501047e-07,1.9852585686312707e-06,1.2079059733393549e-06,3.9306230900482239e-06
170,all,1.6000000000000001,170,8.0000000000000013e-06,8.0000000000000013e-06,2.1225491178574065e-05,true,4,2.6604979628840163e-14,1.8710604213988293e-06,6.4144512234333428e-06,1.5408000989670235e-06,5.7161594329469445e-06
171,all,1.6000000000000001,171,8.000000000000003e-06,8.0000000000000013e-06,2.6295451530443882e-05,true,5,2.3382935336243431e-14,1.1531009118937291e-06,2.5758201355630811e-06,1.2083465045944353e-06,3.3008384091231591e-06
172,all,1.6000000000000001,172,8.000000000000003e-06,8.0000000000000013e-06,2.2550636408104007e-05,true,3,7.9325692701105741e-14,1.9356530828477832e-06,7.9248107372528048e-06,1.6484356197382382e-06,6.5508910314852182e-06
173,all,1.6000000000000001,173,8.0000000000000013e-06,8.0000000000000013e-06,2.1484011953187029e-05,true,5,7.4541046779271226e-14,1.5131663041067796e-06,5.0441253161420674e-06,1.2482840900311196e-06,4.7831694479826751e-06
174,all,1.6000000000000001,174,8.000000000000003e-06,8.0000000000000013e-06,2.0803708832907315e-05,true,4,2.8917641437880702e-15,9.9864195330145446e-07,2.599655607173415e-06,6.3113545499669387e-07,1.9795792101977511e-06
175,all,1.6000000000000001,175,7.9999999999999996e-06,8.0000000000000013e-06,2.5349326496845582e-05,true,3,5.8880874267889632e-14,1.396919963762101e-06,3.9932663238985769e-06,1.7586767329880769e-06,5.2101291442757983e-06
176,all,1.6000000000000001,176,8.0000000000000013e-06,8.0000000000000013e-06,2.101692822890948e-05,true,3,3.7793886596235818e-14,6.2336620650161858e-07,1.4836275415309325e-06,1.9997474980182957e-06,5.4596890153111449e-06
177,all,1.6000000000000001,177,8.0000000000000013e-06,8.0000000000000013e-06,2.1808046447217578e-05,true,3,9.5453181776672942e-14,8.8729587914479037e-07,3.6248361805213403e-06,8.124233113433626e-07,2.4643643962061167e-06
178,all,1.6000000000000001,178,8.0000000000000013e-06,8.0000000000000013e-06,2.2143576704526251e-05,true,3,3.2809885654705399e-14,1.0909389862243547e-06,4.01324109794432e-06,1.070437502541097e-06,2.4125658644168235e-06
179,all,1.6000000000000001,179,8.0000000000000013e-06,8.0000000000000013e-06,2.1355871763487473e-05,true,3,2.2144062824242527e-14,1.970094196240776e-06,7.6502567084831344e-06,1.4291455488400003e-06,5.8093085560434118e-06
180,all,1.6000000000000001,180,8.0000000000000013e-06,8.0000000000000013e-06,2.0977278839796433e-05,true,4,8.8952128767324117e-14,3.4197877234417826e-06,8.0538447902421539e-06,3.2423133732800947e-06,7.3157322865610133e-06
181,all,1.6000000000000001,181,7.9999999999999996e-06,8.0000000000000013e-06,2.0354971936991947e-05,true,5,3.8839906120641115e-15,2.2415015027761496e-06,6.2137346959591569e-06,2.4440806001933755e-06,8.496371848914976e-06
182,all,1.6000000000000001,182,8.0000000000000013e-06,8.000000000000003e-06,2.313512234052686e-05,true,3,7.1759071736999598e-14,1.0464298172076598e-06,2.9041495820062574e-06,1.2304049764926468e-06,3.4673401361018461e-06
183,all,1.6000000000000001,183,7.9999999999999996e-06,8.0000000000000013e-06,2.4616887657873789e-05,true,10,9.7751352838931418e-14,1.6653943470846949e-06,4.5809063278241108e-06,1.0048886645520964e-06,2.9596744363106966e-06
184,all,1.6000000000000001,184,8.000000000000003e-06,8.000000000000003e-06,2.2983672745205037e-05,true,3,3.4411525005934606e-14,5.066992346343033e-07,1.3370392302307355e-06,9.8099478566009176e-07,2.3742704991434578e-06
185,all,1.6000000000000001,185,8.0000000000000013e-06,8.0000000000000013e-06,1.7477926835826215e-05,true,5,1.2215509512301896e-14,3.8910883751790286e-06,1.5473036913772609e-05,3.0534759060031947e-06,1.3528755377485019e-05
186,all,1.6000000000000001,186,8.0000000000000013e-06,8.0000000000000013e-06,2.323951573732702e-05,true,3,4.75887692127448e-15,3.245624147202353e-07,1.010293415260044e-06,8.3100964214951031e-07,2.6986223943991825e-06
187,all,1.6000000000000001,187,8.0000000000000013e-06,8.0000000000000013e-06,1.8817393596627221e-05,true,5,6.2846797144346028e-14,2.360558638734854e-06,7.898901275385159e-06,1.6825108063604178e-06,5.9886243716474941e-06
188,all,1.6000000000000001,188,7.9999999999999996e-06,8.0000000000000013e-06,2.5219862454213701e-05,true,6,9.7868853012826224e-15,1.1705169003373067e-06,4.4098719574961476e-06,1.4856389614913318e-06,4.1876548460300007e-06
189,all,1.6000000000000001,189,8.0000000000000047e-06,8.0000000000000013e-06,2.1467379465437391e-05,true,5,3.1653928793718997e-14,1.1310043468689865e-06,3.850529797618657e-06,1.599981368033308e-06,4.1087542499773167e-06
190,all,1.6000000000000001,190,8.0000000000000013e-06,8.0000000000000013e-06,1.9560135461142556e-05,true,3,4.1742264134371585e-14,1.1059469036670622e-06,3.5818521979275736e-06,1.1992013281811713e-06,3.9502732964647244e-06
191,all,1.6000000000000001,191,8.000000000000003e-06,8.000000000000003e-06,2.571663839795442e-05,true,6,3.4249331150698781e-14,2.34725684655938e-06,6.2859622899438805e-06,1.1479886572596498e-06,3.4335066120473357e-06
192,all,1.6000000000000001,192,8.0000000000000013e-06,8.0000000000000013e-06,2.1844039847464395e-05,true,4,1.413197170326913e-14,2.3132852129389395e-06,6.763001824287157e-06,1.7096344720618146e-06,5.2903627010695621e-06
193,all,1.6000000000000001,193,7.9999999999999996e-06,8.0000000000000013e-06,2.2351977267404465e-05,true,4,7.5960421604001606e-14,9.5888745021493423e-07,2.6481045512019574e-06,1.4883218674657083e-06,4.404053481912916e-06
194,all,1.6000000000000001,194,8.0000000000000013e-06,8.0000000000000013e-06,2.2242905219341215e-05,true,3,5.2230152285318374e-14,1.0268957180181807e-06,3.0655023661712438e-06,1.1530845438071131e-06,3.020467574651816e-06
195,all,1.6000000000000001,195,7.9999999999999996e-06,7.9999999999999996e-06,2.1483670173784893e-05,true,4,1.4663042425756778e-14,1.8906306433866865e-06,8.941565816716554e-06,2.5791186256161679e-06,9.1509425745125604e-06
196,all,1.6000000000000001,196,7.9999999999999996e-06,7.9999999999999996e-06,1.7817287806352016e-05,true,3,6.1324090875947129e-14,2.5527870561511941e-06,1.0951992991631992e-05,1.3103114592514548e-06,3.5711156912548178e-06
197,all,1.6000000000000001,197,8.0000000000000013e-06,8.0000000000000013e-06,2.3164662038569152e-05,true,8,1.9755344376290052e-14,3.2327248528984859e-06,7.5345409488898618e-06,1.3350179333160715e-06,3.5107678874612844e-06
198,all,1.6000000000000001,198,8.0000000000000013e-06,8.0000000000000013e-06,2.3385187706953588e-05,true,7,4.6393997772397675e-15,3.0295368918022711e-06,8.4475452206671936e-06,1.7682867104607651e-06,4.9267179501170412e-06
199,all,1.6000000000000001,199,7.9999999999999996e-06,8.0000000000000013e-06,2.1201929777916116e-05,true,3,3.0380844097866114e-14,9.3831533730450795e-07,3.5793086417788833e-06,8.7483557233059425e-07,2.5217950454922353e-06
200,all,1.6000000000000001,200,8.0000000000000047e-06,8.0000000000000013e-06,2.2157822423164321e-05,true,4,4.7962517406554601e-14,1.1745078813558617e-06,2.9364355799803288e-06,1.0813766786136165e-06,2.8328751083623238e-06
201,all,1.6000000000000001,201,7.9999999999999996e-06,7.9999999999999996e-06,2.6770158343390415e-05,true,5,9.3313624842101986e-15,7.4671729124280805e-07,2.353699654313729e-06,1.1489686470433135e-06,4.3167727631585886e-06
202,all,1.6000000000000001,202,7.9999999999999996e-06,8.0000000000000013e-06,2.9145863374562954e-05,true,4,1.5162479226854258e-14,2.970682851721841e-06,9.4711592832120994e-06,1.8886323358754862e-06,4.7437979947255612e-06
203,all,1.6000000000000001,203,8.0000000000000013e-06,8.0000000000000013e-06,1.8901145442970622e-05,true,3,7.1988672424406274e-14,1.2468347263167027e-06,3.5401556049193678e-06,1.3589398627161606e-06,4.1260861108370693e-06
204,all,1.6000000000000001,204,8.0000000000000013e-06,8.000000000000003e-06,2.3002125813272365e-05,true,4,5.03765047137276e-15,1.2589393216599178e-06,3.9432846838903524e-06,1.7008868931872206e-06,5.3181251605774645e-06
