target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_19w,c22,2.455638725778163,-86.01691374242154,0.09790908591415184,-58.290442469364336
SEX_08W,1,detector,det_20w,orbit_x,-13.430440030061039,-0.01140490578713238,0.1600692057949181,0.00024882518085897476
SEX_08W,1,detector,det_20w,orbit_y,0.00288300039455786,1.6041458933284378,-2.0878544699158115e-5,-0.019119117101267184
SEX_08W,1,detector,det_20w,phi_1,0.6576822630943724,-0.3982605345509427,5.44726724973632,0.6923079343801318
SEX_08W,1,detector,det_20w,phi_2,-8.321567002145258,-0.027174260619489132,-1.4048640819774858,0.036362443311954706
SEX_08W,1,detector,det_20w,beta_1,-840.4410212392577,-7.2394920636043025,2020.5663967857388,0.5748427568619263
SEX_08W,1,detector,det_20w,beta_2,-93.30994104050916,0.18645984756204825,64.61351898106038,-0.2580289435449856
SEX_08W,1,detector,det_20w,alpha_1,-62.61345971925181,-0.5769402489086417,155.32482854923035,0.16323294707021319
SEX_08W,1,detector,det_20w,alpha_2,0.033664448451098394,0.18156981473893552,3.3564337848346333,0.037560234195099795
SEX_08W,1,detector,det_20w,c11,0.8349524722138513,93.24944305677714,-0.050103440867466785,16.25538713736678
SEX_08W,1,detector,det_20w,c12,10.992509849074018,-761.1656490168554,1.0498389323354214,-532.7502608150002
SEX_08W,1,detector,det_20w,c21,-0.10771591009558698,-9.829200616636411,0.0015219650952556522,0.08551764964802636
SEX_08W,1,detector,det_20w,c22,-0.4532543625222329,51.59935165254936,-0.0822155527495979,39.43394122100835
SEX_08W,1,detector,det_21w,orbit_x,-5.365349682360881,-0.004496297317758621,0.06394604065619743,9.869367482008387e-5
SEX_08W,1,detector,det_21w,orbit_y,0.00959094671822196,8.335056717853153,-4.423644598956603e-5,-0.09933978705375064
SEX_08W,1,detector,det_21w,phi_1,2.6511681250340757,-0.3820053740000162,0.6887561303736688,0.6970836799791157
SEX_08W,1,detector,det_21w,phi_2,-7.6276376326234185,-0.01705776520033453,-1.6828446415262375,0.04068954363445343
SEX_08W,1,detector,det_21w,beta_1,-94.73476928700819,-0.8768374692991188,201.37301491098822,-0.818225325094346
SEX_08W,1,detector,det_21w,beta_2,143.179205061017,-5.687971729173569,-179.06797587716736,-0.5881101978744141
SEX_08W,1,detector,det_21w,alpha_1,-6.749835357033884,-0.21843439446112,42.477492354811574,0.10866766982364771
SEX_08W,1,detector,det_21w,alpha_2,-38.86043979273168,-0.41077804713296473,-0.9268746858026587,-0.09529810522934666
SEX_08W,1,detector,det_21w,c11,1.3697190526717682,-66.37983402107994,0.0793700625764779,-43.23205517291088
SEX_08W,1,detector,det_21w,c12,7.520435625543026,-445.888685036578,0.6854010827218175,-347.98582949383217
SEX_08W,1,detector,det_21w,c21,0.1549493035857036,-2.2973740602523995,-0.0003126962202300472,-0.7408260415181166
SEX_08W,1,detector,det_21w,c22,1.5158580362641116,38.59046595710083,0.028322405710534505,-22.034686288242906
SEX_08W,1,detector,det_22w,orbit_x,-3.650619918079551,-0.0038428862349226822,0.04350871982963452,7.649906576256971e-5
SEX_08W,1,detector,det_22w,orbit_y,0.0048604605309946645,4.838598967360276,-1.724651023393437e-5,-0.05766742483406763
SEX_08W,1,detector,det_22w,phi_1,2.885766938742762,-0.3880175314385781,1.6715051402771406,0.7083265334051346
SEX_08W,1,detector,det_22w,phi_2,-12.214305625812827,0.006086080528433513,0.0030649360938106436,0.03887494797183422
SEX_08W,1,detector,det_22w,beta_1,169.61687531846792,4.476215575976994,-920.4851496082965,-1.8638316459984592
SEX_08W,1,detector,det_22w,beta_2,330.3541723953529,-0.43038710817455694,-90.0261194125118,0.31440040606511843
SEX_08W,1,detector,det_22w,alpha_1,-22.93323219659804,0.2158467504731476,-36.67668789717471,-0.24510851923675855
SEX_08W,1,detector,det_22w,alpha_2,-17.277736821808,-0.18406464463716077,0.7452063155499732,-0.051384868632320384
SEX_08W,1,detector,det_22w,c11,2.372924706255629,-149.17800711317054,0.020678106508030685,-21.94145692543221
SEX_08W,1,detector,det_22w,c12,-1.5207445283734953,563.4344771515784,0.2913184286232329,-126.92734333559626
SEX_08W,1,detector,det_22w,c21,-0.2905041917843776,14.400619493884594,-0.00929956413530937,5.797171350216278
SEX_08W,1,detector,det_22w,c22,0.5787736456828834,-25.7989649664911,-0.011776826776732812,1.9576327086546097
SEX_08W,1,detector,det_23w,orbit_x,3.2982289888822125,0.0019099105023206997,-0.03930996059029607,-5.048153041420366e-5
SEX_08W,1,detector,det_23w,orbit_y,0.005074903517432393,6.186972725613999,-8.458830283778856e-6,-0.0737369166844181
SEX_08W,1,detector,det_23w,phi_1,-1.5390298568895844,-0.4213997706337125,9.256355213138612,0.7068624819472901
SEX_08W,1,detector,det_23w,phi_2,-15.342517952765533,-0.0011276479749966484,0.6372664011156104,0.03403295464332601
SEX_08W,1,detector,det_23w,beta_1,213.82572717332238,1.1639042130084931,-187.49708133514173,0.6230942515728088
SEX_08W,1,detector,det_23w,beta_2,72.46074892108822,6.4859512249881845,67.58250750085182,0.8436213420282
SEX_08W,1,detector,det_23w,alpha_1,-17.410075273116554,0.07116548017549462,-30.25804738415183,-0.1379979846172219
SEX_08W,1,detector,det_23w,alpha_2,98.38666451766898,0.5002253045116589,-10.506058535408869,0.10410794450965709
SEX_08W,1,detector,det_23w,c11,0.5795344105736372,66.40309288905716,0.04370804363859007,-23.888751934561395
SEX_08W,1,detector,det_23w,c12,3.0325686284013442,613.105992336889,0.6422610398022777,-315.461472172133
SEX_08W,1,detector,det_23w,c21,0.2157240641220519,0.5066672725378409,0.006091371419986515,-4.075239560678953
SEX_08W,1,detector,det_23w,c22,2.901088866037391,-28.245259174369995,0.14605433273908938,-83.3233651920894
SEX_08W,1,detector,det_24w,orbit_x,14.419345747036795,0.009605922992803051,-0.17185578544721966,-0.00023568617595753902
SEX_08W,1,detector,det_24w,orbit_y,-0.0032696645704755264,-2.116623857877553,2.1178320203396353e-5,0.025226954980082355
SEX_08W,1,detector,det_24w,phi_1,-3.7817183118349362,-0.4237635287118735,8.553064271410449,0.6953612128768326
SEX_08W,1,detector,det_24w,phi_2,-3.3656245657098793,-0.019175592225195714,-1.6234331225994934,0.036765576694186564
SEX_08W,1,detector,det_24w,beta_1,25.41057146032699,-6.007460910950613,1627.9610694962087,3.3820028043862744
SEX_08W,1,detector,det_24w,beta_2,-437.6437284658863,-1.0322570842546952,62.56031450542209,-0.3162419573765618
SEX_08W,1,detector,det_24w,alpha_1,116.94481635515785,-0.18358977005306087,84.42248085696046,0.34788294749343857
SEX_08W,1,detector,det_24w,alpha_2,-6.24299756668556,0.36398980163276917,3.548298334404842,0.047311245976455744
SEX_08W,1,detector,det_24w,c11,1.717454275254604,113.9274138570439,-0.059096324872900945,15.194581500671717
SEX_08W,1,detector,det_24w,c12,4.395500628143894,-401.91885853177456,1.052484017238439,-498.56234499755334
SEX_08W,1,detector,det_24w,c21,-0.20464716498724922,-12.93881949315475,0.0019003352823038654,0.47035165510404925
SEX_08W,1,detector,det_24w,c22,0.19012225962295426,25.599180792628548,-0.07146033045232758,31.064993826688003
SEX_08W,1,detector,det_25w,orbit_x,7.2708256874292125,0.004788116901664058,-0.08665644795952022,-0.00011818322299527588
SEX_08W,1,detector,det_25w,orbit_y,-0.011541342931029878,-9.204098614192972,6.0176585875841325e-5,0.10969735816840735
SEX_08W,1,detector,det_25w,phi_1,0.9294748837263,-0.4009908094460002,3.7293736094623493,0.6924979308653433
SEX_08W,1,detector,det_25w,phi_2,-1.3693991984808918,0.0019458634703539701,-1.7948804359679824,0.04042437617979289
SEX_08W,1,detector,det_25w,beta_1,-838.9439494038697,-1.6435579208717854,499.16963546712265,-0.17843400534900408
SEX_08W,1,detector,det_25w,beta_2,895.1811881630078,-3.9026939013808715,-207.43603214956605,-0.5551810646764466
SEX_08W,1,detector,det_25w,alpha_1,89.74079490686738,0.22292443058180567,-17.916298104664328,0.12319815394512544
SEX_08W,1,detector,det_25w,alpha_2,95.96301423053788,-0.4820954169204583,-9.014616180524904,-0.09407656764714999
SEX_08W,1,detector,det_25w,c11,1.132828331329352,-44.530615674353605,0.12184104958832576,-61.17979692354356
SEX_08W,1,detector,det_25w,c12,5.397808935866943,-262.2807640457331,0.8207697543519131,-397.59530219275854
SEX_08W,1,detector,det_25w,c21,0.3177441914540159,4.959229926446228,0.008226626650239415,-5.577773044445938
SEX_08W,1,detector,det_25w,c22,2.283485640196736,56.8964461379975,0.07528669454336502,-47.5069116165444
SEX_08W,1,detector,det_26w,orbit_x,9.529541203994688,0.004544769200733045,-0.11357622347915422,-0.00013427331603359238
SEX_08W,1,detector,det_26w,orbit_y,-0.0013673982040538397,-2.789643520391385,-7.1591119899393925e-6,0.03324739559213269
SEX_08W,1,detector,det_26w,phi_1,9.514099967855572,-0.3818920757403532,0.20491954138002197,0.698974376756034
SEX_08W,1,detector,det_26w,phi_2,-3.3767313811772226,0.0018841106452782697,0.4345724219367852,0.03690771070985477
SEX_08W,1,detector,det_26w,beta_1,-1712.866628746923,-4.395746024954406,259.92561103791445,-2.5574280329010435
SEX_08W,1,detector,det_26w,beta_2,-53.2170782974184,0.36721770957370836,-15.662396973481483,0.10952580151712964
SEX_08W,1,detector,det_26w,alpha_1,-159.16232522283914,-0.4729578040318927,81.00369822215957,-0.17826282707744665
SEX_08W,1,detector,det_26w,alpha_2,20.987232934310818,-0.095755123830088,-12.693623260318086,-0.00039096377246750075
SEX_08W,1,detector,det_26w,c11,3.9532895683018534,-34.868496542245545,0.1691875874811001,-99.14369996096218
SEX_08W,1,detector,det_26w,c12,-6.229873960950441,233.92518651984759,-0.09949999650324738,81.2029954138641
SEX_08W,1,detector,det_26w,c21,-0.2680750218746089,7.226007656810016,-0.020509012232555236,10.788846070966832
SEX_08W,1,detector,det_26w,c22,0.6628600153566877,-17.682543610481485,0.026111396271653178,-15.777539534993428
SEX_08W,1,detector,det_27w,orbit_x,0.5362261759319157,-0.001633885388097056,-0.006390500623988659,1.4962764230755375e-5
SEX_08W,1,detector,det_27w,orbit_y,0.005915269412344566,0.30827202641089574,-6.791988707888127e-5,-0.003675300965220554
SEX_08W,1,detector,det_27w,phi_1,13.505679328229547,-0.3770822765147841,4.647253578182742,0.7101891003280513
SEX_08W,1,detector,det_27w,phi_2,-0.32114888970369293,-0.013660070852239414,-0.7923074698990006,0.0354506950461797
SEX_08W,1,detector,det_27w,beta_1,192.36425110147337,0.9294269798232335,-414.56606812024785,-0.12385316678908963
SEX_08W,1,detector,det_27w,beta_2,-196.11172007216737,0.1045280484390787,398.8967298123924,-0.6241817636976066
SEX_08W,1,detector,det_27w,alpha_1,-96.42464819936691,-0.2848539792932314,56.722987373669646,-0.08981741357882987
SEX_08W,1,detector,det_27w,alpha_2,-30.302612850086064,0.13404102161551634,31.16101083251443,-0.020137544753939807
SEX_08W,1,detector,det_27w,c11,-0.8727930790686863,6.095061074111278,0.02505121825098163,-6.4427353527176345
SEX_08W,1,detector,det_27w,c12,-15.061571600285575,-132.15088986952804,0.13946738795806574,23.7118532314818
SEX_08W,1,detector,det_27w,c21,0.05157075864248686,-4.363282834016772,0.015221858412262545,-7.217532342066035
SEX_08W,1,detector,det_27w,c22,-0.1561068542260593,-83.4131023770893,0.1796113105092872,-80.23831188979305
SEX_08W,1,detector,det_28w,orbit_x,-5.870527010447269,-0.008335227872496853,0.0699680540139705,0.00014868389852651376
SEX_08W,1,detector,det_28w,orbit_y,0.005372784356868046,3.522531536119252,-3.4423663629684306e-5,-0.04198288048170967
SEX_08W,1,detector,det_28w,phi_1,8.546422443078683,-0.39340706026180783,9.06319473956696,0.7070086694982435
SEX_08W,1,detector,det_28w,phi_2,-0.7584847661057381,-0.006107130356980406,-1.8943426559836494,0.0389644009279877
SEX_08W,1,detector,det_28w,beta_1,2398.3638472024895,7.177544887326803,-1029.1715098325938,2.607258426046144
SEX_08W,1,detector,det_28w,beta_2,105.11384980649296,-0.8229953962768377,18.342988228958745,-0.24472705368872025
SEX_08W,1,detector,det_28w,alpha_1,123.17344720402801,0.4722678426105631,-119.85791936466316,0.10819049167665183
SEX_08W,1,detector,det_28w,alpha_2,-12.105349765367812,0.08968906894946116,13.476690870017903,0.002757837663791562
SEX_08W,1,detector,det_28w,c11,1.318886211991964,53.23636032181136,0.07038742379930976,-40.396987885104586
SEX_08W,1,detector,det_28w,c12,-12.563038919964631,-571.5042208462654,0.39314724242078125,-101.0663286669414
SEX_08W,1,detector,det_28w,c21,-0.0633140556031541,-4.595474829845019,-0.005342107213220699,2.8324623840288976
SEX_08W,1,detector,det_28w,c22,1.311883829520355,34.12693982871007,0.0047238672084464264,-9.931584973126743
SEX_08W,1,detector,det_29w,orbit_x,-6.181902227004113,-0.006163803625489073,0.07367856478235867,0.00012542636382631422
SEX_08W,1,detector,det_29w,orbit_y,0.009506417647602808,9.425121794740972,-3.406188174837597e-5,-0.11233117393303023
SEX_08W,1,detector,det_29w,phi_1,1.4579580964735328,-0.40970314252319895,9.192727727702632,0.6981874590694658
SEX_08W,1,detector,det_29w,phi_2,-1.953548640631908,0.00300045321921516,-1.348237906273475,0.04047836221765522
SEX_08W,1,detector,det_29w,beta_1,672.3031166089299,0.43506801716830523,296.37925699228515,0.9538503315198453
SEX_08W,1,detector,det_29w,beta_2,229.09455470454532,-3.387925353592891,-322.7437316846604,0.07498403959971256
SEX_08W,1,detector,det_29w,alpha_1,20.925482138167695,0.1775204405696229,-69.784558419117,-0.008302458343045771
SEX_08W,1,detector,det_29w,alpha_2,2.3443934671352196,-0.3145696647610663,-12.184913929047523,-0.034133811321890306
SEX_08W,1,detector,det_29w,c11,-0.2078182758324075,-41.868317857234054,0.06108192385104269,-26.045955221432262
SEX_08W,1,detector,det_29w,c12,-8.20552934030494,-407.35264560526343,0.21259442369199463,-41.93556712795941
SEX_08W,1,detector,det_29w,c21,0.13329043408827174,-2.286786769517264,0.008303226841435966,-4.495584599352255
SEX_08W,1,detector,det_29w,c22,0.5691772826210522,10.840409398952914,0.06785552684278588,-33.65755286912899
SEX_08W,1,detector,det_30w,orbit_x,-11.75465223109129,-0.010241562710747165,0.1400964399917489,0.00022087558023894946
SEX_08W,1,detector,det_30w,orbit_y,0.003480938418047331,5.3787009798067675,3.7374383874745096e-6,-0.06410432321162522
SEX_08W,1,detector,det_30w,phi_1,-0.7985106642571793,-0.4038783374404886,4.704854034764949,0.6932915784130244
SEX_08W,1,detector,det_30w,phi_2,-3.5761697625424915,0.006568123822603411,0.23761662306664985,0.037527414420424066
SEX_08W,1,detector,det_30w,beta_1,-582.6425345212272,-2.8535728624490275,1595.6550358451336,-0.010207114797822214
SEX_08W,1,detector,det_30w,beta_2,114.45121533171232,1.223760826007947,-90.59176391117417,0.34154454979784526
SEX_08W,1,detector,det_30w,alpha_1,-54.722650508765014,-0.16048478768126984,142.36315887199424,0.10751990502377849
SEX_08W,1,detector,det_30w,alpha_2,26.80771231111656,-0.20680519297044953,-3.0289179876741286,-0.033496169093982786
SEX_08W,1,detector,det_30w,c11,2.3649782223311884,-88.2263754207037,0.17241905330813223,-91.63457997740163
SEX_08W,1,detector,det_30w,c12,-12.352807256567345,275.5838490379678,-0.4288556456701758,269.1030158355933
SEX_08W,1,detector,det_30w,c21,-0.12763500640368192,7.890667755892852,-0.01702946123886096,8.448235070657756
SEX_08W,1,detector,det_30w,c22,0.9975534382149384,-4.408146001824362,0.05756527568208727,-32.37080110541229
SEX_08W,1,detector,det_31w,orbit_x,-3.231354356917314,-0.0020926546151316117,0.038512201831742386,5.210905420268557e-5
SEX_08W,1,detector,det_31w,orbit_y,0.001415470188687707,6.94854551638501,4.156006739424792e-5,-0.08281332738955184
SEX_08W,1,detector,det_31w,phi_1,0.4319290769494444,-0.38737438812219693,0.3680246995152458,0.7032432414399991
SEX_08W,1,detector,det_31w,phi_2,-3.1555750590328557,-0.004598399439004197,0.48043603686487296,0.035172669510252774
SEX_08W,1,detector,det_31w,beta_1,42.728812066350486,-0.431122355593061,-74.86272014740614,-0.5789173480597043
SEX_08W,1,detector,det_31w,beta_2,-749.2781169204932,4.372387820694712,122.85519112573694,0.7517506709575627
SEX_08W,1,detector,det_31w,alpha_1,-14.297322654399647,-0.1673866525941925,63.71183875603369,0.020928418695276285
SEX_08W,1,detector,det_31w,alpha_2,-65.27582034787649,0.2420308775619162,-7.621302925842065,0.07049587713581218
SEX_08W,1,detector,det_31w,c11,-0.45942491803924834,29.9951871582217,0.008671010110093885,-1.3906596636514117
SEX_08W,1,detector,det_31w,c12,-14.880635479923994,421.8585751548411,-0.19355311821405913,171.79535713956926
SEX_08W,1,detector,det_31w,c21,0.04724153644067742,-0.19331444427189315,0.006871073502485655,-3.434151724179327
SEX_08W,1,detector,det_31w,c22,0.05086161782540122,-11.185554485873377,0.1487802173641634,-68.3334048953744
SEX_08W,1,detector,det_32w,orbit_x,1.6492123238592837,0.002758727742774303,-0.01965675800021452,-4.673123624177044e-5
SEX_08W,1,detector,det_32w,orbit_y,-0.0021578895692838354,1.7958001118665172,4.082480132250289e-5,-0.021401897101892216
SEX_08W,1,detector,det_32w,phi_1,-1.1312614933700615,-0.3964992445482096,6.179073734080553,0.7105857609657206
SEX_08W,1,detector,det_32w,phi_2,-2.4685521671230504,-0.012451042419314717,-0.12276255012544367,0.034572267071375506
SEX_08W,1,detector,det_32w,beta_1,237.47304991772467,4.019303787572426,-1236.3745231411372,0.3107242260824705
SEX_08W,1,detector,det_32w,beta_2,44.94698178980627,1.19420077382415,184.78341747982793,-0.09834884799886366
SEX_08W,1,detector,det_32w,alpha_1,26.105084734440176,0.08552313690568525,-57.13437352188877,-0.09427535047068501
SEX_08W,1,detector,det_32w,alpha_2,-42.38142278789603,0.0006714745426350532,-17.79130335066159,0.04245936628399782
SEX_08W,1,detector,det_32w,c11,1.5019500303604765,13.273503916616178,-0.0005521131220178471,-8.540277737705729
SEX_08W,1,detector,det_32w,c12,-13.773755788099116,97.87603479323406,0.4970336182306793,-148.48844462127343
SEX_08W,1,detector,det_32w,c21,-0.10576762086906996,-0.07131084056825747,-0.0052977115159338175,3.0041943160929345
SEX_08W,1,detector,det_32w,c22,1.4028394737535976,-24.018239302593663,0.04381113026256835,-27.86000663333377
SEX_08W,1,detector,det_33w,orbit_x,5.987290431202358,0.005555717387875636,-0.07135941806476684,-0.00011653564346153499
SEX_08W,1,detector,det_33w,orbit_y,-0.006982682827403556,-1.4693455803970852,7.08808709314312e-5,0.017513348874313477
SEX_08W,1,detector,det_33w,phi_1,-1.2379932523565174,-0.4116868224102177,9.675751895055207,0.7055367210018203
SEX_08W,1,detector,det_33w,phi_2,-3.5315376001321397,-0.015573657918821482,-0.99864821436757,0.03573767535236527
SEX_08W,1,detector,det_33w,beta_1,-135.8157281572403,2.5670633263530362,-293.3982284538672,1.70077908290267
SEX_08W,1,detector,det_33w,beta_2,903.9661022214318,0.7703044779816537,446.4887262789929,-0.7150369322417304
SEX_08W,1,detector,det_33w,alpha_1,-10.996052813849744,-0.18611202245999436,-26.156960895595823,-0.23435492010337453
