target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,1,1,0.0,0.0,detector,det_27w,alpha_1,-0.18202263427791188
SEX_08W,1,1,0.0,0.0,detector,det_27w,alpha_2,-0.10043139187121408
SEX_08W,1,1,0.0,0.0,detector,det_27w,c11,-7.891476779624512e-5
SEX_08W,1,1,0.0,0.0,detector,det_27w,c12,-0.00011051916307546102
SEX_08W,1,1,0.0,0.0,detector,det_27w,c21,-6.69645258481578e-5
SEX_08W,1,1,0.0,0.0,detector,det_27w,c22,-0.0007649968645718087
SEX_08W,1,1,0.0,0.0,detector,det_28w,orbit_x,-0.0001134129450490115
SEX_08W,1,1,0.0,0.0,detector,det_28w,orbit_y,7.805363792773952e-9
SEX_08W,1,1,0.0,0.0,detector,det_28w,phi_1,-0.029545173635825428
SEX_08W,1,1,0.0,0.0,detector,det_28w,phi_2,0.0061556447904953515
SEX_08W,1,1,0.0,0.0,detector,det_28w,beta_1,3.290039822302049
SEX_08W,1,1,0.0,0.0,detector,det_28w,beta_2,-0.06148688838476524
SEX_08W,1,1,0.0,0.0,detector,det_28w,alpha_1,0.3861795467130058
SEX_08W,1,1,0.0,0.0,detector,det_28w,alpha_2,-0.04345478656652135
SEX_08W,1,1,0.0,0.0,detector,det_28w,c11,-0.0003445721167923046
SEX_08W,1,1,0.0,0.0,detector,det_28w,c12,-0.0012785193759832364
SEX_08W,1,1,0.0,0.0,detector,det_28w,c21,2.4892641426125096e-5
SEX_08W,1,1,0.0,0.0,detector,det_28w,c22,-6.243829580717883e-5
SEX_08W,1,1,0.0,0.0,detector,det_29w,orbit_x,-0.0001194263927796653
SEX_08W,1,1,0.0,0.0,detector,det_29w,orbit_y,-7.321281848966224e-8
SEX_08W,1,1,0.0,0.0,detector,det_29w,phi_1,-0.029828018951705282
SEX_08W,1,1,0.0,0.0,detector,det_29w,phi_2,0.004408328000038431
SEX_08W,1,1,0.0,0.0,detector,det_29w,beta_1,-0.9738154374973718
SEX_08W,1,1,0.0,0.0,detector,det_29w,beta_2,1.0418384784316004
SEX_08W,1,1,0.0,0.0,detector,det_29w,alpha_1,0.22582587635635032
SEX_08W,1,1,0.0,0.0,detector,det_29w,alpha_2,0.03945658324479018
SEX_08W,1,1,0.0,0.0,detector,det_29w,c11,-0.0002547060559619915
SEX_08W,1,1,0.0,0.0,detector,det_29w,c12,-0.0006377934987745332
SEX_08W,1,1,0.0,0.0,detector,det_29w,c21,-3.9835416053721965e-5
SEX_08W,1,1,0.0,0.0,detector,det_29w,c22,-0.00030765309662194196
SEX_08W,1,1,0.0,0.0,detector,det_30w,orbit_x,-0.00022708296043626001
SEX_08W,1,1,0.0,0.0,detector,det_30w,orbit_y,-7.935288043842912e-8
SEX_08W,1,1,0.0,0.0,detector,det_30w,phi_1,-0.01523534342928734
SEX_08W,1,1,0.0,0.0,detector,det_30w,phi_2,-0.0007012447201582006
SEX_08W,1,1,0.0,0.0,detector,det_30w,beta_1,-5.1615848267982045
SEX_08W,1,1,0.0,0.0,detector,det_30w,beta_2,0.29145773400820474
SEX_08W,1,1,0.0,0.0,detector,det_30w,alpha_1,-0.4604621325683844
SEX_08W,1,1,0.0,0.0,detector,det_30w,alpha_2,0.009302331684241105
SEX_08W,1,1,0.0,0.0,detector,det_30w,c11,-0.0008165703946647475
SEX_08W,1,1,0.0,0.0,detector,det_30w,c12,0.002251616939131715
SEX_08W,1,1,0.0,0.0,detector,det_30w,c21,7.720436311520348e-5
SEX_08W,1,1,0.0,0.0,detector,det_30w,c22,-0.0002800145391483209
SEX_08W,1,1,0.0,0.0,detector,det_31w,orbit_x,-6.242409350523583e-5
SEX_08W,1,1,0.0,0.0,detector,det_31w,orbit_y,-1.6206033070668085e-7
SEX_08W,1,1,0.0,0.0,detector,det_31w,phi_1,-0.0012000438674553138
SEX_08W,1,1,0.0,0.0,detector,det_31w,phi_2,-0.001496464157257904
SEX_08W,1,1,0.0,0.0,detector,det_31w,beta_1,0.24188334010428747
SEX_08W,1,1,0.0,0.0,detector,det_31w,beta_2,-0.38381977020662816
SEX_08W,1,1,0.0,0.0,detector,det_31w,alpha_1,-0.20626799779241423
SEX_08W,1,1,0.0,0.0,detector,det_31w,alpha_2,0.02596546706113978
SEX_08W,1,1,0.0,0.0,detector,det_31w,c11,-2.1601233235146147e-5
SEX_08W,1,1,0.0,0.0,detector,det_31w,c12,0.001319226264823994
SEX_08W,1,1,0.0,0.0,detector,det_31w,c21,-3.104436989879262e-5
SEX_08W,1,1,0.0,0.0,detector,det_31w,c22,-0.0006398467147927453
SEX_08W,1,1,0.0,0.0,detector,det_32w,orbit_x,3.186305032243028e-5
SEX_08W,1,1,0.0,0.0,detector,det_32w,orbit_y,-9.065386111343387e-8
SEX_08W,1,1,0.0,0.0,detector,det_32w,phi_1,-0.02000844549336911
SEX_08W,1,1,0.0,0.0,detector,det_32w,phi_2,0.0004457250608158603
SEX_08W,1,1,0.0,0.0,detector,det_32w,beta_1,4.003547501832827
SEX_08W,1,1,0.0,0.0,detector,det_32w,beta_2,-0.5998946828182028
SEX_08W,1,1,0.0,0.0,detector,det_32w,alpha_1,0.1847186344085039
SEX_08W,1,1,0.0,0.0,detector,det_32w,alpha_2,0.05849310932929952
SEX_08W,1,1,0.0,0.0,detector,det_32w,c11,-4.639332296858291e-5
SEX_08W,1,1,0.0,0.0,detector,det_32w,c12,-0.0016820401793514765
SEX_08W,1,1,0.0,0.0,detector,det_32w,c21,2.608548942816685e-5
SEX_08W,1,1,0.0,0.0,detector,det_32w,c22,-0.00023348764308569743
SEX_08W,1,1,0.0,0.0,detector,det_33w,orbit_x,0.00011566778268592981
SEX_08W,1,1,0.0,0.0,detector,det_33w,orbit_y,-9.488638507964967e-8
SEX_08W,1,1,0.0,0.0,detector,det_33w,phi_1,-0.0313419262959469
SEX_08W,1,1,0.0,0.0,detector,det_33w,phi_2,0.003305660641972352
SEX_08W,1,1,0.0,0.0,detector,det_33w,beta_1,0.9537516075454278
SEX_08W,1,1,0.0,0.0,detector,det_33w,beta_2,-1.4648561618802347
SEX_08W,1,1,0.0,0.0,detector,det_33w,alpha_1,0.08501230758305445
SEX_08W,1,1,0.0,0.0,detector,det_33w,alpha_2,-0.11496912972457363
SEX_08W,1,1,0.0,0.0,detector,det_33w,c11,-0.0004583869007815963
SEX_08W,1,1,0.0,0.0,detector,det_33w,c12,-0.005066103406700141
SEX_08W,1,1,0.0,0.0,detector,det_33w,c21,-7.643559249018508e-5
SEX_08W,1,1,0.0,0.0,detector,det_33w,c22,-0.0009665471843109353
SEX_08W,1,1,0.0,0.0,detector,det_34w,orbit_x,0.00018224213698290678
SEX_08W,1,1,0.0,0.0,detector,det_34w,orbit_y,-5.6596650871024244e-8
SEX_08W,1,1,0.0,0.0,detector,det_34w,phi_1,-0.03207649605896368
SEX_08W,1,1,0.0,0.0,detector,det_34w,phi_2,0.004183656308631711
SEX_08W,1,1,0.0,0.0,detector,det_34w,beta_1,0.12362794936517929
SEX_08W,1,1,0.0,0.0,detector,det_34w,beta_2,-0.8290179991623958
SEX_08W,1,1,0.0,0.0,detector,det_34w,alpha_1,0.18530071198146203
SEX_08W,1,1,0.0,0.0,detector,det_34w,alpha_2,-0.09207454856368091
SEX_08W,1,1,0.0,0.0,detector,det_34w,c11,-0.0006931030545329563
SEX_08W,1,1,0.0,0.0,detector,det_34w,c12,-0.005905742718876478
SEX_08W,1,1,0.0,0.0,detector,det_34w,c21,-7.643566985006059e-5
SEX_08W,1,1,0.0,0.0,detector,det_34w,c22,-0.0007318326899001222
SEX_08W,1,1,0.0,0.0,detector,det_35w,orbit_x,0.0001516153573689373
SEX_08W,1,1,0.0,0.0,detector,det_35w,orbit_y,3.2393132704398495e-8
SEX_08W,1,1,0.0,0.0,detector,det_35w,phi_1,-0.02484701094955799
SEX_08W,1,1,0.0,0.0,detector,det_35w,phi_2,0.006171606162830301
SEX_08W,1,1,0.0,0.0,detector,det_35w,beta_1,-1.781540650823743
SEX_08W,1,1,0.0,0.0,detector,det_35w,beta_2,0.08211258293666646
SEX_08W,1,1,0.0,0.0,detector,det_35w,alpha_1,0.10941196752645935
SEX_08W,1,1,0.0,0.0,detector,det_35w,alpha_2,-0.04357213834977891
SEX_08W,1,1,0.0,0.0,detector,det_35w,c11,-0.00037376287379223164
SEX_08W,1,1,0.0,0.0,detector,det_35w,c12,-0.004059186423406233
SEX_08W,1,1,0.0,0.0,detector,det_35w,c21,-1.1438126692071013e-5
SEX_08W,1,1,0.0,0.0,detector,det_35w,c22,-0.00027099074696583275
SEX_08W,1,1,0.0,0.0,detector,det_36w,orbit_x,0.00018653008439930177
SEX_08W,1,1,0.0,0.0,detector,det_36w,orbit_y,1.013803194463371e-7
SEX_08W,1,1,0.0,0.0,detector,det_36w,phi_1,-0.0030927852336049
SEX_08W,1,1,0.0,0.0,detector,det_36w,phi_2,0.0030226312206504957
SEX_08W,1,1,0.0,0.0,detector,det_36w,beta_1,-1.9734206275996868
SEX_08W,1,1,0.0,0.0,detector,det_36w,beta_2,0.5851819208333886
SEX_08W,1,1,0.0,0.0,detector,det_36w,alpha_1,-0.32292845584330765
SEX_08W,1,1,0.0,0.0,detector,det_36w,alpha_2,-0.06322947784965782
SEX_08W,1,1,0.0,0.0,detector,det_36w,c11,-0.00024069952942967852
SEX_08W,1,1,0.0,0.0,detector,det_36w,c12,-0.0015654919459337155
SEX_08W,1,1,0.0,0.0,detector,det_36w,c21,4.084672063905731e-5
SEX_08W,1,1,0.0,0.0,detector,det_36w,c22,3.9928158269194464e-5
SEX_08W,1,1,0.0,0.0,detector,det_37w,orbit_x,3.230367825366419e-5
SEX_08W,1,1,0.0,0.0,detector,det_37w,orbit_y,2.1064194528916196e-7
SEX_08W,1,1,0.0,0.0,detector,det_37w,phi_1,-0.009960352991900123
SEX_08W,1,1,0.0,0.0,detector,det_37w,phi_2,0.00043150567812233476
SEX_08W,1,1,0.0,0.0,detector,det_37w,beta_1,1.260238764662125
SEX_08W,1,1,0.0,0.0,detector,det_37w,beta_2,1.4919198022266045
SEX_08W,1,1,0.0,0.0,detector,det_37w,alpha_1,-0.2117698550570868
SEX_08W,1,1,0.0,0.0,detector,det_37w,alpha_2,0.12769475425915555
SEX_08W,1,1,0.0,0.0,detector,det_37w,c11,-0.0001741972998441782
SEX_08W,1,1,0.0,0.0,detector,det_37w,c12,-0.001919964149126735
SEX_08W,1,1,0.0,0.0,detector,det_37w,c21,-1.5122485930629728e-5
SEX_08W,1,1,0.0,0.0,detector,det_37w,c22,-0.00047857991108306644
SEX_08W,1,1,0.0,0.0,detector,det_38w,orbit_x,-7.348512153174808e-5
SEX_08W,1,1,0.0,0.0,detector,det_38w,orbit_y,1.1790891608946946e-7
SEX_08W,1,1,0.0,0.0,detector,det_38w,phi_1,-0.02651601221785871
SEX_08W,1,1,0.0,0.0,detector,det_38w,phi_2,-0.0014196943253663719
SEX_08W,1,1,0.0,0.0,detector,det_38w,beta_1,4.182126736267655
SEX_08W,1,1,0.0,0.0,detector,det_38w,beta_2,0.04399908450896106
SEX_08W,1,1,0.0,0.0,detector,det_38w,alpha_1,0.37965526984155007
SEX_08W,1,1,0.0,0.0,detector,det_38w,alpha_2,0.04571359776852635
SEX_08W,1,1,0.0,0.0,detector,det_38w,c11,0.00018788406916317316
SEX_08W,1,1,0.0,0.0,detector,det_38w,c12,-0.0034042236980337884
SEX_08W,1,1,0.0,0.0,detector,det_38w,c21,1.125340892965264e-5
SEX_08W,1,1,0.0,0.0,detector,det_38w,c22,8.662583326059865e-5
SEX_08W,1,1,0.0,0.0,detector,det_39w,orbit_x,-0.00011301107892738166
SEX_08W,1,1,0.0,0.0,detector,det_39w,orbit_y,1.3663177077004733e-7
SEX_08W,1,1,0.0,0.0,detector,det_39w,phi_1,-0.03161304300112189
SEX_08W,1,1,0.0,0.0,detector,det_39w,phi_2,0.00027485695603957083
SEX_08W,1,1,0.0,0.0,detector,det_39w,beta_1,-0.4864110661285004
SEX_08W,1,1,0.0,0.0,detector,det_39w,beta_2,-0.8901795323680517
SEX_08W,1,1,0.0,0.0,detector,det_39w,alpha_1,0.22257644302552948
SEX_08W,1,1,0.0,0.0,detector,det_39w,alpha_2,-0.03327218187054726
SEX_08W,1,1,0.0,0.0,detector,det_39w,c11,-0.0003243071773809114
SEX_08W,1,1,0.0,0.0,detector,det_39w,c12,-0.005037983441593882
SEX_08W,1,1,0.0,0.0,detector,det_39w,c21,-2.616675167910719e-5
SEX_08W,1,1,0.0,0.0,detector,det_39w,c22,-0.000572269317885394
SEX_08W,1,1,0.0,0.0,detector,det_40w,orbit_x,-0.00021998776442771692
SEX_08W,1,1,0.0,0.0,detector,det_40w,orbit_y,2.994293536753937e-8
SEX_08W,1,1,0.0,0.0,detector,det_40w,phi_1,-0.022732750646681232
SEX_08W,1,1,0.0,0.0,detector,det_40w,phi_2,0.004895786416270198
SEX_08W,1,1,0.0,0.0,detector,det_40w,beta_1,-4.676218851863467
SEX_08W,1,1,0.0,0.0,detector,det_40w,beta_2,-0.3152860362608756
SEX_08W,1,1,0.0,0.0,detector,det_40w,alpha_1,-0.2822019418404542
SEX_08W,1,1,0.0,0.0,detector,det_40w,alpha_2,-0.003916525067415577
SEX_08W,1,1,0.0,0.0,detector,det_40w,c11,0.00021001843248840205
SEX_08W,1,1,0.0,0.0,detector,det_40w,c12,-0.005310290462996747
SEX_08W,1,1,0.0,0.0,detector,det_40w,c21,-3.2279742029578482e-6
SEX_08W,1,1,0.0,0.0,detector,det_40w,c22,0.00034639826697500323
SEX_08W,1,1,0.0,0.0,detector,det_41w,orbit_x,-0.00010318840016486808
SEX_08W,1,1,0.0,0.0,detector,det_41w,orbit_y,-4.5069171297071266e-8
SEX_08W,1,1,0.0,0.0,detector,det_41w,phi_1,-0.0034077928833919913
SEX_08W,1,1,0.0,0.0,detector,det_41w,phi_2,0.006017119206047639
SEX_08W,1,1,0.0,0.0,detector,det_41w,beta_1,-0.7886123885465057
SEX_08W,1,1,0.0,0.0,detector,det_41w,beta_2,0.18498835316282936
SEX_08W,1,1,0.0,0.0,detector,det_41w,alpha_1,-0.11152528791706917
SEX_08W,1,1,0.0,0.0,detector,det_41w,alpha_2,-0.03551964496127935
SEX_08W,1,1,0.0,0.0,detector,det_41w,c11,-0.00036455985039944485
SEX_08W,1,1,0.0,0.0,detector,det_41w,c12,-0.003970621170234015
SEX_08W,1,1,0.0,0.0,detector,det_41w,c21,-3.38071885257142e-6
SEX_08W,1,1,0.0,0.0,detector,det_41w,c22,-0.00018685621548187106
SEX_08W,1,1,0.0,0.0,detector,det_42w,orbit_x,-8.221740729315655e-5
SEX_08W,1,1,0.0,0.0,detector,det_42w,orbit_y,-6.069018172622653e-8
SEX_08W,1,1,0.0,0.0,detector,det_42w,phi_1,-0.004298950128367451
SEX_08W,1,1,0.0,0.0,detector,det_42w,phi_2,0.003470248951886745
SEX_08W,1,1,0.0,0.0,detector,det_42w,beta_1,2.7268057150894975
SEX_08W,1,1,0.0,0.0,detector,det_42w,beta_2,0.44500191590763905
SEX_08W,1,1,0.0,0.0,detector,det_42w,alpha_1,0.025813906785443486
SEX_08W,1,1,0.0,0.0,detector,det_42w,alpha_2,-0.04472286160718819
SEX_08W,1,1,0.0,0.0,detector,det_42w,c11,-3.2541982302706514e-5
SEX_08W,1,1,0.0,0.0,detector,det_42w,c12,-0.0022976927487125586
SEX_08W,1,1,0.0,0.0,detector,det_42w,c21,2.600561946470404e-5
SEX_08W,1,1,0.0,0.0,detector,det_42w,c22,0.0001544411139252442
SEX_08W,1,1,0.0,0.0,detector,det_43w,orbit_x,3.888165473787952e-5
SEX_08W,1,1,0.0,0.0,detector,det_43w,orbit_y,-1.2424444932589444e-7
SEX_08W,1,1,0.0,0.0,detector,det_43w,phi_1,-0.02316870707992358
SEX_08W,1,1,0.0,0.0,detector,det_43w,phi_2,-0.0002093824675419853
SEX_08W,1,1,0.0,0.0,detector,det_43w,beta_1,1.6542640107895856
SEX_08W,1,1,0.0,0.0,detector,det_43w,beta_2,0.9274263510883785
SEX_08W,1,1,0.0,0.0,detector,det_43w,alpha_1,-0.07906337539329011
SEX_08W,1,1,0.0,0.0,detector,det_43w,alpha_2,0.10623955148136854
SEX_08W,1,1,0.0,0.0,detector,det_43w,c11,-0.00017264990282140052
SEX_08W,1,1,0.0,0.0,detector,det_43w,c12,-0.0025007369292560575
SEX_08W,1,1,0.0,0.0,detector,det_43w,c21,-4.370873170724595e-6
SEX_08W,1,1,0.0,0.0,detector,det_43w,c22,-0.0003803945936424382
SEX_08W,1,1,0.0,0.0,detector,det_44w,orbit_x,0.0001563307958425686
SEX_08W,1,1,0.0,0.0,detector,det_44w,orbit_y,-1.3286882968547447e-7
SEX_08W,1,1,0.0,0.0,detector,det_44w,phi_1,-0.02778584884217672
SEX_08W,1,1,0.0,0.0,detector,det_44w,phi_2,-0.001628147899479515
SEX_08W,1,1,0.0,0.0,detector,det_44w,beta_1,-1.669664499191903
SEX_08W,1,1,0.0,0.0,detector,det_44w,beta_2,-0.1471662297207743
SEX_08W,1,1,0.0,0.0,detector,det_44w,alpha_1,0.36901600468154383
SEX_08W,1,1,0.0,0.0,detector,det_44w,alpha_2,0.034737339298240855
SEX_08W,1,1,0.0,0.0,detector,det_44w,c11,-0.0004027586209273161
SEX_08W,1,1,0.0,0.0,detector,det_44w,c12,-0.0056614688798816565
SEX_08W,1,1,0.0,0.0,detector,det_44w,c21,-4.555124876902601e-5
SEX_08W,1,1,0.0,0.0,detector,det_44w,c22,-0.0007768899509227097
SEX_08W,1,1,0.0,0.0,detector,det_45w,orbit_x,0.00029601546378630467
SEX_08W,1,1,0.0,0.0,detector,det_45w,orbit_y,-5.989479967192702e-8
SEX_08W,1,1,0.0,0.0,detector,det_45w,phi_1,-0.02141861318740723
SEX_08W,1,1,0.0,0.0,detector,det_45w,phi_2,-0.000476694954953949
SEX_08W,1,1,0.0,0.0,detector,det_45w,beta_1,-7.248999335558537
SEX_08W,1,1,0.0,0.0,detector,det_45w,beta_2,-0.28908927488773273
SEX_08W,1,1,0.0,0.0,detector,det_45w,alpha_1,0.680248615564949
SEX_08W,1,1,0.0,0.0,detector,det_45w,alpha_2,-0.008026081784340278
SEX_08W,1,1,0.0,0.0,detector,det_45w,c11,-0.0006449858004162028
SEX_08W,1,1,0.0,0.0,detector,det_45w,c12,-0.006362745267455595
SEX_08W,1,1,0.0,0.0,detector,det_45w,c21,-4.55513610329568e-5
SEX_08W,1,1,0.0,0.0,detector,det_45w,c22,-0.0005346638087283897
SEX_08W,1,1,0.0,0.0,detector,det_46w,orbit_x,6.276460860435039e-5
SEX_08W,1,1,0.0,0.0,detector,det_46w,orbit_y,-2.4187291745004732e-8
SEX_08W,1,1,0.0,0.0,detector,det_46w,phi_1,-0.0008428481117928044
SEX_08W,1,1,0.0,0.0,detector,det_46w,phi_2,0.004888066777297695
SEX_08W,1,1,0.0,0.0,detector,det_46w,beta_1,-0.03410329636943654
SEX_08W,1,1,0.0,0.0,detector,det_46w,beta_2,-0.7412409181361213
SEX_08W,1,1,0.0,0.0,detector,det_46w,alpha_1,-0.19593631661011687
SEX_08W,1,1,0.0,0.0,detector,det_46w,alpha_2,-0.08797164281940661
SEX_08W,1,1,0.0,0.0,detector,det_46w,c11,-0.00016731842456098805
SEX_08W,1,1,0.0,0.0,detector,det_46w,c12,-0.0022861549024828743
SEX_08W,1,1,0.0,0.0,detector,det_46w,c21,6.610498030701551e-5
SEX_08W,1,1,0.0,0.0,detector,det_46w,c22,0.0005774946313174146
SEX_08W,1,1,0.0,0.0,detector,det_47w,orbit_x,-9.605417501641969e-5
SEX_08W,1,1,0.0,0.0,detector,det_47w,orbit_y,7.519705613635711e-8
SEX_08W,1,1,0.0,0.0,detector,det_47w,phi_1,-0.0293587352431679
SEX_08W,1,1,0.0,0.0,detector,det_47w,phi_2,0.005190489591733183
SEX_08W,1,1,0.0,0.0,detector,det_47w,beta_1,-0.6082004504751382
SEX_08W,1,1,0.0,0.0,detector,det_47w,beta_2,1.037679571339467
SEX_08W,1,1,0.0,0.0,detector,det_47w,alpha_1,0.2709651688214021
SEX_08W,1,1,0.0,0.0,detector,det_47w,alpha_2,0.08219645461640113
SEX_08W,1,1,0.0,0.0,detector,det_47w,c11,0.00028133923184753967
SEX_08W,1,1,0.0,0.0,detector,det_47w,c12,0.001241070737083294
SEX_08W,1,1,0.0,0.0,detector,det_47w,c21,0.00010891447779600902
SEX_08W,1,1,0.0,0.0,detector,det_47w,c22,0.0006741912334806872
SEX_08W,1,1,0.0,0.0,detector,det_48w,orbit_x,-0.00027527859999690665
SEX_08W,1,1,0.0,0.0,detector,det_48w,orbit_y,4.887722057601504e-8
SEX_08W,1,1,0.0,0.0,detector,det_48w,phi_1,-0.01583843336727675
SEX_08W,1,1,0.0,0.0,detector,det_48w,phi_2,-0.00014180319189982526
SEX_08W,1,1,0.0,0.0,detector,det_48w,beta_1,-6.943714172706095
SEX_08W,1,1,0.0,0.0,detector,det_48w,beta_2,0.11470533538069372
SEX_08W,1,1,0.0,0.0,detector,det_48w,alpha_1,0.6614850115949533
SEX_08W,1,1,0.0,0.0,detector,det_48w,alpha_2,0.053592659140017096
SEX_08W,1,1,0.0,0.0,detector,det_48w,c11,0.0010218453141395273
SEX_08W,1,1,0.0,0.0,detector,det_48w,c12,-0.0011208079357808917
SEX_08W,1,1,0.0,0.0,detector,det_48w,c21,0.00010898521997268723
SEX_08W,1,1,0.0,0.0,detector,det_48w,c22,-6.618726071981954e-5
SEX_08W,1,1,0.0,0.0,detector,det_49w,orbit_x,-7.71217387083049e-5
SEX_08W,1,1,0.0,0.0,detector,det_49w,orbit_y,9.097541656642727e-8
SEX_08W,1,1,0.0,0.0,detector,det_49w,phi_1,-0.0050541834721862244
SEX_08W,1,1,0.0,0.0,detector,det_49w,phi_2,-0.00016141029735017298
SEX_08W,1,1,0.0,0.0,detector,det_49w,beta_1,-0.44332318787321245
SEX_08W,1,1,0.0,0.0,detector,det_49w,beta_2,-0.3076387202332054
SEX_08W,1,1,0.0,0.0,detector,det_49w,alpha_1,-0.28251123850804305
SEX_08W,1,1,0.0,0.0,detector,det_49w,alpha_2,0.006810311027499738
SEX_08W,1,1,0.0,0.0,detector,det_49w,c11,-4.902918918688742e-6
SEX_08W,1,1,0.0,0.0,detector,det_49w,c12,-0.0015386062710890996
SEX_08W,1,1,0.0,0.0,detector,det_49w,c21,3.793896494807625e-5
SEX_08W,1,1,0.0,0.0,detector,det_49w,c22,0.0007984088540468302
SEX_08W,1,1,0.0,0.0,detector,det_49e,orbit_x,4.652706926324291e-5
SEX_08W,1,1,0.0,0.0,detector,det_49e,orbit_y,3.701131436918692e-8
SEX_08W,1,1,0.0,0.0,detector,det_49e,phi_1,-0.030757730396446803
SEX_08W,1,1,0.0,0.0,detector,det_49e,phi_2,0.003518436069027686
SEX_08W,1,1,0.0,0.0,detector,det_49e,beta_1,0.2616463662785007
SEX_08W,1,1,0.0,0.0,detector,det_49e,beta_2,-0.35472324951770773
SEX_08W,1,1,0.0,0.0,detector,det_49e,alpha_1,0.097912642036313
SEX_08W,1,1,0.0,0.0,detector,det_49e,alpha_2,0.007634836376996246
SEX_08W,1,1,0.0,0.0,detector,det_49e,c11,2.980654837270863e-5
SEX_08W,1,1,0.0,0.0,detector,det_49e,c12,0.0010323496505558038
SEX_08W,1,1,0.0,0.0,detector,det_49e,c21,-2.9600009744483718e-5
SEX_08W,1,1,0.0,0.0,detector,det_49e,c22,0.0008022168906357216
SEX_08W,1,1,0.0,0.0,detector,det_48e,orbit_x,0.00022799955568244754
SEX_08W,1,1,0.0,0.0,detector,det_48e,orbit_y,-7.359217264442733e-8
SEX_08W,1,1,0.0,0.0,detector,det_48e,phi_1,-0.03104197448120516
SEX_08W,1,1,0.0,0.0,detector,det_48e,phi_2,0.005191672659643487
SEX_08W,1,1,0.0,0.0,detector,det_48e,beta_1,-2.4834726081842007
SEX_08W,1,1,0.0,0.0,detector,det_48e,beta_2,0.08876044005143857
SEX_08W,1,1,0.0,0.0,detector,det_48e,alpha_1,-0.05665401662993119
SEX_08W,1,1,0.0,0.0,detector,det_48e,alpha_2,-0.057239068103037694
SEX_08W,1,1,0.0,0.0,detector,det_48e,c11,0.001003209683942026
SEX_08W,1,1,0.0,0.0,detector,det_48e,c12,0.0006974012512071109
SEX_08W,1,1,0.0,0.0,detector,det_48e,c21,-9.653444083239241e-5
SEX_08W,1,1,0.0,0.0,detector,det_48e,c22,-1.2877257825056991e-5
SEX_08W,1,1,0.0,0.0,detector,det_47e,orbit_x,0.00010831113924649437
SEX_08W,1,1,0.0,0.0,detector,det_47e,orbit_y,-3.432006931258617e-7
SEX_08W,1,1,0.0,0.0,detector,det_47e,phi_1,-0.019533979864139184
SEX_08W,1,1,0.0,0.0,detector,det_47e,phi_2,-0.00015509342317088226
SEX_08W,1,1,0.0,0.0,detector,det_47e,beta_1,-1.0572905938568855
SEX_08W,1,1,0.0,0.0,detector,det_47e,beta_2,1.3292759335577387
SEX_08W,1,1,0.0,0.0,detector,det_47e,alpha_1,-0.15311661681575717
SEX_08W,1,1,0.0,0.0,detector,det_47e,alpha_2,-0.12519359271845332
SEX_08W,1,1,0.0,0.0,detector,det_47e,c11,0.0003469407671262935
SEX_08W,1,1,0.0,0.0,detector,det_47e,c12,-0.0017494943064261942
SEX_08W,1,1,0.0,0.0,detector,det_47e,c21,-9.647595919944464e-5
SEX_08W,1,1,0.0,0.0,detector,det_47e,c22,0.0006432789092578398
SEX_08W,1,1,0.0,0.0,detector,det_46e,orbit_x,-1.6616872956884843e-5
SEX_08W,1,1,0.0,0.0,detector,det_46e,orbit_y,-1.8108941368064633e-7
SEX_08W,1,1,0.0,0.0,detector,det_46e,phi_1,-0.023676886882206816
SEX_08W,1,1,0.0,0.0,detector,det_46e,phi_2,-0.0011546568074560781
SEX_08W,1,1,0.0,0.0,detector,det_46e,beta_1,0.559935798482325
SEX_08W,1,1,0.0,0.0,detector,det_46e,beta_2,-0.5295741630215289
SEX_08W,1,1,0.0,0.0,detector,det_46e,alpha_1,0.08648949230281397
SEX_08W,1,1,0.0,0.0,detector,det_46e,alpha_2,0.08035625185103257
SEX_08W,1,1,0.0,0.0,detector,det_46e,c11,-7.546903510752826e-5
SEX_08W,1,1,0.0,0.0,detector,det_46e,c12,0.0013873197916799453
SEX_08W,1,1,0.0,0.0,detector,det_46e,c21,-8.128770151676842e-5
SEX_08W,1,1,0.0,0.0,detector,det_46e,c22,0.0007735318987922481
SEX_08W,1,1,0.0,0.0,detector,det_45e,orbit_x,-0.000253071279288173
SEX_08W,1,1,0.0,0.0,detector,det_45e,orbit_y,7.425839454478441e-9
SEX_08W,1,1,0.0,0.0,detector,det_45e,phi_1,-0.028142867157265883
SEX_08W,1,1,0.0,0.0,detector,det_45e,phi_2,0.003939803843699963
SEX_08W,1,1,0.0,0.0,detector,det_45e,beta_1,-5.080372541600298
SEX_08W,1,1,0.0,0.0,detector,det_45e,beta_2,-0.3474010486375523
SEX_08W,1,1,0.0,0.0,detector,det_45e,alpha_1,-0.2841597414741548
SEX_08W,1,1,0.0,0.0,detector,det_45e,alpha_2,0.026304277877442495
SEX_08W,1,1,0.0,0.0,detector,det_45e,c11,-0.0005216972729800082
SEX_08W,1,1,0.0,0.0,detector,det_45e,c12,0.00587349895980532
SEX_08W,1,1,0.0,0.0,detector,det_45e,c21,2.835290679232172e-5
SEX_08W,1,1,0.0,0.0,detector,det_45e,c22,-0.000424384129820148
SEX_08W,1,1,0.0,0.0,detector,det_44e,orbit_x,-0.00015471175786839486
