target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_20E,65,2,81.13256506291829,261.2294958625717,81.49258587913836,257.0555620037279,0.3600208162200753,-4.173933858843773,4.189431804685957,0.006089652673527588,0.35883013545299036,-4.17046637808221,0.003666216513098106
SEX_20E,65,3,-167.18147187401263,-300.78210822251555,-160.4515692910815,-296.6120513136618,6.729902582931107,4.170056908853724,7.917131008062294,0.007321241846033813,6.726089655684802,4.169681285839943,0.0038313844539661595
SEX_20E,65,4,-310.91591611029594,202.87061621909717,-315.2201486863426,206.05626751079473,-4.304232576046642,3.1856512916975523,5.354884893346952,0.014466685788737154,-4.3062578849197735,3.1894928106875966,0.0043427116163124125
SEX_20E,65,5,-315.63077900955346,-304.0074106138332,-316.8063802634646,-303.70065196770844,-1.1756012539111487,0.30675864612475556,1.214964680626461,0.04238917710131256,-1.1763338393952267,0.3114212660746034,0.004719820577967029
SEX_20E,65,6,273.7278851526454,2.664041357314502,280.98003158736907,2.831518511176426,7.252146434723685,0.16747715386192433,7.254079990442699,0.020508389573967205,7.233467108564639,0.16694155579353076,0.018687003265555745
SEX_20E,65,7,212.68035984199855,306.92295674836026,211.27435278647238,306.724350273983,-1.4060070555261595,-0.19860647437725626,1.419964919233537,0.012305800702829398,-1.4102029634402697,-0.199751813502985,0.00434941891942112
SEX_20E,65,8,260.1633555883999,-108.37474571364362,266.05602848597573,-113.0811196437929,5.8926728975757845,-4.7063739301492875,7.541455393238963,0.03121897494024168,5.872406119561049,-4.694772486248681,0.02335242581997631
SEX_19E,66,1,279.82677200928026,-47.05407981008152,275.1898086772657,-46.20689899009599,-4.636963332014556,0.8471808199855246,4.71371873197785,0.2231166346859645,-4.409934601137991,0.8006955152074582,0.2317389225049034
SEX_19E,66,2,-208.26505499540434,-115.58944970752562,-204.81234861308846,-112.48276374581474,3.452706382315874,3.106685961710889,4.6446398167324325,0.1638580324741517,3.4895255295412255,3.1590807185386183,0.06403795862954254
SEX_19E,66,3,12.70163119798021,-267.92928101582044,13.798202204812098,-270.7434828956417,1.0965710068318861,-2.8142018798212542,3.0202980305615172,0.25427882004616525,1.1519987204958309,-2.5877676168789208,0.23311951200242778
SEX_19E,66,4,25.32285054495515,107.96993997525907,26.37809401476005,110.92219340049355,1.0552434698049005,2.952253425234487,3.1351776771619573,0.07019935646008671,1.1111768081819058,2.9509754595430167,0.05594793596108038
SEX_19E,66,5,-101.09428749301537,-230.18543385496343,-101.3332529954432,-230.27117460885077,-0.23896550242782466,-0.08574075388735744,0.2538818391058232,0.4233114920090881,-0.05445620210812763,0.05665265716311296,0.23306558178987385
SEX_19E,66,6,-277.4479278208577,148.85987354121264,-274.5139472450018,146.39421217169493,2.9339805758559128,-2.465661369517716,3.832457176359805,0.08074734692018005,2.9294770909579597,-2.4620301349945635,0.005785087759768642
SEX_19E,66,7,-71.39883554027696,0.9324655482695726,-65.98592677661756,0.9882011127152827,5.412908763659399,0.055735564445710005,5.413195704650331,0.24359081734346533,5.4741086620758495,0.054272412061382,0.06121738626471781
SEX_19E,66,8,-298.0555653517032,-192.8092641165473,-295.77650703046726,-190.42128166251112,2.2790583212359663,2.387982454036164,3.300994854945927,0.11585994853829852,2.247650823726758,2.358843910161511,0.04284256807109021
SEX_18E,67,1,-212.74387885260643,-63.2868286621086,-220.30642308892513,-65.8472560220455,-7.562544236318684,-2.5604273599369107,7.984225923143109,0.02098514817858208,-7.5773624503193275,-2.565542391100074,0.01567619245764124
SEX_18E,67,2,-212.0827204955856,206.86114694769586,-212.94000448884728,207.84959471715925,-0.8572839932616825,0.9884477694634055,1.308420741986261,0.024079613094093635,-0.8525438727633627,0.9901421021323813,0.005033836065243834
SEX_18E,67,3,218.1250036550759,-147.8243288339196,220.43643363560815,-153.21555726253246,2.311429980532257,-5.391228428612847,5.865837751283844,0.009578815212536854,2.309666282908637,-5.388301130234623,0.00341755835395922
SEX_18E,67,4,-9.80104422662933,-230.85676103490258,-15.137409120053801,-221.6083083170366,-5.336364893424471,9.248452717865966,10.677577812892562,0.0013585222413767858,-5.337607723324931,9.248868825556372,0.0013106379253980337
SEX_18E,67,5,-336.4588028101368,-166.28931911588626,-342.2446225846042,-172.27914703011828,-5.785819774467452,-5.989827914232017,8.327889823042309,0.004999432060420396,-5.787644950984827,-5.990983235258682,0.002160100922232789
SEX_18E,67,6,64.33853802841203,-123.7400075766084,55.87070414413376,-125.16251195233188,-8.46783388427827,-1.4225043757234794,8.586485275750706,0.02024387027324767,-8.47467679101139,-1.4153938442774603,0.009868385379736602
SEX_18E,67,7,94.8363545301792,8.580253423656274,101.07007236831657,9.673555771680652,6.233717838137381,1.0933023480243782,6.328866257846488,0.015556720095985755,6.242205770826331,1.094219629303307,0.00853735358743067
SEX_18E,67,8,17.923246152644683,206.52157480913513,11.72494364005004,199.20750848920747,-6.198302512594643,-7.314066319927677,9.587206066938242,0.013866934554802061,-6.200020963784896,-7.326539714404987,0.012591212978894305
SEX_17E,68,1,169.99187942732365,-271.94651131868613,173.99111510203997,-276.73948658644264,3.999235674716315,-4.792975267756518,6.242315107333923,0.02028600545394787,4.008783605870491,-4.797099265199449,0.010400497307061374
SEX_17E,68,2,286.54825776940453,13.52648741741826,275.2532299153649,14.23677445632775,-11.295027854039638,0.7102870389094902,11.317338993825981,0.02923122600271217,-11.325359182769887,0.7085386353031389,0.03038167898114111
SEX_17E,68,3,-45.24898445027545,250.02866171231523,-48.8051080654392,262.74600792890084,-3.556123615163744,12.7173462165856,13.205184964960898,0.028218258439378852,-3.5574386190860636,12.74376067740181,0.026447173299367247
SEX_17E,68,4,169.2840507148487,-27.263325150572577,161.71785548424904,-25.646419911657066,-7.5661952305996465,1.6169052389155107,7.737033851495111,0.009431784115862102,-7.563138464640986,1.616122768153847,0.0031553254378727112
SEX_17E,68,5,114.40952938801503,-344.2149014326179,116.26754251967698,-354.60047430567107,1.8580131316619446,-10.385572873053157,10.550466183962007,0.03744544073694475,1.8518320004872066,-10.357896154932405,0.028358545599781165
SEX_17E,68,6,58.380443446304604,-5.017916053743926,52.53548990738985,-4.302447008617944,-5.844953538914752,0.7154690451259831,5.888580289560937,0.02647702023016318,-5.840741090240066,0.7150916371368261,0.0042293215327223075
SEX_17E,68,7,338.66581198476973,326.8361920383122,342.69744945032244,329.51709036776856,4.031637465552718,2.680898329456309,4.84162333381377,0.01656278114340885,4.030803459031517,2.681945042325708,0.0013383477531535375
SEX_17E,68,8,-279.30053399045397,109.2455963491438,-275.38144116117934,105.59046253760194,3.9190928292746094,-3.655133811541862,5.359038326486218,0.008587609173856618,3.9154477947795385,-3.6533221634949484,0.004070423210937938
SEX_16E,69,1,114.68853528303094,251.295979621417,112.01622799065585,249.71710926819762,-2.6723072923751032,-1.5788703532193635,3.1038778740723987,0.03534336986767663,-2.6884670375964816,-1.5993319201882343,0.026073225508967
SEX_16E,69,2,-31.95692204680944,-124.78341333452937,-32.34117239709811,-125.5362699813647,-0.38425035028867177,-0.7528566468353317,0.8452463915220852,0.007632725873548071,-0.38824263032829975,-0.7562093640164136,0.0052133494426456406
SEX_16E,69,3,-41.32724426036575,179.05485878475162,-41.49679309271204,173.89903252918424,-0.16954883234628731,-5.15582625556737,5.158613300505073,0.023711865789202497,-0.16528489486865539,-5.176308884088456,0.0209217407006675
SEX_16E,69,4,266.43528379253576,-12.118253767156036,275.8934865193655,-12.842635162028019,9.458202726829793,-0.7243813948719834,9.48590149785708,0.021241561866547277,9.479837394145932,-0.7261554232070342,0.021707280032596754
SEX_16E,69,5,127.84366437999421,-107.18340372834456,130.422217577402,-110.85441908155774,2.5785531974077918,-3.6710153532131797,4.486121968403092,0.018410063734053773,2.5791154674544288,-3.66682394251697,0.004228956281358904
SEX_16E,69,6,-112.95220926646705,-347.0119605659151,-110.61657944170953,-340.68775305500446,2.335629824757517,6.324207510910624,6.741718424804998,0.006953024227196208,2.335315495222659,6.330078122152258,0.005879020276107553
SEX_16E,69,7,-196.23669944517593,193.62457659189133,-194.64304586518134,194.95726545022077,1.5936535799945784,1.3326888583294483,2.0774482727964574,0.025121933073535805,1.5839536611299252,1.3326668618497308,0.00969994380529981
SEX_16E,69,8,-225.22737913168172,270.06262589903645,-224.09885215135708,268.01894532649357,1.128526980324646,-2.0436805725428413,2.3345670750504683,0.023145243548077638,1.118469100792197,-2.0377877310227746,0.011657037439670538
SEX_15E,70,1,196.38455252356667,344.3606940802819,199.63961792965586,350.22506301445014,3.255065406089204,5.864368934168219,6.707180763477004,0.34510119835184866,3.417827699909509,6.037386073046832,0.23754261646152797
SEX_15E,70,2,-47.62613125767392,105.42015420571643,-49.785132384048524,108.92127344323468,-2.1590011263746054,3.5011192375182616,4.113286007440677,0.16552310933792533,-2.1737202944637843,3.5758006338417516,0.07611809815059552
SEX_15E,70,3,-247.41436998333765,313.78728105490507,-251.07786171386428,314.7958447458079,-3.663491730526627,1.0085636909028077,3.799785833207507,0.18910761107958607,-3.629012695537199,1.0165552538152838,0.03539306332583066
SEX_15E,70,4,-281.0854532529121,-245.12382684905052,-284.1304501118385,-244.90051658601038,-3.0449968589264125,0.22331026304012788,3.0531743062672936,0.11246268471503416,-3.0474443082551943,0.19663303035483182,0.026789265610732655
SEX_15E,70,5,183.1240471519744,343.30562025277356,185.10043526880438,349.09286202487027,1.9763881168299846,5.787241772096691,6.115413094554415,0.1542956496016411,1.980035972504112,5.736320594480958,0.05105167167480744
SEX_15E,70,6,314.4734731513526,176.77324637543506,310.46118419394276,173.78274658326347,-4.012288957409827,-2.9904997921715943,5.004153443363941,0.08956379426612943,-3.981719839626237,-2.963919813930886,0.04050884107628257
SEX_15E,70,7,59.18704377009709,-292.3867240570832,59.417543776025795,-299.95140021603345,0.23050000592870606,-7.564676158950225,7.568187077664179,0.23131038152955902,0.32496635150583586,-7.775244464028674,0.23078756801506553
SEX_15E,70,8,-299.10403538752655,-111.25147926404573,-294.2599395197304,-109.68865852312214,4.84409586779612,1.5628207409235844,5.089958098517156,0.22890589941578107,4.735974940455492,1.5066112612580298,0.12185910115075409
SEX_14E,71,1,-50.29099578376708,-222.83003966565994,-47.17195518046223,-220.4645540579732,3.1190406033048523,2.3654856076867614,3.914579983246926,0.2776734864641602,3.0030538720984055,2.1815225836394916,0.21747486299012336
SEX_14E,71,2,-202.69725186743543,-49.952865248140554,-204.0735763001553,-51.18678800886734,-1.3763244327198743,-1.2339227607267835,1.8484681018457665,0.15314347621381708,-1.2604659479108022,-1.1953918525588278,0.12209758141135066
SEX_14E,71,3,123.77729217436946,187.11736149530353,122.8488060289578,185.44465346593634,-0.928486145411662,-1.6727080293671848,1.9131227544856753,0.06397341979476277,-0.9470639158564182,-1.635689612462329,0.04141855556196727
SEX_14E,71,4,137.03779879070163,131.57664131485143,137.25677584720907,131.81695600073613,0.21897705650744106,0.24031468588470206,0.3251185930218788,0.13643235631884548,0.21239596950601936,0.22764380778812665,0.014278020095887115
SEX_14E,71,5,-26.752351828958535,-293.66697981533565,-23.299397264308283,-288.6854452881622,3.4529545646502515,4.981534527173431,6.061235968922513,0.24160455788877447,3.4103860132404797,5.211206757609773,0.23358385004689539
SEX_14E,71,6,-68.82340802280531,73.62064137071786,-64.32853983842725,74.54384129467702,4.494868184378069,0.9231999239591604,4.588696775178372,0.18654003489661916,4.440125963045006,0.8749315191565472,0.07298321518449975
SEX_14E,71,7,-187.07781228517936,174.62333350883472,-185.71519995899027,176.08223747179787,1.3626123261891072,1.4589039629631302,1.9962748119014113,0.1859330418381197,1.3295411571669433,1.3977562450088215,0.06951795186505585
SEX_14E,71,8,149.62672979231667,-265.3343715272299,149.4084479647746,-262.63805517582915,-0.21828182754206077,2.696316351400753,2.705137486906381,0.2532781814340195,-0.356242240527223,2.7796570879097544,0.16117926018225587
SEX_13E,72,1,-76.50566373487865,-183.2860303066979,-85.31660255535283,-196.33531348402988,-8.81093882047418,-13.049283177331956,15.745362312132983,0.008612546894050206,-8.81271926678049,-13.054831085038899,0.005826600121375122
SEX_13E,72,2,-55.89528703161852,-333.70174359930076,-61.909753533179924,-358.2455780845533,-6.0144665015614,-24.543834485252518,25.270014217207613,0.006996387623683933,-6.0134744752230915,-24.547796708727674,0.004084523365458513
SEX_13E,72,3,187.2720149397875,-15.694124960413903,176.13701553923278,-14.681608177428869,-11.134999400554737,1.0125167829850334,11.180939222005488,0.012127610032077329,-11.145265804767376,1.0137646974671402,0.010341970122368474
SEX_13E,72,4,100.29631909551952,-256.5074908731725,108.59524696811133,-274.6812915901944,8.298927872591797,-18.173800717021894,19.97896985173426,0.01064817797020177,8.3036896202496,-18.180692884864328,0.008377124705104225
SEX_13E,72,5,2.2950112279186965,-284.79749930311283,1.555326163134668,-309.3240653728165,-0.7396850647840284,-24.526566069703673,24.537717440026977,0.0057548291342837295,-0.7382475571229694,-24.531915765807867,0.005539465378791368
SEX_13E,72,6,-182.0674717211092,-97.02422181898187,-179.84521425315785,-92.48656230099351,2.2222574679513576,4.5376595179883585,5.052601523478368,0.005458384814294242,2.224406232751079,4.539690969839697,0.002957023298661541
SEX_13E,72,7,-298.7315292766191,315.53189121002333,-307.328469360975,321.15598730761286,-8.59694008435594,5.624096097589548,10.273160941449708,0.0054327946279114974,-8.595714966613286,5.623958131405459,0.0012328617729959193
SEX_13E,72,8,-0.09962516473624239,-176.4608121353111,-0.21373093371960228,-194.50319491393782,-0.11410576898335989,-18.042382778626735,18.042743595612112,0.008401834401094013,-0.11253537542730063,-18.04827553026567,0.006098414367611254
SEX_12E,73,1,-14.949854027529042,258.81634372159004,-13.041221407330806,248.98516699240935,1.908632620198237,-9.831176729180681,10.014734862155292,0.6306639601108601,1.7705601222486145,-9.292635957522322,0.5559587911243333
SEX_12E,73,2,-341.38022534666004,-4.261821144073313,-349.11900244209204,-3.467295322438562,-7.738777095432029,0.7945258216347505,7.779456421500654,0.7744204001622336,-7.144053408357138,0.7897406832276346,0.5947429373414438
SEX_12E,73,3,-20.006312184050298,141.1781492183735,-16.71996069573269,132.79167590465426,3.28635148831761,-8.386473313719229,9.007388120120735,0.9798100833131866,3.066200035399639,-7.691953880398842,0.7285766297937132
SEX_12E,73,4,35.78073561802234,-306.2296920715559,35.04762769124743,-296.11841568920084,-0.7331079267749131,10.111276382355085,10.137818173190519,0.5237408137672528,-0.7347708162075008,9.51126125271469,0.6000174339122534
SEX_12E,73,5,120.19569556804386,-195.16052082835586,117.07443559182516,-191.38996039635674,-3.1212599762186937,3.77056043199912,4.894832970643852,0.45967515187362556,-3.3835765300790115,3.9171538432372017,0.3004989228725626
SEX_12E,73,6,-53.853182421205204,-285.77054125973353,-51.31061485992177,-277.3456309118365,2.542567561283436,8.424910347896986,8.80021387091203,0.556446484084135,2.585915783051128,9.002958255035765,0.5796709853683746
SEX_12E,73,7,-251.97723361665115,-256.86341774714475,-249.13180099317526,-256.3287474435627,2.8454326234759066,0.534670303582068,2.8952304136758307,0.8217932782512647,2.6171723317070814,0.5031628553414578,0.23042456486456464
SEX_12E,73,8,-234.78079014003305,-97.87047607487546,-240.24043127027429,-101.47974621637141,-5.4596411302412395,-3.60927014149595,6.544808035788065,0.7297126473084841,-5.825665762438689,-3.846836985673889,0.43636227704505254
SEX_11E,74,1,72.98584730064738,-189.8589359439555,75.06084464491845,-192.38008916969272,2.0749973442710745,-2.521153225737232,3.2652454067615286,0.005565452097452236,2.078975706880385,-2.5214889250285637,0.003992500853520432
SEX_11E,74,2,-48.034662119412175,236.19596217774534,-50.69937121795688,240.61801425572816,-2.6647090985447073,4.422052077982815,5.162869275921973,0.011099435825881776,-2.6641744391325943,4.433703179693822,0.011663362798404114
SEX_11E,74,3,-142.8154215141439,296.7192283510848,-146.83967556438864,300.0934423881315,-4.02425405024475,3.3742140370467655,5.251660787666575,0.018990644283930273,-4.015338413407477,3.366561823541872,0.011749253241743024
SEX_11E,74,4,-192.8024682902259,-335.23724206312386,-196.088839900331,-338.1003704414316,-3.286371610105096,-2.863128378307797,4.358639979440398,0.00884818438442245,-3.282333412334765,-2.8615692627512885,0.004328727590280462
SEX_11E,74,5,-102.26490069369746,75.95330342683124,-102.20783310724978,74.83082018621904,0.057067586447671945,-1.1224832406121923,1.1239329761503625,0.018338727309211603,0.05620914989590631,-1.1155657221892454,0.0069705792044288855
SEX_11E,74,6,194.2737990265419,80.56152618232777,192.02792581602415,79.01476081534712,-2.2458732105177313,-1.5467653669806507,2.7269817707883584,0.012565099422854827,-2.239369950420638,-1.542445298423715,0.007807392921268205
SEX_11E,74,7,16.249343956309072,-53.11824392017317,16.50069837226763,-53.97287287249138,0.25135441595855773,-0.8546289523182077,0.8908252850937635,0.003273846848721472,0.25422270267665326,-0.8535577156275522,0.003061799592496159
SEX_11E,74,8,21.561847826771736,92.00429213575822,22.129087407040807,94.5541494703061,0.5672395802690722,2.5498573345478834,2.612189343820901,0.004959518789721642,0.5705022826543278,2.5508955343399577,0.0034238991899610306
SEX_10AE,75,1,335.99295684751536,136.81128473478478,337.3967845860729,137.6054135598059,1.4038277385575193,0.7941288250211322,1.612877214878108,0.01016254466503945,1.3956358408129859,0.790328012103231,0.00903069031103254
SEX_10AE,75,2,-140.97384607828718,-279.9856659181124,-138.7184287945165,-277.6500748290122,2.255417283770659,2.3355910891001486,3.2468281228632097,0.04890243445416362,2.27129272986636,2.3538207878971207,0.024173367720817032
SEX_10AE,75,3,-168.9357230319182,-162.05276083506962,-167.5650414003386,-162.2564285856695,1.3706816315796257,-0.20366775059987505,1.3857303806239503,0.0301184686079078,1.3637171525578822,-0.200439152062188,0.0076764455682211
SEX_10AE,75,4,59.81740855420171,-100.59482496002202,58.06012647756853,-100.55941951626984,-1.7572820766331798,0.035405443752189035,1.7576387121088084,0.04314690213793295,-1.769061388528442,0.04302919665555294,0.01403117233367963
SEX_10AE,75,5,-24.939727865274186,87.10102195592785,-23.625246768267445,85.02993381444023,1.31448109700674,-2.0710881414876128,2.4530117497066044,0.03859479570598046,1.3213616170018199,-2.0799972646038327,0.011256732656621927
SEX_10AE,75,6,248.9991220046056,-284.5563453518414,247.21199438434246,-283.55340808733064,-1.7871276202631545,1.0029372645107963,2.049318981430623,0.03937969604327299,-1.7847639852799375,1.0085393501978501,0.0060803070957789725
SEX_10AE,75,7,180.2271149944588,-220.2132539589986,178.64889133419388,-219.11291419503627,-1.578223660264914,1.1003397639623258,1.9239380234240004,0.018822258930425467,-1.5692441514843267,1.0963395257763295,0.009830233134842065
SEX_10AE,75,8,151.8531350500017,-257.6040120977038,149.67891407077275,-254.86303393166844,-2.1742209792289438,2.740978166035357,3.498599458812314,0.014695109109439447,-2.166351809621773,2.731304997437263,0.012469724176322956
SEX_09AE,76,1,22.000841684152828,117.69329729719895,20.834397050653653,114.27375878201804,-1.1664446334991734,-3.419538515180923,3.6130093744446294,0.04998030451851989,-1.1793216407436624,-3.4515576855350787,0.0345115138141326
SEX_09AE,76,2,48.939204968555416,-286.7063098340703,47.30074434939917,-281.4000026510706,-1.638460619156248,5.306307182999638,5.553507821267512,0.022846730789423352,-1.6485689711040834,5.323510775400848,0.019953505221095427
SEX_09AE,76,3,-193.03930760964954,59.008125072600336,-201.59652890110618,62.43760773379882,-8.557221291456642,3.4294826611984814,9.218860426019038,0.045501122085957295,-8.52623700593648,3.416119072737544,0.03374331705313271
SEX_09AE,76,4,-281.3341932035472,128.31348747337316,-292.0868288316856,134.08773864808737,-10.752635628138334,5.774251174714222,12.204964136784607,0.06593986119237173,-10.802960665893522,5.800590060380614,0.05680093593602469
SEX_09AE,76,5,-38.428464184620594,-186.42579958488392,-36.546285295987886,-182.24078652197818,1.8821788886327142,4.185013062905739,4.588783248913197,0.08030793499945213,1.896071991519861,4.250756780634163,0.06719564516088447
SEX_09AE,76,6,-3.847683034247016,-270.1366906634896,-3.866685066182125,-263.00277096464765,-0.01900203193510956,7.133919698841919,7.133945005867542,0.01287395465138824,-0.02518938966159112,7.12282168659118,0.012706268986331011
SEX_09AE,76,7,-256.86438643906547,-164.95968909727762,-263.12190209097076,-170.17551579578273,-6.257515651905308,-5.2158266985051,8.146247619774304,0.0093558297568331,-6.259806440067706,-5.218707744820648,0.003680779574671141
SEX_09AE,76,8,223.4378422767328,316.30678052970393,222.5470712947846,316.9019894492369,-0.8907709819482056,0.5952089195329765,1.071329361201579,0.052612256900272575,-0.8741780794340173,0.6106071287960617,0.022636900458214693
