target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_20w,orbit_x,-13.405551627697701,-0.031082579869320948,0.15979298769791192,0.0001510694324843853
SEX_08W,1,detector,det_20w,orbit_y,-0.003902158517896771,1.6134465590255738,2.010554333841202e-5,-0.01923238902343508
SEX_08W,1,detector,det_20w,phi_1,0.719735946397293,-0.208415467106704,5.606090531407037,0.7102674178693923
SEX_08W,1,detector,det_20w,phi_2,-8.316275200703771,0.07644917698890197,-1.4004766712538694,0.041072573098155374
SEX_08W,1,detector,det_20w,beta_1,-805.376150267989,-35.34732506693672,1999.5276540690552,23.815274106908642
SEX_08W,1,detector,det_20w,beta_2,-90.72812652277662,-1.682491697074795,62.89924289153425,-1.4331834640834982
SEX_08W,1,detector,det_20w,alpha_1,-61.919664435805544,-5.168191001825306,151.27049222800613,2.5370546909098124
SEX_08W,1,detector,det_20w,alpha_2,1.1199179639209689,-0.7031224730225105,3.57804974316922,0.41396897496048796
SEX_08W,1,detector,det_20w,c11,3.9455559426582187,89.81631671671487,0.29097608668024466,12.847978845519775
SEX_08W,1,detector,det_20w,c12,1.4901218027552066,-723.1406813438396,-5.341695231195209,-518.6433292056383
SEX_08W,1,detector,det_20w,c21,-0.21059597148835943,-9.6643570866666,-0.012398704917339179,0.33297239084195857
SEX_08W,1,detector,det_20w,c22,0.4001359322743439,48.432757536708,0.41314536565078586,38.313297880532105
SEX_08W,1,detector,det_21w,orbit_x,-5.367045110553251,-0.018732129239136357,0.06397451802850773,0.00013543342956444035
SEX_08W,1,detector,det_21w,orbit_y,0.016055763022895603,8.35741822762802,-0.00032817171071556977,-0.09961827716377901
SEX_08W,1,detector,det_21w,phi_1,2.5958272353854284,-0.24986427371587183,0.5922454617390827,0.6895793545291794
SEX_08W,1,detector,det_21w,phi_2,-7.559359782582931,0.044878109006774025,-1.6562981947965125,0.07867268025929519
SEX_08W,1,detector,det_21w,beta_1,-76.1300641549667,10.152423119969,214.3499099839463,-2.5959786876583735
SEX_08W,1,detector,det_21w,beta_2,114.85847169367958,7.799670864727659,-182.43571658409505,-7.690886982913979
SEX_08W,1,detector,det_21w,alpha_1,-8.080394138521019,-2.449480991928432,40.69476364130797,1.042066585454915
SEX_08W,1,detector,det_21w,alpha_2,-40.257370109708646,0.30722819732709183,-1.4651795532505394,-0.8426244596848597
SEX_08W,1,detector,det_21w,c11,0.5877354220147624,-63.57924944579499,-0.4159700328947718,-41.9497847441959
SEX_08W,1,detector,det_21w,c12,-13.684600668473212,-416.5875186061541,-3.510425425472252,-331.6342460966043
SEX_08W,1,detector,det_21w,c21,0.17177316583342173,-2.3802517191973127,0.0006976147385890501,-0.7637918805361716
SEX_08W,1,detector,det_21w,c22,-0.0841967688451628,39.42963460199476,-0.12598487583769316,-22.07661707566968
SEX_08W,1,detector,det_22w,orbit_x,-3.674774931980082,-0.027699607390782588,0.04380251484598779,0.0002700250500628498
SEX_08W,1,detector,det_22w,orbit_y,0.01885986131031679,4.846004691807751,-0.0003041237504291646,-0.05776247754343171
SEX_08W,1,detector,det_22w,phi_1,2.6405929887118873,-0.4586614466006722,1.4370590260215363,0.7666049979704325
SEX_08W,1,detector,det_22w,phi_2,-11.984885813776103,-0.007986769023915485,0.02172944274514421,0.08690236278363626
SEX_08W,1,detector,det_22w,beta_1,193.00809997346846,50.07906073828394,-896.141734659217,-20.016643873432827
SEX_08W,1,detector,det_22w,beta_2,326.5191758528019,3.8500483068304447,-88.56417484728317,1.3258344603528371
SEX_08W,1,detector,det_22w,alpha_1,-18.636760378276662,5.042405856192644,-32.80040898219205,-1.7652152441538502
SEX_08W,1,detector,det_22w,alpha_2,-18.336403471153062,0.02106624763520415,0.5109102929445886,-0.4604641022087907
SEX_08W,1,detector,det_22w,c11,5.809380399955308,-150.1224832877162,-0.1599851811938391,-22.06122859496366
SEX_08W,1,detector,det_22w,c12,-30.44751077929675,582.22590258325,-1.1983173964447147,-119.90234809073907
SEX_08W,1,detector,det_22w,c21,-0.5520379869796821,14.21090705701995,0.051080317278631535,5.767247386501811
SEX_08W,1,detector,det_22w,c22,3.2056914089570454,-27.12284698324144,0.0442991801092446,0.9311520892096511
SEX_08W,1,detector,det_23w,orbit_x,3.2775787232918256,-0.007572588918772216,-0.03906857994370565,0.00014391326463858434
SEX_08W,1,detector,det_23w,orbit_y,0.04041314303435184,6.187246420941231,-0.0005829885054007985,-0.07374857989711009
SEX_08W,1,detector,det_23w,phi_1,-1.5791625651573327,-0.5682048054289623,8.995062884276095,0.8347149503817873
SEX_08W,1,detector,det_23w,phi_2,-15.085914186752092,-0.03176676477423257,0.6219903906590218,0.05372534231939951
SEX_08W,1,detector,det_23w,beta_1,205.55320035420266,-7.660608072335151,-203.68721559362865,1.9027135890858913
SEX_08W,1,detector,det_23w,beta_2,105.56273370099234,-2.4346995353141665,71.0210882512996,10.012142922555256
SEX_08W,1,detector,det_23w,alpha_1,-17.051293091374653,2.5389002172859776,-27.14149209715466,-1.164870803177509
SEX_08W,1,detector,det_23w,alpha_2,99.93004007058381,0.3648384860888143,-10.017129086181686,0.8809076833649064
SEX_08W,1,detector,det_23w,c11,-0.9644334344333094,68.25301022640208,-0.19348941317908364,-24.041038222640516
SEX_08W,1,detector,det_23w,c12,-15.279277024195238,641.3836820528749,-2.9134467893154876,-313.7904639941902
SEX_08W,1,detector,det_23w,c21,0.4238235746753007,0.6188400348714971,-0.030185004739322927,-4.237044463098189
SEX_08W,1,detector,det_23w,c22,4.146758008152784,-23.93811885366068,-0.7321663183222984,-83.71021037684584
SEX_08W,1,detector,det_24w,orbit_x,14.379083205454807,0.007709803837019358,-0.17139737015833126,0.00014346522849914556
SEX_08W,1,detector,det_24w,orbit_y,0.007550172599256567,-2.1267740757639215,-5.5187312611564183e-5,0.025351165090713043
SEX_08W,1,detector,det_24w,phi_1,-3.641631447504068,-0.38637829602450324,8.587794087788758,0.7600983489286505
SEX_08W,1,detector,det_24w,phi_2,-3.3416022104937326,0.048214421344283664,-1.617690572475183,0.04001800708586245
SEX_08W,1,detector,det_24w,beta_1,62.6100652212358,-75.40194619792828,1541.7045541074258,38.24900367561668
SEX_08W,1,detector,det_24w,beta_2,-433.4680829165549,-2.342042537684108,60.62348077238155,-2.0114307925922503
SEX_08W,1,detector,det_24w,alpha_1,118.78939469855965,-6.626237036844174,75.8199967776374,3.0661688857902543
SEX_08W,1,detector,det_24w,alpha_2,-5.293612426737759,-0.05365723643180331,3.8209802983246717,0.5376847743598923
SEX_08W,1,detector,det_24w,c11,3.8620234567646183,110.61778892606372,0.31586504834618667,11.489053632941086
SEX_08W,1,detector,det_24w,c12,-6.98907239374269,-360.28391741015076,-5.2705253219320625,-482.5435401131145
SEX_08W,1,detector,det_24w,c21,-0.25797357327368364,-12.815628125150205,-0.00973032513208738,0.705330844804849
SEX_08W,1,detector,det_24w,c22,1.1198841287770809,22.59534110045803,0.3478316293214177,29.954880914516032
SEX_08W,1,detector,det_25w,orbit_x,7.26527083200158,0.012515666235595607,-0.08660121642179579,-3.0262631831902417e-5
SEX_08W,1,detector,det_25w,orbit_y,-0.00859502428729236,-9.22883985390904,0.0002535037001898112,0.11000560207920104
SEX_08W,1,detector,det_25w,phi_1,0.9348003593423471,-0.2800926068857734,3.868745263480022,0.6919685746620273
SEX_08W,1,detector,det_25w,phi_2,-1.2844834840208819,0.057713838153006236,-1.7703414698644335,0.07439033984368848
SEX_08W,1,detector,det_25w,beta_1,-812.7448599459797,5.262332267719216,500.8935727536467,4.185724766614385
SEX_08W,1,detector,det_25w,beta_2,868.2366905077288,37.435779809413816,-212.24571596238914,-10.112318095245598
SEX_08W,1,detector,det_25w,alpha_1,85.90755149084917,-2.592485233710029,-20.449185666693293,0.5678737448444604
SEX_08W,1,detector,det_25w,alpha_2,93.12593218568921,3.143250038029066,-9.810468628090874,-1.2036054297892562
SEX_08W,1,detector,det_25w,c11,-1.1539641540242451,-39.83485623835354,-0.621366499946839,-58.9060110072169
SEX_08W,1,detector,det_25w,c12,-12.325672180124592,-226.59307010342025,-4.342025681547401,-376.0295434630356
SEX_08W,1,detector,det_25w,c21,0.07240124904554085,5.241424085977286,-0.04546980797771361,-5.462184978021487
SEX_08W,1,detector,det_25w,c22,-0.3366067832973052,59.91023163951989,-0.40865300882497035,-46.202747356052086
SEX_08W,1,detector,det_26w,orbit_x,9.553204091646613,0.02014812756087961,-0.11387271296834245,-8.379054297191073e-5
SEX_08W,1,detector,det_26w,orbit_y,-0.004923166743317274,-2.7806208429357278,0.00010419512961014345,0.03314386273986068
SEX_08W,1,detector,det_26w,phi_1,9.621082512900614,-0.43245189429441666,0.03733953219953179,0.6948363199477113
SEX_08W,1,detector,det_26w,phi_2,-3.2290035756332713,-0.13880019578138558,0.4336389353820635,0.0797868630497689
SEX_08W,1,detector,det_26w,beta_1,-1605.218893185878,49.85378351918257,305.6470814321699,-12.728713715759453
SEX_08W,1,detector,det_26w,beta_2,-53.01636453625136,-0.79679160602808,-14.615481853685884,0.8914427223061238
SEX_08W,1,detector,det_26w,alpha_1,-152.62117479375448,3.8108115651969143,84.3960782357378,-0.23978643048927492
SEX_08W,1,detector,det_26w,alpha_2,20.39238471363003,1.5234123668106392,-12.736181564856896,-0.24204833703189707
SEX_08W,1,detector,det_26w,c11,1.3209613010205234,-29.587149765995804,-0.8753746345846468,-97.31892797893836
SEX_08W,1,detector,det_26w,c12,-10.523670862377932,237.3416792383898,0.3849039197617587,87.22239149492744
SEX_08W,1,detector,det_26w,c21,0.07621898855439922,6.53981058692057,0.10167840065523381,10.561955560393876
SEX_08W,1,detector,det_26w,c22,0.9142173933249925,-17.38838063816521,-0.11379827613870393,-16.32017982881465
SEX_08W,1,detector,det_27w,orbit_x,0.5569995121601848,0.0028327375341252736,-0.006638930956891219,-2.464900419191229e-5
SEX_08W,1,detector,det_27w,orbit_y,-0.003109108814942707,0.35064587151177873,3.132139042824112e-5,-0.004180859372331987
SEX_08W,1,detector,det_27w,phi_1,13.159591218947497,-0.62830928904134,4.428810437162589,0.8120819698032021
SEX_08W,1,detector,det_27w,phi_2,-0.2733916026897987,0.04185091384556472,-0.7993283700269415,0.04118450422918585
SEX_08W,1,detector,det_27w,beta_1,221.54744865332532,-0.7057949291677801,-416.7234516761819,-4.800604480514892
SEX_08W,1,detector,det_27w,beta_2,-192.01016334235987,-32.44717598605007,394.8893563665123,0.7036724465336873
SEX_08W,1,detector,det_27w,alpha_1,-97.66677259714918,2.338911056498638,59.291964157498484,0.006569345378792945
SEX_08W,1,detector,det_27w,alpha_2,-29.221765063258687,-3.2164757146624368,31.062014773897136,0.3656092031567581
SEX_08W,1,detector,det_27w,c11,-1.4188202892380029,7.488186561130199,-0.10367981491746224,-6.117963384650498
SEX_08W,1,detector,det_27w,c12,-19.34739122495723,-122.42571394397925,-0.36057700454183295,25.80138970766575
SEX_08W,1,detector,det_27w,c21,-0.1120451490800329,-3.8659836766976374,-0.06938770992483351,-7.160709591616916
SEX_08W,1,detector,det_27w,c22,-2.9480055780160352,-77.01340658082079,-0.8243269322368181,-78.81601833791376
SEX_08W,1,detector,det_28w,orbit_x,-5.830728795896967,-0.008420110095275213,0.06950256154873713,4.925358731977525e-6
SEX_08W,1,detector,det_28w,orbit_y,0.0032497896253308694,3.539385002585437,-9.666783864826127e-5,-0.042188870480514354
SEX_08W,1,detector,det_28w,phi_1,8.170299703458284,-0.5312429718351552,8.814474511487091,0.835482613736893
SEX_08W,1,detector,det_28w,phi_2,-0.6774502137041338,0.08989460953401363,-1.8821570048510592,0.058433630778509375
SEX_08W,1,detector,det_28w,beta_1,2433.39452435265,-63.60124842785808,-1102.7314553651024,6.307686612672113
SEX_08W,1,detector,det_28w,beta_2,98.92689023072165,3.826120757999263,16.699982917689482,-2.294315834205918
SEX_08W,1,detector,det_28w,alpha_1,127.8808100635409,-3.3418862921408277,-123.69458738672455,-0.5168843408176471
SEX_08W,1,detector,det_28w,alpha_2,-11.286471680582721,-1.6550359138722825,13.4737084940717,0.28367856668709557
SEX_08W,1,detector,det_28w,c11,1.384750374122971,55.37005852335989,-0.32996730520104023,-40.73334845474841
SEX_08W,1,detector,det_28w,c12,-24.360468576156357,-553.819152859748,-1.6507806727728696,-93.76258130169914
SEX_08W,1,detector,det_28w,c21,-0.004093967369972473,-4.827969447379577,0.026683968276598656,2.788934006211347
SEX_08W,1,detector,det_28w,c22,1.4630497897428,34.166664400979954,-0.04973187381364894,-9.939463796787518
SEX_08W,1,detector,det_29w,orbit_x,-6.164760499687006,-0.010828093903285374,0.07348360412996226,2.8161194253265017e-5
SEX_08W,1,detector,det_29w,orbit_y,0.010010436273051303,9.436301623205297,-0.0002737715608592861,-0.11247808815266734
SEX_08W,1,detector,det_29w,phi_1,1.4766440936675451,-0.3567358652922792,9.139252017309474,0.7835086656360345
SEX_08W,1,detector,det_29w,phi_2,-1.809576370970234,-0.012682319638912531,-1.3210317471035182,0.08541312954690737
SEX_08W,1,detector,det_29w,beta_1,671.0447952418264,-19.665263639723207,273.8933833007273,9.230669782134271
SEX_08W,1,detector,det_29w,beta_2,211.84622905678907,31.415865908712703,-321.522093606319,-5.303428507197339
SEX_08W,1,detector,det_29w,alpha_1,20.928491729077514,0.19389461036745104,-69.66324939543522,-0.8187337646736735
SEX_08W,1,detector,det_29w,alpha_2,0.8893434122470012,1.9637549342199634,-12.353258540920285,-0.5313335935452912
SEX_08W,1,detector,det_29w,c11,-1.628352591532406,-39.2530221453042,-0.2964586096950751,-24.980089759954208
SEX_08W,1,detector,det_29w,c12,-23.291107805606394,-391.0696491191135,-1.150619615260251,-28.865059022305235
SEX_08W,1,detector,det_29w,c21,-0.005216915191941923,-1.954585553955125,-0.043685487285038606,-4.360093675257544
SEX_08W,1,detector,det_29w,c22,-1.4987710765523854,14.57408354936518,-0.3758242737367939,-31.731657267271977
SEX_08W,1,detector,det_30w,orbit_x,-11.739843512868255,-0.01826098241803492,0.13993767162732115,2.5505388035959583e-5
SEX_08W,1,detector,det_30w,orbit_y,0.002722454558018022,5.374270174595291,-0.00012041442818323013,-0.06405935912460906
SEX_08W,1,detector,det_30w,phi_1,-0.7383361100288255,-0.25724733454524085,4.832394328002643,0.7049254085345068
SEX_08W,1,detector,det_30w,phi_2,-3.4016859284946577,-0.11373768815658991,0.24221168466453943,0.0883777928395446
SEX_08W,1,detector,det_30w,beta_1,-540.5579328687793,8.633443080441339,1589.3712484364996,18.060629906280212
SEX_08W,1,detector,det_30w,beta_2,117.21720706070471,5.445987856234069,-88.22067109885977,1.5894071631272764
SEX_08W,1,detector,det_30w,alpha_1,-52.928446783173655,-1.7623351644679985,139.66045314932617,2.2684438046205457
SEX_08W,1,detector,det_30w,alpha_2,25.90131222557357,0.8965204995048381,-3.2561484334392428,-0.4092945809941461
SEX_08W,1,detector,det_30w,c11,0.56524029457862,-83.28175853632159,-0.8118787638204324,-90.94421004656782
SEX_08W,1,detector,det_30w,c12,-21.616955687142614,273.92359380179477,1.8255003916584076,278.54674773307715
SEX_08W,1,detector,det_30w,c21,0.112713014041501,7.349767003945627,0.07806133072366235,8.3698795770972
SEX_08W,1,detector,det_30w,c22,0.6700137725711153,-3.3468218638664506,-0.23952645408237963,-33.02125513816641
SEX_08W,1,detector,det_31w,orbit_x,-3.236990029926307,-0.005924406490560863,0.03858426235437383,1.7634070787787837e-5
SEX_08W,1,detector,det_31w,orbit_y,0.001973000624182431,6.927875963192051,-0.0001369094216453778,-0.08257713434682352
SEX_08W,1,detector,det_31w,phi_1,0.23510256852432576,-0.5182749007737186,0.14381190238665909,0.7160470893108338
SEX_08W,1,detector,det_31w,phi_2,-3.025395669542519,-0.10511326697937307,0.46596467395687563,0.0695563743047245
SEX_08W,1,detector,det_31w,beta_1,51.207603859459994,9.902304309861165,-65.7960442847827,-4.168018358896575
SEX_08W,1,detector,det_31w,beta_2,-728.3701659233088,-44.770542402261526,127.83350123157787,11.094109220621815
SEX_08W,1,detector,det_31w,alpha_1,-13.160702443948402,-0.04849785378846505,63.70441818790706,0.8659929295939949
SEX_08W,1,detector,det_31w,alpha_2,-64.68969522499535,-1.8688756497908798,-7.137621855690667,0.5580142008465572
SEX_08W,1,detector,det_31w,c11,-1.76070062230492,30.99204458891988,-0.03600697283164672,-0.8578662192676965
SEX_08W,1,detector,det_31w,c12,-28.713002573066415,425.7101964416643,1.1351496193481858,175.462093356131
SEX_08W,1,detector,det_31w,c21,-0.13761743355650086,0.02896395355787883,-0.027828367772817168,-3.450614663377199
SEX_08W,1,detector,det_31w,c22,-3.276339675044142,-5.950304943621796,-0.6368868533686245,-67.89064283339835
SEX_08W,1,detector,det_32w,orbit_x,1.6228354911621001,-0.0068972839332298586,-0.019344705583582145,0.00010877717181861922
SEX_08W,1,detector,det_32w,orbit_y,0.0029019701481009107,1.776691489624737,-6.367045148560524e-5,-0.021176732816274583
SEX_08W,1,detector,det_32w,phi_1,-1.343337923120913,-0.6195485435789294,5.955539444491008,0.8272860147817694
SEX_08W,1,detector,det_32w,phi_2,-2.398377487722314,-0.009646041743138767,-0.13396952467381595,0.04836468943114624
SEX_08W,1,detector,det_32w,beta_1,199.78038233503526,-12.305696781567121,-1257.4353571926265,-12.563695081801994
SEX_08W,1,detector,det_32w,beta_2,55.80605122901261,-18.574830020767763,184.00477594182615,3.6439061290138848
SEX_08W,1,detector,det_32w,alpha_1,26.383929224715885,1.4605559806035728,-55.47028051993696,-1.197832274763
SEX_08W,1,detector,det_32w,alpha_2,-42.68037028631877,0.6070381419753801,-17.45446449614163,-0.007848357813644569
SEX_08W,1,detector,det_32w,c11,1.1602780238895507,13.020354956787793,-0.007598512211191149,-8.694422211043836
SEX_08W,1,detector,det_32w,c12,-31.928423102865757,121.65615378898626,-1.9378787064251028,-144.4372389327063
SEX_08W,1,detector,det_32w,c21,1.3488340219053319e-5,-0.2735238487853835,0.027245187775607953,2.918425242842871
SEX_08W,1,detector,det_32w,c22,1.6482647043937482,-23.079981246627856,-0.22797477088280085,-27.74439596007292
SEX_08W,1,detector,det_33w,orbit_x,5.966671613351349,-0.0019296224080395108,-0.07112251093578312,0.00012066423416001724
SEX_08W,1,detector,det_33w,orbit_y,0.005590972162744111,-1.5045261460060813,-4.2016912948659236e-5,0.017934907458926137
SEX_08W,1,detector,det_33w,phi_1,-1.2693366424620933,-0.5115554468915207,9.434354136006462,0.8384265066219142
SEX_08W,1,detector,det_33w,phi_2,-3.4970065154737995,0.05228336874552042,-1.0008614045320385,0.03867737381479941
SEX_08W,1,detector,det_33w,beta_1,-176.22935706285148,-31.745522743875654,-337.8095207660081,5.007844670323891
SEX_08W,1,detector,det_33w,beta_2,910.8078635478023,-19.847657313221134,438.7266081492313,0.1758270977703091
SEX_08W,1,detector,det_33w,alpha_1,-8.444064194534917,3.9343707713968,-20.672683991107554,-1.3955920895702965
SEX_08W,1,detector,det_33w,alpha_2,130.49728045499975,-2.725432011185802,34.36758945041252,0.3172764458936328
SEX_08W,1,detector,det_33w,c11,-2.2111749124493345,-8.40904397244593,-0.4821855778369731,-47.59419421599363
