sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
121,all,0.40000000000000002,121,2.0000000000000003e-06,2.0000000000000008e-06,5.7200486189337397e-06,true,4,4.8369110031673651e-14,5.8918540577813893e-08,1.6627799671528609e-07,3.5414392251801343e-08,8.6152474964800479e-08
122,all,0.40000000000000002,122,1.9999999999999995e-06,2.0000000000000003e-06,5.1131816119609003e-06,true,3,1.7172131160570557e-14,5.1343214688677518e-08,1.4551676451313167e-07,7.9613937090570041e-08,1.7142571063213989e-07
123,all,0.40000000000000002,123,2.0000000000000008e-06,2.0000000000000003e-06,5.8088990510312356e-06,true,5,5.4344096418329127e-15,7.0837952127156983e-08,2.215501280853488e-07,3.5511916285865937e-08,1.3415898402505079e-07
124,all,0.40000000000000002,124,1.9999999999999999e-06,1.9999999999999999e-06,5.2661336994332428e-06,true,3,7.341817156853975e-15,6.0781412273515507e-08,1.9041770081204556e-07,1.0544225526644287e-07,2.409872884969258e-07
125,all,0.40000000000000002,125,1.9999999999999999e-06,2.0000000000000003e-06,5.6406265184964042e-06,true,3,3.9025966530268759e-14,6.9868736630841641e-08,1.8407710663040366e-07,1.3609464342885797e-07,3.0205228872921212e-07
126,all,0.40000000000000002,126,2.0000000000000003e-06,2.0000000000000008e-06,5.2443875593374922e-06,true,3,1.8812335281950651e-14,1.341252513618367e-07,4.6729955135126067e-07,1.1624719241294339e-07,4.3969070175292361e-07
127,all,0.40000000000000002,127,2.0000000000000003e-06,2.0000000000000003e-06,6.6907805748841969e-06,true,3,3.7415858377059604e-14,5.6629681603563444e-08,1.5787419543195069e-07,7.4576233854426278e-08,1.9080020889645632e-07
128,all,0.40000000000000002,128,2.0000000000000008e-06,2.0000000000000003e-06,6.3794257936646576e-06,true,3,9.2087507527100716e-14,6.0482951386797338e-08,2.3134627482462866e-07,1.0475169313695172e-07,2.5902647007007172e-07
129,all,0.40000000000000002,129,2.0000000000000003e-06,2.0000000000000003e-06,6.0919353867636115e-06,true,2,4.9539591579360048e-14,5.5034163606178411e-08,1.4262620753185962e-07,7.7309714342137972e-08,2.024313985308124e-07
130,all,0.40000000000000002,130,1.9999999999999999e-06,1.9999999999999999e-06,5.9157467868257742e-06,true,3,3.259305114390361e-15,2.4315845097111121e-07,8.2285159235841177e-07,1.1559777982642648e-07,2.7574740046266608e-07
131,all,0.40000000000000002,131,2.0000000000000008e-06,2.0000000000000003e-06,4.9567490660540401e-06,true,3,1.6320711383855736e-14,3.6616408490774324e-08,1.0313705213309265e-07,7.0971431740068723e-08,2.0553097976386259e-07
132,all,0.40000000000000002,132,2.0000000000000003e-06,2.0000000000000003e-06,5.4961417574182729e-06,true,4,3.2161740368152803e-14,4.4185825359722495e-08,1.1154445296156917e-07,5.2417330433560522e-08,1.2867040752731279e-07
133,all,0.40000000000000002,133,1.9999999999999999e-06,1.9999999999999999e-06,4.9446210506765379e-06,true,11,7.0928676250037875e-14,5.9381182976293457e-08,1.7896137334376394e-07,3.4186398685575372e-08,1.1109945866155478e-07
134,all,0.40000000000000002,134,2.0000000000000003e-06,2.0000000000000003e-06,5.077534448622391e-06,true,3,1.0170030168265022e-14,9.7193971388036967e-08,3.1213988012541993e-07,1.1900525082360679e-07,3.6288179793974185e-07
135,all,0.40000000000000002,135,2.0000000000000008e-06,2.0000000000000008e-06,5.903768023797251e-06,true,3,7.7555147866052724e-15,1.0175588334505964e-07,4.1326541795963512e-07,5.8093593634097563e-08,2.0748902476063063e-07
136,all,0.40000000000000002,136,2.0000000000000003e-06,2.0000000000000003e-06,5.7840086387862823e-06,true,5,2.838325947594252e-14,1.4082801490620751e-07,4.8709655280261555e-07,1.8093854404855046e-07,5.9765312927990196e-07
137,all,0.40000000000000002,137,2.0000000000000008e-06,2.0000000000000008e-06,5.4254551736173759e-06,true,3,3.8425457029691092e-15,9.578897313412729e-08,2.8659089700358575e-07,5.2833845160119749e-08,1.2258572894686785e-07
138,all,0.40000000000000002,138,1.9999999999999999e-06,2.0000000000000003e-06,5.7986757311986701e-06,true,4,1.2441021370606222e-14,8.4069746193423087e-08,3.3268353664614447e-07,7.9632327904204643e-08,2.6663202695797821e-07
139,all,0.40000000000000002,139,2.0000000000000003e-06,2.0000000000000003e-06,5.7766298271072418e-06,true,3,7.5064603764656263e-15,1.3858668819870178e-07,6.1422598495244896e-07,8.9219490092977156e-08,2.7626426154714269e-07
140,all,0.40000000000000002,140,2.0000000000000003e-06,2.0000000000000008e-06,5.978851771885723e-06,true,5,9.1201047505567638e-14,4.597751478969206e-08,1.8702267121084581e-07,6.5100572206783775e-08,1.5524567534004434e-07
141,all,0.40000000000000002,141,1.9999999999999999e-06,2.0000000000000003e-06,4.7033347276977627e-06,true,5,9.5968473973751496e-14,1.0473920083282726e-07,2.81280197769046e-07,1.1802953219108182e-07,3.5691908727370961e-07
142,all,0.40000000000000002,142,1.9999999999999999e-06,1.9999999999999999e-06,6.2444595123071839e-06,true,2,3.9381529697092319e-14,4.5626932699027572e-08,1.2980446346434749e-07,4.6083731909865952e-08,1.5744785139350822e-07
143,all,0.40000000000000002,143,2.0000000000000003e-06,2.0000000000000003e-06,5.5508263069913095e-06,true,4,4.01322377779141e-14,3.2183883451674302e-08,9.4778107154191993e-08,6.8253100792973823e-08,2.1303996424609783e-07
144,all,0.40000000000000002,144,2.0000000000000003e-06,1.9999999999999999e-06,5.39156584672148e-06,true,5,4.7185721446755045e-15,9.8432747046353455e-08,2.8999174400690109e-07,4.6646085174385413e-08,1.0949529317529701e-07
145,all,0.40000000000000002,145,2.0000000000000008e-06,2.0000000000000003e-06,7.1492839515087308e-06,true,3,9.3858732550639873e-14,5.0890605972360093e-08,1.6693042626317323e-07,5.4535284159067622e-08,1.71862348335842e-07
146,all,0.40000000000000002,146,2.0000000000000003e-06,1.9999999999999999e-06,4.9461362056258141e-06,true,2,8.4352164524728581e-14,1.1309978032154089e-07,3.5586839908750834e-07,9.4128868222176867e-08,2.4045183548811666e-07
147,all,0.40000000000000002,147,1.9999999999999999e-06,1.9999999999999999e-06,5.874328728040073e-06,true,3,3.8324448647678717e-14,9.8286559267809835e-08,2.7674488613238513e-07,9.7947387671169238e-08,3.443904881729538e-07
148,all,0.40000000000000002,148,1.9999999999999999e-06,1.9999999999999999e-06,4.7415577134811917e-06,true,6,1.2881645359525986e-14,8.2132326557590594e-08,1.6815696939065372e-07,7.5820549982654271e-08,2.9512517779946453e-07
149,all,0.40000000000000002,149,2.0000000000000012e-06,2.0000000000000003e-06,5.1510512689503205e-06,true,2,9.6286781977866353e-14,7.3315323375106859e-08,2.3474353097983902e-07,5.1675388723167834e-08,1.3812526589678095e-07
150,all,0.40000000000000002,150,2.0000000000000008e-06,2.0000000000000003e-06,5.8946419348875789e-06,true,2,4.5256425943481815e-14,1.826870280480643e-07,5.852641234375261e-07,1.209085184858706e-07,3.3393020036179039e-07
151,all,0.40000000000000002,151,1.9999999999999999e-06,1.9999999999999999e-06,5.8045415307500991e-06,true,5,2.1254059365096505e-15,8.8189468482633246e-08,4.4482614698290734e-07,7.0416875150114565e-08,1.4930975940222538e-07
152,all,0.40000000000000002,152,2.0000000000000003e-06,2.0000000000000003e-06,5.1612521565068769e-06,true,4,2.478936530374344e-14,1.7482370434879376e-07,6.2376673011857453e-07,1.1657679359897775e-07,3.8118219361767754e-07
153,all,0.40000000000000002,153,1.9999999999999999e-06,2.0000000000000003e-06,5.6100541372958439e-06,true,3,2.4030259885483991e-14,3.8978102689683759e-08,1.151472363448286e-07,5.8158937792275802e-08,1.6289829496529793e-07
154,all,0.40000000000000002,154,2.0000000000000003e-06,1.9999999999999999e-06,5.756894115734407e-06,true,4,1.9366241112471776e-14,6.7401672814255934e-08,1.7833774302797312e-07,4.1511968947923073e-08,1.2521924272804706e-07
155,all,0.40000000000000002,155,2.0000000000000003e-06,2.0000000000000003e-06,5.0053262752042686e-06,true,7,2.3524567171869957e-14,1.670831470222226e-08,8.6792316172576434e-08,2.3249602590651822e-08,6.7514286199866884e-08
156,all,0.40000000000000002,156,2.0000000000000003e-06,1.9999999999999999e-06,4.9717785441992074e-06,true,3,2.228414514897575e-14,9.2842645815183981e-08,2.853891998937097e-07,1.6553113716835333e-07,4.3905459087503372e-07
157,all,0.40000000000000002,157,2.0000000000000008e-06,2.0000000000000003e-06,5.130184385057079e-06,true,3,4.8240841656753946e-14,5.093943582045132e-08,1.6246076266213105e-07,5.1273349333235832e-08,1.4827836738346442e-07
158,all,0.40000000000000002,158,2.0000000000000003e-06,2.0000000000000003e-06,6.0783908417416538e-06,true,2,3.053376955223877e-14,1.2367525221939566e-07,4.4573586464001502e-07,8.9063719069359143e-08,3.2198985509807434e-07
159,all,0.40000000000000002,159,1.9999999999999999e-06,2.0000000000000003e-06,5.3829733763735694e-06,true,4,5.4254330544138848e-15,1.3934681050107723e-07,3.504785935255772e-07,7.0324386198132096e-08,2.3448480030791507e-07
160,all,0.40000000000000002,160,2.0000000000000012e-06,2.0000000000000012e-06,6.9382883401438912e-06,true,4,4.5234331832946659e-14,1.6709837264865794e-07,5.81850950909929e-07,1.0958661683923308e-07,2.9248296824171038e-07
161,all,0.40000000000000002,161,2.0000000000000003e-06,2.0000000000000008e-06,5.3856073772024042e-06,true,6,9.2813340776242188e-14,1.2236260458925233e-07,3.4473648484641128e-07,6.7236382109902277e-08,1.5087384389733801e-07
162,all,0.40000000000000002,162,2.0000000000000003e-06,1.9999999999999999e-06,6.3185814796896366e-06,true,2,8.8757428395587517e-14,7.2780253776109368e-08,2.6535884854739233e-07,4.6106761919453765e-08,1.2146212364317959e-07
163,all,0.40000000000000002,163,2.0000000000000003e-06,2.0000000000000003e-06,4.8302857918850672e-06,true,3,9.5312313170565365e-15,3.336795763135588e-08,8.4930750858568452e-08,5.6508084364472182e-08,1.5717589090537526e-07
164,all,0.40000000000000002,164,2.0000000000000008e-06,2.0000000000000003e-06,4.8277340397001666e-06,true,3,3.6764549027406493e-14,3.3675499930928344e-08,1.1675039560295197e-07,4.2495374463147952e-08,1.4752755590210446e-07
165,all,0.40000000000000002,165,1.9999999999999999e-06,2.0000000000000003e-06,7.4901721793670311e-06,true,2,9.8264370885088353e-15,5.7519847530610001e-08,2.2764370551792146e-07,5.9680806564918726e-08,1.9670042812120663e-07
166,all,0.40000000000000002,166,1.9999999999999999e-06,2.0000000000000003e-06,4.7368368159885005e-06,true,4,4.3465455103916138e-15,3.1823719293826664e-08,9.3733250057514983e-08,3.9985492808351515e-08,1.114542118373172e-07
167,all,0.40000000000000002,167,2.0000000000000003e-06,2.0000000000000003e-06,6.9629933256070036e-06,true,3,2.7411080933842639e-14,4.5054738383572165e-08,1.3023599828698024e-07,5.3938542997951035e-08,1.4729844451504275e-07
168,all,0.40000000000000002,168,2.0000000000000003e-06,1.9999999999999999e-06,6.6597647258113763e-06,true,3,8.9067441610614281e-14,3.2487894215359859e-08,9.81960137768495e-08,4.2345540697796541e-08,1.1496505874218112e-07
169,all,0.40000000000000002,169,1.9999999999999999e-06,2.0000000000000003e-06,5.3228060352672161e-06,true,2,2.9464821095185419e-14,4.3483907785364542e-08,1.2386024449140276e-07,7.5451758125572994e-08,2.4556103205590409e-07
170,all,0.40000000000000002,170,2.0000000000000003e-06,2.0000000000000003e-06,5.3063727946435163e-06,true,2,9.5783569723156445e-14,1.1674970560819882e-07,4.0087223217646906e-07,9.6421098431291639e-08,3.5818957714238116e-07
171,all,0.40000000000000002,171,2.0000000000000008e-06,2.0000000000000003e-06,6.5738628826109705e-06,true,3,2.5924808512323077e-15,7.2292211442258885e-08,1.6135618996146461e-07,7.5091059370281005e-08,2.0471690316116743e-07
172,all,0.40000000000000002,172,2.0000000000000008e-06,2.0000000000000003e-06,5.6376591020260017e-06,true,3,1.020919185707826e-14,1.2135139572653594e-07,4.9616772589480829e-07,1.0261190983354529e-07,4.0941495727433088e-07
173,all,0.40000000000000002,173,2.0000000000000003e-06,2.0000000000000003e-06,5.3710029882967573e-06,true,6,8.6528083937587524e-14,9.4520494101180568e-08,3.1454957403684314e-07,7.7791193093402638e-08,2.9805922729763654e-07
174,all,0.40000000000000002,174,2.0000000000000008e-06,2.0000000000000003e-06,5.2009272082268287e-06,true,2,5.4044790908135549e-14,6.2466117678282146e-08,1.6244499410900115e-07,3.9480500024343211e-08,1.2368082440846563e-07
175,all,0.40000000000000002,175,1.9999999999999999e-06,2.0000000000000003e-06,6.3373316242113955e-06,true,2,1.9128798187408879e-14,8.7463510254549221e-08,2.5003567889585188e-07,1.0989611855156786e-07,3.2536378661261744e-07
176,all,0.40000000000000002,176,2.0000000000000003e-06,2.0000000000000003e-06,5.2542320572273701e-06,true,3,3.5353292211367457e-15,3.8967819885080357e-08,9.2964554682800626e-08,1.2489992184021149e-07,3.4049818253584652e-07
177,all,0.40000000000000002,177,2.0000000000000003e-06,2.0000000000000003e-06,5.4520116118043945e-06,true,5,2.8807687484494209e-14,5.539802048115521e-08,2.2652035995725239e-07,5.0767771429807644e-08,1.5403754076066009e-07
178,all,0.40000000000000002,178,2.0000000000000003e-06,2.0000000000000003e-06,5.5358941761315627e-06,true,6,1.12603506088535e-14,6.8236433166728138e-08,2.5114772613313296e-07,6.7182845631540745e-08,1.5022300521969512e-07
179,all,0.40000000000000002,179,2.0000000000000003e-06,2.0000000000000003e-06,5.3389679408718682e-06,true,2,3.1905031585868994e-14,1.2337901174061093e-07,4.7834207762657843e-07,8.9572191166350992e-08,3.6251519941308706e-07
180,all,0.40000000000000002,180,2.0000000000000003e-06,2.0000000000000003e-06,5.2443197099491082e-06,true,3,1.7482911974170436e-14,2.1326279131157544e-07,5.0279211647255573e-07,2.0302358683964858e-07,4.5887340221594918e-07
181,all,0.40000000000000002,181,1.9999999999999999e-06,2.0000000000000003e-06,5.0887429842479868e-06,true,6,6.4416957135005771e-15,1.4057500314236883e-07,3.8953487315612767e-07,1.527480286016185e-07,5.2821676356443333e-07
182,all,0.40000000000000002,182,2.0000000000000003e-06,2.0000000000000008e-06,5.7837805851317151e-06,true,2,2.4598330143906497e-14,6.5524310075542817e-08,1.8216948811933253e-07,7.7610554826905197e-08,2.1957398372284833e-07
183,all,0.40000000000000002,183,1.9999999999999999e-06,2.0000000000000003e-06,6.1542219144684473e-06,true,3,7.90727284596027e-15,1.0422293077733769e-07,2.863753605798075e-07,6.2896673381401932e-08,1.8517329611124513e-07
184,all,0.40000000000000002,184,2.0000000000000008e-06,2.0000000000000008e-06,5.7459181863012591e-06,true,2,6.1377640048406015e-14,3.1664561699147746e-08,8.3421522089482947e-08,6.1356016713768832e-08,1.4857484569665057e-07
185,all,0.40000000000000002,185,2.0000000000000003e-06,2.0000000000000003e-06,4.3694817089565539e-06,true,3,3.0456768031682293e-14,2.4305904718302761e-07,9.6275786892405235e-07,1.8943335812181289e-07,8.4022590616437921e-07
186,all,0.40000000000000002,186,2.0000000000000003e-06,2.0000000000000003e-06,5.8098789343317549e-06,true,3,8.9584321933411241e-14,2.0317776707282876e-08,6.3227721098521535e-08,5.1907951815108717e-08,1.6864343210868911e-07
187,all,0.40000000000000002,187,2.0000000000000003e-06,2.0000000000000003e-06,4.7043483991568052e-06,true,2,4.7427338792057015e-14,1.4747617232153948e-07,4.9380201653029254e-07,1.0525510649887599e-07,3.7507793239807924e-07
188,all,0.40000000000000002,188,1.9999999999999999e-06,2.0000000000000003e-06,6.3049656135534254e-06,true,2,2.8662599229956905e-14,7.2925629438828902e-08,2.7477631124421531e-07,9.267772865982478e-08,2.6127058554834866e-07
189,all,0.40000000000000002,189,2.0000000000000012e-06,2.0000000000000003e-06,5.3668448663593477e-06,true,2,6.2186963180265832e-14,7.0512302031956131e-08,2.4031328939300156e-07,9.9432298997030461e-08,2.5498657999067768e-07
190,all,0.40000000000000002,190,2.0000000000000003e-06,2.0000000000000003e-06,4.8900338652856391e-06,true,6,7.2546828248029235e-14,6.9168628114133934e-08,2.2427521779999626e-07,7.4978383488364705e-08,2.4690436784820141e-07
191,all,0.40000000000000002,191,2.0000000000000008e-06,2.0000000000000008e-06,6.4291595994886049e-06,true,7,2.1476062136112733e-14,1.4655151539330341e-07,3.9208958227225643e-07,7.0060388647537588e-08,2.0358280559270393e-07
192,all,0.40000000000000002,192,2.0000000000000003e-06,2.0000000000000003e-06,5.4610099618660987e-06,true,4,1.0453985728330714e-14,1.4485513842888773e-07,4.2294001399885428e-07,1.0537417703562603e-07,3.2825433851388732e-07
193,all,0.40000000000000002,193,1.9999999999999999e-06,2.0000000000000003e-06,5.5879943168511163e-06,true,7,3.0595303949595187e-14,6.0109222552528377e-08,1.664063981835634e-07,9.3885212941469549e-08,2.7678899988713493e-07
194,all,0.40000000000000002,194,2.0000000000000003e-06,2.0000000000000003e-06,5.5607263048353038e-06,true,2,3.6848575521792954e-14,6.4262731805917797e-08,1.9179147787984352e-07,7.2258813269638932e-08,1.8908089758677961e-07
195,all,0.40000000000000002,195,1.9999999999999999e-06,1.9999999999999999e-06,5.3709175434462232e-06,true,4,1.7341503549764882e-14,1.184935348515873e-07,5.6045669714378799e-07,1.6127856208569466e-07,5.7197203026865869e-07
196,all,0.40000000000000002,196,1.9999999999999999e-06,1.9999999999999999e-06,4.4543219515880039e-06,true,5,1.3133683080102154e-14,1.5928589219526552e-07,6.8302350531707079e-07,7.7203839707785739e-08,2.072232978727798e-07
197,all,0.40000000000000002,197,2.0000000000000003e-06,2.0000000000000003e-06,5.791165509642288e-06,true,3,9.4374569564152195e-14,2.0214251689587321e-07,4.6992161936015853e-07,8.3140560583124303e-08,2.171486710183146e-07
198,all,0.40000000000000002,198,2.0000000000000003e-06,2.0000000000000003e-06,5.8462969267383971e-06,true,3,1.6317414813067101e-14,1.8942388794436664e-07,5.2830356199462525e-07,1.1192000128904138e-07,3.1183550837964925e-07
199,all,0.40000000000000002,199,1.9999999999999999e-06,2.0000000000000003e-06,5.3004824444790291e-06,true,3,7.2842320360122135e-15,5.8606705248504483e-08,2.2423049424874497e-07,5.4643410458768542e-08,1.5747656272144684e-07
200,all,0.40000000000000002,200,2.0000000000000012e-06,2.0000000000000003e-06,5.5394556057910804e-06,true,3,8.4151636910417052e-15,7.3347577338279499e-08,1.8335947034667233e-07,6.7402381768854853e-08,1.7687542453682296e-07
201,all,0.40000000000000002,201,1.9999999999999999e-06,1.9999999999999999e-06,6.6925395858476036e-06,true,3,7.463383174829719e-14,4.6627022094267513e-08,1.4684976118797821e-07,7.1695651358398487e-08,2.6911523086483173e-07
202,all,0.40000000000000002,202,1.9999999999999999e-06,2.0000000000000003e-06,7.2864658436407384e-06,true,3,1.8212858138654808e-14,1.8569653173416802e-07,5.9254620820951842e-07,1.1784194243919329e-07,2.9645618591131028e-07
203,all,0.40000000000000002,203,2.0000000000000003e-06,2.0000000000000003e-06,4.7252863607426556e-06,true,2,8.4934277589309039e-14,7.7886716478944037e-08,2.2079789577245101e-07,8.3763762022403682e-08,2.5208873777067526e-07
