observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_33E:x,0.8671445436842435,-5.764321800003605,-3.8839987873593473e-8,-0.9586850788757528,0.0,-2.4986628817625154,-3.8711911677059083,-1.954631486987028,2.4233807008389483e-20,5.054561164365882,-1.7771458472818954e-19,-0.10123172068888395,1.0143944461658307e-7,-5.679471421765736,2.3703274197255407e-8,0.4661183575093008,1.0303350945949674e-9,4.671753133437232,-2.4233807008389483e-20,-4.6158810853286365,9.693522803355793e-20,0.13447318346921266,-3.6350710512584224e-20,3.9042985285945484,7.131446316338772e-9,-2.7205111997610345,4.0389678347315804e-20,-3.2389770436812184,-8.885729236409477e-20,0.6837156018897976,1.4241471692960377e-8,3.1589591695832864,-1.8574020116938266e-8,-1.1832653941543758,-4.0389678347315804e-20,-3.2442529152976594,-6.5991420170567205e-9,4.164609848666178,0.0,0.46123408116149106,-2.0194839173657902e-21,-4.5227425262964225,4.13994203059987e-20,1.4766937204268415,3.9520251159752307,5.967396426036299,1.2116903504194741e-20,5.583489500119196,-9.592548607487504e-21,-5.654554968624213e-20,6.1890130504377225,3.916316486714641,0.9969187641428459,4.8467614016778965e-20,-4.930870132811936,-1.0097419586828951e-20,1.1190070793932692,2.0263966852571493e-9,4.714729154464266,-9.491574411619214e-20,-4.553192969547565,3.2311742677852644e-20,-1.6763992690949023,-9.895471195092372e-20,4.583377113994236,0.0,1.6932474086118143,8.077935669463161e-21,9.073659919832803e-9,2.54168795301874,4.4428646182047385e-20,4.239819417677836,1.0610424835747634e-10,-5.47019935613514,-3.8370194429950014e-20,-1.8195460959635916,8.885729236409477e-20,5.979533836672416,0.0,-3.1592763679963554,-1.0097419586828951e-19,-2.8735705500588407,8.820110220667896e-9,3.456021444497011,-1.3958683017213137e-7,2.1852364387400334,-7.707684115476475e-8,-4.912718720905357,2.4233807008389483e-20,-0.7519144880870183,2.0719758463650426e-7,5.934800587336901,-6.058451752097371e-21,6.532645822462666,7.203919166743704,3.0292258760486853e-21,1.470713344458622,1.4823806732964973,-9.918248703270008,1.117288686140548,-7.275548596512992,-0.5735741874640419,3.792857800941126
DET_32E:x,1.9113403506593805,-12.694673114851403,-2.023038075654862e-8,5.26137059475702,0.0,4.522300771231545,1.7195895198375077,-5.242953361065996,0.0,4.419720287423323,0.0,5.032993658949386,1.518950279695511e-7,-8.360370096522017,-4.238608065869242e-9,-4.043955156113802,1.1087316529097172e-8,8.019879458858275,0.0,-2.184714653417015,0.0,-5.624416972344008,0.0,5.214056916125276,1.5908520853823858e-8,3.175103432105466,0.0,-7.177596265523064,0.0,-7.228003682778077,4.888863888959984e-9,3.148268220043678,-5.8563735926932135e-8,4.968296026532918,0.0,-7.5312044935280635,1.1246246940398495e-8,2.7484202505186497,0.0,4.335990155968716,0.0,-2.9175605770712,0.0,-3.12798056033355,1.3388172872805748,3.528411636310418,0.0,6.487524034172682,0.0,0.0,9.071468566712962,6.82036228847431,5.389183337300208,0.0,-6.734338272034985,0.0,-2.24286380499906,-2.0259894860092028e-8,6.103139242345214,0.0,-1.162556354352522,0.0,-6.15013605947836,0.0,3.9438455268641905,0.0,6.990488492077211,0.0,1.9925383670100107e-8,0.6617004765469688,0.0,7.52643085724262,4.6224800759003766e-8,-3.158355562499591,0.0,-6.068646274578571,0.0,6.161576559182936,0.0,1.1975240885801017,0.0,-6.853481753804232,1.00247547520669e-9,-1.1800564159815523,-1.7929893892738986e-7,7.029143289543896,-9.351277564200611e-8,-1.9935193850689357,0.0,-4.577923621999882,2.7397902327661266e-7,7.75000382937104,0.0,10.550027405986404,12.570757826269869,0.0,5.47457950283383,1.828678702242992,-11.999044739027934,-0.09467415205838096,0.8875292105885831,-1.9213696003275849,12.750215148281907
DET_31E:x,0.7778748558919466,-5.162446867111905,3.4822300427922748e-9,4.854728265384097,0.0,5.530973039981746,4.461415036039584,-2.608697882412873,0.0,-0.776276268842399,0.0,3.9416293927962895,7.251398148513714e-8,-2.0245839811531186,-2.3150664121613462e-8,-3.6341654665507925,7.013620869308882e-9,2.341821261438768,0.0,1.9236574971679152,0.0,-4.565418687406608,0.0,0.7707612924947537,7.99438474042769e-9,4.503888407871758,0.0,-3.085626027835434,0.0,-6.320474314202819,-7.130905344168273e-9,-0.24033019378745757,-3.7816165857091254e-8,4.727296381543683,0.0,-3.317575979842801,1.404888148487152e-8,-1.3406272472039793,0.0,2.9074307570613005,0.0,1.3309976168822175,0.0,-3.6675872329850225,-2.2397941822823677,-2.2141399193387588,0.0,0.39316167770226584,0.0,0.0,1.8905098143556311,2.0304547267856883,3.318914229771022,0.0,-1.2954605152381045,0.0,-2.7248376860152903,-1.7913426635308836e-8,0.8105426265480573,0.0,2.6778446938930607,0.0,-3.5170478319366247,0.0,-0.7717820546325992,0.0,3.8986043999329327,0.0,1.4095101622989461e-8,2.132549368754667,0.0,2.250111102368566,3.534568898200734e-8,1.875663083717162,0.0,-3.3455030538110644,0.0,-0.195991258732802,0.0,3.377055903499853,0.0,-3.0775517040396583,-5.958852015840212e-9,-3.8558976405719525,-1.1738731151082026e-7,3.6036367449527433,-3.660697813421163e-8,2.320291490534874,0.0,-3.066243982634236,1.641446960372742e-7,1.1815775093356378,0.0,2.877347215408066,3.8988499984619667,0.0,3.049627740705456,0.2148418775572943,-1.2544163043756147,-0.9795170307678095,6.588437933396069,-1.023729754335025,6.804328062918132
DET_30E:x,0.07654712049489067,-0.4959109512698287,1.9539863283252047e-8,8.657384417778719,0.0,11.669160032999196,11.765485378482547,-1.8423739095222986,0.0,-7.958367606048523,0.0,6.047366219253686,8.589302640507601e-8,3.7756616478390868,-6.886336131494391e-8,-6.49526394573581,1.2169257209950484e-8,-2.6480215135401495,0.0,8.519141639423156,0.0,-7.426369415227441,0.0,-4.118813266474569,4.1865407742541264e-9,9.933146582942173,0.0,-0.9762759848069371,0.0,-11.000983289681352,-2.8565316844354867e-8,-4.749179436824911,-5.48352198297232e-8,8.523340008186286,0.0,-1.2200736798422904,3.007198146751924e-8,-7.654137190724086,0.0,3.638603852089491,0.0,7.633025015414477,0.0,-7.633284474027938,-8.69938999200345,-11.348794860224697,0.0,-6.8595758056263625,0.0,0.0,-5.384940002480347,-2.139213085918517,3.6624274773898233,0.0,4.14003350165598,0.0,-5.823585629452612,-2.761869529197623e-8,-5.076219965635771,0.0,9.628015626994094,0.0,-3.533129470506093,0.0,-7.371000674443774,0.0,3.389033573783902,0.0,2.454255120736691e-8,8.142747257781242,0.0,-0.38794221516307986,4.990609429056344e-8,9.580247641162417,0.0,-3.1081566113046013,0.0,-8.3117085532636,0.0,8.910134345908427,0.0,-1.2861720457399053,-2.1364388729027146e-8,-10.717969241311252,-2.5439026698599823e-7,2.5104988259684644,-2.9510880301988663e-8,9.528330579118869,0.0,-4.079542417804017,3.1824503755611956e-7,-5.842518295803727,0.0,-3.986226224789713,-3.285498068904986,0.0,2.7767607504168943,-1.574691897664101,10.815880375226786,-2.9329576812332387,19.420088750069723,-0.8295441683421904,5.538645283586178
DET_29E:x,-0.6690337378219858,4.445779841129408,-1.2722530986116477e-8,-0.3434617718814881,1.5913533268842427e-17,0.4546894012313155,1.4560262793458083,1.3433068178001797,-1.0587911840678754e-15,-3.1473017917830863,0.0,-0.787693168044888,2.061061084993563e-8,3.4205898291654835,-1.229251091930266e-8,0.10324676060520428,2.35786389879188e-10,-3.4637393790108244,5.612246780555399e-16,2.095209835531191,3.1831105505519585e-17,0.5404057120764817,-5.293955920339377e-16,-2.7521567012205157,-3.5448046955333048e-9,0.3761452882291793,-2.7265658213530744e-16,2.1579640484178837,6.365817204320444e-17,0.37571066609510523,-8.85811073507864e-9,-2.148960725157781,2.3164154144697964e-9,-0.38991451609562955,-5.612246780555399e-16,2.299372351829452,2.70415889378612e-9,-2.4825392480235373,-3.970466940254533e-16,-1.024525580921468,2.6469779601696886e-16,2.2781908876903008,2.6469779601696886e-16,-0.30779417908731505,-2.1324466592086373,-3.440878878648126,-1.4826344101928554e-16,-3.6970595398278245,2.965273869095504e-16,0.0,-4.3798405223746295,-2.9366164717665035,-1.3504314550122798,1.4826344101928554e-16,3.0221789434296613,2.6469779601696886e-16,-0.35426404396209843,4.343587328122138e-9,-3.227004593166988,-5.612266975394573e-16,1.946803662360261,0.0,1.3987695477147688,-6.36601915271218e-17,-2.8868827843909557,0.0,-2.119781990194351,5.612246780555399e-16,2.6357216312056105e-9,1.7156841506017295,4.657364102487746e-16,2.1983896757200827,-1.102626198601637e-8,2.652191758032874,-6.365817204320444e-17,1.433151611737576,-4.135903062765138e-18,-3.8619394892486003,-6.567119361203466e-16,0.977870742355429,-3.308722450212111e-17,2.0695006447700646,-5.24107260498285e-9,-1.6934792909062943,-1.2551261499068094e-7,-2.1749855914701595,-1.2056827182436515e-8,2.2178582922179495,3.1831105505519585e-17,0.7129211110092557,1.4554514818161504e-7,-3.8208247553458268,4.975654962703768e-16,-4.474862930397341,-5.072252258858994,0.0,-1.4626585450538887,-0.9323923762600151,6.2037183113530325,-0.4863987575050866,3.12751595374563,0.5390748715658994,-3.571309292690445
DET_28E:x,-2.3446055634968173,15.565696161089203,-8.020400345849171e-8,-10.92600228945028,0.0,-11.62961523521513,-8.370417609154611,6.466772885629483,0.0,-1.7586266871969152,0.0,-9.526308927228696,1.2936130629739073e-8,7.117067102282979,3.555715149576214e-8,7.539850210671787,-1.0788621944193486e-8,-8.797748830247361,0.0,-2.6799059096700604,0.0,10.093137615766548,0.0,-4.757968373624943,-1.628952805602832e-8,-10.117736375632685,0.0,8.21793682561172,0.0,13.495369200945085,4.959038084521304e-9,-2.0272177118252177,6.653723216734215e-8,-11.023363847721903,0.0,9.012348145957365,-2.7340207800038403e-8,0.15202505962186577,0.0,-7.650479792584195,0.0,-1.0060892214120616,0.0,7.5212719157364525,2.536022597798041,1.067698633999879,0.0,-4.858298754658101,0.0,0.0,-8.84204492379876,-7.586392959717655,-8.74425837009359,0.0,5.4460315380028,0.0,5.285825150329927,4.753833174518035e-8,-5.27167859543699,0.0,-4.417404317606277,0.0,8.583985908309792,0.0,-1.5521247346806146,0.0,-11.140065804701345,0.0,-1.4652804534635364e-8,-3.5491997823324697,0.0,9.938935956698355,-9.654461003093307e-8,0.029000731885234467,0.0,8.21204083753813,0.0,-3.7937310822271573,0.0,-6.877149226273003,0.0,8.328229781130156,4.8790877010260465e-9,6.221000791598038,-2.433191395159742e-7,-10.252819690325431,-3.903491260422041e-8,-3.395820217797456,0.0,6.865632282403683,2.712078805611017e-7,-6.317683428633499,0.0,-10.607424597006675,-13.4143617837627,0.0,-8.069599810529859,-1.37072452857487,8.738206823200429,1.6669901135085814,-11.351918792997921,2.755438635735811,-18.30298641609922
DET_27E:x,-0.5455577051152957,3.618739058370371,-4.305247002995084e-8,-4.694888172530989,0.0,-5.63367582608678,-4.941302806938502,1.7650883732280949,0.0,1.5430557497505424,0.0,-3.7547311130365313,2.6418730519677953e-8,0.4278541305611888,2.5804340867878617e-8,3.2230955601394076,-6.778436418280811e-9,-1.390318120550731,0.0,-2.967712532170485,0.0,4.06748948679402,0.0,-0.1269053584279553,-3.218745406223535e-9,-5.046860184145807,0.0,1.909103688619003,0.0,5.674234565418627,8.49628838930407e-9,0.6305528230952331,2.2196445219739413e-8,-4.7843185155450545,0.0,2.197362538347135,-1.4843542911656277e-8,1.9037546548941646,0.0,-2.756518370531645,0.0,-2.299579583564428,0.0,3.608845876546642,2.7351295283420294,3.047524409335407,0.0,0.5581524178845385,0.0,0.0,-0.7347846247983748,-1.243835462663349,-2.970965717058976,0.0,0.05327394850799705,0.0,2.5970418007009686,1.6126775180373043e-8,0.016230252793203528,0.0,-3.6288050759000314,0.0,2.70347340849472,0.0,1.4260150355407981,0.0,-3.557001173134901,0.0,-5.743178289640093e-9,-3.07937005002468,0.0,2.6658308803252284,-3.64510683854758e-8,1.6077744156786842,0.0,2.5003110553355845,0.0,1.1543539144400317,0.0,-3.993143678965409,0.0,2.080315233291993,4.617683870905271e-9,4.002385992002163,-1.0726956495736009e-7,-3.0382603143016595,-3.226730158619756e-8,-3.3803511367089527,0.0,2.4378295944846364,1.3402994371355858e-7,0.08511464243871093,0.0,-1.3446851126602168,-2.1557714164175796,0.0,-2.5294427598970755,0.10101200984998808,-0.8455398279902883,1.1343657504396694,-7.58146854558541,0.8329597633152755,-5.540295722879135
DET_26E:x,1.053205544472036,-7.004007206612237,-7.350168856874987e-8,-3.089882258012874,0.0,-5.653597881299391,-7.375882700837124,-2.0953434170812493,0.0,7.921024708774025,0.0,-1.48457387288903,1.2616664406088777e-7,-7.943578688081314,5.388273167331324e-8,1.9226379036205583,-8.078720406113703e-9,6.29106123688352,0.0,-7.658790918583747,0.0,1.7351412712345633,0.0,5.654931411275878,1.0990737232979553e-8,-5.655845086197057,0.0,-3.8841682474279855,0.0,3.1547359377896105,2.600943655515162e-8,4.86399353680047,-1.0832216587170826e-8,-3.39356460096575,0.0,-3.8112816494198993,-1.9692593372004283e-8,6.7619341799816,0.0,-0.28570135797644547,0.0,-7.314150757130734,0.0,3.4722872144944827,6.743947485624937,9.789602756923523,0.0,8.328997533968453,0.0,0.0,8.741946621980642,5.250510481211947,0.3903478732869723,0.0,-7.048237307874652,0.0,2.6096879279181837,-5.665964271378612e-10,6.871388369168236,0.0,-7.81688116876797,0.0,-1.365789557181761,0.0,7.20416732091347,0.0,1.2442468431494658,0.0,-8.270984129821513e-10,-6.945541923717779,0.0,-3.3254274048499903,-1.0305062294991445e-8,8.389149482018162,0.0,0.3688657992269742,0.0,9.127118747349432,0.0,-5.938094606275273,0.0,-3.3287767798503602,1.121164666267848e-8,6.5313138870177365,-1.913232607595707e-7,2.095255161655299,-9.902971370837443e-8,-8.242120056933576,0.0,-0.11669385740332389,2.9384283541464243e-7,8.603106439653523,0.0,8.939345663133713,9.613363460730836,0.0,1.2032737949469794,2.1761122891575577,-14.621510524595934,2.0247574605403886,-13.255560689402937,-0.5250747995589065,3.4604423716026087
DET_25E:x,0.8313830568254027,-5.521790160077312,-8.232123823551937e-9,2.32953874021661,0.0,2.022818324199036,0.8039553740074121,-2.297782474051617,0.0,1.875753484330519,0.0,2.2146891337937364,6.87900862932061e-8,-3.627412704022243,6.131125355712037e-9,-1.7984382494402085,3.375560458972021e-9,3.4680546723161303,0.0,-0.9175634752068669,0.0,-2.488364975195156,0.0,2.2396419306355635,7.434942176859718e-9,1.4170731000745724,0.0,-3.1360998186547024,0.0,-3.207672302457075,3.5532470004215393e-9,1.3373730308997749,-2.4228138456968526e-8,2.195603707335496,0.0,-3.2883376618789435,1.7285039991962964e-9,1.1512230584847032,0.0,1.8972663626673587,0.0,-1.2368789384448755,0.0,-1.400283558804893,0.5347615142340385,1.4712967623524604,0.0,2.7798395358012296,0.0,0.0,3.909449740360958,2.9493881715236197,2.3574063929776754,0.0,-2.9132627032814784,0.0,-1.0090366237886548,-8.942541894161947e-9,2.6221268014956096,0.0,-0.46685119215421805,0.0,-2.6989660909262922,0.0,1.671071208514037,0.0,3.045437266814489,0.0,8.480953926298932e-9,-0.5611891481842533,0.0,-3.4808807236638413,1.8105988070216953e-8,2.0012855254766584,0.0,1.893117294763885,0.0,2.6299870785628405,0.0,0.5558391108905776,0.0,-2.9928985639660173,1.0581451937132363e-9,-0.5749084945091963,-8.559225754227435e-8,3.0632485550559436,-4.4741463843837e-8,-0.8289902803945054,0.0,-2.019314149506079,1.3896493648999517e-7,3.3404279079424026,0.0,4.567595738269723,5.4495676680920395,0.0,2.3937070259753654,0.7874323449648217,-5.16446504513236,-0.055391495577020645,0.48009515644685763,-0.839395942148371,5.570398280946137
DET_24E:x,1.6360095118335178,-10.854452134022154,4.9023668256681704e-8,12.30064108829383,0.0,14.475547917716804,12.29225405035304,-5.714073042930096,0.0,-3.5087615254529174,0.0,9.791401682843516,1.277286664384629e-7,-3.03602313920693,-4.72836542776093e-8,-9.04585408847142,2.453557122877583e-8,4.303712801037119,0.0,6.34663715812319,0.0,-11.25222003114696,0.0,0.6891418345386755,1.279592235065296e-8,12.118671150520049,0.0,-6.457564008951057,0.0,-15.721998380171836,-2.6221297070816334e-8,-1.553035299483716,-8.106765059418592e-8,12.113400187663325,0.0,-7.0531143179903655,3.239585014269408e-8,-4.615976040281498,0.0,7.0781342436727375,0.0,4.81976197101541,0.0,-9.509685186666776,-6.7797427838359265,-7.353850175543049,0.0,-0.7924300123586292,0.0,0.0,2.7148369555934093,3.7792591244448777,7.898902645416785,0.0,-1.5310993648802735,0.0,-7.043069829526671,-2.9186816165020983e-8,0.5161767224478263,0.0,8.179701589649634,0.0,-8.06126084461045,0.0,-3.3372792345363385,0.0,9.164464062173877,0.0,3.725017305004506e-8,6.700213488939809,0.0,-8.399953708442373,6.873217232276239e-8,-3.6697832551714638,0.0,8.688817458127811,0.0,-0.4803349375155194,0.0,9.448115772767487,0.0,-6.592207355827328,-7.792586256888691e-9,-10.563823013973122,-1.713900935076902e-7,8.226526684097498,-6.749326268762138e-8,7.418273638523998,0.0,-7.2400199821177775,2.684424819740254e-7,0.9769967581352318,0.0,4.9605619092733475,7.2623451616439985,0.0,7.0468120891668535,0.04403932241900201,0.15725669010526244,-2.784984279964404,18.653783670293684,-2.33934632734731,15.555098808617409
DET_23E:x,-0.25532068203904007,1.6996557634267313,9.124364075533456e-9,1.9172168942977765,-2.5594939168694025e-16,2.9593357059385683,3.3920472594415982,0.11675982466825105,3.499967577186651e-17,-3.17391684702469,-3.499967577186651e-17,1.1169744142837243,2.8606153910493533e-8,2.3021314209708836,-2.1185218046038703e-8,-1.4964326375234387,3.905126739337618e-9,-2.0418956158043935,3.499967577186651e-17,2.8866398958221593,-1.301597774420599e-16,-1.540036946303083,-5.643952678058042e-16,-2.0997543285485096,-4.525644892138003e-9,2.5214305573100817,1.7500847627891938e-17,0.6564645720466488,-5.293955920339377e-16,-2.4541626714182048,-1.071086550681491e-8,-2.0023617274312384,-1.0115592178906178e-8,1.8698117201013762,-5.293955920339377e-16,0.6547521424577134,7.929839892024835e-9,-2.8302180154656176,-5.293955920339377e-16,0.44923647512483933,2.6469779601696886e-16,2.7487184165264154,-1.7499837885933255e-17,-1.9381414109802517,-2.936389669640384,-4.099466596215142,-4.3752119069729845e-18,-3.137348092086885,2.471979581310356e-16,1.7499837885933255e-17,-3.0654183589297936,-1.7056967669102865,0.32041782335554464,0.0,2.222671990671299,2.6469779601696886e-16,-1.5256328618659531,3.3484057160133834e-10,-2.5217693961652476,1.7499837885933255e-17,3.088978588873194,0.0,-0.2632620566378809,-1.3234889800848443e-16,-2.9274800123022846,5.643972872897216e-16,-0.055056630790632874,4.943959162620712e-16,1.0114267493850393e-8,2.6425064566787126,1.7499837885933255e-17,0.3404533703118041,-5.581181472237074e-11,-3.3676375315637945,0.0,0.9474042951705081,-5.293955920339377e-16,2.4016215431963124,2.6469779601696886e-16,2.5222043746068725,5.293955920339377e-16,0.5444200885966658,-3.187614862057804e-9,-3.23391956042915,-1.0331515226891041e-7,-0.289524372782983,-1.3886520533024832e-8,3.176315709495953,5.293955920339377e-16,-0.6727759556735607,1.2867522586438746e-7,-2.950186462209565,5.293955920339377e-16,-2.776830248151796,-2.8545100363895934,5.293955920339377e-16,0.061999320199332665,-0.755442554757009,5.106848098788362,-0.8959357786742083,5.894231092293008,0.02322303796521172,-0.14362762260675763
DET_22E:x,-2.4299225124162933,16.13952261588787,-3.665543984343111e-8,-6.314658688340094,0.0,-5.240322054751198,-1.7218727394396869,5.939690356754663,0.0,-6.487140939722304,0.0,-6.342500893419505,-1.6847831433289606e-9,10.052276150757573,-1.5653363042182318e-8,4.250497606132229,-1.2638485435039092e-8,-10.746694979936068,0.0,2.5256030053117615,0.0,6.343601305662371,0.0,-7.335382307567514,-2.7410789192935317e-8,-4.415084465285986,0.0,8.344502357794749,0.0,7.8929796697831485,-4.6248215538886185e-9,-4.8068811115084955,4.346714664754077e-8,-6.3586959214381995,0.0,8.972341410890454,-5.6723390433048076e-9,-4.301002058419662,0.0,-5.750813811425271,0.0,3.672570793010012,0.0,3.4147975420596395,-2.449203079208744,-5.53664229575808,0.0,-9.090863609562442,0.0,0.0,-12.384609613357506,-9.169664794344573,-6.942022522882223,0.0,8.378319524662404,0.0,2.2023240383408154,2.6191821041104054e-8,-8.46934258742726,0.0,1.337888658521148,0.0,7.120992554830631,0.0,-5.899574532114169,0.0,-9.473792201490836,0.0,-1.650992256571515e-9,1.400004566127741,0.0,9.307097436491592,-7.156826842174368e-8,-6.941496626683641,0.0,-5.848003097429733,0.0,9.816629503648056,0.0,0.1918189354141979,0.0,8.183759684299453,1.3516354702170433e-10,0.3368893742401871,-2.456470890183587e-7,-9.192425775065951,-1.935834196775504e-9,2.3654291199181294,0.0,5.006622157270626,2.5341219807469906e-7,-10.179294958595657,0.0,-13.60781146681016,-16.149344169551842,0.0,-6.846624223109611,-2.3978364386041306,15.755039816380894,-0.009374692438175928,-0.26977350305669145,2.4093922191850403,-15.987236527174318
