rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
0.074999999999999997,25,3.7500000000000001e-07,true,true,9.5461189748478319e-14,1.701137348099385e-09,1.6242618844568524e-14,1.7011373481761414e-09,3.2798945249097639e-11,7.5088641570349754e-13,3.2807051075090317e-11
0.074999999999999997,26,3.7500000000000001e-07,true,true,2.1647479805251242e-14,2.5006341817710039e-09,1.5174813448356039e-14,2.5006341818170386e-09,4.9526733512950896e-11,6.7341141706611237e-13,4.9531294541518893e-11
0.074999999999999997,27,3.7500000000000001e-07,true,true,3.3842637580968001e-14,1.7195997500415392e-09,4.2034979550749277e-15,1.7195997500461447e-09,2.6330515206151879e-11,5.1859120218056674e-13,2.6335522623298631e-11
0.074999999999999997,28,3.7500000000000001e-07,true,true,7.6482048601493847e-14,2.2883783400078189e-09,2.784897449366465e-14,2.2883783401755231e-09,3.9167787537569236e-11,8.5966265702115483e-12,3.9961838188767577e-11
0.074999999999999997,29,3.7500000000000001e-07,true,true,8.9485011003631639e-14,1.866846059421416e-09,1.3006145621721103e-14,1.8668460594636675e-09,4.0282088599879929e-11,1.8772093596533503e-12,4.032287760505438e-11
0.074999999999999997,30,3.7500000000000001e-07,true,true,3.2293698463525262e-14,2.7868957567632577e-09,1.2510451449166432e-14,2.7868957567911163e-09,3.2111713916722261e-11,8.996775962957912e-13,3.2124244983050994e-11
0.074999999999999997,31,3.7500000000000001e-07,true,true,1.8214316739231587e-14,3.6339044365006802e-09,3.8444650802880245e-14,3.6339044367035554e-09,3.0374272146972176e-11,1.2330593124004873e-11,3.2759490000885563e-11
0.074999999999999997,32,3.7500000000000001e-07,true,true,9.3623139481518556e-14,1.5206376918806749e-08,6.5009071532878636e-14,1.5206376918919258e-08,1.2604921414889563e-10,1.2644165455045547e-11,1.2663573590690998e-10
0.074999999999999997,33,3.7500000000000001e-07,true,true,3.8241904700474236e-14,1.3167418611208295e-09,1.1125145852613858e-14,1.3167418611672628e-09,2.941751125165788e-11,4.2804325571146521e-13,2.9420091586746927e-11
0.074999999999999997,34,3.7500000000000001e-07,true,true,9.7062469330872228e-14,4.06957079701841e-09,7.7286662202761701e-15,4.0695707970253749e-09,8.967840633138978e-11,8.1596376904138714e-13,8.9681856985550938e-11
0.074999999999999997,35,3.7500000000000001e-07,true,true,6.1516463987768092e-14,2.4533795661565276e-09,1.4903939020688795e-14,2.4533795662003508e-09,3.5323455605324786e-11,3.9851605139377326e-12,3.5545198094623875e-11
0.074999999999999997,36,3.7500000000000001e-07,true,true,5.1275909203097006e-14,3.0330700076385147e-09,1.2198941073945672e-14,3.0330700076629414e-09,4.8056116532290272e-11,1.2150920404122081e-12,4.8071387062202316e-11
0.074999999999999997,37,3.7500000000000001e-07,true,true,1.6299412501194833e-14,6.9035578058716719e-09,2.1509362086309927e-14,6.9035578059026796e-09,9.0988802843730901e-11,1.8998130034668176e-12,9.1002653901671079e-11
0.074999999999999997,38,3.7500000000000001e-07,true,true,7.8994653724538488e-14,2.2310779276238561e-09,2.046302177833487e-14,2.2310779277173742e-09,4.5806574945691187e-11,8.3438452025712591e-13,4.5810882841994487e-11
0.074999999999999997,39,3.7500000000000001e-07,true,true,1.0374947011526107e-14,2.0324053827248129e-09,1.4459038035985757e-14,2.0324053827759149e-09,3.058383092053526e-11,2.8955680160519386e-13,3.0584755843138708e-11
0.074999999999999997,40,3.7500000000000001e-07,true,true,1.0803102769021852e-14,2.1852896077685973e-09,1.6563530095450755e-14,2.1852896078313696e-09,2.0429302630963053e-11,5.1445126289195155e-12,2.0912536964394563e-11
0.074999999999999997,41,3.7500000000000001e-07,true,true,7.0879264301752565e-14,5.084653915952893e-10,1.5861236197861839e-14,5.0846539183007645e-10,1.339309402296929e-11,3.7447085919031318e-14,1.3393133923088089e-11
0.074999999999999997,42,3.7500000000000001e-07,true,true,6.6045256908002781e-15,2.7308840862880835e-09,1.507657594025133e-14,2.7308840863294599e-09,6.5967622884976862e-11,4.9817501387601652e-13,6.5969204176077852e-11
0.074999999999999997,43,3.7500000000000001e-07,true,true,2.1387144589491241e-14,1.0610033281648011e-09,1.6893970206058688e-14,1.0610033282992874e-09,1.500904508215741e-11,1.3017543743845448e-13,1.5009589104441165e-11
0.074999999999999997,44,3.7500000000000001e-07,true,true,9.739396651261673e-14,9.7970280005653335e-10,1.3368027406414357e-14,9.7970280014594165e-10,1.6502824660792838e-11,1.6263626897642312e-13,1.6503577349189809e-11
0.074999999999999997,45,3.7500000000000001e-07,true,true,1.5020499833785524e-14,2.5896803552501251e-09,1.5886762795589559e-14,2.5896803552985743e-09,3.7224698447411653e-11,2.3555244453912806e-12,3.7289374663282065e-11
0.074999999999999997,46,3.7500000000000001e-07,true,true,2.1336989802783013e-14,4.2113065522744379e-09,1.4759935188599645e-14,4.2113065522984931e-09,6.2095614504030795e-11,1.4702936830400444e-12,6.211014382687341e-11
0.074999999999999997,47,3.7500000000000001e-07,true,true,1.6527041179122303e-14,3.6328464182057358e-09,9.3141878875069001e-15,3.6328464182169536e-09,2.1961433972242683e-11,1.9260903119213756e-12,2.2045574896350607e-11
0.074999999999999997,48,3.7500000000000001e-07,true,true,3.4267529166150671e-14,3.8170901377866974e-09,1.8907287152890695e-14,3.8170901378334447e-09,3.4557476233782391e-11,4.9887384563792895e-12,3.491153964646688e-11
0.074999999999999997,49,3.7500000000000001e-07,true,true,1.082998241211803e-14,2.7179919031486508e-09,1.66097099710538e-14,2.717991903198694e-09,3.8918490381788437e-11,1.2297221062390521e-12,3.8936266625296999e-11
0.074999999999999997,50,3.7500000000000001e-07,true,true,2.404721236425898e-14,1.5562777134157216e-09,8.8970738924093533e-15,1.5562777134398418e-09,4.7890032071238036e-11,2.5107801762460891e-13,4.7890631548844551e-11
0.074999999999999997,51,3.7500000000000001e-07,true,true,7.9614941023659656e-14,4.2882068547555348e-09,1.4123247419779444e-14,4.2882068547787529e-09,8.1671768778519128e-11,1.9491755209681612e-12,8.1694309675536076e-11
0.074999999999999997,52,3.7500000000000001e-07,true,true,5.4936620306592135e-14,3.0221770174662457e-09,1.1661744822561071e-14,3.0221770174886395e-09,4.7815120836382063e-11,6.9974968850672267e-13,4.7819618448050239e-11
0.074999999999999997,53,3.7500000000000001e-07,true,true,5.4005866148349643e-14,1.6246713524824231e-09,7.4205285537779205e-15,1.6246713524991051e-09,3.0463596098604128e-11,1.6583086325525973e-13,3.0464045498732026e-11
0.074999999999999997,54,3.7500000000000001e-07,true,true,4.3956938334613401e-14,1.5149049221598559e-09,1.3486567898806138e-14,1.5149049222189978e-09,1.5549970869085663e-11,2.1976421295690985e-13,1.5551135312318451e-11
0.074999999999999997,55,3.7500000000000001e-07,true,true,7.3269398131410716e-14,6.4223198796227809e-09,2.3695478585028356e-14,6.4223198796645089e-09,6.9735169285581967e-11,3.0445445109204866e-12,6.9801250856086056e-11
0.074999999999999997,56,3.7500000000000001e-07,true,true,3.8286890189051922e-14,2.5613328919950754e-09,2.3154563247091699e-14,2.5613328920751936e-09,4.211067815481042e-11,1.1481192567766141e-12,4.2126198201446335e-11
0.074999999999999997,57,3.7500000000000001e-07,true,true,4.3220381342535836e-14,1.7849077251100784e-09,8.8527530788540655e-15,1.7849077251298246e-09,4.1013689828239616e-11,1.1885955439369548e-12,4.1030879683254349e-11
0.074999999999999997,58,3.7500000000000001e-07,true,true,1.6289067662824718e-14,4.0675455925017545e-09,1.3128254143821146e-14,4.0675455925197887e-09,3.6463838146724665e-11,2.21168886940715e-12,3.653027201175247e-11
0.074999999999999997,59,3.7500000000000001e-07,true,true,1.7804923229965886e-14,4.9368383560886122e-09,1.3542061073353701e-14,4.9368383561043088e-09,8.5885766051762312e-11,1.34466528347711e-12,8.5896276072023344e-11
0.074999999999999997,60,3.7500000000000001e-07,true,true,8.1681173914635205e-14,4.4220425964253392e-09,2.1938741044196764e-14,4.4220425964792449e-09,5.4630689214950818e-11,3.2150888824775463e-12,5.4723352777144821e-11
0.074999999999999997,61,3.7500000000000001e-07,true,true,2.2606685996832198e-14,1.8877240781324803e-09,2.7223532942227964e-15,1.8877240781343588e-09,2.2400704993299228e-11,2.3980679486702021e-13,2.2401988036084338e-11
0.074999999999999997,62,3.7500000000000001e-07,true,true,2.6166033465647097e-14,3.2596962531669642e-09,7.2805934876940022e-15,3.2596962531744457e-09,4.5841449610240137e-11,1.3688781406126765e-12,4.5861116350970997e-11
0.074999999999999997,63,3.7500000000000001e-07,true,true,1.9575126051320874e-14,2.6704778426365662e-09,2.1427562482852632e-14,2.6704778426951579e-09,6.5699410904975229e-11,2.4326586986710616e-12,6.5743812358976431e-11
0.074999999999999997,64,3.7500000000000001e-07,true,true,9.0166487449036916e-15,1.9716588903172184e-09,1.1640751476040193e-14,1.9716588903505116e-09,2.7151213677828148e-11,1.3493057159614205e-12,2.7183712397079129e-11
0.074999999999999997,65,3.7500000000000001e-07,true,true,2.7223528211401554e-14,1.4932364121015885e-09,1.1228997301710358e-14,1.4932364121326011e-09,4.4175348254094102e-11,2.461327277455638e-13,4.4176029453839272e-11
0.074999999999999997,66,3.7500000000000001e-07,true,true,5.216712623205217e-14,1.900567400080551e-09,4.7643273881971297e-15,1.9005674000865117e-09,1.5937383272298378e-11,3.6976001792483129e-13,1.5940582393833503e-11
0.074999999999999997,67,3.7500000000000001e-07,true,true,7.9330051352630302e-14,3.6085438604896469e-09,6.1128677931224936e-15,3.6085438604948131e-09,3.3002855695885455e-11,8.92186859154014e-13,3.3014413492401004e-11
0.074999999999999997,68,3.7500000000000001e-07,true,true,9.1916097928012678e-14,8.9898583295918999e-10,1.0868406499334995e-14,8.9898583300664131e-10,1.3657414349524319e-11,1.3212102805437497e-12,1.3716339909604267e-11
0.074999999999999997,69,3.7500000000000001e-07,true,true,3.7921570478376952e-14,3.9667394075339657e-09,1.1530464939757934e-14,3.9667394075466315e-09,6.0267084143933652e-11,1.7665518222532458e-12,6.0286123632040276e-11
0.074999999999999997,70,3.7500000000000001e-07,true,true,3.1436915343733817e-14,3.3839417752748332e-09,5.8557004021629927e-15,3.3839417752798649e-09,3.9663477845289799e-11,5.2960709708721438e-13,3.9666583747261901e-11
0.074999999999999997,71,3.7500000000000001e-07,true,true,8.9995494583372571e-14,3.5337903317223469e-09,3.0568445920886041e-14,3.5337903318500764e-09,2.3718129114761732e-11,7.2935872947009981e-12,2.4725454260913494e-11
0.074999999999999997,72,3.7500000000000001e-07,true,true,4.0939530495368654e-14,5.0305089323822179e-09,1.2277539896638243e-14,5.0305089323966812e-09,7.1922576696737083e-11,3.4380483024139082e-12,7.2004698774819118e-11
0.074999999999999997,73,3.7500000000000001e-07,true,true,9.1311018058581869e-14,3.2843575227362222e-09,1.3717368963156822e-14,3.2843575227643554e-09,1.8128681019270588e-11,3.7588532789593959e-12,1.8420248767011463e-11
0.074999999999999997,74,3.7500000000000001e-07,true,true,3.7364176300208922e-14,2.0507863277932621e-09,6.1155461122130582e-15,2.0507863278009524e-09,2.6819402540485384e-11,6.4938817277868157e-13,2.6825886359730317e-11
0.074999999999999997,75,3.7500000000000001e-07,true,true,7.3290948028328893e-14,1.1231408213740722e-09,3.5643791201001671e-15,1.1231408213795954e-09,1.6648229747841346e-11,4.0220195255699355e-13,1.66527343733313e-11
0.074999999999999997,76,3.7500000000000001e-07,true,true,8.5292666501955496e-14,2.2397197469001366e-09,3.6851312820024222e-15,2.2397197469031579e-09,2.4342743849374699e-11,3.2285158599583829e-13,2.4344651268890277e-11
0.074999999999999997,77,3.7500000000000001e-07,true,true,3.4185970193176824e-14,1.5900952606275312e-09,1.6449743515778642e-14,1.5900952607088157e-09,3.3008974637043307e-11,1.8935391605382563e-13,3.3009480239882372e-11
0.074999999999999997,78,3.7500000000000001e-07,true,true,8.6010057954651157e-14,2.5273168146127822e-09,6.3455245909757418e-15,2.5273168146207425e-09,3.158586165119771e-11,1.2528178125227913e-12,3.1610689257709495e-11
0.074999999999999997,79,3.7500000000000001e-07,true,true,9.1611943347322315e-14,4.0184915712457671e-09,1.6561149639895226e-14,4.0184915712798734e-09,4.4856521802947712e-11,1.9244887020136489e-12,4.4883086472777899e-11
0.074999999999999997,80,3.7500000000000001e-07,true,true,9.6447570223261372e-14,1.3252222891508625e-09,1.0748682492097621e-14,1.3252222891941728e-09,2.1157787297222977e-11,1.7887373183617457e-12,2.1203793673442737e-11
0.074999999999999997,81,3.7500000000000001e-07,true,true,9.8154656980486993e-14,7.580828703514496e-10,7.860972926757074e-15,7.5808287039030589e-10,1.3957944582626891e-11,2.038762268754125e-13,1.3959408959318253e-11
0.074999999999999997,82,3.7500000000000001e-07,true,true,7.3709535571493486e-14,3.6394775875431149e-09,1.2598569385843265e-14,3.6394775875623266e-09,2.5474083841574255e-11,2.1148301238349216e-12,2.5553400443570773e-11
0.074999999999999997,83,3.7500000000000001e-07,true,true,1.2094719701778739e-14,1.4546827037428258e-09,1.8703562047710031e-14,1.4546827038623985e-09,2.5265500105083494e-11,4.680855478780882e-13,2.526886245684293e-11
0.074999999999999997,84,3.7500000000000001e-07,true,true,9.4728214048526523e-15,4.45324756119367e-09,2.3188050862714938e-14,4.4532475612423397e-09,4.9506645359536949e-11,4.6149902633724668e-12,4.9710435622630157e-11
0.074999999999999997,85,3.7500000000000001e-07,true,true,1.701979393964037e-14,3.1390125339120785e-09,1.5678124222794555e-14,3.1390125339499709e-09,4.5188702898539741e-11,3.0737494541613452e-13,4.5189748115681491e-11
0.074999999999999997,86,3.7500000000000001e-07,true,true,5.7245864128953763e-14,4.1468272316397984e-09,7.3321226250705423e-15,4.1468272316459551e-09,2.9063507858551395e-11,1.3792362386765779e-12,2.9087008788039112e-11
0.074999999999999997,87,3.7500000000000001e-07,true,true,9.1276780667356866e-14,3.535007432027979e-09,1.2724393575919556e-14,3.5350074320507806e-09,7.6354123044382488e-11,1.4065420677404038e-12,7.6366466970907282e-11
0.074999999999999997,88,3.7500000000000001e-07,true,true,8.5874018866251631e-14,1.2556407623613549e-09,3.0933688578173526e-15,1.2556407623647852e-09,1.7895926831204272e-11,1.9330447079352504e-13,1.7896794276190648e-11
0.074999999999999997,89,3.7500000000000001e-07,true,true,9.8456959791670931e-14,2.2088092423024128e-09,1.0354548016088957e-14,2.2088092423254833e-09,2.3358284341645053e-11,3.1987504697388334e-12,2.3480178627250385e-11
0.074999999999999997,90,3.7500000000000001e-07,true,true,6.4247816977494706e-14,3.2601167080391888e-09,2.9869428783258458e-14,3.2601167081724914e-09,3.1193383653614913e-11,4.7513810683930246e-12,3.1518200619467741e-11
0.074999999999999997,91,3.7500000000000001e-07,true,true,9.3950346748771556e-14,3.8470520012078951e-09,2.7503172628699756e-14,3.8470520013053618e-09,4.7511104767301522e-11,3.4676627604409166e-12,4.7635647575708611e-11
0.074999999999999997,92,3.7500000000000001e-07,true,true,9.9682949118872241e-14,7.2889111490702837e-10,6.8142620470401789e-15,7.2889111493821318e-10,7.6089938682263877e-12,2.0002399729935712e-12,7.7468257050406872e-12
0.074999999999999997,93,3.7500000000000001e-07,true,true,6.4905853385594422e-14,9.4128555004842873e-10,1.7115572454362048e-14,9.4128555020399493e-10,7.2767092820977549e-12,4.2112919967174786e-14,7.2768262123055359e-12
0.074999999999999997,94,3.7500000000000001e-07,true,true,9.0490304358014131e-14,2.222403171474437e-09,9.0153372120234195e-15,2.2224031714914612e-09,3.0280209717986331e-11,7.8304309709390129e-13,3.0288764195670224e-11
0.074999999999999997,95,3.7500000000000001e-07,true,true,8.5657394620743855e-14,3.0018143086115876e-09,2.8213034866069414e-14,3.0018143087441628e-09,3.3087822014070745e-11,1.1607823657354907e-12,3.3108105835600769e-11
0.074999999999999997,96,3.7500000000000001e-07,true,true,3.446585854781955e-14,2.3239780718244907e-09,1.3527431747926987e-14,2.3239780718633475e-09,1.6409636148075981e-11,6.7832392698886766e-13,1.6423287580032339e-11
0.074999999999999997,97,3.7500000000000001e-07,true,true,8.3740296599673988e-14,1.136138128056021e-09,5.3057064683523731e-15,1.1361381280671696e-09,1.8109914136851832e-11,8.3033733231084575e-14,1.8110101035146435e-11
0.074999999999999997,98,3.7500000000000001e-07,true,true,9.5522786377925397e-14,9.0991055952144589e-09,3.8128568783613803e-14,9.0991055952937492e-09,6.469976433288325e-11,9.2396811763180472e-12,6.5332944067488608e-11
0.074999999999999997,99,3.7500000000000001e-07,true,true,2.9574892447903001e-14,2.8644612564762243e-09,1.1909185257589664e-14,2.8644612564995624e-09,3.9425485386643164e-11,2.5770739325993486e-12,3.9502157264155874e-11
0.074999999999999997,100,3.7500000000000001e-07,true,true,8.2702207315071706e-14,2.5911255704710726e-09,1.4302839916287551e-14,2.591125570505475e-09,3.2408808791132183e-11,2.6906965676390169e-13,3.240992055086248e-11
0.10000000000000001,1,5.0000000000000008e-07,true,true,9.7843996147557192e-14,6.0587105977053193e-09,2.5857442273001276e-14,6.0587105977584417e-09,1.0233762115351657e-10,1.2888527634520121e-12,1.0234536586759996e-10
0.10000000000000001,2,5.0000000000000008e-07,true,true,9.2562521774359628e-14,5.1848173630045244e-09,5.4842323028313759e-14,5.1848173632827599e-09,8.7278786197887845e-11,3.2114866020488469e-12,8.7331740905486512e-11
0.10000000000000001,3,5.0000000000000008e-07,true,true,9.347629288213979e-14,1.0109871305405479e-08,4.836529660628312e-14,1.0109871305517878e-08,1.7691018811684039e-10,9.4379520358000866e-12,1.7714302151367733e-10
0.10000000000000001,4,5.0000000000000008e-07,true,true,4.1510573091318837e-14,2.317179382659938e-09,1.2378195923676443e-14,2.3171793826929437e-09,2.0589775119932293e-11,2.1763673508932416e-12,2.0681050476812252e-11
0.10000000000000001,5,5.0000000000000008e-07,true,true,9.7245731012016101e-14,2.175835419574072e-09,1.481835387459073e-14,2.1758354196244013e-09,9.6622216043598969e-11,3.2221964300904657e-13,9.6622480562320232e-11
0.10000000000000001,6,5.0000000000000008e-07,true,true,9.5782031808774737e-14,5.1396690827148009e-09,1.843052704340804e-14,5.1396690827470725e-09,4.7309140696609989e-11,5.279341543171904e-12,4.7583545453449481e-11
0.10000000000000001,7,5.0000000000000008e-07,true,true,2.7363164556556323e-14,3.894764931848877e-09,3.2134692914926304e-14,3.8947649319769287e-09,8.1084182739928765e-11,7.2946291114491844e-12,8.1401710621450367e-11
