trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
2,detector,74,det_08w,43.33549877919489,0.0,21.737743626417647,14.8831599286134,0.7076473587308537,0.5157469147076745,74,det_08w,43.33549877919446
2,detector,80,det_09w,51.521028779194886,0.0,10.27973450033847,32.396436255348284,0.799770689371972,0.5765126951848496,80,det_09w,51.52102877919445
2,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.382560527761301,30.510899979285906,0.8142697983926276,0.5812936514148209,85,d042,52.485828779194456
2,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.513493883862044,13.162036723713905,0.8695830159588013,0.638926979427265,93,d046,58.991398779194455
2,detector,94,det_10w,59.04229877919489,0.0,26.268213440190465,13.26230680760712,0.8698896770128555,0.6395398275593761,94,det_10w,59.042298779194454
2,detector,98,det_11w,66.32327077919489,0.0,4.92981945553963,35.50331315813775,0.9801548672563914,0.6939658871769628,98,det_11w,66.32327077919444
2,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.753733473766492,34.633638521439416,1.0192114034713502,0.6989829865830591,103,d051,67.46407077919444
2,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.569074259133195,11.830673086566764,1.1531836361655148,0.769544465967878,109,d054,75.40003377919444
2,detector,110,det_12w,75.42658377919489,0.0,19.498502154242,11.877894898149034,1.1533998962915242,0.7699008746009234,110,det_12w,75.42658377919444
2,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.33269692358056,32.76410496227972,1.283209627626344,0.8363483060648241,117,d058,84.06882577919444
2,detector,118,det_13w,84.11462577919488,0.0,8.411647422093393,32.563577216083026,1.2840799698806145,0.836571425161053,118,det_13w,84.11462577919444
2,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.401711493590724,10.747047203775105,1.3615979710066517,0.9160072779275403,125,d062,92.26991777919444
2,detector,126,det_14w,92.29676777919488,0.0,29.250665123723685,10.795069708982776,1.3617435485392961,0.9164038298855489,126,det_14w,92.29676777919444
2,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.095884548136631,38.61684902283293,1.5955866454726497,0.9915402551336139,133,d066,102.39410977919444
2,detector,134,det_15w,102.44170977919488,0.0,4.1688682794625835,38.32841185768458,1.5974175081324935,0.9917370339441454,134,det_15w,102.44170977919444
2,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.4880134379039,8.154632503631317,1.7027801344962108,1.0760883983462812,141,d070,110.60030177919444
2,detector,142,det_16w,110.64775177919488,0.0,34.27880060211033,8.186364869774655,1.7029994737445298,1.0770120612264447,142,det_16w,110.64775177919444
2,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.924660047658152,18.484603862767152,1.7756333395586523,1.1795250981484522,151,d075,118.80139277919444
2,detector,152,det_17w,118.85159277919489,0.0,12.019384446517781,18.303354881387843,1.7762999532481074,1.1799592173286702,152,det_17w,118.85159277919445
2,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,31.888547469274364,5.110621254386488,1.8388429837421032,1.361488922999242,159,d079,127.00013477919444
2,detector,160,det_18w,127.03163477919487,0.0,31.735176359510536,5.1563520937633704,1.8390004893338152,1.3624652652175235,160,det_18w,127.03163477919443
2,sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.640606457386747,21.99825934281099,1.9016140272075976,1.4561719433035594,165,d082,133.66543477919444
2,detector,166,det_19w,133.70693477919488,0.0,11.72509742109736,21.835553538231185,1.9021790632505289,1.456473221386036,166,det_19w,133.70693477919446
2,sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.41794407300463,5.5035037931374164,1.963954413153149,1.6057823410066125,173,d086,141.87332677919446
2,detector,174,det_20w,141.9194767791949,0.0,33.175232185603264,5.555202844388405,1.9641750399287237,1.6071108333587008,174,det_20w,141.91947677919447
2,sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.664502830259205,24.801737323300678,2.0590582037113507,1.7151852378654204,181,d090,150.07526877919446
2,detector,182,det_21w,150.1239187791949,0.0,7.710785878157367,24.604417648346175,2.0600661211599673,1.715498790264566,182,det_21w,150.12391877919447
2,sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.503358154397826,6.509149953733623,2.1580038394281105,1.8396390036458967,189,d094,158.28196077919446
2,detector,190,det_22w,158.3275607791949,0.0,21.334830208669306,6.563190373135237,2.1583429745667972,1.8407498664642334,190,det_22w,158.32756077919447
2,sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.033850291395309,24.711486241792578,2.3020064239455484,1.9398640303012624,197,d098,166.48570277919447
2,detector,198,det_23w,166.5109027791949,0.0,6.069716596045888,24.612161418462804,2.302669688600135,1.940026723051091,198,det_23w,166.51090277919448
2,sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.403267020098006,6.051870801157243,2.4066874159881673,2.121286609916812,207,d103,176.68829577919448
2,detector,208,det_24w,176.7368457791949,0.0,38.109457691667906,6.138106713210232,2.406889408156038,2.1225544527465834,208,det_24w,176.73684577919448
2,sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.326672866304206,31.631858472153006,2.491861912841196,2.2097890234138706,215,d107,184.89408777919448
2,detector,216,det_25w,184.9412877791949,0.0,8.381171616978389,31.307504020051216,2.492760593997425,2.210027661465089,216,det_25w,184.94128777919448
2,sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.530875067286743,2.9848230084368823,2.5816810004446795,2.3949460814882304,223,d111,193.1005297791945
2,detector,224,det_26w,193.1243297791949,0.0,23.44027222542897,2.9984670641948634,2.5818421186631024,2.3962115920545366,224,det_26w,193.12432977919448
2,sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.750435680472992,26.586441056372713,2.714277137925649,2.5551859517694497,233,d116,201.53022177919448
2,detector,234,det_27w,201.5781717791949,0.0,6.83247900881843,26.39512937680599,2.7153995136047135,2.5554738612372327,234,det_27w,201.57817177919446
2,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.269897066827173,7.760119215618424,2.8003010773520676,2.6618458505345464,241,d120,209.73341377919445
2,detector,242,det_28w,209.76011377919488,0.0,31.15808416338918,7.791861335469537,2.8004371037996054,2.6623921081920217,242,det_28w,209.76011377919446
2,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.710534085157088,25.372024139052094,2.8875778358856574,2.7551717679530365,251,d125,218.16160577919445
2,detector,252,det_29w,218.18815577919486,0.0,9.740229321317734,25.286827905717182,2.8880121998066666,2.7553385680703815,252,det_29w,218.18815577919443
2,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.343899149530515,9.202524081521632,2.9766920305041666,2.8697532590502863,261,d130,227.44579777919444
2,detector,262,det_30w,227.47159777919487,0.0,26.22736220454291,9.249594324312179,2.9768483022033534,2.8701984071054056,262,det_30w,227.47159777919444
2,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.503187975883276,33.068123803842575,3.1119005789902956,2.943810472841813,269,d134,235.8772397791944
2,detector,270,det_31w,235.92443977919484,0.0,5.534272243881413,32.89724313516559,3.1132628972058316,2.9440383239210424,270,det_31w,235.92443977919442
2,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,21.001132332497566,13.951203426511771,3.2376961603978307,3.010742472144175,277,d138,244.0764317791944
2,detector,278,det_32w,244.10168177919482,0.0,20.963829391270433,13.993445241482346,3.2378878222622554,3.011030190813823,278,det_32w,244.1016817791944
2,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.86391466250323,31.576274361507906,3.31986399206442,3.071848824371168,285,d142,252.5091237791944
2,detector,286,det_33w,252.53592377919483,0.0,15.954572582789126,31.457198453204228,3.3201321908285713,3.0719841834029773,286,det_33w,252.5359237791944
2,detector,288,det_34w,255.60662377919482,0.0,28.65060681222134,19.605029433340604,3.3430779592038453,3.0917174685495024,288,det_34w,255.6066237791944
2,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.65431811568028,14.0400649271299,3.3559908452731237,3.1209795211098688,293,d146,258.4516237791944
2,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.659771075712696,28.96446366959808,3.4245937368185784,3.1814608858963136,299,d149,266.3785757791944
2,detector,300,det_35w,266.41052577919487,0.0,10.661103492071533,28.8759580831294,3.4250705568764395,3.1816366816865815,300,det_35w,266.4105257791944
2,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,19.001563025474994,12.40764663746882,3.5508376627729064,3.2882538286901197,311,d155,277.35023877919446
2,detector,312,det_36w,277.37528877919493,0.0,18.926541647066056,12.466190428422909,3.5510477098156406,3.2885742529159145,312,det_36w,277.3752887791945
2,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.983591236984855,36.57134538149117,3.6854531179944434,3.344688355201887,319,d159,285.3654307791945
2,detector,320,det_37w,285.411130779195,0.0,7.050071225958143,36.340672411040295,3.686488548263019,3.3448877560201895,320,det_37w,285.41113077919454
2,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,27.99404100111202,10.395968950289655,3.77581607669082,3.4199040616925815,327,d163,293.56787277919454
2,detector,328,det_38w,293.594672779195,0.0,27.903299006029123,10.420430278689714,3.7759685619289667,3.420313695951116,328,det_38w,293.5946727791945
2,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.791488057406262,22.458524418273676,3.862738629837318,3.505411784999165,335,d167,301.99731477919454
2,detector,336,det_39w,302.046014779195,0.0,10.857961769229473,22.315133538474832,3.8634544054492745,3.505757946273055,336,det_39w,302.04601477919454
2,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.06011600802731,9.192618020751985,3.9370607888291826,3.611200372808057,343,d171,310.2032567791946
2,detector,344,det_40w,310.25095677919506,0.0,25.869431337143247,9.272019087054053,3.9373532580823194,3.6120227960790583,344,det_40w,310.2509567791946
2,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.285217803404431,29.56584052833292,4.048182437843969,3.687027070619357,351,d175,318.40819977919466
2,detector,352,det_41w,318.4543997791951,0.0,7.330337581546282,29.38191253328251,4.049189459523201,3.68727664787216,352,det_41w,318.45439977919466
2,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.3759283930278,9.716262048550078,4.148896127111985,3.77472690941717,359,d179,326.6131417791947
2,detector,360,det_42w,326.6369417791951,0.0,22.306263416969028,9.746279435223915,4.149065849009197,3.7751163576961706,360,det_42w,326.6369417791947
2,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.305214334190294,24.771400357678935,4.254499392615071,3.8553811319117,367,d183,334.8130837791947
2,detector,368,det_43w,334.84338377919516,0.0,9.36075350907091,24.64902479376152,4.25501660390238,3.855576384912562,368,det_43w,334.8433837791947
2,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.213641353926146,29.686058213585483,4.405091222836646,3.934596419545068,377,d188,345.8182707791948
2,detector,378,det_44w,345.84537077919526,0.0,12.303984588584902,29.534616971042354,4.405443164068543,3.934742102585739,378,det_44w,345.8453707791948
2,detector,384,det_45w,351.1625807791953,0.0,38.78988957537226,8.273178459570499,4.444584406528686,3.989990644404492,384,det_45w,351.16258077919485
2,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.292330617210396,7.8699153306976966,4.448660924608909,4.010440704334184,389,d194,352.1594807791949
2,detector,394,det_46w,360.1464087791953,0.0,3.1842663098521564,20.767722139445194,4.5910872598194965,4.1112786520369635,394,det_46w,360.14640877919487
2,detector,406,det_47w,371.6194303742464,0.0,5.493988407139637,32.7067991951579,4.892539716099673,4.2328161642580024,406,det_47w,371.61943037424595
2,detector,414,det_48w,378.4138522080835,0.0,35.300967443358566,2.967581484824492,4.973647703277962,4.353902730709761,414,det_48w,378.41385220808303
2,detector,430,det_49w,382.45213020808353,0.0,3.307874428584577,7.995967806567544,5.035688161494377,4.498685229735764,430,det_49w,382.4521302080831
2,detector,438,det_49e,385.9682622080835,0.0,3.3385367353482245,7.68996445255148,5.312116421805251,4.578290557279072,438,det_49e,385.96826220808305
2,detector,454,det_48e,390.00354020808345,0.0,35.62149975579583,2.8013101827774447,5.373742516849834,4.732705801359729,454,det_48e,390.003540208083
2,detector,462,det_47e,396.80016204192043,0.0,5.475289119819987,34.49052456295469,5.454625260923919,4.854189269466007,462,det_47e,396.80016204192
2,detector,474,det_46e,408.2837846369716,0.0,3.221919354007229,22.08450968617211,5.757944878670613,4.967441848646775,474,det_46e,408.2837846369711
2,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.484017102630645,7.42473688835186,5.8998385644283475,5.072052403595629,481,d240,416.53951263697115
2,detector,484,det_45e,417.2748126369716,0.0,38.875609946506586,7.916062369446881,5.902786291167399,5.087747133136357,484,det_45e,417.27481263697115
2,detector,490,det_44e,422.5811226369716,0.0,12.48893064597996,27.20847970059715,5.941502928491452,5.14663244214021,490,det_44e,422.58112263697114
2,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.514119801017225,28.758425588767725,5.945459126911468,5.148328243983509,493,d246,422.87912263697115
2,detector,500,det_43e,433.5753106369716,0.0,9.33004265658538,24.099207548531474,6.090608370006397,5.230361132696819,500,det_43e,433.57531063697115
2,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.776029142210673,25.384576251877043,6.096020844290647,5.232340127151092,503,d251,433.8827106369711
2,detector,508,det_42e,441.7807526369716,0.0,21.863467116781795,10.434378279338693,6.198085110699536,5.308732821750043,508,det_42e,441.78075263697116
2,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.769906025614564,10.068984723902547,6.200294299325298,5.313539593465936,511,d255,442.09015263697114
2,detector,516,det_41e,449.9710946369716,0.0,7.594995572411126,31.71071844250082,6.297075339852863,5.389956635910246,516,det_41e,449.97109463697115
2,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.305181796698192,33.08149590501116,6.303934439215171,5.391533082648427,519,d259,450.29179463697113
2,detector,524,det_40e,458.17573663697164,0.0,26.864076500994344,9.46617432472886,6.404151120011661,5.461383957318187,524,det_40e,458.1757366369712
2,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.170404505275197,8.894573311310092,6.405999008275806,5.46692604405248,527,d263,458.49513663697115
2,detector,532,det_39e,466.38017863697166,0.0,9.802500716586522,21.5932650151622,6.480600798010009,5.568516437348235,532,det_39e,466.3801786369712
2,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.359072326763028,22.473801512934187,6.485900705042699,5.570820072610674,535,d267,466.6991786369712
2,detector,542,det_38e,474.81752063697166,0.0,25.656538924182403,8.569716516401156,6.577764222587568,5.6653598258927875,542,det_38e,474.8175206369712
2,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.675005285710174,8.320522684055517,6.579676639769756,5.671290794624865,545,d272,475.1322206369712
2,detector,550,det_37e,483.0137626369717,0.0,6.2704658855186315,32.879253035668796,6.677946680824991,5.754518271424477,550,det_37e,483.01376263697125
2,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.899645142231084,34.46514544747083,6.6863274044360645,5.756032678392555,553,d276,483.33426263697123
2,detector,558,det_36e,491.0514046369717,0.0,20.116242529706035,12.83310875146663,6.818751256047713,5.812963980808562,558,det_36e,491.05140463697126
2,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.149362889937027,12.239220644158998,6.82105031414161,5.816749568410797,561,d280,491.34960463697126
2,detector,570,det_35e,502.0138676369717,0.0,11.984757281888184,34.632056177414356,6.931521214283713,5.9075710012320295,570,det_35e,502.01386763697127
2,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,11.938790487356442,35.69599749758594,6.935625519264117,5.908967577101152,573,d286,502.32241763697124
