trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
3,84,sex_09w,52.48582877919489,-0.241983984,11.444894893047678,30.53141885004361,10.52992878082571,9.579263312045365,70.7442460488576,47.80460866272515,126.09243317624403,82.89689539365023
3,92,sex_10w,58.99139877919489,-0.052531632,26.784206728438235,13.128202216934975,10.52992878082571,9.579263312045365,108.22425686697096,73.00231022712809,82.6833683349469,57.23461437738393
3,102,sex_11w,67.46407077919488,-0.19752585600000003,4.757309306294216,34.475044853395765,10.52992878082571,9.579263312045365,45.61061336847004,32.9885880485196,133.98863155144272,98.11332538463473
3,108,sex_12w,75.40003377919489,0.12366072000000002,19.35953705461459,11.782866368991067,10.52992878082571,9.579263312045365,92.00950666070656,67.37927140879746,78.33232332400809,59.13013304014754
3,116,sex_13w,84.06882577919488,0.32583968,8.344833742683946,32.73717749647879,10.52992878082571,9.579263312045365,60.40794508284696,41.3047459620076,130.56781854586475,96.98652330433684
3,124,sex_14w,92.26991777919488,-0.0034363392,29.700626194100526,10.767510106895182,10.52992878082571,9.579263312045365,113.9640884548505,76.6972898943854,74.88126555392797,51.9536277476382
3,132,sex_15w,102.39410977919488,-0.34508368000000006,4.0597041989317075,38.730460641179334,10.52992878082571,9.579263312045365,42.13397309763398,31.159532965744628,142.0174998485505,92.8413086676169
3,140,sex_16w,110.60030177919488,0.11048177600000003,34.189986477290105,8.171233776006796,10.52992878082571,9.579263312045365,122.27415851537243,87.74602974270847,65.23179804005945,42.808801980970266
3,150,sex_17w,118.80139277919488,-0.125842432,11.926233880736426,18.456696014686383,10.52992878082571,9.579263312045365,72.21657362756586,49.53769800962266,98.03756396161074,70.8478439161846
3,158,sex_18w,127.00013477919488,0.07856856,32.14822794012159,5.104947494114513,10.52992878082571,9.579263312045365,118.56697440404015,79.45049869770827,51.55979375734314,37.90914906854184
3,164,sex_19w,133.66543477919487,-0.218472032,11.766756739240268,22.05349675049297,10.52992878082571,9.579263312045365,71.73210999487677,48.3875839625455,107.16531914737557,72.15155068817893
3,172,sex_20w,141.87332677919488,0.033388272000000004,33.66819223775381,5.506875286288304,10.52992878082571,9.579263312045365,121.33752086558545,84.58460153977724,53.55106992592869,35.895147722033364
3,180,sex_21w,150.0752687791949,-0.23265928000000002,7.627930107020968,24.738918102050537,10.52992878082571,9.579263312045365,57.75486469149758,42.356082491243214,113.50261910486522,84.37194042989833
3,188,sex_22w,158.2819607791949,0.26101228800000004,21.27374245025582,6.498411183247696,10.52992878082571,9.579263312045365,96.45109594836605,70.85031826952401,58.17268715187263,43.38240396569567
3,196,sex_23w,166.4857027791949,-0.52340416,6.0561037408544545,24.760794931198966,10.52992878082571,9.579263312045365,51.46143249665098,34.979689604617136,113.55279366559071,77.49757933612086
3,206,sex_24w,176.6882957791949,0.13662179200000002,38.81638643451788,6.05719903438224,10.52992878082571,9.579263312045365,130.28450570143323,88.2890618534188,56.16314948202983,38.26050483942316
3,214,sex_25w,184.8940877791949,-0.39794144000000004,8.368231907377154,31.54610992677993,10.52992878082571,9.579263312045365,60.49257502825636,42.822937716176895,128.1706060451659,95.08182616290753
3,222,sex_26w,193.10052977919491,0.23971496000000006,23.3761403939814,2.986916219227759,10.52992878082571,9.579263312045365,101.10476443479965,74.46582010965868,39.43910512743024,28.073604577096084
3,232,sex_27w,201.5302217791949,-0.40337600000000007,6.699400896887102,26.652896413860077,10.52992878082571,9.579263312045365,54.12565957782808,38.708823127144306,117.8115140616973,77.05428839387436
3,240,sex_28w,209.73341377919488,0.14284324800000006,31.36290489874881,7.752574228188612,10.52992878082571,9.579263312045365,117.10983221943013,79.92918188529404,63.538725357602885,45.05613482081798
3,250,sex_29w,218.16160577919487,-0.14515660800000002,9.81557989518225,25.29578930195903,10.52992878082571,9.579263312045365,65.5153702026999,44.126128990104164,114.7729777113821,86.53166042828192
3,260,sex_30w,227.44579777919486,0.28505872000000004,26.521494558599972,9.198872358804149,10.52992878082571,9.579263312045365,107.6921916116373,75.47567660649494,69.21222772536647,50.28628273806341
3,268,sex_31w,235.87723977919484,-0.5042744,5.455849705783487,33.133101923893484,10.52992878082571,9.579263312045365,48.84458423854834,36.06963107944205,131.3549912743788,89.32488912056509
3,276,sex_32w,244.07643177919482,0.30627744,20.883322088725414,13.99909721772344,10.52992878082571,9.579263312045365,95.56195184122704,67.65561313431446,85.38184721950167,55.47835995999405
3,284,sex_33w,252.50912377919482,-0.49414784,15.939756678524484,31.661314344676686,10.52992878082571,9.579263312045365,83.48838535500886,56.60813044008843,128.40442827700974,84.01006686707589
3,292,sex_34w,258.45162377919485,0.174233136,37.98230881015925,14.042099664409273,10.52992878082571,9.579263312045365,128.87714255714775,86.58960846455585,85.51288470606339,57.79324562921299
3,298,sex_35w,266.3785757791949,-0.16527236800000006,10.76368477836506,28.89006368504371,10.52992878082571,9.579263312045365,68.60656941732162,46.55863508504788,122.65627782377447,87.67978001319435
3,310,sex_36w,277.3502387791949,0.16991948800000006,18.947123948489647,12.355012280242198,10.52992878082571,9.579263312045365,91.02419908468693,66.21866674257679,80.21158946829476,60.45100026993888
3,318,sex_37w,285.365430779195,-0.0376448,6.91359274506726,36.50684049344002,10.52992878082571,9.579263312045365,54.98409924755814,40.137204501122376,137.88043847001822,102.46162416313368
3,326,sex_38w,293.567872779195,0.20518374400000003,27.984211875121353,10.421197602157273,10.52992878082571,9.579263312045365,110.6220642588961,76.805410420018,73.66723120218744,51.46901377380562
3,334,sex_39w,301.997314779195,-0.45719936,10.895913292714953,22.563238770992356,10.52992878082571,9.579263312045365,69.02668826480816,46.29120650020932,108.39674753421812,70.91409252830783
3,342,sex_40w,310.20325677919504,0.24519304000000003,26.310617135131128,9.214401268612907,10.52992878082571,9.579263312045365,107.26319665449495,73.05484447343113,69.2706227756271,46.571688389289115
3,350,sex_41w,318.4081997791951,-0.49659312,7.279906762571825,29.489034057753848,10.52992878082571,9.579263312045365,56.421954549704935,40.912745213626394,123.92125561414466,89.44883508985264
3,358,sex_42w,326.61314177919513,0.11078288,22.152063382084297,9.682163305225252,10.52992878082571,9.579263312045365,98.42202831380473,72.75584175747072,71.00709303522989,53.56173552322666
3,366,sex_43w,334.81308377919515,-0.022612475200000003,9.263285594317926,24.748880546501756,10.52992878082571,9.579263312045365,63.64550622626048,44.821606884728936,113.52547074525617,83.71182327737586
3,376,sex_44w,345.81827077919525,-0.10419966400000001,12.339471988028846,29.758519789241745,10.52992878082571,9.579263312045365,73.45705390868683,49.493552116225395,124.48619547711303,85.65576522951012
3,388,sex_45w,352.15948077919535,0.039331744,36.644307675864944,7.89324400019754,10.52992878082571,9.579263312045365,126.58681668348211,86.74320252113192,64.11258616590065,41.63325523706692
3,480,sex_45e,416.5395126369716,0.039202544000000006,38.89534580427748,7.436700823555625,10.52992878082571,9.579263312045365,130.41694920316985,88.18401241207856,62.23084338676255,40.637682098739134
3,492,sex_44e,422.8791226369716,-0.104066112,11.63212141578309,28.722374549868682,10.52992878082571,9.579263312045365,71.32054965444003,48.58394002296607,122.29978746335092,85.52301218929038
3,502,sex_43e,433.8827106369716,-0.0224741904,8.71324256266807,25.3283125465344,10.52992878082571,9.579263312045365,61.72699289881485,45.01090929389223,114.84673683631915,85.94118745291155
3,510,sex_42e,442.0901526369716,0.110769824,22.545321855401834,10.059455531011109,10.52992878082571,9.579263312045365,99.29181239048505,72.51094633010258,72.37736521391459,54.44085893029209
3,518,sex_41e,450.2917946369716,-0.49661216,7.318610173294383,33.12269068913541,10.52992878082571,9.579263312045365,56.571738566040736,39.310089533217436,131.3343521699921,93.74314538537712
3,526,sex_40e,458.4951366369716,0.24519358400000002,28.50094916983008,8.888332186778552,10.52992878082571,9.579263312045365,111.6387281179689,75.45016077298159,68.03394746419205,45.13002419040132
3,534,sex_39e,466.6991786369717,-0.45728368,9.396073841355365,22.455751211627245,10.52992878082571,9.579263312045365,64.10005892664202,44.311293818440355,108.13824716274559,70.84222274020865
3,544,sex_38e,475.1322206369717,0.205352384,26.48078200905345,8.28961871175696,10.52992878082571,9.579263312045365,107.60950193558384,77.96829075790761,65.70263833498841,47.13170467630886
3,552,sex_37e,483.3342626369717,-0.037763936,5.830857681074898,34.42356424078315,10.52992878082571,9.579263312045365,50.495356055539524,36.96907809704247,133.88855345338598,101.45408880928139
3,560,sex_36e,491.3496046369717,0.169829456,21.284023176029166,12.257142957501058,10.52992878082571,9.579263312045365,96.47439855957546,66.64047435844635,79.89326270574723,60.03650937685493
3,572,sex_35e,502.3224176369717,-0.165141808,12.096856408384484,35.79982608038221,10.52992878082571,9.579263312045365,72.73132189502168,49.40392969232585,136.53877121188958,95.27162208383662
3,578,sex_34e,510.2408696369717,0.17428128,40.00441728691299,16.782466609180535,10.52992878082571,9.579263312045365,132.26325076328996,91.93460240808187,93.48532185166276,61.94682024524843
3,584,sex_33e,516.1893696369717,-0.49391936000000003,15.87635890080169,36.40862393960742,10.52992878082571,9.579263312045365,83.32218923027051,59.012686197438406,137.694839525996,88.93518805095029
3,592,sex_32e,524.6217116369718,0.30635088000000005,19.886668411099343,16.413065581159124,10.52992878082571,9.579263312045365,93.25373482836049,68.2129991242043,92.45073837367458,59.58091223067347
3,600,sex_31e,532.8232536369719,-0.50422272,5.635452019075744,37.68562477511058,10.52992878082571,9.579263312045365,49.64203728740082,35.56023301507292,140.0887923782551,93.95552736200227
3,608,sex_30e,541.251995636972,0.2850152,29.086113101874037,8.64854310220879,10.52992878082571,9.579263312045365,112.77895404855629,76.78069400804215,67.10996445100355,48.405045856941804
3,618,sex_29e,550.536737636972,-0.145252624,8.296526329024516,23.82087395767567,10.52992878082571,9.579263312045365,60.23284350669292,41.28669878340827,111.37670802658471,84.59852056843683
3,628,sex_28e,558.9658796369721,0.14307091200000002,28.374024750467147,6.856124948094062,10.52992878082571,9.579263312045365,111.38986813286448,79.91648492952046,59.75233668260599,42.10095115790433
3,636,sex_27e,567.1709216369723,-0.4034684800000001,5.677875307659463,30.134338345681847,10.52992878082571,9.579263312045365,49.82853784674252,36.515121188288454,125.26979357329155,81.27569336775186
3,646,sex_26e,575.6012636369724,0.23959555200000002,28.22635113766519,2.6635904790003813,10.52992878082571,9.579263312045365,111.09962374424971,78.06024188279244,37.24339461035174,26.9005972827388
3,654,sex_25e,583.8050056369724,-0.39789248,9.15753195075018,33.63839537301926,10.52992878082571,9.579263312045365,63.28116115547214,43.04847480108073,132.35281023713623,97.7470407048937
3,662,sex_24e,592.0085476369725,0.136539376,39.28980260422023,6.584460174509312,10.52992878082571,9.579263312045365,131.0765921405131,89.35044368697122,58.556568605208916,39.43585640768115
3,672,sex_23e,602.2144906369726,-0.52328992,5.586406697864549,24.76293098299928,10.52992878082571,9.579263312045365,49.425547984400694,35.33846263463797,113.55769151760019,76.04093111083631
3,680,sex_22e,610.4185326369727,0.260987808,22.01713069971848,6.298483537390625,10.52992878082571,9.579263312045365,98.12181624773345,71.66363885191161,57.27083709042905,42.6734041250161
3,688,sex_21e,618.6199746369726,-0.23266553600000003,8.244845329960095,26.37898376415761,10.52992878082571,9.579263312045365,60.04494821785455,42.08348373167831,117.20457434330676,88.4338366582426
3,696,sex_20e,626.8242166369727,0.033397248000000004,38.519213478575864,5.178000806552923,10.52992878082571,9.579263312045365,129.78482730089897,88.19042279994855,51.92740125490901,35.00241504705666
3,704,sex_19e,635.0328586369727,-0.21855716800000005,11.178829954296415,22.775189641270575,10.52992878082571,9.579263312045365,69.91709786173053,47.445385913996105,108.904677334243,72.01501452609655
3,710,sex_18e,641.6931586369727,0.07879568,31.291872032028415,4.430221027768998,10.52992878082571,9.579263312045365,116.97713783679447,81.1246618351967,48.03172993985964,35.37255129639434
3,718,sex_17e,649.8934006369727,-0.125898736,9.774086490864704,20.437765196492826,10.52992878082571,9.579263312045365,65.37674697337523,46.93782866103497,103.16496480637048,75.13934052111783
3,726,sex_16e,658.1009426369728,0.11064116800000003,31.936413592828057,8.090684317749135,10.52992878082571,9.579263312045365,118.17572903727842,86.63064779708075,64.9094844593083,42.451684744678865
3,734,sex_15e,666.306984636973,-0.34512176,3.720981724522746,39.89763354398949,10.52992878082571,9.579263312045365,40.33796517508966,28.55468122672388,144.14152090968165,92.89234981957352
3,742,sex_14e,676.430226636973,-0.003429376,32.42830051001179,9.769749459568919,10.52992878082571,9.579263312045365,119.08232700330677,82.44623397769615,71.3275398329792,49.15718103296839
3,750,sex_13e,684.6337186369731,0.32600288,7.350486475554696,32.5296853166619,10.52992878082571,9.579263312045365,56.69480418150734,40.65764274799373,130.15338352554178,97.047377039751
3,758,sex_12e,693.2993606369731,0.123680304,19.460598913783002,9.730593044804754,10.52992878082571,9.579263312045365,92.24935092970678,67.08381315966051,71.18445863979655,54.1309239802619
3,766,sex_11e,701.5022036369731,-0.19755985600000003,5.324205305396625,31.10624639834031,10.52992878082571,9.579263312045365,48.25169957174572,33.254815031864176,127.2738951247629,92.23699330027354
3,774,sex_10e,709.7073956369733,-0.052495728000000005,28.01534328153717,12.087390933445567,10.52992878082571,9.579263312045365,110.68357864436189,76.17415534398513,79.33810368270882,53.52711490029657
3,780,sex_09e,716.2180656369733,-0.24212868800000004,10.303498386754532,32.72173870545532,10.52992878082571,9.579263312045365,67.12396030802583,47.23259097773812,130.53702714693986,84.15417263105951
3,796,sex_08e,725.6516956369732,0.043414736,22.35075874588431,14.241319205908054,10.52992878082571,9.579263312045365,98.8624465162853,72.06566886351015,86.11734699422486,55.56615109147167
4,72,sex_08w,43.04349877919489,0.043392432,22.428646095294752,14.53770526594519,10.530003569076506,9.578619387851912,99.03687055869857,70.26929135694803,87.01924203846936,56.109977493236116
4,84,sex_09w,52.48582877919489,-0.241983984,11.429140469088402,30.567979385103563,10.530003569076506,9.578619387851912,70.69719205019831,47.83061823115468,126.18296617807088,82.92222734138255
4,92,sex_10w,58.99139877919489,-0.052531632,26.602948146836983,13.150284032605454,10.530003569076506,9.578619387851912,107.85996216326434,73.05857201674861,82.76275383035193,57.2604975293008
4,102,sex_11w,67.46407077919488,-0.19752585600000003,4.739893246497324,34.51664935956815,10.530003569076506,9.578619387851912,45.528113979717396,32.998114426629556,134.08545856846843,98.1502518009699
