plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
y,1,25,276,sex_32w,243.94043177919482,0.30627744,0.0003770451032959567,-0.0003492345657189891,13.953414958222805,13.894277399770473,4.032975048687211e-08,85.24856378567239,55.465701655317396,85.01244955673806,55.39613961028344,4.032975048687211e-08,3.438053306840369e-06,3.4285308789010473e-06,2.2369179083382396e-06,2.2341124884186637e-06,2.220558936082631e-06,6.6912665455627415e-06,0.33185928567666706,-3.903584255397446e-12,0.03907531045721947,0.051146445520037415,0.04168916231166498,0.041605774397538424,0.039396807029383175,0.0393552036757339
x,1,26,284,sex_33w,252.37312377919483,-0.49414784,0.0004050327695978321,-0.0003059583460241143,15.930268933488847,15.891636376576967,1.7404142633034117e-08,83.46970663892624,56.644371335709806,83.34917528249773,56.58620629785783,1.7404142633034117e-08,1.452718679881387e-06,1.450620934962352e-06,9.858467180852427e-07,9.848344054702111e-07,9.57151338515457e-07,9.270208341922242e-06,0.103250251042037,-4.148311837458879e-12,0.015173987215725092,0.013701360486865365,0.016083662482005066,0.016068872315797688,0.015638893498426128,0.015624478507654405
y,1,26,284,sex_33w,252.37312377919483,-0.49414784,0.0004050327695978321,-0.0003059583460241143,31.622879028311765,31.57740403166473,6.123635999765234e-08,128.3357105343289,83.97107561289349,128.16007693796493,83.9551021789198,6.123635999765234e-08,7.85881177083467e-06,7.848056608700043e-06,5.142083015621231e-06,5.141104860668019e-06,5.171601461485258e-06,6.6912665455627415e-06,0.7728882755260681,1.7802591597648579e-12,0.09100498499942836,0.07766034038531532,0.0952944152550808,0.09523743091540884,0.09056284611087587,0.09056358171700965
x,1,27,292,sex_34w,258.3156237791949,0.174233136,0.000637908159271677,-3.682142683739828e-05,37.879236718940376,37.754896234553996,3.533195379120366e-08,128.71167526228814,86.63242958682565,128.4705661061051,86.57207258469401,3.533195379120366e-08,4.547634962755575e-06,4.53911610519068e-06,3.0608929989814287e-06,3.058760468171138e-06,3.067040272370851e-06,9.270208341922242e-06,0.33084912002472633,8.74631987656733e-12,0.04862264514538705,0.027814977491606368,0.05034878868515573,0.05028086618836983,0.048556209340659046,0.04852748536154635
y,1,27,292,sex_34w,258.3156237791949,0.174233136,0.000637908159271677,-3.682142683739828e-05,14.065401305234932,14.0350706851074,4.092507878023741e-09,85.58997113994631,57.794297841442024,85.44208734574084,57.726851450526404,4.092507878023741e-09,3.502776311700549e-07,3.49672415577237e-07,2.36523619220952e-07,2.3624759433478553e-07,2.3953569715130427e-07,6.6912665455627415e-06,0.035798259644902415,1.5698943645034895e-13,0.004215124210252178,0.005190144463993172,0.00424739808162374,0.00424333107952408,0.004165676062409239,0.0041616401327797935
x,1,28,298,sex_35w,266.2425757791949,-0.16527236800000006,0.0003175636432181467,0.0002540383123066193,10.721837771067364,10.65497091310406,3.000619283307259e-09,68.47813900402869,46.58818202003493,68.24850328665715,46.52634719574042,3.000619283307259e-09,2.0547682438048345e-07,2.047877750188023e-07,1.3979339734354534e-07,1.3960785457738733e-07,1.3463353407775364e-07,9.270208341922242e-06,0.014523247926252803,4.5311394203100286e-14,0.0021343829786335624,0.0023622287722693223,0.0022749207654435616,0.002268482778168951,0.002217600376136605,0.0022148900477361616
y,1,28,298,sex_35w,266.2425757791949,-0.16527236800000006,0.0003175636432181467,0.0002540383123066193,29.003430103921197,28.976546006805442,1.3333072609640947e-08,122.90555084103936,87.72049527476715,122.76875614751492,87.5997524670732,1.3333072609640947e-08,1.6387086334914946e-06,1.6368847399101197e-06,1.169583732852136e-06,1.1679738602300606e-06,1.174888054108264e-06,6.6912665455627415e-06,0.17558530154315574,1.7911284809433638e-12,0.020674576441438133,0.016909087301834026,0.01987066054712735,0.01986385994729709,0.020598817889616493,0.020574545550220914
x,1,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.0002330295039869241,0.00043836428285486123,18.946513305886278,18.938486110890587,1.1712592342052686e-08,91.02946345917623,66.22553763123905,90.98915403768801,66.22574429017995,1.1712592342052686e-08,1.0661909966131123e-06,1.0657188687916769e-06,7.756727249079724e-07,7.75675145419901e-07,7.981014191488516e-07,9.270208341922242e-06,0.08609314804065771,4.334952683007687e-12,0.012652524468909947,0.009220704133369069,0.01180425113847785,0.011805220795048189,0.012304816673762943,0.012306149715340683
y,1,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.0002330295039869241,0.00043836428285486123,12.396345908481273,12.401368150448729,1.735758349123347e-08,80.35143906934331,60.51883841638644,80.31549634777336,60.431810578807,1.735758349123347e-08,1.3947068122868857e-06,1.394082933496333e-06,1.0504607906048952e-06,1.0489501976480487e-06,1.029057952335885e-06,6.6912665455627415e-06,0.15379120609360514,-2.3840645818586703e-12,0.018108395283996617,0.022012997543410486,0.016911942161841678,0.01691742092201848,0.018500813510022036,0.01847787382602208
x,1,30,318,sex_37w,285.229430779195,-0.0376448,-5.0769568022390837e-05,0.0009028968830707357,6.946156618200246,6.984549833161446,1.5295933622733635e-08,55.11751373673184,40.15012414724284,55.256860664800385,40.17779760946636,1.5295933622733635e-08,8.430738315671595e-07,8.452052729294279e-07,6.141336339007414e-07,6.145569253420236e-07,6.11017274744384e-07,9.270208341922242e-06,0.06591192476022446,-4.401806372487404e-12,0.009686627330991026,0.012041679097162292,0.009334026706013113,0.009362539367801412,0.00974225538127182,0.009749995957088912
y,1,30,318,sex_37w,285.229430779195,-0.0376448,-5.0769568022390837e-05,0.0009028968830707357,36.50918845090787,36.55668662000599,1.7256257634326983e-09,137.89480522381632,102.54121648880476,137.8948225792683,102.46448815725371,1.7256257634326983e-09,2.3795482853775128e-07,2.3795485848676633e-07,1.7694776498681132e-07,1.768153606011016e-07,1.8200103278159528e-07,6.6912665455627415e-06,0.02719978819290763,-4.439746028488335e-13,0.0032026832271434807,0.0021884495448617567,0.002885393734302364,0.0028876205315589687,0.0031164205559267902,0.00311470642840374
x,1,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.0003343053274405895,0.00044908356296386874,28.02318347122842,28.081285969262993,9.224650205592294e-09,110.70725141222248,76.83557550647369,110.79636018902872,76.84515890281745,9.224650205592294e-09,1.0212356695003159e-06,1.0220576667966018e-06,7.087813073925947e-07,7.088697108716474e-07,7.252325439392108e-07,9.270208341922242e-06,0.07823260461790536,4.25246077521274e-12,0.01149731385971797,0.007262078948500477,0.011306531712092154,0.011321575300140644,0.011243690501416853,0.011246276024397345
y,1,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.0003343053274405895,0.00044908356296386874,10.380317326361387,10.396141493830656,3.0804446326317536e-08,73.52789470002078,51.47091809234472,73.53610763526113,51.49061826839248,3.0804446326317536e-08,2.2649860857739176e-06,2.2652390806967107e-06,1.585533133741919e-06,1.5861399867576015e-06,1.5794438215305877e-06,6.6912665455627415e-06,0.2360455693665324,3.633397425287231e-12,0.027793568850247464,0.03906639433132065,0.0274647785057964,0.027489041072356866,0.02792455756909179,0.027940787476307898
x,1,32,334,sex_39w,301.861314779195,-0.45719936,-0.00026092400238479115,0.00044763864101878356,10.860079170856253,10.840105885910797,3.024351315914489e-08,68.91818459828428,46.30674024547723,68.83887425502245,46.312185544767004,3.024351315914489e-08,2.0843280228025873e-06,2.0819293993924917e-06,1.4004785079711947e-06,1.4006431929519206e-06,1.400904777783527e-06,9.270208341922242e-06,0.15111901762210445,-3.555214479257061e-12,0.02220893429612245,0.023809117456678807,0.023076476460865046,0.023062025980075597,0.022216368763224366,0.022221318978718065
y,1,32,334,sex_39w,301.861314779195,-0.45719936,-0.00026092400238479115,0.00044763864101878356,22.4619037028774,22.455109370101958,5.340073246875756e-08,108.16085125034951,70.86601603877394,108.07422623034883,70.90315645382951,5.340073246875756e-08,5.775868681212996e-06,5.771242841694839e-06,3.784297163613249e-06,3.7862804889814105e-06,3.804015482429507e-06,6.6912665455627415e-06,0.5685045508988292,-5.824646294640852e-12,0.06693949146975994,0.0677231478243949,0.07003705453399214,0.07003496137153915,0.06664939492905601,0.06669755466198213
x,1,33,342,sex_40w,310.0672567791951,0.24519304000000003,-0.00040133443480277076,-5.9105507324496294e-05,26.19653206722768,26.072562786883474,1.931825299912786e-08,107.03830781763514,73.07979280827101,106.760072082014,73.03580958933593,1.931825299912786e-08,2.0677931110196012e-06,2.0624180826854734e-06,1.411773926594024e-06,1.4109242476429201e-06,1.4003245060540612e-06,9.270208341922242e-06,0.15105642229435526,1.6408904403982338e-12,0.0221997350864988,0.015208238285471647,0.022893411464200316,0.02284589449505308,0.022395552652181933,0.022384428753481515
y,1,33,342,sex_40w,310.0672567791951,0.24519304000000003,-0.00040133443480277076,-5.9105507324496294e-05,9.21572253086362,9.222292498596408,5.816242583463445e-09,69.2805794377595,46.556111311271344,69.26024024889335,46.56961902620556,5.816242583463445e-09,4.029526563329187e-07,4.0283435867652235e-07,2.707816371290805e-07,2.708602012758862e-07,2.6714219940698724e-07,6.6912665455627415e-06,0.03992401103557,-2.818110774530314e-14,0.004700917507043378,0.007376195757106622,0.00488612513958312,0.004888459821031173,0.0047690314719684235,0.004771361533549239
x,1,34,350,sex_41w,318.27219977919515,-0.49659312,-0.00014557108768735702,-0.0005557870977941157,7.271215682250527,7.274684448042874,7.143699520317838e-08,56.39243490332605,40.898899131433836,56.39285436182934,40.916575532386204,7.143699520317838e-08,4.028506101684451e-06,4.0285360665395395e-06,2.9216944610675153e-06,2.922957210037559e-06,2.883822751723127e-06,9.270208341922242e-06,0.3110849988863515,1.580131988564158e-11,0.04571804667267591,0.05623856595609757,0.044601293659609985,0.044625049944208725,0.04634804546524399,0.04637295554801443
y,1,34,350,sex_41w,318.27219977919515,-0.49659312,-0.00014557108768735702,-0.0005557870977941157,29.61233214737247,29.61509461467284,4.017762732731702e-08,124.18899772430676,89.51386961133508,124.1140963822814,89.410425606647,4.017762732731702e-08,4.989619268720218e-06,4.986609910514007e-06,3.5964548938702687e-06,3.5922987592006657e-06,3.597210861439722e-06,6.6912665455627415e-06,0.5375979027207013,-3.2052576632634654e-12,0.06330033799454556,0.050953521963640676,0.06050314785789518,0.06051331438259536,0.06334109933830583,0.06328045255791755
x,1,35,358,sex_42w,326.47714177919516,0.11078288,-5.615645359789894e-05,-0.00047899288147797137,22.23814864860523,22.33547128140385,1.253401011849317e-08,98.62037459403028,72.75343291012163,98.81310757388492,72.7836774250695,1.253401011849317e-08,1.2361087730511621e-06,1.2385244901708277e-06,9.118922642505785e-07,9.12271349306964e-07,9.156101903596064e-07,9.270208341922242e-06,0.0987691059993748,-6.589778290089684e-12,0.014515423803985959,0.009867362880233661,0.013685482655474332,0.0137194296682751,0.014465723464953867,0.014473259678199459
y,1,35,358,sex_42w,326.47714177919516,0.11078288,-5.615645359789894e-05,-0.00047899288147797137,9.715276752178328,9.727231507244674,2.9798978976556657e-09,71.13353708826628,53.60695886281982,71.13104246617716,53.55041803697387,2.9798978976556657e-09,2.1197067762213602e-07,2.119632439030172e-07,1.5974326401503055e-07,1.5957477812696048e-07,1.5227796438182645e-07,6.6912665455627415e-06,0.022757719087249384,2.520932596614884e-13,0.0026796445873715174,0.0037791254257159733,0.0025703149998055406,0.0025722081025054324,0.002813413278683609,0.0028110034419715894
x,1,36,366,sex_43w,334.6770837791952,-0.022612475200000003,0.00010674669531504424,-0.000830578117437351,9.292998228160908,9.31162779326436,7.670888214150927e-09,63.752212368251094,44.84940278599635,63.801340167755434,44.838085968766435,7.670888214150927e-09,4.890360944816643e-07,4.894129483398693e-07,3.440347552428071e-07,3.439479452028965e-07,3.3854682386600457e-07,9.270208341922242e-06,0.036519872194782255,2.1508168451881984e-12,0.005367077253671028,0.006038884356017602,0.005414325288226649,0.005421343362024175,0.005457565358080487,0.005456762322401522
y,1,36,366,sex_43w,334.6770837791952,-0.022612475200000003,0.00010674669531504424,-0.000830578117437351,24.73171916571884,24.757536926687028,2.0048552743269022e-09,113.49427874400125,83.74853558690522,113.47972253243982,83.70386222023909,2.0048552743269022e-09,2.2753960334583852e-07,2.2751042024831538e-07,1.679036932885612e-07,1.6781412965377866e-07,1.7094511464823489e-07,6.6912665455627415e-06,0.025547497395929587,3.642931627234717e-13,0.0030081315643027766,0.0025425701827066637,0.002759100749643196,0.002760875591406264,0.0029571355208668497,0.0029561444584489715
x,1,37,376,sex_44w,345.6822707791953,-0.10419966400000001,0.00026475641141286195,-0.0007778026020483856,12.289312393558804,12.235541911668614,2.7867206612229786e-08,73.3130226220771,49.516189802331084,73.1355618036865,49.48792783814589,2.7867206612229786e-08,2.043029148776499e-06,2.0380838114848326e-06,1.379877891871946e-06,1.3790903098767297e-06,1.3612832654147242e-06,9.270208341922242e-06,0.1468449483771206,4.779875182452423e-13,0.021580803406095805,0.021938377063826373,0.022619239171965663,0.022576337998661253,0.02188957268502283,0.02187938072339734
y,1,37,376,sex_44w,345.6822707791953,-0.10419966400000001,0.00026475641141286195,-0.0007778026020483856,29.63718385131925,29.63271476477847,2.145765192667271e-08,124.2410986687154,85.64299445032864,124.15101309394977,85.64745915350291,2.145765192667271e-08,2.665922250220695e-06,2.66398922531376e-06,1.8376975648731146e-06,1.8377933669197838e-06,1.8546232588643157e-06,6.6912665455627415e-06,0.2771707338566858,4.070995967047688e-12,0.03263591812120519,0.027212730354301037,0.03232645205896163,0.0323279382979932,0.032365701071014046,0.032373809574930905
x,1,38,388,sex_45w,352.0234807791954,0.039331744,0.0004823397768715007,-0.00024418018696391395,36.47659205835605,36.33366518036205,3.402740534709168e-09,126.30613954607071,86.75440956306545,126.02932268370536,86.73704207560566,3.402740534709168e-09,4.2978702081604745e-07,4.2884508485778586e-07,2.952027459850035e-07,2.95143648931438e-07,2.9495676069260925e-07,9.270208341922242e-06,0.0318177056883112,-5.320177906684844e-13,0.004676031820509292,0.0026787975536828575,0.004758353752645484,0.004750418766027273,0.004682923034799033,0.004682478164639462
y,1,38,388,sex_45w,352.0234807791954,0.039331744,0.0004823397768715007,-0.00024418018696391395,7.864048636294184,7.849356100186064,4.632406943056559e-09,63.99851715212074,41.6210450086553,63.89716114513751,41.6152719377077,4.632406943056559e-09,2.9646717520080835e-07,2.9599765293033875e-07,1.9280561787536435e-07,1.9277887466142394e-07,1.9052858987790303e-07,6.6912665455627415e-06,0.028474219130345434,-3.526048867720597e-13,0.0033527431672627597,0.005874847884734861,0.0035949030116656003,0.0035919791902145467,0.003395710541411677,0.003395913104648189
x,1,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.000331612780843423,-7.66798200643282e-05,38.738732726340935,38.586456388124326,2.040242334598096e-09,130.16374579426457,88.21982303326891,129.87765711002982,88.18454595051618,2.040242334598096e-09,2.6556558459932344e-07,2.6498189435429823e-07,1.7998981770322744e-07,1.7991784390555419e-07,1.7434220456549795e-07,9.270208341922242e-06,0.018806719130257096,-1.2912510177173676e-13,0.0027638956106369934,0.0016061748226444505,0.0029401888257405934,0.0029352673215679997,0.0028552527875013107,0.002854411330099374
y,1,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.000331612780843423,-7.66798200643282e-05,7.429204407873763,7.4141124257253965,9.968426168046066e-10,62.2039509090699,40.64526289122884,62.10036190375559,40.625093780791566,9.968426168046066e-10,6.200754919978253e-08,6.190428726465283e-08,4.051693022120373e-08,4.0496824792376815e-08,4.0599173418480046e-08,6.6912665455627415e-06,0.006067487095608687,5.458228149980001e-14,0.000714426120313776,0.0012642021330889377,0.0007518914200646834,0.0007512184959521526,0.0007135879575185478,0.0007133753542788644
x,1,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00019223255538064945,0.00024527809002552857,11.576817385057685,11.533843750895622,1.207582440305104e-09,71.15606525088532,48.58824972437771,71.00746840155455,48.5840282810725,1.207582440305104e-09,8.59268149181733e-08,8.57473719722368e-08,5.867431717231783e-08,5.866921943150971e-08,6.220154241293635e-08,9.270208341922242e-06,0.0067098321977991735,8.117504175648449e-14,0.000986098406168646,0.0009506657513151151,0.0009513320840690623,0.0009498439864118203,0.0009307749171523967,0.0009307919717029128
y,1,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00019223255538064945,0.00024527809002552857,28.806818651423598,28.785086193809402,4.906762348041431e-09,122.48826001337117,85.5798175955439,122.36249242075706,85.50733355151141,4.906762348041431e-09,6.010207823107184e-07,6.004036706226757e-07,4.1991982673006836e-07,4.1956416475197594e-07,4.114708995197441e-07,6.6912665455627415e-06,0.061493724202723275,2.144930388913743e-13,0.007240678408297403,0.006222787150532061,0.007287860515886636,0.00728599524102521,0.007395667190033964,0.007390869190539566
