sample_id,x,px,y,py,z,pz,closure_norm
852,-4.08454291477703e-5,0.002491527707516043,1.847854919205102e-5,-0.00029296514455112173,0.0,0.0,1.1006605240941603e-12
853,0.00010201541104700608,0.002411791340540426,2.312966974021126e-6,0.00021075011963713662,0.0,0.0,1.7979441178060662e-13
854,3.9541288739602214e-5,0.0025006690115240877,-1.6081724931194782e-5,0.0004483301673824415,0.0,0.0,4.94741102469512e-14
855,-2.606085729721191e-5,0.0024823763650675566,9.199854673942392e-6,0.0004220122507002066,0.0,0.0,2.3880474420839848e-14
856,-0.00011231423383712346,0.0023947757017997533,1.1962849536756257e-5,0.0004833290433762709,0.0,0.0,2.58779095699789e-13
857,-2.4687671359557214e-5,0.002426201473545284,8.795117552263825e-6,-0.00047173516826638974,0.0,0.0,2.8226417514085056e-13
858,5.7729673047521615e-5,0.0023838813501219926,2.7415767372102105e-5,0.0002645815159802971,0.0,0.0,5.090891358645877e-13
859,1.785289065295995e-5,0.002448538072913996,-2.592477878703861e-6,0.0011902261868711236,0.0,0.0,1.642161578973341e-13
860,-5.934107092331744e-5,0.0024554116289356985,4.732056370283948e-8,-0.0001638426935151197,0.0,0.0,2.0530105935591403e-12
861,1.8281678042852848e-5,0.002404735539838681,1.056215426287346e-5,0.00028326416792040645,0.0,0.0,6.741623318623491e-15
862,-8.180617057384229e-5,0.0022962131743618666,-1.005492679107873e-5,0.0007244951382377329,0.0,0.0,1.0326494433859912e-13
863,-2.6478499681791427e-5,0.0024588045192269594,-4.883789074545302e-6,0.0005057204258002425,0.0,0.0,2.3366181765068633e-13
864,1.3025079921621396e-5,0.00242941651649657,-2.403348235164711e-6,0.0008378976069071651,0.0,0.0,1.2817299169720284e-13
865,-9.84709214206944e-5,0.0023932601937097864,-7.6168126625390484e-6,-0.00024390672035071872,0.0,0.0,3.3334825785130695e-14
866,1.888890498233337e-7,0.0023946943499855893,5.247798104762043e-7,-0.0003107080406152489,0.0,0.0,8.56259507742152e-15
867,-0.0001390035067002225,0.0023933583071260025,-7.332416858873398e-6,-0.00018267271496381622,0.0,0.0,6.083686072272387e-14
868,-5.687187090570463e-5,0.0024364266244956906,-1.916977710412492e-6,0.0003362875332190573,0.0,0.0,5.5783299529078845e-14
869,-4.372738782303057e-5,0.002483931082210787,3.7703564179243485e-7,-0.00033830409797290306,0.0,0.0,2.1603113178544908e-13
870,-7.4614350787545884e-6,0.0023067002880804116,-4.40925334487469e-6,-0.000259694012337106,0.0,0.0,3.161268447536558e-13
871,-3.039831592132036e-5,0.0024291078561257127,-2.4126099642344737e-6,0.00018133547523509831,0.0,0.0,7.067384058621201e-14
872,0.00013187086767181978,0.0024034676407597238,1.00096092020594e-5,-0.00027411835137154753,0.0,0.0,1.753312122224071e-14
873,-8.627589241002988e-6,0.002394307191827017,-9.327873712180727e-6,-0.00010307257901100133,0.0,0.0,7.102315697365968e-14
874,1.7954733651239496e-5,0.002349666674286718,1.975666972448415e-5,-3.064942895421383e-5,0.0,0.0,2.869603697459172e-13
875,5.3715778614545935e-5,0.0023606113486307457,8.987589488524169e-6,0.00019827145212090392,0.0,0.0,3.839387575227393e-14
876,7.1543269405108135e-6,0.002476521599888305,8.507104093773218e-6,0.00023294856547548202,0.0,0.0,1.2898213855479235e-13
877,2.3075066758883305e-5,0.0024802750055564816,-4.53380878243141e-6,0.0005939006971438938,0.0,0.0,4.660236023576632e-14
878,-2.8155032532405688e-5,0.002424327761507929,-5.777609644180372e-6,-0.00011318329688944851,0.0,0.0,1.5863710762760788e-14
879,5.8224427241052954e-6,0.00246315543441015,-1.1003884782934306e-6,0.0003801994724449768,0.0,0.0,1.0944946307638514e-13
880,3.2705290651801685e-5,0.0023483745974089646,4.498164813823142e-6,-0.00037061175962627645,0.0,0.0,1.221251832300707e-13
881,-0.00011821476006255897,0.0024465894602504873,9.420407181121632e-6,-0.0004719214196921689,0.0,0.0,3.074152802977348e-13
882,-2.7123730474222967e-5,0.0023478545825506114,1.6948454366876676e-6,0.0005946589266730488,0.0,0.0,1.775404638842265e-13
883,-0.0001169633181424505,0.0023970865230889464,7.059608335789185e-6,0.0008294546247100266,0.0,0.0,2.677655731690709e-13
884,1.5356117622802052e-5,0.0024208628216960196,1.2187068731721229e-5,-0.0007401523835235975,0.0,0.0,7.344212044069209e-14
885,7.630736558465733e-5,0.0023091463955879007,1.1025903713137656e-5,0.0017405284150993807,0.0,0.0,4.614798126967301e-15
886,8.066227394410707e-5,0.002350620018853812,4.081434681469568e-7,-0.00046118046317725973,0.0,0.0,8.127938426472081e-14
887,-3.381908297158134e-5,0.0023829235009554923,4.011750937962475e-6,-9.959083007507243e-5,0.0,0.0,2.8848108526557253e-13
888,-7.871917850838139e-5,0.002293189418800732,-3.3285416210980144e-7,-0.0003220397726136878,0.0,0.0,3.243666186342198e-13
889,-4.203701163082192e-5,0.0023735449020432877,-6.806975889493925e-6,0.0007793180186909794,0.0,0.0,1.0400092787833659e-13
890,2.932661382255565e-5,0.0023711355158523954,-5.269527370991947e-7,-0.00022291574445464904,0.0,0.0,9.275856450129127e-14
891,-0.00010326924680956851,0.00236064697813266,-9.113107591669695e-6,2.9331170173321135e-5,0.0,0.0,5.53904825787788e-13
892,4.894640270390377e-5,0.002414287301534754,-6.005167513329202e-7,-0.0007603077699887362,0.0,0.0,1.9745598385523255e-14
893,1.1466264822507839e-5,0.0024031161956025175,-3.5368697359562284e-7,-0.00027225808486577944,0.0,0.0,1.3871473956462987e-12
894,-8.062558669464519e-5,0.0024028565327881015,-2.2091361267430687e-5,0.0003552678554185286,0.0,0.0,2.725936338633661e-14
895,-4.443842287127957e-5,0.002463646501382942,1.258038252343663e-5,-0.0005223748190994776,0.0,0.0,9.871129521416e-14
896,-2.6423649634157684e-5,0.002338083100491581,9.779843210396911e-6,0.00090871481551031,0.0,0.0,6.973343411498419e-14
897,-2.4827363002326712e-5,0.0024953916730241963,-3.2765698420696614e-6,-0.0006312302264614395,0.0,0.0,1.0328261683401063e-13
898,-2.191334108617743e-5,0.002410787100492021,-3.13712152083963e-6,-0.0006822258864201629,0.0,0.0,2.0329591959508675e-12
899,-0.0001041221943837787,0.0023959953392895363,1.0362755734047719e-5,0.00018087188423338916,0.0,0.0,1.4354033098847724e-13
900,2.4411008455462195e-5,0.0024099922340559557,-3.44830453077464e-6,-8.428056594001152e-5,0.0,0.0,6.806621238863997e-15
901,-2.607941111929981e-6,0.002433435984951301,-9.778891074945566e-6,-0.00025527923447195213,0.0,0.0,3.446272215220031e-14
902,-1.0704958539861809e-5,0.002519372360756017,7.390762272235516e-6,0.00011629908209594452,0.0,0.0,7.548243307524752e-13
903,-2.7304193828800112e-5,0.002367220979736302,3.403269053915716e-6,-0.0005778654742375904,0.0,0.0,6.819333509336389e-13
904,-3.4464384966278975e-5,0.0023424138625575473,1.4536115404143369e-5,-0.00016262699116655866,0.0,0.0,1.2688485787233639e-13
905,9.523987354312948e-6,0.002455211464769472,-1.1193865389713212e-5,0.000185232704824963,0.0,0.0,6.776761226831574e-13
906,-4.01300746997498e-5,0.00236646784163723,-1.1618062805190152e-5,5.380705751262341e-5,0.0,0.0,1.0154193702234873e-13
907,2.427961632973986e-6,0.0024119489436058993,-1.348833936731302e-5,-0.0007108152057938767,0.0,0.0,1.6201666744319887e-14
908,3.7695086531951523e-5,0.002391110789864799,1.2610178012066453e-5,-8.288704610094054e-5,0.0,0.0,1.175981241639118e-14
909,-8.1894290210766e-5,0.002422284895023909,-4.341882650787432e-6,-0.00023171817510468214,0.0,0.0,3.0372270453868366e-14
910,-1.942818144554499e-5,0.002466050793916955,9.726968003575161e-6,0.0001754828940029153,0.0,0.0,1.9113115156863501e-13
911,1.9977721309440744e-5,0.0023993946937829387,5.972057157771538e-6,-0.000793525503445726,0.0,0.0,7.588151434241228e-15
912,5.060078404134235e-6,0.0023589477030178745,4.475404753036923e-6,9.801227712794804e-5,0.0,0.0,6.336441804875902e-14
913,3.9464713988089445e-6,0.0023825551537533006,-2.7202863279479794e-5,-0.00012048933891265864,0.0,0.0,5.94664291767022e-14
914,-4.263777727574239e-5,0.002472279880681331,-6.779566168764236e-6,-3.067958995793414e-5,0.0,0.0,9.022380146597384e-14
915,1.1522774188803268e-5,0.0024665525144321712,7.911491895611045e-6,0.0011030936167534856,0.0,0.0,4.8559680582149767e-14
916,-4.732756203144706e-5,0.002299125919896481,1.033901258966378e-5,9.002327151022751e-5,0.0,0.0,9.637299638876051e-14
917,8.67708548641149e-5,0.002448484520655953,1.5407328664315473e-5,-0.00010141010309411707,0.0,0.0,2.9574473837772064e-14
918,6.4546806570344936e-6,0.0024238849953271647,-5.12629365325384e-6,2.816301124054653e-5,0.0,0.0,1.548364165831692e-13
919,1.4467761049533418e-5,0.0023558152694916536,8.452367506733172e-6,0.000537117580185924,0.0,0.0,8.312274818651245e-15
920,6.316691355273636e-5,0.002264020996364423,9.613400437862874e-6,-0.0008099908730277228,0.0,0.0,4.099606938645639e-13
921,-3.553602112774508e-5,0.0023670849548002868,-5.757401130937685e-7,-0.00015078757771509337,0.0,0.0,1.5728930202567326e-13
922,1.753074281762933e-5,0.0023250491062494242,1.6898279929278044e-5,0.00028540450901674846,0.0,0.0,1.351941494409474e-14
923,-1.2971562480381742e-5,0.0024583757476574087,7.480237468119423e-7,8.34049039741992e-5,0.0,0.0,1.3180359513770105e-14
924,-9.975066761614889e-5,0.0023060389167303373,-1.1272752612465716e-5,0.0008868014419280465,0.0,0.0,3.3965138915379584e-13
925,-6.674279159719081e-5,0.0023312196587077882,-1.7396466889366362e-5,4.693362888352568e-5,0.0,0.0,9.930343223066296e-15
926,-4.4306097354990645e-5,0.002341141522933091,1.7632635951291963e-5,0.0005080241035941951,0.0,0.0,1.026114347028699e-13
927,1.6717530519115325e-5,0.002371687283031242,-4.305040749247355e-6,-0.00013682012293345775,0.0,0.0,7.282160443232433e-14
928,-4.508131426988396e-5,0.0023495967260915417,-8.220821612116388e-7,0.0007978669749437987,0.0,0.0,1.30967285627559e-14
929,-0.00013344451110826975,0.002413001773112449,1.5790501619612106e-5,-0.000372800519860805,0.0,0.0,3.356949592435432e-13
930,4.3006300894194734e-5,0.0023549917334257575,-2.024964031100203e-6,0.0006035766335322071,0.0,0.0,6.10182477461807e-14
931,-4.2105977514620136e-5,0.0023295739323494877,-5.488347077698828e-6,-0.0008249627768285714,0.0,0.0,3.479020457136661e-14
932,-7.444615347690864e-5,0.0023576329275376913,4.230588715626528e-6,-0.0004764064383533002,0.0,0.0,1.6297469558786137e-14
933,-8.98620140248636e-6,0.0023403718745646242,-1.071311528501501e-5,0.0009898792630411099,0.0,0.0,8.42226695964331e-14
934,-1.4539799574101073e-5,0.0023558502458412233,-1.0015276025613446e-5,-2.1216985506939393e-5,0.0,0.0,4.43157439726765e-14
935,-9.663585650619298e-5,0.0024246718781546074,1.7466259466770266e-5,0.00030906582049635854,0.0,0.0,1.5404859462705978e-14
936,-4.19069179597595e-5,0.002463871456599672,-1.6324803320789434e-5,-0.0004419852364243999,0.0,0.0,1.3231272631350488e-13
937,-2.9293778768671304e-5,0.0024120237028047798,9.404972630539755e-6,-1.1390289570109787e-5,0.0,0.0,5.22985344944939e-13
938,2.164777264649873e-5,0.0023754024243398484,-1.6515120936996601e-6,0.0009408531004300531,0.0,0.0,3.4884381082574134e-14
939,-6.489264819104938e-5,0.002361401339694166,-6.044383660097856e-6,0.0008768586190833877,0.0,0.0,2.5285257557444013e-13
940,4.10037437468218e-6,0.0024011831314411677,-5.211183221958766e-6,-0.00017701972350072197,0.0,0.0,2.45637982610597e-13
941,-6.124918173297368e-6,0.0024001421333487982,-4.032306262399743e-6,-0.00014631915899183308,0.0,0.0,7.021447496775163e-13
942,-5.838731168093315e-5,0.0023377602472943967,7.657412256979798e-6,-0.0005607106373315609,0.0,0.0,1.0804290405050376e-12
943,5.567769571339163e-5,0.0023577849619125122,3.0818071348912024e-5,-0.00040009355599789206,0.0,0.0,4.3353049015287803e-13
944,3.937669542366962e-5,0.0024737119879625056,-1.1930141670806894e-5,-1.1166010187012742e-5,0.0,0.0,3.2829641782861074e-15
945,-2.3025240702575402e-5,0.0024020328954316795,1.1744079964396764e-5,-0.0003394360784389382,0.0,0.0,1.6482762420569341e-13
946,-0.00012722430553939652,0.002438826783552186,-1.6019887312554632e-5,0.0001948273413301369,0.0,0.0,3.846941753864186e-14
947,-5.254769932063477e-5,0.0022654639988336418,1.3381562194067271e-5,-0.00010030524385391984,0.0,0.0,3.109617869190978e-14
948,-7.096692562712655e-5,0.00247101793178735,5.601822607736488e-7,-0.0004400032913579734,0.0,0.0,1.8707930712381915e-12
949,-2.766930985515839e-5,0.0024646354972929514,2.889036152986013e-6,-0.00042146920499002067,0.0,0.0,2.2852704971432214e-14
950,-7.92283137467566e-5,0.002439126617582096,-7.334210870632238e-6,0.00033986691868653253,0.0,0.0,1.7138954101422743e-13
951,-1.587094252185836e-5,0.002426058699433343,-1.4726619688584749e-6,4.108074484534156e-5,0.0,0.0,1.6505604527464537e-13
952,6.415799990109323e-5,0.0023976922472106277,4.923798790898792e-6,-0.0003118221039656596,0.0,0.0,4.8693687970668975e-15
953,2.362185096035672e-5,0.0023039161114656575,-1.8371173916950202e-8,-0.00016379594580389196,0.0,0.0,1.0103799307631389e-13
954,-6.817128219956739e-5,0.002391737501426959,2.554438988352246e-5,-0.000514720376693843,0.0,0.0,4.91180447009798e-14
955,1.921233527106432e-5,0.002460881460296891,2.186675173149751e-5,-0.00025902181775598235,0.0,0.0,6.498500197162083e-13
956,-7.801703693469259e-6,0.0023926757497009393,8.694964254333056e-6,-0.0012768282985548547,0.0,0.0,3.4236502521878265e-14
957,1.232259372741913e-5,0.0023844724699986822,4.600257542300041e-6,0.0010180234466210653,0.0,0.0,1.4501434958175043e-13
958,7.379793828866421e-5,0.0022814065329122986,2.484614782564929e-6,0.00012733988343459303,0.0,0.0,1.7553723774023366e-13
959,9.611406926502878e-5,0.0024190928709419295,-1.1579065540192919e-5,0.0007483142692364143,0.0,0.0,1.352794829281856e-13
960,-5.295025959487019e-5,0.002437225926836651,-1.3912459769164425e-5,-0.0006840251460542393,0.0,0.0,1.625002216121274e-14
961,3.8299851526467726e-5,0.00240343750888699,-1.3390954398322854e-5,-0.00011780222527710395,0.0,0.0,3.4510012848678467e-13
962,7.210571376974748e-5,0.0024641792765796714,-9.100683472948466e-7,0.00037966559131628153,0.0,0.0,4.998277724869993e-14
963,-2.61732587606022e-5,0.0023731387022959175,6.584388639678844e-6,-0.0005499202483886941,0.0,0.0,3.314513377303263e-13
964,-5.915599125907961e-6,0.002323427896080136,3.937882407571435e-6,-0.00043830209677925297,0.0,0.0,4.505770756502159e-14
965,-3.490951246427066e-5,0.0023366167542930487,-1.0789616031578794e-5,9.978101815734119e-5,0.0,0.0,3.259633502786935e-14
966,3.073657528227794e-5,0.002359846500763554,1.0890671657457847e-5,-0.00010949642653898547,0.0,0.0,1.0275081566840649e-13
967,4.16052858162066e-5,0.0024857465080204517,5.443272382436058e-7,0.0005046423770677352,0.0,0.0,1.6445011178549754e-13
968,-4.3899500714879865e-5,0.00236469971578817,-9.50464087701989e-6,0.0013450701201179961,0.0,0.0,6.805016619648718e-14
969,-5.881392336149813e-5,0.0023239934066752238,-9.587821091001624e-6,-6.040660666565335e-5,0.0,0.0,6.128922917141358e-13
970,-8.789208529882074e-6,0.0024386777528883543,7.524736526332209e-6,0.00020549873150780496,0.0,0.0,2.38907624830172e-14
971,-1.684868189419816e-5,0.002387715015406276,5.5089644893215756e-6,-0.0007789213440712557,0.0,0.0,1.6702470569812666e-13
972,8.666883974547581e-5,0.002336457793078135,2.104743870317766e-5,-0.00011304578834888593,0.0,0.0,8.174891156804281e-14
973,3.016499386288001e-5,0.002388490198831246,1.8403535504335675e-5,-5.073165480219726e-5,0.0,0.0,2.8506666157387256e-13
974,1.341035236306962e-5,0.0023332013290970326,1.5634986793960075e-5,0.0001858479592499894,0.0,0.0,1.9284584779760694e-13
975,2.2014781129879498e-5,0.0023068763942203814,-2.838675901794926e-7,0.0005235634747385313,0.0,0.0,8.358830121124594e-14
976,1.2195161708447203e-5,0.0023115142228310073,9.261061094173852e-6,0.0003564818774027463,0.0,0.0,7.224255915705413e-15
977,0.00010018457773544843,0.0023343356075384704,3.013321347776143e-6,0.0007160495146643066,0.0,0.0,2.4972537059075872e-14
978,-2.8119701310635294e-5,0.0023506338164742385,7.601909948913365e-6,-0.0007945757619756614,0.0,0.0,2.989974804204487e-13
979,-6.958235843901526e-5,0.0023150542789457467,-1.2331270128162759e-5,-0.00011752417552166478,0.0,0.0,2.336723750693409e-13
980,4.9828418084092375e-5,0.0023474363758185825,7.046020299340913e-6,0.0010342074481328799,0.0,0.0,1.477848198634321e-14
981,5.1965889699384986e-6,0.002395715855206169,1.2796065496073436e-5,-0.00012391846218007304,0.0,0.0,1.0878464741428256e-12
982,5.5695979443712666e-5,0.0024606868148001827,4.643368851829855e-6,-9.484300012133447e-5,0.0,0.0,3.959083495069793e-14
983,-4.6276049584866265e-5,0.002417634123773416,6.451921314624449e-6,5.7966264888037185e-5,0.0,0.0,8.687400300001757e-15
984,-5.429370946620395e-5,0.0024432571137874845,3.757026983049219e-6,-9.288451080114663e-5,0.0,0.0,1.3622627602783571e-13
985,7.824225860800006e-6,0.002335818473585142,-7.389042640501322e-6,0.00048623165484331017,0.0,0.0,1.7656986238249496e-14
986,-1.6849445381023366e-5,0.002354241833697187,-8.509070171918172e-6,-0.00030744690469926137,0.0,0.0,1.5387956750836929e-13
987,-2.451874465150441e-5,0.002441324135735445,9.172132087402996e-6,-0.00010544298774115604,0.0,0.0,1.0962585006435432e-14
988,4.545592910179278e-6,0.002374910428805181,1.6358017529601995e-5,-0.0006342206084230291,0.0,0.0,3.2467312258838144e-13
989,4.033152824114688e-5,0.002330605463453338,3.492882538090085e-6,-2.5000266606227903e-5,0.0,0.0,1.3527453625577363e-13
990,2.722266760784352e-5,0.0023630635691967413,-2.859419223057555e-7,0.0004259983916519122,0.0,0.0,1.8362581623971273e-13
991,-1.99937415379756e-5,0.002429611776088508,-6.24456964209144e-8,-8.351255251771464e-5,0.0,0.0,6.675446328520407e-15
992,-6.834618107876892e-6,0.002442694888299679,-3.860293627256812e-6,-0.001124569658138407,0.0,0.0,2.219965314007033e-12
993,2.62209937265571e-5,0.002408814736516662,1.343714701013296e-5,-0.00038024505984454347,0.0,0.0,1.6145803227382571e-13
994,1.089639795052995e-5,0.002417012317552694,5.8265741291796175e-6,-0.00017934133557129264,0.0,0.0,2.513664461040871e-13
995,4.0357678043326055e-5,0.002242008896905624,1.6252780853952342e-6,2.1603204593482187e-5,0.0,0.0,2.1210279626399098e-13
996,-6.997360522854977e-6,0.0024427521345085326,1.6422265585902354e-5,-0.00015181175089206572,0.0,0.0,3.213391094284302e-14
997,1.2224458043533515e-6,0.002411355216201152,-1.2475072909168952e-5,0.0003696491452425711,0.0,0.0,4.0701464551137767e-13
998,-2.0132845031153826e-5,0.0024830437020578956,-1.0728544162355014e-5,0.0002098958756561546,0.0,0.0,6.195528980254203e-14
999,6.513753766638577e-6,0.002387299920786833,1.317016502726682e-5,-0.0003228990186318,0.0,0.0,1.2808168154548882e-13
