sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
307,all,1.1299999999999999,307,true,0.010081186992465518,0.0017237169959116727,0.011804903988377191
308,all,1.1299999999999999,308,true,0.010911639998084866,0.0021381919941632077,0.013049831992248073
309,all,1.1299999999999999,309,true,0.010615948995109648,0.0015158800088101998,0.012131829003919847
310,all,1.1299999999999999,310,true,0.0096685710013844073,0.0016562829987378791,0.011324854000122286
311,all,1.1299999999999999,311,true,0.0095808289916021749,0.0016056640015449375,0.011186492993147112
312,all,1.1299999999999999,312,true,0.010407813009805977,0.0016899009933695197,0.012097714003175497
313,all,1.1299999999999999,313,true,0.0095399859856115654,0.001629467005841434,0.011169452991452999
314,all,1.1299999999999999,314,true,0.0097813729953486472,0.002168366001569666,0.011949738996918313
315,all,1.1299999999999999,315,true,0.0096635170048102736,0.0016210640023928136,0.011284581007203087
316,all,1.1299999999999999,316,true,0.010074212987092324,0.0016305159952025861,0.01170472898229491
317,all,1.1299999999999999,317,true,0.0099377940059639513,0.0017084619903471321,0.011646255996311083
318,all,1.1299999999999999,318,true,0.010023185997852124,0.0016222020058194175,0.011645388003671542
319,all,1.1299999999999999,319,true,0.011619392011198215,0.0015536120044998825,0.013173004015698098
320,all,1.1299999999999999,320,true,0.0095454240072285756,0.0016031799896154553,0.011148603996844031
321,all,1.1299999999999999,321,true,0.0098374299996066839,0.0016587650025030598,0.011496195002109744
322,all,1.1299999999999999,322,true,0.010062984001706354,0.0016671290068188682,0.011730113008525223
323,all,1.1299999999999999,323,true,0.0097189849911956117,0.0016750009963288903,0.011393985987524502
324,all,1.1299999999999999,324,true,0.0096374849963467568,0.0016793789982330054,0.011316863994579762
325,all,1.1299999999999999,325,true,0.010084225999889895,0.001671780992182903,0.011756006992072798
326,all,1.1299999999999999,326,true,0.010244739998597652,0.0016473119903821498,0.011892051988979802
327,all,1.1299999999999999,327,true,0.010195366994594224,0.001836566996644251,0.012031933991238475
328,all,1.1299999999999999,328,true,0.0095945809880504385,0.001868193008704111,0.011462773996754549
329,all,1.1299999999999999,329,true,0.011087807011790574,0.0016273070068564266,0.012715114018647
330,all,1.1299999999999999,330,true,0.010772802008432336,0.0016988340066745877,0.012471636015106924
331,all,1.1299999999999999,331,true,0.010342376001062803,0.0016305559984175488,0.011972931999480352
332,all,1.1299999999999999,332,true,0.010326716001145542,0.0016857500013429672,0.012012466002488509
333,all,1.1299999999999999,333,true,0.0095719060045666993,0.0017664140032138675,0.011338320007780567
334,all,1.1299999999999999,334,true,0.0097174830007134005,0.0016880759940249845,0.011405558994738385
335,all,1.1299999999999999,335,true,0.0097659430030034855,0.0016851899999892339,0.011451133002992719
336,all,1.1299999999999999,336,true,0.009950977997505106,0.0016019930044421926,0.011552971001947299
337,all,1.1299999999999999,337,true,0.010191294000833295,0.0016870149993337691,0.011878309000167064
338,all,1.1299999999999999,338,true,0.00969825399806723,0.0021970609959680587,0.011895314994035289
339,all,1.1299999999999999,339,true,0.0099784319900209084,0.0016415700083598495,0.011620001998380758
340,all,1.1299999999999999,340,true,0.011148615987622179,0.0017195349937537685,0.012868150981375948
341,all,1.1299999999999999,341,true,0.010211483997409232,0.0017642750026425347,0.011975759000051767
342,all,1.1299999999999999,342,true,0.010266874000080861,0.0016976460028672591,0.01196452000294812
343,all,1.1299999999999999,343,true,0.010281804003170691,0.0018459900020388886,0.01212779400520958
344,all,1.1299999999999999,344,true,0.0096690429927548394,0.0016674040089128539,0.011336447001667693
345,all,1.1299999999999999,345,true,0.0097648429946275428,0.0015858160040806979,0.011350658998708241
346,all,1.1299999999999999,346,true,0.0096117590001085773,0.0016284549928968772,0.011240213993005455
347,all,1.1299999999999999,347,true,0.0099996829958399758,0.0018848600011551753,0.011884542996995151
348,all,1.1299999999999999,348,true,0.010297283006366342,0.0019986909901490435,0.012295973996515386
349,all,1.1299999999999999,349,true,0.011173448991030455,0.0016373580001527444,0.012810806991183199
350,all,1.1299999999999999,350,true,0.010010298996348865,0.0015871810028329492,0.011597479999181814
351,all,1.1299999999999999,351,true,0.010068966003018431,0.0015931189991533756,0.011662085002171807
352,all,1.1299999999999999,352,true,0.0096838649915298447,0.0017116719973273575,0.011395536988857202
353,all,1.1299999999999999,353,true,0.0096703379967948422,0.0016868090024217963,0.011357146999216639
354,all,1.1299999999999999,354,true,0.009870362002402544,0.0016225459985435009,0.011492908000946045
355,all,1.1299999999999999,355,true,0.0097486570011824369,0.0016088539996417239,0.011357511000824161
356,all,1.1299999999999999,356,true,0.010456022006110288,0.0015184029907686636,0.011974424996878952
357,all,1.1299999999999999,357,true,0.0092721270048059523,0.001493118004873395,0.010765245009679347
358,all,1.1299999999999999,358,true,0.011190310993697494,0.001518303994089365,0.012708614987786859
359,all,1.1299999999999999,359,true,0.010128405003342777,0.0015210419951472431,0.011649446998490021
360,all,1.1299999999999999,360,true,0.010105059001944028,0.0015193159924820065,0.011624374994426034
361,all,1.1299999999999999,361,true,0.0099797080038115382,0.0015776499931234866,0.011557357996935025
362,all,1.1299999999999999,362,true,0.0099003979994449764,0.0015524330083280802,0.011452831007773057
363,all,1.1299999999999999,363,true,0.0099719239951809868,0.0016039559995988384,0.011575879994779825
364,all,1.1299999999999999,364,true,0.0099721990118268877,0.0016164310072781518,0.01158863001910504
365,all,1.1299999999999999,365,true,0.009814030010602437,0.0015974279958754778,0.011411458006477915
366,all,1.1299999999999999,366,true,0.0097631259995978326,0.0016116810002131388,0.011374806999810971
367,all,1.1299999999999999,367,true,0.010719044003053568,0.0017101609992096201,0.012429205002263188
368,all,1.1299999999999999,368,true,0.010376370002632029,0.0016244500002358109,0.01200082000286784
369,all,1.1299999999999999,369,true,0.010186553001403809,0.0016370539960917085,0.011823606997495517
370,all,1.1299999999999999,370,true,0.0098401690047467127,0.0016618390072835609,0.011502008012030274
371,all,1.1299999999999999,371,true,0.0096702100127004087,0.0015736750065116212,0.01124388501921203
372,all,1.1299999999999999,372,true,0.0098675539920805022,0.0016034849977586418,0.011471038989839144
373,all,1.1299999999999999,373,true,0.0099039120104862377,0.0016146349953487515,0.011518547005834989
374,all,1.1299999999999999,374,true,0.010153936003916897,0.0017077659867936745,0.011861701990710571
375,all,1.1299999999999999,375,true,0.0098215379985049367,0.0021746959973825142,0.011996233995887451
376,all,1.1299999999999999,376,true,0.010193786991294473,0.0017893040057970211,0.011983090997091495
377,all,1.1299999999999999,377,true,0.01070233600330539,0.0016343060124199837,0.012336642015725374
378,all,1.1299999999999999,378,true,0.0097750409913714975,0.0016406570066465065,0.011415697998018004
379,all,1.1299999999999999,379,true,0.010211101995082572,0.0016903429932426661,0.011901444988325238
380,all,1.1299999999999999,380,true,0.009526244000880979,0.0021908579947194085,0.011717101995600387
381,all,1.1299999999999999,381,true,0.0095439709984930232,0.0016846009966684505,0.011228571995161474
382,all,1.1299999999999999,382,true,0.0098092890111729503,0.0017719500028761104,0.011581239014049061
383,all,1.1299999999999999,383,true,0.0098224320099689066,0.0017057830118574202,0.011528215021826327
384,all,1.1299999999999999,384,true,0.0098379089904483408,0.0016793399991001934,0.011517248989548534
385,all,1.1299999999999999,385,true,0.0096707899938337505,0.0015640049969078973,0.011234794990741648
386,all,1.1299999999999999,386,true,0.010184565995587036,0.0015724080003565177,0.011756973995943554
387,all,1.1299999999999999,387,true,0.0099112440075259656,0.0015696600021328777,0.011480904009658843
388,all,1.1299999999999999,388,true,0.0098676420020638034,0.0016656960069667548,0.011533338009030558
389,all,1.1299999999999999,389,true,0.0096972530009225011,0.0016334709944203496,0.011330723995342851
390,all,1.1299999999999999,390,true,0.01076464299694635,0.00159841901040636,0.01236306200735271
391,all,1.1299999999999999,391,true,0.010458867996931076,0.0015864440065342933,0.012045312003465369
392,all,1.1299999999999999,392,true,0.010859012996661477,0.0018758790101855993,0.012734892006847076
393,all,1.1299999999999999,393,true,0.010285515003488399,0.0018173970020143315,0.012102912005502731
394,all,1.1299999999999999,394,true,0.010386095003923401,0.0026515310019021854,0.013037626005825587
395,all,1.1299999999999999,395,true,0.011554677999811247,0.0017541159904794767,0.013308793990290724
396,all,1.1299999999999999,396,true,0.01102989399805665,0.0016500789934070781,0.012679972991463728
397,all,1.1299999999999999,397,true,0.010219137999229133,0.0016691899945726618,0.011888327993801795
398,all,1.1299999999999999,398,true,0.01041382500261534,0.0017211449885508046,0.012134969991166145
399,all,1.1299999999999999,399,true,0.0096599579992471263,0.0016036710003390908,0.011263628999586217
400,all,1.1299999999999999,400,true,0.0096579420060152188,0.0015426759928232059,0.011200617998838425
401,all,1.1299999999999999,401,true,0.0095844319876050577,0.0015769040037412196,0.011161335991346277
402,all,1.1299999999999999,402,true,0.0098104170028818771,0.0015945819905027747,0.011404998993384652
403,all,1.1299999999999999,403,true,0.0095994889998110011,0.0017084720020648092,0.01130796100187581
404,all,1.1299999999999999,404,true,0.0094137569976737723,0.0017077269876608625,0.011121483985334635
405,all,1.1299999999999999,405,true,0.010064986010547727,0.0016272580105578527,0.01169224402110558
406,all,1.1299999999999999,406,true,0.010024211995187216,0.0016208480083150789,0.011645060003502294
407,all,1.1299999999999999,407,true,0.010236809990601614,0.0015570860123261809,0.011793896002927795
408,all,1.1299999999999999,408,true,0.0094460210093529895,0.0017312550044152886,0.011177276013768278
409,all,1.1299999999999999,409,true,0.0095303859998239204,0.0015506370109505951,0.011081023010774516
410,all,1.1299999999999999,410,true,0.010322481000912376,0.0015495179977733642,0.01187199899868574
411,all,1.1299999999999999,411,true,0.0097819999937200919,0.001482810010202229,0.011264810003922321
412,all,1.1299999999999999,412,true,0.0095815259992377833,0.0016794379916973412,0.011260963990935124
413,all,1.1299999999999999,413,true,0.010080701002152637,0.0015455329994438216,0.011626234001596458
414,all,1.1299999999999999,414,true,0.010091051997733302,0.0015976629947545007,0.011688714992487803
415,all,1.1299999999999999,415,true,0.0092014550027670339,0.00152099400293082,0.010722449005697854
416,all,1.1299999999999999,416,true,0.0095159869961207733,0.0016023760108510032,0.011118363006971776
417,all,1.1299999999999999,417,true,0.010691187009797432,0.0022101700014900416,0.012901357011287473
418,all,1.1299999999999999,418,true,0.0099749179935315624,0.0016412840050179511,0.011616201998549514
419,all,1.1299999999999999,419,true,0.010298919994966127,0.0015335580101236701,0.011832478005089797
420,all,1.1299999999999999,420,true,0.0094693040009588003,0.0015654689923394471,0.011034772993298247
421,all,1.1299999999999999,421,true,0.0094514779921155423,0.0018963149923365563,0.011347792984452099
422,all,1.1299999999999999,422,true,0.0095202379889087752,0.0015312799951061606,0.011051517984014936
423,all,1.1299999999999999,423,true,0.0095924610068323091,0.001518285003839992,0.011110746010672301
424,all,1.1299999999999999,424,true,0.010128114998224191,0.0014885730051901191,0.011616688003414311
425,all,1.1299999999999999,425,true,0.0095615909958723933,0.0014903789997333661,0.011051969995605759
426,all,1.1299999999999999,426,true,0.0093770870007574558,0.0015658420015824959,0.010942929002339952
427,all,1.1299999999999999,427,true,0.0094559639983344823,0.001505151012679562,0.010961115011014044
428,all,1.1299999999999999,428,true,0.0096259720012312755,0.0015592550043947995,0.011185227005626075
429,all,1.1299999999999999,429,true,0.0096796639991225675,0.0019006340007763356,0.011580297999898903
430,all,1.1299999999999999,430,true,0.0095866299961926416,0.0016236359952017665,0.011210265991394408
431,all,1.1299999999999999,431,true,0.0097553270024945959,0.0015997049922589213,0.011355031994753517
432,all,1.1299999999999999,432,true,0.0099098400096409023,0.0015582350024487823,0.011468075012089685
433,all,1.1299999999999999,433,true,0.0095087039953796193,0.0016486270033055916,0.011157330998685211
434,all,1.1299999999999999,434,true,0.0096774550038389862,0.001458311002352275,0.011135766006191261
435,all,1.1299999999999999,435,true,0.01008267400902696,0.0014782759972149506,0.01156095000624191
436,all,1.1299999999999999,436,true,0.0099453630100470036,0.0015094709960976616,0.011454834006144665
437,all,1.1299999999999999,437,true,0.010163500992348418,0.0016645869909552857,0.011828087983303703
438,all,1.1299999999999999,438,true,0.0093906120018800721,0.0016153909964486957,0.011006002998328768
439,all,1.1299999999999999,439,true,0.0095795329980319366,0.0016717030084691942,0.011251236006501131
440,all,1.1299999999999999,440,true,0.0097574420069577172,0.0015743319963803515,0.011331774003338069
441,all,1.1299999999999999,441,true,0.010075293001136743,0.0017395489994669333,0.011814842000603676
442,all,1.1299999999999999,442,true,0.009987836005166173,0.0016185030108317733,0.011606339015997946
443,all,1.1299999999999999,443,true,0.010466495004948229,0.0016301629948429763,0.012096657999791205
444,all,1.1299999999999999,444,true,0.010096366997458972,0.0017105629958678037,0.011806929993326776
445,all,1.1299999999999999,445,true,0.010267090998240747,0.0016852099943207577,0.011952300992561504
446,all,1.1299999999999999,446,true,0.0097988540073856711,0.001974742001038976,0.011773596008424647
447,all,1.1299999999999999,447,true,0.0099337599967839196,0.0015838050021557137,0.011517564998939633
448,all,1.1299999999999999,448,true,0.010103690001415089,0.0018403269932605326,0.011944016994675621
449,all,1.1299999999999999,449,true,0.010276974004227668,0.0015981049946276471,0.011875078998855315
450,all,1.1299999999999999,450,true,0.010145129999727942,0.0016294369997922331,0.011774566999520175
