rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.10000000000000001,44,5.0000000000000008e-07,true,9.5649816390713236e-14,5.7482592093144248e-10,2.9257587402570954e-09,3.8571033101980821e-11,2.83002484942358e-09,2.83028768377872e-09,2.8302799112541122e-09,3.8574022039288227e-11,4.8018926731953651e-13,0.013629220644418362,0.00018572115661907499,0.99984503449020279,0.00016966140536494218,2.964453981976902e-11,3.5807467545092289e-11,3.9274930693702755e-09,5.4499099787389977e-11,3.9278711742913854e-09,3.9278714426329848e-09,3.9274933545392325e-09,1.4966628240402631e-12,72.06528336600195,0.99980748517160789,0.99999985478314568,0.00038103661127895764
0.10000000000000001,45,5.0000000000000008e-07,true,9.9482165578967009e-14,1.7928512006106816e-09,8.3929036080807094e-09,4.0034328806938864e-11,8.5573866563750728e-09,8.5574803028805847e-09,8.557486655821888e-09,4.0099249963564784e-11,2.2808692681420981e-12,0.004678335853518332,2.188634733563135e-05,0.99676459771056347,0.00026653494885561541,2.5252844024000775e-11,8.5305198807155056e-11,6.7153632934055591e-09,9.6333373122783854e-11,6.7160542196438507e-09,6.7160549835252122e-09,6.7153639496873384e-09,2.9688955304060189e-12,69.709624771950445,0.9997942569623316,0.99999980454322801,0.00044205944377895273
0.10000000000000001,46,5.0000000000000008e-07,true,8.7457422877197093e-14,2.1377341945340607e-09,4.4833994024294529e-09,6.1727332936646258e-11,4.5423116527726874e-09,4.5427310524117551e-09,4.5427242956119081e-09,6.1745918319803834e-11,1.5148589651559647e-12,0.013589409458280362,0.00018463795195581046,0.99939809507789723,0.00033346927230852607,5.692257413164113e-11,7.4131705336178339e-11,6.7529330750181176e-09,9.0489125300221179e-11,6.7535393237524905e-09,6.7535409249059852e-09,6.7529346685182702e-09,4.6391377542505074e-12,74.627012390864735,0.99982047294179321,0.99999952805711734,0.0006869193221502671
0.10000000000000001,47,5.0000000000000008e-07,true,8.2887758387223268e-14,1.2267693338777278e-09,3.3916633476558017e-09,2.291915655981083e-11,3.4980804990159948e-09,3.4981555804928694e-09,3.4981526474803446e-09,2.2928108954169725e-11,6.4065810004878955e-13,0.0065519237096624723,4.2925861588544277e-05,0.99921924249197358,0.00018314183645194669,1.7155663489209661e-11,6.3457220384931876e-11,3.7406233996745591e-09,5.1167609540088671e-11,3.7409733415862381e-09,3.7409738969634962e-09,3.7406239554243108e-09,2.039044414235449e-12,73.105299100280718,0.999812922727634,0.99999970285716011,0.00054505710822802501
0.10000000000000001,48,5.0000000000000008e-07,true,9.3222473638385014e-14,4.9591356462253897e-09,2.6781768540744264e-09,8.0326084769061659e-11,5.3580039273587393e-09,5.3586060095407272e-09,5.3586194647083314e-09,8.0349053690436699e-11,1.9210764238921314e-12,0.014991792812787072,0.00022470334879839249,0.99942835323255419,0.00035850211729798493,9.6158319389080893e-11,5.6121467320795488e-11,7.790772376392312e-09,1.2827756103811328e-10,7.7918283703777386e-09,7.7918288992445405e-09,7.7907729052046523e-09,2.8704901520143257e-12,60.733711440596778,0.9997289667128163,0.999999864246501,0.00036839748268761846
0.10000000000000001,49,5.0000000000000008e-07,true,9.8478517480329778e-14,7.2765809460536965e-10,2.4375998272497467e-09,4.451538846243649e-11,2.4433311931818497e-09,2.4437366755412506e-09,2.4437354055200681e-09,4.4517978594771936e-11,4.8021682909726189e-13,0.018219138112204072,0.00033182684794528031,0.99988363995545038,0.00019650933894582734,5.1268953133449569e-11,5.8369186479459651e-11,3.5376110266432721e-09,8.1518565116165961e-11,3.5385501342056277e-09,3.5385513987871224e-09,3.5376123126620681e-09,3.0164335081612191e-12,43.39638487996065,0.99946928379686217,0.99999927294537838,0.00085244869106469246
0.10000000000000001,50,5.0000000000000008e-07,true,9.9982592553041168e-14,1.9998377748021505e-09,2.6832148906308546e-09,2.7594345149340942e-11,2.7388531730572775e-09,2.738992178055669e-09,2.7389843284206695e-09,2.7624314663171903e-11,1.2864199893418532e-12,0.010075145838700957,0.00010149826072843156,0.99783138461240062,0.00046967044535213461,3.3372835470749041e-11,3.2800360026596817e-11,4.3283649464779647e-09,4.6721943745813245e-11,4.3286171059504195e-09,4.3286173213811389e-09,4.3283651566439235e-09,1.3488330508857089e-12,92.640943408220892,0.99988349529578269,0.99999990288895813,0.00031160829214982083
0.10000000000000001,51,5.0000000000000008e-07,true,7.9788233974013921e-14,2.1110911268539942e-09,4.8357699938735676e-09,3.4997186257708455e-11,5.1237400652594978e-09,5.1238595862290525e-09,5.1238578479954918e-09,3.5100238587903449e-11,2.6876947317373357e-12,0.0068303984612724461,4.6652166613563596e-05,0.99413673203337871,0.00052454513990640684,1.1158753880833025e-11,7.349660735376075e-11,8.9052124019337721e-09,7.1214165046566985e-11,8.9054971439475706e-09,8.9054973995040729e-09,8.9052126570517512e-09,2.1316094251690592e-12,125.04832986682703,0.9999360535505063,0.99999994270368731,0.00023935882854648452
0.10000000000000001,52,5.0000000000000008e-07,true,9.564352363969709e-14,1.8612675883589224e-09,1.0977615514494581e-09,2.4483822456130595e-11,2.16055439169742e-09,2.1606931149622039e-09,2.1607022214907533e-09,2.4485990225750009e-11,3.2581478204678201e-13,0.011332194435936001,0.00012840214150666327,0.9998229458035387,0.00015079115428593838,4.1649650468361674e-11,1.8218087131811686e-11,1.9075405549989535e-09,4.4214884134446741e-11,1.9080529146081713e-09,1.9080530199372522e-09,1.9075406638424552e-09,6.4439648971131313e-13,43.142498105357127,0.99946302241970963,0.99999988588079902,0.00033772462451410527
0.10000000000000001,53,5.0000000000000008e-07,true,8.8765617353860406e-14,3.0948734197531321e-09,4.5819653477269025e-09,1.7418290857148527e-11,6.3839246198878615e-09,6.3839483824093346e-09,6.3839513078323255e-09,1.7446483865640531e-11,9.9143476327559761e-13,0.0027284612357240667,7.4444452946705829e-06,0.99677066976134532,0.00015530111610645097,1.7610597879239622e-11,7.8795750729025633e-11,5.3468225741845239e-09,8.9412537743954122e-11,5.3475701249927556e-09,5.3475707951229611e-09,5.3468232487898461e-09,2.6858875993225825e-12,59.799472301031564,0.99972043431326052,0.99999974766121202,0.00050226312137319239
0.10000000000000001,54,5.0000000000000008e-07,true,9.5493903609948694e-14,7.2875302375781349e-10,5.1466530928103388e-09,6.4875928836951763e-11,5.0522817478095629e-09,5.0526982638380563e-09,5.0526928360655275e-09,6.4898513915243881e-11,1.712006410581867e-12,0.01284091665415908,0.00016486195657273647,0.99930410892153343,0.00033883049417961182,1.9890068310390768e-11,6.9207555569493563e-11,9.7512158889592912e-09,7.5462519677378698e-11,9.7515078785266946e-09,9.7515134450995585e-09,9.7512214726679609e-09,1.0435321232782672e-11,129.21932544325577,0.99994011486233392,0.99999885476765749,0.0010701232471793133
0.10000000000000001,55,5.0000000000000008e-07,true,9.6127830083963189e-14,7.1653257357626242e-10,1.9137506290172458e-09,3.6005925596548816e-11,1.5865394230356615e-09,1.5869479410252859e-09,1.5869547408040376e-09,3.6017009028676724e-11,8.9345470370408851e-13,0.02269463025863902,0.00051478110650168081,0.99938463925311405,0.00056299948620552073,3.5778828310491258e-11,2.1894948570674426e-11,4.4724442000932179e-09,5.2168553159354462e-11,4.4727484482011955e-09,4.4727489960988971e-09,4.4724447477559795e-09,2.2133195775347179e-12,85.730654373941633,0.99986395936922312,0.99999975509464412,0.00049484546963515297
0.10000000000000001,56,5.0000000000000008e-07,true,9.3069050040847226e-14,2.1711396391678832e-09,5.5525051732419972e-09,7.2110035160146378e-11,4.8043175284147143e-09,4.8048586629581171e-09,4.8048615403069838e-09,7.2123290225804763e-11,1.3826865903222478e-12,0.015009423239337931,0.00022523204507497157,0.99963246691469165,0.00028776824862135521,3.9056716268276719e-11,1.5332191023435603e-10,5.5698280891663247e-09,1.4342737387883961e-10,5.5716744659432477e-09,5.5716751063115023e-09,5.5698287034003108e-09,2.6157892245827319e-12,38.833787013847449,0.99933733714839545,0.99999977944250784,0.00046947985563975341
0.10000000000000001,57,5.0000000000000008e-07,true,5.5244038956316258e-14,1.6732509003895494e-09,1.252190408054796e-08,9.9454823477276637e-11,1.2403537990618089e-08,1.2403936711650021e-08,1.2403946902547001e-08,9.955136964933363e-11,4.3832962667396783e-12,0.0080182624951447932,6.4288400176927354e-05,0.9980613153480431,0.00035337915432704899,6.9580843890442839e-11,1.9871672288540929e-10,6.4571377584079787e-09,2.1395656707828553e-10,6.4606814999389914e-09,6.4606916752344475e-09,6.4571479387228916e-09,1.1466102023431564e-11,30.179666119083635,0.99890328299139985,0.9999968468100745,0.0017747483705783682
0.10000000000000001,58,5.0000000000000008e-07,true,9.3774374519572427e-14,3.1273524457987574e-09,3.0559618621330873e-09,6.5260628616366399e-11,4.5537385068245767e-09,4.554206115030843e-09,4.5542134071624229e-09,6.5265095246953651e-11,7.6355103996517292e-13,0.014331220055469125,0.0002053416944067644,0.99986312813223943,0.00016765815997211159,6.319193650815257e-11,8.8776076399474727e-11,5.0727528725268685e-09,1.3095458268061738e-10,5.0744429062168639e-09,5.0744528783112764e-09,5.0727631803581207e-09,1.0226351785196145e-11,38.736734283661598,0.99933401467315741,0.99999593601327419,0.0020152619465449374
0.10000000000000001,59,5.0000000000000008e-07,true,9.4766348130021163e-14,1.5232089587256477e-09,3.0236369171690592e-09,2.5816423957227041e-11,3.5877701984329973e-09,3.5878630805132305e-09,3.587873334281312e-09,2.581877678151734e-11,3.4855208295525253e-13,0.007195673783260333,5.1775040401493299e-05,0.99981775146780749,9.7147265380000131e-05,3.2346907438750893e-11,2.9325405099288687e-11,2.1206472348241835e-09,2.225168621867595e-11,2.1207639736913275e-09,2.120765861185297e-09,2.1206491373237903e-09,2.8406099162946801e-12,95.302765551507449,0.99988991169634345,0.99999820573924869,0.0013394264629981651
0.10000000000000001,60,5.0000000000000008e-07,true,7.2307471539337301e-14,7.8077769669052622e-10,2.1655374948773842e-09,5.1305431302781405e-11,2.4462700247085285e-09,2.4468079779722456e-09,2.4468007837421254e-09,5.1310837930183049e-11,7.4485430326274613e-13,0.020972922361215791,0.00043967007756257168,0.99978927093100289,0.00030441967658828746,2.8008536674265956e-11,9.2411817935208232e-11,3.668962621052351e-09,8.3036723402197606e-11,3.6699021529344226e-09,3.6699024948048073e-09,3.6689629602801326e-09,1.577728668714758e-12,44.184819327242991,0.99948804541477365,0.99999981508251445,0.00042991024174299577
0.10000000000000001,61,5.0000000000000008e-07,true,3.9435348209801198e-14,1.8715998835800769e-09,8.6028686463925525e-09,4.5476387551842601e-11,9.2727442992322235e-09,9.2728558136513952e-09,9.2728552928116598e-09,4.5529038527371924e-11,2.188955107244636e-12,0.0049043072993620682,2.4051651590718041e-05,0.99768848481118466,0.00023606052700310328,3.9492772581374777e-11,1.0126561793841887e-10,7.2584121978160358e-09,1.0389232387783146e-10,7.25915568426283e-09,7.2591591228463754e-09,7.2584156385450801e-09,7.0674230944125848e-12,69.864759270870792,0.99979516946460478,0.99999905193412331,0.0009735870194895784
0.10000000000000001,62,5.0000000000000008e-07,true,7.8574888788768442e-14,2.2000542343087636e-09,6.599593514562785e-09,6.5471852713810525e-11,6.8119469132537235e-09,6.8122615416970529e-09,6.8122663358256007e-09,6.5488911523055352e-11,1.4946687578434282e-12,0.0096113275026299232,9.2369083527048501e-05,0.99947909998577522,0.00021940844414479054,4.3497023334980223e-11,4.8691764175529813e-11,5.7529033753697991e-09,7.3265772859688318e-11,5.7533698924903092e-09,5.7533705604265307e-09,5.7529040478661043e-09,2.7816563816467832e-12,78.521022174804813,0.99983783479412958,0.99999976620635611,0.00048348291708861575
0.10000000000000001,63,5.0000000000000008e-07,true,9.3354355375396444e-14,1.9710563779505029e-09,8.0131552323821823e-09,1.2761446504934665e-10,7.4697374215906604e-09,7.4708274373861507e-09,7.4708302925849446e-09,1.2763023599302217e-10,2.006352362775794e-12,0.017084196919758859,0.00029178462127859623,0.99975288035526799,0.00026855815005825625,1.0882748945880589e-10,5.2111052968800856e-11,8.4854764652729537e-09,1.3605062233279122e-10,8.4865670688764554e-09,8.4865686851216396e-09,8.4854780982870543e-09,5.2643905464267949e-12,62.369993755094832,0.99974299772375652,0.9999996151038496,0.00062032026626452025
0.10000000000000001,64,5.0000000000000008e-07,true,9.8869028927564978e-14,1.8407361123070647e-09,8.017425055935938e-09,6.4234226795115968e-11,7.921317603329879e-09,7.9215780377848817e-09,7.9215673192611081e-09,6.4274856094119324e-11,2.2850019591576168e-12,0.0081090331194540004,6.5752094510182182e-05,0.99873616340154769,0.00028845326525240618,4.0704193239027864e-11,9.7236070408109354e-11,6.4411387035802411e-09,7.6356796595488907e-11,6.4415912753872916e-09,6.4415915882022178e-09,6.4411390167853145e-09,2.0086800920388094e-12,84.355800541281198,0.99985948940584357,0.99999990274852302,0.00031182978065820086
0.10000000000000001,65,5.0000000000000008e-07,true,9.3532638830389344e-14,1.5583088751731066e-09,2.6727014055448217e-09,2.2238629009794545e-11,3.5613974177534438e-09,3.5614668500213689e-09,3.5614689455486274e-09,2.2265659922659834e-11,1.0968097174372612e-12,0.0062443547858309053,3.8990446377142915e-05,0.99757343775561402,0.00030796554292804676,4.4431327517879085e-11,4.484722210449503e-11,2.5757367358539267e-09,6.2273285044115427e-11,2.5764894128363164e-09,2.5764895325841898e-09,2.5757368512546004e-09,7.7102805734135181e-13,41.361825283975818,0.99941581980672189,0.99999991039394009,0.00029925526480521715
0.10000000000000001,66,5.0000000000000008e-07,true,5.0930235879917983e-14,1.7333642265983108e-09,7.1169192580854085e-09,6.7224117506489442e-11,6.0830847443830411e-09,6.0834561796169963e-09,6.083471499862853e-09,6.7331655660147845e-11,3.8039294696957302e-12,0.011050991451099281,0.00012210949950143676,0.99680826868719841,0.00062528927270909165,3.2159761808762938e-11,9.089227948969246e-11,8.1158644245905786e-09,8.2415906894544134e-11,8.1162828770345484e-09,8.1162869142859735e-09,8.1158684620897558e-09,8.095405826439748e-12,98.474490306528949,0.99989688835068935,0.99999900503626682,0.00099742726100410868
0.10000000000000001,67,5.0000000000000008e-07,true,7.0517715148152369e-14,1.4715081395691766e-09,5.664842006869155e-09,4.0678597249355812e-11,6.2835302501233684e-09,6.2836619221986805e-09,6.2836719528262469e-09,4.0684779481208019e-11,7.0923004675983431e-13,0.0064738444202695044,4.1908905147913841e-05,0.99969611426079608,0.0001128687258157771,2.6943033423314382e-11,9.3074532690117096e-11,4.8651650184401667e-09,1.1212332402423997e-10,4.8664568524177989e-09,4.866463727794789e-09,4.8651718899901694e-09,8.1769491511500437e-12,43.391195014771107,0.9994691569025439,0.99999717520967857,0.0016802650977233078
0.10000000000000001,68,5.0000000000000008e-07,true,5.0908897308474184e-14,2.8924409147159524e-09,5.6711354847824511e-09,3.6794449017723481e-11,5.6543627922846932e-09,5.6544825066713288e-09,5.6544726855668562e-09,3.6835902030356668e-11,1.7470546277038928e-12,0.00650726710849347,4.2342732238387765e-05,0.99775058104037107,0.000308968620922563,4.9294488980523275e-11,4.5304182112785455e-11,5.4816784844582796e-09,6.8800239796603351e-11,5.4821102214356191e-09,5.4821111284532608e-09,5.4816793870003093e-09,3.1456146384118093e-12,79.675281665644846,0.99984249861478924,0.99999967070603413,0.00057379621914000172
0.10000000000000001,69,5.0000000000000008e-07,true,9.0490270550112761e-14,1.1541771517976839e-09,6.8525040788683165e-09,6.5461149104128362e-11,7.1805189392221398e-09,7.1808173210693692e-09,7.1808274179124741e-09,6.5469588903680734e-11,1.0512036834170661e-12,0.0091164927852999608,8.3103533933096962e-05,0.99974219310983903,0.00014639032833387044,5.4388922189296875e-11,8.7079372282175745e-11,4.2861689417609332e-09,1.1617206913935828e-10,4.2877430131672025e-09,4.287776416685166e-09,4.2862023422940089e-09,1.6921045174239477e-11,36.895003881004385,0.9992659156702659,0.99998441492016732,0.0039463450352481191
0.10000000000000001,70,5.0000000000000008e-07,true,4.9078183348366242e-14,1.2552419634080753e-09,9.9324692589018753e-09,4.1479567462692591e-11,1.0202787177177975e-08,1.0202871494697176e-08,1.0202879716809857e-08,4.1637560166424317e-11,3.6237963133347955e-12,0.0040655133486931731,1.6528125604951151e-05,0.99242544695816626,0.00035517387383920382,3.4683621337760236e-11,1.4990238633551148e-10,8.9229769445629584e-09,1.5962725232033865e-10,8.9244046531343165e-09,8.9244060172275795e-09,8.9229782895646546e-09,4.8992695215185718e-12,55.898831902815701,0.99968006955626709,0.99999969853077053,0.00054897429723177915
0.10000000000000001,71,5.0000000000000008e-07,true,2.8191999402132778e-14,1.9095038503724766e-09,1.8174831615866028e-09,2.8806695343881997e-11,2.4659959856929848e-09,2.4661642336127073e-09,2.4661796362790189e-09,2.8810305468696213e-11,4.5607517401688236e-13,0.011681566195164283,0.000136440370257052,0.9997494022663731,0.00018493185464178526,1.7434679552631e-11,5.7778686161250864e-11,2.2440584439737656e-09,6.35186204937109e-11,2.2449572189953603e-09,2.244957486918834e-09,2.2440587131695063e-09,1.0991730768188749e-12,35.329143273757879,0.99919945458165482,0.99999976008150226,0.0004896186601410752
0.10000000000000001,72,5.0000000000000008e-07,true,9.563627202485505e-14,1.2018640117482374e-09,1.1610043656343882e-08,1.2800712837088773e-10,1.205809715311298e-08,1.2058776587151166e-08,1.205878159484918e-08,1.2803934127729605e-10,2.8719333145040132e-12,0.010615864737649817,0.00011268388503914663,0.99949689128468189,0.00023816115184727604,4.9087167217236365e-11,1.4868794288324603e-10,7.9879369384817836e-09,1.7132184004459585e-10,7.9897739458659273e-09,7.9897760279716274e-09,7.9879390406136488e-09,5.7951185122915105e-12,46.625327724722588,0.99954021322395703,0.99999947367359321,0.00072531676632776941
0.10000000000000001,73,5.0000000000000008e-07,true,8.0510619482348203e-14,2.3798876853079775e-10,6.9662547226385779e-09,3.0716008657279971e-11,7.0000338738899289e-09,7.0001012641814175e-09,7.0000998121566278e-09,3.072453136811665e-11,7.2362970937188772e-13,0.0043879800027611928,1.925399778106365e-05,0.99944529479245037,0.00010337419876716701,8.14716253539651e-12,7.4149469760124022e-11,3.2717206716202485e-09,7.4456861856559559e-11,3.2725677956896137e-09,3.2725711084964807e-09,3.271723984515408e-09,4.6559367044151938e-12,43.941157202182218,0.99948235484754633,0.99999797483310371,0.0014227152138351162
