target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_22w,c22,-0.00020829326021088584,-0.011187465155659826,-0.2518041367464974
SEX_08W,1,detector,det_23w,orbit_x,6.333469985578093e-5,0.010612956311516208,-3.936595494025141e-5
SEX_08W,1,detector,det_23w,orbit_y,1.1092456324417368e-6,0.00015880363298366668,0.020076891975301003
SEX_08W,1,detector,det_23w,phi_1,-0.02913758456759563,-2.5817826148077927,-0.22804759236549899
SEX_08W,1,detector,det_23w,phi_2,-0.0017253781537940327,-0.16676300584883563,-0.01430278806502372
SEX_08W,1,detector,det_23w,beta_1,0.656414312883502,62.04861840064524,-0.4594156219894785
SEX_08W,1,detector,det_23w,beta_2,-0.23236860545736704,-18.10233009180706,-2.642234363747775
SEX_08W,1,detector,det_23w,alpha_1,0.08833631373378337,7.437102839569221,0.3166224299411269
SEX_08W,1,detector,det_23w,alpha_2,0.030539979485944002,2.766337674930952,-0.23292153072951294
SEX_08W,1,detector,det_23w,c11,0.0007493919557014861,0.049427864315387815,6.371967376348972
SEX_08W,1,detector,det_23w,c12,0.011104497789604997,0.7457445715952637,83.14677441405293
SEX_08W,1,detector,det_23w,c21,0.00010850677119979626,0.007749142296158834,1.121593087379316
SEX_08W,1,detector,det_23w,c22,0.002667684444635117,0.18798788438412206,22.158366400203132
SEX_08W,1,detector,det_24w,orbit_x,0.0002778540275142488,0.04655987843188436,-3.988712311830955e-5
SEX_08W,1,detector,det_24w,orbit_y,3.3033037250320924e-8,1.4878212570936428e-5,-0.00689789224208484
SEX_08W,1,detector,det_24w,phi_1,-0.02777676125791384,-2.5032394708190964,-0.2079998298043506
SEX_08W,1,detector,det_24w,phi_2,0.005309140352194319,0.43608631861147273,-0.010720450305257145
SEX_08W,1,detector,det_24w,beta_1,-5.000006703513549,-424.4547054597092,-10.401513783619976
SEX_08W,1,detector,det_24w,beta_2,-0.18816041003546502,-16.081474905504933,0.5327890928441548
SEX_08W,1,detector,det_24w,alpha_1,-0.24814117058022944,-20.271834139329314,-0.8281593117942521
SEX_08W,1,detector,det_24w,alpha_2,-0.012289529497910845,-1.0507700456408031,-0.14188026986605706
SEX_08W,1,detector,det_24w,c11,-0.0011557995291896356,-0.08137618098119637,-3.034775488859609
SEX_08W,1,detector,det_24w,c12,0.019391054736982855,1.3536151301229982,127.72886462873723
SEX_08W,1,detector,det_24w,c21,3.40759899954959e-5,0.002526329956863138,-0.18776168744100152
SEX_08W,1,detector,det_24w,c22,-0.0012839787596386713,-0.08935774177759939,-7.930079627973662
SEX_08W,1,detector,det_25w,orbit_x,0.00014038986719865174,0.023522528435921536,7.81889440346073e-6
SEX_08W,1,detector,det_25w,orbit_y,-6.558251700525823e-7,-6.942296376556966e-5,-0.02993875629047375
SEX_08W,1,detector,det_25w,phi_1,-0.012564495335398718,-1.1130455415120366,-0.18828726977559995
SEX_08W,1,detector,det_25w,phi_2,0.005764072854907987,0.4749960109684537,-0.019815224572283796
SEX_08W,1,detector,det_25w,beta_1,-1.6083229717029468,-139.99346425208614,-1.1501223706744668
SEX_08W,1,detector,det_25w,beta_2,0.6714238824768515,57.934465630182785,2.6638713030990857
SEX_08W,1,detector,det_25w,alpha_1,0.06463571087165776,5.592775802920613,-0.15600759528666686
SEX_08W,1,detector,det_25w,alpha_2,0.03001606280914615,2.741714333343026,0.3173303846359943
SEX_08W,1,detector,det_25w,c11,0.0023013049857639398,0.1594550377292947,15.592603320076226
SEX_08W,1,detector,det_25w,c12,0.016002385416324927,1.1152211658593814,99.54461107630763
SEX_08W,1,detector,det_25w,c21,0.00017006295625586476,0.011642701068428213,1.4465075652819042
SEX_08W,1,detector,det_25w,c22,0.0015339675413898052,0.10467327339613863,12.238376205609551
SEX_08W,1,detector,det_26w,orbit_x,0.00018459922447786308,0.03092730499389823,2.2260115625782895e-5
SEX_08W,1,detector,det_26w,orbit_y,-2.426876626082973e-7,-2.8481065800354708e-5,-0.009019906994448271
SEX_08W,1,detector,det_26w,phi_1,-0.0003101697805485415,-0.008612105695249284,-0.1891038587942262
SEX_08W,1,detector,det_26w,phi_2,-0.001343973199463555,-0.11436625202421169,-0.021191984167501232
SEX_08W,1,detector,det_26w,beta_1,-0.9598390451502681,-75.77872711550526,3.57284471164121
SEX_08W,1,detector,det_26w,beta_2,0.04840311414850973,4.014248438988233,-0.2348006775676481
SEX_08W,1,detector,det_26w,alpha_1,-0.27067738774856354,-23.34537861981012,0.06672202124136106
SEX_08W,1,detector,det_26w,alpha_2,0.04090005714514344,3.406761045210427,0.06346401915102717
SEX_08W,1,detector,det_26w,c11,0.00324747900071979,0.22437935576213874,25.760510390562818
SEX_08W,1,detector,det_26w,c12,-0.001445410886881382,-0.09769660477831899,-23.054367334462977
SEX_08W,1,detector,det_26w,c21,-0.0003785098720549603,-0.02607423831338905,-2.795885313027846
SEX_08W,1,detector,det_26w,c22,0.0004248712075383132,0.029108290756918453,4.318489424131114
SEX_08W,1,detector,det_27w,orbit_x,1.0761709213526205e-5,0.0017985807418061106,6.6799421896690525e-6
SEX_08W,1,detector,det_27w,orbit_y,-4.146684714198735e-8,-8.514172558578585e-6,0.001138481779756526
SEX_08W,1,detector,det_27w,phi_1,-0.014617516584713997,-1.2898763288582415,-0.221281492684966
SEX_08W,1,detector,det_27w,phi_2,0.0025966357963369546,0.21579735420829138,-0.011002871502796552
SEX_08W,1,detector,det_27w,beta_1,1.3468649700599578,123.81136172567864,1.395597506892443
SEX_08W,1,detector,det_27w,beta_2,-1.2765762605246422,-105.07801262349403,-0.17447222333544232
SEX_08W,1,detector,det_27w,alpha_1,-0.19035011177822025,-17.550954758194237,-0.013249213060007037
SEX_08W,1,detector,det_27w,alpha_2,-0.1001450732301401,-8.268413369094674,-0.09546120405268255
SEX_08W,1,detector,det_27w,c11,0.00039043318146082286,0.026707634702763383,1.6240538851328838
SEX_08W,1,detector,det_27w,c12,0.001434826091702428,0.09368903700502501,-6.800946649636232
SEX_08W,1,detector,det_27w,c21,0.0002592250422076242,0.017802106535213733,1.8960170185519696
SEX_08W,1,detector,det_27w,c22,0.0030846623438713096,0.2115306541610861,20.86699503419667
SEX_08W,1,detector,det_28w,orbit_x,-0.00011267260131286871,-0.01888918440759446,-9.995893002212597e-7
SEX_08W,1,detector,det_28w,orbit_y,2.50620731225673e-7,2.6470363973115328e-5,0.011481879074216002
SEX_08W,1,detector,det_28w,phi_1,-0.028740478798772173,-2.5319406509183295,-0.2282274995657474
SEX_08W,1,detector,det_28w,phi_2,0.006114980046634244,0.5063584453957048,-0.015618643711690083
SEX_08W,1,detector,det_28w,beta_1,3.5282314005549154,334.2675257584915,-1.4235459815381546
SEX_08W,1,detector,det_28w,beta_2,-0.05603775163938174,-4.231455531744643,0.6055011629868545
SEX_08W,1,detector,det_28w,alpha_1,0.3985776805470964,36.77768408572035,0.1666878843842312
SEX_08W,1,detector,det_28w,alpha_2,-0.04346745931165241,-3.6324579022473102,-0.07452480643710402
SEX_08W,1,detector,det_28w,c11,0.0012214856947891204,0.08465881596621261,10.791427696640051
SEX_08W,1,detector,det_28w,c12,0.006270062513774079,0.4241708780969994,24.807739356664385
SEX_08W,1,detector,det_28w,c21,-9.859794196815383e-5,-0.006852508292786233,-0.739016283810923
SEX_08W,1,detector,det_28w,c22,0.00017539297673665674,0.012708473235562012,2.6324991784223637
SEX_08W,1,detector,det_29w,orbit_x,-0.00011912536546508819,-0.019964840622735402,-7.308283318796516e-6
SEX_08W,1,detector,det_29w,orbit_y,6.941855063604326e-7,7.495077751799514e-5,0.030610622887680322
SEX_08W,1,detector,det_29w,phi_1,-0.029663760140885564,-2.659475895061547,-0.21449466514056326
SEX_08W,1,detector,det_29w,phi_2,0.00431741660258389,0.35435809486727976,-0.022682283162822614
SEX_08W,1,detector,det_29w,beta_1,-0.9010519032502273,-74.04361621787814,-2.494798764018924
SEX_08W,1,detector,det_29w,beta_2,1.0383608848783865,87.02359296819395,1.3930769142689314
SEX_08W,1,detector,det_29w,alpha_1,0.22546416857807672,19.811764827570855,0.22773386354479896
SEX_08W,1,detector,det_29w,alpha_2,0.040037704587814194,3.3620682382551337,0.1397502755740021
SEX_08W,1,detector,det_29w,c11,0.0011059719700728596,0.07611790881628666,6.612326268966295
SEX_08W,1,detector,det_29w,c12,0.004330104115372879,0.2958697956634282,7.618930340430596
SEX_08W,1,detector,det_29w,c21,0.00016125535184241405,0.011210922831999398,1.15417265196191
SEX_08W,1,detector,det_29w,c22,0.0013879884484528648,0.09653076680354866,8.403531186251811
SEX_08W,1,detector,det_30w,orbit_x,-0.00022685405182136693,-0.03801394042428352,-6.272240539451079e-6
SEX_08W,1,detector,det_30w,orbit_y,3.3779734287480405e-7,3.3054341490486305e-5,0.01743407135708163
SEX_08W,1,detector,det_30w,phi_1,-0.015656614203263253,-1.3989264884273211,-0.19199689349491678
SEX_08W,1,detector,det_30w,phi_2,-0.0007200650127270336,-0.06258896245725509,-0.023439122198709583
SEX_08W,1,detector,det_30w,beta_1,-5.142746325924996,-445.00225588706144,-4.944938151396627
SEX_08W,1,detector,det_30w,beta_2,0.2837443261709538,23.964166791401453,-0.41759607682934075
SEX_08W,1,detector,det_30w,alpha_1,-0.45180140340495,-39.10463283895993,-0.6208453116052226
SEX_08W,1,detector,det_30w,alpha_2,0.010059511870608162,0.8446599948364053,0.10743511957844731
SEX_08W,1,detector,det_30w,c11,0.0030306999264293616,0.208078028156658,24.07127878843382
SEX_08W,1,detector,det_30w,c12,-0.006755533469904318,-0.46748232462867634,-73.71989719484606
SEX_08W,1,detector,det_30w,c21,-0.00029292724273518754,-0.019999733751920046,-2.2153892955013985
SEX_08W,1,detector,det_30w,c22,0.0009108428564231705,0.06122990982640464,8.742510163806116
SEX_08W,1,detector,det_31w,orbit_x,-6.254874449691285e-5,-0.010481825057657296,-4.617646542914855e-6
SEX_08W,1,detector,det_31w,orbit_y,4.057552310643257e-7,3.764521357943647e-5,0.022473073734368503
SEX_08W,1,detector,det_31w,phi_1,-0.0004742007221336664,-0.05429702820691773,-0.1950965096142454
SEX_08W,1,detector,det_31w,phi_2,-0.0014526227294364702,-0.12444738883843343,-0.018512283261884477
SEX_08W,1,detector,det_31w,beta_1,0.21237202488020301,21.74484620542927,1.1788343874385987
SEX_08W,1,detector,det_31w,beta_2,-0.40045896551461624,-33.24479246202827,-2.9131653676017777
SEX_08W,1,detector,det_31w,alpha_1,-0.20629533602240235,-18.556397055558005,-0.24500786621750592
SEX_08W,1,detector,det_31w,alpha_2,0.024386767527484476,1.9706191460855393,-0.14668839054543525
SEX_08W,1,detector,det_31w,c11,0.00015295115182532154,0.009161873128216147,0.23073710904257527
SEX_08W,1,detector,det_31w,c12,-0.003929163241106481,-0.2923847831903803,-46.4134149132378
SEX_08W,1,detector,det_31w,c21,0.00010824711686985538,0.0070993772453397785,0.9135713352178068
SEX_08W,1,detector,det_31w,c22,0.0024308562778899666,0.16293976726157108,17.975288083143646
SEX_08W,1,detector,det_32w,orbit_x,3.1360961581620994e-5,0.005254279001470907,-2.9708483936796704e-5
SEX_08W,1,detector,det_32w,orbit_y,1.503522616011247e-7,1.742711883004691e-5,0.005763624507743931
SEX_08W,1,detector,det_32w,phi_1,-0.019287342480667213,-1.7140491759271015,-0.22544508615496284
SEX_08W,1,detector,det_32w,phi_2,0.00048047144376450746,0.03599457043534926,-0.012901631762929355
SEX_08W,1,detector,det_32w,beta_1,4.073110622734433,373.91253715313155,3.6933588702936504
SEX_08W,1,detector,det_32w,beta_2,-0.5976693889492957,-48.90424725800813,-0.9538504315287355
SEX_08W,1,detector,det_32w,alpha_1,0.17934612879769718,16.37080266769786,0.33716019265384034
SEX_08W,1,detector,det_32w,alpha_2,0.057414038042741256,4.6549455261502,0.0015811488784933658
SEX_08W,1,detector,det_32w,c11,4.020766635110841e-5,0.001784130209889212,2.302835234545622
SEX_08W,1,detector,det_32w,c12,0.007536973884848808,0.49556840418102377,38.25913587466451
SEX_08W,1,detector,det_32w,c21,-0.00010131412945398282,-0.006991346884776574,-0.772875545088916
SEX_08W,1,detector,det_32w,c22,0.0008320331244034834,0.058545767735521115,7.344007806925519
SEX_08W,1,detector,det_33w,orbit_x,0.00011529795616036301,0.01932006168589573,-3.31891319982347e-5
SEX_08W,1,detector,det_33w,orbit_y,2.8186278200906462e-8,1.135462629817249e-5,-0.0048796611260812405
SEX_08W,1,detector,det_33w,phi_1,-0.030567845472506683,-2.7140711535977857,-0.22914451447419992
SEX_08W,1,detector,det_33w,phi_2,0.0033123299685300367,0.27007180580795875,-0.010339170852802226
SEX_08W,1,detector,det_33w,beta_1,1.0986175036540757,106.18909205462046,-1.229792538026686
SEX_08W,1,detector,det_33w,beta_2,-1.4400037969620527,-116.68585652202523,-0.03238157475493608
SEX_08W,1,detector,det_33w,alpha_1,0.06719891267029654,5.039445324817038,0.37245230655180706
SEX_08W,1,detector,det_33w,alpha_2,-0.11394770083774652,-9.146321740871599,-0.0826204824555532
SEX_08W,1,detector,det_33w,c11,0.0018184599866494016,0.12360395860522636,12.60281712604349
SEX_08W,1,detector,det_33w,c12,0.021231497399859696,1.4585382115545054,134.33978128921976
SEX_08W,1,detector,det_33w,c21,0.0002934873891215044,0.020171448483221298,2.20776114185175
SEX_08W,1,detector,det_33w,c22,0.003866061850415963,0.26713287369324773,27.19732519097036
SEX_08W,1,detector,det_34w,orbit_x,0.00018182334513006104,0.030468225565780105,-4.440968946750612e-5
SEX_08W,1,detector,det_34w,orbit_y,-5.595774811230261e-8,4.6621648192414836e-7,-0.007261839207856036
SEX_08W,1,detector,det_34w,phi_1,-0.031446962661063615,-2.80250932549464,-0.22684294576080788
SEX_08W,1,detector,det_34w,phi_2,0.004182858137813383,0.3418242653374648,-0.010516117754377774
SEX_08W,1,detector,det_34w,beta_1,0.3941686259549826,50.55501851813915,-4.0870701845108215
SEX_08W,1,detector,det_34w,beta_2,-0.810452381676896,-66.06862120506207,0.36616645004983184
SEX_08W,1,detector,det_34w,alpha_1,0.16218648569754635,13.074457854145294,0.5580551722950133
SEX_08W,1,detector,det_34w,alpha_2,-0.09104864403014501,-7.334204814357648,-0.047328850838468384
SEX_08W,1,detector,det_34w,c11,0.00271966841970412,0.18554262324731868,19.382272768299345
SEX_08W,1,detector,det_34w,c12,0.024751879912130414,1.709094179384099,158.33802406364455
SEX_08W,1,detector,det_34w,c21,0.00029348759296636095,0.02017146258749894,2.20776310762207
SEX_08W,1,detector,det_34w,c22,0.0029648592270022263,0.20519462212926012,20.417916319321204
SEX_08W,1,detector,det_35w,orbit_x,0.000151651047439064,0.025411625355180323,-2.3646460657611446e-5
SEX_08W,1,detector,det_35w,orbit_y,-4.608450111876828e-7,-4.332104194414068e-5,-0.025066718657041503
SEX_08W,1,detector,det_35w,phi_1,-0.02520798931466839,-2.267859841253994,-0.20971598413410675
SEX_08W,1,detector,det_35w,phi_2,0.006116109042353379,0.5034019845417959,-0.015500925876210658
SEX_08W,1,detector,det_35w,beta_1,-1.7247895867186003,-148.43867338143468,-2.611016016729195
SEX_08W,1,detector,det_35w,beta_2,0.1084444801351836,7.957017611914807,2.5136827659366645
SEX_08W,1,detector,det_35w,alpha_1,0.11675885454898198,10.429727626569406,-0.015909690240789587
SEX_08W,1,detector,det_35w,alpha_2,-0.041714206230680784,-3.403463731954659,0.11615021611177667
SEX_08W,1,detector,det_35w,c11,0.001491358519583512,0.1028972027945687,10.570288991593353
SEX_08W,1,detector,det_35w,c12,0.01776114029217596,1.2415075987259883,108.58614385059195
SEX_08W,1,detector,det_35w,c21,3.796729383397405e-5,0.0026452151030567986,0.39882624725098886
SEX_08W,1,detector,det_35w,c22,0.000991096129063316,0.06745839246403984,8.446393450264184
SEX_08W,1,detector,det_36w,orbit_x,0.00018728664278402048,0.03138236624698212,7.828600032231021e-6
SEX_08W,1,detector,det_36w,orbit_y,-6.275906854640891e-7,-7.501030961594218e-5,-0.022305447369011324
SEX_08W,1,detector,det_36w,phi_1,-0.0029828247608776337,-0.24259317532582259,-0.19099207237971427
SEX_08W,1,detector,det_36w,phi_2,0.002880129850724167,0.24653026908794118,-0.022564904611499514
SEX_08W,1,detector,det_36w,beta_1,-2.101275092926791,-178.022228165986,0.46443019385833395
SEX_08W,1,detector,det_36w,beta_2,0.5796401656367856,46.98846353967667,0.29458646011448764
SEX_08W,1,detector,det_36w,alpha_1,-0.3287156700682803,-28.54963637322072,-0.20913727727389642
SEX_08W,1,detector,det_36w,alpha_2,-0.06163392029508996,-5.083437162323179,0.0636971273504372
SEX_08W,1,detector,det_36w,c11,0.0007273040083874069,0.05089898491919542,8.299468825474776
SEX_08W,1,detector,det_36w,c12,0.00772889362030682,0.536072365053819,37.69259963209981
SEX_08W,1,detector,det_36w,c21,-0.000139454231513317,-0.009578672518790327,-1.2820377397783356
SEX_08W,1,detector,det_36w,c22,-0.000354720483766377,-0.025418788743986065,-0.2656100166233133
SEX_08W,1,detector,det_37w,orbit_x,3.2833836069532524e-5,0.005499968578660808,3.350500172444315e-5
SEX_08W,1,detector,det_37w,orbit_y,-1.2443939700090855e-6,-0.00015895951364279601,-0.036673806073956206
SEX_08W,1,detector,det_37w,phi_1,-0.009193175342514515,-0.8299731453220716,-0.21610782141578966
SEX_08W,1,detector,det_37w,phi_2,0.0003377833390993956,0.04165352462948135,-0.022044919223418447
SEX_08W,1,detector,det_37w,beta_1,1.2409435602330543,114.19160383852045,1.6881857387573973
SEX_08W,1,detector,det_37w,beta_2,1.4535741926369639,120.14815119698596,-1.5297244502221474
SEX_08W,1,detector,det_37w,alpha_1,-0.2175584754227744,-19.797895545958788,-0.11698811441807067
SEX_08W,1,detector,det_37w,alpha_2,0.12556528873712836,10.257472434993531,-0.021040126085836164
SEX_08W,1,detector,det_37w,c11,0.0006816808602493757,0.0463825005157098,4.989578786118373
SEX_08W,1,detector,det_37w,c12,0.007947812435707413,0.53513772291236,50.75134112120239
SEX_08W,1,detector,det_37w,c21,3.602385175078041e-5,0.0022983613394639626,0.535701046334232
SEX_08W,1,detector,det_37w,c22,0.0016212776669136814,0.10913158751853225,14.678306680185326
SEX_08W,1,detector,det_38w,orbit_x,-7.274641276406799e-5,-0.012194228495021608,7.608063484765282e-5
SEX_08W,1,detector,det_38w,orbit_y,-6.566582718600916e-7,-8.993085356431938e-5,-0.014885198526483857
SEX_08W,1,detector,det_38w,phi_1,-0.025715482552191027,-2.267016281365386,-0.22982529479520508
SEX_08W,1,detector,det_38w,phi_2,-0.001392241767073088,-0.10435496244909359,-0.016651817702495464
SEX_08W,1,detector,det_38w,beta_1,4.3544668516590335,403.37598407091946,1.5519833169719277
SEX_08W,1,detector,det_38w,beta_2,0.032637496696619195,3.86128416351994,-0.9282058481829836
SEX_08W,1,detector,det_38w,alpha_1,0.3838131831171321,35.07049730089307,0.32943363170723217
SEX_08W,1,detector,det_38w,alpha_2,0.045754137040326937,3.6482817152849734,0.05691718024669612
SEX_08W,1,detector,det_38w,c11,-0.0008817996078618398,-0.060404606490316315,-4.275795851840791
SEX_08W,1,detector,det_38w,c12,0.013234748459590735,0.8953647476928756,94.431021370538
SEX_08W,1,detector,det_38w,c21,-3.526435345084641e-5,-0.002508265280914447,-0.4074038970377884
SEX_08W,1,detector,det_38w,c22,-0.00040089283855782726,-0.026436881957886404,-1.8400436191858687
SEX_08W,1,detector,det_39w,orbit_x,-0.00011285729129267147,-0.018913618764909712,4.460376859527493e-5
SEX_08W,1,detector,det_39w,orbit_y,-6.588346202097763e-7,-9.929781352739284e-5,-0.008234766162822912
SEX_08W,1,detector,det_39w,phi_1,-0.031182373281746223,-2.7845438124174393,-0.22410595112987153
SEX_08W,1,detector,det_39w,phi_2,0.0003174724605203849,0.026739494174421452,-0.009905151809874724
SEX_08W,1,detector,det_39w,beta_1,-0.39140469003973166,-28.49514057956526,-1.7728554553286813
SEX_08W,1,detector,det_39w,beta_2,-0.8940409332943489,-70.70434562095329,-0.8212514259753334
SEX_08W,1,detector,det_39w,alpha_1,0.21875430293764597,19.130419604773685,0.25591312768913355
SEX_08W,1,detector,det_39w,alpha_2,-0.034774123636949206,-2.7288587545193366,-0.12257929804526668
