sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
451,all,1.1299999999999999,451,true,2,1.3233197147438386e-11
452,all,1.1299999999999999,452,true,2,6.5910308749236758e-11
453,all,1.1299999999999999,453,true,3,5.6894263538236372e-13
454,all,1.1299999999999999,454,true,2,8.2791948574874505e-11
455,all,1.1299999999999999,455,true,2,2.1832028732249945e-11
456,all,1.1299999999999999,456,true,2,1.7788578315795003e-12
457,all,1.1299999999999999,457,true,2,1.0419973123770933e-11
458,all,1.1299999999999999,458,true,2,9.4224355624578385e-11
459,all,1.1299999999999999,459,true,2,1.1279935999343982e-11
460,all,1.1299999999999999,460,true,2,4.59810720540063e-12
461,all,1.1299999999999999,461,true,2,3.9643484022562598e-11
462,all,1.1299999999999999,462,true,2,6.8915269982403147e-12
463,all,1.1299999999999999,463,true,2,3.3085949625026317e-11
464,all,1.1299999999999999,464,true,3,5.7582740524198066e-13
465,all,1.1299999999999999,465,true,2,1.6973988531210693e-11
466,all,1.1299999999999999,466,true,3,5.5627258130277768e-13
467,all,1.1299999999999999,467,true,2,2.5462884084372603e-11
468,all,1.1299999999999999,468,true,2,8.7346702184685659e-11
469,all,1.1299999999999999,469,true,2,4.0289885526009136e-11
470,all,1.1299999999999999,470,true,2,1.9156707855037588e-11
471,all,1.1299999999999999,471,true,2,8.7115868384369341e-12
472,all,1.1299999999999999,472,true,3,9.8929326563891898e-13
473,all,1.1299999999999999,473,true,2,1.0472970703067991e-11
474,all,1.1299999999999999,474,true,2,1.7029582145496016e-11
475,all,1.1299999999999999,475,true,2,8.8246738173639398e-11
476,all,1.1299999999999999,476,true,3,8.889206732561922e-13
477,all,1.1299999999999999,477,true,3,2.9368880711602774e-12
478,all,1.1299999999999999,478,true,2,9.8891214307706041e-11
479,all,1.1299999999999999,479,true,2,6.1735124825223194e-11
480,all,1.1299999999999999,480,true,2,4.2631466089509323e-11
481,all,1.1299999999999999,481,true,2,5.8515862937789444e-11
482,all,1.1299999999999999,482,true,2,4.6402318173314397e-12
483,all,1.1299999999999999,483,true,3,8.0577847570078016e-13
484,all,1.1299999999999999,484,true,2,8.779621283796522e-11
485,all,1.1299999999999999,485,true,2,3.9334640427210893e-11
486,all,1.1299999999999999,486,true,2,2.0860184618895516e-11
487,all,1.1299999999999999,487,true,2,3.4273930827032775e-11
488,all,1.1299999999999999,488,true,2,1.8774413044624004e-11
489,all,1.1299999999999999,489,true,2,7.3556961627900828e-12
490,all,1.1299999999999999,490,true,2,9.6186953527472328e-12
491,all,1.1299999999999999,491,true,2,2.9924577169716922e-11
492,all,1.1299999999999999,492,true,2,2.0915434449698428e-11
493,all,1.1299999999999999,493,true,3,6.7761394844267966e-13
494,all,1.1299999999999999,494,true,2,7.1026077225142255e-11
495,all,1.1299999999999999,495,true,2,2.0077538146275906e-11
496,all,1.1299999999999999,496,true,2,5.8741521692451591e-12
497,all,1.1299999999999999,497,true,2,4.2533040209476354e-11
498,all,1.1299999999999999,498,true,3,1.0029540880900466e-12
499,all,1.1299999999999999,499,true,2,1.8696312785931743e-11
500,all,1.1299999999999999,500,true,2,9.4285851662729085e-12
501,all,1.1299999999999999,501,true,3,3.218293989970128e-12
502,all,1.1299999999999999,502,true,2,2.9080441692773861e-11
503,all,1.1299999999999999,503,true,3,2.0529703218293816e-12
504,all,1.1299999999999999,504,true,2,2.5583837087476106e-11
505,all,1.1299999999999999,505,true,3,2.7426216556128866e-12
506,all,1.1299999999999999,506,true,2,1.3758567291946954e-12
507,all,1.1299999999999999,507,true,3,2.6629088238244985e-12
508,all,1.1299999999999999,508,true,2,3.8814916737568441e-12
509,all,1.1299999999999999,509,true,3,2.9909483019745559e-13
510,all,1.1299999999999999,510,true,2,6.6658532255256969e-12
511,all,1.1299999999999999,511,true,2,1.7686765117400939e-12
512,all,1.1299999999999999,512,true,2,5.263321582286477e-11
513,all,1.1299999999999999,513,true,2,3.6249403241142958e-11
514,all,1.1299999999999999,514,true,2,4.0705065674477532e-12
515,all,1.1299999999999999,515,true,3,1.2827314801460879e-12
516,all,1.1299999999999999,516,true,2,6.5871157165189938e-12
517,all,1.1299999999999999,517,true,3,2.7522802873659049e-12
518,all,1.1299999999999999,518,true,2,9.1636627577860599e-11
519,all,1.1299999999999999,519,true,2,6.7966639951755766e-12
520,all,1.1299999999999999,520,true,2,2.7825268904521135e-11
521,all,1.1299999999999999,521,true,2,3.2071624908205938e-11
522,all,1.1299999999999999,522,true,2,2.0362240294584586e-11
523,all,1.1299999999999999,523,true,2,5.3404913479844658e-12
524,all,1.1299999999999999,524,true,3,5.4142623485006929e-12
525,all,1.1299999999999999,525,true,2,2.0282223639594394e-11
526,all,1.1299999999999999,526,true,2,1.4648425468338326e-11
527,all,1.1299999999999999,527,true,2,8.0536215059828623e-12
528,all,1.1299999999999999,528,true,2,8.0842460468518505e-12
529,all,1.1299999999999999,529,true,2,6.3292489626370015e-12
530,all,1.1299999999999999,530,true,2,1.7749088549738109e-11
531,all,1.1299999999999999,531,true,2,3.0666176589847679e-12
532,all,1.1299999999999999,532,true,2,7.54943935545938e-11
533,all,1.1299999999999999,533,true,3,5.9364744940371611e-13
534,all,1.1299999999999999,534,true,2,2.3569734068866102e-11
535,all,1.1299999999999999,535,true,2,2.7477116709827272e-11
536,all,1.1299999999999999,536,true,3,1.0546356332486335e-12
537,all,1.1299999999999999,537,true,2,1.2266006694267737e-11
538,all,1.1299999999999999,538,true,2,3.3208211608268403e-11
539,all,1.1299999999999999,539,true,2,4.816259136522423e-12
540,all,1.1299999999999999,540,true,2,1.3922754896487716e-11
541,all,1.1299999999999999,541,true,2,1.3782162490541507e-11
542,all,1.1299999999999999,542,true,2,1.1254647358203857e-11
543,all,1.1299999999999999,543,true,2,3.9731880856034521e-11
544,all,1.1299999999999999,544,true,2,3.228498168321438e-11
545,all,1.1299999999999999,545,true,3,1.8028468880890978e-12
546,all,1.1299999999999999,546,true,2,2.9177155915053892e-11
547,all,1.1299999999999999,547,true,3,9.7648312291172022e-13
548,all,1.1299999999999999,548,true,3,4.6306141894839557e-13
549,all,1.1299999999999999,549,true,2,1.1690320027970509e-11
550,all,1.1299999999999999,550,true,2,2.7248951847598734e-11
551,all,1.1299999999999999,551,true,2,7.023706650432506e-11
552,all,1.1299999999999999,552,true,2,9.245205081947396e-11
553,all,1.1299999999999999,553,true,3,8.7443668715027331e-13
554,all,1.1299999999999999,554,true,2,5.185270699336172e-11
555,all,1.1299999999999999,555,true,2,1.3318938013142782e-11
556,all,1.1299999999999999,556,true,3,1.1840647368745564e-12
557,all,1.1299999999999999,557,true,2,1.659473802185594e-11
558,all,1.1299999999999999,558,true,2,6.7883346616582802e-12
559,all,1.1299999999999999,559,true,2,8.7973353572218275e-12
560,all,1.1299999999999999,560,true,2,5.454451450804484e-11
561,all,1.1299999999999999,561,true,2,1.4804277168523613e-11
562,all,1.1299999999999999,562,true,2,1.3732151776315894e-11
563,all,1.1299999999999999,563,true,2,8.4749922777599799e-12
564,all,1.1299999999999999,564,true,3,4.4085936855761416e-13
565,all,1.1299999999999999,565,true,2,3.8254367317950544e-11
566,all,1.1299999999999999,566,true,2,1.8767440133967557e-12
567,all,1.1299999999999999,567,true,3,3.5348359923166315e-12
568,all,1.1299999999999999,568,true,2,8.5716962344376518e-11
569,all,1.1299999999999999,569,true,2,3.6421639171843856e-11
570,all,1.1299999999999999,570,true,2,1.0150292147631353e-11
571,all,1.1299999999999999,571,true,2,4.1109422285156528e-11
572,all,1.1299999999999999,572,true,2,4.6801292809354714e-11
573,all,1.1299999999999999,573,true,3,1.3647109653326896e-12
574,all,1.1299999999999999,574,true,2,9.5842637880097986e-11
575,all,1.1299999999999999,575,true,2,8.3312904229777621e-11
576,all,1.1299999999999999,576,true,3,1.2003442226660327e-12
577,all,1.1299999999999999,577,true,3,4.313000354993029e-13
578,all,1.1299999999999999,578,true,2,5.3725052524017134e-12
579,all,1.1299999999999999,579,true,2,2.4449492265601162e-11
580,all,1.1299999999999999,580,true,2,5.5004604059348534e-11
581,all,1.1299999999999999,581,true,2,2.8923089433138996e-11
582,all,1.1299999999999999,582,true,2,3.7360956678354299e-11
583,all,1.1299999999999999,583,true,3,2.0994020279035555e-12
584,all,1.1299999999999999,584,true,2,4.5150336303190401e-11
585,all,1.1299999999999999,585,true,2,1.6051715868295302e-11
586,all,1.1299999999999999,586,true,2,9.0204385985537698e-11
587,all,1.1299999999999999,587,true,2,4.2408832218066041e-11
588,all,1.1299999999999999,588,true,2,7.0661644979232141e-12
589,all,1.1299999999999999,589,true,2,7.6228652069180477e-11
590,all,1.1299999999999999,590,true,2,9.7063852776878453e-12
591,all,1.1299999999999999,591,true,2,1.1994252598847462e-11
592,all,1.1299999999999999,592,true,2,8.4675952206988637e-11
593,all,1.1299999999999999,593,true,2,2.5078231847018819e-11
594,all,1.1299999999999999,594,true,3,8.6176172049825509e-12
595,all,1.1299999999999999,595,true,2,6.9296551500625969e-12
596,all,1.1299999999999999,596,true,3,7.6994907063885252e-13
597,all,1.1299999999999999,597,true,3,6.4176714847581599e-13
598,all,1.1299999999999999,598,true,2,1.406027163871143e-11
599,all,1.1299999999999999,599,true,3,2.0213766699854519e-12
600,all,1.1299999999999999,600,true,2,7.3860960735515897e-12
601,all,3.2000000000000002,1,true,4,3.0269981714974274e-12
602,all,3.2000000000000002,2,true,3,5.2317434759203839e-12
603,all,3.2000000000000002,3,true,3,2.1153828820915601e-11
604,all,3.2000000000000002,4,true,3,2.809182558624768e-11
605,all,3.2000000000000002,5,true,3,2.1534395828661272e-11
606,all,3.2000000000000002,6,true,3,7.3303699275944355e-11
607,all,3.2000000000000002,7,true,3,4.1648670735121693e-11
608,all,3.2000000000000002,8,true,3,1.11565274539706e-11
609,all,3.2000000000000002,9,true,4,8.8454141353417164e-11
610,all,3.2000000000000002,10,true,3,1.5993536024001205e-11
611,all,3.2000000000000002,11,true,3,5.8890413314938228e-11
612,all,3.2000000000000002,12,true,4,4.1166338187294529e-12
613,all,3.2000000000000002,13,true,3,7.4308705042833295e-11
614,all,3.2000000000000002,14,true,4,2.5016378187405205e-12
615,all,3.2000000000000002,15,true,4,3.1054273794608919e-12
616,all,3.2000000000000002,16,true,4,8.1501806848019359e-12
617,all,3.2000000000000002,17,true,3,6.3480300556288826e-11
618,all,3.2000000000000002,18,true,3,6.3228393846937407e-12
619,all,3.2000000000000002,19,true,4,3.1493695394782994e-12
620,all,3.2000000000000002,20,true,4,3.2912602977730755e-12
621,all,3.2000000000000002,21,true,4,4.2789043736819478e-12
622,all,3.2000000000000002,22,true,3,9.3389940618216427e-13
623,all,3.2000000000000002,23,true,3,1.2143387555399183e-11
624,all,3.2000000000000002,24,true,4,1.4726770954987019e-11
625,all,3.2000000000000002,25,true,3,7.6956783259833156e-11
626,all,3.2000000000000002,26,true,4,1.6979512653187435e-12
627,all,3.2000000000000002,27,true,3,6.5181191889498756e-11
628,all,3.2000000000000002,28,true,3,4.935482539105378e-12
629,all,3.2000000000000002,29,true,3,1.9021917234156641e-11
630,all,3.2000000000000002,30,true,3,1.2195881994520461e-11
631,all,3.2000000000000002,31,true,3,9.7819181562145123e-12
632,all,3.2000000000000002,32,true,3,4.3084856878487918e-12
633,all,3.2000000000000002,33,true,3,5.0772457613174628e-11
634,all,3.2000000000000002,34,true,3,5.5779072744578716e-12
635,all,3.2000000000000002,35,true,4,1.1108878004936936e-12
636,all,3.2000000000000002,36,true,3,1.0221200087184963e-11
637,all,3.2000000000000002,37,true,4,1.7977721734298277e-11
638,all,3.2000000000000002,38,true,3,7.7196560944996419e-11
639,all,3.2000000000000002,39,true,3,2.3401246968259074e-11
640,all,3.2000000000000002,40,true,3,5.4710095956902657e-11
641,all,3.2000000000000002,41,true,3,1.8897720273908587e-11
642,all,3.2000000000000002,42,true,3,1.1665406649537903e-11
643,all,3.2000000000000002,43,true,3,2.1950431086757833e-11
644,all,3.2000000000000002,44,true,3,5.9326202281209234e-11
645,all,3.2000000000000002,45,true,3,1.0305543908937052e-11
646,all,3.2000000000000002,46,true,4,3.1652693935123251e-12
647,all,3.2000000000000002,47,true,3,5.3389416680501555e-11
648,all,3.2000000000000002,48,true,3,9.2029961343476107e-12
649,all,3.2000000000000002,49,true,3,8.1033726896518998e-11
650,all,3.2000000000000002,50,true,3,4.7707751619486078e-11
651,all,3.2000000000000002,51,true,3,1.1276488260468905e-11
652,all,3.2000000000000002,52,true,3,1.7408119076613272e-11
653,all,3.2000000000000002,53,true,3,2.8721678891630727e-11
654,all,3.2000000000000002,54,true,3,4.5810363679527733e-11
655,all,3.2000000000000002,55,true,3,4.3561735434757911e-12
656,all,3.2000000000000002,56,true,3,2.1757784320211084e-11
657,all,3.2000000000000002,57,true,4,4.5041038355104819e-12
658,all,3.2000000000000002,58,true,3,3.1086323185049689e-11
659,all,3.2000000000000002,59,true,3,7.167597085424367e-12
660,all,3.2000000000000002,60,true,3,6.7033709714076258e-12
661,all,3.2000000000000002,61,true,3,6.4368988067468279e-11
662,all,3.2000000000000002,62,true,3,2.1558213849231668e-11
663,all,3.2000000000000002,63,true,3,3.4958516138488456e-11
664,all,3.2000000000000002,64,true,3,1.1180542455735037e-11
665,all,3.2000000000000002,65,true,3,5.2665036233544925e-12
666,all,3.2000000000000002,66,true,4,4.7986891619889115e-11
667,all,3.2000000000000002,67,true,3,3.897382165266925e-11
668,all,3.2000000000000002,68,true,3,8.675652219334662e-12
669,all,3.2000000000000002,69,true,3,2.4244183597486553e-11
670,all,3.2000000000000002,70,true,3,2.2523391268197707e-12
671,all,3.2000000000000002,71,true,3,5.1572931051449388e-11
672,all,3.2000000000000002,72,true,3,4.8354344447519387e-11
673,all,3.2000000000000002,73,true,4,3.4404125727544524e-12
674,all,3.2000000000000002,74,true,4,7.3764966031586263e-12
675,all,3.2000000000000002,75,true,3,2.8845114513026899e-11
676,all,3.2000000000000002,76,true,3,3.9346544723410553e-11
677,all,3.2000000000000002,77,true,3,4.2401743047949529e-12
678,all,3.2000000000000002,78,true,3,5.9896607911691004e-12
679,all,3.2000000000000002,79,true,3,1.1184456988590423e-11
680,all,3.2000000000000002,80,true,3,3.6284248388373059e-11
681,all,3.2000000000000002,81,true,3,8.938551329015369e-12
682,all,3.2000000000000002,82,true,4,3.0268640814425142e-12
683,all,3.2000000000000002,83,true,3,1.8665261327568082e-12
684,all,3.2000000000000002,84,true,3,6.7244765621739899e-11
685,all,3.2000000000000002,85,true,4,2.2058606906380248e-12
686,all,3.2000000000000002,86,true,4,3.9047906888682263e-11
687,all,3.2000000000000002,87,true,3,1.5261930383171437e-11
688,all,3.2000000000000002,88,true,3,9.0881626142888971e-11
689,all,3.2000000000000002,89,true,4,3.5226555269488962e-12
690,all,3.2000000000000002,90,true,3,4.9740451109621312e-11
691,all,3.2000000000000002,91,true,3,3.4948954996907046e-11
692,all,3.2000000000000002,92,true,4,1.7836194296614337e-11
693,all,3.2000000000000002,93,true,4,2.574052128902786e-11
694,all,3.2000000000000002,94,true,3,3.6107348373092816e-11
695,all,3.2000000000000002,95,true,3,1.744838916633149e-11
696,all,3.2000000000000002,96,true,3,1.5946279742347633e-11
697,all,3.2000000000000002,97,true,3,4.6084359981984663e-12
698,all,3.2000000000000002,98,true,3,3.088290998984316e-11
699,all,3.2000000000000002,99,true,4,3.343396670396274e-12
700,all,3.2000000000000002,100,true,3,6.3977044692822048e-11
701,all,3.2000000000000002,101,true,3,3.714364629481798e-11
702,all,3.2000000000000002,102,true,3,8.2477757610070317e-12
703,all,3.2000000000000002,103,true,4,2.0928941726707349e-12
704,all,3.2000000000000002,104,true,3,1.8200741240787779e-11
705,all,3.2000000000000002,105,true,3,1.9126022045242977e-11
706,all,3.2000000000000002,106,true,4,2.8490393746001214e-12
707,all,3.2000000000000002,107,true,4,7.8980829290205185e-12
708,all,3.2000000000000002,108,true,3,4.3848232243488403e-11
709,all,3.2000000000000002,109,true,4,3.2063882546901672e-12
710,all,3.2000000000000002,110,true,3,2.8406478182040362e-11
711,all,3.2000000000000002,111,true,3,3.4443155342628787e-11
712,all,3.2000000000000002,112,true,3,4.6595790438365114e-11
713,all,3.2000000000000002,113,true,4,4.0607854265038044e-13
714,all,3.2000000000000002,114,true,3,5.7317040419994621e-12
715,all,3.2000000000000002,115,true,3,9.7762502029277163e-12
716,all,3.2000000000000002,116,true,4,5.6944353832917714e-12
717,all,3.2000000000000002,117,true,4,1.4155254010013835e-11
718,all,3.2000000000000002,118,true,3,3.8214764330056012e-11
719,all,3.2000000000000002,119,true,4,7.9303486811874552e-12
720,all,3.2000000000000002,120,true,3,1.478501795481264e-11
721,all,3.2000000000000002,121,true,3,3.2883916336542412e-11
722,all,3.2000000000000002,122,true,3,6.3201266352786708e-11
723,all,3.2000000000000002,123,true,4,1.9143861388540438e-12
724,all,3.2000000000000002,124,true,4,1.8611020760648135e-12
725,all,3.2000000000000002,125,true,4,1.4500213635828812e-11
726,all,3.2000000000000002,126,true,3,2.4828323578649206e-11
727,all,3.2000000000000002,127,true,3,1.5164855861354897e-12
728,all,3.2000000000000002,128,true,3,1.9345638055847979e-12
729,all,3.2000000000000002,129,true,3,6.6976409914379252e-11
730,all,3.2000000000000002,130,true,4,1.29397887594018e-11
731,all,3.2000000000000002,131,true,4,8.9631889411544422e-13
732,all,3.2000000000000002,132,true,3,5.5257221512471331e-11
733,all,3.2000000000000002,133,true,4,1.0522132582038057e-11
734,all,3.2000000000000002,134,true,4,3.0687227065836579e-12
735,all,3.2000000000000002,135,true,3,8.6273153222515557e-12
736,all,3.2000000000000002,136,true,3,2.283253096146861e-11
737,all,3.2000000000000002,137,true,4,6.0128082185730283e-12
738,all,3.2000000000000002,138,true,3,4.4888385300715603e-12
739,all,3.2000000000000002,139,true,3,8.1627670479089313e-12
740,all,3.2000000000000002,140,true,3,2.5518270061936356e-11
741,all,3.2000000000000002,141,true,4,9.5867375960290567e-13
742,all,3.2000000000000002,142,true,3,9.3855125269773974e-12
743,all,3.2000000000000002,143,true,3,1.7329499548924032e-11
