sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,beta_1,21.65768036074502,-2.2188741463344344,29.844289370481874,-0.12006875550101195,1.5937362291948474,165.50943929400697,-0.7352772064149107,314.31480184768805,-0.5936583201310325,66.0958882303803
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,beta_2,14.899525382008267,0.6921294228644792,-9.315732906868222,-0.019408025862919044,0.09733277477770431,-59.67528022019711,-0.12420699063292097,10.870773451349178,0.07802388268911578,-10.468636151512147
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,alpha_1,1.117259779626521,-0.2739931662545943,3.692316087538114,-0.004621647115802613,0.14100671748251298,21.231679805615737,-0.027866392637411287,27.547044288221592,-0.028289827926291047,9.200865991625847
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,alpha_2,-0.6730597993984394,-0.04464260501753237,0.6048042088690146,-0.00037639091831032225,-0.005617610354480588,3.865080258841283,-0.002618366278280381,-1.255670819481249,-0.002888952642378912,1.3281081737682414
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,c11,0.0015678759991599686,3.9565467916156354e-5,-0.0007653215121011297,-0.1886734765667604,1.586312712173935e-5,-0.005063945619208765,-1.2134820115139666,0.06873764386939106,-0.8363783208418382,-0.07003554214843075
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,c12,-0.00016307534863359887,-0.0016127234910220793,0.013191527517614193,17.064752156772833,-0.0005538296209393981,0.08876657745081677,109.72960512225737,-0.7384090513417372,-33.31161710948447,0.6787488542606755
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,c21,5.3452198709791876e-5,4.51483334749595e-6,2.0780291234883487e-5,-0.07900977462060874,1.7477827374263136e-6,0.00011863552778797088,-0.5080179427490793,-0.004172681829992074,0.27825265992817694,0.003945560718852812
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_08w,c22,0.0006042060005925011,-4.745458883784964e-6,-0.0006508563142409302,0.41677748271973597,-1.888250780922692e-6,-0.004168947612316631,2.6800596363565727,0.07382805915040842,-2.1877694538054797,-0.07302159556007115
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,orbit_x,-0.009547506216336562,0.00013302369043228092,-0.0035947299092577312,4.3417705119406554e-6,1.4029277463761316e-6,-0.022549947380332683,2.7194986935928264e-5,0.3048142871310168,-0.0001442192080466821,-0.30375115860624763
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,orbit_y,3.2529247823507836e-5,-6.319180437017778e-8,6.92221429637693e-7,0.0013816117684186924,-6.097954163558313e-10,4.3584976377815095e-6,0.00865132633478081,2.681121013276357e-5,-0.11694327531830752,-2.702766249136568e-5
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,phi_1,0.8008921934410892,0.027638499608017182,-0.37249384114969336,-0.019011851074339087,-0.011634684502777111,-2.1768664255231043,-0.12225171817046059,-2.2987731482786224,0.06463754661894881,-0.9308604093308959
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,phi_2,0.5764220423586393,-0.0035603110948788878,0.04803854753521435,-0.0021089537403728487,-0.00016840515902464097,0.3032355951240425,-0.013479768621861902,-0.015444264502262328,0.004113950879585584,0.073084967818477
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,beta_1,10.316432809274092,1.0839480658792178,-14.646234042754447,-0.03753864611478151,-0.029202139241840327,-91.3534743864953,-0.23192944067809168,-6.678566097694423,-0.1632935148787724,-42.135334475447
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,beta_2,32.44822184906683,1.389297953826504,-18.785824187700392,-0.0025262399926991802,0.20167680297820068,-120.41763489005157,-0.011850583416555574,37.798683477928925,0.11363802882231121,-35.39630746734924
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,alpha_1,0.2682573689641371,-0.12949128469657614,1.7427077537672202,-0.005460533834346434,0.05725687269958473,10.147032902817504,-0.03362449928433997,11.682107436453997,-0.024290033861294538,4.005104291526082
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,alpha_2,-1.4707880221917662,-0.04053822384909188,0.5524080701414877,-0.001679454972070045,-0.007130613368446179,3.557400746801364,-0.011065873271244132,-2.0591955988528676,-0.0014693707575265413,1.7411421900978825
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,c11,0.0020054154234392697,7.651991915166898e-5,-0.0005951630247665635,-0.8354163032359602,3.0169394561826535e-5,-0.004092466439443428,-5.371913061854987,0.0345767479312787,1.4411984728805147,-0.037733558611722
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,c12,-0.01163277775749417,-0.0022778748675721977,0.012734112270522199,27.314720382135256,-0.0008162335918812526,0.08813083483441482,175.63984957686074,-0.41697974398427307,-63.01571160996787,0.38975879791952023
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,c21,5.345216807462679e-5,4.514830035826297e-6,2.078029312397177e-5,-0.0790097293374487,1.7477815969718288e-6,0.00011863554743130469,-0.5080176505166065,-0.0041726801124222805,0.27825248005601777,0.003945558769338072
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_09w,c22,0.00016665611680320402,-4.169996175296115e-5,-0.0008210125438731237,1.0635180308363816,-1.6194486951392916e-5,-0.005140412898218998,6.8384761802296445,0.10798885257523112,-4.4652593521341215,-0.1053234653537628
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,orbit_x,-0.01372618034561492,0.00023573696634210332,-0.00637035536380573,8.442783172623034e-6,2.5366310160987355e-6,-0.039962968595251946,5.288815070688909e-5,0.5402080165636649,-0.000319155329246437,-0.538287748134913
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,orbit_y,2.9802979714536267e-5,-6.183603399757587e-8,6.74731445082235e-8,0.0021825243684150827,-3.948226826717276e-10,4.441912137599484e-7,0.01366651880020402,0.00012942844789039855,-0.18473132583191174,-0.0001293732082797832
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,phi_1,0.8706254953455302,0.016678159776765678,-0.22449197510390156,-0.01892980579325723,-0.006580083775553825,-1.317888582386241,-0.12176958246019891,-1.350780746044161,0.06538232301431593,-0.517821650127919
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,phi_2,0.6393781295794576,-0.005434001757725448,0.0731793579458708,-0.002156997291652985,-0.00036508898241241364,0.4634006075017201,-0.013795817260980128,-0.019722666584145725,0.003913943401230118,0.0870237657742578
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,beta_1,26.448082770432382,4.991673282058344,-67.39650644780372,0.03811236114306715,-0.8830715497185102,-410.34392061332846,0.2397294857001509,-173.53429606116728,0.06557425147425314,-187.44312927004813
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,beta_2,13.269220858778285,0.1777620709782003,-2.313698974743485,0.01752719259509519,0.0475126421170387,-15.134336066808922,0.11459333783004096,-6.503778911612269,0.028978758704233575,10.742686980101807
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,alpha_1,2.418001042220247,0.4355438078073932,-5.876239127480545,-0.0022018253972286694,-0.07367392600319966,-35.81915326836363,-0.013424246416659775,-15.358157158367241,-0.013955555415742685,-15.551507671231157
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,alpha_2,-0.9873922317118008,0.03397512087815106,-0.47605642347111765,-0.0022948830370006336,0.0006763015828454514,-2.992018916545035,-0.014822919374674066,2.976504472765712,-0.0007705486562506695,-3.6420275281701655
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,c11,0.006146415148467734,4.944948450400876e-5,-0.000650366712957552,-0.4243616401304717,2.7839533134685598e-5,-0.004525517802376129,-2.7238231487141893,0.05805970581023886,0.04200106529330455,-0.07301201493341707
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,c12,-0.03288511928539895,-0.0021647227306262292,0.010004880758402238,27.199251843643317,-0.0008195178504368858,0.07116364076805572,174.88268149229154,-0.19710194695672945,-66.05506734904414,0.2500666265561184
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,c21,-0.0005413521921100855,-7.400172223388715e-7,5.140865709113557e-5,-0.013911107605468917,-1.2153597534746066e-6,0.0003519766344424141,-0.08975703327116875,-0.006112310578410538,0.20736740688799354,0.007443768234335641
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_10w,c22,0.003026734169129618,0.00018351935114292766,-0.0011729738928151654,-2.1320193969720056,6.949137991364509e-5,-0.008122105874487159,-13.707892180379995,0.0527984186528401,4.334907734538583,-0.05651238551835757
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,orbit_x,-0.0027784316069475417,8.022741011493927e-5,-0.002167986141148323,3.271072755030803e-6,9.210997933168367e-7,-0.013601928084282712,2.0495089554711438e-5,0.18388713873196355,-0.00014243150592016535,-0.1831938994670006
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,orbit_y,5.5435781693547125e-5,-1.2241665717506403e-7,-3.4325677391555327e-7,0.004970153206904685,-5.947053415357881e-10,-2.1084557446812506e-6,0.03112188820639316,0.00033691950330213156,-0.42067131990905676,-0.0003366078197603477
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,phi_1,0.9802757174848441,0.0005901780685711993,-0.006986817972258391,-0.019405462920944805,0.00042831607574855953,-0.04961954318934769,-0.12461634102881289,-0.08553735776686755,0.06230509888312544,0.13933722510874047
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,phi_2,0.6938124337244633,-0.005265003682990931,0.07037669259129527,-0.002241326746162624,-0.00046873337782118107,0.44722496311944765,-0.014344444780810137,0.04953881435326039,0.0038370385975355485,-0.004339618113078715
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,beta_1,4.942426766831464,0.27966023416145,-3.7971670609739823,0.029074142986533935,0.07827413399155939,-24.86356645731069,0.1823567311854404,17.61706767300804,0.07807546819610296,-14.397796528932112
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,beta_2,35.475553567710406,-0.6899574377064982,9.74044632342845,0.05863261106055417,0.023199462815058074,60.71705006258664,0.3790588606604909,-65.99300003027389,0.03172604830753248,86.2421942208456
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,alpha_1,0.5351584278347304,0.21152429464615982,-2.857478779119398,0.0034356819861839274,-0.05831393622031525,-17.11696290227099,0.02125206797483038,-10.87546104969387,0.012345503418490921,-8.223401146336098
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,alpha_2,-2.057344112040741,0.08510092833629948,-1.1779578272281794,-0.003324061969203398,0.0026616908920749473,-7.415987551298951,-0.021326704113770117,5.160273827975649,0.00034125100334094687,-6.68754956124366
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,c11,0.0021920115526144206,4.3547078875871636e-5,-0.0002741279865983524,-0.5191492597664908,1.8795937372595155e-5,-0.0019486587369240828,-3.335562447578585,0.013584503790522801,1.533096526018832,-0.018810241804952756
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,c12,-0.02682390978089665,-0.001145447618424431,0.0034568259083208406,15.45716565849965,-0.0004504288050094699,0.026192878543228344,99.36946039514585,0.08854252720809777,-45.65414180268352,-0.024430595114688713
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,c21,-0.0005408255714934411,-6.733617981952274e-7,5.0944786556480584e-5,-0.0146106952986567,-1.192627645211399e-6,0.0003488235968733514,-0.09425774993620009,-0.006096174478616593,0.20859122746416814,0.007429327820842193
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_11w,c22,0.006983140342441985,0.0001892727303953584,-0.0015478861035478405,-2.0365857001514813,7.851632116826084e-5,-0.010690578579589226,-13.091945695103677,0.09730938775653389,2.842760209908454,-0.11080047265772813
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,orbit_x,0.007932628877224762,-3.409414177522703e-5,0.0009213653674567003,-4.2834394760925646e-7,-1.862609006386133e-7,0.005775094422522354,-2.6695717779800144e-6,-0.07800307274846525,-2.1362757816282376e-5,0.077813199769446
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,orbit_y,3.122745231085309e-5,-8.004613808187803e-8,-3.595124308267055e-7,0.0034339738250546916,-2.8193700587878894e-10,-2.2259969111264932e-6,0.021502058821379098,0.0002431754335157479,-0.29063066460781256,-0.00024295686903376147
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,phi_1,1.154159076178692,0.01964761842052188,-0.2638411508032491,-0.01975857560792048,-0.006616614506383929,-1.5634401306769505,-0.12691403218547606,-1.5049116660111328,0.062469898740434925,-0.49562456084801343
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,phi_2,0.7698658672923044,-0.0024721047275757784,0.031573854813694804,-0.0023496007745280817,-0.00018728772102744452,0.20024916018150887,-0.015046400382773897,0.2805930178580096,0.003781842839989988,-0.24900849459846713
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,beta_1,19.368400745343816,-3.5018517648073746,47.30313714006444,-0.07127631729036228,1.9819187919203634,269.6393747753117,-0.4306452432504438,365.6875135260051,-0.4423292684567126,135.36767879653735
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,beta_2,11.853239613144265,-0.5737041497475642,7.924047442251157,0.009743005210402013,-0.021946139014229045,49.935312925316246,0.06142190169613796,-32.46273760434528,0.026239222902915253,42.070006809289495
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,alpha_1,1.316549432273866,-0.2963507763282984,3.999855413235665,-8.889992490876972e-5,0.1567409151065789,22.942853304318962,0.00042713827373121123,29.602853680236148,-0.015831070903513433,10.863294948316666
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,alpha_2,-0.8888439483129754,0.05350091822691515,-0.7327629433874803,0.000875144549619239,0.0024809812181118868,-4.622950442081385,0.005874965718602112,2.035719340728957,-0.0007971317533561664,-2.838434354250687
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,c11,-0.00035862602604911145,0.00011432520434455494,-0.000961314565729914,-1.2116279717486058,3.74917475902076e-5,-0.006431392396872727,-7.78404261596804,0.05272782474045296,4.964232474941435,-0.04765789968128545
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,c12,0.006380943058827194,-0.0006937151347926464,0.0009203490337265472,9.961611651127374,-0.00022543248201952975,0.0073839202118699005,64.02238859127361,0.22635334383097072,-47.322608600411286,-0.2463744379485714
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,c21,-0.00019818437275333345,-8.296758703599764e-7,6.242519690162296e-5,-0.0187316865016722,-4.768255004582435e-7,0.00040796066494203055,-0.12120309768564602,-0.006611749263001547,-0.013096838769655178,0.0068965922524009335
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_12w,c22,0.0020233064669106827,7.105732064690042e-5,-0.00031319712580473504,-0.9130972401066278,2.790387800147492e-5,-0.002261627445202575,-5.867153965168328,0.005069544862066488,3.3465994516278488,-0.009732236883301146
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_13w,orbit_x,0.008576898444996834,-0.00010647097277721078,0.0028771927913854903,-3.6324007175486674e-6,-1.0841584959452124e-6,0.018047749112618777,-2.275085446997531e-5,-0.24394287299110715,0.00012873595189036579,0.24310215271246527
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_13w,orbit_y,4.089288085820703e-5,-1.234588904706629e-7,-6.685683049012759e-7,0.00545195116693152,-2.954051464389437e-10,-4.149879921901503e-6,0.03413675633607971,0.0003943922443084861,-0.4613908293439188,-0.00039406607523031123
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_13w,phi_1,1.285221690544997,0.0289927070193245,-0.3903425857299926,-0.019055787684799066,-0.011831174128639557,-2.286043093298391,-0.12250796595656498,-2.4118207094674586,0.06443728808976602,-0.9054503108259953
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_13w,phi_2,0.8366761256981845,0.0006705456282875013,-0.011667282545223999,-0.0023551139680751433,0.0002226613805554187,-0.0762133217387746,-0.015072120181070067,0.4846143113261465,0.0036785577523830216,-0.45043932822228167
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_13w,beta_1,8.43077516423914,0.6061724158368441,-8.162394901190554,-0.03963098199303562,0.07639856739974132,-52.14545710268614,-0.24478087805404838,7.9161825672338155,-0.09180852148975126,-19.126719815070352
