sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,phi_1,0.7087606963365785,0.003366200117574492,0.889625810803149,0.18637230930683685,-0.0001410367273149674,-0.6354299103766378,-0.10777219884432518,-19.17292980788152,4.120648183990937,-35.96911453005339
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,phi_2,0.5157414274791607,-0.0006913418209870971,-0.17714539057105816,0.012929184753753053,-3.580185948062482e-5,0.11026837483521157,-0.007866540161958403,-2.3220746990484855,0.2556632632376811,0.74346021568764
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,beta_1,21.65768036074502,-0.4021524907441062,-106.68454689277836,0.2166271979855605,0.032528705873432,80.32439376423699,0.007822886236043802,3454.5796219231493,22.691873316728394,4252.131873088803
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,beta_2,14.899525382008267,0.6218398519978297,159.23001707540334,0.051153767298362185,0.0886452340406826,-84.6603553228543,-0.04181364548210321,5803.93766382636,4.346157679221782,-676.7892028772891
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,alpha_1,1.117259779626521,-0.03842679296337571,-10.177604618203613,-0.03444546480042328,0.00248550771049274,7.499216167785682,0.03311039734032567,282.3800485246221,1.3026739370423477,411.1993739989808
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,alpha_2,-0.6730597993984394,-0.0033639472630503427,-0.8836166903289833,0.011683034181970017,-0.0018767752251242602,0.1142961252442562,-0.005996843243331805,-116.32126998121784,0.3106154250800587,-10.54423615363513
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,c11,0.0015678759991599686,-8.238138717672137e-5,-0.0004778538538907745,-4.546350438338654,-1.5198312883819069e-5,-0.0013450676336090258,2.6391776559780453,0.0524111159258205,17.0124367401723,-0.504064832371234
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,c12,-0.00016307534863359887,-0.0005714975443646346,0.1817343820434929,-54.602942121091985,-0.0001286178099658947,-0.11968134751104002,30.612760220746924,8.69423786223554,-2676.3806126583554,-0.05886216797794641
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,c21,5.3452198709791876e-5,8.682699184171519e-6,-0.0007953835239515258,0.5607646120310257,1.880588542431701e-6,0.0006908316958303761,-0.3170775147576402,-0.031404764557383814,15.336858385800445,0.005584057103555748
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_08w,c22,0.0006042060005925011,-0.00012250396430430849,0.0041255844259817116,-6.9651520304424315,-2.6507135000166796e-5,-0.005685720271630185,3.9368832278143993,0.22223476894057168,-137.9684444418712,-0.36803084624177684
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,orbit_x,-0.009547506216336562,1.5439081572244415e-5,0.007903086912259624,-5.8184131132302686e-5,2.030675006619983e-8,-0.005320175544263285,3.973429636052153e-5,-1.3615060336255087,0.0027735776159939357,1.387758272010888
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,orbit_y,3.2529247823507836e-5,-4.6582424984829554e-7,-0.00011751752141199193,-0.02252284349034106,4.822114804177422e-9,8.041411187656916e-5,0.015306009544124971,-0.0003076282128406215,3.918015152776692,0.0007213716439723098
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,phi_1,0.8008921934410892,0.003875362393625575,1.0254768494575293,0.1834456306292682,-0.00020700550020788847,-0.7442073805489158,-0.10625457402589178,-25.470607757969354,4.042153189432701,-41.11061076699106
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,phi_2,0.5764220423586393,-0.0024407779663447866,-0.6256051956459764,0.013058579740877234,-0.0002200238782615547,0.3654721734445251,-0.007898694703782261,-14.214894096506953,0.24928299702793233,2.3264287004301805
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,beta_1,10.316432809274092,0.09024870971620479,23.78861141835365,0.4709427096408896,0.002642182036141973,-15.289460768906855,-0.30289419790259264,-40.461321080319365,4.034815747821524,-998.7937089956446
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,beta_2,32.44822184906683,0.42466651405613254,109.236209120993,-0.23258394483716596,0.11303808084075502,-44.691167871341335,0.11492440292875462,7254.73527297454,-3.4197194465763987,-145.1594346794829
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,alpha_1,0.2682573689641371,-0.02172682830867256,-5.761265122272594,0.003370893193353078,0.0011655258208042878,4.181167455137814,0.0048529463902935895,144.5005644937328,0.9773447030367691,230.3681208784524
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,alpha_2,-1.4707880221917662,0.027450446038880576,6.990439002361617,0.02296221754662965,-0.0011031507088979466,-4.996668766206303,-0.013141751398496136,-60.7843782831133,0.6358326794243967,-54.50120106011645
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,c11,0.0020054154234392697,-1.1308589749129656e-5,-0.006988698075040685,0.043843947603836364,1.9533450345726403e-7,0.004309886649394377,0.043705118057730724,-0.20462553581785442,142.55230678197623,-0.4583400833838064
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,c12,-0.01163277775749417,-0.0014816923151812881,0.27271531110442343,-111.97585726946775,-0.00034719246898302604,-0.20150373976747832,62.480844056441214,12.187603881106604,-4972.589657272566,0.6805477976545375
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,c21,5.345216807462679e-5,8.682694074501234e-6,-0.0007953831163016157,0.5607642906373718,1.8805874209451377e-6,0.0006908313264317833,-0.31707733442862,-0.031404740296944005,15.336849089934077,0.005584018490119482
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_09w,c22,0.00016665611680320402,-0.00019357649511437823,0.010636451350612376,-11.555330168231173,-4.190075365806122e-5,-0.01134068740273194,6.532345729047248,0.4792710052842347,-263.5094292678582,-0.4137538555994606
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,orbit_x,-0.01372618034561492,2.8888297628215048e-5,0.014789444410327719,-0.00011103250556488683,3.8898674032067005e-8,-0.009955452152905303,7.580773914759948e-5,-2.547940206888295,0.005560782002100703,2.5966544150107964
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,orbit_y,2.9802979714536267e-5,-4.217955130150569e-7,-0.00010531471185730347,-0.020598910463383958,4.434621275877823e-9,7.209443481435403e-5,0.013999164098158075,-0.0006532407463710256,3.5837790430269076,0.0010380631845121788
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,phi_1,0.8706254953455302,0.002648321367422442,0.7008421077603675,0.18045342498369552,-0.00015088498910855965,-0.5111529786838886,-0.10402695816864806,-18.15581560616361,4.071878343718553,-28.00023337447953
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,phi_2,0.6393781295794576,-0.002075171527481066,-0.5325738908522378,0.01376563946236068,-0.00031801367737845044,0.27762485770114875,-0.008280924611841853,-20.487452014916578,0.27275145289938224,1.3321528457432485
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,beta_1,26.448082770432382,0.6384270273327078,169.1792205399236,0.9068453958493916,-0.011682903596808254,-116.8048761101147,-0.7236541878660511,-2653.7929219791295,-11.63429839995916,-6718.933200129536
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,beta_2,13.269220858778285,-0.319956770550341,-81.92310792733203,-0.17541010854836747,0.0038345897401005358,56.22452954522649,0.10355650587301422,264.23654684195645,-6.274308520217637,432.3165885220049
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,alpha_1,2.418001042220247,0.049610344423921086,13.117530462453194,0.11321733186933913,-0.0006785604437321796,-8.996798235958185,-0.08158243219437677,-181.65201835147082,-0.3399299167049153,-532.2508198060503
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,alpha_2,-0.9873922317118008,0.06606140680422826,16.943881557311027,0.014012640254231943,0.0033370552256661856,-10.570574005546378,-0.009411355320907124,207.2791250639715,0.6651510875152297,-65.33126418869081
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,c11,0.006146415148467734,-0.00016540712119518573,0.0005032522866581928,-9.4577533024803,-3.0240558282742527e-5,-0.003373492544596263,5.473768018883616,0.4454619251726831,12.81020113879943,-1.526233958485215
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,c12,-0.03288511928539895,-0.0012037017554220818,0.2529212896163906,-92.31034649799555,-0.0003036375995522571,-0.18710001951747499,51.02371740155665,9.699158262296434,-4943.126310611243,5.225433660124999
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,c21,-0.0005413521921100855,1.931182651277115e-5,-0.000553345722528434,1.1619236505128963,3.5900805542358463e-6,0.0006914250631251358,-0.670447651173355,-0.06476814154830234,5.605150922956975,0.1442773619854851
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_10w,c22,0.003026734169129618,4.7938110605436635e-5,-0.019633348563616666,4.673686479099208,1.4747936341047149e-5,0.013527404519682242,-2.5248720102472832,-0.7214240189595196,377.79941638838744,-0.6102055894536667
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,orbit_x,-0.0027784316069475417,1.073812307625678e-5,0.005498446163054627,-4.26127443271842e-5,1.5380022688146183e-8,-0.003700785402906362,2.9076965090818013e-5,-0.947215416277539,0.0022949038625111147,0.9649614919973932
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,orbit_y,5.5435781693547125e-5,-7.800404847395444e-7,-0.0001937723174123301,-0.03827946639286631,8.276717592015493e-9,0.00013268209565998104,0.026015899123240458,-0.0015450661022009804,6.660419633801001,0.002265083064731347
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,phi_1,0.9802757174848441,0.0001982050073424922,0.04971385436534487,0.1797082335344752,2.2706890277763127e-7,-0.03342804747479372,-0.1028448985442557,0.07460595856668029,4.159323896065264,-2.8577498793793232
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,phi_2,0.6938124337244633,-0.00010617269065987507,-0.0279006726423644,0.014444301034765654,-0.00013078627228397827,-0.014701759777940582,-0.008654669301045186,-8.431395995781905,0.3121798414345435,-0.8978611998893649
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,beta_1,4.942426766831464,0.06535978651520924,17.461014260220526,-0.11541563386294601,0.00032783764048049133,-11.64601444442687,0.0516627930230291,-205.4780513863552,-3.352577017122583,-638.0974677741401
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,beta_2,35.475553567710406,-1.6105927345400908,-413.0425041602096,-0.3830177792415231,-0.05441208420152281,264.5879022262774,0.25432526194254396,-3297.7621956545245,-16.788517783221593,1637.2601380771694
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,alpha_1,0.5351584278347304,0.029089767932552208,7.718280089445848,0.027202253543928773,-0.0009704724163919985,-5.4447953922278876,-0.024905779604103246,-154.5960010651663,-0.7933810862624342,-302.86730396728615
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,alpha_2,-2.057344112040741,0.11092928757852169,28.4636007259594,0.014562336113179128,0.004650340761181188,-18.002992833619523,-0.011340202197291134,281.32969534268545,0.7695302194909468,-100.09121354321843
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,c11,0.0021920115526144206,-2.5034060041173247e-5,-0.0034708528149674143,-1.0161509550420975,-4.161487571845385e-6,0.001620783180485627,0.6023723211396279,-0.02440606999187646,52.54660350056333,-0.4729685668711506
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,c12,-0.02682390978089665,-0.0006721229736917029,0.13525327249847882,-50.869521092263,-0.0001659102323712771,-0.10041015966141911,28.24681690677955,4.622868451734201,-2574.9195254417673,4.232039210291503
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,c21,-0.0005408255714934411,1.9339042355928205e-5,-0.0005600874430066512,1.1640890180443417,3.5973078592140296e-6,0.0006963161352060219,-0.6716300180068926,-0.06504216125694483,5.744245091850446,0.14415642331480988
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_11w,c22,0.006983140342441985,-9.258279452615539e-5,-0.01565324324954896,-3.776426779584017,-1.1358733356380665e-5,0.00852688514205917,2.3513568919933108,-0.2510082244882521,337.89356869088533,-1.6644827893486092
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,orbit_x,0.007932628877224762,-1.3846939413179215e-6,-0.0007057510597282324,2.9325541603752613e-6,1.0262872424305274e-9,0.00047655055769037805,-2.092519789768322e-6,0.12180073091768158,0.00012148574802582515,-0.12727719821617248
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,orbit_y,3.122745231085309e-5,-4.370770439882342e-7,-0.00010810105321743193,-0.02153803361830843,4.703956459056119e-9,7.404734945640559e-5,0.01463911200781212,-0.00102405720076957,3.7482090940029806,0.001429754616965292
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,phi_1,1.154159076178692,0.0020996147837098406,0.5508260977194954,0.1862915601454713,-0.0001067817488802316,-0.3987107626746848,-0.10731942900705971,-12.12770930310794,4.170906916052631,-23.97606627394166
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,phi_2,0.7698658672923044,0.0034360935178456174,0.8814990007087025,0.01486132769919361,0.00032355443182760144,-0.5114128432337359,-0.008950769414970068,20.53359318855521,0.34899748370845696,-3.9051858758942575
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,beta_1,19.368400745343816,-0.49621233985085644,-131.68496780695992,-0.37548193514284595,0.03533095610038267,97.87594898246095,0.38868336124040875,3964.75292843146,19.889377554401175,5160.127395310333
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,beta_2,11.853239613144265,-0.48078744107343735,-123.59218990890098,0.01638045299810463,-0.013034105048050335,80.01929367978786,0.007043002361799555,-669.1817083852809,-1.459970637631805,299.8795878863358
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,alpha_1,1.316549432273866,-0.035615973307921385,-9.425165864490154,-0.06832033630727707,0.0024972669946803218,6.997536151014598,0.05256659957948555,274.1867870232193,0.9045674473326222,380.9471014898558
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,alpha_2,-0.8888439483129754,0.009135357232143678,2.383817077224251,-0.01574240488757247,-0.001351417343678264,-1.956558401246906,0.0078333806773839,-105.24262984760497,-0.4874304649393214,17.449547125785806
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,c11,-0.00035862602604911145,4.187013874218531e-5,-0.011634175127238548,4.1090086408559525,6.49903491014151e-6,0.007101803965242708,-2.3789450905037843,-0.6418853612339795,99.71508649915062,0.1303102403831205
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,c12,0.006380943058827194,-0.0010890442576304274,0.099977263789697,-73.86701625416889,-0.00020827863207170409,-0.07975046603916487,42.40790633073716,5.554273498227915,-1239.9854455865402,-3.494634314506759
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,c21,-0.00019818437275333345,1.3558832590703229e-5,-0.00039623118558879437,0.7599998705994155,2.9847892060544085e-6,0.0006045838020565888,-0.42774436812172784,-0.029126645215495482,16.24134099354243,0.06185318498086968
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_12w,c22,0.0020233064669106827,1.4898833534447861e-5,-0.007426867718646509,1.7363992708107991,3.4220141849204294e-6,0.004699464329748041,-0.9792941970678564,-0.23321829628668406,99.42986806066519,-0.3582541567868041
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13w,orbit_x,0.008576898444996834,-1.2033458619289907e-5,-0.006159458669595071,4.400960846653694e-5,-1.5188554762824907e-8,0.004146732156020944,-3.0093951184186043e-5,1.0612326305809054,-0.001939323570003418,-1.0830143332310265
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13w,orbit_y,4.089288085820703e-5,-5.690190274493641e-7,-0.00014005828840542227,-0.028166595085088186,6.226991488371349e-9,9.597950367963006e-5,0.019146383450689215,-0.001557578290648567,4.902885624329471,0.00208835463755284
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_13w,phi_1,1.285221690544997,0.003970176011788638,1.0495000239674752,0.18414485476455159,-0.00020255313359976418,-0.7591655626867808,-0.10670721307068132,-25.062971566802872,4.038363125021066,-42.51594343145233
