sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,phi_2,0.5157414274791607,-7.29448831338457e-5,0.003922991359717187,-0.0029589032128044023,-4.073564565418167e-5,-0.006539617187672819,0.006802372375864325,0.011252528878967105,-0.04859638885378147,-0.08359042822920548
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,beta_1,21.65768036074502,1.4775347087259516,-69.4124315465027,-0.5433610691360595,0.4058996770822879,130.87490380309677,1.0601801907408164,791.564976453551,6.031110805234259,876.6465151910464
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,beta_2,14.899525382008267,-0.013168686704492064,0.28009477624427437,-0.06796082519138617,0.047370385951324596,-2.8626101671885706,0.15553960881644915,39.932493796194734,-0.13129256289111438,40.06473635667413
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,alpha_1,1.117259779626521,0.02414146910875875,-1.0913993977399756,-0.018989316004377924,0.012253354182477224,1.7837669806324588,0.038073528265054606,33.857492048976425,0.6160345574824222,8.377404878102142
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,alpha_2,-0.6730597993984394,0.055927192685377984,-2.6590680269975295,0.00020539342186324475,-0.0074940111578939055,6.1015957247410135,-0.00034814742515293395,-27.27227215835747,-0.07145886022728334,18.127712714352235
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,c11,0.0015678759991599686,-0.0005371195632639445,0.014949615519909932,2.645791238691615,0.00015799044615907504,-0.03827711592907456,-6.103597170136366,0.16867981431534307,36.683678666354105,-0.03298722179789054
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,c12,-0.00016307534863359887,0.004191430554012304,-0.19992947187788124,1.1074492297928267,-0.0013047635962494491,0.49398276077499254,-2.300107153692258,-2.587876633330008,-51.2361250709613,-0.3022382907229088
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,c21,5.3452198709791876e-5,3.662022517958802e-5,-9.085542189878218e-5,-0.3981810089122965,-1.0696078749268976e-5,0.0004677951732548321,0.9195641632825129,0.0037314440242566427,-2.9927885508749954,-0.0015011439206128957
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_08w,c22,0.0006042060005925011,-0.0004985380633478221,0.011931164162146134,3.034170978059766,0.00014255005990267884,-0.030870930088298575,-6.975170424692969,0.0834502581944644,51.249653156218024,0.02033739993183399
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,orbit_x,-0.009547506216336562,2.1673605946837873e-5,-0.002019263426456778,-1.3215950560807155e-8,-9.409174224826174e-8,0.004371102653633109,1.519525270439727e-7,-0.20373444178540195,-0.0008183817711031104,0.20204610893689323
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,orbit_y,3.2529247823507836e-5,-4.209147317820474e-7,1.4826595933625667e-5,0.006110216176804432,-9.199437190366132e-9,-3.1530080316667486e-5,-0.013171936938346633,-0.0009935845747455398,0.6137340864278366,0.0009658092902323827
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,phi_1,0.8008921934410892,-0.002391623756059044,0.108687696985166,-0.05072510536096953,-7.451986773814674e-5,-0.23184197194162381,0.11198827163725433,-0.7269324366844319,-0.8323912903096693,-0.8842161033180704
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,phi_2,0.5764220423586393,0.001196442739361754,-0.05549101875476259,-0.002775389959282619,-0.00028308446023696374,0.13340653697448335,0.006392224197408802,-0.5857289125108749,-0.050180856807695864,0.20685724861750154
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,beta_1,10.316432809274092,0.7753234200845883,-36.82772622434281,-0.18903818262735883,0.20525774137096983,69.88104021445028,0.3455143068547854,319.05211334702705,-1.08887267971006,516.3254958192093
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,beta_2,32.44822184906683,-1.2614472444923712,59.784427084149556,-0.04305340068078966,0.2222121617259026,-139.7484893882917,0.09436545973902685,697.6300396253381,1.6028390056893553,-384.8340399556103
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,alpha_1,0.2682573689641371,0.06164849504141217,-2.8896719823282475,-0.024299174120397143,0.012258727939019685,5.668287920139097,0.049239036653863415,23.837249804027532,0.25345012358036273,35.67358837156956
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,alpha_2,-1.4707880221917662,0.09656456752809855,-4.609848315728217,-0.0032354651646967175,-0.013864909228686668,10.62009054248325,0.007791284018531181,-53.02491637774141,-0.13964910286561338,33.71390098087457
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,c11,0.0020054154234392697,-0.00023736225464687,0.01420601360399829,-0.6135592596175009,7.0435245653592e-5,-0.03444809103723068,1.4235950977038303,0.19923326783866974,12.185193659741701,-0.04529516692047727
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,c12,-0.01163277775749417,0.0020535775563258543,-0.2185530923789263,30.966318304958467,-0.0007144504758438662,0.5232691995714567,-71.04913297054676,-3.5358985639839116,268.53657392984513,0.23535768842588106
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,c21,5.345216807462679e-5,3.662020412120922e-5,-9.085533503575199e-5,-0.3981807807019756,-1.069607268689189e-5,0.0004677948518516229,0.9195636367733377,0.0037314482482653137,-2.9927870947818382,-0.001501149818901661
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_09w,c22,0.00016665611680320402,-0.0007982948021519372,0.012674759858455814,6.293517166316487,0.0002301051488729931,-0.034699939448791184,-14.50235269993025,0.05289690611574268,75.74817653861001,0.0326453156468324
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,orbit_x,-0.01372618034561492,7.850324402948614e-5,-0.007313184314621988,1.7153885719433354e-5,-3.4111320900033236e-7,0.015830891022933946,-3.659806145019259e-5,-0.7377967308387741,-0.0012299494168529267,0.7318519753346656
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,orbit_y,2.9802979714536267e-5,8.230194539159916e-8,-7.492035135693013e-6,-4.373713505309449e-5,-6.628665295912908e-10,1.62448320167483e-5,9.552939465877521e-5,-0.0007401308774517741,-0.004543449066728032,0.000733052605031261
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,phi_1,0.8706254953455302,-0.00579662356011116,0.271611220776426,-0.05018276424903406,-0.0007816357728865815,-0.5505698700493846,0.11109493375755959,-1.445074189446708,-0.8154569790525992,-3.329430116378579
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,phi_2,0.6393781295794576,0.004332865825572848,-0.2051124268942757,-0.0028355616607748904,-0.00046473015390611583,0.46530448655005474,0.006536920906512802,-1.6751824689833477,-0.05415822908525061,1.2967647223463417
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,beta_1,26.448082770432382,0.42985197406435693,-21.26270512141025,0.10253564842537169,0.2662547581403799,33.291960434657625,-0.31450915456912704,352.5372168848992,-6.470275317578557,412.4994844987448
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,beta_2,13.269220858778285,-0.7363240944320011,35.29793438275206,0.03782241138786537,0.11198741374186315,-81.60372798734748,-0.09045855296577118,448.92675183900957,1.066839771755568,-281.5426190294174
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,alpha_1,2.418001042220247,0.12334026663067886,-5.903337560738702,-0.017525288038927004,0.038384085210415475,10.938382302014904,0.025381005688878307,54.85937211717788,-0.5735178533283564,88.65918436237617
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,alpha_2,-0.9873922317118008,0.055046594600382984,-2.6717751923646382,-0.006915384308148604,-0.008340828964344734,6.171480240943841,0.01626359411833153,-40.26702156467808,-0.08920842041959617,26.04364731306937
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,c11,0.006146415148467734,-0.000415981900142982,0.027996914822428318,-1.4025775989438904,0.00011138917354260544,-0.06695408776834634,3.3260787208314566,0.3601707296319029,60.99121147404141,-0.13337206233666193
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,c12,-0.03288511928539895,0.0005291968374622766,-0.24121654068352924,51.95992627725513,-0.00021731801702282332,0.5622472067930906,-119.85448228278604,-4.053636475864902,235.87964988896908,0.8336160426927091
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,c21,-0.0005413521921100855,5.392026921942189e-5,-0.002347989549346954,-0.10283495126480333,-1.4856214283588017e-5,0.005747179864418813,0.23005938899814757,-0.028627654417303045,-6.792182795549311,0.012881795104951518
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_10w,c22,0.003026734169129618,-0.00034333156887897685,0.02592027987295646,-2.264073552701213,0.00010587739496627585,-0.062389233399293725,5.220266272745153,0.3883622217167841,2.716365519887941,-0.07102424319809708
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,orbit_x,-0.0027784316069475417,5.034922277368435e-5,-0.004690208911633844,1.5363610742327346e-5,-2.1595458004183804e-7,0.010152658811678091,-3.289200483332687e-5,-0.4731299415468348,-0.0003490891837913759,0.46938849587541037
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,orbit_y,5.5435781693547125e-5,6.168032921454305e-7,-3.47707854968205e-5,-0.00568498576269901,6.484900462257084e-9,7.483077649277768e-5,0.012258772254923023,-0.0011977888541112266,-0.5714478261253536,0.0012029172211057402
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,phi_1,0.9802757174848441,-0.0016533456009068907,0.07941818424040256,-0.0522134788170884,-0.00040222264412492043,-0.15259564075096116,0.11537117624413491,-0.4621611947651214,-0.7891215708922704,-1.2693507620190085
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,phi_2,0.6938124337244633,0.00712880517211095,-0.3397289314658405,-0.0030539134447316986,-0.000613447008701494,0.7631378622245157,0.007032432097911482,-2.8590966138428753,-0.0573077557523148,2.4536176054880094
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,beta_1,4.942426766831464,-0.39254196309444966,18.45717098071173,0.1344064832304678,-0.029313074407228183,-38.51121721700959,-0.2832036851319047,-31.97903030237189,0.09439768791924336,-232.45250295578913
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,beta_2,35.475553567710406,-1.5316812191108218,74.16646816227778,0.1708861184817677,0.2568400063602085,-172.52224196288932,-0.4037465469244739,1141.1020720202146,2.4914885369944564,-697.9937326036725
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,alpha_1,0.5351584278347304,-0.010472944474853767,0.4518030666509343,0.013146564835154678,0.0021956676862983663,-1.0840645848392163,-0.029667514275314038,-2.1093159960824224,-0.32894625389698495,-0.10358588247869539
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,alpha_2,-2.057344112040741,0.053953740989433605,-2.65491700218415,-0.011255639173052402,-0.01151463534339612,6.288542910540596,0.02652531503437075,-54.58616908953019,-0.10605430817612449,31.022172704339564
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,c11,0.0021920115526144206,-2.3969451978208516e-5,0.01083768226097274,-2.1300733047164635,3.398847933045055e-6,-0.024967025609772413,4.951987075749975,0.15060988913921297,11.591495049969769,-0.0392362864525521
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,c12,-0.02682390978089665,-0.0017973704257780827,-0.13143746698299186,51.006365035705045,0.0005292247813673729,0.2898511680439901,-117.9522905212899,-2.3230550366873044,171.21342257536313,0.6026711192801206
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,c21,-0.0005408255714934411,5.37739808968856e-5,-0.0023408338781724393,-0.10293513755204592,-1.4809913635471389e-5,0.005729493909930645,0.23027683561635426,-0.02851736502273923,-6.794331882822828,0.012873443242279022
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_11w,c22,0.006983140342441985,-0.000735678346467504,0.04308787662171683,-1.534402659374411,0.00021396382949206007,-0.10439773876177569,3.5893654811557245,0.598028650635253,52.16737507852081,-0.16540307204378807
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,orbit_x,0.007932628877224762,6.104748306257079e-5,-0.005686396459796965,2.5743121273232763e-5,-2.5350560103423207e-7,0.012308279969014822,-5.5239227517992135e-5,-0.5735094841537386,0.0002936408197191143,0.5690887304163339
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,orbit_y,3.122745231085309e-5,6.65789961009946e-7,-3.366411008421373e-5,-0.007105855854819666,8.939845647190713e-9,7.229485928852918e-5,0.01532158821595158,-0.0005066726662839008,-0.7141289028386142,0.0005224408303330547
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,phi_1,1.154159076178692,0.00752765035942927,-0.3571598044157538,-0.05421048981404637,0.0012069269323790105,0.7144112579180519,0.11922562452324996,1.4149150439057983,-0.8277578012151966,4.905330296339187
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,phi_2,0.7698658672923044,0.008771503870642159,-0.421149267819675,-0.003437788610420327,-0.0009056607512951209,0.9529935466000297,0.007921774570952202,-4.4976124009715654,-0.06002432319532809,3.5138340703035853
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,beta_1,19.368400745343816,0.3803897836648324,-17.277142579641566,-0.28437860723757247,0.20502288928872775,27.73263176055453,0.5624774350010355,542.0336954915332,8.351544803107522,136.86302719157646
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,beta_2,11.853239613144265,0.0391399091562723,-1.3440356490923928,0.04497724039736403,0.032393250554103525,1.3311436699751986,-0.10699266525599486,173.5511508091335,0.15302855737932505,-71.82707334941963
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,alpha_1,1.316549432273866,-0.05733654602693055,2.7533702331657968,0.0042385536513702415,8.567579570831338e-6,-5.945170447010133,-0.008584469014456909,15.950975159033362,0.6975284879020931,-42.18124545527629
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,alpha_2,-0.8888439483129754,-0.05819899932713123,2.7466613135563755,0.0003750460710829047,0.0029199815241389275,-6.070791655069151,-0.0006879955924689727,12.985484789066936,0.06556557436265113,-15.064041424390913
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,c11,-0.00035862602604911145,-0.0001616618100877544,0.01442053752204383,-1.58549664263375,4.879011743349456e-5,-0.034441365253402086,3.669169355088494,0.1721369823734586,5.373062922546957,0.05468516702992328
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,c12,0.006380943058827194,-0.003654542958512364,-0.0021295207697664535,42.82727751462016,0.0010603731143684104,-0.020523968601348752,-98.88913404392007,-0.3155866181859924,321.0394199802669,-0.3654274583730568
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,c21,-0.00019818437275333345,3.6543852034581214e-5,-0.0016748333213670696,-0.05466435916879887,-9.82312336832687e-6,0.004077122760461312,0.11935885852658866,-0.016032200343990555,-5.507466466758615,0.0003642911338961069
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_12w,c22,0.0020233064669106827,0.00011741808577309813,0.011365474495103124,-3.8804144805765066,-3.793136948497132e-5,-0.025184307325707627,8.995734164531825,0.17058250866051325,-0.1148905618603892,-0.029262821980440352
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_13w,orbit_x,0.008576898444996834,-9.796485721282516e-6,0.0009128569998577394,-1.8794356544785966e-8,4.3927830841785505e-8,-0.0019761928313684236,-2.021840398843428e-8,0.09213016604653791,0.00036777322616736837,-0.09128296836081923
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_13w,orbit_y,4.089288085820703e-5,1.3525648574360325e-6,-6.540543732222391e-5,-0.015183427634525718,1.9726101808561812e-8,0.00014032290654439293,0.03273731637488062,-0.0004224981476378338,-1.525784975720879,0.000462406269476665
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_13w,phi_1,1.285221690544997,-0.0011575937869578515,0.05011825778011836,-0.051023998665636866,5.218995262676134e-5,-0.11122377860447208,0.11258292672138943,-0.6603011739812858,-0.8357495437011564,-0.0702014923980081
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_13w,phi_2,0.8366761256981845,0.007114461087993909,-0.3444582472656653,-0.003563205012656622,-0.000848811575633168,0.7848535846457763,0.008231291487041433,-4.51089403604202,-0.059021802395506535,3.330952622053149
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_13w,beta_1,8.43077516423914,0.6867172576377862,-32.44378885199074,-0.1899681206145005,0.1766214379885669,61.775362135647775,0.3572262138933082,305.0654257248534,-0.30134641506318083,430.3979701647318
