sample_id,x,px,y,py,z,pz,closure_norm
850,-0.00013780959612961455,0.002331970622278235,1.3379010191033376e-05,0.00012396606675337102,0.0,0.0,1.1148889501446466e-13
851,-7.288882479291968e-05,0.0025272534947205017,-1.039047510050208e-06,0.0008078544810622198,0.0,0.0,6.254436770749492e-14
852,-4.083210966248945e-05,0.002490971890541167,1.847704830415762e-05,-0.0002928015111188323,0.0,0.0,1.159384311348668e-13
853,0.00010206931206761936,0.002411267041956292,2.314878664055309e-06,0.0002104936177012969,0.0,0.0,9.540572962234727e-14
854,3.9576167710727543e-05,0.002500110516359955,-1.6078866319771685e-05,0.0004480835049872015,0.0,0.0,6.632084776953419e-14
855,-2.6040292959542426e-05,0.002481826186204628,9.201190541976822e-06,0.0004215937249953262,0.0,0.0,5.438132548315641e-14
856,-0.00011232127870163494,0.0023942505504479855,1.1967942728431486e-05,0.0004826838518027781,0.0,0.0,6.42147147022951e-14
857,-2.4676614518856525e-05,0.002425663253865987,8.792188711349549e-06,-0.00047126864819950124,0.0,0.0,1.245282131429838e-13
858,5.777164900439576e-05,0.0023833614472316906,2.7417509107765563e-05,0.00026418628680701756,0.0,0.0,9.354710808179928e-14
859,1.7888674940919122e-05,0.0024479999487978968,-2.586812630489559e-06,0.001189075307508679,0.0,0.0,5.4929803662103475e-14
860,-5.933323335052149e-05,0.002454872460978018,4.6102802562123836e-08,-0.00016377519048386586,0.0,0.0,1.4271038365055298e-13
861,1.830995578666746e-05,0.0024042065812603522,1.0562621868576978e-05,0.00028292774309778137,0.0,0.0,9.664585227052692e-14
862,-8.180622810155791e-05,0.0022957249909176325,-1.0052181217639166e-05,0.0007238834631941974,0.0,0.0,5.775219607623467e-14
863,-2.6469138817787333e-05,0.0024582615608124488,-4.881457392246418e-06,0.0005052504789196701,0.0,0.0,6.66370453637231e-14
864,1.305524869222497e-05,0.002428876469741189,-2.396328119592586e-06,0.0008370730715114031,0.0,0.0,5.883041529313012e-14
865,-9.848518361428884e-05,0.0023927310247132986,-7.617749344037592e-06,-0.00024356405648348652,0.0,0.0,1.337030858530852e-13
866,2.084069970021973e-07,0.0023941647920942212,5.206329449349397e-07,-0.00031028885898632573,0.0,0.0,1.4943046281102995e-13
867,-0.00013902220735528622,0.0023928310148103094,-7.332243786383338e-06,-0.00018241133300372686,0.0,0.0,1.1266677533379601e-13
868,-5.686931781319407e-05,0.0024358804729198297,-1.9158562874766548e-06,0.0003359747693485686,0.0,0.0,6.699483094401163e-14
869,-4.372345817278948e-05,0.0024833705701356916,3.759367100135857e-07,-0.0003379297991662433,0.0,0.0,1.175888285766149e-13
870,-7.44039962026204e-06,0.0023062147428913595,-4.412903646016049e-06,-0.00025945826476953237,0.0,0.0,1.0446477309320095e-13
871,-3.038323239319265e-05,0.002428569250553652,-2.4122281222705585e-06,0.00018102745966877155,0.0,0.0,5.911429928240754e-14
872,0.00013192531371131232,0.002402942908702848,1.0010302572982361e-05,-0.00027394865547963844,0.0,0.0,1.1223627345536674e-13
873,-8.610545057480808e-06,0.0023937841578108346,-9.330202072868157e-06,-0.00010287573083901425,0.0,0.0,1.4991341062658439e-13
874,1.798448892204287e-05,0.002349177145674886,1.975601259949427e-05,-3.0519837915627566e-05,0.0,0.0,1.4778621979565634e-13
875,5.375326179947089e-05,0.002360099764907433,8.989610941807344e-06,0.0001979223000281466,0.0,0.0,7.222427774833994e-14
876,7.175157425234072e-06,0.0024759617547479456,8.510282527817449e-06,0.00023267877898942683,0.0,0.0,1.1364752425068739e-13
877,2.3098333667376475e-05,0.002479709926373286,-4.533259169912314e-06,0.0005932632836320598,0.0,0.0,6.345654624470304e-14
878,-2.8143085206694414e-05,0.0024237844092479363,-5.778556114653333e-06,-0.00011310379745963132,0.0,0.0,1.397552199924607e-13
879,5.84628449911531e-06,0.002462599498932249,-1.0990110062150895e-06,0.0003798481507194995,0.0,0.0,7.338384469398676e-14
880,3.273099212438085e-05,0.0023478637624626568,4.496380826448908e-06,-0.00037028789919461185,0.0,0.0,1.2167171148135174e-13
881,-0.00011823479777937764,0.0024460454962034793,9.416422409585328e-06,-0.00047144575516383497,0.0,0.0,1.2793220973713467e-13
882,-2.7111480798926743e-05,0.002347344865873343,1.6973150086114191e-06,0.0005941168159353401,0.0,0.0,6.86460056344193e-14
883,-0.00011696611008745698,0.0023965710684490903,7.067133658579673e-06,0.0008285656086896794,0.0,0.0,4.8501994613468325e-14
884,1.5378877216153704e-05,0.002420326796846772,1.2183738544019034e-05,-0.0007395215630788269,0.0,0.0,1.0228667994863213e-13
885,7.6359639223832e-05,0.002308649781238637,1.1034939098680955e-05,0.001738556358431646,0.0,0.0,8.219942514056439e-14
886,8.07059685058855e-05,0.0023501138805066563,4.0610558549752317e-07,-0.0004607088889645539,0.0,0.0,1.1755729265358e-13
887,-3.381417544863438e-05,0.002382397975631067,4.010365141862492e-06,-9.946533861573937e-05,0.0,0.0,1.3441131187830627e-13
888,-7.872373735416602e-05,0.0022927009610264676,-3.350704934934078e-07,-0.00032167378659249467,0.0,0.0,9.023385757782735e-14
889,-4.2024411373678445e-05,0.0023730244962984026,-6.805949456197081e-06,0.0007785210844167688,0.0,0.0,5.835447422871786e-14
890,2.9353299872679085e-05,0.0023706194679987726,-5.289719899676568e-07,-0.00022272033831767583,0.0,0.0,1.2822749097710332e-13
891,-0.00010328515121984539,0.002360134164939567,-9.113998974430716e-06,2.935318173136119e-05,0.0,0.0,1.915997736251512e-13
892,4.89769922819772e-05,0.0024137544151617194,-6.071333207926286e-07,-0.0007595681989087105,0.0,0.0,1.1689277450915795e-13
893,1.1491393051900962e-05,0.0024025868257832594,-3.5457583053612104e-07,-0.0002719604615086029,0.0,0.0,1.1815837011896164e-13
894,-8.062695344932617e-05,0.0024023264680200864,-2.2093438314681845e-05,0.0003548654409548264,0.0,0.0,5.83853141857478e-14
895,-4.443322070285672e-05,0.0024630984825611316,1.258009977354077e-05,-0.0005219752783581316,0.0,0.0,1.501009532589508e-13
896,-2.6405858629918168e-05,0.002337572602979644,9.785060686740027e-06,0.0009078078964298018,0.0,0.0,5.106092348400099e-14
897,-2.4813618146426865e-05,0.0024948360528430835,-3.2806461226899924e-06,-0.0006306728701579768,0.0,0.0,1.2897710170130318e-13
898,-2.1903768514282787e-05,0.002410258144513686,-3.140788622849276e-06,-0.0006814145401657832,0.0,0.0,1.3809763821180064e-13
899,-0.00010413345818156006,0.0023954721273923133,1.0365490176817821e-05,0.00018054982322972173,0.0,0.0,8.016502569551556e-14
900,2.4440462788989222e-05,0.0024094623949356977,-3.4495856362967258e-06,-8.424251702598286e-05,0.0,0.0,1.178207126929342e-13
901,-2.58898806431107e-06,0.0024328961011614507,-9.779597341799968e-06,-0.00025493961601157485,0.0,0.0,1.2054336923906908e-13
902,-1.0685547867356991e-05,0.0025188072640153283,7.39093521219939e-06,0.00011627223003709135,0.0,0.0,1.5958584632586585e-13
903,-2.7302402608227028e-05,0.0023667009675106816,3.401874151492017e-06,-0.000577298322318396,0.0,0.0,1.0609873982645856e-13
904,-3.4455945251721624e-05,0.0023419102283620966,1.4536557908245621e-05,-0.00016257092334571565,0.0,0.0,1.367824874266714e-13
905,9.547895810487443e-06,0.0024546621343715922,-1.1194636122467012e-05,0.00018513146772440166,0.0,0.0,8.512003584091832e-14
906,-4.011790748187526e-05,0.0023659565402864703,-1.161898451008728e-05,5.3909570717457344e-05,0.0,0.0,1.3139181246646684e-13
907,2.4483211321309283e-06,0.0024114238222151937,-1.3494143936717906e-05,-0.0007099344029119855,0.0,0.0,1.243702750490002e-13
908,3.772128714470677e-05,0.002390580845543896,1.2607554725393802e-05,-8.286265514612391e-05,0.0,0.0,1.6292857292537766e-13
909,-8.190148363323388e-05,0.002421752473858465,-4.345756076951106e-06,-0.0002313916013420993,0.0,0.0,1.0956610833998374e-13
910,-1.9408589024832386e-05,0.0024655042435365202,9.728473376074876e-06,0.00017525793721931272,0.0,0.0,7.546402657401971e-14
911,2.0001701238031144e-05,0.0023988723895526057,5.971575517618698e-06,-0.0007927747935129282,0.0,0.0,1.0419003627113431e-13
912,5.0818608203033515e-06,0.002358440754429479,4.475943770057486e-06,9.778006319158254e-05,0.0,0.0,8.439117984641325e-14
913,3.968527845497714e-06,0.00238203167141239,-2.7204796925620047e-05,-0.0001201275198850336,0.0,0.0,1.174011079670432e-13
914,-4.263322462563941e-05,0.002471727386557726,-6.781591979098118e-06,-3.0676704975160634e-05,0.0,0.0,1.218013832781385e-13
915,1.1548237890197914e-05,0.0024659974969316314,7.918877494780258e-06,0.001101727519177323,0.0,0.0,6.493741318629784e-14
916,-4.73217214644848e-05,0.002298638373046612,1.034066376476538e-05,8.989974694527396e-05,0.0,0.0,1.0015539013942965e-13
917,8.68169656426824e-05,0.002447936666019579,1.5408055605146463e-05,-0.00010150357754344682,0.0,0.0,1.0566548606862674e-13
918,6.473939356938505e-06,0.002423345683380978,-5.125755650429146e-06,2.811870991915834e-05,0.0,0.0,9.524977165356583e-14
919,1.449396019222531e-05,0.002355304295557627,8.455498306929434e-06,0.0005364030352859769,0.0,0.0,6.594913369588261e-14
920,6.320504596543528e-05,0.002263552815504132,9.610584383078835e-06,-0.0008090635274022307,0.0,0.0,1.2554232750763197e-13
921,-3.553050029195418e-05,0.002366570049353503,-5.737592658300934e-07,-0.00015072194502516566,0.0,0.0,1.0677323260915264e-13
922,1.755365760788563e-05,0.002324547676612821,1.6900217646334346e-05,0.0002849242458614081,0.0,0.0,8.11031353598214e-14
923,-1.2956260260297174e-05,0.0024578230558789716,7.46666562488638e-07,8.335242590580616e-05,0.0,0.0,1.1535970116270694e-13
924,-9.975560869546394e-05,0.0023055455316085545,-1.1271708753647313e-05,0.0008860706690187972,0.0,0.0,5.088309831980395e-14
925,-6.673893827452052e-05,0.00233072037674243,-1.7398066369767597e-05,4.6896846244724075e-05,0.0,0.0,8.064475895189758e-14
926,-4.429180468523238e-05,0.0023406369570744775,1.7636286513479468e-05,0.0005073847258375184,0.0,0.0,7.436331544341444e-14
927,1.6743340118185107e-05,0.0023711770526602394,-4.307568618785978e-06,-0.00013671581180463855,0.0,0.0,1.0893740675730687e-13
928,-4.507003684013854e-05,0.002349094290440921,-8.17179949140412e-07,0.0007971484984217068,0.0,0.0,6.012622257577265e-14
929,-0.0001334575605717802,0.002412472904754464,1.5789225444230217e-05,-0.0003724612793235236,0.0,0.0,1.0999481941589447e-13
930,4.3032149715859085e-05,0.002354482275349208,-2.024575113875363e-06,0.0006030369090360163,0.0,0.0,6.628918148839049e-14
931,-4.2104783678054405e-05,0.0023290670417971298,-5.4940290190071995e-06,-0.0008240417177269053,0.0,0.0,1.5774208874442816e-13
932,-7.44549744178403e-05,0.002357116721714835,4.229824982839788e-06,-0.00047573448897585195,0.0,0.0,1.326984446515614e-13
933,-8.965295664141819e-06,0.0023398677286183733,-1.070856704306938e-05,0.0009889746913656352,0.0,0.0,5.32515571206476e-14
934,-1.4524557002016672e-05,0.0023553334563760635,-1.0016887377968729e-05,-2.1295721494478652e-05,0.0,0.0,1.0980538078912088e-13
935,-9.663811057653262e-05,0.002424132792083567,1.746844482377757e-05,0.0003085752423498388,0.0,0.0,8.199794199810208e-14
936,-4.189722996881525e-05,0.0024633226610464086,-1.6324943523920653e-05,-0.00044149333215827045,0.0,0.0,1.1140232442747234e-13
937,-2.9282358431659003e-05,0.002411492284078023,9.406678656277552e-06,-1.1447703009916229e-05,0.0,0.0,1.6917571808184806e-13
938,2.1674274911830055e-05,0.002374881294711103,-1.6467250657529723e-06,0.0009400329755525282,0.0,0.0,5.640331190075969e-14
939,-6.488628638171755e-05,0.002360888964902274,-6.041348145484477e-06,0.0008759621413943313,0.0,0.0,5.661442383681236e-14
940,4.115578196024483e-06,0.0024006568485940645,-5.212216645229356e-06,-0.00017677768947816868,0.0,0.0,1.2680506492972518e-13
941,-6.105928747523238e-06,0.0023996197660678146,-4.034164277297416e-06,-0.00014628033401306492,0.0,0.0,1.149852848770752e-13
942,-5.8383446464857434e-05,0.002337268302294822,7.653424311907334e-06,-0.0005601474830023562,0.0,0.0,1.3084081087950296e-13
943,5.5715684303458365e-05,0.0023572841249138057,3.081637638773597e-05,-0.00040008334980014596,0.0,0.0,1.132386577105997e-13
944,3.9408870372442175e-05,0.0024731591919723854,-1.1932535521089862e-05,-1.1083182314097444e-05,0.0,0.0,9.308469308982133e-14
945,-2.3014311561987056e-05,0.002401503184942292,1.1740453429310925e-05,-0.00033921689358091373,0.0,0.0,1.2485316031375935e-13
946,-0.0001272417354097535,0.0024382815323795225,-1.6019859967632302e-05,0.0001948227948671714,0.0,0.0,9.861936883206083e-14
947,-5.254007870425e-05,0.0022649856843776754,1.3380703141749199e-05,-0.0001003241415154654,0.0,0.0,1.2750761072501936e-13
948,-7.097777240373091e-05,0.002470465620969712,5.56097067840484e-07,-0.00043964702258796843,0.0,0.0,1.256569592197936e-13
949,-2.7657768606776247e-05,0.002464091607814559,2.8886081419393066e-06,-0.00042103868400481984,0.0,0.0,1.3530286996832986e-13
950,-7.923545300390186e-05,0.0024385933524284776,-7.33510541503563e-06,0.000339597436905496,0.0,0.0,8.705646790113675e-14
951,-1.5849268264273077e-05,0.002425524194985718,-1.4748278542368633e-06,4.091962481251924e-05,0.0,0.0,8.900247081642505e-14
952,6.41927301918546e-05,0.002397164403787507,4.921660707368784e-06,-0.00031140041318038046,0.0,0.0,1.070746929884593e-13
953,2.3652159439799874e-05,0.002303427972498333,-2.0774850265943888e-08,-0.00016368010642325736,0.0,0.0,9.664035406383242e-14
954,-6.817151591220215e-05,0.00239121825960804,2.5540736064959742e-05,-0.0005143397589920444,0.0,0.0,1.0933262653949039e-13
955,1.9234367468859706e-05,0.0024603309288396026,2.186676086157646e-05,-0.00025898293701482694,0.0,0.0,1.3296266700115126e-13
956,-7.785788595118672e-06,0.002392162760822158,8.685992652215411e-06,-0.0012754913208609634,0.0,0.0,1.3037880281689157e-13
957,1.235428058843104e-05,0.002383947316787794,4.606095806601136e-06,0.0010170526079592752,0.0,0.0,5.822432996253698e-14
958,7.383663932882916e-05,0.0022809247930402703,2.4824738032512396e-06,0.00012713487355762206,0.0,0.0,9.221035279550472e-14
959,9.616689089331993e-05,0.002418563238892477,-1.1573279438483526e-05,0.0007474487425741056,0.0,0.0,6.830500314054791e-14
960,-5.295079887815078e-05,0.002436673319761089,-1.3919990132827048e-05,-0.0006832931508225175,0.0,0.0,1.2161288241038856e-13
961,3.832803534536567e-05,0.0024029090561451523,-1.3390650788250255e-05,-0.0001176146329599952,0.0,0.0,1.290716453357434e-13
962,7.214722294646274e-05,0.002463623983579296,-9.089546904269185e-07,0.0003792314455873628,0.0,0.0,6.922515721025086e-14
963,-2.6154375188865748e-05,0.0023726234559535942,6.581045607100841e-06,-0.0005493951432504747,0.0,0.0,1.3145605018521047e-13
964,-5.904634997283892e-06,0.0023229282749994353,3.935713113194217e-06,-0.00043770750928071164,0.0,0.0,1.3247211916831083e-13
965,-3.490029791206846e-05,0.002336113228653764,-1.0794532503235964e-05,9.973023421177387e-05,0.0,0.0,9.388732935906939e-14
966,3.0766177920946364e-05,0.00235933743162835,1.0892500394919145e-05,-0.00010951569317158087,0.0,0.0,1.448865795715533e-13
967,4.1643566052936994e-05,0.002485195868838623,5.446394875932526e-07,0.0005041149225561726,0.0,0.0,5.6433230416218726e-14
968,-4.38845195939905e-05,0.0023641946535288053,-9.498706331977603e-06,0.0013436437372571284,0.0,0.0,6.244367570829865e-14
969,-5.881012442101723e-05,0.0023234940771134586,-9.588331616608245e-06,-6.019600632938636e-05,0.0,0.0,1.3252781811613915e-13
970,-8.770575265767733e-06,0.0024381373432119297,7.527489053148544e-06,0.00020520241043518015,0.0,0.0,8.601639588558723e-14
971,-1.6831424179715108e-05,0.0023871867987398524,5.505786085278652e-06,-0.0007782422144630828,0.0,0.0,1.2702208117137353e-13
972,8.671295129133612e-05,0.0023359518278310773,2.1045128188045264e-05,-0.00011310904277072364,0.0,0.0,1.0318327311806576e-13
973,3.0194483119517427e-05,0.0023879671972913755,1.8403772906246363e-05,-5.085839913175299e-05,0.0,0.0,1.7501898249650263e-13
974,1.343801680279742e-05,0.0023326984550188076,1.5636694506282268e-05,0.00018569247356115524,0.0,0.0,1.1367262257359689e-13
975,2.2047379454219796e-05,0.0023063809964050286,-2.8263733111368077e-07,0.0005231337011925378,0.0,0.0,5.945790386691671e-14
976,1.2219672529465451e-05,0.002311018586695412,9.261353350054958e-06,0.0003560121810170374,0.0,0.0,7.547642335143311e-14
977,0.00010023726551821334,0.0023338278925774743,3.019908066425368e-06,0.000715150586294624,0.0,0.0,5.896733155700197e-14
978,-2.8109620740357002e-05,0.0023501219175607363,7.5978135083772285e-06,-0.0007939105499944704,0.0,0.0,1.3414972661890924e-13
979,-6.958220388650215e-05,0.002314556780975842,-1.2332240042736932e-05,-0.0001173177698034727,0.0,0.0,9.791389785405115e-14
980,4.9867612802420504e-05,0.0023469262774770024,7.050590622810254e-06,0.0010330567951112501,0.0,0.0,6.096007190294372e-14
981,5.2187615872991504e-06,0.002395192973626574,1.2798125028379338e-05,-0.00012380161870521864,0.0,0.0,1.4783021667755013e-13
982,5.574152066780549e-05,0.0024601365347856155,4.645242943197713e-06,-9.487556372751897e-05,0.0,0.0,1.1489021562306546e-13
983,-4.626763347025182e-05,0.0024170956437664717,6.451315760895431e-06,5.791009957612327e-05,0.0,0.0,1.5126340284623286e-13
984,-5.429191545197399e-05,0.0024427117933707985,3.758365127901862e-06,-9.275442929627362e-05,0.0,0.0,1.2374581059945228e-13
985,7.851574399510045e-06,0.002335322621007321,-7.388122343326714e-06,0.0004858247222542315,0.0,0.0,6.653152330806212e-14
986,-1.6835692676623576e-05,0.0023537249588607896,-8.512696309918147e-06,-0.0003071662914328531,0.0,0.0,9.039712064543158e-14
987,-2.450232061441937e-05,0.002440780623539647,9.171521637607152e-06,-0.00010538123807966907,0.0,0.0,1.031072934847641e-13
988,4.566519406373859e-06,0.0023743979737367383,1.635350843355851e-05,-0.0006337750439364192,0.0,0.0,1.0016948813068994e-13
989,4.036715353477524e-05,0.002330113238901509,3.493566977739307e-06,-2.5043557855076505e-05,0.0,0.0,1.6385071222158787e-13
990,2.7254386400084465e-05,0.002362548731878617,-2.827013293254117e-07,0.00042541599190796164,0.0,0.0,5.76502432107411e-14
991,-1.9979628709046575e-05,0.0024290810070097257,-6.181933896767054e-08,-8.369864023756412e-05,0.0,0.0,7.348783968541476e-14
992,-6.82407367911886e-06,0.0024421540103430226,-3.864844483084267e-06,-0.0011234279256539083,0.0,0.0,1.368063454268318e-13
993,2.6240180669395473e-05,0.0024082769371002286,1.3434977804258086e-05,-0.0003799663561597893,0.0,0.0,1.4270044046135447e-13
994,1.0920920470820225e-05,0.0024164867804536473,5.8262950956121635e-06,-0.00017910232208576024,0.0,0.0,1.4585938929167e-13
995,4.038687750576555e-05,0.0022415403901387366,1.6241076409056724e-06,2.1612990656998223e-05,0.0,0.0,1.5815393244488724e-13
996,-6.976084598301588e-06,0.0024422091162376305,1.641953383484417e-05,-0.00015185569222034742,0.0,0.0,1.235139178406097e-13
997,1.2493715436153305e-06,0.002410827702703669,-1.2474485814735533e-05,0.0003692754206631145,0.0,0.0,6.932130010985101e-14
998,-2.01216398252308e-05,0.0024824798729363735,-1.072828029382746e-05,0.0002097032865545799,0.0,0.0,8.595723968477561e-14
999,6.535690717996017e-06,0.002386782459328828,1.3170468974638785e-05,-0.00032273577825890154,0.0,0.0,1.3323340184106567e-13
