sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
146,10.5299261330534,9.57831434721661,0.5299261330534009,0.5783143472166099,0.0,-1.16988795877404,-0.941882228033819,8.842595705025818,0.12072717000000921,-1.1698879600174905,-0.9418822275009119
147,10.530234308522,9.57873877671011,0.5302343085219992,0.5787387767101109,0.0,-1.16382168524609,-0.950616349726374,8.841744824502431,0.11868840199997521,-1.163821689953437,-0.9506163495487384
148,10.5302810459286,9.57846922636509,0.5302810459286,0.5784692263650903,0.0,-1.1701418146437,-0.944271411107422,8.84181921038995,0.11876201300003686,-1.1701418149989706,-0.9442714099527904
149,10.5299405789001,9.57814242005798,0.5299405789000993,0.5781424200579792,0.0,-1.16565845962313,-0.938689844609541,8.842183536583217,0.12949634599999627,-1.1656584600672204,-0.9386898470076231
150,10.5302902685255,9.57817225759088,0.5302902685254995,0.5781722575908805,0.0,-1.17914717074896,-0.915111011412506,8.841669959938695,0.12728236099997048,-1.1791471700384193,-0.915111011945413
151,10.5299779365885,9.57823726499505,0.5299779365884998,0.5782372649950496,0.0,-1.17956815959275,-0.907468234512265,8.842367031567747,0.12687263100008295,-1.179568165010636,-0.9074682339793582
152,10.529898860056,9.57830818631055,0.5298988600560008,0.5783081863105508,0.0,-1.16636261289216,-0.94056660833175,8.842288374165664,0.12811719800004084,-1.166362615023786,-0.9405666090422925
153,10.5299414743903,9.57847811259779,0.5299414743903004,0.5784781125977894,0.0,-1.16639992358003,-0.94562706749457,8.842633577677816,0.12489166899990778,-1.166399925001116,-0.9456270674945698
154,10.5299037382293,9.57829951414852,0.5299037382293008,0.5782995141485205,0.0,-1.1717783834797,-0.932643910722675,8.84300589040555,0.12551017299995237,-1.171778389963407,-0.9326439100121319
155,10.5298111334227,9.57897332325181,0.5298111334226991,0.5789733232518106,0.0,-1.16024282794669,-0.95036177425456,8.843350885683655,0.12211547499998687,-1.1602428299894996,-0.9503617775408201
156,10.5297561756845,9.57791250719974,0.5297561756845006,0.5779125071997395,0.0,-1.17405916766344,-0.937250720056681,8.842284788992824,0.12122635100001844,-1.1740591649989085,-0.9372507209448598
157,10.5298705863206,9.57760779030513,0.5298705863205999,0.5776077903051302,0.0,-1.17931758616407,-0.918669486349444,8.842221440459808,0.12055836200011072,-1.179317589983242,-0.9186694884810719
158,10.5300645454899,9.57903045089487,0.5300645454898998,0.5790304508948694,0.0,-1.1709387134573,-0.940611452282525,8.842615828659905,0.12122934900003202,-1.1709387149672068,-0.9406114529930675
159,10.5301644201651,9.57863110618741,0.5301644201651001,0.5786311061874105,0.0,-1.17552253273701,-0.942495761346862,8.841920037409258,0.12201593700001467,-1.1755225350462695,-0.9424957619685869
160,10.5299404574369,9.57887112308862,0.5299404574369007,0.5788711230886197,0.0,-1.16243191046195,-0.957080847019398,8.842843220800635,0.13763060999997379,-1.1624319100178582,-0.9570808474634872
161,10.5300008474673,9.5784492274046,0.5300008474672993,0.5784492274045991,0.0,-1.17798900509669,-0.911614615883849,8.842185114588412,0.13057340299997122,-1.1779890099816726,-0.9116146165055737
162,10.5299429288045,9.57860625363804,0.5299429288045001,0.5786062536380392,0.0,-1.17200054239319,-0.943629932592671,8.842162161337733,0.12441873900002065,-1.1720005399951106,-0.9436299325038532
163,10.5299080868875,9.57901107276155,0.5299080868875006,0.5790110727615492,0.0,-1.16142767918603,-0.947851458121818,8.84249854663093,0.12339781399998628,-1.161427679985394,-0.9478514590099961
164,10.5301149100633,9.57905177682997,0.5301149100633005,0.5790517768299708,0.0,-1.165111070911,-0.942503854606258,8.841686006996438,0.1271964919999391,-1.1651110749966165,-0.942503853451626
165,10.5297317085616,9.57807194839488,0.5297317085616005,0.5780719483948804,0.0,-1.16963780296686,-0.926856899230444,8.842548644870613,0.12285565000001952,-1.1696378050096712,-0.9268568994968972
166,10.5298185031425,9.57839988214562,0.5298185031425007,0.5783998821456198,0.0,-1.1697491317797,-0.921162265488107,8.84268731984296,0.13372326799992607,-1.1697491349771383,-0.9211622690408204
167,10.5300632580913,9.57851812537424,0.5300632580912996,0.5785181253742397,0.0,-1.17277473847821,-0.945015289488538,8.841957900269513,0.13991041599990695,-1.1727747399881139,-0.9450152905543517
168,10.5299458713686,9.57855340093395,0.5299458713686,0.5785534009339504,0.0,-1.16884991250288,-0.934380864414663,8.841748595450817,0.13162813700000697,-1.1688499100159788,-0.9343808664574736
169,10.5302474182403,9.57820271928305,0.5302474182403003,0.5782027192830501,0.0,-1.16005041839173,-0.946449093763846,8.841994110493351,0.13351394099993286,-1.1600504199904549,-0.9464490935862101
170,10.5299184657885,9.57834135905441,0.5299184657884997,0.5783413590544093,0.0,-1.16427117848872,-0.940940028204551,8.842103440382731,0.12765316999991683,-1.1642711799986216,-0.9409400295368185
171,10.529886263425,9.57818874612017,0.5298862634250003,0.5781887461201691,0.0,-1.16999583559263,-0.947514826510343,8.842191320155104,0.13558918699993683,-1.169995834970905,-0.9475148275761568
172,10.5300583914957,9.57793481100842,0.5300583914957002,0.5779348110084204,0.0,-1.17750440784548,-0.929546265826531,8.841341516020504,0.12753746700002466,-1.1775044099771037,-0.9295462669811626
173,10.5299372034733,9.5785569109569,0.5299372034733008,0.5785569109569,0.0,-1.16474717923865,-0.938998596655693,8.842960147099157,0.13129714499996226,-1.1647471799491882,-0.9389985990537751
174,10.5300317711592,9.57807290160629,0.5300317711591997,0.5780729016062907,0.0,-1.17734868698705,-0.923694574517242,8.841782936497449,0.12837264300003426,-1.177348684944235,-0.923694575050149
175,10.5301833267866,9.57826819880381,0.5301833267866005,0.5782681988038103,0.0,-1.16840519410744,-0.924286130299379,8.841809035430925,0.13806213100008335,-1.1684051949956142,-0.9242861299441073
176,10.5299867133321,9.57865130654735,0.5299867133321001,0.57865130654735,0.0,-1.1729288178941,-0.913039200156618,8.842113183110621,0.1349602820000655,-1.1729288199369137,-0.9130392009559783
177,10.5302649932842,9.57857049386395,0.5302649932842005,0.5785704938639498,0.0,-1.17020485994601,-0.940836916907273,8.842413361811255,0.12736531600000944,-1.1702048600348292,-0.9408369185059938
178,10.5299052653147,9.57922584372833,0.5299052653146994,0.5792258437283309,0.0,-1.16430210335139,-0.929020006612546,8.84205220137081,0.1281165159999773,-1.16430210495011,-0.9290200090106281
179,10.5301013371541,9.57822839671791,0.5301013371541003,0.5782283967179094,0.0,-1.17420482785846,-0.918958862694552,8.842471073235272,0.1322412179999901,-1.1742048349638878,-0.9189588635827305
180,10.5302495771011,9.57783500345687,0.5302495771011007,0.5778350034568707,0.0,-1.17860368771261,-0.913281465475535,8.841873212361419,0.13331465099997786,-1.1786036900218733,-0.9132814675183453
181,10.5297426032474,9.57887357160391,0.5297426032473993,0.5788735716039106,0.0,-1.15915511011977,-0.950644762287567,8.842603726274799,0.12635571699991033,-1.1591551100309516,-0.9506447620211133
182,10.530189268137,9.57792568815831,0.5301892681370006,0.5779256881583095,0.0,-1.16763631847761,-0.936598163026048,8.841550653366276,0.1436270729999478,-1.1676363199875084,-0.9365981624931407
183,10.5298896373864,9.57890245275841,0.5298896373864004,0.5789024527584097,0.0,-1.16121172721861,-0.935981948391173,8.84300489078231,0.12758668699996178,-1.161211724998168,-0.9359819489240805
184,10.5301292924352,9.57854092618804,0.5301292924352001,0.5785409261880403,0.0,-1.17707109374976,-0.924675308144884,8.841856314833565,0.12905068899999605,-1.1770710999670086,-0.9246753080560665
185,10.5299472693062,9.57805914589036,0.5299472693062004,0.5780591458903608,0.0,-1.16803328600312,-0.945946778507789,8.84234869033281,0.1334199369999851,-1.1680332850261266,-0.9459467794847852
186,10.5301184769174,9.57797869711591,0.5301184769173997,0.5779786971159098,0.0,-1.17207700913724,-0.933870740027487,8.84236071342931,0.13187270399998852,-1.1720770100254185,-0.9338707410044832
187,10.5302193503448,9.57838019472713,0.5302193503447992,0.5783801947271296,0.0,-1.16673126129285,-0.951733365184282,8.84217767752101,0.14285785699996723,-1.166731265023202,-0.9517333674935456
188,10.5301597186085,9.57847838316247,0.5301597186085001,0.5784783831624694,0.0,-1.16378096723935,-0.959086743446136,8.8423137529203,0.13119846099993993,-1.1637809699927004,-0.959086745577764
189,10.530136216959,9.57896548406947,0.5301362169590007,0.5789654840694691,0.0,-1.1678580607466,-0.933208835895982,8.841803182026782,0.1301913779999495,-1.1678580650098525,-0.9332088395375137
190,10.5297112319469,9.57924275505448,0.5297112319468997,0.5792427550544801,0.0,-1.17188889952047,-0.927109538828574,8.841906748303513,0.13075725200008037,-1.1718889049383563,-0.9271095399832062
191,10.5300245491825,9.57859943168121,0.5300245491824995,0.5785994316812104,0.0,-1.16207281601888,-0.967820750297221,8.842156084029158,0.12895481000009568,-1.1620728200156805,-0.967820751540671
192,10.5299397251527,9.57846075794967,0.5299397251526994,0.5784607579496708,0.0,-1.17254962956892,-0.923383204565198,8.842873019745703,0.12910318599995207,-1.172549630013009,-0.9233832040322908
193,10.5299811009283,9.57847579005962,0.5299811009282998,0.5784757900596205,0.0,-1.16808661623224,-0.937459142313912,8.842554268971128,0.13378963699994983,-1.1680866149887947,-0.9374591445343582
194,10.5299368501971,9.5787050352839,0.5299368501970996,0.5787050352838996,0.0,-1.16330997794734,-0.937784350796278,8.842060849190851,0.13001106799993067,-1.1633099799901458,-0.9377843499969173
195,10.5301042875051,9.57839850022908,0.5301042875051003,0.5783985002290795,0.0,-1.17592708805958,-0.915152702152255,8.841495758085646,0.12892059099999642,-1.1759270900135732,-0.91515270401743
196,10.5301183727509,9.57793101521162,0.5301183727509002,0.5779310152116199,0.0,-1.17020449881267,-0.930699069456864,8.842050784276076,0.12666832999991584,-1.1702045000561156,-0.9306990699897709
197,10.5302866024614,9.57878024504783,0.5302866024614001,0.5787802450478292,0.0,-1.17043189877819,-0.92331137251378,8.841948853979789,0.14939438300007168,-1.17043190002164,-0.9233113744677722
198,10.5300272485122,9.57913803007046,0.5300272485121997,0.5791380300704603,0.0,-1.17327922906085,-0.923868605884337,8.842272908929676,0.15162420100000418,-1.1732792350116483,-0.923868606950151
199,10.5299598496221,9.57860939954959,0.5299598496221005,0.57860939954959,0.0,-1.17101911909501,-0.93055856691393,8.842350789573707,0.1517544609999959,-1.1710191200720033,-0.9305585670027482
200,10.5300369418929,9.57837710101921,0.5300369418929005,0.5783771010192105,0.0,-1.17329486837292,-0.931078059185353,8.841942205865081,0.13738869099995554,-1.1732948699716417,-0.9310780599847134
201,10.5300859697352,9.57836988470545,0.5300859697352003,0.5783698847054506,0.0,-1.16756697687848,-0.944315473017099,8.841758982171244,0.1481551929999796,-1.1675669799871002,-0.9443154760369054
202,10.5299510211051,9.57801446133501,0.5299510211051004,0.5780144613350107,0.0,-1.16201313771214,-0.936854072541848,8.842176323543708,0.16048507100003917,-1.1620131400214007,-0.9368540729859375
203,10.5299862725511,9.57874574281258,0.5299862725511009,0.5787457428125808,0.0,-1.1609310583971,-0.943562269650755,8.842469329299742,0.1548210469999276,-1.1609310599958178,-0.9435622724929259
204,10.5299640318964,9.57837841541492,0.5299640318963998,0.5783784154149192,0.0,-1.16494574875503,-0.949924230386756,8.842138553963723,0.15002038400007223,-1.1649457499984806,-0.9499242334953805
205,10.5300311426866,9.57858029202736,0.5300311426865996,0.5785802920273593,0.0,-1.17054592490007,-0.925491794045996,8.842238129645626,0.1383415259999765,-1.170545924988886,-0.9254917970658026
206,10.5299747518014,9.57824444558928,0.5299747518014009,0.5782444455892808,0.0,-1.17323890655996,-0.923589726653517,8.842397465633809,0.13780969300000834,-1.173238910023855,-0.9235897265646996
207,10.5299307750531,9.5796412099136,0.5299307750530993,0.5796412099135999,0.0,-1.16868476505161,-0.945013357700475,8.842837196216838,0.1383386339999788,-1.1686847649627907,-0.945013356457025
208,10.5300455291018,9.57750979836034,0.5300455291018,0.5775097983603406,0.0,-1.18119736489675,-0.924591299700239,8.842039062628508,0.12912277600003108,-1.1811973649855645,-0.924591301476596
209,10.5300477991168,9.57817756649584,0.5300477991167991,0.5781775664958406,0.0,-1.16780005612327,-0.931952280502912,8.842641138587664,0.1379693970000062,-1.1678000549686374,-0.9319522829898118
210,10.5301418201936,9.57852726231217,0.5301418201936006,0.5785272623121696,0.0,-1.17058088280331,-0.930882998684268,8.8421445662727,0.1454702170000246,-1.1705808850237531,-0.9308829989507216
211,10.5299845067718,9.57861965191829,0.5299845067718003,0.5786196519182898,0.0,-1.16225153741212,-0.941220689210098,8.842529832989541,0.13451417900000706,-1.1622515399878353,-0.9412206905423658
212,10.5301067627044,9.57828247889786,0.5301067627043992,0.5782824788978598,0.0,-1.17494331872692,-0.945419599940322,8.84140986837344,0.12685778499997014,-1.1749433199703674,-0.9454196005620473
213,10.5299475255062,9.5780288054608,0.5299475255062003,0.5780288054608,0.0,-1.17165109640993,-0.946191597606116,8.842581737948542,0.12549305100003494,-1.171651100051463,-0.9461915975172984
214,10.5298409236821,9.57822036033425,0.5298409236820998,0.5782203603342495,0.0,-1.17609919962902,-0.911616068499654,8.842525759619667,0.13074706500003686,-1.17609920504691,-0.9116160694766505
215,10.5302217716458,9.57870149893501,0.5302217716458006,0.5787014989350094,0.0,-1.17333071880665,-0.918703409080734,8.842014445079458,0.12962694800000918,-1.1733307199612852,-0.9187034099689128
216,10.5300207414275,9.57866424827499,0.5300207414274993,0.5786642482749897,0.0,-1.16087675436916,-0.939246443465436,8.84266205305481,0.13180705499996748,-1.1608767599646796,-0.9392464439983427
217,10.5297745850167,9.57859777209258,0.5297745850166997,0.5785977720925803,0.0,-1.17089321651775,-0.924151891457114,8.84256220707996,0.13081597100006093,-1.1708932199816502,-0.9241518925229285
218,10.5300894215042,9.57895467561813,0.5300894215042007,0.5789546756181299,0.0,-1.16032722745629,-0.946934073642325,8.842437861746246,0.14143482600002244,-1.16032723003201,-0.9469340745305032
219,10.5300099980589,9.57874004281877,0.5300099980588993,0.5787400428187706,0.0,-1.17122341221076,-0.937861358263348,8.842358749735437,0.13669738200007941,-1.1712234149641176,-0.9378613599508866
220,10.5299638807673,9.57828001613012,0.5299638807672995,0.5782800161301207,0.0,-1.16793554587602,-0.935100119114907,8.842514495489688,0.1373775710000018,-1.1679355499616406,-0.9351001204471742
221,10.5300614397657,9.57853883043346,0.5300614397656993,0.5785388304334607,0.0,-1.16300738000064,-0.936000835149997,8.842785257025078,0.13458051100008106,-1.1630073800006357,-0.9360008379921679
222,10.5298825621584,9.57853325991049,0.5298825621584005,0.5785332599104898,0.0,-1.15517417791366,-0.963889281457852,8.842889595901283,0.13333279100004347,-1.155174180045293,-0.9638892844776591
223,10.5300310385438,9.5787980117619,0.5300310385438003,0.5787980117619007,0.0,-1.15947578303022,-0.948953833646016,8.843191150394206,0.13151365300007,-1.1594757849842097,-0.9489538359552795
224,10.529889328647,9.57801855373825,0.5298893286470001,0.5780185537382501,0.0,-1.16895565263064,-0.93452242042602,8.84229825152689,0.12896321799996713,-1.168955655028725,-0.9345224205148382
225,10.530076220103,9.57805540156697,0.530076220103,0.5780554015669708,0.0,-1.1676345407885,-0.932740294068424,8.841982670162364,0.13765621599998212,-1.1676345399891375,-0.932740294956602
226,10.5300041506932,9.57812113431679,0.5300041506932001,0.57812113431679,0.0,-1.17577939784397,-0.931991393482434,8.842224125784426,0.1307602780000252,-1.175779399975596,-0.9319913900185383
227,10.5300493065705,9.57861810253628,0.5300493065705005,0.5786181025362804,0.0,-1.17344643708606,-0.926405618528747,8.841754837360876,0.13305922699998973,-1.1734464400170452,-0.9264056200386505
228,10.5299896611281,9.57859173557656,0.5299896611281003,0.5785917355765609,0.0,-1.17164835611305,-0.931780335644561,8.841633194339607,0.12643889000003128,-1.1716483549584211,-0.9317803384867317
229,10.5297065724853,9.57878365959357,0.5297065724852992,0.5787836595935705,0.0,-1.16522334083768,-0.947584602872808,8.842667006320658,0.12692532900007336,-1.165223345012123,-0.9475846034945333
230,10.5300825735462,9.57830401986195,0.5300825735461991,0.5783040198619496,0.0,-1.16245473318344,-0.953457366836829,8.841881466959856,0.13717165499997463,-1.1624547350486125,-0.9534573690572755
231,10.5300066473011,9.57854729711805,0.5300066473011,0.5785472971180496,0.0,-1.16680282458148,-0.932797699526588,8.84186995123239,0.140437137000049,-1.1668028249367524,-0.9327977005035847
232,10.5299410851578,9.57823739759051,0.5299410851577999,0.5782373975905095,0.0,-1.17486335211581,-0.928138581990367,8.842511272778733,0.13229179099994326,-1.174863354957978,-0.9281385830561816
