trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
3,33,sex_40w,310.06725677919508,0.24519304000000003,9.4492359378482956e-09,2.5020954490679127e-08,-1.5763662968230177e-12,5.8821265467390925e-07
3,34,sex_41w,318.27219977919515,-0.49659312,2.8617077313465686e-09,9.0154667487823042e-08,3.0450373825621492e-12,1.7552912238807957e-06
3,35,sex_42w,326.47714177919516,0.11078288,9.1953213663135371e-11,1.4506302106264296e-09,-1.3469541769146035e-14,4.9394834852732877e-08
3,36,sex_43w,334.67708377919519,-0.022612475200000003,3.4464958614900976e-11,7.7618614121169074e-11,-1.1426130921445534e-15,1.0214252061196559e-09
3,37,sex_44w,345.68227077919528,-0.10419966400000001,3.4114025275830106e-10,1.0155248004587509e-08,-5.2134082979589722e-13,2.3972794822291685e-07
3,38,sex_45w,352.02348077919538,0.039331744000000002,1.5327069320442888e-10,2.268773980744191e-09,1.9632698103132779e-13,9.445579885716508e-08
3,39,sex_45e,416.40351263697164,0.039202544000000006,2.4067158180913603e-09,2.3185986628325258e-09,-1.2686673634191467e-15,7.0653143001649801e-10
3,40,sex_44e,422.74312263697163,-0.104066112,3.0711051839563968e-09,1.8083291570395799e-08,6.1415500177024469e-13,3.7323176547379483e-07
3,41,sex_43e,433.74671063697161,-0.0224741904,4.3299053866658992e-10,1.2562777166607005e-09,4.5483336542949773e-15,1.8709105344168875e-08
3,42,sex_42e,441.95415263697163,0.110769824,7.3604024770086881e-10,2.5164247804152965e-10,-1.5266895283150396e-14,1.8486495964666183e-08
3,43,sex_41e,450.15579463697162,-0.49661216000000002,9.3936032003526677e-10,7.0939691026436839e-09,-1.6626849965794466e-13,1.2388285439629114e-07
3,44,sex_40e,458.35913663697164,0.24519358400000002,1.3023991199086703e-08,1.4588708570648843e-09,-5.1694471936945065e-13,4.112205181439213e-07
3,45,sex_39e,466.56317863697171,-0.45728368000000003,1.4009886325834379e-08,5.1317869515790985e-09,1.4058472441845524e-13,1.9065388496758086e-07
3,46,sex_38e,474.99622063697171,0.205352384,1.5722514988684062e-08,3.3430027358967645e-11,2.9776600834512393e-14,6.0095174267125732e-07
3,47,sex_37e,483.19826263697172,-0.037763935999999998,1.4174921591123888e-10,2.1862594244724407e-10,9.3312484334723304e-16,1.4320122431901601e-09
3,48,sex_36e,491.21360463697175,0.16982945599999999,3.5979400924890103e-09,2.7110365714643641e-10,9.8802941469676259e-14,1.0400977496114368e-07
3,49,sex_35e,502.18641763697173,-0.165141808,1.1557880271923601e-08,1.658931474373141e-10,-1.4117221699354504e-13,2.7493855704711812e-07
3,50,sex_34e,510.10486963697173,0.17428128000000001,5.6571602898070485e-08,2.9392321775590819e-10,2.908640244082401e-13,2.5202267102415316e-06
3,51,sex_33e,516.05336963697164,-0.49391936000000003,7.3299537714023141e-08,1.4445088313557022e-08,2.1492939086727307e-13,1.7299326571636198e-06
3,52,sex_32e,524.4857116369717,0.30635088000000005,4.5372137991298181e-08,1.1511815827780737e-08,-6.0568815530196556e-13,1.1412770604510404e-06
3,53,sex_31e,532.68725363697183,-0.50422272000000001,1.9948937393155569e-09,7.1552508974199996e-08,-8.2461832436529621e-13,1.2425819105015418e-06
3,54,sex_30e,541.11599563697189,0.28501520000000002,1.603195189622446e-08,8.1592450092105659e-09,-9.1217847556266079e-14,2.7292121272583967e-07
3,55,sex_29e,550.40073763697194,-0.145252624,6.0167526067958818e-09,1.995700444176946e-09,-2.7407214486314797e-14,8.0740532102203847e-08
3,56,sex_28e,558.82987963697201,0.14307091200000002,1.7192698299996415e-08,4.4374222403057517e-11,6.0804652988663291e-13,6.719642709828808e-07
3,57,sex_27e,567.03492163697217,-0.40346848000000007,1.661230695865612e-09,2.1715556141295929e-09,9.3262495511501305e-15,9.3441130011961963e-09
3,58,sex_26e,575.46526363697228,0.23959555200000002,8.7628195521773594e-09,2.5844233680090242e-09,1.2659487000411943e-13,2.2505748346543416e-07
3,59,sex_25e,583.66900563697232,-0.39789247999999999,1.4371602352363817e-08,2.4624373661101952e-08,-4.9141198306444187e-14,2.331167352148641e-07
3,60,sex_24e,591.8725476369724,0.13653937599999999,2.7991512401759791e-08,2.4101636202653602e-11,-1.2165999067471229e-12,1.2059122220200595e-06
3,61,sex_23e,602.07849063697256,-0.52328991999999996,1.3738410446829909e-08,5.1534667137003808e-08,-1.2163691151569864e-12,6.7969029261034766e-07
3,62,sex_22e,610.28253263697263,0.26098780799999999,7.9131552367900728e-10,1.3797098229648293e-08,7.0297413798213416e-13,4.5827927086249198e-07
3,63,sex_21e,618.48397463697256,-0.23266553600000003,4.7724492199350186e-09,3.4104095398990766e-08,-2.4767028764001381e-13,6.2664468176981112e-07
3,64,sex_20e,626.68821663697258,0.033397248000000004,1.0528885336024919e-08,2.2329023624207137e-11,3.9852432070464053e-13,4.4991508297578317e-07
3,65,sex_19e,634.89685863697264,-0.21855716800000005,2.4861803126403271e-08,2.8566511265820601e-08,1.9478719673079511e-13,1.0245214540841922e-07
3,66,sex_18e,641.55715863697264,0.078795680000000007,1.9928491284643221e-08,4.3486186106179978e-09,1.6623170129225685e-12,6.1464125308306402e-07
3,67,sex_17e,649.75740063697265,-0.12589873600000001,4.9016786970113915e-09,9.4390714920194465e-09,3.3351088725938739e-13,1.0950128165636556e-07
3,68,sex_16e,657.96494263697275,0.11064116800000003,6.2990985578676904e-10,9.0853073389518979e-10,-3.0879814812139533e-14,1.1662893480574643e-08
3,69,sex_15e,666.17098463697289,-0.34512176,5.1246240904571147e-09,1.3440771973749698e-07,1.2673577743587251e-12,1.8792472519379434e-06
3,70,sex_14e,676.29422663697289,-0.003429376,1.0630981516077041e-09,6.9579705551126868e-10,4.579052019250415e-14,1.4260761333474773e-08
3,71,sex_13e,684.49771863697299,0.32600287999999999,1.2025143229390451e-08,2.3393717295276098e-07,1.5263723417432726e-11,4.589610517245327e-06
3,72,sex_12e,693.16336063697304,0.123680304,3.868058849351735e-10,2.2640903138164153e-08,1.3061245820949496e-12,7.4118696334461083e-07
3,73,sex_11e,701.36620363697307,-0.19755985600000003,7.4011916055155802e-09,4.3494234355721042e-08,6.3456020129745106e-13,6.0998998394678639e-07
3,74,sex_10e,709.57139563697319,-0.052495728000000005,1.5031146659475803e-08,6.4934870740655373e-10,-1.6514492029535636e-12,5.3597672556108414e-07
3,75,sex_09e,716.0820656369732,-0.24212868800000004,2.2949855686162078e-08,3.1545750223206091e-09,-1.5050544172857595e-12,4.6883176571418244e-07
3,76,sex_08e,725.51569563697308,0.043414736000000002,2.103994361741804e-09,5.3406319233229386e-09,-2.5770148146536322e-13,1.1581435978657336e-07
4,1,sex_08w,42.907498779194896,0.043392432000000002,3.8561158937786027e-10,1.534769985479177e-10,-1.1336970609901423e-15,8.3987502603719898e-09
4,2,sex_09w,52.349828779194894,-0.24198398400000001,1.6259916939470443e-09,7.8736738742528474e-10,3.5939225219753647e-15,2.108061935990511e-08
4,3,sex_10w,58.855398779194893,-0.052531632000000002,7.3785991465046574e-10,3.9629325425014998e-10,2.064624891880752e-15,1.3469227664696563e-08
4,4,sex_11w,67.328070779194874,-0.19752585600000003,6.0792872134025678e-11,7.9444866053072316e-09,-1.0082084674122774e-15,1.2297684673715133e-07
4,5,sex_12w,75.264033779194875,0.12366072000000002,1.6870398681747741e-10,3.6209792057167881e-09,-1.4010294479053011e-14,1.132351971015015e-07
4,6,sex_13w,83.932825779194872,0.32583968000000002,1.6594781012144068e-10,3.5746766096671255e-08,-1.2509093269084291e-13,7.0276308598170779e-07
4,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.0122650351958182e-15,7.1418223989261457e-11,3.7963061946686034e-16,2.6877254244180739e-09
4,8,sex_15w,102.25810977919487,-0.34508368000000006,1.9020765864318278e-09,6.2567289888081643e-09,-1.3221474152255764e-14,6.4416367397012237e-08
4,9,sex_16w,110.46430177919487,0.11048177600000003,5.1081092989961181e-09,2.5259313783258577e-10,-6.1995395373122073e-14,2.1751915488730659e-07
4,10,sex_17w,118.66539277919487,-0.125842432,1.5506788910835066e-09,1.2345572877391636e-08,-8.2535973352184711e-14,2.6040666549769317e-07
4,11,sex_18w,126.86413477919487,0.078568559999999996,9.8111419391081935e-10,3.5012951661479209e-09,2.8690383276323904e-14,9.9011639817300186e-08
4,12,sex_19w,133.52943477919487,-0.21847203200000001,4.5255396010264102e-11,1.6601945807642545e-08,-6.5821001174429787e-14,3.900234382269598e-07
4,13,sex_20w,141.73732677919489,0.033388272000000004,8.8273602367744343e-10,9.3984137305611556e-11,1.7598315803423122e-16,3.3738003907155927e-08
4,14,sex_21w,149.93926877919489,-0.23265928000000002,4.6765438359111129e-09,3.4099430379710707e-08,2.1448131126902793e-13,5.9905146792096011e-07
4,15,sex_22w,158.14596077919489,0.26101228800000004,1.9638971015537488e-08,1.1148530977914942e-08,1.9766034220184322e-13,3.1120988312527876e-07
4,16,sex_23w,166.3497027791949,-0.52340416000000001,3.7158281761564149e-09,3.3992838735798423e-08,3.8136111798984514e-13,5.0634739655767655e-07
4,17,sex_24w,176.55229577919491,0.13662179200000002,1.4426095818472618e-12,2.0454271709426414e-09,-3.7787597858428964e-14,8.9652494882340106e-08
4,18,sex_25w,184.75808777919491,-0.39794144000000004,7.1348993646714141e-10,9.7046240910080936e-08,-2.7638157675351577e-14,2.0129156373099155e-06
4,19,sex_26w,192.96452977919492,0.23971496000000006,4.0912580956949141e-09,6.7537220989066479e-09,4.6032323622101584e-14,9.725326179631567e-08
4,20,sex_27w,201.39422177919491,-0.40337600000000007,3.662531764414283e-09,5.2997511911032748e-10,5.3976281648265295e-14,5.9809018198726875e-08
4,21,sex_28w,209.59741377919488,0.14284324800000006,4.5926552829585362e-09,5.0013098604711254e-09,1.1158404887376689e-14,1.2408980993916821e-08
4,22,sex_29w,218.02560577919488,-0.14515660800000002,3.0518290873143143e-10,4.7027376879393459e-08,-5.3374595246709708e-13,1.0055214896136445e-06
4,23,sex_30w,227.30979777919487,0.28505872000000004,6.1663428120495246e-10,3.1911592564542771e-08,-5.4635502588862726e-14,1.1727541382026051e-06
4,24,sex_31w,235.74123977919484,-0.50427440000000001,4.597025775556734e-09,1.0887184977256669e-07,1.5633125633919341e-12,1.8270882627937237e-06
4,25,sex_32w,243.94043177919482,0.30627744000000001,1.5303313727413335e-08,6.7116463685481221e-09,3.3705978415078973e-13,2.9343050352459172e-07
4,26,sex_33w,252.37312377919483,-0.49414784,1.2153579162053692e-08,2.7015450593458004e-10,-3.191409836599945e-13,3.3304077300793365e-07
4,27,sex_34w,258.31562377919488,0.17423313600000001,7.2408578155562616e-09,2.5023596131094122e-09,1.6310595249894071e-13,2.1115538998677297e-07
4,28,sex_35w,266.24257577919491,-0.16527236800000006,1.2397485368994914e-10,1.9422610296743616e-08,1.4004348926216445e-13,4.4005055350380463e-07
4,29,sex_36w,277.21423877919494,0.16991948800000006,5.3502870546366497e-09,1.7635271526376832e-08,2.3304228569205015e-13,4.0201054399245209e-07
4,30,sex_37w,285.22943077919501,-0.037644799999999999,8.1886985393041366e-10,1.1921455469402024e-08,-2.4123996278316398e-13,2.1687796614199991e-07
4,31,sex_38w,293.43187277919503,0.20518374400000003,1.1165067296916273e-08,1.3342838229773783e-08,8.4801984166706995e-14,7.6272302532518424e-08
4,32,sex_39w,301.86131477919503,-0.45719936,1.6089867568669402e-09,2.0095277171996811e-08,-3.2611261610475699e-13,4.2045916383405299e-07
4,33,sex_40w,310.06725677919508,0.24519304000000003,6.3508893179873714e-10,5.025899487734922e-12,-6.0976206853747331e-15,2.2906919743366876e-08
4,34,sex_41w,318.27219977919515,-0.49659312,8.465162087673972e-09,1.4621276431561936e-08,5.3177588443199619e-14,1.1013084828709137e-07
4,35,sex_42w,326.47714177919516,0.11078288,1.0990336458584267e-08,2.6705707405952224e-09,2.9508084401730093e-13,3.0668393392195605e-07
4,36,sex_43w,334.67708377919519,-0.022612475200000003,6.1770085192436622e-10,1.7330370880916717e-09,2.6034363650876061e-14,2.3423983191649592e-08
4,37,sex_44w,345.68227077919528,-0.10419966400000001,4.3607649007254508e-11,1.0043866325416172e-08,1.1913486570847539e-13,2.3880426689845866e-07
4,38,sex_45w,352.02348077919538,0.039331744000000002,1.2353024088837521e-09,6.2350482207536052e-10,5.0537166340197467e-15,2.7004718826671908e-08
4,39,sex_45e,416.40351263697164,0.039202544000000006,3.5411324212719244e-10,5.8788962567670468e-12,-8.2797681092936456e-15,1.5054531554288167e-08
4,40,sex_44e,422.74312263697163,-0.104066112,1.5010301149209862e-09,1.0693650021770073e-10,1.1184834362062082e-14,3.4847715375956441e-08
4,41,sex_43e,433.74671063697161,-0.0224741904,8.6596676172091762e-10,1.3341215452384841e-10,-7.640182472317274e-15,1.6913317041730517e-08
4,42,sex_42e,441.95415263697163,0.110769824,5.840566419682038e-09,8.3338682491843955e-10,1.3981316887855176e-13,1.8105839003275129e-07
4,43,sex_41e,450.15579463697162,-0.49661216000000002,2.3016986475880663e-10,1.6631495689491202e-08,2.4624010776036564e-13,3.1022166286126212e-07
4,44,sex_40e,458.35913663697164,0.24519358400000002,9.992166169996448e-09,1.59874814007392e-09,1.467024629153206e-13,3.1416401651675729e-07
4,45,sex_39e,466.56317863697171,-0.45728368000000003,1.7894805091749404e-08,1.0123170754596092e-09,-3.5651909563737088e-14,3.7728246055541933e-07
4,46,sex_38e,474.99622063697171,0.205352384,3.1661612604315138e-08,1.6645604607207488e-09,-3.9473195099772254e-13,1.1619699660404617e-06
4,47,sex_37e,483.19826263697172,-0.037763935999999998,1.0633525405198725e-09,2.0675739383939402e-09,-1.3118528594150685e-14,2.0594738279162431e-08
4,48,sex_36e,491.21360463697175,0.16982945599999999,1.2480138674014291e-09,2.6326280410503434e-09,3.2442395595067192e-14,4.9844362449675911e-08
4,49,sex_35e,502.18641763697173,-0.165141808,2.2451759588907956e-09,1.8872140356518655e-09,1.4712224230760821e-15,5.4666666144177579e-09
4,50,sex_34e,510.10486963697173,0.17428128000000001,2.2294188106967448e-08,8.4841595946480799e-10,1.5371518393375578e-14,9.7249931889453018e-07
4,51,sex_33e,516.05336963697164,-0.49391936000000003,3.6490960891655231e-08,8.0469280848581506e-09,-1.4133694207868655e-13,8.4327653684676481e-07
4,52,sex_32e,524.4857116369717,0.30635088000000005,3.6282617124685687e-08,2.5895088085337735e-09,5.0848751270128435e-13,1.1417659230792219e-06
4,53,sex_31e,532.68725363697183,-0.50422272000000001,7.9022686237748481e-09,8.2907977145037167e-09,7.2786377395417324e-16,2.8819636162289984e-09
4,54,sex_30e,541.11599563697189,0.28501520000000002,1.723564585215093e-11,3.4415184983081222e-10,-4.2414937463497232e-15,1.0911767543934468e-08
4,55,sex_29e,550.40073763697194,-0.145252624,6.5583317347757623e-10,2.3093473218105152e-10,-6.4465767630236008e-16,7.7931819916051052e-09
4,56,sex_28e,558.82987963697201,0.14307091200000002,4.6815319784377108e-09,1.3470243186723377e-09,-3.1553452236418501e-14,1.3052100580317371e-07
4,57,sex_27e,567.03492163697217,-0.40346848000000007,1.3475844188593447e-09,2.9234265074549316e-08,-2.2405335986126561e-13,5.2100747614943015e-07
4,58,sex_26e,575.46526363697228,0.23959555200000002,5.1499637664209799e-11,3.2473670946665993e-10,4.4498282969258022e-15,9.8755847619912678e-09
4,59,sex_25e,583.66900563697232,-0.39789247999999999,9.1404708923487978e-10,1.4182438001039907e-08,-9.8617372509638697e-14,3.0235673880934018e-07
4,60,sex_24e,591.8725476369724,0.13653937599999999,3.5588599273411687e-09,2.3320072682358278e-09,-6.3642604927623508e-15,5.1969678866212948e-08
4,61,sex_23e,602.07849063697256,-0.52328991999999996,6.6218901255339292e-09,2.449545069891929e-08,4.5567827602903022e-14,3.1149657940292069e-07
4,62,sex_22e,610.28253263697263,0.26098780799999999,1.0505351821474909e-08,2.6992230245687294e-09,9.96030906272047e-14,2.8008785740342588e-07
4,63,sex_21e,618.48397463697256,-0.23266553600000003,6.1337056121724191e-10,1.521559179633568e-09,5.6870018063458953e-15,1.5965261699568986e-08
4,64,sex_20e,626.68821663697258,0.033397248000000004,1.2613050620185552e-10,1.6013915652449466e-12,1.3761289793876896e-15,5.4090922687080894e-09
4,65,sex_19e,634.89685863697264,-0.21855716800000005,1.7881633102835433e-09,1.1082143578857551e-09,-2.7184002078437009e-15,1.7272551695653443e-08
4,66,sex_18e,641.55715863697264,0.078795680000000007,3.7798089321888105e-09,1.5227120369984653e-10,6.2392793450368516e-15,1.4641599423300122e-07
4,67,sex_17e,649.75740063697265,-0.12589873600000001,1.4656734451847377e-09,2.667695145500119e-10,1.9155392679598796e-15,2.9366266688755774e-08
4,68,sex_16e,657.96494263697275,0.11064116800000003,4.9033640042218624e-10,7.2916472761031455e-11,-2.9752548259795545e-15,1.7812767805331938e-08
4,69,sex_15e,666.17098463697289,-0.34512176,5.9102451381022357e-10,6.7688922880257852e-09,-2.3176982322713034e-14,8.8400045207919022e-08
4,70,sex_14e,676.29422663697289,-0.003429376,1.7163511302934517e-10,3.0899946315545692e-11,6.1506173691714801e-16,5.7602505015595585e-09
4,71,sex_13e,684.49771863697299,0.32600287999999999,1.1729410554051098e-09,9.4659362793378503e-09,3.1770615991679179e-15,1.6118582778087592e-07
4,72,sex_12e,693.16336063697304,0.123680304,5.5663945732596096e-10,5.1552229689413067e-10,2.5834170558930563e-16,2.6260389920760906e-09
4,73,sex_11e,701.36620363697307,-0.19755985600000003,5.0394610264645921e-10,1.176056457197402e-10,-9.8798683652495361e-16,7.0047520331077932e-09
4,74,sex_10e,709.57139563697319,-0.052495728000000005,4.2311446868018146e-11,1.6693802502849956e-10,4.2315887727631895e-16,5.0854670656472815e-09
4,75,sex_09e,716.0820656369732,-0.24212868800000004,1.942852592607228e-10,7.5786268013143037e-09,8.5056039368237913e-15,1.7927575256972907e-07
4,76,sex_08e,725.51569563697308,0.043414736000000002,9.4085585430670709e-10,4.9428802035055576e-10,-3.4945038745763099e-16,1.6203412941293634e-08
5,1,sex_08w,42.907498779194896,0.043392432000000002,3.7380453591946572e-10,2.5454614143158751e-09,1.7750996694287191e-13,7.8216197949259981e-08
5,2,sex_09w,52.349828779194894,-0.24198398400000001,1.4416583066945361e-09,3.6887331034196793e-09,-1.0770025339181172e-13,5.2331078702553822e-08
5,3,sex_10w,58.855398779194893,-0.052531632000000002,2.5800350092439011e-09,1.1664191263709403e-10,1.3928601719838068e-13,9.2156780755821665e-08
5,4,sex_11w,67.328070779194874,-0.19752585600000003,1.5373128815117428e-09,1.6341182683635149e-08,1.1613656747281883e-13,2.4519270712432264e-07
5,5,sex_12w,75.264033779194875,0.12366072000000002,1.7925883740637718e-11,6.2696154300015967e-09,-4.0689890821615095e-13,2.1528422533968645e-07
5,6,sex_13w,83.932825779194872,0.32583968000000002,2.7351822175304891e-09,5.5281668099526562e-08,-2.2709798324775439e-12,1.0792285076044689e-06
5,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.8345920684383791e-10,3.298179128546397e-11,-8.5243530552022426e-15,5.8554946142810316e-09
5,8,sex_15w,102.25810977919487,-0.34508368000000006,4.1379229361837979e-13,4.1515718984547792e-09,-1.0078021977225935e-13,6.2734241854207805e-08
5,9,sex_16w,110.46430177919487,0.11048177600000003,3.3702123151877296e-09,6.6085920419373097e-09,3.2865479664382575e-13,1.4059078277727523e-07
5,10,sex_17w,118.66539277919487,-0.125842432,2.2405698121640807e-09,4.9659803283286863e-08,-2.8267626317014056e-12,1.1738346791601017e-06
