target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_22w,c12,-0.0011899394534947792,-0.07397893710386211,33.6660345308824
SEX_08W,1,detector,det_22w,c21,4.940777891464476e-5,0.0023490554519460007,-1.5324894654037358
SEX_08W,1,detector,det_22w,c22,3.077883612704257e-5,0.0029683368801131094,-0.5234584747625982
SEX_08W,1,detector,det_23w,orbit_x,6.371835430587364e-5,0.010678561192419,1.3761382658405985e-5
SEX_08W,1,detector,det_23w,orbit_y,-7.060526521198497e-8,2.1938069901141074e-6,0.020073587512509178
SEX_08W,1,detector,det_23w,phi_1,-0.02997652487297664,-2.6580917964480477,-0.19160394160167016
SEX_08W,1,detector,det_23w,phi_2,-0.0017694495416886724,-0.1708124686139456,-0.009077413043456772
SEX_08W,1,detector,det_23w,beta_1,0.6036976947147554,57.25229662179032,-0.16828313142980278
SEX_08W,1,detector,det_23w,beta_2,-0.2205063260529272,-17.166925481149065,-0.22181085412853463
SEX_08W,1,detector,det_23w,alpha_1,0.09843018916326218,8.355503948953569,0.03770612455600286
SEX_08W,1,detector,det_23w,alpha_2,0.03215546389759849,2.897624155284717,-0.02744557203726572
SEX_08W,1,detector,det_23w,c11,-0.00020569837681433997,-0.011132469959762581,6.328619516451917
SEX_08W,1,detector,det_23w,c12,-0.0028452564484689885,-0.16354150694786185,83.549395987665
SEX_08W,1,detector,det_23w,c21,-3.321727116932776e-5,-0.0015520855294352473,1.0782062311342262
SEX_08W,1,detector,det_23w,c22,-0.0007208090199782406,-0.037084033436066144,22.04501454529297
SEX_08W,1,detector,det_24w,orbit_x,0.0002785626571777042,0.046684722315379346,6.423317780446247e-5
SEX_08W,1,detector,det_24w,orbit_y,-5.493276306720745e-9,-5.713526663776464e-6,-0.006864009772283223
SEX_08W,1,detector,det_24w,phi_1,-0.02765308333472216,-2.4937094087462697,-0.18845240523646112
SEX_08W,1,detector,det_24w,phi_2,0.005327820248979265,0.4375890556573836,-0.009810317003200453
SEX_08W,1,detector,det_24w,beta_1,-5.278120107202255,-449.7671423919769,-0.9290521205684854
SEX_08W,1,detector,det_24w,beta_2,-0.19434603151622376,-16.591653055009203,0.08280706342844724
SEX_08W,1,detector,det_24w,alpha_1,-0.2759479934776765,-22.80424737755027,-0.09512034759850962
SEX_08W,1,detector,det_24w,alpha_2,-0.011383217476423901,-0.9785314841748161,-0.012293351114855966
SEX_08W,1,detector,det_24w,c11,0.00019627902555236637,0.014881289166213119,-4.01415653738732
SEX_08W,1,detector,det_24w,c12,-0.004647905423948995,-0.2667717379951917,131.90641816047955
SEX_08W,1,detector,det_24w,c21,-1.4861121797353147e-6,-0.0004807370689681109,-0.12546874168046976
SEX_08W,1,detector,det_24w,c22,0.0002997229518240702,0.018153766141379424,-8.220090000606548
SEX_08W,1,detector,det_25w,orbit_x,0.0001404617816005158,0.02353767073305993,3.2204559331783233e-5
SEX_08W,1,detector,det_25w,orbit_y,2.7867002300768404e-8,-1.6182704671739365e-5,-0.029854589366018012
SEX_08W,1,detector,det_25w,phi_1,-0.012106370833975255,-1.0706675719340808,-0.1876068465023195
SEX_08W,1,detector,det_25w,phi_2,0.005844974431812311,0.4815130689728164,-0.010766037394915884
SEX_08W,1,detector,det_25w,beta_1,-1.6020112488966731,-139.42600092953228,0.04709024103988213
SEX_08W,1,detector,det_25w,beta_2,0.6551866458185174,56.66536626236507,0.14140648474381123
SEX_08W,1,detector,det_25w,alpha_1,0.05634525468594109,4.8417417418678,-0.03360842082411608
SEX_08W,1,detector,det_25w,alpha_2,0.027372427427763135,2.531322242926848,0.024279744437194495
SEX_08W,1,detector,det_25w,c11,-0.0005579919879214815,-0.030799856053607966,16.18680642478682
SEX_08W,1,detector,det_25w,c12,-0.0036814982997644685,-0.20696925416563428,105.20388076646486
SEX_08W,1,detector,det_25w,c21,-4.5427588416638206e-5,-0.0020621869595928216,1.4763854880605642
SEX_08W,1,detector,det_25w,c22,-0.00039526782215686335,-0.018903215979939464,12.577526008235068
SEX_08W,1,detector,det_26w,orbit_x,0.00018409542479993265,0.030846889073447847,3.659032408662166e-5
SEX_08W,1,detector,det_26w,orbit_y,4.961933567807514e-8,1.9928419198590556e-6,-0.009048022569385887
SEX_08W,1,detector,det_26w,phi_1,-0.0008466527684936054,-0.059081077363742907,-0.18942898050156032
SEX_08W,1,detector,det_26w,phi_2,-0.001343556139477009,-0.11451824155628287,-0.009832942016174684
SEX_08W,1,detector,det_26w,beta_1,-0.8094805642022251,-62.20178699933854,0.6990775354154266
SEX_08W,1,detector,det_26w,beta_2,0.0517989470705249,4.295459522296596,-0.02883671479381178
SEX_08W,1,detector,det_26w,alpha_1,-0.2595213728738166,-22.334410250124392,0.048460717438914
SEX_08W,1,detector,det_26w,alpha_2,0.04074460066051944,3.3947608309436994,5.842493155938655e-6
SEX_08W,1,detector,det_26w,c11,-0.0008525112948165852,-0.04270029301228339,26.230820760506784
SEX_08W,1,detector,det_26w,c12,0.0006349211946077554,0.025548366839635295,-21.449829001715138
SEX_08W,1,detector,det_26w,c21,9.653312865578941e-5,0.005195088619084883,-2.8545774723881556
SEX_08W,1,detector,det_26w,c22,-0.00013400701274197784,-0.0066776192761061615,4.17275811359012
SEX_08W,1,detector,det_27w,orbit_x,1.0357666655087805e-5,0.0017310141080945085,-4.0769861445189015e-6
SEX_08W,1,detector,det_27w,orbit_y,1.0590657160129718e-7,1.844095649837854e-5,0.0010008222348706819
SEX_08W,1,detector,det_27w,phi_1,-0.015325315617564783,-1.3531440590242028,-0.19243968907289855
SEX_08W,1,detector,det_27w,phi_2,0.002574742690297782,0.21387085036295161,-0.009458272831608383
SEX_08W,1,detector,det_27w,beta_1,1.3402471071155553,123.15581792066155,0.03623904643035303
SEX_08W,1,detector,det_27w,beta_2,-1.2893306369253565,-106.11572596630481,0.16490757204223883
SEX_08W,1,detector,det_27w,alpha_1,-0.18202263427791188,-16.78789391390545,0.024206841642282484
SEX_08W,1,detector,det_27w,alpha_2,-0.10043139187121408,-8.292317679625683,0.005427345683983731
SEX_08W,1,detector,det_27w,c11,-7.891476779624512e-5,-0.0064507515913658255,1.7093001434329143
SEX_08W,1,detector,det_27w,c12,-0.00011051916307546102,-0.03682824661552231,-6.243419365560901
SEX_08W,1,detector,det_27w,c21,-6.69645258481578e-5,-0.0038836035024523204,1.910145795844568
SEX_08W,1,detector,det_27w,c22,-0.0007649968645718087,-0.04579076625516043,21.23347994302245
SEX_08W,1,detector,det_28w,orbit_x,-0.0001134129450490115,-0.01901599308573587,-4.051434535079501e-5
SEX_08W,1,detector,det_28w,orbit_y,7.805363792773952e-9,9.287986222819957e-6,0.011425700448135548
SEX_08W,1,detector,det_28w,phi_1,-0.029545173635825428,-2.60454336054039,-0.19163826570078868
SEX_08W,1,detector,det_28w,phi_2,0.0061556447904953515,0.5095805986066182,-0.010388661930704757
SEX_08W,1,detector,det_28w,beta_1,3.290039822302049,312.45624752784806,-0.704930801731507
SEX_08W,1,detector,det_28w,beta_2,-0.06148688838476524,-4.664382228014574,0.06357405357704238
SEX_08W,1,detector,det_28w,alpha_1,0.3861795467130058,35.63635697823031,-0.028845114741216094
SEX_08W,1,detector,det_28w,alpha_2,-0.04345478656652135,-3.6331718906712496,-0.0005747643472275854
SEX_08W,1,detector,det_28w,c11,-0.0003445721167923046,-0.017947697543430063,10.697118327698817
SEX_08W,1,detector,det_28w,c12,-0.0012785193759832364,-0.10078046483452674,26.73011634375666
SEX_08W,1,detector,det_28w,c21,2.4892641426125096e-5,0.0013557982435309299,-0.7501747825145701
SEX_08W,1,detector,det_28w,c22,-6.243829580717883e-5,-0.0010926065200159152,2.6290404463646597
SEX_08W,1,detector,det_29w,orbit_x,-0.0001194263927796653,-0.020018093191756514,-3.4175808884262526e-5
SEX_08W,1,detector,det_29w,orbit_y,-7.321281848966224e-8,9.086772275650277e-6,0.03057037612425918
SEX_08W,1,detector,det_29w,phi_1,-0.029828018951705282,-2.676351908093011,-0.18923842581841654
SEX_08W,1,detector,det_29w,phi_2,0.004408328000038431,0.3615545187685143,-0.010772882141907303
SEX_08W,1,detector,det_29w,beta_1,-0.9738154374973718,-80.66938981343696,-0.2609716123203043
SEX_08W,1,detector,det_29w,beta_2,1.0418384784316004,87.35574147422653,-0.02371102425513527
SEX_08W,1,detector,det_29w,alpha_1,0.22582587635635032,19.841721632607445,0.0025519333313184234
SEX_08W,1,detector,det_29w,alpha_2,0.03945658324479018,3.317788124457266,0.008713554766615061
SEX_08W,1,detector,det_29w,c11,-0.0002547060559619915,-0.015506449325530108,6.891285420038921
SEX_08W,1,detector,det_29w,c12,-0.0006377934987745332,-0.05336386413312688,11.075284609154966
SEX_08W,1,detector,det_29w,c21,-3.9835416053721965e-5,-0.002094832060123503,1.1894665275271048
SEX_08W,1,detector,det_29w,c22,-0.00030765309662194196,-0.01705012294935318,8.90914831136024
SEX_08W,1,detector,det_30w,orbit_x,-0.00022708296043626001,-0.03805758465053738,-6.017696584093013e-5
SEX_08W,1,detector,det_30w,orbit_y,-7.935288043842912e-8,-1.108460321956866e-6,0.01744618423317278
SEX_08W,1,detector,det_30w,phi_1,-0.01523534342928734,-1.3597699166645327,-0.187824232167344
SEX_08W,1,detector,det_30w,phi_2,-0.0007012447201582006,-0.061296470565963546,-0.00999437466120412
SEX_08W,1,detector,det_30w,beta_1,-5.1615848267982045,-446.7017224811798,-0.0033660363385479286
SEX_08W,1,detector,det_30w,beta_2,0.29145773400820474,24.600513135908386,-0.09024322977779775
SEX_08W,1,detector,det_30w,alpha_1,-0.4604621325683844,-39.89096486867183,-0.029898683528983838
SEX_08W,1,detector,det_30w,alpha_2,0.009302331684241105,0.7832553731157432,0.008747986890433879
SEX_08W,1,detector,det_30w,c11,-0.0008165703946647475,-0.043835930458452355,24.24230475521548
SEX_08W,1,detector,det_30w,c12,0.002251616939131715,0.10997753623065432,-71.18430419601057
SEX_08W,1,detector,det_30w,c21,7.720436311520348e-5,0.004335641293630021,-2.2350542380803167
SEX_08W,1,detector,det_30w,c22,-0.0002800145391483209,-0.014740029689441075,8.566118303459692
SEX_08W,1,detector,det_31w,orbit_x,-6.242409350523583e-5,-0.010462420068323153,-1.4197510788543921e-5
SEX_08W,1,detector,det_31w,orbit_y,-1.6206033070668085e-7,-1.1406925510632155e-5,0.02253722730277684
SEX_08W,1,detector,det_31w,phi_1,-0.0012000438674553138,-0.12034187735210367,-0.19058919997760881
SEX_08W,1,detector,det_31w,phi_2,-0.001496464157257904,-0.12828092854633155,-0.0093775129883511
SEX_08W,1,detector,det_31w,beta_1,0.24188334010428747,24.433436380810747,0.15881291481889548
SEX_08W,1,detector,det_31w,beta_2,-0.38381977020662816,-31.888491669462837,-0.19654130767321476
SEX_08W,1,detector,det_31w,alpha_1,-0.20626799779241423,-18.554221911160074,-0.0060310944016706
SEX_08W,1,detector,det_31w,alpha_2,0.02596546706113978,2.100717057418322,-0.01854619036123495
SEX_08W,1,detector,det_31w,c11,-2.1601233235146147e-5,-0.002193412934842296,0.3716838671176522
SEX_08W,1,detector,det_31w,c12,0.001319226264823994,0.048842541458364586,-45.419800517525196
SEX_08W,1,detector,det_31w,c21,-3.104436989879262e-5,-0.0017572001034696187,0.9087694487155571
SEX_08W,1,detector,det_31w,c22,-0.0006398467147927453,-0.03800007606366909,18.083837796868238
SEX_08W,1,detector,det_32w,orbit_x,3.186305032243028e-5,0.005339012938351817,1.2735501889182821e-5
SEX_08W,1,detector,det_32w,orbit_y,-9.065386111343387e-8,-1.1119287719510407e-5,0.005824901083945649
SEX_08W,1,detector,det_32w,phi_1,-0.02000844549336911,-1.778721760548052,-0.1925515697998037
SEX_08W,1,detector,det_32w,phi_2,0.0004457250608158603,0.03296159878374283,-0.009222175467726856
SEX_08W,1,detector,det_32w,beta_1,4.003547501832827,367.61025281251136,-0.0771358443785175
SEX_08W,1,detector,det_32w,beta_2,-0.5998946828182028,-49.095709000468446,0.026712228873293498
SEX_08W,1,detector,det_32w,alpha_1,0.1847186344085039,16.860840217125528,0.026050522072829096
SEX_08W,1,detector,det_32w,alpha_2,0.05849310932929952,4.7435998098421805,-0.011203781236091004
SEX_08W,1,detector,det_32w,c11,-4.639332296858291e-5,0.00021254957386154794,2.2608243251376856
SEX_08W,1,detector,det_32w,c12,-0.0016820401793514765,-0.12755647078909263,39.31385098526101
SEX_08W,1,detector,det_32w,c21,2.608548942816685e-5,0.0013387383735550943,-0.7952019041539268
SEX_08W,1,detector,det_32w,c22,-0.00023348764308569743,-0.011088680884261109,7.371013706235793
SEX_08W,1,detector,det_33w,orbit_x,0.00011566778268592981,0.019384544440101403,3.175715593273232e-5
SEX_08W,1,detector,det_33w,orbit_y,-9.488638507964967e-8,-1.9227482067174072e-5,-0.0047648236578450905
SEX_08W,1,detector,det_33w,phi_1,-0.0313419262959469,-2.78518792828919,-0.19125142980414012
SEX_08W,1,detector,det_33w,phi_2,0.003305660641972352,0.2694382703616327,-0.009536260225928572
SEX_08W,1,detector,det_33w,beta_1,0.9537516075454278,93.02567555025121,-0.46043346202395696
SEX_08W,1,detector,det_33w,beta_2,-1.4648561618802347,-118.71932661122742,0.18883801189417682
SEX_08W,1,detector,det_33w,alpha_1,0.08501230758305445,6.66131311732876,0.06375488181831201
SEX_08W,1,detector,det_33w,alpha_2,-0.11496912972457363,-9.230301366347504,0.006558213083707187
SEX_08W,1,detector,det_33w,c11,-0.0004583869007815963,-0.02779451318949723,12.742032568219544
SEX_08W,1,detector,det_33w,c12,-0.005066103406700141,-0.3153191396858962,137.54549435622022
SEX_08W,1,detector,det_33w,c21,-7.643559249018508e-5,-0.004298277636377232,2.2234665481757796
SEX_08W,1,detector,det_33w,c22,-0.0009665471843109353,-0.05522881106178462,27.73853669188063
SEX_08W,1,detector,det_34w,orbit_x,0.00018224213698290678,0.030542388913118446,4.831350076950347e-5
SEX_08W,1,detector,det_34w,orbit_y,-5.6596650871024244e-8,-1.4490809922574352e-5,-0.0071691074742753136
SEX_08W,1,detector,det_34w,phi_1,-0.03207649605896368,-2.861507168105959,-0.19056702393882574
SEX_08W,1,detector,det_34w,phi_2,0.004183656308631711,0.34182976804686405,-0.009669525624644848
SEX_08W,1,detector,det_34w,beta_1,0.12362794936517929,25.946249813557642,-0.9138427792265702
SEX_08W,1,detector,det_34w,beta_2,-0.8290179991623958,-67.58603190704093,0.1464424812525067
SEX_08W,1,detector,det_34w,alpha_1,0.18530071198146203,15.1799948162612,0.08390800187996206
SEX_08W,1,detector,det_34w,alpha_2,-0.09207454856368091,-7.418293368255391,0.007165426918476214
SEX_08W,1,detector,det_34w,c11,-0.0006931030545329563,-0.04099373703599779,19.569716742305793
SEX_08W,1,detector,det_34w,c12,-0.005905742718876478,-0.3590239741821377,162.63006882585168
SEX_08W,1,detector,det_34w,c21,-7.643566985006059e-5,-0.004298281939169079,2.223468503269771
SEX_08W,1,detector,det_34w,c22,-0.0007318326899001222,-0.042029676698175644,20.910899323516983
SEX_08W,1,detector,det_35w,orbit_x,0.0001516153573689373,0.02540898456915297,3.693434273699392e-5
SEX_08W,1,detector,det_35w,orbit_y,3.2393132704398495e-8,-1.2011644425684396e-5,-0.02496786866182886
SEX_08W,1,detector,det_35w,phi_1,-0.02484701094955799,-2.2357098417025156,-0.18818161340306006
SEX_08W,1,detector,det_35w,phi_2,0.006171606162830301,0.5078789326873334,-0.01045715736225361
SEX_08W,1,detector,det_35w,beta_1,-1.781540650823743,-153.60243085993375,-0.23007718397138888
SEX_08W,1,detector,det_35w,beta_2,0.08211258293666646,5.817690759357674,0.20378184828473422
SEX_08W,1,detector,det_35w,alpha_1,0.10941196752645935,9.76261438060899,-0.02268357374490826
SEX_08W,1,detector,det_35w,alpha_2,-0.04357213834977891,-3.554147002482466,0.013961841016651988
SEX_08W,1,detector,det_35w,c11,-0.00037376287379223164,-0.02114823992804219,10.780743262027068
SEX_08W,1,detector,det_35w,c12,-0.004059186423406233,-0.23528951460100034,114.40174679332864
SEX_08W,1,detector,det_35w,c21,-1.1438126692071013e-5,-0.00042378968135312403,0.4000689526153963
SEX_08W,1,detector,det_35w,c22,-0.00027099074696583275,-0.012758915938961696,8.642380449243184
SEX_08W,1,detector,det_36w,orbit_x,0.00018653008439930177,0.03125969986798817,3.765052280905491e-5
SEX_08W,1,detector,det_36w,orbit_y,1.013803194463371e-7,1.4094657719058122e-6,-0.022302234488393306
SEX_08W,1,detector,det_36w,phi_1,-0.0030927852336049,-0.25448566276509155,-0.18832961723447283
SEX_08W,1,detector,det_36w,phi_2,0.0030226312206504957,0.25794200686490854,-0.01073723110422975
SEX_08W,1,detector,det_36w,beta_1,-1.9734206275996868,-166.42583325676696,0.4488349496512001
SEX_08W,1,detector,det_36w,beta_2,0.5851819208333886,47.43449299304814,-0.029657282851758282
SEX_08W,1,detector,det_36w,alpha_1,-0.32292845584330765,-28.024792799730136,0.013827324618631565
SEX_08W,1,detector,det_36w,alpha_2,-0.06322947784965782,-5.21249827811765,0.011277576650314813
SEX_08W,1,detector,det_36w,c11,-0.00024069952942967852,-0.010953245921808269,7.855542889256741
SEX_08W,1,detector,det_36w,c12,-0.0015654919459337155,-0.09268678143395381,43.16055245697295
SEX_08W,1,detector,det_36w,c21,4.084672063905731e-5,0.0021467373293500985,-1.2451167082960009
SEX_08W,1,detector,det_36w,c22,3.9928158269194464e-5,0.0030734459291817395,-0.7856109971952213
SEX_08W,1,detector,det_37w,orbit_x,3.230367825366419e-5,0.0054118289294358135,1.3030566209382144e-6
SEX_08W,1,detector,det_37w,orbit_y,2.1064194528916196e-7,9.648860086841713e-6,-0.036718146447512465
SEX_08W,1,detector,det_37w,phi_1,-0.009960352991900123,-0.8986505450891968,-0.19211703072841146
SEX_08W,1,detector,det_37w,phi_2,0.00043150567812233476,0.04922892271608248,-0.010451871368388765
SEX_08W,1,detector,det_37w,beta_1,1.260238764662125,115.92566451046338,0.13124759679072895
SEX_08W,1,detector,det_37w,beta_2,1.4919198022266045,123.24516335837643,-0.2696989369610492
SEX_08W,1,detector,det_37w,alpha_1,-0.2117698550570868,-19.269202144345243,0.012578436181520658
SEX_08W,1,detector,det_37w,alpha_2,0.12769475425915555,10.42948445117986,-0.013878179494497545
SEX_08W,1,detector,det_37w,c11,-0.0001741972998441782,-0.009459455119274589,5.173015959891746
SEX_08W,1,detector,det_37w,c12,-0.001919964149126735,-0.11716008115753018,53.25464586542795
SEX_08W,1,detector,det_37w,c21,-1.5122485930629728e-5,-0.0007138694956346225,0.4974438821789707
SEX_08W,1,detector,det_37w,c22,-0.00047857991108306644,-0.026328927635321797,14.302685620175108
SEX_08W,1,detector,det_38w,orbit_x,-7.348512153174808e-5,-0.012319704119703734,-2.954604616522971e-5
SEX_08W,1,detector,det_38w,orbit_y,1.1790891608946946e-7,9.330515723384673e-6,-0.01492819870113625
SEX_08W,1,detector,det_38w,phi_1,-0.02651601221785871,-2.3388879060171064,-0.192240128260579
SEX_08W,1,detector,det_38w,phi_2,-0.0014196943253663719,-0.10658341276226224,-0.009813683199411116
SEX_08W,1,detector,det_38w,beta_1,4.182126736267655,387.63406211828055,-0.42326764670974626
SEX_08W,1,detector,det_38w,beta_2,0.04399908450896106,4.77617712135725,-0.08349715940880742
SEX_08W,1,detector,det_38w,alpha_1,0.37965526984155007,34.687841109271034,0.0016195731422641302
SEX_08W,1,detector,det_38w,alpha_2,0.04571359776852635,3.6455988257633187,0.0006068927027591542
SEX_08W,1,detector,det_38w,c11,0.00018788406916317316,0.013876969211321782,-4.44510057684205
SEX_08W,1,detector,det_38w,c12,-0.0034042236980337884,-0.20752395917672528,94.90477645493142
SEX_08W,1,detector,det_38w,c21,1.125340892965264e-5,0.0003595809070286579,-0.4104057182190623
SEX_08W,1,detector,det_38w,c22,8.662583326059865e-5,0.006713723053734279,-1.9881201242868962
SEX_08W,1,detector,det_39w,orbit_x,-0.00011301107892738166,-0.018941973878305873,-3.244207680275224e-5
SEX_08W,1,detector,det_39w,orbit_y,1.3663177077004733e-7,1.7089692396545777e-5,-0.008311314518737112
SEX_08W,1,detector,det_39w,phi_1,-0.03161304300112189,-2.8258210256204563,-0.1900204167348818
SEX_08W,1,detector,det_39w,phi_2,0.00027485695603957083,0.023105667601441837,-0.00938331945476989
SEX_08W,1,detector,det_39w,beta_1,-0.4864110661285004,-37.160674107639124,-0.33165817825420163
