target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_14W,DOG_LEG_14E2,Kn0,-0.17104938341870665,-2.182000654371171e-14
SEX_14W,DOG_LEG_14E1,Kn0,0.4058078109070471,3.2994622736499254e-14
SEX_14W,HKICK_9AE,Kn0,0.3055452639342286,-3.4140962197353514e-14
SEX_14W,HKICK_9E,Kn0,0.29885604044411873,1.8690637714845842e-13
SEX_14W,VX1A,Ks0,2.7809736516915283e-14,-5.694317616228826
SEX_14W,HX1A,Kn0,-0.003461883583228136,-1.5966656521448403e-13
SEX_14W,HX1B,Kn0,0.21515515771499127,7.7810445470927e-13
SEX_14W,VX1B,Ks0,-5.233258249061665e-15,1.8575046649584614
SEX_14W,VX1C,Ks0,9.437426940163918e-16,-0.3950757082806432
SEX_14W,HX1C,Kn0,0.12645850705352987,-8.211701426744639e-13
SEX_14W,HX1D,Kn0,0.14839305631165475,1.9129852869864984e-13
SEX_14W,VX1D,Ks0,1.594269307251938e-14,0.039633241019969574
SEX_14W,VX2A,Ks0,-9.54436541753479e-15,0.0016537354510375829
SEX_14W,HX2A,Kn0,0.12064825270529349,-1.509151523459293e-13
SEX_14W,HX2B,Kn0,0.19783232297172998,6.08437031244293e-13
SEX_14W,VX2B,Ks0,3.1815118850882273e-15,-0.0002491073869760928
SEX_14W,VX2C,Ks0,4.3699448853957945e-15,4.895308294096303e-5
SEX_14W,HX2C,Kn0,0.12702102564791531,-5.513789955932602e-13
SEX_14W,HX2D,Kn0,0.14846826398935947,1.2099725495194028e-13
SEX_14W,VX2D,Ks0,-1.1238923914221342e-14,-4.702872638157891e-6
SEX_14W,VX3A,Ks0,1.4765965135135916e-15,-2.0469028284276367e-7
SEX_14W,HX3A,Kn0,0.1204163813051177,-4.0025681777653333e-14
SEX_14W,HX3B,Kn0,0.20063839077552031,1.1165691907727821e-13
SEX_14W,VX3B,Ks0,5.932348518166749e-16,2.9108763195613435e-8
SEX_14W,VX3C,Ks0,-4.515638080769027e-16,-5.611257377983956e-9
SEX_14W,HX3C,Kn0,0.12367360709595102,-1.0096325502042357e-13
SEX_14W,HX3D,Kn0,0.14857472877478692,1.6130211297656998e-14
SEX_14W,VX3D,Ks0,9.65108990307449e-16,5.528207715585608e-10
SEX_15W,VX4A,Ks0,-3.770563842509057e-13,-1.263905035003771e-10
SEX_15W,HX4A,Kn0,0.2771063620804763,-7.979538879101045e-15
SEX_15W,HX4B,Kn0,0.4527798321503962,9.411477803266557e-14
SEX_15W,VX4B,Ks0,9.826160131152965e-14,1.3490019618876756e-9
SEX_15W,VX4C,Ks0,-2.0555050296253486e-14,-7.133815788262669e-9
SEX_15W,HX4C,Kn0,0.2918367185063243,-9.276028305129148e-14
SEX_15W,HX4D,Kn0,0.339760721981772,1.3235724121592105e-14
SEX_15W,VX4D,Ks0,-6.048929263997143e-15,-8.370840740828145e-8
SEX_15W,VX5A,Ks0,-3.1514934659110474e-13,1.0653344969272361e-6
SEX_15W,HX5A,Kn0,0.2756669268235495,2.525884963221229e-14
SEX_15W,HX5B,Kn0,0.46126589153947073,-2.327124263756992e-13
SEX_15W,VX5B,Ks0,1.1485866228438653e-13,-9.879832354203409e-6
SEX_15W,VX5C,Ks0,-1.0066244676899927e-13,4.145028349463142e-5
SEX_15W,HX5C,Kn0,0.2814980601381705,2.2727741177065918e-13
SEX_15W,HX5D,Kn0,0.3413096795079133,-7.033395590717008e-14
SEX_15W,VX5D,Ks0,2.0320819312930088e-13,0.0006952018999318884
SEX_15W,VX6A,Ks0,1.6408941918748413e-14,-0.005213010927426418
SEX_15W,HX6A,Kn0,0.27868576551779767,4.689971246341743e-14
SEX_15W,HX6B,Kn0,0.44148057678978403,-1.0479103960970092e-13
SEX_15W,VX6B,Ks0,-6.418053765588605e-14,-0.050168020405790714
SEX_15W,VX6C,Ks0,6.619068853142652e-14,1.0986842553922647
SEX_15W,HX6C,Kn0,0.2621913249009131,1.155399631580015e-13
SEX_15W,HX6D,Kn0,0.19640316780675757,-1.9347421014787644e-14
SEX_15W,VX6D,Ks0,-2.511657442410921e-13,-3.1413764398517054
SEX_15W,HKICK_9AW,Kn0,-0.8127775798791894,1.0902706321641273e-13
SEX_15W,FDBK_10W1_V,Ks0,3.88156683769257e-16,0.04065674386551873
SEX_15W,FDBK_10W2_H,Kn0,0.08624003743472589,-2.6407086856847132e-15
SEX_15W,HKICK_48W,Kn0,2.270448209699335,7.80309943983795e-14
SEX_15W,CHICANE_49W1,Kn0,-1.3602964732141303,-4.856069702630272e-12
SEX_15W,CHICANE_49W2,Kn0,-0.6512916751474017,1.1268505360996733e-11
SEX_15W,CHICANE_49W3,Kn0,0.06079089558444482,-8.623369294378842e-12
SEX_15W,CHICANE_49W4,Kn0,0.7775046949359755,2.237359136651503e-12
SEX_15W,VKICK_49E,Ks0,9.818356437848773e-16,0.38734677349302865
SEX_15W,HKICK_48E,Kn0,0.02651545902021817,-4.0115950933293285e-14
SEX_15W,DOG_LEG_14E2,Kn0,-0.39487424165558843,-9.06959219972797e-15
SEX_15W,DOG_LEG_14E1,Kn0,0.9389571247724288,1.4098045623151825e-14
SEX_15W,HKICK_9AE,Kn0,0.7148286268273641,-1.2365261054982524e-14
SEX_15W,HKICK_9E,Kn0,0.6604370719188384,7.712588109975243e-14
SEX_15W,VX1A,Ks0,8.419869981409673e-14,-2.182057533650855
SEX_15W,HX1A,Kn0,-0.002779732991832162,-7.612124787592156e-14
SEX_15W,HX1B,Kn0,0.4913793243390322,4.006317107616519e-13
SEX_15W,VX1B,Ks0,-6.85857379675194e-16,0.7117919356848854
SEX_15W,VX1C,Ks0,-4.479996699807884e-15,-0.15139215559326838
SEX_15W,HX1C,Kn0,0.28993542014653695,-4.122222512408478e-13
SEX_15W,HX1D,Kn0,0.3400936137812018,8.793181026883524e-14
SEX_15W,VX1D,Ks0,2.2541980869149544e-14,0.015187370411297217
SEX_15W,VX2A,Ks0,3.731077865476244e-13,0.0006337078398362204
SEX_15W,HX2A,Kn0,0.27708332368033733,-5.887579320405198e-14
SEX_15W,HX2B,Kn0,0.45203723122914025,2.6059918071463916e-13
SEX_15W,VX2B,Ks0,-1.379297423425284e-13,-9.54573981711483e-5
SEX_15W,VX2C,Ks0,1.1229483869010759e-13,1.8758712818113633e-5
SEX_15W,HX2C,Kn0,0.29122124504254815,-2.3708294004438234e-13
SEX_15W,HX2D,Kn0,0.3402641654222585,5.076457078357724e-14
SEX_15W,VX2D,Ks0,-2.5057119921279845e-13,-1.8021328491079102e-6
SEX_15W,VX3A,Ks0,8.3345989574169e-14,-7.843469922205157e-8
SEX_15W,HX3A,Kn0,0.27656075123924495,-9.123560440150716e-15
SEX_15W,HX3B,Kn0,0.4583991388685404,-4.599504843186452e-15
SEX_15W,VX3B,Ks0,4.859344568076785e-16,1.1153452242771391e-8
SEX_15W,VX3C,Ks0,-7.975224764707909e-15,-2.148884138176344e-9
SEX_15W,HX3C,Kn0,0.28361338403389663,7.86154006293118e-15
SEX_15W,HX3D,Kn0,0.3405096336932433,-7.218268674023867e-15
SEX_15W,VX3D,Ks0,1.4024916252449082e-13,2.1900341363556763e-10
SEX_16W,VX4A,Ks0,-1.8794055464528405e-13,-2.6067916739150646e-10
SEX_16W,HX4A,Kn0,0.09257545694137163,1.4163819953658114e-14
SEX_16W,HX4B,Kn0,0.15057174831007933,-5.2278506066746786e-14
SEX_16W,VX4B,Ks0,5.464189831783938e-14,2.7532640505168594e-9
SEX_16W,VX4C,Ks0,-1.6895994358711154e-14,-1.4566755857004615e-8
SEX_16W,HX4C,Kn0,0.09734823476629316,4.6074848232863324e-14
SEX_16W,HX4D,Kn0,0.11329516658144147,-1.2253015159491527e-14
SEX_16W,VX4D,Ks0,1.5375831269563474e-14,-1.7093700800412507e-7
SEX_16W,VX5A,Ks0,-1.137544760798721e-13,2.1754721773019257e-6
SEX_16W,HX5A,Kn0,0.09210100908869674,2.201836503273462e-14
SEX_16W,HX5B,Kn0,0.15337383159049134,-1.7115750650961506e-13
SEX_16W,VX5B,Ks0,4.459833431425346e-14,-2.017532014934912e-5
SEX_16W,VX5C,Ks0,-5.2172395663735276e-14,8.464444892323837e-5
SEX_16W,HX5C,Kn0,0.09392711411245587,1.666403861325411e-13
SEX_16W,HX5D,Kn0,0.1138085571255373,-5.3611604188962466e-14
SEX_16W,VX5D,Ks0,1.1691437924119876e-13,0.0014196521629442976
SEX_16W,VX6A,Ks0,1.2490049685626408e-14,-0.010645341849089126
SEX_16W,HX6A,Kn0,0.09314511312191599,2.399743526052413e-14
SEX_16W,HX6B,Kn0,0.14648467734182355,1.759445347924614e-14
SEX_16W,VX6B,Ks0,-3.561765651783533e-14,-0.10244671643025079
SEX_16W,VX6C,Ks0,3.0973055115686444e-14,2.243592294831202
SEX_16W,HX6C,Kn0,0.07962304523791751,-8.54560612818957e-15
SEX_16W,HX6D,Kn0,0.08437171591541102,8.02537058199165e-16
SEX_16W,VX6D,Ks0,-1.2017904598480157e-13,-6.414915731046535
SEX_16W,HKICK_9AW,Kn0,-2.33878847492298,7.624598076194372e-14
SEX_16W,FDBK_10W1_V,Ks0,1.3475171175398576e-16,0.06220367855340193
SEX_16W,FDBK_10W2_H,Kn0,0.08244323274177642,-1.8959924442928965e-15
SEX_16W,HKICK_48W,Kn0,-0.26694263366702803,5.396306067040512e-14
SEX_16W,CHICANE_49W1,Kn0,0.33418280192553357,-3.521026046599638e-12
SEX_16W,CHICANE_49W2,Kn0,0.15241131743001327,1.020415737150309e-11
SEX_16W,CHICANE_49W3,Kn0,-0.03014923343774818,-1.0286280297122596e-11
SEX_16W,CHICANE_49W4,Kn0,-0.21389711785915558,3.6219106510848844e-12
SEX_16W,VKICK_49E,Ks0,4.3943528561875044e-17,0.6945003198836223
SEX_16W,HKICK_48E,Kn0,0.012297648331606043,-2.828465210338932e-14
SEX_16W,DOG_LEG_14E2,Kn0,-0.13257628974351077,-6.261488413361198e-15
SEX_16W,DOG_LEG_14E1,Kn0,0.31584434015902646,9.430905907627032e-15
SEX_16W,HKICK_9AE,Kn0,0.2427519205059493,-9.204886902290901e-15
SEX_16W,HKICK_9E,Kn0,0.21284783973022744,5.945665000928776e-14
SEX_16W,VX1A,Ks0,2.3493898902319278e-14,-1.492561939896021
SEX_16W,HX1A,Kn0,0.0006258338198115854,-7.510829592691082e-14
SEX_16W,HX1B,Kn0,0.16333440966695004,4.3091038122341233e-13
SEX_16W,VX1B,Ks0,2.9025974963763543e-15,0.48687352626402697
SEX_16W,VX1C,Ks0,-3.2410982855135177e-15,-0.10355384598916417
SEX_16W,HX1C,Kn0,0.09671452290683229,-4.3331997495082814e-13
SEX_16W,HX1D,Kn0,0.11340622160343093,8.182838454558147e-14
SEX_16W,VX1D,Ks0,-3.3175927330755867e-15,0.010388320415059086
SEX_16W,VX2A,Ks0,2.1219237164049345e-13,0.00043346290291185874
SEX_16W,HX2A,Kn0,0.09256872539235936,-4.261518562841909e-14
SEX_16W,HX2B,Kn0,0.1503237447541155,2.1942804078807293e-13
SEX_16W,VX2B,Ks0,-7.818351873013205e-14,-6.529385614682524e-5
SEX_16W,VX2C,Ks0,5.676589529126731e-14,1.2831155085046687e-5
SEX_16W,HX2C,Kn0,0.09714227065657625,-2.0275619315775328e-13
SEX_16W,HX2D,Kn0,0.11346254702040456,4.061620945712551e-14
SEX_16W,VX2D,Ks0,-1.253192618012082e-13,-1.2326820479344502e-6
SEX_16W,VX3A,Ks0,4.4123160619091776e-14,-5.364333243792674e-8
SEX_16W,HX3A,Kn0,0.09239713373664749,2.6239966826596026e-15
SEX_16W,HX3B,Kn0,0.1524243258400399,-7.750869476928177e-14
SEX_16W,VX3B,Ks0,-3.533604624209701e-16,7.626606019431395e-9
SEX_16W,VX3C,Ks0,-4.156533568380624e-15,-1.4678860780310063e-9
SEX_16W,HX3C,Kn0,0.09462463377364302,7.648979089734884e-14
SEX_16W,HX3D,Kn0,0.11354484200497464,-2.6520210429980063e-14
SEX_16W,VX3D,Ks0,7.649457479842525e-14,1.6142283751471138e-10
SEX_17W,VX4A,Ks0,9.336987006667029e-14,-1.3555902311463876e-10
SEX_17W,HX4A,Kn0,0.2784390243425774,1.3565658610747588e-14
SEX_17W,HX4B,Kn0,0.4556486411071519,-7.732347080171441e-14
SEX_17W,VX4B,Ks0,-1.998897602873284e-14,1.4122742469795058e-9
SEX_17W,VX4C,Ks0,1.096648279544942e-14,-7.47056761095412e-9
SEX_17W,HX4C,Kn0,0.29338828034616293,7.23077398100002e-14
SEX_17W,HX4D,Kn0,0.3416061236872755,-1.4393400619747097e-14
SEX_17W,VX4D,Ks0,-4.909327447873627e-14,-8.765840978101575e-8
SEX_17W,VX5A,Ks0,2.4686514120228675e-13,1.115628811250925e-6
SEX_17W,HX5A,Kn0,0.27698624236682295,5.188734581149432e-15
SEX_17W,HX5B,Kn0,0.4642083707571307,-2.4919578676903525e-14
SEX_17W,VX5B,Ks0,-7.598453788642002e-14,-1.0346368281259493e-5
SEX_17W,VX5C,Ks0,2.981555132234774e-14,4.3407624970675905e-5
SEX_17W,HX5C,Kn0,0.28296692259746276,2.398276986635238e-14
SEX_17W,HX5D,Kn0,0.3431677945511237,-8.880362468162674e-15
SEX_17W,VX5D,Ks0,-1.513199838448602e-14,0.0007280303728198266
SEX_17W,VX6A,Ks0,-6.503828620066076e-14,-0.0054591767249213205
SEX_17W,HX6A,Kn0,0.28011390488862975,-2.5207777177827955e-15
SEX_17W,HX6B,Kn0,0.44363679212304996,5.689805173758736e-14
SEX_17W,VX6B,Ks0,2.2936468299413374e-14,-0.05253704301513197
SEX_17W,VX6C,Ks0,-2.2165209776105106e-14,1.1505659200246516
SEX_17W,HX6C,Kn0,0.24936352836716186,-5.4899756405755376e-14
SEX_17W,HX6D,Kn0,0.23008116294939052,8.734625467780459e-15
SEX_17W,VX6D,Ks0,4.399831608299856e-14,-3.289716669403791
SEX_17W,HKICK_9AW,Kn0,-4.516231881176467,1.0295900702694579e-14
SEX_17W,FDBK_10W1_V,Ks0,-1.1403191005441888e-16,0.02759640487339531
SEX_17W,FDBK_10W2_H,Kn0,0.08394661154821927,-2.8401180527944024e-16
SEX_17W,HKICK_48W,Kn0,-4.0859559160358305,6.7574592462479315e-15
SEX_17W,CHICANE_49W1,Kn0,2.9429793774406647,-4.845235173877983e-13
SEX_17W,CHICANE_49W2,Kn0,1.3788658835058543,2.585726281220739e-12
SEX_17W,CHICANE_49W3,Kn0,-0.19203739171754836,-3.761453505024821e-12
SEX_17W,CHICANE_49W4,Kn0,-1.7731574760077644,1.662074986214303e-12
SEX_17W,VKICK_49E,Ks0,-2.239677554492395e-16,0.33621361813459605
SEX_17W,HKICK_48E,Kn0,0.015545774047576741,-3.421396286015343e-15
SEX_17W,DOG_LEG_14E2,Kn0,-0.39656562783445976,-6.869084628123214e-16
SEX_17W,DOG_LEG_14E1,Kn0,0.941942517361011,8.5786137136841665e-16
SEX_17W,HKICK_9AE,Kn0,0.7143289864221148,-1.3886456255533275e-15
SEX_17W,HKICK_9E,Kn0,0.6713907544856583,1.0250107298731176e-14
SEX_17W,VX1A,Ks0,-7.322857450948709e-14,-0.15296305649148315
SEX_17W,HX1A,Kn0,-0.004344900143351072,-2.191462358206623e-14
SEX_17W,HX1B,Kn0,0.4945661499569301,1.409668074733384e-13
SEX_17W,VX1B,Ks0,9.587695826492999e-15,0.04989440815787289
SEX_17W,VX1C,Ks0,-3.564556875550385e-15,-0.010612080202883675
SEX_17W,HX1C,Kn0,0.2914763693084062,-1.3778825173707922e-13
SEX_17W,HX1D,Kn0,0.34194077325588085,2.177276122220384e-14
SEX_17W,VX1D,Ks0,-3.547109999314123e-14,0.0010645816315979716
SEX_17W,VX2A,Ks0,-3.9294652747920985e-14,4.442078081832827e-5
SEX_17W,HX2A,Kn0,0.2784149117905633,-5.806120817472209e-15
SEX_17W,HX2B,Kn0,0.4549023850735771,4.790477840796178e-14
SEX_17W,VX2B,Ks0,1.447878711647564e-14,-6.691227325028559e-6
SEX_17W,VX2C,Ks0,-2.6709301652993426e-14,1.3149195374431451e-6
SEX_17W,HX2C,Kn0,0.2927701935916794,-4.581496132353857e-14
SEX_17W,HX2D,Kn0,0.3421127963194696,7.807004493319481e-15
SEX_17W,VX2D,Ks0,6.159618942742288e-14,-1.2632627793352395e-7
SEX_17W,VX3A,Ks0,-1.3735437481270125e-14,-5.493486369700189e-9
SEX_17W,HX3A,Kn0,0.2778868427080158,5.745573299277544e-15
SEX_17W,HX3B,Kn0,0.4613196430946853,-5.38141686648249e-14
SEX_17W,VX3B,Ks0,-1.6378248817811923e-15,7.802064761057712e-10
SEX_17W,VX3C,Ks0,-3.0802489027914393e-16,-1.4923456641199395e-10
SEX_17W,HX3C,Kn0,0.2851017974461435,5.172372695164184e-14
SEX_17W,HX3D,Kn0,0.3423591564627759,-1.602604047442906e-14
SEX_17W,VX3D,Ks0,-1.281327416324973e-14,2.405645292498358e-11
SEX_18W,VX4A,Ks0,1.092906724996836e-13,-9.790874163845917e-11
SEX_18W,HX4A,Kn0,0.06542224699552204,1.713006751047404e-13
SEX_18W,HX4B,Kn0,0.10756645119369079,-1.3354559730837054e-12
SEX_18W,VX4B,Ks0,-3.058364725682489e-14,3.9580375132152445e-10
SEX_18W,VX4C,Ks0,1.2128375883017215e-14,-2.054919220424026e-9
SEX_18W,HX4C,Kn0,0.0690433001178509,1.2942356322473844e-12
SEX_18W,HX4D,Kn0,0.08041906309262561,-2.1205335309273345e-13
SEX_18W,VX4D,Ks0,-2.6892718200290622e-14,-2.4057488234248823e-8
SEX_18W,VX5A,Ks0,1.210011650661534e-13,3.0636728321235227e-7
SEX_18W,HX5A,Kn0,0.06507618865485862,-1.5495746327287626e-13
SEX_18W,HX5B,Kn0,0.10960175439740254,1.639513421737071e-12
SEX_18W,VX5B,Ks0,-4.135936226629786e-14,-2.8417749818131307e-6
SEX_18W,VX5C,Ks0,3.208449748039783e-14,1.1922587461126877e-5
SEX_18W,HX5C,Kn0,0.06657065237654823,-1.5957024528989845e-12
SEX_18W,HX5D,Kn0,0.08078910508775564,4.873130967671773e-13
SEX_18W,VX5D,Ks0,-5.687313326656886e-14,0.00019996527448300555
SEX_18W,VX6A,Ks0,-2.8040447708038276e-14,-0.001499448110843662
SEX_18W,HX6A,Kn0,0.0657983131380956,-3.8487072995897723e-13
SEX_18W,HX6B,Kn0,0.10487341708325117,1.2706095717901813e-12
SEX_18W,VX6B,Ks0,2.32326672855417e-14,-0.014430247527846355
SEX_18W,VX6C,Ks0,-1.9195907539665483e-14,0.3160225952555649
SEX_18W,HX6C,Kn0,0.062168159127482366,-1.3316376718620575e-12
SEX_18W,HX6D,Kn0,0.0455962914475376,2.2231531530219544e-13
SEX_18W,VX6D,Ks0,6.160322464171058e-14,-0.9035716925208158
SEX_18W,HKICK_9AW,Kn0,-0.13776567387878594,-8.073603105932993e-13
SEX_18W,FDBK_10W1_V,Ks0,-7.159251542511518e-17,-0.10479064942687175
SEX_18W,FDBK_10W2_H,Kn0,-0.01432978878068918,1.9461679819802334e-14
SEX_18W,HKICK_48W,Kn0,-0.9657631584182362,-5.73740575192556e-13
SEX_18W,CHICANE_49W1,Kn0,0.6358208854851126,3.4390090210672547e-11
SEX_18W,CHICANE_49W2,Kn0,0.29901943468274783,-6.840804202609814e-11
SEX_18W,CHICANE_49W3,Kn0,-0.03924406344805363,3.849106554968565e-11
SEX_18W,CHICANE_49W4,Kn0,-0.37970755283031904,-4.658170545381488e-12
SEX_18W,VKICK_49E,Ks0,1.6916473938347114e-16,-0.42842279894914254
SEX_18W,HKICK_48E,Kn0,0.0003510430181443211,2.8875418501508754e-13
SEX_18W,DOG_LEG_14E2,Kn0,-0.09274232225879604,6.144322629129369e-14
SEX_18W,DOG_LEG_14E1,Kn0,0.21980365816773756,-9.347438754915782e-14
SEX_18W,HKICK_9AE,Kn0,0.16495340717035467,9.438965678720584e-14
SEX_18W,HKICK_9E,Kn0,0.1634526177425175,-5.186391100791896e-13
SEX_18W,VX1A,Ks0,-2.96728179644138e-14,15.951679624400496
SEX_18W,HX1A,Kn0,-0.0021586623638405553,4.275204642789816e-13
SEX_18W,HX1B,Kn0,0.1168076099566148,-2.0454474889468315e-12
SEX_18W,VX1B,Ks0,1.0827322330708666e-15,-5.203491997282728
SEX_18W,VX1C,Ks0,4.099774230317521e-16,1.1067392804879614
SEX_18W,HX1C,Kn0,0.0685929985054928,2.1700504504878224e-12
SEX_18W,HX1D,Kn0,0.08049780765303588,-5.175978155981432e-13
SEX_18W,VX1D,Ks0,-7.454772935943516e-15,-0.11102597456338914
SEX_18W,VX2A,Ks0,-1.0675031868013972e-13,-0.004632666477877191
SEX_18W,HX2A,Kn0,0.06541587510968036,4.2048139798378047e-13
SEX_18W,HX2B,Kn0,0.10739104887238227,-1.6695137269453226e-12
SEX_18W,VX2B,Ks0,3.9283822683469635e-14,0.0006978331843469546
SEX_18W,VX2C,Ks0,-3.267828335106798e-14,-0.0001371339781102496
SEX_18W,HX2C,Kn0,0.06889832815129451,1.509439102847571e-12
SEX_18W,HX2D,Kn0,0.08053870378699413,-3.3422606420443406e-13
SEX_18W,VX2D,Ks0,7.274321262281399e-14,1.3174336324508055e-5
SEX_18W,VX3A,Ks0,-2.3454494374755854e-14,5.734072266452825e-7
SEX_18W,HX3A,Kn0,0.0652896119391,1.1947292082119375e-13
SEX_18W,HX3B,Kn0,0.10891700421130984,-3.7713765907433844e-13
SEX_18W,VX3B,Ks0,-2.7759703612650595e-16,-8.154156052732728e-8
SEX_18W,VX3C,Ks0,1.655853036584877e-15,1.5712089451350354e-8
SEX_18W,HX3C,Kn0,0.06707899638955479,3.436500801799012e-13
SEX_18W,HX3D,Kn0,0.0805963771156215,-6.406424274510322e-14
SEX_18W,VX3D,Ks0,-3.740883616805913e-14,-1.5025277701708965e-9
SEX_19W,VX4A,Ks0,3.535273642193647e-13,1.2400939339305818e-10
SEX_19W,HX4A,Kn0,0.20424316543332158,-6.061124465648165e-16
SEX_19W,HX4B,Kn0,0.33639287420172065,-2.1860570682266337e-14
SEX_19W,VX4B,Ks0,-1.0438819180581324e-13,-1.3571615867570805e-9
SEX_19W,VX4C,Ks0,4.416729047448108e-14,7.184484808446614e-9
SEX_19W,HX4C,Kn0,0.21567177207390661,2.414194340348337e-14
SEX_19W,HX4D,Kn0,0.2512390694634939,-1.2572527687943028e-15
SEX_19W,VX4D,Ks0,-9.602921203063195e-14,8.430575024032659e-8
SEX_19W,VX5A,Ks0,3.314574503380951e-13,-1.0729504835683716e-6
SEX_19W,HX5A,Kn0,0.2031574181308431,-1.632761958542383e-14
SEX_19W,HX5B,Kn0,0.34277445598577083,1.4503945757162353e-13
SEX_19W,VX5B,Ks0,-1.1651700796441705e-13,9.950525730354713e-6
SEX_19W,VX5C,Ks0,1.0484854216603419e-13,-4.174688278386181e-5
SEX_19W,HX5C,Kn0,0.20792496047690368,-1.4052316087988995e-13
SEX_19W,HX5D,Kn0,0.25239761056393245,4.466103035753404e-14
SEX_19W,VX5D,Ks0,-2.021440641694231e-13,-0.0007001764724577915
SEX_19W,VX6A,Ks0,-8.621705768601253e-14,0.005250312887334816
SEX_19W,HX6A,Kn0,0.2053696222455861,-2.563084992517147e-14
SEX_19W,HX6B,Kn0,0.3283396339526788,3.761669302581491e-14
SEX_19W,VX6B,Ks0,7.745619910163858e-14,0.05052700735067547
SEX_19W,VX6C,Ks0,-6.238104346519204e-14,-1.1065460415003634
SEX_19W,HX6C,Kn0,0.20286432903293986,-4.368933425250441e-14
SEX_19W,HX6D,Kn0,0.12172377853932931,7.821715667883687e-15
SEX_19W,VX6D,Ks0,2.0540490449465334e-13,3.163854704443587
SEX_19W,HKICK_9AW,Kn0,1.851747570620117,-6.775747755280203e-14
SEX_19W,FDBK_10W1_V,Ks0,-2.574904875880555e-16,-0.03478813381029493
SEX_19W,FDBK_10W2_H,Kn0,-0.09444583087765425,1.633627748113119e-15
SEX_19W,HKICK_48W,Kn0,-1.4473190849116844,-4.957488223257461e-14
SEX_19W,CHICANE_49W1,Kn0,0.8357685800646125,3.000297686415138e-12
SEX_19W,CHICANE_49W2,Kn0,0.3932627927770921,-7.559594464876153e-12
SEX_19W,CHICANE_49W3,Kn0,-0.05116390162155124,6.518436857108866e-12
SEX_19W,CHICANE_49W4,Kn0,-0.4984810492845319,-1.974149247554837e-12
SEX_19W,VKICK_49E,Ks0,5.561594418472523e-17,-0.36157274356872354
SEX_19W,HKICK_48E,Kn0,-0.001041460239449555,2.4551649891592405e-14
SEX_19W,DOG_LEG_14E2,Kn0,-0.28894211081353044,4.984488396163221e-15
SEX_19W,DOG_LEG_14E1,Kn0,0.6843461169077124,-7.230150669952592e-15
SEX_19W,HKICK_9AE,Kn0,0.51167698181797,8.644513651627216e-15
SEX_19W,HKICK_9E,Kn0,0.5167968757102647,-4.777212202226402e-14
SEX_19W,VX1A,Ks0,-7.101758022149918e-14,1.320984713306477
SEX_19W,HX1A,Kn0,-0.008038283428181707,5.289048807905804e-14
SEX_19W,HX1B,Kn0,0.3653538900252929,-2.882903558537345e-13
SEX_19W,VX1B,Ks0,-1.2183018119204316e-15,-0.43090708236592506
SEX_19W,VX1C,Ks0,2.962383794091021e-15,0.09165029400997775
SEX_19W,HX1C,Kn0,0.21426473499210572,2.9471560394181694e-13
SEX_19W,HX1D,Kn0,0.25148503522705373,-5.919439893107638e-14
SEX_19W,VX1D,Ks0,-7.591353305428305e-15,-0.009194180775005565
SEX_19W,VX2A,Ks0,-3.750034489957944e-13,-0.0003836361884919346
SEX_19W,HX2A,Kn0,0.20422246634486746,3.6703906887962795e-14
SEX_19W,HX2B,Kn0,0.3358452116618419,-1.6934110565655597e-13
SEX_19W,VX2B,Ks0,1.3783320095526798e-13,5.778831580565674e-5
SEX_19W,VX2C,Ks0,-1.0653620367783388e-13,-1.1356211721740425e-5
SEX_19W,HX2C,Kn0,0.2152194710858451,1.559214134534692e-13
SEX_19W,HX2D,Kn0,0.25161325493728376,-3.2022569411095824e-14
SEX_19W,VX2D,Ks0,2.3573146543864075e-13,1.0909830635544613e-6
SEX_19W,VX3A,Ks0,-7.9016376457683e-14,4.748113234782792e-8
SEX_19W,HX3A,Kn0,0.2038257846538558,3.2681889045438267e-15
SEX_19W,HX3B,Kn0,0.34062985112881944,2.5395353564497723e-14
SEX_19W,VX3B,Ks0,-1.817026564607319e-16,-6.751247753936264e-9
SEX_19W,VX3C,Ks0,5.8187434348638084e-15,1.2997675324221014e-9
SEX_19W,HX3C,Kn0,0.20951960914967305,-2.542009267791406e-14
SEX_19W,HX3D,Kn0,0.2517930649305805,1.1208035719140467e-14
SEX_19W,VX3D,Ks0,-1.2962002895977172e-13,-1.332480535154707e-10
SEX_20W,VX4A,Ks0,2.1602561903165948e-13,2.389716617419582e-10
SEX_20W,HX4A,Kn0,0.16746472080288913,-1.7287094667953675e-14
SEX_20W,HX4B,Kn0,0.27603455264727605,8.437920118130111e-14
SEX_20W,VX4B,Ks0,-7.038984029891203e-14,-2.528749034099135e-9
SEX_20W,VX4C,Ks0,3.44413236896878e-14,1.338004036497556e-8
SEX_20W,HX4C,Kn0,0.1768817399942498,-7.679479122333068e-14
SEX_20W,HX4D,Kn0,0.2060642184584177,1.729930230867493e-14
SEX_20W,VX4D,Ks0,-7.83504469013606e-14,1.5700263647591718e-7
SEX_20W,VX5A,Ks0,1.4832933749701854e-13,-1.998164736112948e-6
SEX_20W,HX5A,Kn0,0.16657247262638017,-1.5659641288768058e-14
SEX_20W,HX5B,Kn0,0.2812772923771129,1.1276065688708753e-13
SEX_20W,VX5B,Ks0,-5.541723234024899e-14,1.8530997029618185e-5
