wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,0,0.56999999999999995,32,2.8499999999999998e-06,7.5288788847790119e-14,2.3724825711392954e-09,4.0988531452823569e-09,2.2132872977285091e-08
0,0,0.80000000000000004,32,4.0000000000000007e-06,8.4467770284059841e-14,4.6735589353505753e-09,1.1332348213339289e-08,2.2133492604178293e-08
0,0,1.1299999999999999,32,5.6500000000000001e-06,2.0973689384288945e-14,9.3251088340812597e-09,3.1938162865862116e-08,2.2134748957037217e-08
0,0,1.6000000000000001,32,8.0000000000000013e-06,7.344180471520296e-14,1.8698028539352049e-08,9.0674299638186407e-08,2.2137280185104097e-08
0,0,2.2599999999999998,32,1.13e-05,7.5841856219088095e-14,3.7315534060601414e-08,2.5559255278936056e-07,2.2142307523454608e-08
0,0,0.40000000000000002,33,2.0000000000000003e-06,1.8691839365311717e-14,5.9432683966982252e-11,1.5392621711808145e-11,2.4050971424700219e-10
0,0,0.56999999999999995,33,2.8499999999999998e-06,3.9091358752126661e-15,1.2068522480782328e-10,4.4540387842716854e-11,2.4050794491539563e-10
0,0,0.80000000000000004,33,4.0000000000000007e-06,8.1188216080623767e-14,2.3772910859483767e-10,1.2314045745749168e-10,2.4050870597166337e-10
0,0,1.1299999999999999,33,5.6500000000000001e-06,1.5703941946826476e-14,4.7430587494264972e-10,3.4702852931226478e-10,2.4050817855485523e-10
0,0,1.6000000000000001,33,8.0000000000000013e-06,2.9356110522918893e-14,9.5091128446461419e-10,9.8512077507203114e-10,2.4050800172657002e-10
0,0,2.2599999999999998,33,1.13e-05,7.8870440721664527e-14,1.897207700554563e-09,2.7762236917674875e-09,2.405077850123301e-10
0,0,0.40000000000000002,34,2.0000000000000003e-06,3.5046608345503448e-14,1.3228452454041504e-10,2.3931732143224394e-11,3.7393331473788105e-10
0,0,0.56999999999999995,34,2.8499999999999998e-06,3.485012135446546e-14,2.6862062029637573e-10,6.9250095675994825e-11,3.7393473660448742e-10
0,0,0.80000000000000004,34,4.0000000000000007e-06,5.393643268971332e-14,5.2913973642744e-10,1.9145423402175206e-10,3.7393405082373439e-10
0,0,1.1299999999999999,34,5.6500000000000001e-06,2.7752724647250875e-14,1.0557204955232091e-09,5.3954958078567895e-10,3.7393492452037751e-10
0,0,1.6000000000000001,34,8.0000000000000013e-06,8.1181719330768103e-14,2.1165820685366712e-09,1.5316425674072801e-09,3.739361736834179e-10
0,0,2.2599999999999998,34,1.13e-05,1.40071956213562e-14,4.222973272187984e-09,4.3164519440374221e-09,3.7393971503487634e-10
0,0,0.40000000000000002,35,2.0000000000000003e-06,5.1435877732373755e-15,2.0920626586932655e-10,3.4421251626541007e-10,5.3783205666470312e-09
0,0,0.56999999999999995,35,2.8499999999999998e-06,7.4804974633605955e-14,4.2481953708733913e-10,9.960286642661701e-10,5.3783278216032474e-09
0,0,0.80000000000000004,35,4.0000000000000007e-06,3.714632267945769e-14,8.3682359738767783e-10,2.7537048554668263e-09,5.3783297958336438e-09
0,0,1.1299999999999999,35,5.6500000000000001e-06,2.3350082027211912e-14,1.6695907515181031e-09,7.7603985892087235e-09,5.3783455015907067e-09
0,0,1.6000000000000001,35,8.0000000000000013e-06,6.1716186109165342e-14,3.3472728208534419e-09,2.2029810013214358e-08,5.3783715852574102e-09
0,0,2.2599999999999998,35,1.13e-05,8.6309632968659285e-14,6.6782720335301948e-09,6.2084092946222456e-08,5.3784238364053773e-09
0,0,0.40000000000000002,36,2.0000000000000003e-06,9.8370809589522546e-15,7.2679174778123247e-11,1.4956477546407222e-11,2.3369496166261278e-10
0,0,0.56999999999999995,36,2.8499999999999998e-06,3.2785920183388496e-14,1.4758415387035862e-10,4.3278950160197471e-11,2.3369646887407987e-10
0,0,0.80000000000000004,36,4.0000000000000007e-06,1.819485381863888e-14,2.9071675856281034e-10,1.1965244344536109e-10,2.3369617860422083e-10
0,0,1.1299999999999999,36,5.6500000000000001e-06,9.2900268224139493e-14,5.8002579727433888e-10,3.3719993868341097e-10,2.3369647222456704e-10
0,0,1.6000000000000001,36,8.0000000000000013e-06,8.2025561058751611e-14,1.1628694998197664e-09,9.5722311517577862e-10,2.3369704960346153e-10
0,0,2.2599999999999998,36,1.13e-05,4.8396611085085066e-14,2.3201125269997668e-09,2.6976147390032864e-09,2.3369779157861646e-10
0,0,0.40000000000000002,37,2.0000000000000003e-06,5.4942829928924364e-14,2.6560217719063851e-10,1.1098628920771493e-10,1.7341607688705453e-09
0,0,0.56999999999999995,37,2.8499999999999998e-06,3.2869338571710775e-14,5.3933958630415605e-10,3.2115499373747712e-10,1.734163784470672e-09
0,0,0.80000000000000004,37,4.0000000000000007e-06,6.0710386060165696e-14,1.0624148959539184e-09,8.8789725334055159e-10,1.7341743229307644e-09
0,0,1.1299999999999999,37,5.6500000000000001e-06,7.9142531513198643e-15,2.1196989781374226e-09,2.5022624481572244e-09,1.7341933957567486e-09
0,0,1.6000000000000001,37,8.0000000000000013e-06,8.859013630616004e-14,4.2497530942689353e-09,7.1034223011029847e-09,1.7342339602302205e-09
0,0,2.2599999999999998,37,1.13e-05,2.9005267491115789e-14,8.4791728518687688e-09,2.0019480356109535e-08,1.734313013689607e-09
0,0,0.40000000000000002,38,2.0000000000000003e-06,5.6824132267716835e-14,9.1551537852138317e-11,1.4051888476580204e-11,2.1956075744656564e-10
0,0,0.56999999999999995,38,2.8499999999999998e-06,1.2292702907287244e-14,1.85906622502945e-10,4.0661055301965404e-11,2.19560433180333e-10
0,0,0.80000000000000004,38,4.0000000000000007e-06,3.4859689261755271e-14,3.6620583197721892e-10,1.1241491397700631e-10,2.1956037886134039e-10
0,0,1.1299999999999999,38,5.6500000000000001e-06,5.952047034545856e-14,7.306384425078422e-10,3.1680263878195665e-10,2.195601202178373e-10
0,0,1.6000000000000001,38,8.0000000000000013e-06,1.4121450595161884e-14,1.464826021453861e-09,8.993172572184183e-10,2.1955987725059035e-10
0,0,2.2599999999999998,38,1.13e-05,4.3435528227170622e-14,2.9225625142385042e-09,2.5344170479684509e-09,2.1955976829673671e-10
0,0,0.40000000000000002,39,2.0000000000000003e-06,2.557152523265038e-14,6.8967712318985614e-11,6.4124008225161375e-12,1.0019376285181463e-10
0,0,0.56999999999999995,39,2.8499999999999998e-06,8.5377987078543019e-14,1.4004707760591614e-10,1.855556968851534e-11,1.0019584805319501e-10
0,0,0.80000000000000004,39,4.0000000000000007e-06,4.7089255689172401e-14,2.758698517054266e-10,5.1299351125310069e-11,1.0019404516662121e-10
0,0,1.1299999999999999,39,5.6500000000000001e-06,7.4468304211320324e-14,5.5040310900884084e-10,1.4457035209697635e-10,1.0019450598135307e-10
0,0,1.6000000000000001,39,8.0000000000000013e-06,8.8279773900589371e-14,1.1034780425134881e-09,4.1039474583854505e-10,1.0019402974573851e-10
0,0,2.2599999999999998,39,1.13e-05,2.042686523448863e-14,2.2016131784258458e-09,1.1565591922298023e-09,1.0019419198232816e-10
0,0,0.40000000000000002,40,2.0000000000000003e-06,3.6107822007317245e-14,2.9627332631063659e-10,2.6104963027065996e-10,4.0789004729790611e-09
0,0,0.56999999999999995,40,2.8499999999999998e-06,9.6506641819466477e-14,6.0162065284642634e-10,7.5538636315699564e-10,4.0789142308672343e-09
0,0,0.80000000000000004,40,4.0000000000000007e-06,5.2606044776919749e-14,1.1850981597219253e-09,2.0884087658936305e-09,4.0789233708859962e-09
0,0,1.1299999999999999,40,5.6500000000000001e-06,9.7770787880370222e-14,2.3644731560835676e-09,5.8854965183037075e-09,4.0789443170951979e-09
0,0,1.6000000000000001,40,8.0000000000000013e-06,2.2121470936949211e-14,4.7404700851171405e-09,1.6707501156544367e-08,4.0789797745469634e-09
0,0,2.2599999999999998,40,1.13e-05,2.3579053380580781e-14,9.4581911657456211e-09,4.7085311584906225e-08,4.0790603543518906e-09
0,0,0.40000000000000002,41,2.0000000000000003e-06,2.8556304563238876e-14,2.560691293089561e-11,1.9020149647660257e-12,2.9718983824469143e-11
0,0,0.56999999999999995,41,2.8499999999999998e-06,3.6482952601152297e-14,5.1998128191328608e-11,5.5039254977494748e-12,2.9719943506231208e-11
0,0,0.80000000000000004,41,4.0000000000000007e-06,9.0584494759007243e-14,1.024274157872841e-10,1.5216212643089856e-11,2.971916531853487e-11
0,0,1.1299999999999999,41,5.6500000000000001e-06,1.0472206483979998e-14,2.0435877863025392e-10,4.2882521332796137e-11,2.9719738368571117e-11
0,0,1.6000000000000001,41,8.0000000000000013e-06,5.2301729351125485e-14,4.0970993633530509e-10,1.217318206423845e-10,2.9719682774019646e-11
0,0,2.2599999999999998,41,1.13e-05,9.3653400165124734e-14,8.174369251915781e-10,3.4306079224045964e-10,2.971979221667068e-11
0,0,0.40000000000000002,42,2.0000000000000003e-06,7.326254627448586e-14,9.6149397048053707e-11,1.6496743968177172e-11,2.5776162450276824e-10
0,0,0.56999999999999995,42,2.8499999999999998e-06,3.0546464983815255e-14,1.9524329822867671e-10,4.7735778645228014e-11,2.5776232711402711e-10
0,0,0.80000000000000004,42,4.0000000000000007e-06,7.4120758563176604e-14,3.8459735749401076e-10,1.3197457801883622e-10,2.5776284769303947e-10
0,0,1.1299999999999999,42,5.6500000000000001e-06,9.5163331092055607e-14,7.6733196995310213e-10,3.7192586607930171e-10,2.5776328184153258e-10
0,0,1.6000000000000001,42,8.0000000000000013e-06,7.2275607682205318e-14,1.5383901311187929e-09,1.0557990778005489e-09,2.5776344672864958e-10
0,0,2.2599999999999998,42,1.13e-05,3.4414434997853571e-14,3.0693323956890288e-09,2.9754233379620214e-09,2.5776470340242779e-10
0,0,0.40000000000000002,43,2.0000000000000003e-06,4.336615190335138e-15,5.3227870492143899e-11,1.7114242157829979e-11,2.6741003371609338e-10
0,0,0.56999999999999995,43,2.8499999999999998e-06,8.2901329679145259e-14,1.080864324567314e-10,4.952327367731631e-11,2.6741439297012478e-10
0,0,0.80000000000000004,43,4.0000000000000007e-06,1.7714072758191498e-14,2.1291254592891101e-10,1.3691700542511919e-10,2.6741602622093587e-10
0,0,1.1299999999999999,43,5.6500000000000001e-06,2.2889695285599778e-14,4.247951593241948e-10,3.8585497901442327e-10,2.6741685582160293e-10
0,0,1.6000000000000001,43,8.0000000000000013e-06,9.6927714055501178e-14,8.5165703906733998e-10,1.0953469110674663e-09,2.6741867945983059e-10
0,0,2.2599999999999998,43,1.13e-05,5.6300405410884482e-14,1.699208683083059e-09,3.086885556599204e-09,2.6742081699171919e-10
0,0,0.40000000000000002,44,2.0000000000000003e-06,3.1922669622338001e-14,3.1602866766175001e-11,7.1447667763828733e-12,1.1163698088098237e-10
0,0,0.56999999999999995,44,2.8499999999999998e-06,5.5106283991809312e-14,6.4173539134004556e-11,2.0673107670653569e-11,1.116300706325486e-10
0,0,0.80000000000000004,44,4.0000000000000007e-06,4.4359965853469743e-14,1.2641115111561137e-10,5.7154207579353582e-11,1.1162931167842494e-10
0,0,1.1299999999999999,44,5.6500000000000001e-06,4.5878612003701594e-14,2.5221015738238498e-10,1.6106933776479521e-10,1.1162913067585231e-10
0,0,1.6000000000000001,44,8.0000000000000013e-06,5.1999855274261826e-14,5.0564567668754313e-10,4.5723528612317277e-10,1.116297085261652e-10
0,0,2.2599999999999998,44,1.13e-05,3.7398018457549234e-14,1.0088444608181584e-09,1.2885755524903479e-09,1.1163093697006339e-10
0,0,0.40000000000000002,45,2.0000000000000003e-06,2.6231361753004303e-14,1.3371575508594992e-10,1.2905793380846747e-10,2.0165302157573038e-09
0,0,0.56999999999999995,45,2.8499999999999998e-06,8.4507732485020048e-14,2.7152689762029013e-10,3.7344804151360651e-10,2.0165343264249005e-09
0,0,0.80000000000000004,45,4.0000000000000007e-06,2.9020973054150953e-14,5.3486476821687653e-10,1.0324688605297341e-09,2.0165407432221362e-09
0,0,1.1299999999999999,45,5.6500000000000001e-06,8.9064505294134669e-14,1.0671431677787522e-09,2.9096804017919987e-09,2.0165544746381757e-09
0,0,1.6000000000000001,45,8.0000000000000013e-06,6.6806884348683879e-14,2.1394813538475113e-09,8.2598879657089463e-09,2.0165742103781602e-09
0,0,2.2599999999999998,45,1.13e-05,8.6597588456923708e-14,4.2687002724367311e-09,2.3278066439144165e-08,2.016608465394981e-09
0,0,0.40000000000000002,46,2.0000000000000003e-06,7.3747996238165522e-14,2.2613744653727893e-10,2.1564467791408348e-11,3.3694480924075537e-10
0,0,0.56999999999999995,46,2.8499999999999998e-06,7.8569638166207479e-14,4.5920047184748955e-10,6.2399730730030471e-11,3.3694432689156975e-10
0,0,0.80000000000000004,46,4.0000000000000007e-06,6.4288879254941369e-14,9.0455099140098568e-10,1.7251583214809949e-10,3.3694498466425675e-10
0,0,1.1299999999999999,46,5.6500000000000001e-06,5.6056217865111546e-14,1.8047253791531053e-09,4.8617716751899663e-10,3.369451648447511e-10
0,0,1.6000000000000001,46,8.0000000000000013e-06,5.3543759457626084e-14,3.6182301314094308e-09,1.3801296008274101e-09,3.3694570332700431e-10
0,0,2.2599999999999998,46,1.13e-05,4.1440157944734823e-14,7.2190013350287361e-09,3.8894402464849496e-09,3.369471492494744e-10
0,0,0.40000000000000002,47,2.0000000000000003e-06,6.4516847091396142e-14,2.8657956825097923e-10,7.4142662400927438e-11,1.158479100014491e-09
0,0,0.56999999999999995,47,2.8499999999999998e-06,4.317420321388572e-14,5.8193513429699543e-10,2.1454143627651528e-10,1.1584748682537423e-09
0,0,0.80000000000000004,47,4.0000000000000007e-06,8.7881349969469389e-14,1.1463165998474094e-09,5.931393295511051e-10,1.1584752530295019e-09
0,0,1.1299999999999999,47,5.6500000000000001e-06,2.2041674434021345e-14,2.2870755417160659e-09,1.671556801016583e-09,1.158472712200929e-09
0,0,1.6000000000000001,47,8.0000000000000013e-06,7.5189394508799722e-14,4.5852326494798902e-09,4.7450829059447448e-09,1.158467506334166e-09
0,0,2.2599999999999998,47,1.13e-05,5.2888872680218909e-14,9.1481707863883593e-09,1.3372264628488089e-08,1.1584562713492452e-09
0,0,0.40000000000000002,48,2.0000000000000003e-06,7.1314290487445356e-14,6.7402951820975009e-10,3.2806847289450369e-10,5.1260698889766188e-09
0,0,0.56999999999999995,48,2.8499999999999998e-06,8.8527801688556283e-14,1.3687082031046121e-09,9.4931487587433198e-10,5.1260840089762151e-09
0,0,0.80000000000000004,48,4.0000000000000007e-06,9.5355890783869024e-14,2.6961653565952615e-09,2.6245775399830302e-09,5.126128007779355e-09
0,0,1.1299999999999999,48,5.6500000000000001e-06,5.0719349313138653e-14,5.3793698509850929e-09,7.3965667592760588e-09,5.1261917928140833e-09
0,0,1.6000000000000001,48,8.0000000000000013e-06,9.3292561302786726e-14,1.078529955382742e-08,2.0997481774069516e-08,5.1263383237474391e-09
0,0,2.2599999999999998,48,1.13e-05,1.0928806055643352e-14,2.152009050302866e-08,5.9177597084743366e-08,5.1266304078481861e-09
0,0,0.40000000000000002,49,2.0000000000000003e-06,6.0927189105560046e-14,2.9538303184002137e-10,6.4314312202797858e-11,1.0049111281687163e-09
0,0,0.56999999999999995,49,2.8499999999999998e-06,9.1543979666215543e-14,5.9981430574993339e-10,1.8610321120325385e-10,1.0049149330873946e-09
0,0,0.80000000000000004,49,4.0000000000000007e-06,9.6278134348846071e-14,1.1815412883062859e-09,5.1451790250230505e-10,1.0049177783248144e-09
0,0,1.1299999999999999,49,5.6500000000000001e-06,9.5883246584410613e-14,2.3573781650820162e-09,1.4499997158302497e-09,1.0049225383587674e-09
0,0,1.6000000000000001,49,8.0000000000000013e-06,7.2614668260411541e-14,4.7262804866858718e-09,4.1162164747179597e-09,1.0049356627729391e-09
0,0,2.2599999999999998,49,1.13e-05,4.2333794888919568e-14,9.4299771129461211e-09,1.1600434595699543e-08,1.0049603848801707e-09
0,0,0.40000000000000002,50,2.0000000000000003e-06,4.6779654576045724e-14,1.179931852538031e-10,1.2067047659414602e-11,1.885476196783531e-10
0,0,0.56999999999999995,50,2.8499999999999998e-06,5.3879269941782777e-14,2.3959943147464385e-10,3.4917217153928686e-11,1.8854501603153841e-10
0,0,0.80000000000000004,50,4.0000000000000007e-06,7.6834242926187553e-15,4.7197231025588577e-10,9.6535454535670852e-11,1.8854580963998208e-10
0,0,1.1299999999999999,50,5.6500000000000001e-06,2.2300318069776596e-14,9.4166027980526042e-10,2.7205287951767808e-10,1.8854629229784121e-10
0,0,1.6000000000000001,50,8.0000000000000013e-06,2.2806010943539529e-14,1.8879002510097532e-09,7.7228672939644791e-10,1.8854656479405463e-10
0,0,2.2599999999999998,50,1.13e-05,9.7898755316512359e-14,3.7666880664195837e-09,2.1764411368797987e-09,1.8854786038779966e-10
0,0,0.40000000000000002,51,2.0000000000000003e-06,9.153290218908954e-14,1.9514622672964131e-10,7.3639353421025056e-11,1.1506148972035163e-09
0,0,0.56999999999999995,51,2.8499999999999998e-06,2.7881049814039907e-14,3.9626774567479745e-10,2.1308522120621055e-10,1.1506116387023839e-09
0,0,0.80000000000000004,51,4.0000000000000007e-06,4.1617110381534167e-14,7.8058049236021204e-10,5.8911035644977503e-10,1.1506061649409666e-09
0,0,1.1299999999999999,51,5.6500000000000001e-06,9.7637557805506822e-14,1.5573732235368531e-09,1.6602040200883382e-09,1.1506046655363056e-09
0,0,1.6000000000000001,51,8.0000000000000013e-06,1.2563749462248947e-14,3.1222776850411969e-09,4.7128215768630253e-09,1.1505912052888243e-09
0,0,2.2599999999999998,51,1.13e-05,3.4081432400876146e-14,6.2293136296602679e-09,1.3281185409380876e-08,1.1505659629014478e-09
0,0,0.40000000000000002,52,2.0000000000000003e-06,3.8805483565942981e-14,7.8148650815656351e-11,1.6293856557706846e-11,2.545915087141694e-10
0,0,0.56999999999999995,52,2.8499999999999998e-06,2.6246050414122475e-14,1.5869076013968927e-10,4.7148696963275673e-11,2.545922198100127e-10
0,0,0.80000000000000004,52,4.0000000000000007e-06,5.0140102843402037e-14,3.1259472466510963e-10,1.3035174216348602e-10,2.5459324641305855e-10
0,0,1.1299999999999999,52,5.6500000000000001e-06,1.7786147009419405e-14,6.2367554174630757e-10,3.6735149174313078e-10,2.5459301096553041e-10
0,0,1.6000000000000001,52,8.0000000000000013e-06,1.6404690112761535e-14,1.2503795352503742e-09,1.0428157845127439e-09,2.5459369739080655e-10
0,0,2.2599999999999998,52,1.13e-05,9.7398399146549112e-14,2.4947058538634131e-09,2.9388361886450694e-09,2.5459511218100377e-10
0,0,0.40000000000000002,53,2.0000000000000003e-06,6.786684610122439e-14,6.5991525098818361e-11,1.1754794330329805e-11,1.8366866141140316e-10
0,0,0.56999999999999995,53,2.8499999999999998e-06,7.5389824449895176e-14,1.3400434499789327e-10,3.401501663536976e-11,1.8367333881609869e-10
0,0,0.80000000000000004,53,4.0000000000000007e-06,4.7084434669668512e-14,2.6396647196010306e-10,9.4039566617361999e-11,1.8367102854953511e-10
0,0,1.1299999999999999,53,5.6500000000000001e-06,4.9322329531130892e-14,5.2665360493195816e-10,2.650176204097486e-10,1.8367050483142504e-10
0,0,1.6000000000000001,53,8.0000000000000013e-06,2.626825917877558e-15,1.0558623991321294e-09,7.5231353064867656e-10,1.8367029556852451e-10
0,0,2.2599999999999998,53,1.13e-05,8.579771707697124e-14,2.1065991001429545e-09,2.1201231569008156e-09,1.8366896224235136e-10
0,0,0.40000000000000002,54,2.0000000000000003e-06,5.707777843236939e-14,4.119630341541008e-11,5.2747904148888498e-12,8.2418600232638257e-11
0,0,0.56999999999999995,54,2.8499999999999998e-06,7.4891498325919996e-14,8.3653785218914432e-11,1.5262927342276953e-11,8.2416329679183104e-11
0,0,0.80000000000000004,54,4.0000000000000007e-06,7.2452505815139004e-14,1.6478445904603544e-10,4.2197238153632122e-11,8.2416480768812715e-11
0,0,1.1299999999999999,54,5.6500000000000001e-06,5.3998895140815206e-14,3.287702551681882e-10,1.189182303870355e-10,8.2416298867511361e-11
0,0,1.6000000000000001,54,8.0000000000000013e-06,8.733371775026305e-14,6.5913696192126611e-10,3.3757726359988628e-10,8.2416324121065969e-11
0,0,2.2599999999999998,54,1.13e-05,8.6252346971942362e-14,1.3150813948946547e-09,9.5134666921480799e-10,8.24163704352085e-11
0,0,0.40000000000000002,55,2.0000000000000003e-06,7.1718964143850193e-14,4.0987213905899987e-10,2.9818053976083874e-10,4.6590709337631039e-09
