lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,0,4,DET_17E,1.5968012314543324e-09,7.9745529120060469e-15
0,0,4,DET_16E,3.6933286054687033e-10,5.6566269325973371e-16
0,0,4,DET_15E,-7.3454120544053491e-10,-7.9169841382262853e-15
0,0,4,DET_14E,-9.9408096488076233e-10,-7.3805250993375376e-15
0,0,4,DET_13E,-2.4270516635601661e-09,-1.5649647623815299e-14
0,0,4,DET_12E,-1.479637082615667e-09,-8.5865535918645438e-15
0,0,4,DET_11E,-2.0463021546185093e-09,-1.0193375237003256e-14
0,0,4,DET_10E,-8.5884268429539005e-10,-3.1563728451288521e-15
0,0,4,DET_09E,-3.9934232065718831e-10,1.3207047638991397e-15
0,0,4,DET_08E,3.7589289310239283e-10,4.8327182218324116e-15
0,0,4,DET_07E,1.439903912831219e-09,1.1706825225246001e-14
0,0,4,DET_06E,1.1692708065743584e-09,8.3673405201731525e-15
0,0,4,DET_05E,1.9974851684547035e-09,1.3143208897052367e-14
0,0,4,DET_04E,7.5612236087961294e-10,4.0769780945568169e-15
0,0,4,DET_03E,4.5087444200120958e-10,4.4438049330132564e-16
0,0,4,DET_02E,-3.7570214154561275e-10,-6.4253242673072399e-15
0,0,4,DET_01E,-8.7407355949677475e-10,-1.0867933434671765e-14
0,0,4,DET_00E,-5.5224396473594971e-10,-6.6247122404037594e-15
0,0,5,DET_00W,1.4939640803428663e-10,2.6742791132476333e-16
0,0,5,DET_01W,2.6028455739984496e-10,4.3716196227222966e-16
0,0,5,DET_02W,2.1225764650802419e-10,3.3700581259982556e-16
0,0,5,DET_03W,1.5661199457779322e-10,1.6492553192632629e-16
0,0,5,DET_04W,6.3514437976253659e-11,-1.5479854366558559e-17
0,0,5,DET_05W,5.0111873551805922e-11,-1.614030638071839e-16
0,0,5,DET_06W,-3.1878216459211089e-11,-1.7275566950918217e-16
0,0,5,DET_07W,-1.1956842383902427e-10,-3.2696835435066479e-16
0,0,5,DET_08W,-1.6442212886714166e-10,-2.650775290784811e-16
0,0,5,DET_09W,-3.0432542163841607e-10,-3.6746032867027777e-16
0,0,5,DET_10W,-1.9207976221712672e-10,-1.6248753793730542e-16
0,0,5,DET_11W,-2.7662519070165175e-10,-1.3894003864560874e-16
0,0,5,DET_12W,-8.2823592942577721e-11,5.9372112165150676e-17
0,0,5,DET_13W,-4.0266286633524587e-12,2.7630289747900648e-16
0,0,5,DET_14W,9.8786649574128796e-11,2.4755279312378697e-16
0,0,5,DET_15W,3.2354801984646882e-10,5.1993860486495528e-16
0,0,5,DET_16W,1.653565087488003e-10,1.7826505522336889e-16
0,0,5,DET_17W,1.8976634402330392e-10,6.8265540841204525e-17
0,0,5,DET_18W,-4.4272068294591138e-11,-1.7015413689369402e-16
0,0,5,DET_19W,-2.2610563461386687e-10,-4.2599730687436029e-16
0,0,5,DET_20W,-1.1451800976051844e-10,-9.2343171222441572e-17
0,0,5,DET_21W,-1.127008662457257e-10,1.0711450976279316e-16
0,0,5,DET_22W,4.1073322666937373e-11,1.9844810179754517e-16
0,0,5,DET_23W,2.0698548933314312e-10,4.4823954965512327e-16
0,0,5,DET_24W,1.0005298633332902e-10,6.6895693076922501e-17
0,0,5,DET_25W,1.1218547375125394e-10,-1.2299754235913419e-16
0,0,5,DET_26W,-4.3165702204609598e-11,-1.4911807992932119e-16
0,0,5,DET_27W,-2.1230938874011316e-10,-2.9691271434104277e-16
0,0,5,DET_28W,-7.2429859629548803e-11,1.0347019817947346e-17
0,0,5,DET_29W,-1.655986627712587e-11,2.839170740445775e-16
0,0,5,DET_30W,6.9294812303594116e-11,2.7718591183367944e-16
0,0,5,DET_31W,2.0227289091452529e-10,5.2398715574935296e-16
0,0,5,DET_32W,1.3857768390278923e-10,2.6672999480733832e-16
0,0,5,DET_33W,1.8650926272767395e-10,2.3577207103780924e-16
0,0,5,DET_34W,1.3822251482048374e-10,1.3781733149299219e-16
0,0,5,DET_35W,8.9586861627521303e-11,-1.1350666196682006e-16
0,0,5,DET_36W,-2.419891465286209e-11,-2.636554624993205e-16
0,0,5,DET_37W,-1.1517020916588595e-10,-5.4991571811558677e-16
0,0,5,DET_38W,-8.9098250160794016e-11,-2.9198085745175179e-16
0,0,5,DET_39W,-1.4845007250647848e-10,-3.2412894282706607e-16
0,0,5,DET_40W,-5.7305739604005225e-11,-2.2176992744871796e-17
0,0,5,DET_41W,-2.8084734564291587e-11,2.1126006182419447e-16
0,0,5,DET_42W,3.7272105344165481e-11,2.555065455496706e-16
0,0,5,DET_43W,1.2474359730594736e-10,4.9771888001681638e-16
0,0,5,DET_44W,1.636958637312727e-10,4.9814076771016419e-16
0,0,5,DET_45W,7.3692640088020255e-11,1.9609470748971038e-16
0,0,5,DET_46W,4.1760354893066502e-11,-1.5366947633609111e-17
0,0,5,DET_47W,-9.0351993870796396e-11,-4.4014220201664302e-16
0,0,5,DET_48W,-5.1721532956001058e-11,-1.795645091986925e-16
0,0,5,DET_49W,-7.3556365901983775e-11,-1.7918083136915412e-16
0,0,5,DET_49E,-3.2941734776017893e-11,-3.5870778927085338e-17
0,0,5,DET_48E,3.7983255548767541e-11,1.4303049118410447e-16
0,0,5,DET_47E,2.1778174872799473e-10,6.6532273249882325e-16
0,0,5,DET_46E,1.1594056828521003e-10,3.3414370621669835e-16
0,0,5,DET_45E,-9.8447201152922117e-12,-3.8092112965129537e-17
0,0,5,DET_44E,-9.0163723352001681e-11,-2.8697789985285556e-16
0,0,5,DET_43E,-1.5977134235678902e-10,-4.8571436132603018e-16
0,0,5,DET_42E,-1.2171585088100708e-10,-3.6745402136886073e-16
0,0,5,DET_41E,-1.9257439437120271e-10,-5.7456694686011227e-16
0,0,5,DET_40E,-6.8820049325452594e-11,-2.0592321512000343e-16
0,0,5,DET_39E,1.1444344513331979e-11,3.6109252228084535e-17
0,0,5,DET_38E,7.5054022668505228e-11,2.1884207942149144e-16
0,0,5,DET_37E,2.2223789010537483e-10,6.4570453131265428e-16
0,0,5,DET_36E,1.429535488486525e-10,4.1762151453582724e-16
0,0,5,DET_35E,1.844054182506329e-10,5.4118452974027861e-16
0,0,5,DET_33E,6.1147590270646641e-11,1.9926778769344396e-16
0,0,5,DET_32E,-1.7795061657540669e-11,-3.2226016079458248e-17
0,0,5,DET_31E,-1.2215387162819441e-10,-3.19443601711915e-16
0,0,5,DET_30E,-1.0320637669997627e-10,-2.8757953682113585e-16
0,0,5,DET_29E,-2.0414935343468623e-10,-5.8629113794391432e-16
0,0,5,DET_28E,-7.000823303328441e-11,-2.3033423162608196e-16
0,0,5,DET_27E,8.9966545880598149e-12,-6.357022507509676e-17
0,0,5,DET_26E,6.0210385491955705e-11,1.5641351133533118e-16
0,0,5,DET_25E,1.8448424816619337e-10,5.7791381323524594e-16
0,0,5,DET_24E,2.8248132521450367e-11,1.3487666817762158e-16
0,0,5,DET_23E,-1.7550279127989215e-10,-3.8127539965544527e-16
0,0,5,DET_22E,-1.2063942231564005e-10,-3.061258495571161e-16
0,0,5,DET_21E,-1.8365481956152611e-10,-5.4031510244106772e-16
0,0,5,DET_20E,-1.1732357931709234e-11,-9.3080632441561835e-17
0,0,5,DET_19E,1.8434532318256213e-10,3.6295213640598864e-16
0,0,5,DET_18E,1.1471715394809206e-10,2.6752489557170763e-16
0,0,5,DET_17E,1.0904418734864268e-10,3.5552596304513954e-16
0,0,5,DET_16E,-2.2339944441867631e-11,2.1460649548707977e-17
0,0,5,DET_15E,-2.0682886074553823e-10,-3.6442028020082689e-16
0,0,5,DET_14E,-1.5937816340119607e-10,-3.3537520846652669e-16
0,0,5,DET_13E,-3.0080723047144713e-10,-7.0714938392750098e-16
0,0,5,DET_12E,-1.5113490142847868e-10,-3.8343438776522874e-16
0,0,5,DET_11E,-1.48431382218036e-10,-4.4557312211567041e-16
0,0,5,DET_10E,-2.863835794571149e-11,-1.3399574040354334e-16
0,0,5,DET_09E,7.2127976802019751e-11,7.0084503536972303e-17
0,0,5,DET_08E,1.182267865633465e-10,2.2358725671418854e-16
0,0,5,DET_07E,2.4496584436138987e-10,5.324953817640845e-16
0,0,5,DET_06E,1.6523922613080959e-10,3.774891043538791e-16
0,0,5,DET_05E,2.4825654942706515e-10,5.9132889416795575e-16
0,0,5,DET_04E,6.7841238335241296e-11,1.7645334350187948e-16
0,0,5,DET_03E,-1.7607918000926036e-11,1.7265873823434423e-18
0,0,5,DET_02E,-1.6320888263675191e-10,-3.1807979764836158e-16
0,0,5,DET_01E,-2.5964518223459328e-10,-5.8634041493265485e-16
0,0,5,DET_00E,-1.5937058355196552e-10,-3.2282101813318907e-16
0,0,6,DET_00W,-2.8774871260056812e-10,-4.3773874898956617e-15
0,0,6,DET_01W,-4.2421578091313799e-10,-7.303508162568874e-15
0,0,6,DET_02W,-6.7863618875478079e-11,-4.9073339000360944e-15
0,0,6,DET_03W,5.5056000196699746e-10,-1.4195842853517668e-15
0,0,6,DET_04W,8.1526519712077561e-10,1.5241069768178144e-15
0,0,6,DET_05W,1.7119201448785611e-09,5.0858369136775082e-15
0,0,6,DET_06W,9.1571948443380883e-10,3.7110465586047023e-15
0,0,6,DET_07W,1.0888411317252783e-09,5.8652945391349472e-15
0,0,6,DET_08W,1.2774485367098202e-10,3.2985221389582479e-15
0,0,6,DET_09W,-6.4744780494266192e-10,2.9798467323754037e-15
0,0,6,DET_10W,-9.1194567390903305e-10,3.4952600624502925e-16
0,0,6,DET_11W,-1.9958456337183519e-09,-1.7638850359856133e-15
0,0,6,DET_12W,-1.345699473020416e-09,-2.5508629026683702e-15
0,0,6,DET_13W,-2.081797023820119e-09,-5.7234028317425395e-15
0,0,6,DET_14W,-7.6874987242771936e-10,-3.309376088449006e-15
0,0,6,DET_15W,-3.6417648584326006e-10,-4.895075804515715e-15
0,0,6,DET_16W,4.8234974969391755e-10,-9.3292658330058415e-16
0,0,6,DET_17W,1.5962252540173775e-09,1.4639747605736257e-15
0,0,6,DET_18W,7.8602981172096209e-10,2.2400519996856904e-15
0,0,6,DET_19W,6.9258219093321838e-10,4.0487594788397529e-15
0,0,6,DET_20W,-6.1315128169196911e-10,1.5068745173163851e-16
0,0,6,DET_21W,-2.151034654898454e-09,-2.9519932115298623e-15
0,0,6,DET_22W,-1.0109886204058743e-09,-2.4281759418715152e-15
0,0,6,DET_23W,-9.3978432948065785e-10,-4.128548822239344e-15
0,0,6,DET_24W,7.1743627825592952e-10,1.1321811267610858e-16
0,0,6,DET_25W,2.3589393716219701e-09,2.9583404862016353e-15
0,0,6,DET_26W,5.3231521345839245e-10,1.4163758933437425e-15
0,0,6,DET_27W,-5.6254687757163331e-10,1.3228640604980097e-15
0,0,6,DET_28W,-9.9102110037237468e-10,-8.2813279614702545e-16
0,0,6,DET_29W,-2.2532175206830687e-09,-3.4731447501420405e-15
0,0,6,DET_30W,-1.0717076373221877e-09,-2.4015369012811931e-15
0,0,6,DET_31W,-1.1093138358943247e-09,-3.7526474876766047e-15
0,0,6,DET_32W,-5.9149424817490167e-11,-1.5151108726896815e-15
0,0,6,DET_33W,8.3685559184872545e-10,-6.1103427741773148e-16
0,0,6,DET_34W,8.9830390946713184e-10,-5.9376866355610862e-17
0,0,6,DET_35W,2.1037130831108398e-09,2.2041870337992391e-15
0,0,6,DET_36W,1.6379151535232616e-09,2.5334448617656075e-15
0,0,6,DET_37W,2.5212346388606141e-09,4.6188639200082881e-15
0,0,6,DET_38W,9.0905018092280678e-10,2.0416250449487695e-15
0,0,6,DET_39W,2.7171480399636877e-10,1.5860766632494324e-15
0,0,6,DET_40W,-7.2273705597878849e-10,-5.4750121897293682e-16
0,0,6,DET_41W,-2.1281711474664848e-09,-2.7941303736471874e-15
0,0,6,DET_42W,-1.4563454343808469e-09,-2.2457258676750442e-15
0,0,6,DET_43W,-2.0297606803556707e-09,-3.6103900356509561e-15
0,0,6,DET_44W,-1.4014101855213073e-09,-2.9077667764143295e-15
0,0,6,DET_45W,-3.4545334099362623e-10,-8.7992443423980728e-16
0,0,6,DET_46W,9.5956615964772847e-10,1.2460006521015497e-15
0,0,6,DET_47W,2.4222935209612098e-09,3.9615103890437719e-15
0,0,6,DET_48W,7.170388923599055e-10,1.0821190878554851e-15
0,0,6,DET_49W,3.1968235282588208e-10,3.5058635945039465e-16
0,0,6,DET_49E,-2.9981356761384455e-10,-6.4789140915879414e-16
0,0,6,DET_48E,-6.9496213561981392e-10,-1.1513581629840346e-15
0,0,6,DET_47E,-2.381033772633332e-09,-3.7376747600948714e-15
0,0,6,DET_46E,-9.6361783315167485e-10,-7.9955335229299692e-16
0,0,6,DET_45E,2.9254724077185727e-10,1.19275166611353e-15
0,0,6,DET_44E,1.2875845187795474e-09,3.3879375019593412e-15
0,0,6,DET_43E,1.8665899263234437e-09,3.8667766278582528e-15
0,0,6,DET_42E,1.3333639582673268e-09,2.2662425595014429e-15
0,0,6,DET_41E,1.9312574281918946e-09,2.5420278227278187e-15
0,0,6,DET_40E,6.7131658757922194e-10,3.0075996533956171e-16
0,0,6,DET_39E,-2.116434476214644e-10,-2.0519815486825112e-15
0,0,6,DET_38E,-7.7921035631649235e-10,-2.302745466501255e-15
0,0,6,DET_37E,-2.1958907048009618e-09,-4.8929535675849206e-15
0,0,6,DET_36E,-1.4336598595046251e-09,-2.5920993535500829e-15
0,0,6,DET_35E,-1.853269861634581e-09,-1.976970891153766e-15
0,0,6,DET_33E,-7.740645290162819e-10,1.0694013287284678e-15
0,0,6,DET_32E,-1.3697609136305335e-12,1.8677238545755498e-15
0,0,6,DET_31E,8.7643265487570162e-10,4.2643925724958622e-15
0,0,6,DET_30E,8.7093851768460268e-10,2.622306127048722e-15
0,0,6,DET_29E,1.8702476525563888e-09,3.5583915571634324e-15
0,0,6,DET_28E,8.3967944158407334e-10,7.4495659885544733e-16
0,0,6,DET_27E,5.1721456811960971e-10,-1.6887043790696857e-15
0,0,6,DET_26E,-4.1290271574345441e-10,-1.5403280606395347e-15
0,0,6,DET_25E,-1.9307727185326698e-09,-2.9052313614026892e-15
0,0,6,DET_24E,-6.0136722394822259e-10,-1.9085740656274793e-17
0,0,6,DET_23E,7.217644795572768e-10,4.4052463271152716e-15
0,0,6,DET_22E,7.9190400195624188e-10,2.5457466171587477e-15
0,0,6,DET_21E,1.7075653480113239e-09,2.9824283177465787e-15
0,0,6,DET_20E,4.9318520504734665e-10,-1.9729604156750815e-16
0,0,6,DET_19E,-5.3237512896064518e-10,-4.2453617025336529e-15
0,0,6,DET_18E,-6.1238540558331453e-10,-2.3301062890185042e-15
0,0,6,DET_17E,-1.2591445074724228e-09,-1.472570655690219e-15
0,0,6,DET_16E,-3.8379915833400462e-10,9.7870522911983984e-16
0,0,6,DET_15E,2.7672953589925387e-10,5.0615093411273767e-15
0,0,6,DET_14E,5.9378104067623677e-10,3.4132885901658085e-15
0,0,6,DET_13E,1.6160001864568637e-09,5.8796059096887353e-15
0,0,6,DET_12E,1.0378112358158571e-09,2.6193095055863489e-15
0,0,6,DET_11E,1.535150652054344e-09,1.9070369742750361e-15
0,0,6,DET_10E,7.0493912006603078e-10,-3.2707722206318734e-16
0,0,6,DET_09E,4.7934441247203321e-10,-2.9635564409091451e-15
0,0,6,DET_08E,-1.2348240261828913e-10,-3.3186701200793199e-15
0,0,6,DET_07E,-8.4559138869899799e-10,-5.8697391444655467e-15
0,0,6,DET_06E,-7.3455286588071363e-10,-3.629991434949263e-15
0,0,6,DET_05E,-1.313444770821448e-09,-5.044435213073991e-15
0,0,6,DET_04E,-5.2083241897220335e-10,-1.0342848685425375e-15
0,0,6,DET_03E,-3.7122212582171263e-10,1.3278297873593356e-15
0,0,6,DET_02E,1.2903529792185983e-10,4.812780187069123e-15
0,0,6,DET_01E,4.2338943199340216e-10,7.2111734146051272e-15
0,0,6,DET_00E,2.735984832857619e-10,4.3180041605219723e-15
0,0,7,DET_00W,-1.6076293613463605e-09,-4.2274719900374644e-14
0,0,7,DET_01W,-2.5078604404308705e-09,-6.9114063589856494e-14
0,0,7,DET_02W,-9.8499124190649649e-10,-4.1660700494360294e-14
0,0,7,DET_03W,1.5645658878076957e-09,9.8417695004238836e-16
0,0,7,DET_04W,2.8815165334219625e-09,3.1096470911027558e-14
0,0,7,DET_05W,6.3357241110174777e-09,8.0642965641232516e-14
0,0,7,DET_06W,3.5571122173728536e-09,5.1349462177921322e-14
0,0,7,DET_07W,4.4672229389069524e-09,7.3032180704868781e-14
0,0,7,DET_08W,9.7471732578858012e-10,3.0271104762528466e-14
0,0,7,DET_09W,-1.5540090259584006e-09,1.0262114014965723e-14
0,0,7,DET_10W,-2.8254625935612504e-09,-1.7405257066975011e-14
0,0,7,DET_11W,-6.6141278402579307e-09,-5.9066466499771694e-14
0,0,7,DET_12W,-4.6711262092589021e-09,-5.1100718744482268e-14
0,0,7,DET_13W,-7.4986019213731463e-09,-9.3685921334256104e-14
0,0,7,DET_14W,-2.9818468115708251e-09,-4.472454277079228e-14
0,0,7,DET_15W,-1.9750135158843394e-09,-4.9151079390026714e-14
0,0,7,DET_16W,1.2679561647726968e-09,2.166025735225616e-15
0,0,7,DET_17W,5.0382012984242373e-09,4.5882370691776442e-14
0,0,7,DET_18W,2.79248144604696e-09,3.5845474982955948e-14
0,0,7,DET_19W,2.8719489081794798e-09,4.9569470287982949e-14
0,0,7,DET_20W,-1.697575963830009e-09,-1.0813400738224161e-14
0,0,7,DET_21W,-6.7496100219443818e-09,-6.879576057214914e-14
0,0,7,DET_22W,-3.5040074033147395e-09,-4.2335773760470379e-14
0,0,7,DET_23W,-3.8256612836030595e-09,-5.7119887873306195e-14
0,0,7,DET_24W,1.9294834150077526e-09,1.4302323781474272e-14
0,0,7,DET_25W,7.1796769084771827e-09,7.1904970580807187e-14
0,0,7,DET_26W,2.0249061259204103e-09,2.4683253755785239e-14
0,0,7,DET_27W,-6.4543918507495278e-10,5.5567818984089046e-15
0,0,7,DET_28W,-2.8812309161906947e-09,-2.6277441454624714e-14
0,0,7,DET_29W,-7.3921842332853732e-09,-7.7598107622236088e-14
0,0,7,DET_30W,-4.0421273377532518e-09,-4.6350330010147872e-14
0,0,7,DET_31W,-5.0258302242093376e-09,-6.3587533312338879e-14
0,0,7,DET_32W,-1.1945194045539961e-09,-1.9909708595425597e-14
0,0,7,DET_33W,1.3685975035396482e-09,4.7099610927344304e-15
0,0,7,DET_34W,1.9133692627223535e-09,1.2758933915177968e-14
0,0,7,DET_35W,6.167845922151804e-09,5.9621846194996834e-14
0,0,7,DET_36W,5.497031475679878e-09,5.7684020262850103e-14
0,0,7,DET_37W,9.0215064280183174e-09,9.8264800479493333e-14
0,0,7,DET_38W,3.6661319693416171e-09,4.1378802366913985e-14
0,0,7,DET_39W,2.1237157980184013e-09,2.7424302705231079e-14
0,0,7,DET_40W,-1.806639757078706e-09,-1.6458530697131818e-14
0,0,7,DET_41W,-6.5212478681853322e-09,-6.6356070254289724e-14
0,0,7,DET_42W,-4.9718033545622716e-09,-5.1875536138837637e-14
0,0,7,DET_43W,-7.5716076468771398e-09,-8.0833375246576853e-14
0,0,7,DET_44W,-5.9318146064469268e-09,-6.4522027924110306e-14
0,0,7,DET_45W,-1.8018141236571377e-09,-1.9961968509465517e-14
0,0,7,DET_46W,2.5665454907773731e-09,2.6274729330161123e-14
0,0,7,DET_47W,8.3215336874229887e-09,8.7617571147930288e-14
0,0,7,DET_48W,2.6773761767772688e-09,2.7318855135712173e-14
0,0,7,DET_49W,1.6307325799685644e-09,1.530493813012265e-14
0,0,7,DET_49E,-6.2634298014106507e-10,-8.1501744486469573e-15
0,0,7,DET_48E,-2.4592225784197587e-09,-2.578535457334357e-14
0,0,7,DET_47E,-9.202264844380371e-09,-9.4027430654538706e-14
0,0,7,DET_46E,-4.0814457624423971e-09,-3.703045779414404e-14
0,0,7,DET_45E,9.0800036239263204e-10,1.3809757811861421e-14
0,0,7,DET_44E,4.603361839383133e-09,5.5441530474774955e-14
0,0,7,DET_43E,7.1089391276114756e-09,7.7969637134500422e-14
0,0,7,DET_42E,5.2422655155164154e-09,5.4118293966061088e-14
0,0,7,DET_41E,7.9143028237449717e-09,7.667649168147543e-14
0,0,7,DET_40E,2.7975802763364102e-09,2.361152651774416e-14
0,0,7,DET_39E,-6.5807527229665796e-10,-1.7142089624188601e-14
0,0,7,DET_38E,-3.1120717553246184e-09,-3.7704631039100729e-14
0,0,7,DET_37E,-8.9773692777474686e-09,-9.8581570231962002e-14
0,0,7,DET_36E,-5.8721653345917421e-09,-6.0805771262367507e-14
0,0,7,DET_35E,-7.6805256664045479e-09,-7.105908401741968e-14
0,0,7,DET_33E,-3.1550374645887772e-09,-1.7808421665264175e-14
0,0,7,DET_32E,1.2495820378477613e-10,1.2245106783907288e-14
0,0,7,DET_31E,3.9018702216914922e-09,5.5813562421756014e-14
0,0,7,DET_30E,3.8262507742483244e-09,4.5229529721509485e-14
0,0,7,DET_29E,8.1439345831530067e-09,8.4002291077549741e-14
0,0,7,DET_28E,3.5674375651163322e-09,3.1757866403563393e-14
0,0,7,DET_27E,2.0103621036666219e-09,4.868495923955265e-15
0,0,7,DET_26E,-1.9429271292707554e-09,-2.4299185127750552e-14
0,0,7,DET_25E,-8.570897091356093e-09,-8.3230627993108262e-14
0,0,7,DET_24E,-2.5405457987609577e-09,-1.9287802817384759e-14
0,0,7,DET_23E,3.6593568218711859e-09,5.5745355818825634e-14
0,0,7,DET_22E,3.7653265452893619e-09,4.4607428694421464e-14
0,0,7,DET_21E,7.8269354730994848e-09,7.7979071916313725e-14
0,0,7,DET_20E,2.1402501722686198e-09,1.465529085166411e-14
0,0,7,DET_19E,-2.7980986822726461e-09,-4.878525773637192e-14
0,0,7,DET_18E,-3.0014775058345928e-09,-3.7661890329507599e-14
0,0,7,DET_17E,-5.8761600125828544e-09,-5.340926202435484e-14
0,0,7,DET_16E,-1.6562489671148971e-09,-5.7205565971893523e-15
0,0,7,DET_15E,1.7128007178184055e-09,4.6536338535581448e-14
0,0,7,DET_14E,3.096868526548635e-09,4.5806258355985835e-14
0,0,7,DET_13E,8.139467860648753e-09,9.978788369828163e-14
0,0,7,DET_12E,5.1381379648596317e-09,5.5565216937837073e-14
0,0,7,DET_11E,7.4547525801489128e-09,6.784844003109802e-14
0,0,7,DET_10E,3.3192051429011735e-09,2.2114695335436314e-14
0,0,7,DET_09E,2.0534773052488549e-09,-5.2642324352951431e-15
0,0,7,DET_08E,-8.960334104957511e-10,-2.9402804018560483e-14
0,0,7,DET_07E,-4.5797067102264962e-09,-7.4048025609639615e-14
0,0,7,DET_06E,-3.9143459674407994e-09,-5.3687129019140784e-14
0,0,7,DET_05E,-6.898613900724657e-09,-8.5303803909429576e-14
0,0,7,DET_04E,-2.6937829505063118e-09,-2.6716982281009498e-14
0,0,7,DET_03E,-1.8183389408357775e-09,-3.8233123810482366e-15
0,0,7,DET_02E,8.9726748701906734e-10,4.0274956467788962e-14
0,0,7,DET_01E,2.5146763792335045e-09,6.8679018174612914e-14
0,0,7,DET_00E,1.625203959835762e-09,4.2072924365068723e-14
0,0,8,DET_00W,3.5904515332172927e-10,1.4113368200481978e-15
0,0,8,DET_01W,5.9506348647313725e-10,2.283811240621331e-15
0,0,8,DET_02W,3.8770873253615476e-10,1.3429611904748197e-15
0,0,8,DET_03W,7.8422022772272638e-11,-1.4081705133863629e-16
0,0,8,DET_04W,-1.6589829000582591e-10,-1.1518420157678841e-15
0,0,8,DET_05W,-4.9890489382929665e-10,-2.9159526602204167e-15
0,0,8,DET_06W,-3.308421871211262e-10,-1.7893151422279228e-15
0,0,8,DET_07W,-4.9337835916041948e-10,-2.4762532675527521e-15
0,0,8,DET_08W,-2.2964508106315925e-10,-8.9183210675559807e-16
0,0,8,DET_09W,-1.3506899319159042e-10,-2.9509826221996207e-17
0,0,8,DET_10W,6.8322769961760435e-11,8.4650923054607768e-16
0,0,8,DET_11W,3.2425284624723373e-10,2.4484182767069265e-15
0,0,8,DET_12W,2.9546587709017332e-10,1.9347486525531305e-15
0,0,8,DET_13W,5.6841665199355217e-10,3.3827028564753701e-15
0,0,8,DET_14W,2.59727828945428e-10,1.472013268130719e-15
0,0,8,DET_15W,2.7647318157323991e-10,1.3340726634012755e-15
0,0,8,DET_16W,-4.1755168774613326e-11,-3.4509422864827509e-16
0,0,8,DET_17W,-3.3444623608141023e-10,-2.0196804591127465e-15
0,0,8,DET_18W,-2.1797407803527694e-10,-1.2562654726993243e-15
0,0,8,DET_19W,-2.6743973016636566e-10,-1.4680106889026427e-15
0,0,8,DET_20W,1.1575112307594583e-10,6.4919763553870573e-16
0,0,8,DET_21W,5.191906340091593e-10,2.8904162308043759e-15
0,0,8,DET_22W,2.5245689311354016e-10,1.4910778345931365e-15
0,0,8,DET_23W,2.5491265394761723e-10,1.635310974165241e-15
0,0,8,DET_24W,-1.6116451209310012e-10,-8.381533194205236e-16
0,0,8,DET_25W,-5.6278557959434953e-10,-3.114705082827454e-15
0,0,8,DET_26W,-9.7220404011281673e-11,-7.2950796683931752e-16
0,0,8,DET_27W,2.0924998650164105e-10,6.5852731250221873e-16
0,0,8,DET_28W,2.2255005194499029e-10,1.2336823250233013e-15
0,0,8,DET_29W,4.4540836755683039e-10,2.8651429451781217e-15
0,0,8,DET_30W,1.3834195452606403e-10,1.3140899218197104e-15
0,0,8,DET_31W,3.0103865563920954e-11,1.2966793658208732e-15
0,0,8,DET_32W,-1.1690764867743939e-10,4.1742915054415707e-18
0,0,8,DET_33W,-3.4114842443718447e-10,-1.1635065572017426e-15
0,0,8,DET_34W,-2.9877589631955252e-10,-1.1956269981581254e-15
0,0,8,DET_35W,-4.6883836903979487e-10,-2.6500121203812058e-15
0,0,8,DET_36W,-2.3267801225503339e-10,-1.9211311123747406e-15
0,0,8,DET_37W,-2.6750645707173833e-10,-2.8764306889606047e-15
0,0,8,DET_38W,4.1303797158360794e-12,-9.0438059731751222e-16
0,0,8,DET_39W,2.3983995213413364e-10,3.7310125509909303e-17
0,0,8,DET_40W,2.5919498850244302e-10,1.0527179632054387e-15
0,0,8,DET_41W,4.8883901435129528e-10,2.7559439289002144e-15
0,0,8,DET_42W,1.8062840057294379e-10,1.6555130251409846e-15
0,0,8,DET_43W,7.5162316623043728e-11,2.0553863102960689e-15
0,0,8,DET_44W,-1.7961999660385906e-10,1.0593541517769993e-15
0,0,8,DET_45W,-1.7992400907621104e-10,4.1433464607281161e-17
0,0,8,DET_46W,-4.5075491345927147e-10,-1.650664223074761e-15
