sample_id,x,px,y,py,z,pz,closure_norm
851,-7.288882479294141e-05,0.0025272534947205095,-1.0390475100497025e-06,0.0008078544810622097,0.0,0.0,6.253287356284575e-14
852,-4.0832109662536265e-05,0.0024909718905412673,1.8477048304156816e-05,-0.000292801511118836,0.0,0.0,1.1611157473733198e-13
853,0.00010206931206763766,0.0024112670419562765,2.31487866405525e-06,0.00021049361770128638,0.0,0.0,9.545753275181159e-14
854,3.9576167710691284e-05,0.0025001105163599906,-1.607886631977161e-05,0.00044808350498720445,0.0,0.0,6.628220015142622e-14
855,-2.604029295935665e-05,0.0024818261862046506,9.20119054197653e-06,0.00042159372499529264,0.0,0.0,5.45512959292371e-14
856,-0.00011232127870164947,0.002394250550448122,1.1967942728431109e-05,0.0004826838518027715,0.0,0.0,6.457020914891877e-14
857,-2.467661451888268e-05,0.0024256632538659493,8.792188711349806e-06,-0.0004712686481994937,0.0,0.0,1.2450069732643897e-13
858,5.777164900435747e-05,0.0023833614472317972,2.7417509107765587e-05,0.00026418628680701083,0.0,0.0,9.373562812689365e-14
859,1.7888674940869408e-05,0.002447999948797807,-2.5868126304898906e-06,0.0011890753075086665,0.0,0.0,5.496456116182462e-14
860,-5.933323335058741e-05,0.002454872460977987,4.610280256161855e-08,-0.00016377519048385168,0.0,0.0,1.4261515742937612e-13
861,1.8309955786708842e-05,0.002404206581260396,1.0562621868577105e-05,0.0002829277430977748,0.0,0.0,9.660337778388883e-14
862,-8.180622810157835e-05,0.0022957249909178225,-1.0052181217639008e-05,0.0007238834631942124,0.0,0.0,5.777679625254107e-14
863,-2.646913881796178e-05,0.002458261560812479,-4.881457392246967e-06,0.0005052504789196824,0.0,0.0,6.662423353158395e-14
864,1.3055248692210947e-05,0.0024288764697410507,-2.39632811959125e-06,0.000837073071511417,0.0,0.0,5.853911355942657e-14
865,-9.84851836143051e-05,0.0023927310247133064,-7.6177493440381506e-06,-0.0002435640564834824,0.0,0.0,1.3376039291222664e-13
866,2.0840699698973527e-07,0.002394164792094365,5.20632944934849e-07,-0.0003102888589863165,0.0,0.0,1.4959148278775594e-13
867,-0.0001390222073552587,0.002392831014810417,-7.332243786383585e-06,-0.00018241133300372884,0.0,0.0,1.1286229890823015e-13
868,-5.6869317813077376e-05,0.002435880472919927,-1.915856287476675e-06,0.00033597476934854955,0.0,0.0,6.749527027291536e-14
869,-4.372345817267048e-05,0.002483370570135747,3.759367100129304e-07,-0.00033792979916625964,0.0,0.0,1.1767649620441288e-13
870,-7.440399620340428e-06,0.002306214742891428,-4.412903646016423e-06,-0.0002594582647695238,0.0,0.0,1.0446389057039923e-13
871,-3.0383232393116544e-05,0.0024285692505537425,-2.4122281222705547e-06,0.00018102745966876301,0.0,0.0,5.93559686766412e-14
872,0.00013192531371130378,0.002402942908702731,1.0010302572982532e-05,-0.00027394865547963605,0.0,0.0,1.1199308465950157e-13
873,-8.610545057551702e-06,0.0023937841578110046,-9.330202072868552e-06,-0.00010287573083901015,0.0,0.0,1.500334920337103e-13
874,1.7984488922183022e-05,0.0023491771456748962,1.975601259949423e-05,-3.051983791564073e-05,0.0,0.0,1.480026530623596e-13
875,5.375326179946143e-05,0.002360099764907484,8.989610941807508e-06,0.00019792230002815036,0.0,0.0,7.239607149825774e-14
876,7.175157425324589e-06,0.002475961754747862,8.510282527816876e-06,0.0002326787789894351,0.0,0.0,1.1347532917448715e-13
877,2.3098333667284173e-05,0.0024797099263733162,-4.53325916991187e-06,0.0005932632836320645,0.0,0.0,6.323983988813923e-14
878,-2.81430852066951e-05,0.0024237844092479957,-5.7785561146533985e-06,-0.00011310379745962823,0.0,0.0,1.3982224797926892e-13
879,5.846284499150497e-06,0.0024625994989322234,-1.0990110062152007e-06,0.0003798481507194933,0.0,0.0,7.336281559056327e-14
880,3.27309921243535e-05,0.002347863762462827,4.49638082644861e-06,-0.0003702878991946139,0.0,0.0,1.2173438134525124e-13
881,-0.0001182347977793251,0.0024460454962034173,9.416422409585149e-06,-0.0004714457551638327,0.0,0.0,1.2787902422767374e-13
882,-2.711148079891285e-05,0.002347344865873332,1.6973150086111282e-06,0.0005941168159353423,0.0,0.0,6.85446491644502e-14
883,-0.00011696611008752877,0.0023965710684491137,7.067133658579711e-06,0.0008285656086896768,0.0,0.0,4.839807241499263e-14
884,1.537887721608005e-05,0.002420326796846679,1.2183738544019555e-05,-0.000739521563078813,0.0,0.0,1.0210437769703554e-13
885,7.635963922369094e-05,0.0023086497812386895,1.1034939098680431e-05,0.0017385563584316767,0.0,0.0,8.214533427298912e-14
886,8.070596850588639e-05,0.0023501138805065483,4.0610558549701257e-07,-0.00046070888896454574,0.0,0.0,1.1739357301343202e-13
887,-3.381417544861863e-05,0.0023823979756310123,4.010365141862463e-06,-9.946533861574529e-05,0.0,0.0,1.343868403619349e-13
888,-7.872373735406086e-05,0.0022927009610263986,-3.3507049349361055e-07,-0.00032167378659250155,0.0,0.0,9.014377266041738e-14
889,-4.2024411373671546e-05,0.002373024496298377,-6.805949456196748e-06,0.000778521084416754,0.0,0.0,5.834072168642338e-14
890,2.9353299872673305e-05,0.002370619467998782,-5.289719899678434e-07,-0.00022272033831766626,0.0,0.0,1.2823108674893916e-13
891,-0.00010328515121990082,0.0023601341649397253,-9.113998974431103e-06,2.935318173136054e-05,0.0,0.0,1.9158416447343525e-13
892,4.8976992281966914e-05,0.0024137544151617485,-6.071333207922635e-07,-0.0007595681989086972,0.0,0.0,1.1695746626931659e-13
893,1.1491393051811527e-05,0.002402586825783199,-3.5457583053625413e-07,-0.00027196046150858554,0.0,0.0,1.1807303980764626e-13
894,-8.062695344942127e-05,0.002402326468019977,-2.209343831468192e-05,0.0003548654409548472,0.0,0.0,5.822366878895235e-14
895,-4.443322070273031e-05,0.002463098482561119,1.2580099773541295e-05,-0.0005219752783581326,0.0,0.0,1.4992986107325758e-13
896,-2.640585862994969e-05,0.002337572602979653,9.785060686739866e-06,0.0009078078964298087,0.0,0.0,5.105228250696203e-14
897,-2.4813618146427827e-05,0.002494836052842997,-3.2806461226902266e-06,-0.0006306728701579776,0.0,0.0,1.2880075320820152e-13
898,-2.190376851437168e-05,0.0024102581445136252,-3.140788622849402e-06,-0.0006814145401657721,0.0,0.0,1.3806611126026241e-13
899,-0.00010413345818162384,0.0023954721273922366,1.0365490176817976e-05,0.00018054982322973317,0.0,0.0,8.012503607805513e-14
900,2.44404627889827e-05,0.002409462394935764,-3.4495856362966546e-06,-8.42425170259777e-05,0.0,0.0,1.1776960861284847e-13
901,-2.588988064326756e-06,0.002432896101161391,-9.779597341799668e-06,-0.0002549396160115503,0.0,0.0,1.205050909294984e-13
902,-1.068554786729316e-05,0.0025188072640153067,7.390935212199473e-06,0.00011627223003708502,0.0,0.0,1.5951412778059961e-13
903,-2.7302402608287922e-05,0.002366700967510561,3.4018741514930523e-06,-0.0005772983223183818,0.0,0.0,1.0616278153966989e-13
904,-3.445594525176012e-05,0.002341910228361998,1.4536557908245956e-05,-0.00016257092334570617,0.0,0.0,1.3676761756381386e-13
905,9.547895810548628e-06,0.0024546621343716807,-1.1194636122466695e-05,0.00018513146772439283,0.0,0.0,8.536018227872263e-14
906,-4.011790748187659e-05,0.002365956540286622,-1.1618984510087343e-05,5.390957071745835e-05,0.0,0.0,1.3146970131800792e-13
907,2.4483211321006965e-06,0.0024114238222151816,-1.3494143936717354e-05,-0.0007099344029119694,0.0,0.0,1.2437648025675575e-13
908,3.772128714472553e-05,0.0023905808455437784,1.2607554725394386e-05,-8.286265514611171e-05,0.0,0.0,1.6291793815930273e-13
909,-8.190148363320128e-05,0.0024217524738584877,-4.345756076951819e-06,-0.00023139160134210505,0.0,0.0,1.0942758776489966e-13
910,-1.940858902490082e-05,0.002465504243536633,9.728473376074856e-06,0.00017525793721931158,0.0,0.0,7.562983041696977e-14
911,2.000170123800296e-05,0.002398872389552516,5.9715755176188784e-06,-0.0007927747935129217,0.0,0.0,1.0391024037146699e-13
912,5.081860820298571e-06,0.002358440754429518,4.475943770057542e-06,9.77800631915852e-05,0.0,0.0,8.450461454611501e-14
913,3.968527845547858e-06,0.0023820316714124926,-2.7204796925619885e-05,-0.0001201275198850392,0.0,0.0,1.176212051232643e-13
914,-4.26332246256039e-05,0.002471727386557697,-6.78159197909831e-06,-3.067670497515349e-05,0.0,0.0,1.2170123040208154e-13
915,1.1548237890118447e-05,0.0024659974969317047,7.918877494780442e-06,0.0011017275191773281,0.0,0.0,6.515318462745668e-14
916,-4.732172146443813e-05,0.002298638373046545,1.0340663764765602e-05,8.989974694527579e-05,0.0,0.0,1.0001688011031525e-13
917,8.681696564271904e-05,0.0024479366660195767,1.540805560514728e-05,-0.00010150357754345121,0.0,0.0,1.0590085705655999e-13
918,6.473939357093647e-06,0.0024233456833809815,-5.125755650429581e-06,2.8118709919131924e-05,0.0,0.0,9.526090084330373e-14
919,1.4493960192268504e-05,0.0023553042955577817,8.45549830692986e-06,0.0005364030352859847,0.0,0.0,6.621131885190703e-14
920,6.320504596536597e-05,0.002263552815504108,9.610584383078676e-06,-0.0008090635274022335,0.0,0.0,1.255663336660491e-13
921,-3.5530500292070914e-05,0.0023665700493534472,-5.737592658303531e-07,-0.00015072194502516054,0.0,0.0,1.0658438844827678e-13
922,1.7553657607744723e-05,0.0023245476766126437,1.6900217646334106e-05,0.0002849242458614139,0.0,0.0,8.087500403443661e-14
923,-1.2956260260387546e-05,0.0024578230558789525,7.466665624886188e-07,8.335242590581422e-05,0.0,0.0,1.1543215452679515e-13
924,-9.975560869550688e-05,0.002305545531608513,-1.1271708753647407e-05,0.0008860706690188051,0.0,0.0,5.097289812289047e-14
925,-6.673893827455565e-05,0.00233072037674248,-1.739806636976741e-05,4.6896846244737424e-05,0.0,0.0,8.074487085351406e-14
926,-4.429180468524972e-05,0.002340636957074511,1.763628651347954e-05,0.0005073847258375172,0.0,0.0,7.434216964604148e-14
927,1.674334011832707e-05,0.0023711770526601036,-4.3075686187858885e-06,-0.00013671581180464814,0.0,0.0,1.0885101867751549e-13
928,-4.507003683996846e-05,0.002349094290440939,-8.171799491406684e-07,0.0007971484984216955,0.0,0.0,5.987220286623613e-14
929,-0.00013345756057172244,0.0024124729047543332,1.5789225444230874e-05,-0.00037246127932353694,0.0,0.0,1.0989200268406691e-13
930,4.303214971586789e-05,0.0023544822753491785,-2.024575113875339e-06,0.0006030369090360122,0.0,0.0,6.641838154488212e-14
931,-4.210478367802346e-05,0.0023290670417971254,-5.494029019007202e-06,-0.0008240417177269144,0.0,0.0,1.577980913825686e-13
932,-7.445497441781537e-05,0.002357116721714842,4.2298249828400965e-06,-0.0004757344889758537,0.0,0.0,1.3254248732119755e-13
933,-8.965295664158586e-06,0.0023398677286183894,-1.0708567043070112e-05,0.000988974691365623,0.0,0.0,5.3174710478185904e-14
934,-1.4524557001983313e-05,0.0023553334563761585,-1.0016887377968898e-05,-2.1295721494484097e-05,0.0,0.0,1.0993725095725982e-13
935,-9.66381105764935e-05,0.0024241327920835583,1.7468444823777763e-05,0.0003085752423498293,0.0,0.0,8.196702660830661e-14
936,-4.1897229968825845e-05,0.0024633226610464238,-1.6324943523920816e-05,-0.00044149333215827115,0.0,0.0,1.1142171605947662e-13
937,-2.928235843153072e-05,0.0024114922840780656,9.406678656277554e-06,-1.14477030099162e-05,0.0,0.0,1.6914254490850697e-13
938,2.1674274911871485e-05,0.002374881294711112,-1.6467250657525183e-06,0.0009400329755525343,0.0,0.0,5.6425119081766677e-14
939,-6.488628638168941e-05,0.00236088896490235,-6.04134814548452e-06,0.0008759621413943278,0.0,0.0,5.6839075875301106e-14
940,4.1155781960280835e-06,0.0024006568485940532,-5.212216645228938e-06,-0.00017677768947816115,0.0,0.0,1.268704380103526e-13
941,-6.105928747559099e-06,0.0023996197660678506,-4.034164277297593e-06,-0.00014628033401307923,0.0,0.0,1.1495195133359407e-13
942,-5.838344646474672e-05,0.002337268302294939,7.653424311907402e-06,-0.0005601474830023708,0.0,0.0,1.3082662849580323e-13
943,5.571568430343725e-05,0.0023572841249139367,3.0816376387735504e-05,-0.00040008334980014824,0.0,0.0,1.1336769914034564e-13
944,3.9408870372293396e-05,0.002473159191972228,-1.1932535521089564e-05,-1.1083182314091763e-05,0.0,0.0,9.290150587675027e-14
945,-2.3014311561974242e-05,0.002401503184942254,1.1740453429311175e-05,-0.0003392168935809163,0.0,0.0,1.2497323810944336e-13
946,-0.00012724173540972988,0.0024382815323795715,-1.6019859967632628e-05,0.00019482279486717367,0.0,0.0,9.878873764008817e-14
947,-5.254007870425431e-05,0.0022649856843777443,1.3380703141749094e-05,-0.00010032414151545697,0.0,0.0,1.276548751109089e-13
948,-7.097777240371668e-05,0.0024704656209695035,5.560970678402018e-07,-0.0004396470225879851,0.0,0.0,1.2536314277865268e-13
949,-2.765776860660032e-05,0.002464091607814541,2.888608141939045e-06,-0.00042103868400483795,0.0,0.0,1.3534612013921544e-13
950,-7.923545300399621e-05,0.002438593352428444,-7.335105415035195e-06,0.0003395974369055188,0.0,0.0,8.704387147845456e-14
951,-1.5849268264238345e-05,0.002425524194985643,-1.4748278542376163e-06,4.091962481252094e-05,0.0,0.0,8.882320634122231e-14
952,6.419273019177651e-05,0.0023971644037876147,4.921660707368506e-06,-0.00031140041318036105,0.0,0.0,1.0723664168189668e-13
953,2.365215943982753e-05,0.002303427972498305,-2.077485026630626e-08,-0.0001636801064232539,0.0,0.0,9.655270637841978e-14
954,-6.817151591221674e-05,0.0023912182596079893,2.5540736064959583e-05,-0.0005143397589920471,0.0,0.0,1.0937266536035888e-13
955,1.9234367468849294e-05,0.0024603309288396148,2.1866760861576743e-05,-0.0002589829370148231,0.0,0.0,1.330144615050413e-13
956,-7.785788595128432e-06,0.0023921627608221975,8.685992652215259e-06,-0.0012754913208609718,0.0,0.0,1.3046933551678134e-13
957,1.2354280588454724e-05,0.0023839473167878225,4.606095806600374e-06,0.0010170526079592672,0.0,0.0,5.80359696477125e-14
958,7.383663932875617e-05,0.002280924793040234,2.4824738032514183e-06,0.00012713487355762122,0.0,0.0,9.212595830291625e-14
959,9.616689089329022e-05,0.0024185632388924504,-1.1573279438483724e-05,0.00074744874257411,0.0,0.0,6.813621802286436e-14
960,-5.295079887805207e-05,0.0024366733197611497,-1.3919990132827483e-05,-0.0006832931508225232,0.0,0.0,1.2166002376716083e-13
961,3.8328035345344005e-05,0.002402909056145182,-1.3390650788250235e-05,-0.00011761463295999968,0.0,0.0,1.2912043476586271e-13
962,7.214722294650708e-05,0.0024636239835792062,-9.089546904276889e-07,0.0003792314455873707,0.0,0.0,6.912939031428453e-14
963,-2.6154375188805646e-05,0.002372623455953574,6.581045607101293e-06,-0.0005493951432504844,0.0,0.0,1.314926567744724e-13
964,-5.904634997261506e-06,0.002322928274999425,3.935713113194395e-06,-0.0004377075092807111,0.0,0.0,1.3242216943308366e-13
965,-3.490029791217767e-05,0.0023361132286536974,-1.0794532503235482e-05,9.97302342117826e-05,0.0,0.0,9.386957450974885e-14
966,3.076617792113069e-05,0.0023593374316284005,1.089250039491856e-05,-0.00010951569317159723,0.0,0.0,1.448928083622499e-13
967,4.1643566052909495e-05,0.002485195868838545,5.446394875924726e-07,0.000504114922556172,0.0,0.0,5.614923445037486e-14
968,-4.3884519593900405e-05,0.0023641946535287793,-9.49870633197716e-06,0.0013436437372571135,0.0,0.0,6.21786438167275e-14
969,-5.881012442111852e-05,0.002323494077113379,-9.588331616608516e-06,-6.019600632938263e-05,0.0,0.0,1.3234378549319085e-13
970,-8.770575265700871e-06,0.0024381373432119215,7.527489053148206e-06,0.00020520241043518568,0.0,0.0,8.612303199389454e-14
971,-1.6831424179714684e-05,0.002387186798739821,5.5057860852784275e-06,-0.0007782422144630821,0.0,0.0,1.2704183464071764e-13
972,8.671295129138211e-05,0.002335951827830919,2.104512818804548e-05,-0.00011310904277072493,0.0,0.0,1.0306182796359513e-13
973,3.0194483119451653e-05,0.002387967197291448,1.8403772906246156e-05,-5.085839913174709e-05,0.0,0.0,1.751512230403278e-13
974,1.3438016802875967e-05,0.002332698455018634,1.5636694506282125e-05,0.00018569247356115472,0.0,0.0,1.1343976471914076e-13
975,2.2047379454276967e-05,0.0023063809964050403,-2.8263733111328303e-07,0.0005231337011925252,0.0,0.0,5.933442733477368e-14
976,1.2219672529571442e-05,0.002311018586695488,9.261353350055143e-06,0.00035601218101702527,0.0,0.0,7.554357459818258e-14
977,0.00010023726551814515,0.002333827892577431,3.0199080664264742e-06,0.0007151505862946207,0.0,0.0,5.890384263323094e-14
978,-2.8109620740390978e-05,0.002350121917560689,7.597813508376878e-06,-0.0007939105499944623,0.0,0.0,1.3407574885178962e-13
979,-6.958220388647575e-05,0.0023145567809758146,-1.2332240042736471e-05,-0.00011731776980349164,0.0,0.0,9.793775064067933e-14
980,4.986761280228892e-05,0.0023469262774770175,7.050590622810712e-06,0.0010330567951112575,0.0,0.0,6.088610060247815e-14
981,5.21876158726586e-06,0.002395192973626584,1.2798125028379541e-05,-0.00012380161870520148,0.0,0.0,1.4785167091716989e-13
982,5.574152066788096e-05,0.0024601365347854775,4.6452429431976785e-06,-9.487556372753541e-05,0.0,0.0,1.1480923950700556e-13
983,-4.626763347029735e-05,0.002417095643766574,6.451315760895319e-06,5.79100995761233e-05,0.0,0.0,1.513207599261032e-13
984,-5.42919154518787e-05,0.0024427117933708406,3.7583651279018916e-06,-9.275442929629686e-05,0.0,0.0,1.2376347404221859e-13
985,7.851574399495002e-06,0.002335322621007439,-7.388122343327309e-06,0.0004858247222542338,0.0,0.0,6.685597486271036e-14
986,-1.6835692676685636e-05,0.002353724958860818,-8.512696309918283e-06,-0.0003071662914328492,0.0,0.0,9.041636209112573e-14
987,-2.450232061447975e-05,0.002440780623539635,9.17152163760724e-06,-0.0001053812380796616,0.0,0.0,1.0317597520582105e-13
988,4.566519406395589e-06,0.0023743979737367352,1.6353508433559086e-05,-0.0006337750439364185,0.0,0.0,1.0018176041394702e-13
989,4.036715353487714e-05,0.002330113238901531,3.4935669777398154e-06,-2.5043557855088692e-05,0.0,0.0,1.6389823993110061e-13
990,2.7254386400175576e-05,0.002362548731878381,-2.8270132932540874e-07,0.0004254159919079559,0.0,0.0,5.741189999461867e-14
991,-1.9979628708985893e-05,0.0024290810070097674,-6.1819338968195e-08,-8.369864023756466e-05,0.0,0.0,7.351249337084612e-14
992,-6.824073679053689e-06,0.002442154010343048,-3.864844483083834e-06,-0.0011234279256539155,0.0,0.0,1.368742328736822e-13
993,2.62401806692282e-05,0.0024082769371001752,1.343497780425806e-05,-0.0003799663561597741,0.0,0.0,1.4273889656906515e-13
994,1.0920920470680956e-05,0.0024164867804537826,5.82629509561233e-06,-0.00017910232208575024,0.0,0.0,1.4589078373004724e-13
995,4.0386877505696195e-05,0.002241540390138662,1.6241076409054558e-06,2.1612990657008675e-05,0.0,0.0,1.580341154176982e-13
996,-6.976084598371752e-06,0.0024422091162376617,1.6419533834844344e-05,-0.0001518556922203468,0.0,0.0,1.2363727756743375e-13
997,1.2493715437025082e-06,0.0024108277027036955,-1.2474485814735794e-05,0.0003692754206631087,0.0,0.0,6.939037230745999e-14
998,-2.012163982519984e-05,0.002482479872936383,-1.0728280293827807e-05,0.00020970328655457198,0.0,0.0,8.593561087335387e-14
999,6.535690718003315e-06,0.0023867824593289204,1.3170468974638548e-05,-0.00032273577825888826,0.0,0.0,1.3324090186180424e-13
