method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
fd_quartic_source_predicted,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-310.0159081916612,-146.78278909004183,5.318609511975321,-1.791161195115182,5.612117743576021,-317.6086179758694,-146.14178961892642,-312.29263713214687,-147.92960682918178,5.60855977128795
fd_quartic_source_predicted,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-342.1915075859509,-212.5395205508663,-5.237353493956713,4.345345964722203,6.805284944349363,-337.0713049537888,-213.7797840236517,-342.3063715895541,-209.44235969889638,6.79846839029812
fd_quartic_source_predicted,SEX_44W,36,1,315.83446789296613,110.72376437817665,322.0294548317018,104.70965033383668,6.194986938735654,-6.014114044339985,8.634085412447156,317.23196416559074,112.21445278693017,323.43338678285755,106.19771829341364,8.640528713187631
fd_quartic_source_predicted,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-334.1924083661062,175.19075344722455,-0.36882874362948814,1.3895177587764687,1.4376349481292139,-333.4127626469296,175.8835257588616,-333.7896343154404,177.25656913365404,1.423825959725249
fd_quartic_source_predicted,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-213.99255539915666,101.01913985280736,7.755687164116918,3.229937971576283,8.401379808571818,-220.47152824255295,99.03244379343816,-212.7309968385292,102.24555136707438,8.380923976294982
fd_quartic_source_predicted,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-34.94480814615378,104.46241160314355,-1.1172607502234926,-3.5637425190084024,3.7347733968446217,-33.615275724730445,103.50806887843557,-34.72994971639014,99.94336553340352,3.7349174081584606
fd_quartic_source_predicted,SEX_45E,40,1,277.0280053006083,-311.90552491486545,281.52764865751686,-308.02775183021464,4.499643356908585,3.8777730846508245,5.940026467568468,279.6526076348776,-311.7312249054906,284.1675690064733,-307.88450989620304,5.93144944762065
fd_quartic_source_predicted,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-79.28320684641133,-205.2373755927972,3.39918421764831,-7.523222119446237,8.255502674218844,-81.01836347503703,-198.25423411598618,-77.61921534179892,-205.77761635269087,8.25563373165621
fd_quartic_source_predicted,SEX_43E,42,1,307.4771991186925,-300.4012680263749,301.4089535236145,-305.4059275689114,-6.06824559507799,-5.004659542536492,7.865762629197819,307.81902310051447,-302.77127288272897,301.7508100911534,-307.7737702130827,7.864361936430348
fd_quartic_source_predicted,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-185.7180713638045,106.61615602724382,-3.9490936012146416,-4.297284766342332,5.836265641160647,-185.85857458020453,111.0180114768067,-189.80788219804685,106.72037455781741,5.836669748050441
fd_quartic_source_predicted,SEX_41E,44,1,-183.178442740663,74.01861817521778,-180.71237959713176,75.1869998029196,2.4660631435312426,1.1683816277018244,2.728842805262765,-182.86529248953295,75.20859896024919,-180.39853689771095,76.37766196048238,2.7297603279957143
fd_quartic_source_predicted,SEX_40E,45,1,94.81769151574859,292.87486083754584,101.18837230027954,290.1074979362373,6.370680784530943,-2.767362901308541,6.945780811826027,98.79065067065567,291.0299502801058,105.16154723599917,288.2625797100464,6.945981782177135
fd_quartic_source_predicted,SEX_39E,46,1,170.08469436152095,141.39523758564857,165.63234896272778,146.3359870590202,-4.452345398793176,4.940749473371619,6.650893542132267,170.22333997014147,148.05572171699566,165.77116311998859,152.9957257120165,6.650226926643856
fd_quartic_source_predicted,SEX_38E,47,1,50.81358069178339,105.77275457216284,51.22186929503993,103.20397410321458,0.4082886032565411,-2.568780468948265,2.6010253134483805,50.33544935496328,108.03803437619533,50.74389116784383,105.46936113653281,2.6009434685643447
fd_quartic_source_predicted,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-45.04776163425462,-133.1463065072076,0.7734496148288622,-3.3844834374009984,3.471736229139621,-46.66850438752963,-130.7837820710032,-45.89530000371777,-134.1683764987715,3.4717898063716364
fd_quartic_source_predicted,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-262.7615783409103,-189.00508191649297,-5.739397468698139,3.437452744740611,6.690049676648401,-254.52591381483074,-197.91728729715032,-260.2653742107804,-194.47955408640308,6.690247773061103
fd_quartic_source_predicted,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.08396965166282,114.92147766306988,0.5495673652750527,0.8495451852420083,1.011805964967217,-50.1082053141162,119.30466081486092,-49.55905167228618,120.15411934382368,1.0115085342016346
fd_quartic_source_predicted,SEX_34E,51,1,197.78969230251843,42.68768406602136,199.89682807487802,41.88937458870104,2.107135772359581,-0.798309477320325,2.2532907457176625,199.19663153610693,45.80081837287695,201.3349136349374,45.0031490451755,2.2822196849853174
fd_quartic_source_predicted,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-132.1120467872775,-77.61960371119376,2.879003270998202,-2.2464408145193864,3.651733310026469,-135.67242035013385,-62.279628923445784,-132.79345044775945,-64.52612425950853,3.6517405430464702
fd_quartic_source_predicted,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-277.5853200171846,-230.08674330776535,-3.841569527576771,2.9723819936509694,4.857232869791908,-272.1680641571084,-233.43570572665826,-276.0097239097297,-230.46283804878092,4.857601453915087
fd_quartic_source_predicted,SEX_31E,54,1,339.5258999032846,5.711096918832099,338.79092456435706,6.0027476386733865,-0.7349753389275797,0.29165071984128726,0.79072681199998,339.0183434163465,7.841661436767345,338.2862941937121,8.133216715377747,0.7879724264498815
fd_quartic_source_predicted,SEX_30E,55,1,219.70236402688977,-39.7636712736877,221.4886160874972,-39.10880365271682,1.7862520606074255,0.6548676209708744,1.9025109789486963,221.63741337244448,-40.57204019219349,223.42368164559957,-39.91715903342033,1.9025308606686326
fd_quartic_source_predicted,SEX_29E,56,1,318.8599932196571,-332.76089279721475,316.48370062186785,-336.1504482122091,-2.376292597789211,-3.389555414994288,4.139547369172734,319.1075799771999,-335.40725858036507,316.7312423382418,-338.7947567774731,4.137888907370433
fd_quartic_source_predicted,SEX_28E,57,1,284.8467308619659,252.07147706191296,303.48927607268706,247.75470430469295,18.642545210721163,-4.316772757220007,19.135804633494235,288.94409856783994,255.0210167924274,307.5865869369217,250.70458840983494,19.13567157361868
fd_quartic_source_predicted,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-269.32158524136304,-257.4679561923168,7.179761307368011,-7.250955285340943,10.204181739894315,-277.6371778013466,-246.7966955864003,-270.4571332882002,-254.05004609480534,10.20608312765199
fd_quartic_source_predicted,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-144.777837108923,128.7141589005001,-2.954408432545135,-3.4915309715367284,4.573764063820303,-141.58198189223114,135.51717850287224,-144.53630185766673,132.02546100750996,4.57384931164006
fd_quartic_source_predicted,SEX_25E,60,1,124.81642775829542,19.227208395812468,123.54752212731191,19.34670679519171,-1.268905630983524,0.11949839937924216,1.2745200539010346,125.7525068939601,28.031597156127308,124.48360391623085,28.151066476991407,1.2745146862699912
fd_quartic_source_predicted,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-141.3689864028311,-89.70415991193858,-4.323494574652424,-0.558428979621916,4.359409164362817,-143.0259612838766,-86.48802281450212,-147.34939890085997,-87.04611960745069,4.359310135588697
fd_quartic_source_predicted,SEX_23E,62,1,315.73803057882884,-266.5939516488173,313.5366106741447,-268.01958800144024,-2.201419904684118,-1.4256363526228792,2.6227254157954274,316.671219198094,-271.41519563850414,314.47012297326927,-272.8390391751986,2.621479545585703
fd_quartic_source_predicted,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-312.6582113656377,-330.3527396285146,-5.57051108077811,7.690565291323763,9.496072251261857,-307.95020807703037,-338.2806660139509,-313.5203702864106,-330.58597143001157,9.499212166222694
fd_quartic_source_predicted,SEX_21E,64,1,105.24292208478312,-9.33332768034269,105.11881545628529,-9.413826299949816,-0.12410662849782086,-0.08049861960712662,0.14792728955723145,104.26525975414833,-6.445728516822968,104.14162865435158,-6.526181235474271,0.14750352123031218
fd_quartic_source_predicted,SEX_20E,65,1,279.1306471180771,-50.20509305355426,285.952126983589,-49.153317311852305,6.821479865511864,1.0517757417019546,6.902088072925211,280.32515192330845,-52.27551186570167,287.14645955750603,-51.22410431648764,6.901861754259244
fd_quartic_source_predicted,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-215.48280329642859,-60.68784581500152,4.899168909936651,-1.317948284412665,5.073346399416875,-222.9778812201122,-63.15514361549564,-218.0706681698034,-64.47886613746697,5.082615590057458
fd_quartic_source_predicted,SEX_18E,67,1,169.46693828742767,-269.8663364893998,173.07297285394597,-262.19010587845975,3.6060345665183138,7.676230610940093,8.481037771833034,170.62961237720964,-268.77930240295376,174.23585657385888,-261.1033503765939,8.480874761299367
fd_quartic_source_predicted,SEX_17E,68,1,113.23510859121687,249.06145553895743,108.45076490853712,257.72229700499884,-4.784343682679741,8.660841466041392,9.894448917140334,112.80231305993411,251.69679408899506,108.0171850573915,260.3565984446186,9.893920430162865
fd_quartic_source_predicted,SEX_16E,69,1,193.62720363433078,343.4609812527521,195.04049326234167,337.07365039690217,1.4132896280108866,-6.387330855849938,6.541818022135425,197.58615212452912,348.8850446017207,199.00042694534517,342.4989447856516,6.540829009352906
fd_quartic_source_predicted,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-47.36248869401909,-232.0476467266445,0.5058006908853959,-6.440443568205847,6.460274583494436,-51.44319385520666,-224.8287964970763,-50.94807122596106,-231.27217564692833,6.462374276281037
fd_quartic_source_predicted,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.77504045635061,-184.9001773450685,0.7557172908679801,1.97302617772381,2.11280404242804,-78.61629409965356,-190.87820620807796,-77.85594714957026,-188.90012879725958,2.119178550214915
fd_quartic_source_predicted,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-16.540928430287938,271.4667870384075,0.5196136645689077,14.519825867765235,14.529120468584159,-17.020619351001585,260.7309186890307,-16.501361833937672,275.2507838815211,14.529147035429226
fd_quartic_source_predicted,SEX_12E,73,1,72.89764851156983,-187.97720926031522,76.39104885603524,-183.63355799830939,3.493400344465426,4.343651262005827,5.574150361502277,73.67130649291816,-184.9088933937355,77.19412507100408,-180.57516917064137,5.5849276070456
fd_quartic_source_predicted,SEX_11E,74,1,335.0645074690009,135.58424665209506,333.3667745596017,137.11301604703905,-1.69773290939918,1.5287693949440124,2.2846078207373988,335.1325450468323,133.44642188670687,333.4360185401518,134.9740674539263,2.2829593003193778
fd_quartic_source_predicted,SEX_10AE,75,1,21.752425105752845,116.69939569236321,22.400160327853865,115.64343538600768,0.647735222101017,-1.055960306355522,1.2387950139343884,29.43471705225129,119.26282354763151,30.08239613169777,118.20684265123258,1.2387832108614207
fd_quartic_source_predicted,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-188.08453904673874,297.2190305753888,-8.173519836909268,-2.4152173354607953,8.522892777799076,-176.9947137834956,293.0701331283445,-185.16702660944472,290.65269709002973,8.522364338874251
quadratic_o_derivative_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-161.29321753403062,163.09188694752672,-1.3645773930698617,-2.0365979510446546,2.451489889001508,-164.44292724558935,170.23477480632752,-165.80730693129235,168.19202903250746,2.4564898174465832
quadratic_o_derivative_predicted,SEX_10W,2,1,179.95127510638562,-215.99891971497928,185.3762254878959,-220.44721289945315,5.4249503815103,-4.448293184473846,7.01551130687459,177.5019025021509,-212.05176189671838,182.92576313515806,-216.49342843656746,7.010468302296202
quadratic_o_derivative_predicted,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,229.7673975797443,-217.64072367651693,2.4660933585704536,2.126704930174644,3.256453640575041,226.23103698239794,-223.00425739292385,228.6967712562222,-220.87692272327737,3.2565930519166213
quadratic_o_derivative_predicted,SEX_12W,4,1,111.16074210776075,50.89917041431443,111.07992700383859,49.68064544702238,-0.08081510392215585,-1.2185249672920568,1.2212019394580311,113.82059441713355,50.20947658857351,113.7420004739422,48.99262053759569,1.2193915108396094
quadratic_o_derivative_predicted,SEX_13W,5,1,144.2813196100936,-335.9701885333384,140.1976825099546,-339.50289242443915,-4.0836371001389695,-3.5327038911007267,5.399637834876486,144.8679567752435,-334.56756844272326,140.77898723405363,-338.0981880840469,5.40230940991711
quadratic_o_derivative_predicted,SEX_14W,6,1,270.9504871485135,196.8529448090757,273.80505164566375,195.15837207888708,2.854564497150301,-1.6945727301886069,3.3196558867282944,271.3438367980622,196.7905902403648,274.1907229607204,195.1093917037048,3.306234919482005
quadratic_o_derivative_predicted,SEX_15W,7,1,204.2724171702461,-317.3662127174877,201.7593707179179,-320.8712464193695,-2.513046452328171,-3.5050337018818354,4.3128486784127595,202.39132311269046,-314.72223213451025,199.86366114678376,-318.1860994244984,4.288059189953082
quadratic_o_derivative_predicted,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-88.12591165735007,136.67117979548922,-0.9036612810924807,-2.878855906187554,3.0173523227387062,-92.63426826533605,138.1015493251615,-93.54156693022682,135.2252114236632,3.0160422064202104
quadratic_o_derivative_predicted,SEX_17W,9,1,88.11072913846165,336.43476666389677,83.41531718097386,342.46775698842276,-4.6954119574877975,6.032990324525997,7.644858776088914,87.89619748053033,331.43890608758613,83.1944565535701,337.46757019810894,7.645335748138112
quadratic_o_derivative_predicted,SEX_18W,10,1,86.46734115943048,-85.01975449085874,87.56836460471341,-80.57726423915277,1.1010234452829348,4.442490251705967,4.576895483137587,86.62386689221555,-84.1060673006528,87.72461707224872,-79.66383462246549,4.576579741029133
quadratic_o_derivative_predicted,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,193.08031979412132,-1.2720222676940296,0.9741453193799776,-0.13040812817383288,0.9828353794831164,189.80749768846735,-7.565623735603965,190.78698012001584,-7.696048983581966,0.9881278151242856
quadratic_o_derivative_predicted,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-95.03964701925165,184.7863526917356,-1.461407361581267,-2.5886611466115346,2.9726886834076764,-95.66345286566084,187.9554248578354,-97.12376918135527,185.3662386518529,2.972609787902431
quadratic_o_derivative_predicted,SEX_21W,13,1,182.73422543368665,127.1639562452907,179.31211054229476,128.5352839117832,-3.422114891391887,1.3713276664925014,3.6866529398322645,182.53643660054558,117.400569990707,179.11638456444825,118.76747985657457,3.6830963211704795
quadratic_o_derivative_predicted,SEX_22W,14,1,295.872833791315,16.31547039398482,299.1125261143078,16.800339629843005,3.2396923229928127,0.48486923585818553,3.275775407982096,299.43561588347416,13.85884767150467,302.66932441874536,14.344304613604868,3.26994485178559
quadratic_o_derivative_predicted,SEX_23W,15,1,247.79684977255494,-80.04354705607172,248.49812867549755,-81.06057944658562,0.7012789029426031,-1.0170323905139032,1.2353732161038644,247.10911507987436,-80.73344426724805,247.81384117769633,-81.74712371346513,1.234578832085814
quadratic_o_derivative_predicted,SEX_24W,16,1,202.28605968292905,-292.145432721913,206.7835086060162,-278.15061293876454,4.497448923087162,13.994819783148458,14.699728826702257,204.74388219127647,-291.30581274690735,209.2423663555221,-277.31785664266926,14.693511348553193
