sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_12W,77.12288200000002,Q10E,99,713.6670000000013,11,0.009801084532272665,1.6322681395690743,1.4733241539946393,1.4733241539946391,2392.4278057230836,2148.422560738249,1623.829894620589,1399.5083375450934,0.0011447552834764063,0.009616205910401687
SEX_12W,77.12288200000002,QX5C,7,21.02700000000002,12,0.00930890357151908,1.6322823196629663,1.4733297317685072,1.473329731768507,2392.4278057230836,2148.422560738249,1623.823747078897,1399.5037132816658,0.00038954332538904124,0.007132391834302476
SEX_12W,77.12288200000002,QX5B,6,20.29800000000002,13,0.009227569859175548,1.6322819613801052,1.473329568352481,1.473329568352481,2392.4278057230836,2148.422560738249,1623.8239271871564,1399.5038087632292,0.0003898111098458168,0.007151580228880627
SEX_12W,77.12288200000002,Q16W,22,109.96684700000003,14,0.00917777526188855,1.6322736606758852,1.4733252157103658,1.4733252157103656,2392.4278057230836,2148.422560738249,1623.8287244473524,1399.5054826522626,0.0005248266011309011,0.009653903764240246
SEX_12W,77.12288200000002,Q40W,46,309.57167100000004,15,0.00890769463721403,1.632263879109086,1.4733211929492573,1.4733211929492573,2392.4278057230836,2148.422560738249,1623.833158154728,1399.50850612448,0.0006451145963255467,0.011887811852000496
SEX_13E,683.0127840000011,Q10AE,98,710.0820270000013,1,0.014432962343786637,1.9779096235471059,1.676626517664676,1.676626517664676,2260.2659871088463,6294.452675753568,1409.6076981659405,3754.236623026174,0.0006989493044927686,0.012892620516964826
SEX_13E,683.0127840000011,Q10AW,16,58.354985,2,0.014280692884191227,1.9779196309844878,1.6766366943963742,1.6766366943963742,2260.2659871088463,6294.452675753568,1409.6092008501641,3754.2138358242887,0.0006556191411241086,0.01208770607717824
SEX_13E,683.0127840000011,Q10W,15,51.84499999999999,3,0.014202823769319004,1.9779852845326928,1.6766518419834593,1.6766518419834593,2260.2659871088463,6294.452675753568,1409.5756633939416,3754.179918656997,0.0010117644300295936,0.008436626605719866
SEX_13E,683.0127840000011,Q09AE,100,716.5930000000013,4,0.01407856987575975,1.9779097630559015,1.6766282350155781,1.6766282350155781,2260.2659871088463,6294.452675753568,1409.6090436858412,3754.232777605039,0.0007000234885561341,0.012916091706804522
SEX_13E,683.0127840000011,Q18E,90,642.0614330000011,5,0.01403493643036073,1.977913553231339,1.6766336854443362,1.6766336854443362,2260.2659871088463,6294.452675753568,1409.6109547423964,3754.2205732824887,0.0005550339514046598,0.010195439903333492
SEX_13E,683.0127840000011,QX6A,9,30.144000000000013,6,0.013268940165589669,1.9779144143952934,1.6766334655579902,1.6766334655579902,2260.2659871088463,6294.452675753568,1409.610162922556,3754.2210656392626,0.0005321616910831106,0.00978667426472457
SEX_13E,683.0127840000011,Q18W,24,126.37574400000005,7,0.012638690732402268,1.977903026674369,1.6766249910538382,1.6766249910538382,2260.2659871088463,6294.452675753568,1409.6110641872199,3754.2400413566575,0.0007007438306076974,0.012933678507139446
SEX_13E,683.0127840000011,Q40E,68,458.8654330000003,8,0.012614007233028298,1.9779116747115566,1.6766321090434015,1.6766321090434015,2260.2659871088463,6294.452675753568,1409.6109533914107,3754.2241030710384,0.0005073138696100599,0.009260583911101739
SEX_13E,683.0127840000011,Q47AE,59,397.22609000000034,9,0.012056455924794478,1.9779272076087118,1.676632612187589,1.676632612187589,2260.2659871088463,6294.452675753568,1409.6004287728804,3754.2229764580748,0.0008338058862952802,0.006945323784628421
SEX_13E,683.0127840000011,Q45E,62,416.9090530000003,10,0.012053264105671492,1.9779034401630327,1.6766251339922797,1.6766251339922797,2260.2659871088463,6294.452675753568,1409.6108929326515,3754.239721293926,0.0006653647961549769,0.012253917811488213
SEX_13E,683.0127840000011,Q22W,28,157.6490780000001,11,0.012040022729854733,1.9779041192109865,1.6766253342770914,1.6766253342770916,2260.2659871088463,6294.452675753568,1409.6105827240383,3754.239272823311,0.0006605321626106386,0.012178742748496951
SEX_13E,683.0127840000011,Q45W,52,351.5347120000001,12,0.012004952837417386,1.9779108541260193,1.6766314785542649,1.6766314785542649,2260.2659871088463,6294.452675753568,1409.6110016673288,3754.2255148288064,0.0004905666316210588,0.009015173908801355
SEX_13E,683.0127840000011,Q10E,99,713.6670000000013,13,0.011942502671562077,1.9779579747174623,1.6766334258770617,1.6766334258770617,2260.2659871088463,6294.452675753568,1409.5794283599278,3754.2211544905135,0.0011447552834764063,0.009616205910401687
SEX_13E,683.0127840000011,Q22E,86,610.788114000001,14,0.011673550034492917,1.9779112273154844,1.676631265893111,1.676631265893111,2260.2659871088463,6294.452675753568,1409.6105598486783,3754.2259910085995,0.00046496856287314703,0.008480097362626893
SEX_13E,683.0127840000011,QX2A,106,743.482000000001,15,0.01119867394665778,1.9779053812388128,1.676625530320249,1.6766255303202489,2260.2659871088463,6294.452675753568,1409.6098580621886,3754.2388338505593,0.0005386153295162677,0.00990533621045997
SEX_13W,85.42484500000002,Q10AW,16,58.354985,1,0.014734709361677558,1.7260229325734038,1.5357605532783838,1.5357605532783838,891.5783432003531,2410.118040896194,577.6727765912367,1569.3319090344662,0.0006556191411241086,0.01208770607717824
SEX_13W,85.42484500000002,Q10W,15,51.84499999999999,2,0.014715031076840936,1.7262187430981655,1.5358233695501504,1.5358233695501504,891.5783432003531,2410.118040896194,577.6398480369926,1569.2677222395232,0.0010117644300295936,0.008436626605719866
SEX_13W,85.42484500000002,Q18W,24,126.37574400000005,3,0.014453207538332877,1.7260495067300141,1.535787078540831,1.535787078540831,891.5783432003531,2410.118040896194,577.675078342302,1569.3048044043155,0.0007007438306076974,0.012933678507139446
SEX_13W,85.42484500000002,Q45E,62,416.9090530000003,4,0.013741008926613493,1.7260287794778009,1.5357712378015138,1.5357712378015138,891.5783432003531,2410.118040896194,577.6751067418468,1569.3209910261926,0.0006653647961549769,0.012253917811488213
SEX_13W,85.42484500000002,Q22W,28,157.6490780000001,5,0.013681784683590532,1.7260471263332882,1.535783346153567,1.535783346153567,891.5783432003531,2410.118040896194,577.6743619787977,1569.3086182581903,0.0006605321626106386,0.012178742748496951
SEX_13W,85.42484500000002,Q10AE,98,710.0820270000013,6,0.013431288096328235,1.7260122965524722,1.5357583998856512,1.5357583998856512,891.5783432003531,2410.118040896194,577.6750386712785,1569.3341095029307,0.0006989493044927686,0.012892620516964826
SEX_13W,85.42484500000002,Q10E,99,713.6670000000013,7,0.012280036518493905,1.726014421990481,1.535757640282611,1.535757640282611,891.5783432003531,2410.118040896194,577.6741390412222,1569.3348857132712,0.0011447552834764063,0.009616205910401687
SEX_13W,85.42484500000002,QX5D,8,24.956000000000017,8,0.012234146025036153,1.7260181571159343,1.5357594816313784,1.5357594816313784,891.5783432003531,2410.118040896194,577.6737528202693,1569.333004108181,0.0005382068422585817,0.009900524264061072
SEX_13W,85.42484500000002,Q24E,84,592.3791370000007,9,0.012096665466579027,1.7260195988370803,1.5357642080202705,1.5357642080202705,891.5783432003531,2410.118040896194,577.675114221389,1569.3281744096898,0.0006104886672773091,0.011249599343524874
SEX_13W,85.42484500000002,Q40W,46,309.57167100000004,10,0.011372125022883081,1.726029702316577,1.5357718558733662,1.5357718558733662,891.5783432003531,2410.118040896194,577.6750726769228,1569.3203594524805,0.0006451145963255467,0.011887811852000496
SEX_13W,85.42484500000002,QX1A,102,729.7070000000014,11,0.010843134991291489,1.7260084035356122,1.5357556665798653,1.5357556665798653,891.5783432003531,2410.118040896194,577.6751349875938,1569.3369025709264,0.000567254074271828,0.010437076439282711
SEX_13W,85.42484500000002,Q18E,90,642.0614330000011,12,0.010715345994812308,1.7260089392356441,1.5357560547951181,1.5357560547951181,891.5783432003531,2410.118040896194,577.675126284611,1569.3365058669574,0.0005550339514046598,0.010195439903333492
SEX_13W,85.42484500000002,Q09AE,100,716.5930000000013,13,0.010468347170171598,1.7260114525928358,1.5357578076984133,1.5357578076984133,891.5783432003531,2410.118040896194,577.6750596874012,1569.3347146371693,0.0007000234885561341,0.012916091706804522
SEX_13W,85.42484500000002,QX2D,109,752.0690000000008,14,0.010295146799184057,1.7260086750085257,1.5357556863972281,1.5357556863972281,891.5783432003531,2410.118040896194,577.675064030331,1569.3368823202322,0.0005325991909244099,0.00978317827877695
SEX_13W,85.42484500000002,QX2A,106,743.482000000001,15,0.010191550746769296,1.72601016068257,1.535756801391852,1.535756801391852,891.5783432003531,2410.118040896194,577.675054317391,1569.3357429457003,0.0005386153295162677,0.00990533621045997
SEX_14E,676.1065810000013,Q10AW,16,58.354985,1,0.014950159341406857,2.013646044076328,1.654975667348317,1.6549756673483165,5724.214431073867,5614.646393293475,3458.7906904066353,3395.1294673992766,0.0006556191411241086,0.01208770607717824
SEX_14E,676.1065810000013,Q34W,40,257.848068,2,0.014768127661281185,2.013665668459538,1.6549867269868133,1.654986726986813,5724.214431073867,5614.646393293475,3458.7675766414027,3395.118842172666,0.0007596900047319166,0.014027215702855589
SEX_14E,676.1065810000013,Q38W,44,292.9378200000001,3,0.014152770649125993,2.013655306794103,1.6549816695135051,1.654981669513505,5724.214431073867,5614.646393293475,3458.7781463202214,3395.126056564877,0.0007030079152094415,0.012970359831328215
SEX_14E,676.1065810000013,Q18E,90,642.0614330000011,4,0.013678600543090993,2.0136220667111395,1.6549604627035626,1.6549604627035623,5724.214431073867,5614.646393293475,3458.822467409719,3395.13897855812,0.0005550339514046598,0.010195439903333492
SEX_14E,676.1065810000013,Q10W,15,51.84499999999999,5,0.01344574844215487,2.013624267568158,1.6549564090167819,1.6549564090167816,5724.214431073867,5614.646393293475,3458.830939525865,3395.126926353578,0.0010117644300295936,0.008436626605719866
SEX_14E,676.1065810000013,QX6A,9,30.144000000000013,6,0.012993113884357657,2.0136302115446405,1.654963745443458,1.654963745443458,5724.214431073867,5614.646393293475,3458.8156065860085,3395.1318866542842,0.0005321616910831106,0.00978667426472457
SEX_14E,676.1065810000013,Q10AE,98,710.0820270000013,7,0.01295250334252456,2.013621537828932,1.6549560262309262,1.654956026230926,5724.214431073867,5614.646393293475,3458.831739542022,3395.130774979792,0.0006989493044927686,0.012892620516964826
SEX_14E,676.1065810000013,Q40E,68,458.8654330000003,8,0.012498328374166806,2.013616172259667,1.6549567035575894,1.6549567035575892,5724.214431073867,5614.646393293475,3458.8303239406614,3395.141272931343,0.0005073138696100599,0.009260583911101739
SEX_14E,676.1065810000013,Q30W,36,226.8146820000001,9,0.012096197981110807,2.0136348579475403,1.6549685262726417,1.6549685262726415,5724.214431073867,5614.646393293475,3458.805614851223,3395.133806860618,0.0005506639212772835,0.010132413835848952
SEX_14E,676.1065810000013,Q47AE,59,397.22609000000034,10,0.012082698602765698,2.013613402738578,1.6549507283591105,1.6549507283591103,5724.214431073867,5614.646393293475,3458.8428120451936,3395.133716264303,0.0008338058862952802,0.006945323784628421
SEX_14E,676.1065810000013,Q45W,52,351.5347120000001,11,0.012035603190802373,2.0136144191528196,1.65495535997547,1.6549553599754698,5724.214431073867,5614.646393293475,3458.833132005876,3395.14149259617,0.0004905666316210588,0.009015173908801355
SEX_14E,676.1065810000013,QX5D,8,24.956000000000017,12,0.011985646644831555,2.0136353121426858,1.6549682926614007,1.6549682926614004,5724.214431073867,5614.646393293475,3458.8061030876897,3395.1325565855254,0.0005382068422585817,0.009900524264061072
SEX_14E,676.1065810000013,Q09AE,100,716.5930000000013,13,0.011935764515773483,2.01362405946654,1.6549570594441436,1.6549570594441434,5724.214431073867,5614.646393293475,3458.8295801441996,3395.1286139648255,0.0007000234885561341,0.012916091706804522
SEX_14E,676.1065810000013,Q26W,32,192.46685800000012,14,0.01185487837141449,2.01364168888205,1.6549729705404286,1.6549729705404284,5724.214431073867,5614.646393293475,3458.7963265675776,3395.131328204657,0.0006117632525265981,0.01125687125866004
SEX_14E,676.1065810000013,Q10E,99,713.6670000000013,15,0.011628158807880611,2.013628852555584,1.6549592437372092,1.654959243737209,5724.214431073867,5614.646393293475,3458.8250150182034,3395.1249584433294,0.0011447552834764063,0.009616205910401687
SEX_14W,92.33155300000003,Q10AW,16,58.354985,1,0.01479358093704188,1.908205466071628,1.603700548758024,1.6037005487580238,2470.543144040329,2476.432696623779,1544.1989457081854,1525.9987161092624,0.0006556191411241086,0.01208770607717824
SEX_14W,92.33155300000003,Q10W,15,51.84499999999999,2,0.014588680512263226,1.9083363892405671,1.603730187170157,1.6037301871701568,2470.543144040329,2476.432696623779,1544.170407488269,1525.9270256229456,0.0010117644300295936,0.008436626605719866
SEX_14W,92.33155300000003,Q34W,40,257.848068,3,0.01372488547711828,1.9082128154945224,1.6037023703955993,1.6037023703955988,2470.543144040329,2476.432696623779,1544.1971916602556,1525.9948418845934,0.0007596900047319166,0.014027215702855589
SEX_14W,92.33155300000003,Q10E,99,713.6670000000013,4,0.013626925060149751,1.9081621583472135,1.6036804380270415,1.6036804380270413,2470.543144040329,2476.432696623779,1544.218310519805,1526.0126234843726,0.0011447552834764063,0.009616205910401687
SEX_14W,92.33155300000003,Q09AE,100,716.5930000000013,5,0.013453368817481983,1.9081637164036422,1.6036811420433577,1.6036811420433574,2470.543144040329,2476.432696623779,1544.217632607683,1526.0121045975416,0.0007000234885561341,0.012916091706804522
SEX_14W,92.33155300000003,QX6A,9,30.144000000000013,6,0.0134452221923729,1.9081749582664855,1.6036870562221681,1.603687056222168,2470.543144040329,2476.432696623779,1544.2119377439838,1526.0091547255774,0.0005321616910831106,0.00978667426472457
SEX_14W,92.33155300000003,Q10AE,98,710.0820270000013,7,0.013362001218463801,1.9081635390110492,1.6036810662992598,1.6036810662992595,2470.543144040329,2476.432696623779,1544.2177055432398,1526.0121678734802,0.0006989493044927686,0.012892620516964826
SEX_14W,92.33155300000003,Q18W,24,126.37574400000005,8,0.012473213040914016,1.9081960197191457,1.60369511349123,1.6036951134912298,2470.543144040329,2476.432696623779,1544.2041793297026,1526.0007517432302,0.0007007438306076974,0.012933678507139446
SEX_14W,92.33155300000003,Q38W,44,292.9378200000001,9,0.012361222065361875,1.9082031363766951,1.6036981462752846,1.6036981462752844,2470.543144040329,2476.432696623779,1544.20125905582,1525.9982075847286,0.0007030079152094415,0.012970359831328215
SEX_14W,92.33155300000003,Q40W,46,309.57167100000004,10,0.012109055413678004,1.9081885464610728,1.6036918793456922,1.603691879345692,2470.543144040329,2476.432696623779,1544.207293507133,1526.003376380505,0.0006451145963255467,0.011887811852000496
SEX_14W,92.33155300000003,Q22W,28,157.6490780000001,11,0.011834365716250276,1.9081931232541862,1.6036937529593205,1.6036937529593203,2470.543144040329,2476.432696623779,1544.2054893922111,1526.0016671287094,0.0006605321626106386,0.012178742748496951
SEX_14W,92.33155300000003,Q45E,62,416.9090530000003,12,0.011804545147309864,1.9081768761126625,1.6036868329559044,1.603686832955904,2470.543144040329,2476.432696623779,1544.2121527301163,1526.0074789491734,0.0006653647961549769,0.012253917811488213
SEX_14W,92.33155300000003,QX5D,8,24.956000000000017,13,0.011041584054762665,1.9081923765262196,1.6036955942640507,1.6036955942640503,2470.543144040329,2476.432696623779,1544.2037163918474,1526.0039889849431,0.0005382068422585817,0.009900524264061072
SEX_14W,92.33155300000003,Q26W,32,192.46685800000012,14,0.01099934166632744,1.908197152634095,1.603695552899431,1.6036955528994308,2470.543144040329,2476.432696623779,1544.2037562219755,1526.0003054488589,0.0006117632525265981,0.01125687125866004
SEX_14W,92.33155300000003,Q16E,92,658.4703490000013,15,0.010775317923934165,1.9081663340486763,1.6036822758264637,1.6036822758264633,2470.543144040329,2476.432696623779,1544.2165408653284,1526.011186190471,0.0005909831318629544,0.010878561632636785
SEX_15E,666.1766680000013,Q38W,44,292.9378200000001,1,0.014273501666249933,2.06562069876356,1.6834655278351935,1.6834655278351935,11807.846178756257,12148.794743345148,7076.7047916073125,7216.539063302092,0.0007030079152094415,0.012970359831328215
SEX_15E,666.1766680000013,Q34W,40,257.848068,2,0.014231033012139776,2.0656423353061157,1.6834730427705304,1.6834730427705304,11807.846178756257,12148.794743345148,7076.659824147394,7216.50684905034,0.0007596900047319166,0.014027215702855589
