sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_16E,657.9705490000013,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11563425623134134
SEX_16E,657.9705490000013,3,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.10997191044321224
SEX_16E,657.9705490000013,4,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.1065018428159179
SEX_16E,657.9705490000013,5,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10383236090673596
SEX_16E,657.9705490000013,6,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10002348491449103
SEX_16E,657.9705490000013,7,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.09887422482505383
SEX_16E,657.9705490000013,8,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.09870529977697819
SEX_16E,657.9705490000013,9,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.09845672576884859
SEX_16E,657.9705490000013,10,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.09733256973880643
SEX_16E,657.9705490000013,11,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09728531290042709
SEX_16E,657.9705490000013,12,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.09417859385274917
SEX_16E,657.9705490000013,13,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.08983216441984893
SEX_16E,657.9705490000013,14,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.08811817789458039
SEX_16E,657.9705490000013,15,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.08745293419655605
SEX_15E,666.1766680000013,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.1454106087715948
SEX_15E,666.1766680000013,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14523291723392182
SEX_15E,666.1766680000013,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.13191088850723978
SEX_15E,666.1766680000013,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.1170523127259017
SEX_15E,666.1766680000013,5,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11647960050759712
SEX_15E,666.1766680000013,6,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11491580716284601
SEX_15E,666.1766680000013,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11470978158150452
SEX_15E,666.1766680000013,8,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.11258681815441851
SEX_15E,666.1766680000013,9,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10895345909373585
SEX_15E,666.1766680000013,10,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10596049729545305
SEX_15E,666.1766680000013,11,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.09984069208604787
SEX_15E,666.1766680000013,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.09980741569502576
SEX_15E,666.1766680000013,13,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09653689824084961
SEX_15E,666.1766680000013,14,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.09304311180233803
SEX_15E,666.1766680000013,15,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.09135924431224211
SEX_14E,676.1065810000013,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15096050512415185
SEX_14E,676.1065810000013,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.15085914277752788
SEX_14E,676.1065810000013,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1438097595240621
SEX_14E,676.1065810000013,4,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.13818241773423895
SEX_14E,676.1065810000013,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13174187048878974
SEX_14E,676.1065810000013,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13093363468740576
SEX_14E,676.1065810000013,7,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12613055207616344
SEX_14E,676.1065810000013,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12183363390799616
SEX_14E,676.1065810000013,9,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12142219712914544
SEX_14E,676.1065810000013,10,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12107987053000714
SEX_14E,676.1065810000013,11,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12087415536373697
SEX_14E,676.1065810000013,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12070231868518792
SEX_14E,676.1065810000013,13,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.12019246788054828
SEX_14E,676.1065810000013,14,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11584875898751902
SEX_14E,676.1065810000013,15,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11563946556435391
SEX_13E,683.0127840000011,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14698265882765424
SEX_13E,683.0127840000011,2,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14462785503762277
SEX_13E,683.0127840000011,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14331692177322608
SEX_13E,683.0127840000011,4,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.1417784743940684
SEX_13E,683.0127840000011,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13394551897179494
SEX_13E,683.0127840000011,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12916976588449322
SEX_13E,683.0127840000011,7,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.1272134486459454
SEX_13E,683.0127840000011,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12290160354982776
SEX_13E,683.0127840000011,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12270200471976934
SEX_13E,683.0127840000011,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12101042799618694
SEX_13E,683.0127840000011,11,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.1208042481816326
SEX_13E,683.0127840000011,12,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11755346675133647
SEX_13E,683.0127840000011,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.1131859832861376
SEX_13E,683.0127840000011,14,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.1126125434515656
SEX_13E,683.0127840000011,15,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11194646802056238
SEX_12E,691.3164100000012,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14515109173571106
SEX_12E,691.3164100000012,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1280813265650054
SEX_12E,691.3164100000012,3,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11959393243354871
SEX_12E,691.3164100000012,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11631077831766558
SEX_12E,691.3164100000012,5,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.11240170317380772
SEX_12E,691.3164100000012,6,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11143113735990288
SEX_12E,691.3164100000012,7,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.10890785448307078
SEX_12E,691.3164100000012,8,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10767734871018768
SEX_12E,691.3164100000012,9,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10422871447294581
SEX_12E,691.3164100000012,10,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10344270854438592
SEX_12E,691.3164100000012,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.1021851083589591
SEX_12E,691.3164100000012,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10218049022826105
SEX_12E,691.3164100000012,13,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10039470676197604
SEX_12E,691.3164100000012,14,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.10009745256542972
SEX_12E,691.3164100000012,15,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.09744385950642227
SEX_11E,701.3768190000012,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15379534055991126
SEX_11E,701.3768190000012,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14930507398299817
SEX_11E,701.3768190000012,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14516406147703945
SEX_11E,701.3768190000012,4,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.13743485829162957
SEX_11E,701.3768190000012,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13496539197976004
SEX_11E,701.3768190000012,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1316798782010955
SEX_11E,701.3768190000012,7,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12533465507466143
SEX_11E,701.3768190000012,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12341390137380635
SEX_11E,701.3768190000012,9,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12123205595124416
SEX_11E,701.3768190000012,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12108497112899502
SEX_11E,701.3768190000012,11,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12106488979547433
SEX_11E,701.3768190000012,12,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.12016679959677275
SEX_11E,701.3768190000012,13,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11669283324775241
SEX_11E,701.3768190000012,14,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11580937438474848
SEX_11E,701.3768190000012,15,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11316710890497919
SEX_10AE,709.5820270000013,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14306538880489308
SEX_10AE,709.5820270000013,2,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.14003622731166934
SEX_10AE,709.5820270000013,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13197465971388772
SEX_10AE,709.5820270000013,4,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12982023236085763
SEX_10AE,709.5820270000013,5,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12824169005311328
SEX_10AE,709.5820270000013,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12771056184651164
SEX_10AE,709.5820270000013,7,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12333226497905914
SEX_10AE,709.5820270000013,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12332005090350079
SEX_10AE,709.5820270000013,9,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12281200837997192
SEX_10AE,709.5820270000013,10,Q10AW,58.354985,0.28683852488,0.0028683852488,0.12028115727971699
SEX_10AE,709.5820270000013,11,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11850369739057678
SEX_10AE,709.5820270000013,12,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11366579600536668
SEX_10AE,709.5820270000013,13,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11288841083510576
SEX_10AE,709.5820270000013,14,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10621008853051966
SEX_10AE,709.5820270000013,15,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10588079084740627
SEX_09AE,716.0246000000013,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13408613561915472
SEX_09AE,716.0246000000013,2,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.13045049632660324
SEX_09AE,716.0246000000013,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12891601681237988
SEX_09AE,716.0246000000013,4,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12346328505060034
SEX_09AE,716.0246000000013,5,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12058918592360614
SEX_09AE,716.0246000000013,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12038648014425138
SEX_09AE,716.0246000000013,7,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.11731776966553033
SEX_09AE,716.0246000000013,8,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11424776110773587
SEX_09AE,716.0246000000013,9,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11275336214423753
SEX_09AE,716.0246000000013,10,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11179952171593431
SEX_09AE,716.0246000000013,11,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11093402458099945
SEX_09AE,716.0246000000013,12,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.11059423736565158
SEX_09AE,716.0246000000013,13,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.10988740418863678
SEX_09AE,716.0246000000013,14,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10687441075454106
SEX_09AE,716.0246000000013,15,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10420905183690604
