sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_14E,676.1065810000013,Q34W,Q38W,Q26W,3.4754465277552846,2.3884699894578905,2.3884699894578905,2396.6030372326713,2359.1663995954523,2,2,0
SEX_14E,676.1065810000013,Q34W,Q38W,QX5D,3.4754434558508898,2.3884667425774864,2.388466742577486,2396.60629517355,2359.1668161149523,3,3,0
SEX_14E,676.1065810000013,Q34W,Q10AW,Q26W,3.4754420727139212,2.388465828669792,2.3884658286697915,2396.607212196062,2359.16754494375,4,4,0
SEX_14E,676.1065810000013,Q34W,Q10AW,QX5D,3.4754390007997102,2.388462581783731,2.3884625817837306,2396.6104701539675,2359.1679614638565,5,5,0
SEX_14E,676.1065810000013,Q38W,Q10AW,Q26W,3.4754370820632268,2.3884623220911005,2.3884623220911,2396.6107307325296,2359.1699682680305,6,6,0
SEX_14E,676.1065810000013,Q34W,Q26W,QX5D,3.4754369104092966,2.3884607162153,2.3884607162152998,2396.612342087972,2359.168584567132,7,7,0
SEX_14E,676.1065810000013,Q38W,Q10AW,QX5D,3.4754340101403045,2.388459075200272,2.388459075200272,2396.6139887047852,2359.17038478942,8,8,0
SEX_14E,676.1065810000013,Q38W,Q26W,QX5D,3.4754319197442136,2.3884572096291024,2.3884572096291015,2396.615860647035,2359.171007894616,9,9,0
SEX_14E,676.1065810000013,Q10AW,Q26W,QX5D,3.4754274646617773,2.3884530488187403,2.38845304881874,2396.620035677443,2359.172153249626,10,10,0
SEX_13E,683.0127840000011,Q10W,Q10E,Q47AE,3.4317334955706684,2.452610278330257,2.452610278330257,996.7738443709235,2566.4300322670288,1,6,1
SEX_13E,683.0127840000011,Q10W,Q10E,Q10AW,3.4317295519460487,2.452613070293446,2.452613070293446,996.7769445174738,2566.4271107388577,2,2,0
SEX_13E,683.0127840000011,Q10W,Q10E,QX6A,3.431727078935225,2.452610865632142,2.452610865632142,996.777281031406,2566.4294177100205,3,4,0
SEX_13E,683.0127840000011,Q10W,Q47AE,Q10AW,3.431714195980753,2.45261251319036,2.45261251319036,996.7843713665578,2566.4276936945653,4,3,0
SEX_13E,683.0127840000011,Q10W,Q47AE,QX6A,3.4317117229590473,2.4526103085285555,2.4526103085285555,996.7847078880122,2566.4300006672997,5,5,0
SEX_13E,683.0127840000011,Q10W,Q10AW,QX6A,3.4317077791987813,2.4526131004917096,2.4526131004917096,996.7878081359258,2566.427079139238,6,1,0
SEX_13E,683.0127840000011,Q10E,Q47AE,Q10AW,3.4317012771340103,2.452599930234621,2.452599930234621,996.78569607458,2566.440860638623,7,9,0
SEX_13E,683.0127840000011,Q10E,Q47AE,QX6A,3.4316988040920613,2.4525977255615055,2.4525977255615055,996.7860325973766,2566.4431676468653,8,10,0
SEX_13E,683.0127840000011,Q10E,Q10AW,QX6A,3.4316948603386237,2.452600517538983,2.452600517538983,996.7891328576512,2566.440246073837,9,7,0
SEX_13E,683.0127840000011,Q47AE,Q10AW,QX6A,3.4316795040042436,2.452599960433046,2.452599960433046,996.7965599791814,2566.440829038495,10,8,0
SEX_12E,691.3164100000012,Q10W,Q43W,Q17W,3.5026027826657753,2.380306005427347,2.380306005427347,2706.4586074722997,2285.6915358999613,1,2,1
SEX_12E,691.3164100000012,Q10W,Q43W,Q25W,3.502596145505205,2.3803032811208595,2.38030328112086,2706.4617050703246,2285.6965051363463,2,3,0
SEX_12E,691.3164100000012,Q10W,Q43W,QX4D,3.502593983622397,2.380309608557823,2.380309608557823,2706.4545106424357,2285.7050517969064,3,1,0
SEX_12E,691.3164100000012,Q10W,Q17W,Q25W,3.5025786358832462,2.380295958271367,2.380295958271367,2706.4700313507833,2285.70948420539,4,8,0
SEX_12E,691.3164100000012,Q10W,Q17W,QX4D,3.502576473948217,2.380302285727796,2.380302285727796,2706.462836856495,2285.7180310115455,5,4,0
SEX_12E,691.3164100000012,Q43W,Q17W,Q25W,3.5025725720033627,2.3802936037507885,2.380293603750789,2706.47270851606,2285.714153384572,6,9,0
SEX_12E,691.3164100000012,Q43W,Q17W,QX4D,3.5025704100482997,2.380299931213476,2.380299931213476,2706.465514000422,2285.722700243106,7,5,0
SEX_12E,691.3164100000012,Q10W,Q25W,QX4D,3.5025698366796902,2.3802995614170515,2.380299561417052,2706.4659344690413,2285.723000420739,8,6,0
SEX_12E,691.3164100000012,Q43W,Q25W,QX4D,3.502563772757476,2.3802972069000363,2.3802972069000368,2706.468611622161,2285.7276696827535,9,7,0
SEX_12E,691.3164100000012,Q17W,Q25W,QX4D,3.5025462627944215,2.380289884031857,2.380289884031857,2706.476937966363,2285.7406492827013,10,10,0
SEX_11E,701.3768190000012,Q10W,Q10AW,Q10E,3.592199506718007,2.4410499402968875,2.4410499402968875,2039.0048316130112,3639.023653963437,1,3,1
SEX_11E,701.3768190000012,Q10W,Q10AW,QX5D,3.5921959464945914,2.441050478070599,2.441050478070599,2039.008910474875,3639.022852271185,2,2,0
SEX_11E,701.3768190000012,Q10W,Q10AW,Q09AE,3.592195463103735,2.4410521550114015,2.4410521550114015,2039.010804042673,3639.020352354954,3,1,0
SEX_11E,701.3768190000012,Q10W,Q10E,QX5D,3.592191290323729,2.4410447028388798,2.4410447028388798,2039.0088334063628,3639.031461781768,4,6,0
SEX_11E,701.3768190000012,Q10W,Q10E,Q09AE,3.59219080693952,2.44104637978365,2.44104637978365,2039.0107269739467,3639.0289618477937,5,5,0
SEX_11E,701.3768190000012,Q10W,QX5D,Q09AE,3.5921872466942517,2.4410469175581455,2.4410469175581455,2039.0148058711898,3639.028160152033,6,4,0
SEX_11E,701.3768190000012,Q10AW,Q10E,QX5D,3.5920584820171193,2.4409709400769155,2.4409709400769155,2039.082618303796,3639.141428273826,7,9,0
SEX_11E,701.3768190000012,Q10AW,Q10E,Q09AE,3.5920579985815166,2.4409726170723594,2.4409726170723594,2039.0845120769538,3639.1389281132133,8,8,0
SEX_11E,701.3768190000012,Q10AW,QX5D,Q09AE,3.5920544380733226,2.4409731548631064,2.4409731548631064,2039.0885914170187,3639.138126344771,9,7,0
SEX_11E,701.3768190000012,Q10E,QX5D,Q09AE,3.592049781608587,2.440967379448443,2.440967379448443,2039.0885143394712,3639.1467366735587,10,10,0
SEX_10AE,709.5820270000013,Q43W,Q10W,Q10AW,3.732079747348717,2.5484331060994654,2.5484331060994654,2074.8993808545306,2301.9487140745987,1,1,1
SEX_10AE,709.5820270000013,Q43W,Q10W,QX6A,3.7320709959253904,2.5484268401924988,2.5484268401924988,2074.9033583977393,2301.9543739571022,2,2,0
SEX_10AE,709.5820270000013,Q43W,Q10W,Q18E,3.732070711725477,2.5484246650613023,2.5484246650613023,2074.9018822713633,2301.956338720998,3,3,0
SEX_10AE,709.5820270000013,Q43W,Q10AW,QX6A,3.732003626002502,2.5483478169753795,2.5483478169753795,2074.908910543091,2302.0257566149485,4,4,0
SEX_10AE,709.5820270000013,Q43W,Q10AW,Q18E,3.732003341704335,2.5483456417767325,2.5483456417767325,2074.907434404866,2302.0277215616293,5,5,0
SEX_10AE,709.5820270000013,Q43W,QX6A,Q18E,3.7319945899136826,2.5483393756547073,2.5483393756547073,2074.91141199439,2302.0333820269298,6,6,0
SEX_10AE,709.5820270000013,Q10W,Q10AW,QX6A,3.7319846141912407,2.5483272219374524,2.5483272219374524,2074.9118655293,2302.044361096884,7,7,0
SEX_10AE,709.5820270000013,Q10W,Q10AW,Q18E,3.731984329869533,2.5483250467212257,2.5483250467212257,2074.910389384768,2302.0463260912065,8,8,0
SEX_10AE,709.5820270000013,Q10W,QX6A,Q18E,3.7319755779884716,2.548318780548559,2.548318780548559,2074.9143669912864,2302.0519866937484,9,9,0
SEX_10AE,709.5820270000013,Q10AW,QX6A,Q18E,3.731908202748844,2.5482397539804102,2.5482397539804107,2074.919919225012,2302.123378433055,10,10,0
SEX_09AE,716.0246000000013,Q43W,Q10W,QX6A,3.7565038872806937,2.571491850996428,2.5714918509964284,2358.0998726938024,2964.2174039698243,1,1,1
SEX_09AE,716.0246000000013,Q43W,Q10W,QX4D,3.7565032783756713,2.5714900744264613,2.5714900744264617,2358.0989614792766,2964.2194518640267,2,2,0
SEX_09AE,716.0246000000013,Q43W,Q10W,Q18E,3.756502560045604,2.5714875524418948,2.571487552441895,2358.097495723698,2964.222359020121,3,3,0
SEX_09AE,716.0246000000013,Q43W,QX6A,QX4D,3.7564237769469777,2.571396175997291,2.5713961759972914,2358.1065896239443,2964.3276948305693,4,4,0
SEX_09AE,716.0246000000013,Q43W,QX6A,Q18E,3.7564230584816976,2.5713936539206284,2.571393653920629,2358.105123854141,2964.330602305155,5,5,0
SEX_09AE,716.0246000000013,Q43W,QX4D,Q18E,3.756422449474581,2.5713918772828177,2.571391877282818,2358.1042126335287,2964.3326504339834,6,6,0
SEX_09AE,716.0246000000013,Q10W,QX6A,QX4D,3.7563904470584077,2.5713599231307835,2.571359923130784,2358.112641312124,2964.3694880370504,7,7,0
SEX_09AE,716.0246000000013,Q10W,QX6A,Q18E,3.7563897285441925,2.5713574010185645,2.571357401018565,2358.111175531036,2964.3723956346116,8,8,0
SEX_09AE,716.0246000000013,Q10W,QX4D,Q18E,3.756389119502078,2.5713556243557045,2.571355624355705,2358.110264303408,2964.37444385007,9,9,0
SEX_09AE,716.0246000000013,QX6A,QX4D,Q18E,3.7563096103735774,2.5712617210166275,2.571261721016628,2358.1178925577665,2964.4827037974246,10,10,0
