sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
139,all,25.600000000000001,139,0.00012800000000000002,0.00012800000000000002,0.00036970430893486347,true,9,2.8165144492559286e-14,0.00058846203315425722,0.0026083238713575066,0.00058157621344070293,0.0017296078772769891
140,all,25.600000000000001,140,0.00012800000000000002,0.00012800000000000005,0.00038264651340068627,true,8,7.0397311566212481e-14,0.0001914275706862593,0.00075372149417803416,0.00027599043198824492,0.00065299016190519714
141,all,25.600000000000001,141,0.00012799999999999999,0.00012800000000000002,0.00030101342257265681,true,9,8.8349794295779543e-14,0.00043806709349327372,0.0011279754273549082,0.00048037095666043537,0.0013944547928100267
142,all,25.600000000000001,142,0.00012799999999999999,0.00012799999999999999,0.00039964540878765977,true,8,1.5622139647086101e-14,0.00018491982354937943,0.00053046848350734102,0.00017556433200100233,0.00061735747802547296
143,all,25.600000000000001,143,0.00012800000000000002,0.00012800000000000002,0.00035525288364744381,true,10,4.0595018231600291e-14,0.00012899080591662068,0.00038810257587126515,0.00028586295088473305,0.00088554307662074352
144,all,25.600000000000001,144,0.00012800000000000002,0.00012799999999999999,0.00034506021419017472,true,10,4.0747100616906875e-14,0.00039879508196030038,0.0011733468775035165,0.00018479209892629747,0.00044389289288233706
145,all,25.600000000000001,145,0.00012800000000000005,0.00012800000000000002,0.00045755417289655877,true,8,4.1752672724818719e-14,0.00021470977909582837,0.00069854077004903245,0.0002159965900171017,0.00084652120958636154
146,all,25.600000000000001,146,0.00012800000000000002,0.00012799999999999999,0.0003165527171600521,true,7,3.8094078584548268e-14,0.00045003346673103389,0.001370149416709327,0.00036432986996483638,0.0010310175479325816
147,all,25.600000000000001,147,0.00012799999999999999,0.00012799999999999999,0.00037595703859456467,true,8,1.4683876303212216e-14,0.00040642388540389744,0.0011497319008979458,0.00039550268732309129,0.0013344484964868928
148,all,25.600000000000001,148,0.00012799999999999999,0.00012799999999999999,0.00030345969366279627,true,7,6.1642125373981501e-15,0.00034698043176127592,0.00071026487660035345,0.00030667283476702197,0.0012212804865217378
149,all,25.600000000000001,149,0.00012800000000000008,0.00012800000000000002,0.00032966728121282051,true,8,2.8066250108984079e-14,0.00030396133482238949,0.00094872309965517067,0.00022115120336223522,0.00057405229086187216
150,all,25.600000000000001,150,0.00012800000000000005,0.00012800000000000002,0.00037725708383280505,true,8,7.0303334669023764e-14,0.00078185979557551279,0.0024983953343655635,0.00063867126974587066,0.0015473731970350995
151,all,25.600000000000001,151,0.00012799999999999999,0.00012799999999999999,0.00037149065796800634,true,9,6.7877946767436681e-14,0.00036640207900728763,0.001832538437826086,0.00029681436194642179,0.00067740527915312407
152,all,25.600000000000001,152,0.00012800000000000002,0.00012800000000000002,0.00033032013801644012,true,10,2.1553014832237675e-14,0.00074539895312285157,0.0026201690886010196,0.00055138109913508175,0.0015628966537197262
153,all,25.600000000000001,153,0.00012799999999999999,0.00012800000000000002,0.00035904346478693401,true,11,1.1660684205094567e-14,0.0001614217068224077,0.00047411425855485752,0.00023506690820043359,0.00065841864977346336
154,all,25.600000000000001,154,0.00012800000000000002,0.00012799999999999999,0.00036844122340700205,true,7,8.857544409227985e-14,0.00027540475648616189,0.00074131473898662523,0.00016644880876352333,0.00048260555483642213
155,all,25.600000000000001,155,0.00012800000000000002,0.00012800000000000002,0.00032034088161307319,true,6,1.2806610760310836e-14,6.9239232190672836e-05,0.00036088816675147994,9.8766365217870916e-05,0.00028774863264354519
156,all,25.600000000000001,156,0.00012800000000000002,0.00012799999999999999,0.00031819382682874927,true,9,3.0319277757603183e-14,0.00038379450803025227,0.0011668744495833988,0.00071154848009471279,0.0018755595388791858
157,all,25.600000000000001,157,0.00012800000000000005,0.00012800000000000002,0.00032833180064365306,true,9,7.362933859903332e-14,0.00021570253430750836,0.00069215984434244137,0.00023811556239882901,0.00079306065128974083
158,all,25.600000000000001,158,0.00012800000000000002,0.00012800000000000002,0.00038901701387146584,true,10,9.1537924468607916e-14,0.00049834763402966406,0.001840350689001246,0.00039643770537402972,0.0014159021052514778
159,all,25.600000000000001,159,0.00012799999999999999,0.00012800000000000002,0.00034451029608790844,true,8,3.8857548906886334e-14,0.00056500636801800079,0.0014371753212394176,0.00028411089432027595,0.00087683611718227927
160,all,25.600000000000001,160,0.00012800000000000008,0.00012800000000000008,0.00044405045376920904,true,15,4.0203799996040245e-14,0.00077811700584427324,0.002756516653942968,0.001781183614320718,0.0040046407260972208
161,all,25.600000000000001,161,0.00012800000000000002,0.00012800000000000005,0.00034467887214095387,true,10,7.3890181804861756e-14,0.00052461076693573129,0.0014891704126376356,0.00049560190212438943,0.001314113836697277
162,all,25.600000000000001,162,0.00012800000000000002,0.00012799999999999999,0.00040438921470013675,true,15,2.4605988418106448e-14,0.00029244042411365775,0.0010667001691072198,0.00017987975192930111,0.00047744635746519337
163,all,25.600000000000001,163,0.00012800000000000002,0.00012800000000000002,0.0003091382906806443,true,7,8.8315941353481568e-14,0.0001348546410286068,0.00035063099544796385,0.00021669910332240932,0.00061491027537743112
164,all,25.600000000000001,164,0.00012800000000000005,0.00012800000000000002,0.00030897497854081066,true,7,2.8077591537616858e-14,0.00013619906699527642,0.00047830312747255965,0.00017624001975237639,0.000615858529028531
165,all,25.600000000000001,165,0.00012799999999999999,0.00012800000000000002,0.00047937101947948999,true,6,7.9946414968791689e-14,0.0002520282157281419,0.00099468144713411324,0.00025148430398309559,0.00086691049155832554
166,all,25.600000000000001,166,0.00012799999999999999,0.00012800000000000002,0.00030315755622326403,true,10,1.3516142632097025e-14,0.00013387228199991725,0.00040031480305377965,0.00016019775813996077,0.00043219049204604176
167,all,25.600000000000001,167,0.00012800000000000002,0.00012800000000000002,0.00044563157283884823,true,8,8.0391723301541706e-15,0.00017421342411043562,0.00051568384732362908,0.00020808039580604617,0.00063888517042667327
168,all,25.600000000000001,168,0.00012800000000000002,0.00012799999999999999,0.00042622494245192808,true,9,9.6883931385685133e-14,0.00013214417107785666,0.00039523889143621045,0.00016444610888079951,0.00046410816582632269
169,all,25.600000000000001,169,0.00012799999999999999,0.00012800000000000002,0.00034065958625710183,true,9,5.4255491255690134e-15,0.00017432804354089687,0.00052622638396087468,0.00031216690041052414,0.0010121090576070604
170,all,25.600000000000001,170,0.00012800000000000002,0.00012800000000000002,0.00033960785885718504,true,10,2.7735027649423978e-14,0.00049971358385220025,0.0016411356152668012,0.0003841491025232705,0.0013742612192822563
171,all,25.600000000000001,171,0.00012800000000000005,0.00012800000000000002,0.00042072722448710211,true,8,9.3876295905073916e-14,0.00027926838157971509,0.00063154991555514593,0.00034625796671231777,0.00097048131468001255
172,all,25.600000000000001,172,0.00012800000000000005,0.00012800000000000002,0.00036081018252966411,true,9,8.6455661234726178e-14,0.00046583170655018055,0.0019648865938866958,0.00046377003754620439,0.0016883435463434255
173,all,25.600000000000001,173,0.00012800000000000002,0.00012800000000000002,0.00034374419125099247,true,7,1.955542906436875e-14,0.00039287574408599686,0.0013583316709892233,0.00034168422255255037,0.0012961009198213603
174,all,25.600000000000001,174,0.00012800000000000005,0.00012800000000000002,0.00033285934132651704,true,11,9.6532395566903036e-14,0.00025178071354076993,0.000669142432926444,0.00015995943113734394,0.0005099914239371328
175,all,25.600000000000001,175,0.00012799999999999999,0.00012800000000000002,0.00040558922394952931,true,10,6.1812166778089791e-14,0.00034583236191624433,0.00099600902419940372,0.00045120646219653116,0.0013461033551605446
176,all,25.600000000000001,176,0.00012800000000000002,0.00012800000000000002,0.00033627085166255168,true,9,2.2626931357810673e-15,0.00016054891931357391,0.00037377129319157362,0.00052087497241561835,0.0014599639916219403
177,all,25.600000000000001,177,0.00012800000000000002,0.00012800000000000002,0.00034892874315548125,true,8,1.8464600576002387e-14,0.00023271419334087431,0.00093216644996698891,0.00020842125297681086,0.00062862921448301502
178,all,25.600000000000001,178,0.00012800000000000002,0.00012800000000000002,0.00035429722727242001,true,10,1.0061135182870013e-14,0.00027619183843094198,0.001006450559947759,0.00025560818856163088,0.00066200503583625954
179,all,25.600000000000001,179,0.00012800000000000002,0.00012800000000000002,0.00034169394821579956,true,8,2.1919137732188643e-14,0.00048672079048045453,0.0019458643993490877,0.0003521771588725043,0.0015256244053798683
180,all,25.600000000000001,180,0.00012800000000000002,0.00012800000000000002,0.00033563646143674292,true,9,9.8985099816801382e-14,0.0009121801905004821,0.0021045895438566412,0.00080176444748694925,0.0017487686021497766
181,all,25.600000000000001,181,0.00012799999999999999,0.00012800000000000002,0.00032567955099187116,true,9,2.9684908168809424e-14,0.0005504462194343676,0.001555840883304239,0.00063803490062679926,0.0024126253617025748
182,all,25.600000000000001,182,0.00012800000000000002,0.00012800000000000005,0.00037016195744842977,true,8,1.1129026408446273e-14,0.000260686446124868,0.0007018889965101742,0.00026919690235024116,0.00066236145376964532
183,all,25.600000000000001,183,0.00012799999999999999,0.00012800000000000002,0.00039387020252598063,true,8,2.8405314223513773e-14,0.00041458141812134155,0.0011696831403384938,0.00025086470504063297,0.00074479092639472347
184,all,25.600000000000001,184,0.00012800000000000005,0.00012800000000000005,0.00036773876392328059,true,8,6.6800564522388869e-14,0.00013014337444797265,0.00035373098686227854,0.00024739391756038053,0.00059206330766038056
185,all,25.600000000000001,185,0.00012800000000000002,0.00012800000000000002,0.00027964682937321945,true,9,4.4811245601408701e-14,0.0010624869300419784,0.0046100733437549335,0.0010964017525474338,0.0041331278901728108
186,all,25.600000000000001,186,0.00012800000000000002,0.00012800000000000002,0.00037183225179723232,true,8,8.7162510695758478e-15,8.0508329068560794e-05,0.0002568216047799006,0.00021491832276347917,0.00069100514955138448
187,all,25.600000000000001,187,0.00012800000000000002,0.00012800000000000002,0.00030107829754603553,true,9,3.8170706738338412e-14,0.00061011962943453314,0.0020222052141999746,0.00042759390434275919,0.0014796731260360184
188,all,25.600000000000001,188,0.00012799999999999999,0.00012800000000000002,0.00040351779926741922,true,9,7.8961929920368141e-15,0.00031850698027593413,0.0011952933289095507,0.00039729914269494851,0.0011104634585871599
189,all,25.600000000000001,189,0.00012800000000000008,0.00012800000000000002,0.00034347807144699825,false,12,2.0959144865240575e-13,0.00030802363138175188,0.0010197561181094408,0.00047328935535262087,0.0012388164223863553
190,all,25.600000000000001,190,0.00012800000000000002,0.00012800000000000002,0.0003129621673782809,true,7,7.7928139308166395e-14,0.00028074095973322754,0.00088681576430103479,0.00030508041746886547,0.0010015392756946016
191,all,25.600000000000001,191,0.00012800000000000005,0.00012800000000000005,0.00041146621436727071,true,12,4.4110113721962622e-14,0.00058819119900147909,0.0016490227311210318,0.0010119467733660614,0.0026147175156979001
192,all,25.600000000000001,192,0.00012800000000000002,0.00012800000000000002,0.00034950463755943032,true,11,3.5288637341462986e-14,0.00056394105539004822,0.0017112361464707462,0.00056984559072613351,0.0015610471092475371
193,all,25.600000000000001,193,0.00012799999999999999,0.00012800000000000002,0.00035763163627847144,true,8,8.3842811964650939e-14,0.00023534804466346663,0.00063800438033020501,0.00034969547927399535,0.0011826683398174134
194,all,25.600000000000001,194,0.00012800000000000002,0.00012800000000000002,0.00035588648350945944,true,7,3.6931568641447473e-14,0.00025748504830725994,0.00077350825603625948,0.0002815278569301256,0.0007496322075829199
195,all,25.600000000000001,195,0.00012799999999999999,0.00012799999999999999,0.00034373872278055829,true,9,2.5377350220547096e-14,0.00046001478303575686,0.0021720562573360339,0.00065683992554762464,0.0023596307988227403
196,all,25.600000000000001,196,0.00012799999999999999,0.00012799999999999999,0.00028507660490163225,true,11,6.3047152669657297e-14,0.00072070596666175409,0.0032115003762477768,0.0011133370820417346,0.0025540353990284419
197,all,25.600000000000001,197,0.00012800000000000002,0.00012800000000000002,0.00037063459261710643,true,9,8.9995103221363003e-14,0.00082310073035784506,0.0020169843044544958,0.00038030484983906759,0.0010912236134136028
198,all,25.600000000000001,198,0.00012800000000000002,0.00012800000000000002,0.00037416300331125741,true,10,5.0349101583261992e-14,0.0007693627485460035,0.0021422746100233439,0.00034772065432125688,0.00095905002100264876
199,all,25.600000000000001,199,0.00012799999999999999,0.00012800000000000002,0.00033923087644665786,true,7,9.0722781723196996e-14,0.0002438511732850468,0.00087630871235216956,0.00022879608372589026,0.00065586763107922975
200,all,25.600000000000001,200,0.00012800000000000008,0.00012800000000000002,0.00035452515877062914,true,9,9.9709648794583188e-14,0.00030625205372232435,0.00076536503207810802,0.00029422041085653541,0.00073885511141238763
201,all,25.600000000000001,201,0.00012799999999999999,0.00012799999999999999,0.00042832253349424663,true,9,1.070005310579503e-14,0.00019497333467739903,0.00062373116714591059,0.00030264431137746052,0.0011546778087970977
202,all,25.600000000000001,202,0.00012799999999999999,0.00012800000000000002,0.00046633381399300726,true,12,2.7971969811871582e-14,0.00077172171409907691,0.0024581231794098832,0.00051427508460634929,0.0012463635619094108
203,all,25.600000000000001,203,0.00012800000000000002,0.00012800000000000002,0.00030241832708752996,true,7,2.4110414077176795e-14,0.00032862333691544574,0.00098537635370714305,0.0005269276353801716,0.0015747875283749968
204,all,25.600000000000001,204,0.00012800000000000002,0.00012800000000000005,0.00036803401301235784,true,12,1.8284716423390024e-14,0.00032324656323698972,0.00095149007332805038,0.00043594656690658769,0.0013495897336551267
