sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
310,all,1.1299999999999999,310,true,0.014191422000010334,0.0028755309999866085,0.017066952999996943
311,all,1.1299999999999999,311,true,0.015077330000011102,0.0034240840000023809,0.018501414000013483
312,all,1.1299999999999999,312,true,0.014088539000013611,0.0027878140000012763,0.016876353000014888
313,all,1.1299999999999999,313,true,0.013484118000008039,0.002589571000001456,0.016073689000009495
314,all,1.1299999999999999,314,true,0.013396052000004488,0.0035951180000068916,0.01699117000001138
315,all,1.1299999999999999,315,true,0.013269092000001592,0.0044205559999994648,0.017689648000001057
316,all,1.1299999999999999,316,true,0.013632509000004234,0.0031005600000071354,0.016733069000011369
317,all,1.1299999999999999,317,true,0.017134100000006924,0.0027562930000044616,0.019890393000011386
318,all,1.1299999999999999,318,true,0.013972097999996436,0.0034384359999961589,0.017410533999992595
319,all,1.1299999999999999,319,true,0.013586293000003025,0.0030786070000061727,0.016664900000009197
320,all,1.1299999999999999,320,true,0.01543537900001013,0.002709013000000482,0.018144392000010612
321,all,1.1299999999999999,321,true,0.014114812999991955,0.0028626530000082084,0.016977466000000163
322,all,1.1299999999999999,322,true,0.015414441999993755,0.0041018179999952054,0.019516259999988961
323,all,1.1299999999999999,323,true,0.01596863799998971,0.0027688690000076122,0.018737506999997322
324,all,1.1299999999999999,324,true,0.012840839999995524,0.0027252839999931666,0.01556612399998869
325,all,1.1299999999999999,325,true,0.014970941000001403,0.0032371149999903537,0.018208055999991757
326,all,1.1299999999999999,326,true,0.014759495999996375,0.0025369540000070856,0.01729645000000346
327,all,1.1299999999999999,327,true,0.013728709000005779,0.0025950600000044233,0.016323769000010202
328,all,1.1299999999999999,328,true,0.012929026999998428,0.0028375579999959655,0.015766584999994393
329,all,1.1299999999999999,329,true,0.014808897000008869,0.0025367150000050742,0.017345612000013944
330,all,1.1299999999999999,330,true,0.013726310999999214,0.0024621569999965232,0.016188467999995737
331,all,1.1299999999999999,331,true,0.013166139000006183,0.0026648890000018355,0.015831028000008018
332,all,1.1299999999999999,332,true,0.012757148000005714,0.0025968789999950559,0.015354027000000769
333,all,1.1299999999999999,333,true,0.019234155000006581,0.0035946980000005624,0.022828853000007143
334,all,1.1299999999999999,334,true,0.012388923999992585,0.0039456349999937856,0.016334558999986371
335,all,1.1299999999999999,335,true,0.013304328000003807,0.0028030289999918523,0.016107356999995659
336,all,1.1299999999999999,336,true,0.014667989999992415,0.0029420170000094004,0.017610007000001815
337,all,1.1299999999999999,337,true,0.015205105000006824,0.0029169609999968316,0.018122066000003656
338,all,1.1299999999999999,338,true,0.019259331000000657,0.0043977340000083132,0.02365706500000897
339,all,1.1299999999999999,339,true,0.014364606999990315,0.0025328659999956926,0.016897472999986007
340,all,1.1299999999999999,340,true,0.012908760000001962,0.002869020000005662,0.015777780000007624
341,all,1.1299999999999999,341,true,0.013012877999997841,0.0027057749999954694,0.01571865299999331
342,all,1.1299999999999999,342,true,0.013792382000005432,0.0026911140000009937,0.016483496000006426
343,all,1.1299999999999999,343,true,0.012506424999997989,0.0028654909999943357,0.015371915999992325
344,all,1.1299999999999999,344,true,0.015954819999990377,0.002855597999996462,0.018810417999986839
345,all,1.1299999999999999,345,true,0.016301452000007544,0.0035700290000022505,0.019871481000009794
346,all,1.1299999999999999,346,true,0.015281479999998737,0.0033083160000018097,0.018589796000000547
347,all,1.1299999999999999,347,true,0.012244029000001433,0.0030874409999910313,0.015331469999992464
348,all,1.1299999999999999,348,true,0.013240206000006083,0.0027892170000001215,0.016029423000006204
349,all,1.1299999999999999,349,true,0.016765062000004605,0.003176430000010555,0.01994149200001516
350,all,1.1299999999999999,350,true,0.015267367999996395,0.003455615999996553,0.018722983999992948
351,all,1.1299999999999999,351,true,0.015040412000004721,0.003489986000005274,0.018530398000009995
352,all,1.1299999999999999,352,true,0.015462908000003495,0.0031519939999924418,0.018614901999995936
353,all,1.1299999999999999,353,true,0.014854746000011687,0.0052065809999959356,0.020061327000007623
354,all,1.1299999999999999,354,true,0.015770123999999441,0.0026868860000064387,0.01845701000000588
355,all,1.1299999999999999,355,true,0.016926986000001421,0.0032851459999960753,0.020212131999997496
356,all,1.1299999999999999,356,true,0.01506863500000577,0.0032200639999899749,0.018288698999995745
357,all,1.1299999999999999,357,true,0.017289424000011877,0.005429179999993039,0.022718604000004916
358,all,1.1299999999999999,358,true,0.021563365999995199,0.0029494519999957447,0.024512817999990943
359,all,1.1299999999999999,359,true,0.016451305000003913,0.0030688129999987268,0.01952011800000264
360,all,1.1299999999999999,360,true,0.014739417000001254,0.0039967000000018515,0.018736117000003105
361,all,1.1299999999999999,361,true,0.014353573999997593,0.003732183999986205,0.018085757999983798
362,all,1.1299999999999999,362,true,0.015581767999989893,0.0030021009999927628,0.018583868999982656
363,all,1.1299999999999999,363,true,0.014086559999995529,0.0031341050000008863,0.017220664999996416
364,all,1.1299999999999999,364,true,0.014265694999991752,0.0029204889999903116,0.017186183999982063
365,all,1.1299999999999999,365,true,0.015955724000008331,0.0031605690000020559,0.019116293000010387
366,all,1.1299999999999999,366,true,0.013484042999991175,0.0030390800000077434,0.016523122999998918
367,all,1.1299999999999999,367,true,0.014014442000004124,0.0025197340000033819,0.016534176000007506
368,all,1.1299999999999999,368,true,0.014386183999988589,0.0030586680000084243,0.017444851999997013
369,all,1.1299999999999999,369,true,0.015788292999999953,0.0024584500000059961,0.018246743000005949
370,all,1.1299999999999999,370,true,0.013566549999993072,0.0037050300000061043,0.017271579999999176
371,all,1.1299999999999999,371,true,0.012935124999998493,0.0028547280000026376,0.015789853000001131
372,all,1.1299999999999999,372,true,0.012990052000006358,0.0026900750000038443,0.015680127000010202
373,all,1.1299999999999999,373,true,0.015623013999999102,0.0026731069999925694,0.018296120999991672
374,all,1.1299999999999999,374,true,0.014872545000002901,0.0025935589999903641,0.017466103999993265
375,all,1.1299999999999999,375,true,0.015671851000007564,0.0026249199999881512,0.018296770999995715
376,all,1.1299999999999999,376,true,0.01685514999999782,0.0027654820000009295,0.01962063199999875
377,all,1.1299999999999999,377,true,0.01484010200000796,0.0026170329999928299,0.01745713500000079
378,all,1.1299999999999999,378,true,0.013141828000001965,0.0024742420000052334,0.015616070000007198
379,all,1.1299999999999999,379,true,0.013070761999998126,0.0026598110000009001,0.015730572999999026
380,all,1.1299999999999999,380,true,0.013941817999992168,0.0025921189999991157,0.016533936999991283
381,all,1.1299999999999999,381,true,0.014158487999992531,0.0025123820000061414,0.016670869999998672
382,all,1.1299999999999999,382,true,0.012506500999990067,0.0033640380000008463,0.015870538999990913
383,all,1.1299999999999999,383,true,0.013832771000011235,0.0029879610000023149,0.01682073200001355
384,all,1.1299999999999999,384,true,0.013889208999998459,0.0025099619999906508,0.01639917099998911
385,all,1.1299999999999999,385,true,0.012632996000007779,0.00287232600000209,0.015505322000009869
386,all,1.1299999999999999,386,true,0.016925346000007835,0.0031012099999969678,0.020026556000004803
387,all,1.1299999999999999,387,true,0.017134552999991115,0.004686266000007322,0.021820818999998437
388,all,1.1299999999999999,388,true,0.014280505000002108,0.0027087170000044125,0.016989222000006521
389,all,1.1299999999999999,389,true,0.021764242999992689,0.0026354480000065905,0.024399690999999279
390,all,1.1299999999999999,390,true,0.015742070000001718,0.0027193340000053468,0.018461404000007064
391,all,1.1299999999999999,391,true,0.013768296000009173,0.0029571600000082299,0.016725456000017402
392,all,1.1299999999999999,392,true,0.013254646000007142,0.0025825620000006211,0.015837208000007763
393,all,1.1299999999999999,393,true,0.013183995000005666,0.002702399000000355,0.015886394000006021
394,all,1.1299999999999999,394,true,0.013980997000004436,0.0031784789999989016,0.017159476000003338
395,all,1.1299999999999999,395,true,0.012978281999991736,0.0029653370000062296,0.015943618999997966
396,all,1.1299999999999999,396,true,0.013040279999998461,0.0034474250000045004,0.016487705000002961
397,all,1.1299999999999999,397,true,0.014701819999999088,0.0035228039999992689,0.018224623999998357
398,all,1.1299999999999999,398,true,0.014831799999996065,0.0026151330000061535,0.017446933000002218
399,all,1.1299999999999999,399,true,0.012967523999989794,0.0027377199999989443,0.015705243999988738
400,all,1.1299999999999999,400,true,0.014819840999990674,0.0025242619999943372,0.017344102999985012
401,all,1.1299999999999999,401,true,0.020284036999996147,0.0029495619999977407,0.023233598999993887
402,all,1.1299999999999999,402,true,0.013870569999994586,0.0034010119999976496,0.017271581999992236
403,all,1.1299999999999999,403,true,0.01458731300000693,0.0040747979999906647,0.018662110999997594
404,all,1.1299999999999999,404,true,0.016650905999995302,0.0030205839999979389,0.019671489999993241
405,all,1.1299999999999999,405,true,0.014456414999997946,0.0028094330000101309,0.017265848000008077
406,all,1.1299999999999999,406,true,0.018505500000003394,0.0044593670000097063,0.022964867000013101
407,all,1.1299999999999999,407,true,0.018947705000002202,0.0027793400000035717,0.021727045000005774
408,all,1.1299999999999999,408,true,0.015030037000002494,0.0036000239999935957,0.01863006099999609
409,all,1.1299999999999999,409,true,0.016511525999987953,0.0038929489999901534,0.020404474999978106
410,all,1.1299999999999999,410,true,0.013595269000006738,0.0030543530000102237,0.016649622000016961
411,all,1.1299999999999999,411,true,0.015090955999994549,0.0028022949999950697,0.017893250999989618
412,all,1.1299999999999999,412,true,0.013955516999999418,0.0028024690000023611,0.016757986000001779
413,all,1.1299999999999999,413,true,0.014856136999995329,0.0027542079999989255,0.017610344999994254
414,all,1.1299999999999999,414,true,0.014262605000013195,0.0028447319999997944,0.01710733700001299
415,all,1.1299999999999999,415,true,0.014040906000005293,0.003209971000003975,0.017250877000009268
416,all,1.1299999999999999,416,true,0.01642274699999291,0.0031504850000061424,0.019573231999999052
417,all,1.1299999999999999,417,true,0.014081957000001921,0.0033525770000011335,0.017434534000003055
418,all,1.1299999999999999,418,true,0.015230650000006563,0.0030435679999953891,0.018274218000001952
419,all,1.1299999999999999,419,true,0.014966207000000509,0.0040308720000012954,0.018997079000001804
420,all,1.1299999999999999,420,true,0.014567617999986737,0.0029939320000096359,0.017561549999996373
421,all,1.1299999999999999,421,true,0.013833421000001067,0.0027479010000064363,0.016581322000007503
422,all,1.1299999999999999,422,true,0.014155494000007707,0.0027823789999956716,0.016937873000003378
423,all,1.1299999999999999,423,true,0.013385762000012846,0.003385308999995118,0.016771071000007964
424,all,1.1299999999999999,424,true,0.013976387000013801,0.0040111980000006042,0.017987585000014406
425,all,1.1299999999999999,425,true,0.015123226000000045,0.0031660960000010618,0.018289322000001107
426,all,1.1299999999999999,426,true,0.013499434999999949,0.0025849919999956228,0.016084426999995571
427,all,1.1299999999999999,427,true,0.013689758000012375,0.0032381219999990662,0.016927880000011442
428,all,1.1299999999999999,428,true,0.014159011999993254,0.0031190259999931413,0.017278037999986395
429,all,1.1299999999999999,429,true,0.014311281999994208,0.0026006650000027776,0.016911946999996985
430,all,1.1299999999999999,430,true,0.015192476999999371,0.0032005189999892991,0.018392995999988671
431,all,1.1299999999999999,431,true,0.013572009999990087,0.002706613000000857,0.016278622999990944
432,all,1.1299999999999999,432,true,0.017082880000003797,0.0028800830000079713,0.019962963000011769
433,all,1.1299999999999999,433,true,0.01972182599999428,0.0028014250000012453,0.022523250999995525
434,all,1.1299999999999999,434,true,0.013704740999997966,0.0032111310000004778,0.016915871999998444
435,all,1.1299999999999999,435,true,0.016123917999991022,0.004839240999999106,0.020963158999990128
436,all,1.1299999999999999,436,true,0.016140403999997943,0.0025767900000062127,0.018717194000004156
437,all,1.1299999999999999,437,true,0.013641857000010305,0.0032332179999912114,0.016875075000001516
438,all,1.1299999999999999,438,true,0.014480492000004119,0.0030615730000107533,0.017542065000014873
439,all,1.1299999999999999,439,true,0.015346441999994909,0.0029137730000030615,0.01826021499999797
440,all,1.1299999999999999,440,true,0.014222334999999475,0.0026286079999948697,0.016850942999994345
441,all,1.1299999999999999,441,true,0.013225309999995716,0.0028520919999976968,0.016077401999993413
442,all,1.1299999999999999,442,true,0.014268462999993403,0.0029959280000042554,0.017264390999997659
443,all,1.1299999999999999,443,true,0.01737922499999911,0.0033775469999994812,0.020756771999998591
444,all,1.1299999999999999,444,true,0.013861068000011301,0.00374082799999087,0.017601896000002171
445,all,1.1299999999999999,445,true,0.015170717999993144,0.0033627420000073016,0.018533460000000446
446,all,1.1299999999999999,446,true,0.015305596000004584,0.0041266389999918829,0.019432234999996467
447,all,1.1299999999999999,447,true,0.015223173000009638,0.0031149429999999256,0.018338116000009563
448,all,1.1299999999999999,448,true,0.015157579000003807,0.0034418360000074699,0.018599415000011277
449,all,1.1299999999999999,449,true,0.018182934999998679,0.0028360450000093351,0.021018980000008014
450,all,1.1299999999999999,450,true,0.018326512000001571,0.0032117060000018682,0.02153821800000344
451,all,1.1299999999999999,451,true,0.015443806000007498,0.003296223999996073,0.018740030000003571
452,all,1.1299999999999999,452,true,0.014249883999994495,0.0032668729999869583,0.017516756999981453
