sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_12E,693.2993606369731,Q48W,102,5,0.030576459841335158,1.2849537589774584,1.6286184656976639,1.6285794623907117,469.22753260557164,220.37588914983655,288.1138477111427,188.7861285320548,0.0009791905211997687,0.0340151034950531
SEX_12E,693.2993606369731,Q06W,14,6,0.030222469078284082,1.2445410761595497,1.6308544792383133,1.6308054299310175,469.22753260557164,220.37588914983655,287.7188238307585,192.90499305787364,0.0007945838924001691,0.027127415637041574
SEX_12E,693.2993606369731,Q48E,101,7,0.02997602874898776,1.2751441901852445,1.6285623189935268,1.6285232934068232,469.22753260557164,220.37588914983655,288.1237807930866,189.70770625225816,0.0009820247937000204,0.034229974482566705
SEX_12E,693.2993606369731,Q06E,13,8,0.025823338739058156,1.2350851691014242,1.6312817612345174,1.6312313273779357,469.22753260557164,220.37588914983655,287.6434615749463,193.87002493292843,0.0008040407854004172,0.027665978720859297
SEX_12E,693.2993606369731,Q45E,93,9,0.02002307852562425,1.247615797263478,1.628512913047153,1.6284668947032885,469.22753260557164,220.37588914983655,288.13252191386545,192.33180138880357,0.0005855869624991072,0.02004756661888707
SEX_12E,693.2993606369731,Q45W,94,10,0.019911825489371895,1.2498270082421215,1.6285293602731052,1.6284835696505393,469.22753260557164,220.37588914983655,288.1296119382717,192.12121190942824,0.0005829007569992939,0.020058241873739613
SEX_12E,693.2993606369731,Q16E,33,11,0.018421994829542567,1.227136214832349,1.629561563380161,1.629509796394257,469.22753260557164,220.37588914983655,287.9471037794142,194.4369819003789,0.00041769091689936033,0.0149327098906884
SEX_12E,693.2993606369731,Q16W,34,12,0.01752490458784707,1.2286879780210782,1.6298350849452103,1.6297835106242098,469.22753260557164,220.37588914983655,287.89878002984915,194.3187756380913,0.0004936009012990183,0.01614645007216442
SEX_12E,693.2993606369731,Q24W,50,13,0.01751348335159289,1.2381471786663383,1.6285408699136574,1.6284927444362591,469.22753260557164,220.37588914983655,288.127575594986,193.24801237912246,0.0004682889442992888,0.017291241677299674
SEX_12E,693.2993606369731,Q24E,49,14,0.01543051372306743,1.242235986063946,1.628512175470498,1.6284646504247844,469.22753260557164,220.37588914983655,288.1326524132408,192.8499118918782,0.0004925656637002618,0.015548847382513609
SEX_12E,693.2993606369731,Q20E,41,15,0.014546659135468104,1.2379080525745962,1.6285210375922754,1.6284728048076587,469.22753260557164,220.37588914983655,288.13108444660435,193.26877841525481,0.00043989251359910497,0.015240709030791555
SEX_12W,75.40003377919489,Q01W,4,1,0.12016067667699487,1.4831508584690383,1.6213968621076464,1.615002680938556,407.4942095169866,240.4225762660157,251.322929654179,186.3134262839494,0.0032366531962004785,0.12099320014111448
SEX_12W,75.40003377919489,Q00W,2,2,0.10034217010036499,1.863176403489149,1.588336975376268,1.5876482299778971,407.4942095169866,240.4225762660157,256.5540032337619,150.55452566949907,0.007391830282280409,0.10763171022270224
SEX_12W,75.40003377919489,Q00E,1,3,0.09924699645709882,1.8733966614801218,1.5889329435709856,1.5884315505080742,407.4942095169866,240.4225762660157,256.45777637486674,149.81076008749207,0.00738780564499919,0.1076620105801478
SEX_12W,75.40003377919489,Q01E,3,4,0.06468098515130179,1.5808936684327008,1.6225076391319393,1.6161733731997645,407.4942095169866,240.4225762660157,251.15087269173094,177.6689026009722,0.003307754480699643,0.12442663319088831
SEX_12W,75.40003377919489,Q48E,101,5,0.036800013598270946,1.2242248083705576,1.5846868623462869,1.5846812234557959,407.4942095169866,240.4225762660157,257.144940870937,206.5772443387225,0.0009820247937000204,0.034229974482566705
SEX_12W,75.40003377919489,Q06W,14,6,0.032384976519779424,1.1343784469455258,1.5862796484144548,1.5862650057618302,407.4942095169866,240.4225762660157,256.8867412024684,216.2865224334041,0.0007945838924001691,0.027127415637041574
SEX_12W,75.40003377919489,Q48W,102,7,0.024471026152523508,1.2209789669193825,1.5849663664623554,1.5849598210310512,407.4942095169866,240.4225762660157,257.09959412357347,206.94932959310384,0.0009791905211997687,0.0340151034950531
SEX_12W,75.40003377919489,Q45E,93,8,0.022414674263557838,1.1657727474218333,1.5848332212206715,1.5848225910283062,407.4942095169866,240.4225762660157,257.1211936124901,212.72365373698574,0.0005855869624991072,0.02004756661888707
SEX_12W,75.40003377919489,Q24W,50,9,0.01938531265885488,1.1484939009940476,1.5848719343191637,1.584859612507864,407.4942095169866,240.4225762660157,257.11491300528314,214.574729732826,0.0004682889442992888,0.017291241677299674
SEX_12W,75.40003377919489,Q45W,94,10,0.018800670275168612,1.1651719643272997,1.5848895785311972,1.5848788067755746,407.4942095169866,240.4225762660157,257.11205060395025,212.79513769103158,0.0005829007569992939,0.020058241873739613
SEX_12W,75.40003377919489,Q20E,41,11,0.017181754302458153,1.1482384230895093,1.5848523345225178,1.5848399863345652,407.4942095169866,240.4225762660157,257.1180927337031,214.59948816002708,0.00043989251359910497,0.015240709030791555
SEX_12W,75.40003377919489,Q06E,13,12,0.017088295789707275,1.1439826725199467,1.58610013308956,1.5860873837998286,407.4942095169866,240.4225762660157,256.91581572673454,215.225940054908,0.0008040407854004172,0.027665978720859297
SEX_12W,75.40003377919489,Q16E,33,13,0.01634494031218926,1.1231654412313148,1.5853892812281885,1.585373539130259,407.4942095169866,240.4225762660157,257.0310108324336,217.3804915024801,0.00041769091689936033,0.0149327098906884
SEX_12W,75.40003377919489,Q34W,70,14,0.0160559378524824,1.141941607650132,1.5848701091667576,1.5848570828482138,407.4942095169866,240.4225762660157,257.11520910141076,215.27863790207826,0.0004225941501001529,0.015350367975699886
SEX_12W,75.40003377919489,Q14W,30,15,0.0157989167055252,1.144581020152728,1.5848688747102504,1.5848562366464078,407.4942095169866,240.4225762660157,257.1154093687944,214.99453732006845,0.0004140267502990014,0.014760793096466829
SEX_13E,684.6337186369731,Q01W,4,1,0.11110305638772662,1.7012752368656834,1.6512248690592988,1.6506852730481567,446.530798362897,258.7073585142588,270.42397842353546,182.5397434713042,0.0032366531962004785,0.12099320014111448
SEX_13E,684.6337186369731,Q00W,2,2,0.08947443005046504,2.325393770409626,1.635692484187696,1.635606743002426,446.530798362897,258.7073585142588,272.9918995651859,132.32203394647226,0.007391830282280409,0.10763171022270224
SEX_13E,684.6337186369731,Q00E,1,3,0.08839338784537686,2.3857431592354104,1.6356149650311822,1.635568239142834,446.530798362897,258.7073585142588,273.0048378802795,128.3738366131333,0.00738780564499919,0.1076620105801478
SEX_13E,684.6337186369731,Q01E,3,4,0.07875471364433846,1.9645151313571887,1.644023318289408,1.6435115266755735,446.530798362897,258.7073585142588,271.60855530170244,159.3623535394291,0.003307754480699643,0.12442663319088831
SEX_13E,684.6337186369731,Q06W,14,5,0.02487904532328214,1.5831937777460894,1.6336453685931858,1.6336465658451524,446.530798362897,258.7073585142588,273.3339848093391,191.50484907389534,0.0007945838924001691,0.027127415637041574
SEX_13E,684.6337186369731,Q48E,101,6,0.024001272710781604,1.61631261768418,1.6332891365655864,1.633290155531239,446.530798362897,258.7073585142588,273.39360090390585,188.3187013538889,0.0009820247937000204,0.034229974482566705
SEX_13E,684.6337186369731,Q48W,102,7,0.019719980090194298,1.595915153631701,1.6335473279115018,1.6335484456299085,446.530798362897,258.7073585142588,273.3503895071034,190.27920214691534,0.0009791905211997687,0.0340151034950531
SEX_13E,684.6337186369731,Q06E,13,8,0.013567775957937485,1.5996809814356538,1.6334882394145607,1.6334893978824239,446.530798362897,258.7073585142588,273.3602774654397,189.91438507195826,0.0008040407854004172,0.027665978720859297
SEX_13E,684.6337186369731,Q28E,57,9,0.013381137913222685,1.5789158418365759,1.6333382643665662,1.6333394642880525,446.530798362897,258.7073585142588,273.3853777288861,191.8788323265099,0.00031675270289888147,0.012399677096547768
SEX_13E,684.6337186369731,Q34W,70,10,0.0131640454137044,1.5886706027332806,1.633276095680925,1.6332772766973227,446.530798362897,258.7073585142588,273.3957838137189,190.9379793439606,0.0004225941501001529,0.015350367975699886
SEX_13E,684.6337186369731,Q02W,6,11,0.013152370598871522,1.5828455384882005,1.6346526880462815,1.6346524293816052,446.530798362897,258.7073585142588,273.1655486380936,191.65647694416273,0.00036923420250012384,0.012939214087367756
SEX_13E,684.6337186369731,Q28W,58,12,0.01313822711546625,1.585168175008505,1.6332773540023435,1.6332785443004596,446.530798362897,258.7073585142588,273.39557318215054,191.27279173956924,0.0004294453712994084,0.013388524451245942
SEX_13E,684.6337186369731,Q34E,69,13,0.01256179107346237,1.5838666210398031,1.6333490126809909,1.6333502046740993,446.530798362897,258.7073585142588,273.38357870615664,191.40570537384218,0.0004636479630999446,0.015059127700880914
SEX_13E,684.6337186369731,Q14E,29,14,0.01230322301970128,1.5841263975206559,1.6333499567704757,1.6333511459610863,446.530798362897,258.7073585142588,273.38342068823715,191.3809566003442,0.0004551897879991884,0.014998701957456229
SEX_13E,684.6337186369731,Q18W,38,15,0.012152794478224588,1.5833093039707222,1.6332717443070175,1.6332729364364775,446.530798362897,258.7073585142588,273.396512196662,191.44999231630527,0.0003812354201002677,0.012824870699141844
SEX_13W,84.06882577919488,Q01W,4,1,0.11862787750719869,2.288562177002504,1.6686881646722596,1.660394338078194,377.50257931709587,233.74198936594973,226.22715694231562,125.64944596849217,0.0032366531962004785,0.12099320014111448
SEX_13W,84.06882577919488,Q01E,3,2,0.10230511517863518,1.6661776684439147,1.67655899882351,1.67590714425601,377.50257931709587,233.74198936594973,225.16510279805266,170.4021969919899,0.003307754480699643,0.12442663319088831
SEX_13W,84.06882577919488,Q00E,1,3,0.08458823904216053,2.263101565584087,1.634346671853627,1.6337631669091321,377.50257931709587,233.74198936594973,230.98072509239654,123.32335978217678,0.00738780564499919,0.1076620105801478
SEX_13W,84.06882577919488,Q00W,2,4,0.08302278264342591,2.424904275924142,1.6353933107534468,1.634638824370158,377.50257931709587,233.74198936594973,230.83289923888435,113.8738901305604,0.007391830282280409,0.10763171022270224
SEX_13W,84.06882577919488,Q48E,101,5,0.03493615522803035,1.3875651442114147,1.6308356760660383,1.630801818534912,377.50257931709587,233.74198936594973,231.47799919837507,190.47773707867307,0.0009820247937000204,0.034229974482566705
SEX_13W,84.06882577919488,Q06W,14,6,0.03067270291262614,1.4157765399128621,1.6307344861144626,1.6306925107165888,377.50257931709587,233.74198936594973,231.49236281656624,187.79879306064544,0.0007945838924001691,0.027127415637041574
SEX_13W,84.06882577919488,Q48W,102,7,0.02854106771491287,1.4696610645650097,1.6307451269333324,1.6307259575403685,377.50257931709587,233.74198936594973,231.490852299526,182.80669960216838,0.0009791905211997687,0.0340151034950531
SEX_13W,84.06882577919488,Q06E,13,8,0.0241155280032263,1.3618246150950668,1.6307844836673882,1.6307269352283293,377.50257931709587,233.74198936594973,231.48526558711765,192.94008998792742,0.0008040407854004172,0.027665978720859297
SEX_13W,84.06882577919488,Q45E,93,9,0.019815400263481827,1.370735789962417,1.6307276667931843,1.6306839776529964,377.50257931709587,233.74198936594973,231.49333086342511,192.075003874322,0.0005855869624991072,0.02004756661888707
SEX_13W,84.06882577919488,Q45W,94,10,0.017717748467195944,1.389889934817802,1.630714877764784,1.630676507659894,377.50257931709587,233.74198936594973,231.4951463707362,190.24263292905178,0.0005829007569992939,0.020058241873739613
SEX_13W,84.06882577919488,Q24W,50,11,0.017130587528911067,1.3565221921502584,1.6307124193993237,1.6306616488282117,377.50257931709587,233.74198936594973,231.49549535910796,193.443344178266,0.0004682889442992888,0.017291241677299674
SEX_13W,84.06882577919488,Q34W,70,12,0.016333311879754436,1.3487879007471335,1.6307109205349433,1.630656386116193,377.50257931709587,233.74198936594973,231.49570813768682,194.1928050763198,0.0004225941501001529,0.015350367975699886
SEX_13W,84.06882577919488,Q20E,41,13,0.015678628088980566,1.3595675488523895,1.6307107938129082,1.6306616162414926,377.50257931709587,233.74198936594973,231.49572612714726,193.14876953996654,0.00043989251359910497,0.015240709030791555
SEX_13W,84.06882577919488,Q14W,30,14,0.015671622901778606,1.3554569454236045,1.6307148599918877,1.6306637594539861,377.50257931709587,233.74198936594973,231.49514889376417,193.54670071459026,0.0004140267502990014,0.014760793096466829
SEX_13W,84.06882577919488,Q02W,6,15,0.014439934655690793,1.3693439423967035,1.6355933438491697,1.6352056002733544,377.50257931709587,233.74198936594973,230.80466837110595,192.79971093074852,0.00036923420250012384,0.012939214087367756
SEX_14E,676.430226636973,Q01E,3,1,0.1057670052105692,2.85668935089803,1.7996366790486498,1.78585439016036,321.4578769254553,356.5930227647757,198.14722989158184,139.8048055343627,0.003307754480699643,0.12442663319088831
SEX_14E,676.430226636973,Q00E,1,2,0.0782527186082957,3.955803927136408,1.7438892242480746,1.743606371011705,321.4578769254553,356.5930227647757,204.48146465182185,77.64661846655258,0.00738780564499919,0.1076620105801478
SEX_14E,676.430226636973,Q00W,2,3,0.07424361891732315,3.8652958880542627,1.7417520016650163,1.7414286282355018,321.4578769254553,356.5930227647757,204.73237431269948,81.1433532560288,0.007391830282280409,0.10763171022270224
SEX_14E,676.430226636973,Q01W,4,4,0.03524226008922733,2.340759987584754,1.7934526503038628,1.7930366814344394,321.4578769254553,356.5930227647757,198.83046407963909,178.87443255370803,0.0032366531962004785,0.12099320014111448
SEX_14E,676.430226636973,Q48W,102,5,0.032430292693138046,1.4993651218828816,1.3478201806014125,1.3478391232723665,321.4578769254553,356.5930227647757,204.72599326414417,264.570176272075,0.0009791905211997687,0.0340151034950531
SEX_14E,676.430226636973,Q06E,13,6,0.026334078905646603,1.5903159040898984,1.4116631914378455,1.411678407043612,321.4578769254553,356.5930227647757,204.89090680020342,252.6048882818634,0.0008040407854004172,0.027665978720859297
SEX_14E,676.430226636973,Q45W,94,7,0.017904944760196755,1.4917538416251048,1.3435126483860094,1.343532333996043,321.4578769254553,356.5930227647757,204.84973705863598,265.4184336806643,0.0005829007569992939,0.020058241873739613
SEX_14E,676.430226636973,Q16W,34,8,0.01613481836283598,1.511900812653316,1.3574690841282113,1.357489052687961,321.4578769254553,356.5930227647757,204.90314448426108,262.6896088714871,0.0004936009012990183,0.01614645007216442
SEX_14E,676.430226636973,Q14E,29,9,0.014592952986657488,1.484471548012344,1.338792657976001,1.3388127697797385,321.4578769254553,356.5930227647757,204.8746502107348,266.3541816130634,0.0004551897879991884,0.014998701957456229
SEX_14E,676.430226636973,Q34E,69,10,0.014404793040591005,1.4865817095040725,1.340204267554593,1.3402242455855122,321.4578769254553,356.5930227647757,204.87440664737593,266.0736362341496,0.0004636479630999446,0.015059127700880914
SEX_14E,676.430226636973,Q24E,49,11,0.014195915336666868,1.4837338332377712,1.3382755137874032,1.3382956384656537,321.4578769254553,356.5930227647757,204.87106575919253,266.45710774128656,0.0004925656637002618,0.015548847382513609
SEX_14E,676.430226636973,Q20W,42,12,0.012950604990854608,1.473560119404688,1.33156559730522,1.331586161271077,321.4578769254553,356.5930227647757,204.8834013036813,267.7998166116917,0.0004030048136005604,0.013426276428916584
SEX_14E,676.430226636973,Q02E,5,13,0.012735271509740834,1.525741172028141,1.3615970398820185,1.361570281851421,321.4578769254553,356.5930227647757,204.1134079763641,261.8932123968735,0.00037642751589928025,0.013256954787921438
SEX_14E,676.430226636973,Q10E,21,14,0.011541640802163036,1.4760203262664788,1.3332413228992757,1.3332616630896879,321.4578769254553,356.5930227647757,204.88907144113386,267.4632241290917,0.0003643361405991641,0.01257996745430301
SEX_14E,676.430226636973,Q45E,93,15,0.01136936557871149,1.5023864574704575,1.3507465522148094,1.3507660913020947,321.4578769254553,356.5930227647757,204.8607120586743,263.99698905769753,0.0005855869624991072,0.02004756661888707
SEX_14W,92.26991777919488,Q01W,4,1,0.11087932444059007,2.7639521685507447,1.613879243871711,1.6028528001939624,347.9042844952285,342.1352831384928,215.5702081282135,140.05675965094954,0.0032366531962004785,0.12099320014111448
