measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
62,combined,304,16.135943018538452,11.104847099417773,19.587911736552396,14.899804873034604,31.236928569630386,35.620851370538354,44.28277646611716,55.096337692719665
63,bpm_white_noise,304,15.771219417179994,10.370129067773568,18.875140762047778,15.08441656295906,28.622684791573153,33.90179016919697,42.8426211218134,48.51207161307538
63,random_walk_drift,304,12.43219231640491,5.782286967948535,13.711099458897698,9.3610568074028,22.346756620526033,26.247525097274607,32.82836534425003,46.187905198789295
63,combined,304,16.19002007564189,11.148481109842841,19.65719667465862,15.875869459243077,30.822712025913873,37.13472256339932,42.90202754924335,53.177735535960146
64,bpm_white_noise,304,14.983461189191022,10.364155936309722,18.21866728057071,13.612328370598139,28.221424261949625,33.44721744803493,41.404607898493644,58.58943661905463
64,random_walk_drift,304,12.578590391707841,5.156636645642573,13.594551766702304,9.664136826035381,22.155551101069953,25.33849918058483,37.43309724012909,44.962260532003256
64,combined,304,15.288116377739236,11.102192181046368,18.8940512755784,13.940594738519625,29.24167959475251,33.60576228435878,44.86890610184994,61.31040476348821
65,bpm_white_noise,304,15.283432497590782,10.775981543097915,18.700403394729243,14.562871811984333,27.161690218707413,33.99115896133211,46.19208569256352,47.605773285280286
65,random_walk_drift,304,13.060732000961607,5.174090703001226,14.04827160200949,9.390936941762568,22.6395983807399,28.699216684569176,34.82365183291408,56.48042609569963
65,combined,304,15.865065707626966,11.318362569196834,19.488602852824446,15.30479668996174,29.584257649827077,33.937033673748836,46.72738306996341,56.45139923235353
66,bpm_white_noise,304,15.944625672531094,9.965484658207867,18.80271183393805,14.125205619042529,28.164374943627827,33.49782860914588,49.66375435343971,64.08504879725517
66,random_walk_drift,304,12.687313388227809,5.206733276253943,13.714152996855283,9.578103214566012,21.004260156327607,26.346677545359658,41.130008525859466,46.744457083413444
66,combined,304,16.204051728696996,10.563779187449617,19.343337952573794,14.697131126522283,29.9255605858886,33.932546842397855,48.19851592530557,65.31515715793488
67,bpm_white_noise,304,15.516140631039736,9.649536922498728,18.271950714164824,14.70115891143579,28.35813889120236,34.165301755636186,39.008751390332634,51.165454238708186
67,random_walk_drift,304,12.853221933526095,5.71119179051904,14.064957367179199,10.099961375704018,22.240412540968407,27.154397443205117,37.682730335529094,53.22922354119546
67,combined,304,16.124220659387436,10.70106077202832,19.352084991526365,15.80057368666391,30.06759810027091,34.85232181751338,41.02941197167824,51.901907947096845
68,bpm_white_noise,304,15.046286647738945,10.367307024606617,18.272159063131674,14.335124385205994,27.302732555086287,31.452782514755892,46.13086188569613,51.853695035587556
68,random_walk_drift,304,12.755288554774816,5.126265953097526,13.74685377595384,9.848455047177064,21.434790287329804,28.05439583386831,36.979656904176096,46.26782845452052
68,combined,304,15.485346545965673,10.698010452708873,18.82135450213186,14.460109453019784,28.90744971263817,33.43625327478214,47.77590614029545,54.69843841029654
69,bpm_white_noise,304,15.679504626742212,10.906432881814775,19.09966344063583,14.624053728903572,28.49829510200033,35.67552632019941,47.637601343335284,59.22705260885023
69,random_walk_drift,304,13.072230666078969,5.4980730822734865,14.181397047018875,9.97033471655069,22.854691583564062,28.125830406192872,35.54153582596524,46.34490008508502
69,combined,304,16.290667871769624,11.857982770953534,20.149382499335754,15.918599456542736,31.341885421689945,36.724918017957634,48.17445207856128,55.064855471015704
70,bpm_white_noise,304,14.833701522592373,10.292112452603753,18.054536260962244,13.953399196483259,26.407275070468415,32.46754231225574,45.13301589018814,56.761170801536046
70,random_walk_drift,304,12.828589501336642,5.40270424498359,13.919839142481797,9.803926655813001,21.39934748323997,26.27135002122636,42.02815764557796,46.62490481321414
70,combined,304,15.268342634085231,10.974128179051817,18.803025716146962,14.745979107626873,27.506914957950215,32.50860114678921,48.62629290833473,56.087159033811645
71,bpm_white_noise,304,15.596053635475476,10.942977472827447,19.052182157732926,14.757509405486289,28.02197125247451,35.61251486111746,44.827121631842566,64.92531086423398
71,random_walk_drift,304,12.573658219518089,5.304866410953391,13.646922314548297,9.551260576241772,21.45422910692558,28.33077896673882,32.39349134055928,35.85254720229033
71,combined,304,15.65909457410368,11.89406116080161,19.664077241956015,15.716026616215569,29.343321967004588,34.7828669041237,42.7868268478948,59.90934836389532
72,bpm_white_noise,304,15.184399955800451,10.488411059109122,18.45461374731412,13.94450437801575,29.203189733804106,34.051204733841224,44.49806641626153,50.932454628859844
72,random_walk_drift,304,13.11899181636123,5.498427826548005,14.224649550745013,10.018269928396906,23.224866016170935,28.19298259590268,37.74461691069636,42.286759273614365
72,combined,304,15.993410863922017,11.191970998130614,19.52048682500556,14.770317382475277,30.94033859150241,36.34737091635456,42.4710472011925,50.25712134483979
73,bpm_white_noise,304,16.32978873422677,10.318452892425585,19.316637134803916,14.882904010629787,28.92833449169141,34.52085807711128,48.280654598070676,54.96765118048186
73,random_walk_drift,304,12.914834436434953,5.7307773479390605,14.129216451458928,10.086524958533726,21.716041061599828,27.195726099810383,36.92180016410896,50.01518395622412
73,combined,304,16.783360115566918,11.681210175512053,20.448272492640758,16.458789679050984,31.46320030638012,36.4337701443399,46.804932936219735,56.1499015174576
74,bpm_white_noise,304,15.06587347068871,10.012728267083805,18.08964540241906,14.119777680020592,26.815687662233362,33.48518080315326,40.48866644997074,45.526412107021514
74,random_walk_drift,304,13.123904838953463,5.576711973819788,14.25961411332197,9.72658402774545,22.616215364078954,28.834884396474436,38.45214729712137,48.106428841599026
74,combined,304,15.878392895510613,10.730215105260891,19.164051689279358,15.29354891705497,30.213388944669557,34.1783735558078,41.331620673621096,51.44472590024309
75,bpm_white_noise,304,15.712060321879004,10.317830774467051,18.79698038113845,14.44697437960531,29.62458575613686,35.339425243252855,42.63035489755647,53.889237547838064
75,random_walk_drift,304,12.766911362941023,5.274835426867497,13.813685769183005,9.814598062413697,22.35397759631115,28.91400444834461,32.608729460090586,46.37868372936646
75,combined,304,16.063761211442635,10.992286604028374,19.46470624086967,14.486219937811633,30.604657699284754,35.542351843818814,44.97098789209166,59.6345437067566
76,bpm_white_noise,304,14.567734343751702,9.985161145244671,17.661322912132793,13.359167365761515,27.30501859816035,32.644178404535054,44.41919741192854,47.98383703516208
76,random_walk_drift,304,12.775955064999657,5.337128647092422,13.845936949824125,10.005996170383884,22.03251107851854,26.331850686604366,37.07198921060189,41.68982895138363
76,combined,304,15.058295004100886,10.458520779636496,18.333927711448467,13.622967226012223,27.883035873234267,33.88755761285033,43.5229263298494,48.273240823821745
77,bpm_white_noise,304,15.737517202065096,10.87325042152464,19.128434918060613,14.83107239184531,29.6753279054887,34.9951724217279,44.250162352021384,60.07672738769767
77,random_walk_drift,304,12.88738547888067,5.619804790798391,14.059406472819003,9.74668859851564,22.793377321159134,28.280179417061273,35.55268373828845,44.22790241549379
77,combined,304,16.41113612061113,11.422112471389015,19.994750362989976,15.715491049507664,31.240001504694646,36.69337985831244,47.70478467840591,65.81065561774999
78,bpm_white_noise,304,15.934673261238322,10.148423518756395,18.891911281246042,13.985269813133861,27.668396487802394,34.44961870437885,50.404730262953116,73.42606698036951
78,random_walk_drift,304,12.629170930363886,5.45263715400002,13.755988162306977,9.767925894229498,21.981720910623853,27.3269799932384,35.54533460728412,42.66662502657503
78,combined,304,16.181283836732007,10.965348334198724,19.54668285656672,14.558645066689575,29.24726140598226,33.552592325069604,49.274602340251434,72.97057935518482
79,bpm_white_noise,304,14.898972943355512,10.981386067270158,18.50865296895684,14.008250177136086,28.59839417186211,34.660693944657154,43.77768038329315,61.925460996697254
79,random_walk_drift,304,12.57366991095868,5.2656102367894775,13.631721321811483,9.548206877811253,21.89261662187803,26.474666997073093,33.968363088319556,45.75774253923848
79,combined,304,15.271092529475458,12.007741252837008,19.42658274218306,15.345255981683982,28.721674030440248,35.99390098314506,47.11874185826486,58.956220621922746
80,bpm_white_noise,304,14.948417953955621,10.156797750147785,18.07251337981383,13.900344498586126,29.941426450415825,33.09449362749229,39.64851952591929,46.39998102210189
80,random_walk_drift,304,12.400171781399958,5.5674738054750375,13.592682766212068,10.05409127425586,20.49926154247419,27.84059400847692,33.62280914582559,46.21694080291254
80,combined,304,14.864684030700511,11.202750730230115,18.613448236590504,15.106857186461525,29.952545022523264,33.55305850015751,37.34595913313055,43.23398519795659
81,bpm_white_noise,304,15.063488277772205,9.935489330438934,18.045016689652755,13.620751084017884,27.148924175497154,32.38338644203356,44.93718032319359,45.98515259555799
81,random_walk_drift,304,12.720992895019574,5.271788051053023,13.770091121352971,10.113571295258447,22.6379074136801,27.344772966443752,36.47667523986568,44.70767444974127
81,combined,304,15.551384319334865,10.82289585985261,18.946784134540327,14.690760073683675,28.42150826751084,33.69559232384043,42.69688124231688,49.91962446599203
82,bpm_white_noise,304,16.313741157441854,10.571306913324007,19.43941049537522,14.797516002149578,30.51250404433029,35.474555113727526,44.76978532334385,69.37054493463464
82,random_walk_drift,304,13.034759125921159,5.416975308619427,14.115543452697011,9.495896281274678,22.21762383232793,28.82982477476933,34.44373184308519,46.2523564838028
82,combined,304,16.93885676234784,11.374103762632352,20.403311123895175,15.811370403398858,31.399311073817344,37.30731613430481,48.01443019092713,65.29086146188163
83,bpm_white_noise,304,15.497209747254807,10.387100215548347,18.65624187338527,14.696292029237178,29.43678122299872,34.376923662321154,43.428299160172365,53.05969057623886
83,random_walk_drift,304,13.191497784646241,5.2446513112222695,14.195843799458775,9.267478949127096,22.413659856147866,28.79968267771783,35.43690837859964,49.53449002971268
83,combined,304,16.050047684006206,10.904396030172151,19.403862590775763,14.82834190633739,30.014663587607135,34.80184926805403,46.06960502351774,50.79228130190172
84,bpm_white_noise,304,15.61954029506915,10.837683307490757,19.01119192746085,14.859038978598475,28.235187065561355,33.20157401754831,45.360319806049205,56.524582862867135
84,random_walk_drift,304,12.857407780297796,5.3155709636922275,13.91287998578692,9.380579774253658,22.334318500686425,26.799652946274517,40.25338036046783,46.56603639407388
84,combined,304,16.206403635266703,11.663911638212223,19.967332157632082,15.64811922879811,29.806270472933406,35.106093760085706,45.87805537208937,60.68461459215367
85,bpm_white_noise,304,15.632664020844896,10.487478203483187,18.824648295709363,14.121073609997357,30.485275311710346,35.98878626157485,47.08777752496928,51.65528722797364
85,random_walk_drift,304,12.93046462289884,5.050513435606205,13.88180828736938,10.029280391943022,21.241804832001772,27.480692691305254,39.312175009551126,45.483277514244136
85,combined,304,16.201701506346033,10.994807355223104,19.580115435798724,14.572619519194255,31.24378777175665,36.71288653636564,49.526189971286215,54.00657324979966
86,bpm_white_noise,304,15.227551369304155,9.968322741615474,18.200158762653828,14.47188993699578,28.463961210545378,32.483751287839624,39.76067399832961,56.25394227201643
86,random_walk_drift,304,12.901679313073066,5.508781898218859,14.028542586438595,9.978870381339096,21.834031610785136,26.89229397398841,40.606081481071215,50.17714193847292
86,combined,304,15.850734410380765,10.990813005313354,19.288435702933352,14.972448425055536,30.49685988672875,34.97859695441148,43.02131611785675,51.7654579193859
87,bpm_white_noise,304,15.46849604040283,10.400243289174641,18.639727203636326,14.397270038447491,28.186464201100794,32.64931399144965,46.66874329557568,55.040884941729146
87,random_walk_drift,304,12.914649456475837,5.216651754437024,13.9284466510348,9.982343887360216,21.85891550943473,28.87468014826026,36.86252796465144,44.892205951092265
87,combined,304,16.05852703336621,11.07205500117593,19.50555542481214,15.401268475489585,30.401479174517586,36.76528835181411,45.16548306511483,52.19499217421696
88,bpm_white_noise,304,16.40237124761484,10.649407216361125,19.556268984764614,15.57730478657558,29.625794248706196,37.21510851305828,42.87150175037215,51.87693283577436
88,random_walk_drift,304,12.919305300370413,5.0219996259830815,13.861058029153233,9.728618813669481,21.141161018912857,27.784444504052264,36.06841303549235,47.87109918197213
88,combined,304,17.1062767005637,11.54641497633472,20.63842051519387,16.448328874547933,32.05565052752426,38.2687801142509,44.83691653934489,50.01049691930528
89,bpm_white_noise,304,15.877265236011148,10.562251176896638,19.069575278398375,14.188325663444576,30.326094736424608,36.12221406286302,47.643445945808374,52.835175578183645
89,random_walk_drift,304,13.310216673183701,5.498093348165586,14.401072819489528,9.959050570481953,22.757026399121692,28.080752076931617,39.856069498303604,42.30158343032303
