sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
450,all,1.1299999999999999,450,true,3,8.0575292844598541e-13
451,all,1.1299999999999999,451,true,2,1.3233182376742088e-11
452,all,1.1299999999999999,452,true,2,6.5910331567396281e-11
453,all,1.1299999999999999,453,true,3,5.6894956917587237e-13
454,all,1.1299999999999999,454,true,2,8.2743411183651778e-11
455,all,1.1299999999999999,455,true,2,2.1814744504804096e-11
456,all,1.1299999999999999,456,true,2,1.7791435264118247e-12
457,all,1.1299999999999999,457,true,2,1.0419986444977002e-11
458,all,1.1299999999999999,458,true,2,9.4224288160802495e-11
459,all,1.1299999999999999,459,true,2,1.1284264563731016e-11
460,all,1.1299999999999999,460,true,2,4.5980989933390677e-12
461,all,1.1299999999999999,461,true,2,3.9640913110348623e-11
462,all,1.1299999999999999,462,true,2,6.8953096473046863e-12
463,all,1.1299999999999999,463,true,2,3.3086250065112755e-11
464,all,1.1299999999999999,464,true,3,4.4954479670189536e-13
465,all,1.1299999999999999,465,true,2,1.6973989318262335e-11
466,all,1.1299999999999999,466,true,3,5.6467058166892789e-13
467,all,1.1299999999999999,467,true,2,2.5462906675940928e-11
468,all,1.1299999999999999,468,true,2,8.7350870963399771e-11
469,all,1.1299999999999999,469,true,2,4.0289869087344986e-11
470,all,1.1299999999999999,470,true,2,1.9156715653814786e-11
471,all,1.1299999999999999,471,true,2,8.7116026346846694e-12
472,all,1.1299999999999999,472,true,3,9.8929326543834807e-13
473,all,1.1299999999999999,473,true,2,1.0486088676148174e-11
474,all,1.1299999999999999,474,true,2,1.7029002663111416e-11
475,all,1.1299999999999999,475,true,2,8.8246725304755305e-11
476,all,1.1299999999999999,476,true,3,8.9555416539134928e-13
477,all,1.1299999999999999,477,true,3,2.9368688723536387e-12
478,all,1.1299999999999999,478,true,2,9.8891194182712486e-11
479,all,1.1299999999999999,479,true,2,6.173512658554221e-11
480,all,1.1299999999999999,480,true,2,4.2646991995049367e-11
481,all,1.1299999999999999,481,true,2,5.8515852538809507e-11
482,all,1.1299999999999999,482,true,2,4.6488410641291985e-12
483,all,1.1299999999999999,483,true,3,8.0624240810396467e-13
484,all,1.1299999999999999,484,true,2,8.7796184405561708e-11
485,all,1.1299999999999999,485,true,2,3.9334623975231015e-11
486,all,1.1299999999999999,486,true,2,2.0858501244974741e-11
487,all,1.1299999999999999,487,true,2,3.4273903983986992e-11
488,all,1.1299999999999999,488,true,2,1.8780292932932813e-11
489,all,1.1299999999999999,489,true,2,7.3556554941814957e-12
490,all,1.1299999999999999,490,true,2,9.5910540423301232e-12
491,all,1.1299999999999999,491,true,2,2.994634073901625e-11
492,all,1.1299999999999999,492,true,2,2.0915442711959768e-11
493,all,1.1299999999999999,493,true,3,6.7761386548833616e-13
494,all,1.1299999999999999,494,true,2,7.1026076855844614e-11
495,all,1.1299999999999999,495,true,2,2.0086787666081439e-11
496,all,1.1299999999999999,496,true,2,5.8642904145792898e-12
497,all,1.1299999999999999,497,true,2,4.2534084418176893e-11
498,all,1.1299999999999999,498,true,3,1.0556146107031836e-12
499,all,1.1299999999999999,499,true,2,1.8696309790593389e-11
500,all,1.1299999999999999,500,true,2,9.4068786430947843e-12
501,all,1.1299999999999999,501,true,3,3.2183095244760784e-12
502,all,1.1299999999999999,502,true,2,2.9076366100417659e-11
503,all,1.1299999999999999,503,true,3,2.0571021351898451e-12
504,all,1.1299999999999999,504,true,2,2.5583801586338719e-11
505,all,1.1299999999999999,505,true,3,2.7338387415623531e-12
506,all,1.1299999999999999,506,true,2,1.3853381474174856e-12
507,all,1.1299999999999999,507,true,3,2.7170786838850499e-12
508,all,1.1299999999999999,508,true,2,3.878056073826412e-12
509,all,1.1299999999999999,509,true,3,2.9909661374009578e-13
510,all,1.1299999999999999,510,true,2,6.6658532240779167e-12
511,all,1.1299999999999999,511,true,2,1.7686764505459134e-12
512,all,1.1299999999999999,512,true,2,5.2633216592955121e-11
513,all,1.1299999999999999,513,true,2,3.6249403239603594e-11
514,all,1.1299999999999999,514,true,2,4.0759516429482679e-12
515,all,1.1299999999999999,515,true,3,1.2827173073980486e-12
516,all,1.1299999999999999,516,true,2,6.5871178745797215e-12
517,all,1.1299999999999999,517,true,3,2.7522520355147626e-12
518,all,1.1299999999999999,518,true,2,9.1636568723695073e-11
519,all,1.1299999999999999,519,true,2,6.7976788768465413e-12
520,all,1.1299999999999999,520,true,2,2.7829016132722347e-11
521,all,1.1299999999999999,521,true,2,3.2071623215649668e-11
522,all,1.1299999999999999,522,true,2,2.0362278090725452e-11
523,all,1.1299999999999999,523,true,2,5.3404932338394385e-12
524,all,1.1299999999999999,524,true,3,5.4171676633053156e-12
525,all,1.1299999999999999,525,true,2,2.0289278852005839e-11
526,all,1.1299999999999999,526,true,2,1.4648438216401149e-11
527,all,1.1299999999999999,527,true,2,7.9642215878252277e-12
528,all,1.1299999999999999,528,true,2,8.0842413528674202e-12
529,all,1.1299999999999999,529,true,2,6.3292457227478157e-12
530,all,1.1299999999999999,530,true,2,1.77513036355268e-11
531,all,1.1299999999999999,531,true,2,3.0666192707651452e-12
532,all,1.1299999999999999,532,true,2,7.5448357737969439e-11
533,all,1.1299999999999999,533,true,3,4.9580053019656749e-13
534,all,1.1299999999999999,534,true,2,2.356972884369878e-11
535,all,1.1299999999999999,535,true,2,2.7479350230896583e-11
536,all,1.1299999999999999,536,true,3,1.0599425758975779e-12
537,all,1.1299999999999999,537,true,2,1.2266007454827448e-11
538,all,1.1299999999999999,538,true,2,3.3206934464797227e-11
539,all,1.1299999999999999,539,true,2,4.8581921992789933e-12
540,all,1.1299999999999999,540,true,2,1.3922755034260759e-11
541,all,1.1299999999999999,541,true,2,1.3782143271907411e-11
542,all,1.1299999999999999,542,true,2,1.1254651371233917e-11
543,all,1.1299999999999999,543,true,2,3.9731902669173833e-11
544,all,1.1299999999999999,544,true,2,3.2284985002416291e-11
545,all,1.1299999999999999,545,true,3,1.8028470268441059e-12
546,all,1.1299999999999999,546,true,2,2.9174623029834641e-11
547,all,1.1299999999999999,547,true,3,9.7647949956568475e-13
548,all,1.1299999999999999,548,true,3,4.6306285232890023e-13
549,all,1.1299999999999999,549,true,2,1.1690343711597447e-11
550,all,1.1299999999999999,550,true,2,2.7256801330281143e-11
551,all,1.1299999999999999,551,true,2,7.0237055066588706e-11
552,all,1.1299999999999999,552,true,2,9.2450644692259582e-11
553,all,1.1299999999999999,553,true,3,8.8035864412569633e-13
554,all,1.1299999999999999,554,true,2,5.1852673395024153e-11
555,all,1.1299999999999999,555,true,2,1.3318957510828175e-11
556,all,1.1299999999999999,556,true,3,1.184065319260001e-12
557,all,1.1299999999999999,557,true,2,1.6594668110407109e-11
558,all,1.1299999999999999,558,true,2,6.7883279818159917e-12
559,all,1.1299999999999999,559,true,2,8.8791466150659472e-12
560,all,1.1299999999999999,560,true,2,5.4544526122201668e-11
561,all,1.1299999999999999,561,true,2,1.4804277370255571e-11
562,all,1.1299999999999999,562,true,2,1.3732168565955322e-11
563,all,1.1299999999999999,563,true,2,8.4747808362850656e-12
564,all,1.1299999999999999,564,true,3,4.4085936855761416e-13
565,all,1.1299999999999999,565,true,2,3.8242202520997143e-11
566,all,1.1299999999999999,566,true,2,1.8767214329733407e-12
567,all,1.1299999999999999,567,true,3,3.5348727201958843e-12
568,all,1.1299999999999999,568,true,2,8.571694460046736e-11
569,all,1.1299999999999999,569,true,2,3.6421627984796948e-11
570,all,1.1299999999999999,570,true,2,1.0150393612709951e-11
571,all,1.1299999999999999,571,true,2,4.1109422534971264e-11
572,all,1.1299999999999999,572,true,2,4.6782150634625515e-11
573,all,1.1299999999999999,573,true,3,1.3647029015576579e-12
574,all,1.1299999999999999,574,true,2,9.5799432098230816e-11
575,all,1.1299999999999999,575,true,2,8.3316735049970134e-11
576,all,1.1299999999999999,576,true,3,1.1977265737181669e-12
577,all,1.1299999999999999,577,true,3,4.2640971452497397e-13
578,all,1.1299999999999999,578,true,2,5.3725391602944335e-12
579,all,1.1299999999999999,579,true,2,2.4451637938064314e-11
580,all,1.1299999999999999,580,true,2,5.5004604168493452e-11
581,all,1.1299999999999999,581,true,2,2.8923089546002301e-11
582,all,1.1299999999999999,582,true,2,3.7360925506488458e-11
583,all,1.1299999999999999,583,true,3,2.0994025241892842e-12
584,all,1.1299999999999999,584,true,2,4.5147793602730937e-11
585,all,1.1299999999999999,585,true,2,1.6051696683937069e-11
586,all,1.1299999999999999,586,true,2,9.0204397222283872e-11
587,all,1.1299999999999999,587,true,2,4.2408822393094603e-11
588,all,1.1299999999999999,588,true,2,7.0661994943628179e-12
589,all,1.1299999999999999,589,true,2,7.622880033946851e-11
590,all,1.1299999999999999,590,true,2,9.7593742169931924e-12
591,all,1.1299999999999999,591,true,2,1.1994264325206196e-11
592,all,1.1299999999999999,592,true,2,8.4668289814766872e-11
593,all,1.1299999999999999,593,true,2,2.507822684031981e-11
594,all,1.1299999999999999,594,true,3,8.6176283987084393e-12
595,all,1.1299999999999999,595,true,2,6.9289855752047238e-12
596,all,1.1299999999999999,596,true,3,7.6995279963346959e-13
597,all,1.1299999999999999,597,true,3,6.370684625227555e-13
598,all,1.1299999999999999,598,true,2,1.4065231200493683e-11
599,all,1.1299999999999999,599,true,3,2.0187785823709988e-12
600,all,1.1299999999999999,600,true,2,7.4187371528804221e-12
601,all,3.2000000000000002,1,true,4,3.0624760345321961e-12
602,all,3.2000000000000002,2,true,3,5.2262205735615816e-12
603,all,3.2000000000000002,3,true,3,2.1173247457161528e-11
604,all,3.2000000000000002,4,true,3,2.8091819286274909e-11
605,all,3.2000000000000002,5,true,3,2.1482568880508241e-11
606,all,3.2000000000000002,6,true,3,7.3282557680299586e-11
607,all,3.2000000000000002,7,true,3,4.1610670818327943e-11
608,all,3.2000000000000002,8,true,3,1.1151800058212763e-11
609,all,3.2000000000000002,9,true,4,8.8458591955842862e-11
610,all,3.2000000000000002,10,true,3,1.5993585856969661e-11
611,all,3.2000000000000002,11,true,3,5.8894749594186385e-11
612,all,3.2000000000000002,12,true,4,4.1040797057176229e-12
613,all,3.2000000000000002,13,true,3,7.4324421029191534e-11
614,all,3.2000000000000002,14,true,4,2.501484039453401e-12
615,all,3.2000000000000002,15,true,4,3.105425615820401e-12
616,all,3.2000000000000002,16,true,4,8.1679413071922465e-12
617,all,3.2000000000000002,17,true,3,6.3488545005861569e-11
618,all,3.2000000000000002,18,true,3,6.3258243503389937e-12
619,all,3.2000000000000002,19,true,4,3.1493749631232369e-12
620,all,3.2000000000000002,20,true,4,3.2789966811320455e-12
621,all,3.2000000000000002,21,true,4,4.2788572504226447e-12
622,all,3.2000000000000002,22,true,3,9.337016244612254e-13
623,all,3.2000000000000002,23,true,3,1.216591993666892e-11
624,all,3.2000000000000002,24,true,4,1.4691840609613867e-11
625,all,3.2000000000000002,25,true,3,7.6948397840592198e-11
626,all,3.2000000000000002,26,true,4,1.7008546633118715e-12
627,all,3.2000000000000002,27,true,3,6.5088617876026262e-11
628,all,3.2000000000000002,28,true,3,4.9374311814587237e-12
629,all,3.2000000000000002,29,true,3,1.9022654613828518e-11
630,all,3.2000000000000002,30,true,3,1.2204335920772135e-11
631,all,3.2000000000000002,31,true,3,9.7815393054936158e-12
632,all,3.2000000000000002,32,true,3,4.308500724816948e-12
633,all,3.2000000000000002,33,true,3,5.0784866502574955e-11
634,all,3.2000000000000002,34,true,3,5.6133721532228875e-12
635,all,3.2000000000000002,35,true,4,1.1108835927662882e-12
636,all,3.2000000000000002,36,true,3,1.0220994022003919e-11
637,all,3.2000000000000002,37,true,4,1.7977721730966639e-11
638,all,3.2000000000000002,38,true,3,7.7208282190952487e-11
639,all,3.2000000000000002,39,true,3,2.3401257094987683e-11
640,all,3.2000000000000002,40,true,3,5.4710095956902657e-11
641,all,3.2000000000000002,41,true,3,1.8898020133056998e-11
642,all,3.2000000000000002,42,true,3,1.1646570359517032e-11
643,all,3.2000000000000002,43,true,3,2.1937484665268886e-11
644,all,3.2000000000000002,44,true,3,5.9271602648205922e-11
645,all,3.2000000000000002,45,true,3,1.0305881849818825e-11
646,all,3.2000000000000002,46,true,4,3.1500261374886342e-12
647,all,3.2000000000000002,47,true,3,5.3360588276111254e-11
648,all,3.2000000000000002,48,true,3,9.2029999757893971e-12
649,all,3.2000000000000002,49,true,3,8.0987489068422972e-11
650,all,3.2000000000000002,50,true,3,4.7700710152892552e-11
651,all,3.2000000000000002,51,true,3,1.1344745943007501e-11
652,all,3.2000000000000002,52,true,3,1.7408092771326442e-11
653,all,3.2000000000000002,53,true,3,2.8644208897760448e-11
654,all,3.2000000000000002,54,true,3,4.5807990305747045e-11
655,all,3.2000000000000002,55,true,3,4.353432194202672e-12
656,all,3.2000000000000002,56,true,3,2.1783126922823574e-11
657,all,3.2000000000000002,57,true,4,4.5041362061250604e-12
658,all,3.2000000000000002,58,true,3,3.1161896972998875e-11
659,all,3.2000000000000002,59,true,3,7.1623271195261559e-12
660,all,3.2000000000000002,60,true,3,6.7026475354529611e-12
661,all,3.2000000000000002,61,true,3,6.4368987283837408e-11
662,all,3.2000000000000002,62,true,3,2.1558223329478219e-11
663,all,3.2000000000000002,63,true,3,3.49586054229728e-11
664,all,3.2000000000000002,64,true,3,1.1173755061908871e-11
665,all,3.2000000000000002,65,true,3,5.2665070767133001e-12
666,all,3.2000000000000002,66,true,4,4.8015673102028692e-11
667,all,3.2000000000000002,67,true,3,3.8973909738532361e-11
668,all,3.2000000000000002,68,true,3,8.6782243308297454e-12
669,all,3.2000000000000002,69,true,3,2.4254021424845615e-11
670,all,3.2000000000000002,70,true,3,2.2523371273988904e-12
671,all,3.2000000000000002,71,true,3,5.1572932674985418e-11
672,all,3.2000000000000002,72,true,3,4.835434075132493e-11
673,all,3.2000000000000002,73,true,4,3.4226520478016602e-12
674,all,3.2000000000000002,74,true,4,7.3734249926284693e-12
675,all,3.2000000000000002,75,true,3,2.8845098327044305e-11
676,all,3.2000000000000002,76,true,3,3.9346576684152664e-11
677,all,3.2000000000000002,77,true,3,4.2421116585796834e-12
678,all,3.2000000000000002,78,true,3,5.9896663243339328e-12
679,all,3.2000000000000002,79,true,3,1.1154212239198283e-11
680,all,3.2000000000000002,80,true,3,3.6284241568923214e-11
681,all,3.2000000000000002,81,true,3,9.0201137693833501e-12
682,all,3.2000000000000002,82,true,4,3.0158369385699788e-12
683,all,3.2000000000000002,83,true,3,1.810354182801949e-12
684,all,3.2000000000000002,84,true,3,6.724013454532411e-11
685,all,3.2000000000000002,85,true,4,2.205860691401937e-12
686,all,3.2000000000000002,86,true,4,3.9033285096542249e-11
687,all,3.2000000000000002,87,true,3,1.5260414329604446e-11
688,all,3.2000000000000002,88,true,3,9.0912410612884516e-11
689,all,3.2000000000000002,89,true,4,3.4573592182497717e-12
690,all,3.2000000000000002,90,true,3,4.9740450690181062e-11
691,all,3.2000000000000002,91,true,3,3.4940159670521166e-11
692,all,3.2000000000000002,92,true,4,1.7836131776262097e-11
693,all,3.2000000000000002,93,true,4,2.5731617241162722e-11
694,all,3.2000000000000002,94,true,3,3.6063655315727207e-11
695,all,3.2000000000000002,95,true,3,1.7440978179744404e-11
696,all,3.2000000000000002,96,true,3,1.5969251916957156e-11
697,all,3.2000000000000002,97,true,3,4.5966050404559058e-12
698,all,3.2000000000000002,98,true,3,3.0838441901573901e-11
699,all,3.2000000000000002,99,true,4,3.3014049021037409e-12
700,all,3.2000000000000002,100,true,3,6.3977738260629988e-11
701,all,3.2000000000000002,101,true,3,3.7146142773860697e-11
702,all,3.2000000000000002,102,true,3,8.2408527831951457e-12
703,all,3.2000000000000002,103,true,4,2.0928941726707349e-12
704,all,3.2000000000000002,104,true,3,1.8200878590720134e-11
705,all,3.2000000000000002,105,true,3,1.913610661020133e-11
706,all,3.2000000000000002,106,true,4,2.849051134620897e-12
707,all,3.2000000000000002,107,true,4,7.8956320429505474e-12
708,all,3.2000000000000002,108,true,3,4.3843185098705424e-11
709,all,3.2000000000000002,109,true,4,3.2085112494234433e-12
710,all,3.2000000000000002,110,true,3,2.8451553896137701e-11
711,all,3.2000000000000002,111,true,3,3.4443122534616432e-11
712,all,3.2000000000000002,112,true,3,4.6595933863363726e-11
713,all,3.2000000000000002,113,true,4,4.0773652795425047e-13
714,all,3.2000000000000002,114,true,3,5.731678702292412e-12
715,all,3.2000000000000002,115,true,3,1.0027607792330123e-11
716,all,3.2000000000000002,116,true,4,5.6902850691027693e-12
717,all,3.2000000000000002,117,true,4,1.4146274245278983e-11
718,all,3.2000000000000002,118,true,3,3.8154715545825732e-11
719,all,3.2000000000000002,119,true,4,7.9218960760921112e-12
720,all,3.2000000000000002,120,true,3,1.4785033438646803e-11
721,all,3.2000000000000002,121,true,3,3.2877952383186043e-11
722,all,3.2000000000000002,122,true,3,6.3231771706375633e-11
723,all,3.2000000000000002,123,true,4,1.9230053495651603e-12
724,all,3.2000000000000002,124,true,4,1.8625698894190002e-12
725,all,3.2000000000000002,125,true,4,1.4500198452320166e-11
726,all,3.2000000000000002,126,true,3,2.4807720762465473e-11
727,all,3.2000000000000002,127,true,3,1.5195306488702238e-12
728,all,3.2000000000000002,128,true,3,1.9346566001474092e-12
729,all,3.2000000000000002,129,true,3,6.6931698929366647e-11
730,all,3.2000000000000002,130,true,4,1.2935223759181309e-11
731,all,3.2000000000000002,131,true,4,8.728130799952116e-13
732,all,3.2000000000000002,132,true,3,5.525289909410237e-11
733,all,3.2000000000000002,133,true,4,1.0535911087637774e-11
734,all,3.2000000000000002,134,true,4,3.0661223105357514e-12
735,all,3.2000000000000002,135,true,3,8.6273221464240114e-12
736,all,3.2000000000000002,136,true,3,2.2823979459080349e-11
737,all,3.2000000000000002,137,true,4,6.0140979273101757e-12
738,all,3.2000000000000002,138,true,3,4.4832349567071989e-12
739,all,3.2000000000000002,139,true,3,8.4842878817904504e-12
740,all,3.2000000000000002,140,true,3,2.5505464155542729e-11
741,all,3.2000000000000002,141,true,4,9.6388637194572018e-13
742,all,3.2000000000000002,142,true,3,9.3849155634741338e-12
743,all,3.2000000000000002,143,true,3,1.7352398380291933e-11
