girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_1CD","x_offset","1029","0.5227554837306325","0.5227554837306786","5.820899318109696e-13","1.156757288518199e-12","0.9999999999999998","0.17959355560042514","0.49093731835876236","-2.705333885948153e-32","-3.747573854794058e-32","4.215709448264254e-13","0.0","0.17959355559984305","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_1CD","x_offset","1030","0.5621522937527006","0.5621522937528257","5.505595979116151e-13","1.0218110846857608e-12","1.0","0.2738535207264469","0.49093731835876236","-3.4248680658759333e-32","-3.747573854794058e-32","4.216927058125932e-13","0.0","0.27385352072589636","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_1CD","x_offset","1032","0.635452757574762","0.6354527575749574","5.07038855346309e-13","8.38527628693735e-13","1.0","0.40346097277472187","0.49093731835876236","-4.414227563878752e-32","-3.747573854794058e-32","4.218568184461237e-13","0.0","0.40346097277421483","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_1CD","x_offset","1034","1.5633575506264763","1.5633575506396307","1.2144285577164737e-11","8.44632173584804e-12","0.9999999999999997","1.4823515469891355","0.4910471051909579","-2.861895582928444e-32","6.512660832281327e-32","-0.07478945623844283","0.0","1.4823515469769912","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_1CD","x_offset","1036","1.68431624807425","1.684316248088648","1.3483658634072526e-11","8.575507821500049e-12","0.9999999999999999","1.6094099854588275","0.4910471051909579","-1.1767445928154041e-32","6.512660832281327e-32","-0.07478945623827626","0.0","1.6094099854453439","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_1CD","x_offset","1038","1.7582830902306557","1.75828309024549","1.496847090720621e-11","8.805993614183289e-12","1.0000000000000002","1.7559811016249849","0.04996332069439443","-3.999647550087899e-32","5.264951272755784e-32","-0.07478945623765496","0.0","1.7559811016100164","0.04996332069835418","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_1CD","x_offset","1040","1.7594806410788586","1.7594806410935984","1.4873657860903222e-11","8.747916394546758e-12","1.0000000000000002","1.7571802213216507","0.04996332069439443","-3.8732887190863384e-32","5.264951272755784e-32","-0.07478945623765479","0.0","1.757180221306777","0.04996332069835418","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_1CD","x_offset","1042","1.7634724926384997","1.7634724926529228","1.4556134075860427e-11","8.554245844617782e-12","1.0000000000000002","1.7611772869772022","0.04996332069439443","-3.452092618667174e-32","5.264951272755784e-32","-0.07478945623765426","0.0","1.761177286962646","0.04996332069835418","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_1CD","x_offset","1044","1.7685172287382604","1.7685172287522843","1.4156009697785521e-11","8.311744135627212e-12","0.9999999999999999","1.7662285786994063","0.04996332069439443","-2.91980604613844e-32","5.264951272755784e-32","-0.07478945623765358","0.0","1.7662285786852503","0.04996332069835418","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_1CD","x_offset","1045","1.7685172287382604","1.7685172287522843","1.4156009697785521e-11","8.311744135627212e-12","0.9999999999999999","1.7662285786994063","0.04996332069439443","-2.91980604613844e-32","5.264951272755784e-32","-0.07478945623765358","0.0","1.7662285786852503","0.04996332069835418","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_1CD","x_offset","1177","1.642836873704301","1.642836873394957","3.1255509291838734e-10","1.918246058892452e-10","0.9999999999999999","-1.6383757929137428","0.09509571664674407","-1.662041028423443e-31","-4.5559878582964663e-32","-0.07479678105255629","0.0","-1.638375793226298","0.0950957166064968","0.0","0.0","-0.07479678105184442","0.0"
"GIRDER_1CD","x_pitch","1025","0.0","6.4109348751437e-16","6.4109348751437e-16","0.06410934875143699","0.0","-6.4109348751437e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","x_pitch","1026","1.0355954305993795","1.0355954305995894","1.7832402221529264e-12","1.7261215957164654e-12","1.0","-0.19267249423647761","-1.0175142288162085","4.565571923536093e-32","8.45649463066713e-32","-1.826414792517085e-15","0.0","-0.19267249423469437","-1.0175142288163326","0.0","0.0","-7.444625512977249e-15","0.0"
"GIRDER_1CD","x_pitch","1028","1.0854093462067709","1.0854093462072674","1.760092072089492e-12","1.6256481124031588e-12","0.9999999999999997","-0.37786008388111575","-1.0175142288162085","6.104653945030068e-32","8.45649463066713e-32","1.1757876099073757e-13","0.0","-0.37786008387935566","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_1CD","x_pitch","1029","1.0854093462067709","1.0854093462072674","1.760092072089492e-12","1.62564814819797e-12","0.9999999999999997","-0.37786008388111575","-1.0175142288162085","6.104653945030068e-32","8.45649463066713e-32","1.17585378435638e-13","0.0","-0.37786008387935566","-1.0175142288163326","0.0","0.0","1.0722245972157366e-13","0.0"
"GIRDER_1CD","x_pitch","1030","1.167869685543453","1.1678696855441968","1.7360557436063573e-12","1.490383734653151e-12","0.9999999999999999","-0.5732228158139362","-1.0175142288162085","7.728300915370567e-32","8.45649463066713e-32","2.3682511809638204e-13","0.0","-0.5732228158122001","-1.0175142288163326","0.0","0.0","2.1945432523276845e-13","0.0"
"GIRDER_1CD","x_pitch","1032","1.3206213904832864","1.3206213904842763","1.7027490528676026e-12","1.292917417185659e-12","1.0","-0.8418465722215539","-1.0175142288162085","9.960815498357144e-32","8.45649463066713e-32","3.5599868330812184e-13","0.0","-0.8418465722198512","-1.0175142288163326","0.0","0.0","3.3070680889870046e-13","0.0"
"GIRDER_1CD","x_pitch","1034","7.68999558929948","6.991459700613522","0.6548415448112079","0.09273412750450538","0.9998084702586113","-5.692183951775151","-4.054046129504248","2.1380312773283053e-31","-2.2584196966812445e-31","0.2103819961592943","0.0","-6.347025496586359","-4.335663822191618","0.0","0.0","0.23090848851202972","0.0"
"GIRDER_1CD","x_pitch","1036","8.639180847456904","7.869110612835226","0.7277101227959895","0.09035249119888368","0.9998802362545787","-6.7411683877929915","-4.054046129504248","1.5536651828778538e-31","-2.2584196966812445e-31","0.2103819961595128","0.0","-7.468878510588981","-4.335663822191618","0.0","0.0","0.23090848851237505","0.0"
"GIRDER_1CD","x_pitch","1038","8.510966359673493","7.72047886637691","0.7661933273552455","0.09291173447551601","0.9999966170762055","-7.530489170814209","1.6891613866395432","-7.162834613253189e-32","-2.017553148599303e-31","0.21038199616026895","0.0","-8.296682498169455","1.8836903062857722","0.0","0.0","0.2309084885134134","0.0"
"GIRDER_1CD","x_pitch","1040","8.466902026776978","7.680941820770712","0.761524633283714","0.0928611067788181","0.9999965467244363","-7.489949297534802","1.6891613866395432","-7.647047377114617e-32","-2.017553148599303e-31","0.21038199616028674","0.0","-8.251473930818516","1.8836903062857722","0.0","0.0","0.23090848851341564","0.0"
"GIRDER_1CD","x_pitch","1042","8.320109587544826","7.549228494029902","0.7459623197119427","0.09268899683799968","0.9999962987061352","-7.354816386603444","1.6891613866395432","-9.261089905803149e-32","-2.017553148599303e-31","0.21038199616034603","0.0","-8.100778706315387","1.8836903062857722","0.0","0.0","0.23090848851342316","0.0"
"GIRDER_1CD","x_pitch","1044","8.134804798192595","7.382952572020781","0.7262954459356159","0.09246386013739628","0.9999959527860787","-7.184042170413941","1.6891613866395432","-1.1300836135471616e-31","-2.017553148599303e-31","0.21038199616028072","0.0","-7.910337616349557","1.8836903062857722","0.0","0.0","0.23090848851330462","0.0"
"GIRDER_1CD","x_pitch","1045","8.134804798192595","7.382952572020781","0.7262954459356159","0.09246386013739628","0.9999959527860787","-7.184042170413941","1.6891613866395432","-1.1300836135471616e-31","-2.017553148599303e-31","0.21038199616028067","0.0","-7.910337616349557","1.8836903062857722","0.0","0.0","0.23090848851330462","0.0"
"GIRDER_1CD","x_pitch","1177","13.750714490870065","12.273250146355727","1.4701019304315928","0.10745112504911937","0.9999994274615793","-12.198933545388543","-1.3320005090406375","1.3387927647493901e-30","6.269422089963372e-31","0.2108652511213144","0.0","-13.669035475820136","-1.4785299401874723","0.0","0.0","0.2314462921797508","0.0"
"GIRDER_1CD","y_offset","1025","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","y_offset","1026","0.5304389782042939","0.530438978204615","5.466738173254271e-13","1.1171622924110001e-12","1.0","0.0","0.0","-0.09310063968829554","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.09310063968774887","-0.5222047304344795","0.0","0.0"
"GIRDER_1CD","y_offset","1028","0.5550631993386945","0.555063199339109","5.881684028707923e-13","1.1369323607185303e-12","1.0","0.0","0.0","-0.1881419006287043","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.18814190062811614","-0.5222047304344795","0.0","0.0"
"GIRDER_1CD","y_offset","1029","0.5550631993386945","0.555063199339109","5.881684028707923e-13","1.1369323607185303e-12","1.0","0.0","0.0","-0.1881419006287043","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.18814190062811614","-0.5222047304344795","0.0","0.0"
"GIRDER_1CD","y_offset","1030","0.596552885328009","0.5965528853285146","6.318834344654078e-13","1.1264706522189856e-12","0.9999999999999999","0.0","0.0","-0.28840520887353904","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.28840520887290716","-0.5222047304344795","0.0","0.0"
"GIRDER_1CD","y_offset","1032","0.6740931356150391","0.6740931356156541","6.922240558537851e-13","1.0814931772494521e-12","1.0","0.0","0.0","-0.42626725771018165","-0.5222047304347082","0.0","0.0","0.0","0.0","-0.4262672577094894","-0.5222047304344795","0.0","0.0"
"GIRDER_1CD","y_offset","1034","1.0314862130249827","1.0314862130268783","2.4933083375699994e-11","2.4305234597091207e-11","0.9999999999999998","0.0","0.0","0.18511228782817274","1.0147399906180647","0.0","0.0","0.0","0.0","0.18511228780323966","1.0147399906206862","0.0","0.0"
"GIRDER_1CD","y_offset","1036","1.1091038196136196","1.109103819621011","2.4254542818624714e-11","2.19959540173372e-11","1.0","0.0","0.0","0.4476762604141148","1.0147399906180647","0.0","0.0","0.0","0.0","0.44767626038986025","1.0147399906206862","0.0","0.0"
"GIRDER_1CD","y_offset","1038","1.2173252158378884","1.217325215879966","4.146905041579885e-11","3.6934817975146394e-11","1.0","0.0","0.0","0.8849704981449072","0.8358874916101809","0.0","0.0","0.0","0.0","0.8849704981034382","0.8358874915928065","0.0","0.0"
"GIRDER_1CD","y_offset","1040","1.2319863854019266","1.2319863854444848","4.1885939161545593e-11","3.680761141729037e-11","0.9999999999999999","0.0","0.0","0.9050317979442525","0.8358874916101809","0.0","0.0","0.0","0.0","0.9050317979023665","0.8358874915928065","0.0","0.0"
"GIRDER_1CD","y_offset","1042","1.2819137825411455","1.281913782585285","4.327593838837629e-11","3.6377985699446285e-11","1.0000000000000002","0.0","0.0","0.9719027972754031","0.8358874916101809","0.0","0.0","0.0","0.0","0.9719027972321271","0.8358874915928065","0.0","0.0"
"GIRDER_1CD","y_offset","1044","1.3471125221548041","1.3471125222008997","4.503242223563575e-11","3.583063625129403e-11","1.0","0.0","0.0","1.0564110226801446","0.8358874916101809","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_1CD","y_offset","1045","1.3471125221548041","1.3471125222008997","4.503242223563575e-11","3.583063625129403e-11","1.0","0.0","0.0","1.0564110226801446","0.8358874916101809","0.0","0.0","0.0","0.0","1.0564110226351122","0.8358874915928065","0.0","0.0"
"GIRDER_1CD","y_offset","1177","2.416536752217936","2.4165367696213997","2.2433781055042346e-8","9.550159108730727e-9","1.0","0.0","0.0","-2.143885950828766","-1.1150798127359625","0.0","0.0","0.0","0.0","-2.143885928394985","-1.1150798181520387","0.0","0.0"
"GIRDER_1CD","y_pitch","1025","0.0","2.1175823681357508e-16","2.1175823681357508e-16","0.02117582368135751","0.0","0.0","0.0","-4.775455961191101e-28","-2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","y_pitch","1026","1.1034038918842146","1.1034038918844127","1.0940415240412449e-12","9.915153395906486e-13","1.0","0.0","0.0","0.19892484363382143","1.0853244009101282","0.0","0.0","0.0","0.0","0.1989248436327274","1.0853244009101273","0.0","0.0"
"GIRDER_1CD","y_pitch","1028","1.1554673244294498","1.1554673244298255","1.0936807015582417e-12","9.465268022698292e-13","0.9999999999999999","0.0","0.0","0.3964538845995732","1.0853244009101277","0.0","0.0","0.0","0.0","0.3964538845984795","1.0853244009101273","0.0","0.0"
"GIRDER_1CD","y_pitch","1029","1.1554673244294498","1.1554673244298248","1.0936251904070105e-12","9.464786820752581e-13","1.0000000000000002","0.0","0.0","0.39645388459957315","1.0853244009101273","0.0","0.0","0.0","0.0","0.3964538845984795","1.0853244009101273","0.0","0.0"
"GIRDER_1CD","y_pitch","1030","1.242479717031668","1.2424797170321997","1.0934586569533167e-12","8.800616478031379e-13","1.0000000000000002","0.0","0.0","0.6048361695744474","1.0853244009101268","0.0","0.0","0.0","0.0","0.604836169573354","1.0853244009101273","0.0","0.0"
"GIRDER_1CD","y_pitch","1032","1.4044411465269064","1.4044411465275992","1.0927925231385416e-12","7.780980262355495e-13","1.0","0.0","0.0","0.8913618114148895","1.0853244009101264","0.0","0.0","0.0","0.0","0.8913618114137967","1.0853244009101273","0.0","0.0"
"GIRDER_1CD","y_pitch","1034","1.9127805659046277","1.5485101266509051","0.31614272714595004","0.19720395770892987","0.9983806592559953","0.0","0.0","1.486324465881559","-0.4344228291219293","0.0","0.0","0.0","0.0","1.8024671930275091","-0.6401886529468953","0.0","0.0"
"GIRDER_1CD","y_pitch","1036","1.757559648332808","1.4409624051196959","0.2629008202312164","0.1899513842888673","0.9977843517793483","0.0","0.0","1.3739175588462496","-0.4344228291219293","0.0","0.0","0.0","0.0","1.636818379077466","-0.6401886529468955","0.0","0.0"
"GIRDER_1CD","y_pitch","1038","1.5721453177359908","1.372445357295427","0.193196870981853","0.13130306750761797","0.9993668581019628","0.0","0.0","1.1054270060431546","-0.8134109619818507","0.0","0.0","0.0","0.0","1.2986238770250076","-0.8861246673576676","0.0","0.0"
"GIRDER_1CD","y_pitch","1040","1.5546245648960197","1.3567709359245674","0.19145174205283122","0.13173286479205937","0.9993374497461021","0.0","0.0","1.085905142955584","-0.8134109619818505","0.0","0.0","0.0","0.0","1.2773568850084152","-0.8861246673576676","0.0","0.0"
"GIRDER_1CD","y_pitch","1042","1.4969232895953926","1.3052723502674979","0.18563464562275955","0.13318502263046667","0.999227843411147","0.0","0.0","1.0208322659970142","-0.8134109619818504","0.0","0.0","0.0","0.0","1.2064669116197737","-0.8861246673576676","0.0","0.0"
"GIRDER_1CD","y_pitch","1044","1.4257058629616386","1.2420147456724366","0.17828329000925613","0.13504991922278003","0.9990597791356602","0.0","0.0","0.9385964177406221","-0.8134109619818501","0.0","0.0","0.0","0.0","1.1168797077498782","-0.8861246673576676","0.0","0.0"
"GIRDER_1CD","y_pitch","1045","1.4257058629616386","1.2420147456724366","0.1782832900092559","0.13504991922277995","0.9990597791356602","0.0","0.0","0.9385964177406223","-0.8134109619818499","0.0","0.0","0.0","0.0","1.1168797077498782","-0.8861246673576676","0.0","0.0"
"GIRDER_1CD","y_pitch","1177","0.9461623107513744","0.892682111799248","0.0727901091080713","0.10490620908680344","0.9958608245623853","0.0","0.0","0.19893216656009155","0.8702340753119663","0.0","0.0","0.0","0.0","0.12614205745202026","0.9377160015847823","0.0","0.0"
"GIRDER_1CD","z_offset","1025","0.0","4.127498538680913e-19","4.127498538680913e-19","4.1274985386809135e-5","0.0","-4.127498538680913e-19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1CD","z_offset","1026","0.017464263612072622","0.01746426361207236","1.216474837528736e-15","6.969587144613066e-14","1.0","-0.003157342097518575","-0.017176486671935904","-5.782913823792327e-31","-1.0711293251955214e-30","1.4738373282224826e-14","0.0","-0.0031573420975197913","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_1CD","z_offset","1028","0.018289712888376587","0.018289712888376126","1.2325210296815214e-15","6.742719276305832e-14","1.0000000000000002","-0.006283462671810824","-0.017176486671935904","-7.732369195627069e-31","-1.0711293251955214e-30","1.4738373282224826e-14","0.0","-0.006283462671812057","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_1CD","z_offset","1029","0.018289712888376587","0.018289712888376126","1.2325210296815214e-15","6.742719276305832e-14","1.0000000000000002","-0.006283462671810824","-0.017176486671935904","-7.732369195627069e-31","-1.0711293251955214e-30","1.4738373282224826e-14","0.0","-0.006283462671812057","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_1CD","z_offset","1030","0.019668094113317332","0.01966809411331669","1.2472661792273243e-15","6.345103054005194e-14","1.0","-0.009581348112822687","-0.017176486671935904","-9.788937500002822e-31","-1.0711293251955214e-30","1.4738373282224826e-14","0.0","-0.009581348112823934","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_1CD","z_offset","1032","0.022232666804740335","0.0222326668047395","1.2663481374630692e-15","5.698966965200589e-14","0.9999999999999998","-0.014115940594213828","-0.017176486671935904","-1.261671891849211e-30","-1.0711293251955214e-30","1.4738373282224826e-14","0.0","-0.014115940594215094","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
