sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_17E,649.7629910000012,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012394617875774179
SEX_17E,649.7629910000012,10,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012328505993361346
SEX_17E,649.7629910000012,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.012213409313728581
SEX_17E,649.7629910000012,12,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011901607533024612
SEX_17E,649.7629910000012,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01190068403590588
SEX_17E,649.7629910000012,14,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011777256839865117
SEX_17E,649.7629910000012,15,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011694855445517625
SEX_16E,657.9705490000013,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013975542823745664
SEX_16E,657.9705490000013,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012282727792531539
SEX_16E,657.9705490000013,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.01143896929657002
SEX_16E,657.9705490000013,4,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.010963403256212558
SEX_16E,657.9705490000013,5,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010622646448198674
SEX_16E,657.9705490000013,6,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010231316787715893
SEX_16E,657.9705490000013,7,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009886884174566951
SEX_16E,657.9705490000013,8,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.00984915871440507
SEX_16E,657.9705490000013,9,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.009829039563099795
SEX_16E,657.9705490000013,10,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.0097195879303155
SEX_16E,657.9705490000013,11,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009651475444264963
SEX_16E,657.9705490000013,12,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.00954983800117187
SEX_16E,657.9705490000013,13,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.009478794531652507
SEX_16E,657.9705490000013,14,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.00922696335502177
SEX_16E,657.9705490000013,15,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.008879451348917614
SEX_15E,666.1766680000013,1,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014273501666249933
SEX_15E,666.1766680000013,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014231033012139776
SEX_15E,666.1766680000013,3,Q10AW,58.354985,0.28683852488,0.00028683852488,0.012988377567686633
SEX_15E,666.1766680000013,4,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011543586326915057
SEX_15E,666.1766680000013,5,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011518464855991175
SEX_15E,666.1766680000013,6,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011380506311775363
SEX_15E,666.1766680000013,7,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011350643196486689
SEX_15E,666.1766680000013,8,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.011138943502052991
SEX_15E,666.1766680000013,9,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.011115616779644786
SEX_15E,666.1766680000013,10,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010771451907742853
SEX_15E,666.1766680000013,11,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010452328169305086
SEX_15E,666.1766680000013,12,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.009878104669287338
SEX_15E,666.1766680000013,13,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.009877288298391688
SEX_15E,666.1766680000013,14,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.00955335915588487
SEX_15E,666.1766680000013,15,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.009311076039185132
SEX_14E,676.1065810000013,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014950159341406857
SEX_14E,676.1065810000013,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014768127661281185
SEX_14E,676.1065810000013,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014152770649125993
SEX_14E,676.1065810000013,4,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.013678600543090993
SEX_14E,676.1065810000013,5,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01344574844215487
SEX_14E,676.1065810000013,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012993113884357657
SEX_14E,676.1065810000013,7,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01295250334252456
SEX_14E,676.1065810000013,8,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012498328374166806
SEX_14E,676.1065810000013,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012096197981110807
SEX_14E,676.1065810000013,10,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012082698602765698
SEX_14E,676.1065810000013,11,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012035603190802373
SEX_14E,676.1065810000013,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011985646644831555
SEX_14E,676.1065810000013,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.011935764515773483
SEX_14E,676.1065810000013,14,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01185487837141449
SEX_14E,676.1065810000013,15,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011628158807880611
SEX_13E,683.0127840000011,1,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014432962343786637
SEX_13E,683.0127840000011,2,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014280692884191227
SEX_13E,683.0127840000011,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014202823769319004
SEX_13E,683.0127840000011,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01407856987575975
SEX_13E,683.0127840000011,5,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.01403493643036073
SEX_13E,683.0127840000011,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013268940165589669
SEX_13E,683.0127840000011,7,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012638690732402268
SEX_13E,683.0127840000011,8,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012614007233028298
SEX_13E,683.0127840000011,9,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012056455924794478
SEX_13E,683.0127840000011,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012053264105671492
SEX_13E,683.0127840000011,11,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012040022729854733
SEX_13E,683.0127840000011,12,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012004952837417386
SEX_13E,683.0127840000011,13,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011942502671562077
SEX_13E,683.0127840000011,14,Q22E,610.788114000001,0.33434861605,0.00033434861605,0.011673550034492917
SEX_13E,683.0127840000011,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.01119867394665778
SEX_12E,691.3164100000012,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014293744925631714
SEX_12E,691.3164100000012,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01418991870037641
SEX_12E,691.3164100000012,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012553438295431353
SEX_12E,691.3164100000012,4,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011930711338991654
SEX_12E,691.3164100000012,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01146395054459335
SEX_12E,691.3164100000012,6,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.011104278974923967
SEX_12E,691.3164100000012,7,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.01108902618417883
SEX_12E,691.3164100000012,8,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010868360232544207
SEX_12E,691.3164100000012,9,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010743729766058552
SEX_12E,691.3164100000012,10,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010325377190122678
SEX_12E,691.3164100000012,11,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010289882936594446
SEX_12E,691.3164100000012,12,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010118139139331723
SEX_12E,691.3164100000012,13,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.010115660111644862
SEX_12E,691.3164100000012,14,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009923086477339912
SEX_12E,691.3164100000012,15,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009913835747640553
SEX_11E,701.3768190000012,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01522902836730633
SEX_11E,701.3768190000012,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014827025467851833
SEX_11E,701.3768190000012,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014605016849023277
SEX_11E,701.3768190000012,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014273504689661522
SEX_11E,701.3768190000012,5,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.013606650833898847
SEX_11E,701.3768190000012,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013265709066081032
SEX_11E,701.3768190000012,7,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013070574450298982
SEX_11E,701.3768190000012,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013063669590281712
SEX_11E,701.3768190000012,9,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012420260854541447
SEX_11E,701.3768190000012,10,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012247719679137726
SEX_11E,701.3768190000012,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.012030602677664159
SEX_11E,701.3768190000012,12,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012003248444543141
SEX_11E,701.3768190000012,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.011944849997517984
SEX_11E,701.3768190000012,14,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011848739271336109
SEX_11E,701.3768190000012,15,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011547429526909353
SEX_10AE,709.5820270000013,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014052330467627808
SEX_10AE,709.5820270000013,2,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.013849148431635521
SEX_10AE,709.5820270000013,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013522012572837644
SEX_10AE,709.5820270000013,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012976655876991056
SEX_10AE,709.5820270000013,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.012936934310633868
SEX_10AE,709.5820270000013,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012717635137699483
SEX_10AE,709.5820270000013,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012704784942493288
SEX_10AE,709.5820270000013,8,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01265655223465365
SEX_10AE,709.5820270000013,9,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012226594492572391
SEX_10AE,709.5820270000013,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012113319483220643
SEX_10AE,709.5820270000013,11,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012057718952887129
SEX_10AE,709.5820270000013,12,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011937700957591543
SEX_10AE,709.5820270000013,13,Q22E,610.788114000001,0.33434861605,0.00033434861605,0.011759436464465004
SEX_10AE,709.5820270000013,14,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.01125194593083359
SEX_10AE,709.5820270000013,15,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011162176122198667
SEX_09AE,716.0246000000013,1,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013155054611294474
SEX_09AE,716.0246000000013,2,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.012906387803125368
SEX_09AE,716.0246000000013,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01263726871688194
SEX_09AE,716.0246000000013,4,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.012530453183884238
SEX_09AE,716.0246000000013,5,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012361457386444041
SEX_09AE,716.0246000000013,6,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012227580666245347
SEX_09AE,716.0246000000013,7,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011948292872566534
SEX_09AE,716.0246000000013,8,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011835818579091915
SEX_09AE,716.0246000000013,9,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.011483430159509698
SEX_09AE,716.0246000000013,10,Q22E,610.788114000001,0.33434861605,0.00033434861605,0.011334418001632448
SEX_09AE,716.0246000000013,11,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.011233575459678586
SEX_09AE,716.0246000000013,12,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010997962136067322
SEX_09AE,716.0246000000013,13,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01098492200756631
SEX_09AE,716.0246000000013,14,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.010975036302736461
SEX_09AE,716.0246000000013,15,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.010779942264976188
