sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
4004,-1.1057023479297065e-05,-9.9065771600512509e-06,0,-1.4037612597902675e-05,0,-1.1806622868298838e-05,-2.7888224366890761e-06,1.1404295716524704e-05,0,-1.2417210717255649e-05,0,-7.8895985785257097e-06,0,-3.9604963605406729e-06,0,-6.0955517018360501e-06,0,-1.2706076311200633e-05,0,2.383011851725021e-05,0,-4.2416368530141613e-05,0,-1.8489513961802668e-05,0,-1.4667756467686245e-05,0,-2.0180646311639607e-05,0,2.7158585833642021e-05,0,-5.0435976148570071e-06,0,-9.3924578599515305e-06,0,4.4473204674381934e-05,0,1.1326503345398989e-05,0,-6.6245451778563441e-06,0,1.244078573761707e-05,0,6.5439235828668259e-06,-3.2906389415612982e-05,1.8794932332484219e-05,0,3.1198870685054988e-05,0,0,-1.1483805881584848e-05,1.4093624495988239e-05,1.1747083323021598e-06,0,-1.2626447963586631e-05,0,-3.5611602595271622e-06,0,6.7155786257224856e-06,0,1.6451703064229264e-05,0,-1.855957031668266e-05,0,1.1484949245208801e-05,0,1.3383545536824868e-06,0,0,2.0353962037301831e-05,0,-3.7595061093842842e-06,0,-2.8124044323826128e-05,0,6.9281560663579532e-06,0,1.9675438870322456e-07,0,-1.0638526956187577e-05,0,1.9097340736205786e-06,0,1.0796133807515465e-05,0,6.0368127782235997e-06,0,-1.059322694653356e-05,0,1.3833400020725264e-05,0,1.0670616657252197e-06,0,4.7913215740520822e-06,-5.7822042289913775e-06,0,-8.2040235648527937e-06,4.6718417995264043e-06,9.8687078634148643e-06,-2.4927697604620612e-05,-9.7070950792458651e-06,1.8747590916071065e-05,1.8251235303178159e-05
4005,-1.8043742435486841e-05,1.1468106854598199e-05,0,2.1810409760320709e-05,0,-6.2502198398308355e-06,-3.0995562582383657e-05,-2.3913012522194256e-05,0,1.718644231654737e-05,0,8.4625812201466927e-06,0,2.2636990002786952e-06,0,1.0804955024956702e-05,0,5.1754555172169507e-06,0,-2.808040890661864e-05,0,7.0715893266418983e-06,0,1.5116605360627051e-05,0,4.2912359026498136e-07,0,-1.6044176575226965e-05,0,-1.1221573032010404e-05,0,-2.6689960009010541e-05,0,2.4914260311996106e-06,0,-1.1385481462203741e-05,0,1.897688435706513e-05,0,-2.3057858795203974e-05,0,-1.4538557752181977e-05,0,-3.4778927088086799e-05,-9.4486086205966898e-06,2.798433067054083e-05,0,1.3767369350206885e-05,0,0,-2.5932929773768368e-05,-9.9736846199342529e-06,-2.3353219854405574e-06,0,1.5858822506605837e-05,0,-5.2616054424012893e-06,0,3.8209527468157349e-06,0,-3.933609881056108e-06,0,8.1631261390130865e-06,0,8.023819085434753e-06,0,-1.4341072560959796e-05,0,0,-1.4225883582248785e-05,0,-2.5703354649427689e-06,0,8.0006944140231924e-07,0,3.0052993904121001e-06,0,9.0024265786251959e-06,0,-2.8842479544356874e-06,0,-2.4316910646047745e-05,0,-6.4284485666552727e-06,0,1.8841526491978044e-05,0,-1.2157156522537094e-05,0,-1.2976312357085126e-05,0,-6.3589952395202093e-06,0,3.928379901675199e-06,-1.3840657656009605e-05,0,-3.2937716832611383e-05,2.1469058569388089e-05,2.0639286681391063e-05,1.9667788950818578e-05,8.0197456346475878e-06,-2.0090404616356671e-05,6.7316297847492596e-06
4006,-1.056516282202034e-05,1.9383930339979416e-06,0,-1.5711746265890534e-07,0,1.2535373201936254e-06,1.3593193711689732e-06,6.8600982172834473e-06,0,-1.7031158953235546e-05,0,-3.6426850962280879e-05,0,-2.8082555713296445e-05,0,2.4200337146401572e-06,0,-1.821656617372404e-05,0,1.6232442137685601e-05,0,-1.6031996871144075e-06,0,-1.9887210508476704e-06,0,3.7114797336602334e-06,0,-8.8813554746188552e-06,0,-1.3479931361775379e-05,0,-6.4773983662489737e-06,0,-2.1963051216081048e-05,0,5.365558759682908e-07,0,-4.3214366660375672e-06,0,-1.9877801442912116e-05,0,2.4003287453388946e-05,0,1.0440048091463058e-05,5.1079199848824511e-06,-2.9036451010140219e-05,0,-6.6490327262216987e-06,0,0,-6.399375950544756e-06,2.69440694122108e-05,3.2602310261331322e-06,0,2.009880279318649e-05,0,1.4166882790688655e-05,0,3.8763143311218347e-06,0,1.1487757230632963e-05,0,-5.38356138517567e-06,0,-9.523879054370179e-07,0,2.7598706217133776e-06,0,0,-1.4512519202055504e-05,0,1.2936698457123023e-05,0,-1.2167719422315954e-05,0,-2.204411178307047e-06,0,1.8220699641291344e-06,0,-6.995524151391393e-06,0,4.7033923000863154e-06,0,-3.4529973529461555e-05,0,-6.4211577818453623e-06,0,-9.4086308315881218e-06,0,2.7398285545224673e-06,0,-3.055030939345794e-05,0,-2.6636023195143513e-06,-2.388944046999031e-05,0,-3.7632809786008487e-05,-2.6510243802234079e-05,-1.9949454113030496e-06,-2.6177335845587601e-05,1.2012537804874693e-05,1.856250120070467e-05,2.3401416060451599e-05
4007,-4.4829051395546118e-06,1.7829671689802701e-05,0,1.172117790498739e-05,0,1.6744644810714244e-05,-1.3446544184647984e-06,1.2836860311833158e-05,0,-1.3651552801702408e-06,0,2.9465481258657427e-06,0,2.7462067972068311e-05,0,1.3571811503161509e-05,0,-5.8879196050388583e-06,0,1.6950416504139932e-05,0,3.0959895022197906e-06,0,-1.8135664616408889e-05,0,-9.3064907867645853e-06,0,6.4011977029709947e-06,0,-1.2937224826973805e-08,0,-1.2754726929422481e-05,0,-2.2968356779362915e-06,0,1.4386446018366794e-05,0,6.3809992613801187e-07,0,3.1571524678204053e-06,0,-1.1420456033138582e-05,0,-1.9500559386988078e-05,-2.4246442985793963e-05,-9.6480899705575627e-06,0,-3.1149767875305116e-06,0,0,-1.3881988296419325e-05,8.0352266770790695e-06,1.9129827974231131e-05,0,-2.5297726610943147e-06,0,-1.3795916463830954e-05,0,-2.3569640406573631e-05,0,4.5685846183643627e-06,0,-1.6107746877717374e-05,0,2.0431290697885791e-05,0,-2.6674302046000999e-05,0,0,-1.6149347258420841e-05,0,2.1145987353189688e-05,0,3.6847262830100435e-06,0,-1.7445204796312355e-05,0,7.0737388300986507e-06,0,4.5031622774440826e-05,0,2.701298524517873e-06,0,2.252354857139628e-05,0,-8.3668776105423308e-06,0,-1.3253629939924249e-05,0,-4.0657281886053322e-06,0,-4.2741243016511844e-05,0,-3.3744124470615808e-05,-5.3083917087137759e-07,0,8.2359167797170085e-06,2.1375703864152294e-05,-1.1570781699420452e-05,1.6462179450482284e-06,-4.7113134852035359e-06,-1.6950401525612613e-05,-2.5095928342050761e-07
4008,7.3402114382184962e-06,2.3733357243745679e-06,0,1.8376419601763635e-05,0,1.8789144990832124e-05,6.0725371903934276e-06,6.1300834970998141e-06,0,-2.6670955654805605e-06,0,1.2565523036278831e-05,0,-1.4755911389581449e-05,0,5.5960013108188091e-06,0,-4.4417240353918749e-06,0,-4.4030349459604677e-06,0,4.7036689568226121e-06,0,-2.8669290380632797e-05,0,-2.4866872709756666e-05,0,-1.0966970133203461e-05,0,-1.3085135676480451e-05,0,1.4793229888636916e-05,0,-1.9573643741545787e-06,0,8.6933413401494334e-06,0,-2.6023271715284168e-05,0,-4.5169141717428138e-06,0,-1.3199819407283798e-05,0,5.4584344458669471e-06,1.9632483748008029e-05,6.5674656808549767e-06,0,4.3720525126996769e-06,0,0,1.6691951974834876e-05,1.0228244993119293e-05,3.7695861135100128e-05,0,3.7438970202291898e-06,0,-8.3895004705506571e-07,0,-7.7093158991682286e-06,0,6.8590995102136626e-06,0,3.3865825625013156e-05,0,4.4734633729604762e-06,0,1.5552433728180148e-06,0,0,3.4471835905675423e-06,0,2.8281249245697716e-05,0,-5.671754813206039e-06,0,-7.6053084216537881e-06,0,-8.9470328579703009e-06,0,-1.0093887158016957e-05,0,1.7104164713669371e-05,0,-1.127757240789784e-05,0,-1.2996712577048849e-05,0,-1.1850208119209829e-05,0,-4.1672775213016721e-05,0,1.2164889336580091e-05,0,-1.8614169672889459e-05,-3.5538405931244996e-05,0,2.3609217562316142e-05,-6.6437676330938729e-06,-2.6427761894233477e-05,1.7234473979630075e-05,5.415544913239512e-06,-7.9005944863118766e-06,8.8529105056204972e-06
4009,1.5917672826848113e-05,-3.4454449042868239e-06,0,4.743626467829237e-06,0,1.6701807394830208e-05,-1.1245058355529484e-05,-1.2113261862893021e-05,0,3.3179180091065284e-06,0,1.6735247855521631e-05,0,6.3145480475536493e-06,0,3.3659455583654012e-06,0,4.3655548820107291e-06,0,5.347089359352348e-06,0,-1.7630724888417709e-05,0,-4.7300465944860121e-06,0,-8.3356534458809745e-06,0,-8.9410745295732034e-06,0,-3.2434046659032339e-05,0,4.9719739334914846e-05,0,9.3379704590387305e-06,0,-1.9619074132365007e-05,0,1.1340682363563162e-05,0,2.0799184890662854e-05,0,-9.9387146864287024e-07,0,-1.3421665628446338e-06,1.3616806248813761e-05,-3.3151689462986379e-05,0,-1.310586598980649e-05,0,0,-1.9153397208310827e-05,-1.0620606729959344e-05,-1.0223593979336958e-06,0,8.4758662923703363e-07,0,1.2932434973097921e-05,0,-9.2142343119184212e-06,0,1.7797725377823179e-05,0,2.3180225145006312e-05,0,-4.9947295892368798e-06,0,1.8579319097778378e-06,0,0,9.2883136495178026e-06,0,1.064565183813781e-05,0,3.4893367810706261e-06,0,2.5713044853551038e-05,0,3.2276161980938889e-06,0,-3.6329461873747064e-05,0,6.0971742680130147e-06,0,-2.0174344340079024e-05,0,-5.5986247052375844e-08,0,-1.1340576261248829e-05,0,-8.0902747716336183e-06,0,4.8607885992495519e-06,0,-5.4592854285459158e-06,1.704158298857384e-05,0,2.4595749888015403e-05,-2.7982529688876627e-05,-9.8411572846276569e-06,1.169998504425356e-05,-1.5174894860898321e-05,-1.2680838038379427e-05,1.7466807596680568e-05
4010,2.3934907585221276e-05,-6.69040303152252e-07,0,-1.128122136649447e-05,0,-8.3691787964039115e-08,-2.2373787525024699e-05,4.1439635599470524e-05,0,-1.220819955949743e-05,0,-2.0944561154815609e-05,0,1.6218768853794202e-05,0,-3.0683399332284001e-05,0,-1.741197823041914e-05,0,2.2534281156099621e-05,0,1.1012793004824042e-05,0,1.9947013048968021e-05,0,-2.564350126082265e-05,0,3.5720885942576251e-06,0,-3.4725682872943993e-05,0,-1.556169183346356e-05,0,9.1448023103804086e-06,0,2.0285091920114681e-05,0,-8.059851572528417e-06,0,-1.5863307611436917e-05,0,-2.2933466288383236e-05,0,4.3373111758573027e-06,1.0819477533260538e-05,-5.0444438662227485e-06,0,9.3530314798547134e-06,0,0,-1.7702989645386894e-05,8.3677925585561865e-06,9.7321083507300191e-06,0,-1.6759004974399727e-05,0,5.4981453403318892e-06,0,-2.0946375316403918e-05,0,-3.7969655896280616e-06,0,-2.2594513258516676e-06,0,1.125471809418395e-05,0,2.0733227653708476e-05,0,0,1.7835873309208141e-06,0,2.3123827393396406e-05,0,-1.6180273398245995e-05,0,-1.4495098941842515e-05,0,4.4891682141920125e-06,0,1.1292932114589488e-05,0,1.48309606323364e-05,0,-1.2292389708590539e-05,0,1.1950277885899861e-05,0,6.779805323723648e-07,0,6.8810227320779894e-06,0,9.1287642458555392e-06,0,1.6925266852391389e-05,-2.1092632137542288e-06,0,-1.647137835439806e-06,-2.157024254981221e-05,1.1347683732292961e-05,-7.0162133266867871e-06,6.0891885951851685e-06,-1.2461109226711561e-05,1.9145906199049086e-05
4011,3.1061982133408671e-05,1.8322954272355857e-06,0,2.1648926721917561e-05,0,-1.4410271221598809e-05,-1.2938545260324746e-07,-1.9814335722076702e-05,0,-3.910804250704219e-05,0,7.1343387764763253e-06,0,1.3008403805737739e-05,0,-4.9229948636941204e-06,0,-2.2818793828175697e-05,0,5.1435859099867627e-06,0,2.1788019382326905e-05,0,5.4008493601506392e-06,0,-3.1439653930364061e-07,0,1.2518203809030028e-05,0,1.3524336264898237e-05,0,1.7044767051700387e-05,0,1.4607969324119666e-05,0,-4.7218895449359712e-06,0,-9.822387133654122e-06,0,-4.2094476812920568e-05,0,1.8316578279123109e-05,0,5.6718705750199023e-06,5.6259409269762226e-06,-2.2319718706271181e-05,0,-8.3195366812217101e-06,0,0,9.1121871950638341e-06,-2.973807225440604e-05,-5.8884852196357773e-06,0,7.8825437364125404e-06,0,6.8276742932162955e-06,0,1.4497217970227427e-06,0,-4.7165023699735433e-06,0,-4.3659721372814879e-06,0,9.3351776371761491e-06,0,1.7985765832072849e-05,0,0,7.8443903072421908e-06,0,2.5872100189200275e-05,0,1.4372478063624981e-05,0,2.0497037722316729e-05,0,2.4715030879176545e-05,0,-3.9556362793224478e-07,0,-7.1423895493043352e-06,0,-6.0756658152152593e-06,0,8.9690464365585067e-06,0,1.7113724412510311e-05,0,1.1615884988956383e-05,0,-5.0464639804794758e-06,0,-9.5784440912423137e-07,1.886835044303913e-05,0,8.9520221003375902e-06,-8.1630483564885043e-06,1.7704466927696434e-05,8.7785085967931898e-06,-1.533344380505195e-05,-1.732739889238733e-05,2.646316593848112e-05
4012,4.0367482438730629e-05,-5.7556315095104706e-06,0,1.0101681828840655e-05,0,1.2629431366362854e-05,-1.5843493416501532e-05,-1.7226299994712964e-05,0,-1.6505812968268089e-05,0,-2.5527767210389665e-05,0,-7.2619249068776466e-06,0,-8.1507391571431259e-06,0,-1.5534627373741032e-05,0,1.3214098019506216e-05,0,5.7091051956470396e-06,0,-1.6468639605064993e-05,0,-3.8200010260346733e-06,0,8.5657974196173255e-06,0,7.4456997973316707e-06,0,-1.4291016560640421e-05,0,-1.2727138819750917e-05,0,6.7543245735196623e-06,0,-6.3270712421810529e-06,0,2.9521464230808421e-05,0,-1.4003074295963356e-05,0,1.4187931486437669e-05,9.8492076357294516e-06,-1.0067528705337816e-05,0,6.255659635253873e-06,0,0,1.5510936288724685e-06,1.3186841704654835e-05,-6.9200490192626046e-06,0,5.5803364450247642e-07,0,1.4022310743898599e-05,0,1.6168883087690103e-05,0,-3.4942833086107354e-05,0,4.6006052034363363e-06,0,-1.2076907787569686e-05,0,1.2310890663927511e-05,0,0,-1.4592700111468796e-06,0,-7.3991649124812392e-06,0,1.4424639162659187e-05,0,-1.125599733105998e-05,0,1.751712233818884e-05,0,3.1042890005803687e-06,0,7.045342592685334e-06,0,-2.4573862237727418e-05,0,-4.0498422355952882e-05,0,-3.4050053713411487e-05,0,7.9189008367482648e-08,0,2.3498228828428808e-05,0,1.009065941878821e-05,1.1950192938533906e-05,0,1.6225648192015529e-05,4.548808045709528e-06,-1.1204570419795616e-05,2.6247768711176545e-06,-4.0743521384057242e-07,1.0358896349144766e-05,2.8414208912432254e-05
4013,-7.0739976204772004e-06,-1.0157495369110026e-05,0,2.6893985750766256e-06,0,6.3136300949548993e-06,7.1658912345324301e-06,5.8756159267876463e-06,0,-1.9553726855136911e-05,0,2.0073685631783731e-05,0,-4.7082111195132438e-06,0,2.0441840428331745e-05,0,1.5755568490016015e-05,0,1.7924017887886142e-05,0,2.5601049646200634e-05,0,-1.6834434525631834e-05,0,-4.953417408174783e-06,0,-6.8002042753499712e-06,0,2.0049717979549707e-06,0,2.2983185517730786e-05,0,-1.4855835858313348e-05,0,-6.3099956716846167e-06,0,2.6168556321568708e-05,0,-7.0839279735112151e-08,0,2.7472590427242258e-05,0,-2.3777766916972192e-05,-1.8263583461415461e-05,2.7058888315146424e-05,0,-1.1318549072826789e-05,0,0,1.2102114913748348e-05,-2.8050189080231988e-06,-1.3754827377945571e-05,0,-1.1953317128588087e-06,0,-5.1416590237164498e-07,0,-5.4495394439177929e-07,0,-4.4323150883830143e-06,0,-2.8978669737461642e-05,0,-4.2504439257707131e-05,0,-2.9896732638275066e-05,0,0,1.3309493556649668e-05,0,-9.3956526522702343e-06,0,2.3060998012693086e-05,0,-8.5496966491243119e-06,0,-1.1138150455248583e-06,0,-1.5160060994884403e-05,0,-2.113382376172106e-05,0,4.9474772342916181e-06,0,-1.3974218302860767e-05,0,-2.4429099248713122e-06,0,-2.5757593586685705e-05,0,-7.5328960071603441e-06,0,-5.4582194594243034e-06,-3.8799484629712263e-06,0,4.4011987049305629e-06,1.2856667443497398e-05,1.8669920594843978e-05,-4.057365342567242e-06,-7.4238892137659523e-06,1.8242929149630481e-05,-1.9597608708894154e-05
4014,-1.7261214472307223e-06,4.0584274544444609e-05,0,1.1870913869926351e-05,0,2.3557345330171642e-05,2.3285020993541596e-05,-5.8928589278588293e-06,0,-2.4053966850173174e-05,0,2.2430695381217324e-05,0,-9.2765158629088632e-08,0,1.1291775149164446e-05,0,2.5643918141736965e-06,0,-1.285043917125798e-05,0,2.6211275178460951e-05,0,-1.0229939353000503e-05,0,3.8364064774866068e-06,0,7.2516726593097705e-06,0,2.8320482809869064e-06,0,-2.0384560405622647e-05,0,-2.1036994931008924e-05,0,5.4552962697730997e-06,0,-1.1592580933096835e-07,0,1.3736385738225284e-05,0,-2.1628545463043982e-05,0,2.5823429308272495e-05,6.0276320127367528e-07,-1.0772781546799532e-05,0,6.9680128834486211e-06,0,0,-2.2155148293035932e-05,3.3697370287354052e-06,-1.3595726052640711e-05,0,-1.7109771155225781e-05,0,3.4950734567913156e-06,0,1.4868976982151669e-05,0,-2.6973789291280145e-05,0,3.5555473793075298e-06,0,4.6496107426761717e-06,0,1.6073037519299655e-05,0,0,-2.8458918920609379e-05,0,-9.8836556224203474e-07,0,-4.4607420301622819e-06,0,-1.0982608315274378e-05,0,-2.1639823132704687e-06,0,-1.4119821545425446e-05,0,4.7570326599312013e-06,0,1.1445864980335606e-05,0,2.7644294298747873e-05,0,-2.4004790029604442e-05,0,-8.2459919994244954e-06,0,-1.1082025401834402e-05,0,1.2636269903698821e-05,2.4181948123680374e-05,0,-1.1909073705918079e-05,-6.2352736034119353e-06,-1.9708486909902007e-05,1.7355748353357347e-06,-2.7173284494998654e-05,1.1602548177694469e-05,6.1498595041486524e-06
4015,-3.9092496261061112e-06,-2.116664443015427e-05,0,1.3576827305170325e-05,0,-4.3295983679217757e-06,1.9878315649099542e-05,5.9467348240026202e-06,0,-2.9855603879582622e-05,0,5.1027160431023844e-06,0,-2.7545377352074116e-05,0,-2.7398686363670426e-06,0,-2.0681789699939847e-05,0,3.0474106776296308e-05,0,1.920091408918891e-05,0,-3.6709372428216441e-06,0,4.1652799630658619e-06,0,2.4468482835691063e-05,0,4.4497315125653758e-06,0,-3.8941893699078234e-06,0,-1.5113564856567039e-05,0,-1.5741881427204662e-05,0,-1.1267590684044689e-05,0,-5.198207858794516e-06,0,5.0443313587018258e-06,0,1.2181954552338257e-05,3.2331681926725028e-05,-4.2533565059767678e-06,0,2.1266481946768792e-05,0,0,3.2834880251225193e-05,-6.8031007084781346e-07,-2.1427743650418324e-05,0,-5.1460937096023364e-08,0,2.4373624904228082e-06,0,1.0338696412526105e-05,0,2.24956818630796e-05,0,-1.7038377339683037e-05,0,-1.3383475167356559e-05,0,-9.8187547119271221e-06,0,0,3.6574226161743453e-05,0,5.1044881239270303e-06,0,9.3249937347813769e-06,0,-1.0173661739731207e-05,0,2.169220835634768e-06,0,1.2878017815893e-05,0,2.6062809526483664e-05,0,1.1256437834949647e-05,0,2.7925253147198519e-06,0,-1.9900489995495329e-05,0,1.0689465021199555e-05,0,-1.7394357611446159e-05,0,1.1977741836314876e-05,-1.7503118194826659e-05,0,5.8428852409607101e-06,-2.4345500771182528e-05,-1.354210770673725e-05,-4.7640266093261042e-06,-5.3527400134452198e-07,1.1149222254822552e-06,1.3455339808010797e-07
4016,-1.3887607867337137e-05,2.0699665200525901e-05,0,2.2607092516323523e-05,0,1.9731302846939893e-06,-1.5980024884486686e-05,2.0683644148199805e-05,0,8.4188667065337291e-06,0,2.0204439139116423e-05,0,5.9609878321306439e-06,0,-1.6462714157613684e-05,0,-1.3764049678551916e-05,0,1.6404860950996538e-05,0,1.4719008085309653e-05,0,-1.5688103669603199e-05,0,-3.1625206891013481e-06,0,-4.1584773693440983e-06,0,1.4471733701577247e-05,0,6.4466092816838295e-06,0,3.6469469821355288e-06,0,-1.8591529891425889e-05,0,9.7257472545717515e-07,0,1.0225315434727525e-05,0,1.2980461009749893e-05,0,6.5079787482336724e-06,1.0561730646885285e-05,-2.4331281868232959e-05,0,1.9596618433834969e-05,0,0,3.3408886815642468e-05,1.4244210226161775e-05,-7.5074307340057804e-06,0,1.2124888893058163e-05,0,1.3151725926858052e-05,0,-1.8344151669873579e-05,0,2.2602981622402e-05,0,9.738453006806603e-08,0,-2.7509978525778281e-08,0,9.2564183405383166e-06,0,0,6.4714721958062848e-07,0,1.3709778898049735e-05,0,2.0740628239832631e-05,0,-2.2225485730662924e-05,0,4.765765842885726e-06,0,1.7844017497675083e-05,0,1.1369247231191957e-05,0,3.2250669556266501e-05,0,-1.4294079278926367e-05,0,2.9901299057695468e-05,0,-3.1478058267494276e-05,0,1.0093900597791006e-05,0,4.50028216008152e-07,1.2651086829698162e-05,0,1.7095947900221329e-05,-6.6301202839760888e-06,1.8015259189991975e-05,-2.3356120605080181e-05,4.6717014195213054e-06,1.2061867984992807e-05,-1.7431077588898735e-05
4017,2.2652214367489579e-05,-1.8831001961474673e-05,0,-1.6215844416917516e-05,0,3.646559046276106e-05,-2.6032239728443755e-05,1.6413176712564287e-05,0,-4.1803124085461801e-06,0,7.7050375585776807e-06,0,-1.8050744918407378e-06,0,3.6083044473814846e-06,0,7.8185803372928567e-06,0,-1.7969097896188714e-06,0,-9.4683493970571883e-06,0,1.1812161428814767e-05,0,2.7660366405875627e-05,0,7.2538463574036098e-06,0,6.2990873631044798e-07,0,1.4263885400309292e-05,0,6.3752536430018773e-06,0,8.1882956194059129e-06,0,4.4727372166320821e-06,0,-2.5894761635761969e-05,0,1.0333567426157418e-05,0,4.1660453664314964e-06,1.0380940252044169e-05,1.1058989982396473e-05,0,2.8352646715971396e-05,0,0,-2.1800922918006133e-05,1.7925301019910701e-05,1.0106448806516332e-05,0,-4.0874777349043586e-06,0,7.6297845476682702e-06,0,-2.9608197280239543e-05,0,2.9289873365536372e-05,0,-3.5542700591906056e-06,0,3.1316587460815998e-05,0,1.1192973530690652e-05,0,0,1.1569500012044319e-05,0,-1.0475063402131708e-05,0,1.1727252016159665e-05,0,3.7671221619033493e-06,0,-1.0653725611327811e-05,0,-1.1141743747849524e-05,0,-2.280476745215447e-05,0,2.7082571277619664e-05,0,-2.4638255172138394e-05,0,-2.673535509654078e-07,0,-1.5969461331225353e-05,0,5.4374341641412365e-07,0,1.7281444472269715e-05,8.4007094641649244e-06,0,-6.8511053539786142e-06,-1.309821126583427e-05,1.0780531131163427e-06,1.8752766957587028e-05,-6.4715296928782964e-06,2.2752412184025167e-05,3.5339524695606243e-07
4018,5.5699507869241926e-06,-2.6963832709307113e-05,0,9.1596801351589688e-06,0,1.4272566785070866e-05,2.5390167514663412e-05,1.2399110476181882e-05,0,2.0178153786422882e-05,0,1.1863737492662691e-05,0,-1.4657386707517803e-05,0,-1.0207761893526314e-05,0,1.647603163248471e-05,0,-2.5842986382082439e-05,0,1.4551616482193661e-05,0,1.215702888676316e-05,0,-2.7683283138814978e-05,0,-1.772056651987803e-05,0,-3.198303241706562e-06,0,-1.7545619853890969e-05,0,3.8460840353890127e-05,0,-1.7580795071053029e-07,0,-2.6834660633394426e-06,0,-2.9635514827582892e-05,0,-1.1068947035393589e-05,0,-6.6979286220204056e-06,-6.0337541681039694e-06,4.4175194759752374e-06,0,1.6195523253428877e-05,0,0,3.7321945338964887e-06,3.4259786868717135e-05,-8.8227144360110763e-06,0,-3.3498072243238217e-05,0,-1.2172429945652175e-05,0,-7.1890139460795369e-06,0,2.904098890879137e-06,0,6.2904878638108975e-06,0,-4.0613171414852677e-07,0,-2.5634240910916252e-05,0,0,1.2465212496865487e-05,0,1.3385657549870733e-05,0,7.3255606107115609e-06,0,-3.8456669458668748e-06,0,1.2533015635744207e-05,0,-3.9041202685401367e-06,0,2.0377100026011411e-05,0,-4.1407669795459246e-06,0,-7.7460883654606854e-06,0,-5.333061838268814e-06,0,1.4490998173594334e-05,0,-1.7807882329696184e-05,0,7.1027195569520489e-06,-2.1628322829292513e-06,0,-2.6270523859659029e-05,-4.3741069800176637e-06,-1.9257325678657517e-06,-3.7337721156425498e-06,2.2454277096365451e-05,6.1451435909038525e-06,-1.8689770506104039e-05
4019,3.8002070288424282e-06,8.4838401928960424e-06,0,1.7831012179740305e-05,0,7.8273775051304895e-06,2.8698940888351218e-05,3.1064277985432453e-06,0,-2.3196114113512542e-06,0,6.0128946340517195e-08,0,-3.8694282951797144e-05,0,-6.5518897106912704e-06,0,-2.7294803181323794e-05,0,-8.5309435618936162e-06,0,-3.3342881972506035e-05,0,-8.4342381473866774e-06,0,2.5235945401304715e-05,0,4.2802732766552608e-06,0,3.4010150102356219e-06,0,-2.7275393567256214e-05,0,1.7897840028256951e-05,0,5.5205280754392868e-06,0,-2.954673659275852e-05,0,-5.4484558628694215e-06,0,-5.2701948862052973e-06,0,6.8012177259456183e-06,-3.8242952241699906e-06,-5.9870449244639847e-06,0,1.3446429955025807e-05,0,0,-7.8442244878513492e-06,2.0862990530612537e-05,-2.8652656502736786e-05,0,6.0213888408967672e-06,0,-1.074587093018602e-05,0,-2.4286505506400381e-06,0,1.292488198152575e-05,0,-2.9259280134691551e-06,0,2.2302050080379809e-05,0,2.9002941562405645e-06,0,0,-1.613709924199907e-05,0,-3.4786608438584931e-05,0,9.0651928553873745e-06,0,-1.4755590362438103e-06,0,2.1549773266242311e-05,0,-1.9852367956614685e-07,0,-7.4369888665326704e-06,0,-1.116658922729037e-05,0,-1.825423560877536e-05,0,-5.973263576043275e-07,0,1.9922316642779321e-06,0,1.6702467614271832e-05,0,-1.5088447840143801e-05,1.1156529008246896e-05,0,1.2139824010306206e-06,1.7326605903114211e-05,-1.7607560003239855e-05,1.5337367703850565e-05,-4.8070936530200102e-06,-1.4079411653837107e-05,2.5304668246414289e-05
