case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
baseline,SEX_38E,47,1,-288.99105243609694,339.79348492766496,-286.5658203502691,338.815505853751,2.425232085827788,-0.9779790739139439,2.6149940227737
baseline,SEX_38E,47,2,-76.56344138423752,271.6595290866386,-76.34149435895263,267.0177629708513,0.2219470252849031,-4.6417661157872905,4.647069308252659
baseline,SEX_38E,47,3,-318.0473135481854,-228.8462390159828,-318.7631941866731,-230.67237617844322,-0.7158806384876789,-1.8261371624603913,1.9614438622301724
baseline,SEX_38E,47,4,50.45659892632989,58.758452740081566,47.22847477078311,61.30870380266254,-3.228124155546782,2.550251062580977,4.113947744663273
baseline,SEX_37E,48,1,224.1568383005893,35.08679002877178,218.69153943728045,33.86289779718995,-5.4652988633088455,-1.2238922315818284,5.600661019898572
baseline,SEX_37E,48,2,-292.14418391334556,-32.76073127046476,-286.96823200768426,-31.473476296194253,5.175951905661287,1.2872549742705075,5.333620111941126
baseline,SEX_37E,48,3,220.7417327159249,-207.61015005780024,221.80499236568406,-207.07274438485882,1.0632596497591449,0.5374056729414182,1.1913546659645726
baseline,SEX_37E,48,4,-318.3593021461933,-290.2873646630768,-318.68663635399196,-290.12677309632113,-0.32733420779869565,0.1605915667556761,0.36460572528176577
baseline,SEX_36E,49,1,46.3845179686272,274.46430960292446,44.884466628677544,267.91596242925164,-1.5000513399496553,-6.548347173672831,6.71796135218369
baseline,SEX_36E,49,2,-228.2205055697762,-2.915049162184828,-235.84941554640002,-3.085026683765835,-7.628909976623813,-0.16997752158100715,7.630803351500626
baseline,SEX_36E,49,3,-235.47906728220894,328.5394060867191,-233.18025564830404,327.233887165076,2.2988116339048847,-1.3055189216431249,2.6436555340937806
baseline,SEX_36E,49,4,105.74826423127473,-129.6483611215075,103.09055652514624,-130.73701059731636,-2.6577077061284937,-1.0886494758088818,2.872032021477778
baseline,SEX_35E,50,1,51.59974423538267,-340.81767101508404,50.383922491885244,-342.07088271428773,-1.215821743497427,-1.2532116992036821,1.7460704667859495
baseline,SEX_35E,50,2,61.30490705990533,-205.59288322061616,61.796917793131186,-206.5988689701742,0.49201073322585326,-1.005985749558065,1.1198579775682913
baseline,SEX_35E,50,3,-187.044810697561,291.4338041488756,-187.45921062157578,291.5690620056573,-0.41439992401478914,0.1352578567817282,0.43591511197095417
baseline,SEX_35E,50,4,226.87041493505362,-18.633504597458863,224.73957710531548,-18.317489401025576,-2.1308378297381316,0.3160151964332892,2.1541437883808685
baseline,SEX_34E,51,1,303.0474800731315,-337.6245003504913,302.35117033426974,-337.9087342894832,-0.6963097388617374,-0.2842339389919025,0.7520878835006939
baseline,SEX_34E,51,2,186.05499983194775,241.621812910002,184.4527467823945,240.89076508400098,-1.6022530495532517,-0.7310478260010164,1.7611489882186306
baseline,SEX_34E,51,3,27.11995128780498,-66.41693307296265,25.904879642310682,-65.17005653895936,-1.2150716454942971,1.246876534003293,1.7410055125508028
baseline,SEX_34E,51,4,-254.64970322894516,28.62050624359275,-262.0313434916105,29.894358632426826,-7.381640262665357,1.2738523888340727,7.490748485694909
baseline,SEX_33E,52,1,-257.9221055534884,110.50306839072972,-255.0414444997278,108.32046522334943,2.880661053760586,-2.182603167380287,3.614134017010369
baseline,SEX_33E,52,2,134.50264980766616,-11.817117351577634,130.5460355486511,-10.652420118882619,-3.9566142590150726,1.1646972326950153,4.12447766856469
baseline,SEX_33E,52,3,179.1748929050224,-333.71073934599144,184.4169493780522,-338.77277378595375,5.242056473029813,-5.062034439962343,7.2872044528611
baseline,SEX_33E,52,4,120.98290852152057,-50.22230783002801,117.95183269574018,-47.71026050484623,-3.031075825780393,2.512047325181777,3.936724834882826
baseline,SEX_32E,53,1,-306.80397365214833,40.72953061135396,-312.9753219435171,41.56945946320952,-6.171348291368747,0.8399288518555617,6.228243750011664
baseline,SEX_32E,53,2,-56.118026353606986,-71.91461451277834,-54.9649367347783,-72.81203114601979,1.153089618828689,-0.8974166332414448,1.4611544349140173
baseline,SEX_32E,53,3,-91.23241883631037,346.5629425108808,-88.67835836981952,342.78775846842365,2.5540604664908533,-3.775184042457188,4.557986333998257
baseline,SEX_32E,53,4,221.57029133903958,101.27551737401177,224.76819247056903,103.55137578944444,3.1979011315294525,2.2758584154326638,3.9250609134296286
baseline,SEX_31E,54,1,-196.00684675020722,237.9045654848214,-196.707632920259,238.2195431500034,-0.7007861700517645,0.3149776651820038,0.7683177634932873
baseline,SEX_31E,54,2,-275.2292824324353,282.08410726169484,-273.89975407172165,280.7529214371972,1.329528360713634,-1.3311858244976398,1.881409408205812
baseline,SEX_31E,54,3,304.7000259618082,-10.29995607162912,301.2347365356422,-10.634840720750972,-3.4652894261659983,-0.33488464912185295,3.4814334023955333
baseline,SEX_31E,54,4,20.751751918060002,333.3805452078282,20.66098261494804,339.72463897946176,-0.09076930311196439,6.344093771633503,6.344743087759066
baseline,SEX_30E,55,1,-251.97075796667977,-337.4710754988031,-249.3651600231729,-335.1936172213608,2.605597943506862,2.2774582774423267,3.4606295451402707
baseline,SEX_30E,55,2,106.011473856632,-320.4993664542051,105.0642782000376,-316.5780583062854,-0.9471956565943904,3.9213081479196616,4.034084431790243
baseline,SEX_30E,55,3,-28.86676690759503,62.36826750703356,-29.088525042116643,66.6212669154594,-0.2217581345216123,4.252999408425849,4.2587768946373705
baseline,SEX_30E,55,4,261.48587986077627,-250.68080172473503,260.45868972225065,-250.513319262782,-1.0271901385255997,0.16748246195301147,1.0407545127195377
baseline,SEX_29E,56,1,-252.74349556566173,78.73770811748881,-247.1311960091677,76.5741960111289,5.612299556494031,-2.1635121063598945,6.0148724796282185
baseline,SEX_29E,56,2,65.13148298527187,219.14703966196635,65.77499303134051,223.53595775876204,0.6435100460686403,4.3889180967957175,4.435843464299907
baseline,SEX_29E,56,3,-136.52602122652658,-41.52210485207943,-131.6759912706772,-39.36836931250092,4.850029955849361,2.1537355395785154,5.306728497584903
baseline,SEX_29E,56,4,-244.32910013083836,130.63407150504997,-240.72873848591757,127.89959816394428,3.6003616449207763,-2.7344733411057094,4.521056118589378
baseline,SEX_28E,57,1,8.297288443780849,210.74550008929353,9.784492358261003,199.99393329561997,1.4872039144801545,-10.751566793673552,10.853937718729957
baseline,SEX_28E,57,2,-166.84133005221514,-51.88511764862602,-180.95757104872462,-59.14192469106992,-14.116240996509477,-7.2568070424439,15.87228743196135
baseline,SEX_28E,57,3,-290.38115326971615,151.1602806339668,-304.8905073265528,160.22687184331184,-14.509354056836644,9.066591209345027,17.109191427534338
baseline,SEX_28E,57,4,59.36321870263062,-148.76598109625803,56.411712335239635,-143.60197270458653,-2.951506367390983,5.1640083916714925,5.947972133929606
baseline,SEX_27E,58,1,254.9604889404125,73.00409345628326,247.5875119442124,70.4953537930245,-7.372976996200098,-2.508739663258753,7.7881040365742065
baseline,SEX_27E,58,2,-83.30358390010281,-35.26515759322556,-79.3354366376198,-32.71325060185896,3.968147262483024,2.551906991366604,4.717883210650436
baseline,SEX_27E,58,3,129.8657361554283,331.97713624526614,131.82850046705116,336.988141959625,1.9627643116228817,5.011005714358914,5.381693229116477
baseline,SEX_27E,58,4,-117.43492807772323,249.3733058653562,-122.50679456128445,254.2366560479583,-5.071866483561218,4.86335018260207,7.0268061468698
baseline,SEX_26E,59,1,22.304615798759436,-246.03465391374488,24.039746513431208,-240.19943364529846,1.7351307146717725,5.835220268446427,6.08773144761539
baseline,SEX_26E,59,2,91.43063264142633,-197.07578993568896,91.58492888813548,-194.17500264196673,0.15429624670914244,2.900787293722229,2.904887993566854
baseline,SEX_26E,59,3,255.19726366863395,134.1418390462058,259.03920075795804,137.41376663748488,3.8419370893240856,3.2719275912790726,5.0463839292009185
baseline,SEX_26E,59,4,-188.913227235521,281.6737841660256,-185.3211287980463,280.06017961079084,3.592098437474686,-1.6136045552347305,3.937878977975625
baseline,SEX_25E,60,1,-199.34024582173055,99.03912674005635,-195.33630631705057,96.12684109737013,4.003939504679954,-2.91228564268621,4.951054354552472
baseline,SEX_25E,60,2,-158.09957136235283,298.1762177511129,-159.21034272338866,301.5525693313549,-1.1107713610358305,3.3763515802420003,3.5543723791831443
baseline,SEX_25E,60,3,70.19026670023067,278.79645025593595,72.45127626858407,283.756091492578,2.2610095683533906,4.959641236642036,5.450706877496326
baseline,SEX_25E,60,4,-188.951450725539,285.86045761255036,-190.9048116560621,288.4720193899271,-1.9533609305231125,2.6115617773766986,3.26126874727445
baseline,SEX_24E,61,1,-1.7542075206023302,-165.22478343718825,-10.417776854204668,-160.6100962190933,-8.66356933360234,4.614687218094964,9.815944769556515
baseline,SEX_24E,61,2,-10.907289554471916,108.40007751292144,-15.958396025612032,93.91668137126831,-5.051106471140116,-14.483396141653134,15.338919139849668
baseline,SEX_24E,61,3,-184.59212939421226,185.63573415039085,-186.91583867755534,186.35827511423625,-2.323709283343062,0.722540963845426,2.433452337303816
baseline,SEX_24E,61,4,280.7496955178971,-6.249927420006034,287.67908472047367,-6.960981201580696,6.929389202576554,-0.7110537815746625,6.965775778840155
baseline,SEX_23E,62,1,-331.268938998325,117.4519416977567,-325.0772749650136,115.01120841804823,6.191664033311365,-2.440733279708462,6.6553649369571
baseline,SEX_23E,62,2,216.76697005148822,-177.9065518584605,216.73022031562812,-175.26424490802933,-0.036749735860089644,2.642306950431157,2.642562499427892
baseline,SEX_23E,62,3,-69.27418746594218,-97.3896412499628,-70.82998184102286,-96.84616531491106,-1.5557943750806833,0.5434759350517432,1.647987326866642
baseline,SEX_23E,62,4,151.45657315609623,220.6086857653352,153.03720090333275,219.8155753005951,1.5806277472365386,-0.7931104647400746,1.7684479875343444
baseline,SEX_22E,63,1,36.63047424719157,42.42698839858136,38.14417490137886,42.58140724591961,1.513700654187288,0.1544188473382474,1.5215567195804094
baseline,SEX_22E,63,2,-149.05488925869966,314.06975584713626,-145.55801582695014,310.16065338322494,3.4968734317495285,-3.9091024639113443,5.244921912767956
baseline,SEX_22E,63,3,-251.00441151180195,-103.39660846087436,-256.78203984304156,-106.48304357532643,-5.777628331239627,-3.086435114452068,6.550348910528778
baseline,SEX_22E,63,4,-135.70365913529872,-36.873500608081365,-141.161733574178,-39.793534732719614,-5.458074438879283,-2.9200341246382475,6.190086903218666
baseline,SEX_21E,64,1,-176.16336646429966,268.6685193707283,-180.77844333381037,273.0759127569476,-4.615076869510725,4.407393386219325,6.38153985902954
baseline,SEX_21E,64,2,29.96187249266936,-180.9511401981124,31.17752890452564,-187.8054833631267,1.2156564118562814,-6.854343165014321,6.96131027432809
baseline,SEX_21E,64,3,246.4439121860096,-157.01140180998382,247.7362835138678,-155.67099004611478,1.2923713278581785,1.3404117638690247,1.8619686747602342
baseline,SEX_21E,64,4,215.61544247460907,144.042423302949,217.30993378196519,142.7196474583517,1.6944913073561279,-1.322775844597306,2.149659676729225
baseline,SEX_20E,65,1,316.7328757135921,-71.5418600612221,323.70540589707923,-74.3773060298825,6.97253018348712,-2.835445968660407,7.5270134184038415
baseline,SEX_20E,65,2,330.46522748120793,-98.55380104381508,336.47215374770053,-102.21363046010417,6.006926266492621,-3.659829416289081,7.034025485269005
baseline,SEX_20E,65,3,341.3200001076875,-70.0164695384371,349.2249406726275,-72.61464011988649,7.904940564939991,-2.5981705814494016,8.320972040906213
baseline,SEX_20E,65,4,-238.6448669328496,-1.116343424380637,-247.99573987174767,-1.0068713938874536,-9.350872938898071,0.1094720304931834,9.351513719440106
baseline,SEX_19E,66,1,215.4200322694333,-218.57700115329385,216.84925372197617,-217.8048109778134,1.429221452542884,0.7721901754804646,1.624485034562443
baseline,SEX_19E,66,2,-256.1173316722462,201.0844509389979,-253.28531498157605,198.19027490184735,2.8320166906701973,-2.8941760371505443,4.049268263557133
baseline,SEX_19E,66,3,23.00869363957954,93.68333150380109,24.42573591772327,96.68600166893992,1.4170422781437275,3.002670165138833,3.320246517754613
baseline,SEX_19E,66,4,334.1061879747295,206.72130720740904,332.92158644234945,205.42635317979776,-1.1846015323800532,-1.2949540276112965,1.755046074649862
baseline,SEX_18E,67,1,-232.31584812291604,217.00934694471144,-234.52441690760935,220.4136562602521,-2.208568784693325,3.404309315540693,4.057967224189827
baseline,SEX_18E,67,2,-252.70127491489964,-289.1949286632887,-253.36489452290974,-291.47074446507474,-0.6636196080101125,-2.2758158017860843,2.37059666493369
baseline,SEX_18E,67,3,-159.022580908031,36.25515414967791,-166.61483663786592,37.73160752784486,-7.59225572983491,1.4764533781669564,7.734485221726889
baseline,SEX_18E,67,4,-157.29741968767257,-85.2461219675459,-162.87004053147345,-87.91666860110003,-5.572620843800896,-2.6705466335541224,6.179475899358414
baseline,SEX_17E,68,1,-235.96004957710284,-44.63654872616839,-228.4611766904459,-42.806035810166186,7.498872886656905,1.830512916002207,7.719059016867856
baseline,SEX_17E,68,2,182.358410685733,80.5865344966616,177.8190180189043,76.72260649544064,-4.539392666828677,-3.8639280012209527,5.961210060237546
baseline,SEX_17E,68,3,-79.77584734447274,-32.57515650224477,-79.05483311082999,-30.85766099852213,0.7210142336427429,1.717495503722645,1.8627002792781595
baseline,SEX_17E,68,4,-343.121499613844,70.9730444256515,-336.1613437465094,69.63860687351254,6.960155867334638,-1.334437552138955,7.086924105572981
baseline,SEX_16E,69,1,90.40491810900677,87.57622476532893,90.10196516824915,91.58887408315441,-0.3029529407576196,4.012649317825475,4.024069461646871
baseline,SEX_16E,69,2,61.48350028795292,62.35066817430325,59.76184438806757,64.98077580411578,-1.7216558998853477,2.6301076298125268,3.1434956946062598
baseline,SEX_16E,69,3,24.03542322860797,288.8125227291403,21.01962431812444,283.7504730378131,-3.015798910483532,-5.062049691327184,5.892316195346215
baseline,SEX_16E,69,4,-152.70640376303123,-329.47016751889953,-150.92155308375848,-324.02675208006127,1.7848506792727463,5.443415438838273,5.72856557849199
baseline,SEX_15E,70,1,-75.4004765075772,128.06081127547816,-78.59920843452777,129.96114441914125,-3.1987319269505723,1.9003331436630928,3.7206386545050805
baseline,SEX_15E,70,2,198.36960444417934,115.02328411859561,196.70383264145224,112.29986928323524,-1.6657718027270942,-2.7234148353603658,3.192457370775936
baseline,SEX_15E,70,3,57.00965581184193,123.23073397446159,59.487216554417984,125.93418660046679,2.4775607425760535,2.7034526260052028,3.667010135547546
baseline,SEX_15E,70,4,150.97475416122683,21.751046677138348,144.2751681455127,20.232650728780577,-6.69958601571413,-1.518395948357768,6.869496272503654
baseline,SEX_14E,71,1,52.806376948719105,199.66559435281127,53.651521416707226,193.12105766147874,0.8451444679881193,-6.544536691332526,6.598880941187575
baseline,SEX_14E,71,2,-215.74793966295508,269.27251881291437,-213.03352927864523,268.84982979450217,2.714410384309856,-0.4226890184121806,2.7471239034188892
baseline,SEX_14E,71,3,-269.2711209005399,218.93929213003562,-268.34565589397465,218.38006767015221,0.9254650065652448,-0.5592244598834253,1.0813035997853317
baseline,SEX_14E,71,4,-301.96730094010564,266.22105605917943,-299.7172353500242,265.1009109593501,2.250065590081408,-1.1201450998293578,2.5134677647306556
baseline,SEX_13E,72,1,-176.13357313846967,-72.753896737405,-171.65542387552273,-68.31673544169745,4.478149262946953,4.437161295707556,6.304143176146739
baseline,SEX_13E,72,2,-312.0935141578443,128.62071524811418,-306.4747113692443,125.4879190050252,5.6188027886000675,-3.1327962430889698,6.433145193285494
baseline,SEX_13E,72,3,-219.88656458549636,146.93068449649775,-221.14325002819695,143.42491561960279,-1.2566854427005807,-3.5057688768949604,3.724201084810124
baseline,SEX_13E,72,4,3.894416069808376,-315.23119581521553,2.5289725745284044,-339.35316222373183,-1.3654434952799719,-24.121966408516304,24.160581519334162
baseline,SEX_12E,73,1,-220.99147543309783,261.0041524568686,-217.71460402404546,260.35768311114595,3.276871409052393,-0.6464693457226399,3.3400312642884162
baseline,SEX_12E,73,2,-65.6667787771466,-283.31375128179263,-62.431592474158734,-275.01447921607877,3.235186302987867,8.29927206571384,8.907544399876901
baseline,SEX_12E,73,3,-236.81974085928533,263.3826899412979,-234.61916984439597,263.4773390524711,2.2005710148893702,0.09464911117324859,2.2026055583824165
baseline,SEX_12E,73,4,20.837661059649353,-305.413604795411,21.04535807282388,-295.2020437621181,0.20769701317452668,10.211561033292943,10.213673031086733
