bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
1,SEX_40W,32,5,221.6052195545141,-36.36876335361411,208.02907029982,-32.41810532969802,14.139290201692
1,SEX_40W,32,6,178.98945418719933,28.994885534822373,149.3348327953932,21.377034514937886,30.617449666040468
1,SEX_40W,32,7,-298.8719705935326,-133.38535538667614,-329.53671894725636,-149.72361199431973,34.74572521295842
1,SEX_40W,32,8,-103.31503657741013,-46.70178844826143,-96.48714777121661,-37.92602433800548,11.119087249797037
1,SEX_41W,33,1,-261.58410917603976,297.66550554707095,-258.2171572896382,298.30547671803726,3.4272333018064676
1,SEX_41W,33,2,276.17531368508946,-117.66176759554553,230.45587752467506,-92.79526065353889,52.044308145301244
1,SEX_41W,33,3,-253.86877106121312,-294.2969262447232,-252.68624964115915,-295.2058538304843,1.4914778795020618
1,SEX_41W,33,4,113.1668071144377,287.0433361529706,109.16269833183888,283.98893360127005,5.036095917545616
1,SEX_41W,33,5,-297.1677148142177,13.88835592856626,-323.29087301401074,13.470190012877184,26.126504876551326
1,SEX_41W,33,6,0.07864254189507329,240.07905896613715,-0.1871568428597459,241.00333963828967,0.9617401280235616
1,SEX_41W,33,7,264.27426673756185,122.40319728946207,264.46307064311793,121.1317803962924,1.2853590280503104
1,SEX_41W,33,8,220.02750631736106,38.189256850196514,215.2605733461128,39.29758037485929,4.8940812199732315
1,SEX_42W,34,1,-297.4750460858441,-161.1075565653229,-280.7381661109063,-190.48542996072126,33.810983371258615
1,SEX_42W,34,2,310.1697222569563,308.6057356757144,299.811867715214,296.9629522853729,15.58331016768591
1,SEX_42W,34,3,24.947663997678536,310.27943016589126,28.771425614705045,312.0780224225475,4.225646342223765
1,SEX_42W,34,4,229.2202497002289,-190.3192213725726,232.40178957661072,-197.3902946724867,7.753855402170299
1,SEX_42W,34,5,176.80348052324527,-249.25790370769968,183.68860091147909,-249.21865533766652,6.885232254254265
1,SEX_42W,34,6,-332.9010372263703,171.09379793692887,-321.3975117022122,161.6974862149653,14.853342164686893
1,SEX_42W,34,7,48.79834385067504,-257.2291468273353,53.778008310965355,-268.69901547606224,12.504197093621325
1,SEX_42W,34,8,-152.1821974507428,311.2864524706083,-140.818795300171,294.21311637010757,20.50916170974039
1,SEX_43W,35,1,-316.34816383761165,-144.2204403655523,-321.0272873788598,-147.61329609785116,5.779763588111177
1,SEX_43W,35,2,-138.04791789061278,-180.06447917153767,-142.29760171580904,-176.40425762228583,5.608657094505094
1,SEX_43W,35,3,153.5041992169438,-25.017709918731352,168.62417021609554,-27.984278104873145,15.408246162955043
1,SEX_43W,35,4,187.72307389209269,51.98749128624637,190.0577407641629,50.95385451164292,2.55324781119162
1,SEX_43W,35,5,-269.2559169532649,-79.75084245283824,-292.48937563563834,-87.07301951092202,24.35996468009513
1,SEX_43W,35,6,-104.845192979416,-321.30573723180646,-104.3053509708348,-328.7447503676913,7.458575321741871
1,SEX_43W,35,7,-8.027270885316106,314.17035605344836,-8.131398262640234,315.2941879912788,1.1286455312436325
1,SEX_43W,35,8,316.68604129847193,113.99093194731259,310.15719304268487,111.67776391434602,6.926514700470429
1,SEX_44W,36,1,-336.65280704043977,-214.10758752807934,-334.1892485060503,-216.54905495235803,3.468412293280223
1,SEX_44W,36,2,4.687593330589288,-221.68957715696408,4.141420410911954,-199.81979092444092,21.876605191721335
1,SEX_44W,36,3,247.67335673765317,11.468877379968365,251.6505137284644,9.313976988520775,4.523424966396568
1,SEX_44W,36,4,-109.3384840812915,28.31074539186459,-107.79725268752169,28.588718039842124,1.5660980180580193
1,SEX_44W,36,5,-110.843070739807,-331.7592119536571,-103.70683432327338,-328.505876688611,7.8428349810163125
1,SEX_44W,36,6,-83.23628446536385,213.23605444201218,-73.71849880930331,202.01737709006736,14.712136667450826
1,SEX_44W,36,7,188.48695113733785,251.58143054019797,188.87733279642413,250.35316120120743,1.2888147302289878
1,SEX_44W,36,8,243.79354050581202,196.73689791227181,242.82377230696844,197.19013926367577,1.0704569501436525
1,SEX_45W,37,1,315.68528714639905,112.43762427213127,333.2364486503102,116.22594257381286,17.955350893013147
1,SEX_45W,37,2,-26.18715544862625,210.12989955106124,-24.435952007563856,212.04163810845324,2.592577444129304
1,SEX_45W,37,3,207.12592186014697,18.50328407037184,208.73325404749713,19.243327906537868,1.7695145209743683
1,SEX_45W,37,4,-222.9456586795624,-4.0567161567850665,-217.91116377731677,-3.1869132829508278,5.109079756675122
1,SEX_45W,37,5,274.45723884245456,164.29720957544848,277.868515098796,168.35470826487816,5.30095286828722
1,SEX_45W,37,6,24.514491864171067,323.1304745196523,27.77542812446979,334.14170364011545,11.483939743705864
1,SEX_45W,37,7,337.8619972520425,-212.71554694077633,350.9124723269489,-219.43197445230965,14.677373681910305
1,SEX_45W,37,8,-16.02102051084634,251.6682123934556,-14.355183066797046,255.51426029540093,4.191312306909942
1,SEX_47W,38,1,-334.0029590256187,177.10711156279845,-321.4672649035039,170.45585145035733,14.190943880044543
1,SEX_47W,38,2,-177.65769946429876,-324.8421445884877,-182.99475380337358,-321.61639816478873,6.236151778801112
1,SEX_47W,38,3,69.4831799746964,-117.43094447426307,72.69295430773582,-123.02458578550927,6.449145244752887
1,SEX_47W,38,4,-105.5337677834688,40.00035109218794,-107.85542032158244,40.477503452256116,2.3701782385399053
1,SEX_47W,38,5,-66.15235730664821,-44.59307405974493,-59.89702688985966,-38.34191813115203,8.843421796272201
1,SEX_47W,38,6,-113.63880299820144,31.0003047669184,-96.89422610737152,24.09118777397045,18.11399328903369
1,SEX_47W,38,7,256.35029168189584,38.47163158415331,185.9312832612709,26.196508444339813,71.48087433042232
1,SEX_47W,38,8,-210.6145250924106,-350.0645386453951,-213.8777054458294,-350.84927428479483,3.356211561073391
1,SEX_47E,39,1,-219.18390026758402,101.43146827026912,-230.58534077444992,110.39058580007642,14.500297670892932
1,SEX_47E,39,2,-217.77609184520884,250.95613489371874,-214.0546078144295,249.30465002715135,4.071467260809884
1,SEX_47E,39,3,-70.48061930984454,-323.83866504833304,-63.83871980776111,-310.09704088868614,15.262603432598526
1,SEX_47E,39,4,297.92513421856125,243.98319160786906,288.7299657776726,242.17358720574762,9.37154153533415
1,SEX_47E,39,5,-33.83421697116782,-182.92917125131927,-35.39769650928628,-186.1474841979643,3.5779891683259937
1,SEX_47E,39,6,127.88968320668126,215.1425964436166,124.61682082850803,206.2995442641805,9.429273566648257
1,SEX_47E,39,7,-240.40515649105404,239.76197132891357,-239.63419859024535,241.98470356079434,2.352639934087016
1,SEX_47E,39,8,-276.1155632004846,-82.44277040290804,-254.73130361498875,-75.3025600907246,22.544825599726455
1,SEX_45E,40,1,-39.34939980202993,102.01661835115098,-34.17173977860882,94.14986568748913,9.41774711857162
1,SEX_45E,40,2,320.7210497292377,-190.3464385509064,353.3167534748845,-216.50339638449347,41.79313754412348
1,SEX_45E,40,3,-318.02656390341434,-120.10626609553661,-311.0468456166175,-126.00452783412345,9.138159491928587
1,SEX_45E,40,4,-88.71589304453718,-86.68014374067856,-85.3342930482865,-79.28376182178279,8.13275377869089
1,SEX_45E,40,5,296.24273548483757,167.02301547682794,292.0087549560074,162.27041176241593,6.365047775528155
1,SEX_45E,40,6,-42.25196695322867,341.94262571422263,-40.76771766473572,328.16356618389875,13.85876897457355
1,SEX_45E,40,7,-95.8997788020427,204.00847196249828,-96.90170757912253,205.49498679697243,1.792648216313596
1,SEX_45E,40,8,201.21257772112233,-157.6119435164072,214.10071061159843,-175.69330868579286,22.204498098161217
1,SEX_44E,41,1,278.04849271560664,-311.2724794860014,289.09431980700725,-323.2269319107028,16.27633954264806
1,SEX_44E,41,2,32.22786166607328,-182.8361357441895,26.011362072054755,-169.6377027658758,14.589156942245562
1,SEX_44E,41,3,-244.84229955209162,-162.14229010618746,-232.2482599959907,-146.77145391714333,19.871397472021524
1,SEX_44E,41,4,-100.08310970150244,-162.91221147735482,-102.93435575188985,-167.50302073479315,5.404177428437333
1,SEX_44E,41,5,-40.69253753491496,-327.4023244489235,-41.96632417228439,-343.3624477567762,16.010873442738994
1,SEX_44E,41,6,121.54613752599316,-106.53230210936901,127.38906507597079,-101.38205677094419,7.788763021189837
1,SEX_44E,41,7,57.56653077566474,-67.27391491000047,60.575559953462296,-69.12971984264456,3.535289032153273
1,SEX_44E,41,8,35.580872546478005,19.4475026378934,31.206010234975125,15.068757048770868,6.189736115446954
1,SEX_43E,42,1,-79.53879569767507,-197.60991256249537,-94.71950427289906,-210.7079770727255,20.050266999719206
1,SEX_43E,42,2,-329.1815387595876,222.18402202268499,-318.31782951747584,212.72853433214956,14.402306272365243
1,SEX_43E,42,3,-156.69453262385105,322.66555799787096,-152.6417051370146,318.91282956604783,5.523439265627069
1,SEX_43E,42,4,160.35192355775084,236.76055741985508,160.6049570715631,229.77570486372198,6.989434253931506
1,SEX_43E,42,5,-133.8607769041467,-230.20274619783504,-132.89579001702512,-231.9741448476393,2.017189348783349
1,SEX_43E,42,6,84.06287118655317,-177.63524074996337,78.16551974488463,-178.5241113044939,5.963962180401663
1,SEX_43E,42,7,-122.74718571285149,-91.46068733859157,-121.25489342725443,-82.46065561197727,9.122911122318163
1,SEX_43E,42,8,332.2029652587816,-197.2579558941404,307.66812503627244,-177.64185504414155,31.412573872597253
1,SEX_42E,43,1,308.0726170215404,-302.2760572062655,314.2853302322001,-310.3366624801275,10.176991835454999
1,SEX_42E,43,2,251.26083201949584,22.702405168162187,256.56089302751394,22.037381875757145,5.341619854328377
1,SEX_42E,43,3,-230.141599192597,110.63004423273026,-224.90720179847426,106.41027489646534,6.723493833631472
1,SEX_42E,43,4,-36.68273400696016,-337.6153002012373,-31.743248675309374,-324.8282953101406,13.7078812887522
1,SEX_42E,43,5,164.69459030160547,340.86538750025636,166.208869011706,345.1846174359825,4.57698451488931
1,SEX_42E,43,6,185.47322139186122,-62.376914286905325,200.42061759541247,-73.37316400811774,18.556458746140176
1,SEX_42E,43,7,139.91077259724193,120.16736116122466,147.65423309479294,131.17881137216204,13.461545833413256
1,SEX_42E,43,8,-327.7284326690946,-202.22925877914872,-321.2995835126761,-198.5631739338898,7.400694532854351
1,SEX_41E,44,1,-185.35459723811286,110.83917100876205,-182.65933468571737,110.26266300772313,2.7562296169962455
1,SEX_41E,44,2,223.49436322291706,-94.63300079697892,216.14561080978243,-89.43420255539672,9.001759005118398
1,SEX_41E,44,3,-157.16398720770496,118.8702885092785,-157.8500954317179,125.2435392946103,6.410075667867789
1,SEX_41E,44,4,-268.5126484367851,-302.27174585603484,-275.99000285071475,-306.5638837504286,8.621674821982321
1,SEX_41E,44,5,53.625016825116745,157.00258053657768,51.031116251259704,158.5356201155502,3.0130599957106834
1,SEX_41E,44,6,327.3843751745788,-203.13330718678228,321.8284348673071,-198.95692242685533,6.950587195404166
1,SEX_41E,44,7,253.23436937841672,295.15308817895834,244.53633568862176,280.9597711475765,16.646502287931902
1,SEX_41E,44,8,108.64865449448246,-42.91097542299922,111.75800798650889,-44.32360684371169,3.4152022881757724
1,SEX_40E,45,1,-186.6141775564706,76.29893906938847,-180.42644703355487,83.11585185528033,9.206427589172627
1,SEX_40E,45,2,209.8675603653014,-24.888479426566523,232.3199895086769,-30.321587239056285,23.100437981571595
1,SEX_40E,45,3,334.46671005935633,-274.8645840433464,330.3896765628595,-267.86454947288934,8.10078305592436
1,SEX_40E,45,4,290.5671397185551,-171.07232192470735,300.7035762089143,-182.99867200678818,15.652002140411149
1,SEX_40E,45,5,8.279976006212767,48.827828945504216,18.512213013372786,35.62589186784777,16.702988258784572
1,SEX_40E,45,6,251.18940794432402,251.979702129032,252.44265080444768,250.9641065217353,1.6130877545909614
1,SEX_40E,45,7,12.419417832936581,145.67275397344045,28.123169881820083,140.0156101663775,16.69164774570214
1,SEX_40E,45,8,187.9556716289338,259.39410012461764,179.58880900467267,250.90689342890226,11.917930511169008
1,SEX_39E,46,1,97.77504546667649,291.2367143168872,95.59990310334138,285.01372407309384,6.592181116680733
1,SEX_39E,46,2,169.84989157106799,-278.332181421395,182.89716299760795,-283.916594686301,14.192144418341568
1,SEX_39E,46,3,5.351161674588844,258.7258566766536,9.600889667328705,268.8316998742309,10.963040397001873
1,SEX_39E,46,4,-70.43979477163197,-289.49844327676743,-75.31571069297875,-309.8900608561963,20.966464260282844
1,SEX_39E,46,5,16.502932339878626,-43.72226989907566,18.183668084740585,-49.54326343759776,6.058781925401566
1,SEX_39E,46,6,294.6054953568629,-164.861285417293,350.43770832571823,-176.3345854627692,56.99888261126831
1,SEX_39E,46,7,-305.5724143562404,-267.16703979318993,-287.48815446863546,-262.7882891052832,18.606824373580814
1,SEX_39E,46,8,48.05961543010232,-241.30235824122366,57.442671463148166,-266.96244754653287,27.321821382838333
1,SEX_38E,47,1,169.66620360695956,146.388769781714,162.63785166573416,147.9869771833815,7.207773436261129
1,SEX_38E,47,2,-170.38414681448322,-248.37473870870167,-169.92493670826136,-244.17454865246438,4.22521838845886
1,SEX_38E,47,3,317.43273117370853,-144.40410531495775,317.74494343971287,-146.03390493007848,1.6594346279655514
1,SEX_38E,47,4,-202.5589018398083,-187.02929828909387,-205.33208372431292,-188.02187898137726,2.9454633243750328
1,SEX_38E,47,5,116.87222365130785,-277.59669528098664,111.34484470326194,-270.69452976986844,8.842613119331329
1,SEX_38E,47,6,-59.197441455756916,-20.39634760078988,-51.334612299135635,-13.058348302156972,10.755013531044522
1,SEX_38E,47,7,-140.47842057325116,-345.7044860295116,-146.99842353870145,-348.5777010494165,7.12501250666183
1,SEX_38E,47,8,352.14684273539,-292.0102166509598,365.95701470768716,-312.49008118223827,24.70112752738102
1,SEX_37E,48,1,48.93555468152824,103.19175416107169,63.2268627485308,113.29087155164473,17.49953308904405
1,SEX_37E,48,2,50.924474296692935,174.96684539625167,56.612149779977706,178.2689734426532,6.5767546736966
1,SEX_37E,48,3,38.683696919837814,344.57885668993754,45.579343200236856,356.02010699034605,13.358598207184011
1,SEX_37E,48,4,347.1531838195135,111.7558502376148,350.9359457713265,114.18013315817467,4.492931744752171
1,SEX_37E,48,5,-116.98008295856876,-37.801064911442715,-121.87030517641155,-40.41414034035214,5.544586236776684
1,SEX_37E,48,6,188.37975430434267,-203.026446024315,192.52537924348655,-200.94365251090508,4.639421834189476
1,SEX_37E,48,7,-187.7264402415891,-192.7163280753535,-189.51040401512827,-194.6375051141459,2.6217261412442365
1,SEX_37E,48,8,-194.54054095476906,280.12265249869233,-201.20619983182814,288.1446245522353,10.429911020384662
1,SEX_36E,49,1,-43.17023066820549,-130.34199397208286,-44.768481111844686,-129.35359583657817,1.879184758043235
1,SEX_36E,49,2,-161.2842853323283,299.65977675932044,-161.89447941443893,306.49320020280214,6.860613148674698
1,SEX_36E,49,3,-167.4196606366792,-344.39432916730607,-163.24258494823283,-337.63962318628023,7.941915020768993
1,SEX_36E,49,4,44.00700983535035,-25.398847954460347,33.991012154953935,-18.882504792269145,11.949181467412004
1,SEX_36E,49,5,188.74960065374302,7.563394994650268,190.05709220008075,5.116647520591232,2.774185888789524
1,SEX_36E,49,6,42.763786514520376,259.6841770992039,39.98917367709853,235.46337149236976,24.379210418748873
1,SEX_36E,49,7,-231.13843288330924,220.12740992438802,-229.05046662644006,224.1838405697807,4.562261793310973
1,SEX_36E,49,8,-67.51439480822128,-298.7886680396506,-66.52316573024659,-304.00301871932083,5.307729090260769
1,SEX_35E,50,1,-255.23420361961186,-191.2381255821266,-247.31628920984193,-179.22863957652606,14.384753133757894
1,SEX_35E,50,2,172.7627062647438,45.27796692708594,169.55874490247373,45.49432973907102,3.2112585192303458
1,SEX_35E,50,3,-339.2489837326731,-183.17625141467616,-346.2200810003135,-185.04114046337762,7.216232277225453
1,SEX_35E,50,4,85.99045958159269,-171.00263248492413,83.06078797186325,-169.34483186353762,3.366196465021654
1,SEX_35E,50,5,-99.46021988249889,230.27486703468742,-110.60978857759271,236.46882122796782,12.754526672325879
1,SEX_35E,50,6,-129.7474009385904,-72.46157886059558,-129.45055727600865,-70.69652270317862,1.7898434006500252
1,SEX_35E,50,7,-33.2854791864323,-13.425012472977919,-37.47508788520841,-15.366822263328492,4.617731727889984
1,SEX_35E,50,8,175.72091846145042,-109.54822940246599,166.54741458034022,-97.37722697000069,15.240947269373398
1,SEX_34E,51,1,-49.26894666742682,115.78388125631251,-45.39746025747743,112.69706896779293,4.951445963249357
1,SEX_34E,51,2,226.07275009367493,24.57777797513027,236.6443276295213,29.455499944089638,11.642612387384585
1,SEX_34E,51,3,-295.51890280803997,-236.94739288750603,-301.0744690983791,-241.58825359469373,7.238916003786161
1,SEX_34E,51,4,268.1513775433861,296.617938528749,252.04744649141793,275.9393615359049,26.209542952434838
1,SEX_34E,51,5,-32.341618788781794,170.15589311229252,-28.091579408346437,162.30815764078034,8.924672922078532
1,SEX_34E,51,6,125.00122412831689,314.2259309107321,122.9672006406968,314.4694784719722,2.0485524066462713
1,SEX_34E,51,7,134.148480906084,-267.53591403717405,134.85353861038786,-267.5341800282843,0.7050598365990363
1,SEX_34E,51,8,319.2238893872624,-267.52624092747243,328.82020107618456,-280.8634492141604,16.430773655353008
1,SEX_33E,52,1,198.49556629052373,39.44944419069437,189.19458929565747,38.38798500473362,9.361349724398282
1,SEX_33E,52,2,273.09357175444705,256.4977176360535,262.5403891671123,238.07641408102288,21.23002796484753
1,SEX_33E,52,3,242.76783624345296,-230.81269308843895,243.2317967845794,-233.5632161301501,2.7893792117075735
1,SEX_33E,52,4,172.57784446864665,53.71833490655056,143.7128660159624,42.705386972426794,30.894530313206683
