scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
y_minus,2,3,4,0.0427736,0.0121427
y_minus,2,3,5,0.0541369,0.0115815
y_minus,2,4,1,0.0976521,0.011576
y_minus,2,4,2,0.0285988,0.0111817
y_minus,2,4,3,0.0289315,0.0109133
y_minus,2,4,4,0.0277757,0.0109409
y_minus,2,4,5,0.0415929,0.0116056
y_minus,2,5,1,0.0416182,0.0107534
y_minus,2,5,2,0.0688674,0.0105741
y_minus,2,5,3,0.0274902,0.0215852
y_minus,2,5,4,0.0559926,0.0106073
y_minus,2,5,5,0.096641,0.0109616
y_minus,2,6,1,0.0564063,0.0109342
y_minus,2,6,2,0.0841363,0.0115644
y_minus,2,6,3,0.0291377,0.0110294
y_minus,2,6,4,0.0418262,0.0110396
y_minus,2,6,5,0.1095371,0.0110191
y_minus,2,7,1,0.0682771,0.0107583
y_minus,2,7,2,0.0271653,0.0106622
y_minus,2,7,3,0.0274308,0.0115869
y_minus,2,7,4,0.0414362,0.0109942
y_minus,2,7,5,0.0416365,0.0107646
y_minus,2,8,1,0.0428539,0.0110342
y_minus,2,8,2,0.0277373,0.0134282
y_minus,2,8,3,0.0290424,0.0115884
y_minus,2,8,4,0.0283546,0.0218607
y_minus,2,8,5,0.0416298,0.0111116
y_minus,2,9,1,0.0431606,0.0111173
y_minus,2,9,2,0.0690874,0.0118292
y_minus,2,9,3,0.0427124,0.0115336
y_minus,2,9,4,0.0274442,0.0117048
y_minus,2,9,5,0.0280894,0.0112014
y_minus,3,1,1,0.04198,0.0109887
y_minus,3,1,2,0.0566373,0.0119041
y_minus,3,1,3,0.1105305,0.0109508
y_minus,3,1,4,0.0286683,0.0114274
y_minus,3,1,5,0.0287678,0.0115675
y_minus,3,2,1,0.0433011,0.0109071
y_minus,3,2,2,0.0720212,0.0110793
y_minus,3,2,3,0.0281201,0.0108416
y_minus,3,2,4,0.0279289,0.0108749
y_minus,3,2,5,0.0274758,0.0107204
y_minus,3,3,1,0.0418566,0.0112818
y_minus,3,3,2,0.081347,0.0115432
y_minus,3,3,3,0.0282782,0.0117061
y_minus,3,3,4,0.0279729,0.0108403
y_minus,3,3,5,0.0288268,0.0113316
y_minus,3,4,1,0.0703528,0.0121747
y_minus,3,4,2,0.0277962,0.0117713
y_minus,3,4,3,0.028134,0.0112592
y_minus,3,4,4,0.0720291,0.011286
y_minus,3,4,5,0.0962704,0.0116511
y_minus,3,5,1,0.0412408,0.0109371
y_minus,3,5,2,0.0273127,0.0103864
y_minus,3,5,3,0.0275832,0.0109981
y_minus,3,5,4,0.0281715,0.0107355
y_minus,3,5,5,0.0275498,0.011378
y_minus,3,6,1,0.0601382,0.0112846
y_minus,3,6,2,0.0582456,0.011685
y_minus,3,6,3,0.0289056,0.0113945
y_minus,3,6,4,0.0291665,0.0120074
y_minus,3,6,5,0.0287223,0.0227921
y_minus,3,7,1,0.0703664,0.0116137
y_minus,3,7,2,0.027748,0.0108628
y_minus,3,7,3,0.0412139,0.0111832
y_minus,3,7,4,0.0276048,0.0114199
y_minus,3,7,5,0.0283636,0.0116214
y_minus,3,8,1,0.0460281,0.0170338
y_minus,3,8,2,0.0287178,0.0112362
y_minus,3,8,3,0.0285364,0.0113021
y_minus,3,8,4,0.0586428,0.0109452
y_minus,3,8,5,0.0283096,0.0223966
y_minus,3,9,1,0.0723348,0.0118848
y_minus,3,9,2,0.0713279,0.0109518
y_minus,3,9,3,0.043153,0.0119455
y_minus,3,9,4,0.0419512,0.0107269
y_minus,3,9,5,0.0276812,0.0113849
y_minus,4,1,1,0.043241,0.0111216
y_minus,4,1,2,0.0429503,0.0109368
y_minus,4,1,3,0.028717,0.0112521
y_minus,4,1,4,0.0710758,0.0117891
y_minus,4,1,5,0.0434551,0.0117965
y_minus,4,2,1,0.0566147,0.0107645
y_minus,4,2,2,0.0417973,0.0124397
y_minus,4,2,3,0.0303159,0.0111173
y_minus,4,2,4,0.0878771,0.0109916
y_minus,4,2,5,0.0291097,0.0108948
y_minus,4,3,1,0.0991042,0.0211917
y_minus,4,3,2,0.0277706,0.0111631
y_minus,4,3,3,0.0272638,0.0107118
y_minus,4,3,4,0.0417871,0.0107305
y_minus,4,3,5,0.0272133,0.0107701
y_minus,4,4,1,0.0420468,0.0114291
y_minus,4,4,2,0.0698459,0.0120249
y_minus,4,4,3,0.0722334,0.0110285
y_minus,4,4,4,0.0278611,0.0114317
y_minus,4,4,5,0.0298608,0.0113185
y_minus,4,5,1,0.0654288,0.0111847
y_minus,4,5,2,0.0409301,0.0103907
y_minus,4,5,3,0.0277288,0.0108324
y_minus,4,5,4,0.0434142,0.0113451
y_minus,4,5,5,0.0306681,0.0106712
y_minus,4,6,1,0.070122,0.0113771
y_minus,4,6,2,0.0565802,0.0112933
y_minus,4,6,3,0.0303233,0.0125129
y_minus,4,6,4,0.0561316,0.0213135
y_minus,4,6,5,0.028088,0.011148
y_minus,4,7,1,0.0417052,0.0109173
y_minus,4,7,2,0.0547939,0.0109417
y_minus,4,7,3,0.0282928,0.0114907
y_minus,4,7,4,0.0288095,0.011305
y_minus,4,7,5,0.0314589,0.013461
y_minus,4,8,1,0.0420957,0.0110797
y_minus,4,8,2,0.0293018,0.012084
y_minus,4,8,3,0.0280967,0.0115254
y_minus,4,8,4,0.0283613,0.010848
y_minus,4,8,5,0.0408816,0.0168802
y_minus,4,9,1,0.0471135,0.0118183
y_minus,4,9,2,0.0583015,0.0112392
y_minus,4,9,3,0.0273557,0.0108118
y_minus,4,9,4,0.0280967,0.0117211
y_minus,4,9,5,0.0427114,0.0112055
y_minus,5,1,1,0.0431337,0.0117638
y_minus,5,1,2,0.0448436,0.0111276
y_minus,5,1,3,0.0287503,0.0117259
y_minus,5,1,4,0.0278824,0.0108773
y_minus,5,1,5,0.0525251,0.0111171
y_minus,5,2,1,0.1002633,0.0113152
y_minus,5,2,2,0.0286002,0.0121133
y_minus,5,2,3,0.0286172,0.011816
y_minus,5,2,4,0.0418296,0.0112036
y_minus,5,2,5,0.0567437,0.0111902
y_minus,5,3,1,0.0427785,0.0110191
y_minus,5,3,2,0.0610347,0.0113093
y_minus,5,3,3,0.0284562,0.0219637
y_minus,5,3,4,0.0279703,0.0113945
y_minus,5,3,5,0.0278396,0.0111734
y_minus,5,4,1,0.0702995,0.0108915
y_minus,5,4,2,0.0434612,0.011119
y_minus,5,4,3,0.0276482,0.0113142
y_minus,5,4,4,0.0568834,0.011307
y_minus,5,4,5,0.0417967,0.0110265
y_minus,5,5,1,0.071522,0.0108656
y_minus,5,5,2,0.1231839,0.0113295
y_minus,5,5,3,0.0274437,0.0108812
y_minus,5,5,4,0.0543156,0.0108919
y_minus,5,5,5,0.0414812,0.0104763
y_minus,5,6,1,0.0990499,0.0108792
y_minus,5,6,2,0.0418014,0.0110911
y_minus,5,6,3,0.0272471,0.0110302
y_minus,5,6,4,0.0548309,0.0110152
y_minus,5,6,5,0.042461,0.0107765
y_minus,5,7,1,0.0579926,0.0109069
y_minus,5,7,2,0.0280251,0.0109371
y_minus,5,7,3,0.0828394,0.0109796
y_minus,5,7,4,0.027679,0.0112871
y_minus,5,7,5,0.0296256,0.0120837
y_minus,5,8,1,0.1021648,0.012926
y_minus,5,8,2,0.0530524,0.0107836
y_minus,5,8,3,0.0851237,0.0112786
y_minus,5,8,4,0.0288035,0.0112959
y_minus,5,8,5,0.0281676,0.0115011
y_minus,5,9,1,0.0707692,0.0110643
y_minus,5,9,2,0.0275102,0.0122141
y_minus,5,9,3,0.0281179,0.0114371
y_minus,5,9,4,0.0274339,0.0108982
y_minus,5,9,5,0.0275617,0.0112142
y_minus,6,1,1,0.1240008,0.0111418
y_minus,6,1,2,0.0701586,0.0107229
y_minus,6,1,3,0.0282141,0.0108578
y_minus,6,1,4,0.0425735,0.0110468
y_minus,6,1,5,0.0278482,0.0125406
y_minus,6,2,1,0.0557602,0.011163
y_minus,6,2,2,0.0299485,0.0123102
y_minus,6,2,3,0.1092513,0.0109254
y_minus,6,2,4,0.0426093,0.0113468
y_minus,6,2,5,0.0726216,0.0115494
y_minus,6,3,1,0.0559173,0.0109241
y_minus,6,3,2,0.0431163,0.0110293
y_minus,6,3,3,0.0421251,0.0108768
y_minus,6,3,4,0.0421846,0.0118941
y_minus,6,3,5,0.0418786,0.0111791
y_minus,6,4,1,0.0423725,0.0128955
y_minus,6,4,2,0.0409281,0.011297
y_minus,6,4,3,0.0276846,0.0108504
y_minus,6,4,4,0.0283325,0.0110427
y_minus,6,4,5,0.0274934,0.0112976
y_minus,6,5,1,0.05367,0.0117894
y_minus,6,5,2,0.0286953,0.0111247
y_minus,6,5,3,0.040574,0.0137627
y_minus,6,5,4,0.1118674,0.0102932
y_minus,6,5,5,0.139095,0.0106222
y_minus,6,6,1,0.0552168,0.0110977
y_minus,6,6,2,0.0273837,0.0114066
y_minus,6,6,3,0.0279442,0.0115053
y_minus,6,6,4,0.027731,0.0108447
y_minus,6,6,5,0.056121,0.0111767
y_minus,6,7,1,0.0422479,0.0108981
y_minus,6,7,2,0.0421856,0.0117971
y_minus,6,7,3,0.0431984,0.0232529
y_minus,6,7,4,0.0282031,0.0112258
y_minus,6,7,5,0.1407126,0.0109007
y_minus,6,8,1,0.0420173,0.0129911
y_minus,6,8,2,0.0718988,0.010966
y_minus,6,8,3,0.0278731,0.0111167
y_minus,6,8,4,0.0275533,0.0111622
y_minus,6,8,5,0.0275096,0.0109577
y_minus,6,9,1,0.052049,0.0108846
y_minus,6,9,2,0.0570298,0.0108094
y_minus,6,9,3,0.0445945,0.0109445
y_minus,6,9,4,0.0850338,0.0111996
y_minus,6,9,5,0.0428937,0.0112235
y_minus,7,1,1,0.0435943,0.0119951
y_minus,7,1,2,0.058144,0.0118153
y_minus,7,1,3,0.02865,0.0116847
y_minus,7,1,4,0.02949,0.0112482
y_minus,7,1,5,0.0385275,0.0112191
y_minus,7,2,1,0.0834536,0.0106433
y_minus,7,2,2,0.0280472,0.0111865
y_minus,7,2,3,0.1136033,0.010888
y_minus,7,2,4,0.0276286,0.0112413
y_minus,7,2,5,0.0274878,0.0106653
y_minus,7,3,1,0.1344041,0.0111157
y_minus,7,3,2,0.0719591,0.0116036
y_minus,7,3,3,0.0278813,0.0108235
y_minus,7,3,4,0.028239,0.0111231
y_minus,7,3,5,0.0704286,0.0107432
y_minus,7,4,1,0.0558163,0.0113949
y_minus,7,4,2,0.0552024,0.0111355
y_minus,7,4,3,0.0433124,0.0109162
y_minus,7,4,4,0.0274626,0.0108056
y_minus,7,4,5,0.038903,0.0117533
y_minus,7,5,1,0.0401556,0.0104359
y_minus,7,5,2,0.0268616,0.0105674
y_minus,7,5,3,0.0268297,0.0108001
y_minus,7,5,4,0.0276233,0.0111868
y_minus,7,5,5,0.0271267,0.0108023
y_minus,7,6,1,0.0576243,0.0117637
y_minus,7,6,2,0.0277438,0.0108134
y_minus,7,6,3,0.0268948,0.0109915
y_minus,7,6,4,0.0315743,0.0112425
y_minus,7,6,5,0.0278673,0.0107174
y_minus,7,7,1,0.0539052,0.0116685
y_minus,7,7,2,0.0989622,0.0111089
y_minus,7,7,3,0.0282445,0.0112691
y_minus,7,7,4,0.0284843,0.011086
y_minus,7,7,5,0.0292142,0.0113795
y_minus,7,8,1,0.0427191,0.0119077
y_minus,7,8,2,0.0275404,0.011889
y_minus,7,8,3,0.0420239,0.0113967
y_minus,7,8,4,0.0287497,0.0125527
y_minus,7,8,5,0.0284214,0.0223734
y_minus,7,9,1,0.0436995,0.0109367
y_minus,7,9,2,0.0290645,0.0107218
y_minus,7,9,3,0.0277709,0.0110319
y_minus,7,9,4,0.041915,0.0107814
y_minus,7,9,5,0.0577678,0.0112954
y_minus,8,1,1,0.0720801,0.0111231
y_minus,8,1,2,0.0561087,0.0110938
y_minus,8,1,3,0.0278704,0.0125548
y_minus,8,1,4,0.0285459,0.0213056
y_minus,8,1,5,0.0281762,0.0112763
y_minus,8,2,1,0.0429773,0.0113067
y_minus,8,2,2,0.0279161,0.0109505
y_minus,8,2,3,0.0420579,0.0111185
y_minus,8,2,4,0.0286215,0.01106
y_minus,8,2,5,0.0290235,0.0125544
y_minus,8,3,1,0.0429488,0.0128053
y_minus,8,3,2,0.0562162,0.0110963
y_minus,8,3,3,0.0287781,0.0121828
y_minus,8,3,4,0.028734,0.011066
y_minus,8,3,5,0.0393033,0.0112956
y_minus,8,4,1,0.0418305,0.0109121
y_minus,8,4,2,0.0272928,0.0109793
y_minus,8,4,3,0.0278289,0.0107894
y_minus,8,4,4,0.0272148,0.0107559
y_minus,8,4,5,0.0419267,0.0110771
y_minus,8,5,1,0.0278356,0.0106032
y_minus,8,5,2,0.0288932,0.0114546
y_minus,8,5,3,0.0279647,0.011094
y_minus,8,5,4,0.0429467,0.0112501
y_minus,8,5,5,0.0290895,0.0109806
y_minus,8,6,1,0.1237781,0.0109454
y_minus,8,6,2,0.0275818,0.0112573
y_minus,8,6,3,0.0545798,0.0111344
y_minus,8,6,4,0.0841263,0.0110871
y_minus,8,6,5,0.0582666,0.0117557
y_minus,8,7,1,0.0696645,0.0110137
y_minus,8,7,2,0.0290029,0.0114665
y_minus,8,7,3,0.0388029,0.0107723
y_minus,8,7,4,0.0420632,0.0114219
y_minus,8,7,5,0.0284881,0.0116344
y_minus,8,8,1,0.0441188,0.0118141
y_minus,8,8,2,0.043506,0.0113333
y_minus,8,8,3,0.0288805,0.011781
y_minus,8,8,4,0.0721659,0.0112293
y_minus,8,8,5,0.0283869,0.0111853
y_minus,8,9,1,0.0702196,0.0109302
y_minus,8,9,2,0.0381944,0.0112529
y_minus,8,9,3,0.0546494,0.0109593
y_minus,8,9,4,0.0418663,0.010806
y_minus,8,9,5,0.0567647,0.0111116
y_minus,9,1,1,0.0569678,0.0109303
y_minus,9,1,2,0.0308472,0.0108563
y_minus,9,1,3,0.0276188,0.0115459
y_minus,9,1,4,0.0275429,0.0107045
y_minus,9,1,5,0.0432672,0.011553
y_minus,9,2,1,0.0817063,0.0119433
y_minus,9,2,2,0.0275498,0.0114134
y_minus,9,2,3,0.0276033,0.0109285
y_minus,9,2,4,0.028641,0.0114793
y_minus,9,2,5,0.0291836,0.0114456
y_minus,9,3,1,0.0421722,0.0115905
y_minus,9,3,2,0.0423654,0.0114115
y_minus,9,3,3,0.0286886,0.0112916
y_minus,9,3,4,0.029629,0.0115063
y_minus,9,3,5,0.0281348,0.011023
y_minus,9,4,1,0.0410158,0.0211957
y_minus,9,4,2,0.0272864,0.0108385
y_minus,9,4,3,0.0269902,0.0106782
y_minus,9,4,4,0.0407349,0.0108446
y_minus,9,4,5,0.029508,0.0113669
y_minus,9,5,1,0.0273037,0.010836
y_minus,9,5,2,0.0279685,0.011035
y_minus,9,5,3,0.0274304,0.0109822
y_minus,9,5,4,0.0276039,0.0108588
y_minus,9,5,5,0.0564512,0.0107774
y_minus,9,6,1,0.042373,0.0117447
y_minus,9,6,2,0.0811177,0.0107736
y_minus,9,6,3,0.0277567,0.010684
y_minus,9,6,4,0.0270738,0.0117648
y_minus,9,6,5,0.0278123,0.0112526
y_minus,9,7,1,0.0414156,0.0108719
y_minus,9,7,2,0.0836056,0.0109588
y_minus,9,7,3,0.0287796,0.0121603
y_minus,9,7,4,0.0275939,0.0109775
y_minus,9,7,5,0.0438368,0.0113054
y_minus,9,8,1,0.0538008,0.012747
y_minus,9,8,2,0.028107,0.0114477
y_minus,9,8,3,0.0287803,0.0128201
y_minus,9,8,4,0.0294013,0.0108537
y_minus,9,8,5,0.0285325,0.0131688
y_minus,9,9,1,0.0605319,0.0110956
y_minus,9,9,2,0.0696593,0.0109223
y_minus,9,9,3,0.0288863,0.0110096
y_minus,9,9,4,0.0419197,0.0112703
y_minus,9,9,5,0.0719272,0.0225469
y_minus,10,1,1,0.0555656,0.0116078
y_minus,10,1,2,0.0281186,0.011504
y_minus,10,1,3,0.027904,0.0109182
y_minus,10,1,4,0.0728415,0.0112462
y_minus,10,1,5,0.0285289,0.0114018
y_minus,10,2,1,0.0424385,0.0112847
y_minus,10,2,2,0.0727448,0.0122799
y_minus,10,2,3,0.0277764,0.011078
y_minus,10,2,4,0.0282652,0.0222138
y_minus,10,2,5,0.0300754,0.011252
y_minus,10,3,1,0.0415669,0.0106756
y_minus,10,3,2,0.0283498,0.0115994
y_minus,10,3,3,0.0274874,0.0112232
y_minus,10,3,4,0.0281304,0.0116909
y_minus,10,3,5,0.0570283,0.0111385
y_minus,10,4,1,0.0707622,0.0125453
y_minus,10,4,2,0.027783,0.011025
y_minus,10,4,3,0.029495,0.0112087
y_minus,10,4,4,0.0952217,0.0109102
y_minus,10,4,5,0.0274962,0.0108885
y_minus,10,5,1,0.0420555,0.0106471
y_minus,10,5,2,0.027104,0.0110695
y_minus,10,5,3,0.0283999,0.0124674
y_minus,10,5,4,0.0276386,0.010768
y_minus,10,5,5,0.0694872,0.0116489
y_minus,10,6,1,0.0423364,0.0109889
y_minus,10,6,2,0.0275837,0.0110098
y_minus,10,6,3,0.0294981,0.011268
y_minus,10,6,4,0.0382901,0.011042
y_minus,10,6,5,0.0287193,0.011694
y_minus,10,7,1,0.0444714,0.0116075
y_minus,10,7,2,0.0415423,0.0108508
y_minus,10,7,3,0.0277037,0.01102
y_minus,10,7,4,0.0553947,0.0111921
y_minus,10,7,5,0.0288797,0.0116837
y_minus,10,8,1,0.0428075,0.0108869
y_minus,10,8,2,0.027584,0.0111948
y_minus,10,8,3,0.0286748,0.0112485
y_minus,10,8,4,0.0277668,0.0217712
y_minus,10,8,5,0.0277128,0.0111855
y_minus,10,9,1,0.069864,0.0108961
y_minus,10,9,2,0.0553972,0.0111239
y_minus,10,9,3,0.0554735,0.0110539
y_minus,10,9,4,0.0418721,0.0111192
y_minus,10,9,5,0.0697045,0.0108564
y_minus,11,1,1,0.0423937,0.011383
y_minus,11,1,2,0.0283293,0.011186
y_minus,11,1,3,0.0541972,0.0110134
y_minus,11,1,4,0.0284976,0.0110839
y_minus,11,1,5,0.0277325,0.0113093
y_minus,11,2,1,0.0434575,0.0108889
y_minus,11,2,2,0.0703495,0.0116174
y_minus,11,2,3,0.076187,0.0112342
y_minus,11,2,4,0.0574442,0.0113261
y_minus,11,2,5,0.0289033,0.010893
y_minus,11,3,1,0.0539407,0.0111341
y_minus,11,3,2,0.0418026,0.0113208
y_minus,11,3,3,0.0274497,0.0107186
y_minus,11,3,4,0.0286735,0.0115573
y_minus,11,3,5,0.0552386,0.011078
y_minus,11,4,1,0.0421646,0.0115004
y_minus,11,4,2,0.0291653,0.0107942
y_minus,11,4,3,0.0274461,0.0111897
y_minus,11,4,4,0.0430362,0.0112567
y_minus,11,4,5,0.0279617,0.0110426
y_minus,11,5,1,0.0420798,0.0295143
y_minus,11,5,2,0.0282055,0.0113157
y_minus,11,5,3,0.0447332,0.0106903
y_minus,11,5,4,0.0407103,0.0106505
y_minus,11,5,5,0.0272076,0.0107208
y_minus,11,6,1,0.0415629,0.0115724
y_minus,11,6,2,0.0277099,0.0110231
y_minus,11,6,3,0.0282805,0.0114115
y_minus,11,6,4,0.0415852,0.0113415
y_minus,11,6,5,0.0561185,0.0109517
y_minus,11,7,1,0.0526048,0.01105
y_minus,11,7,2,0.0841199,0.0108384
y_minus,11,7,3,0.041757,0.0110136
y_minus,11,7,4,0.0276799,0.0125657
y_minus,11,7,5,0.0418788,0.0111633
y_minus,11,8,1,0.0418431,0.0107552
y_minus,11,8,2,0.028019,0.0112103
y_minus,11,8,3,0.027752,0.011125
y_minus,11,8,4,0.0286348,0.0113657
y_minus,11,8,5,0.0289912,0.0113954
y_minus,11,9,1,0.0540039,0.0120897
y_minus,11,9,2,0.0275115,0.0126243
y_minus,11,9,3,0.0284039,0.0109332
y_minus,11,9,4,0.0304034,0.0108261
y_minus,11,9,5,0.0283529,0.0111869
