sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_36W,277.2196100000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05615985643159514,-0.042360260458339426,0.0025224356255121676,-0.03672573722908743,-0.002096509435750824,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_37W,285.23481400000014,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.044982591865179174,-0.03837867161900196,0.002098438682296633,0.02314187954062085,-0.00324978493044271,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_38W,293.43722000000014,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03488411767774721,0.02179347936694089,-0.0009786930726518037,0.02697135280605908,-0.0036788871847706307,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_39W,301.8666330000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.045372647624010644,0.014486899464698076,-0.002622603883131123,-0.04284354733812173,-0.0025217645946197234,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_40W,310.0725710000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06597514460905399,-0.06549767143954174,0.0004941808802244119,0.007820424124114366,-0.001171108005272128,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_41W,318.2775080000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04182052281886357,0.033691414512770905,0.0025576765465025273,0.024488811776396672,-0.0027570102349148734,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_42W,326.4824450000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.049357022443619884,0.027389028807295063,0.001091017159627458,-0.040882870083094304,-0.0036547750709707135,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_43W,334.6823820000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07287977598639767,-0.0719589008715565,-0.00031382604227439087,-0.010913805940568275,-0.003764131545498565,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_44W,345.6874090000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06631215127317625,0.06577055995662087,-0.001738710237379418,0.007526507062619915,-0.0034443326807836135,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_45W,352.0352120000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06759945163997513,0.06242491571889477,-0.002607692006913936,-0.025674612990745135,-0.002613417243143522,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_47W,365.88444100000027,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.031236428939527484,0.01351346487783205,0.0022553888042038833,0.028014571284777127,-0.0017882329159710478,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_47E,402.10880300000036,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.029146406010859736,-0.004152141226867693,0.002367223765096839,0.028591841189660325,-0.0030291212608989674,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_45E,416.40915300000034,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.072206475876803,-0.07042509320047095,-0.002486144470130929,-0.01561245024841841,-0.002037618503697635,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_44E,422.7528710000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06455743814213606,-0.06383650194482893,-0.0010228222085563394,0.00948429988130758,-0.0012512910991009716,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_43E,433.75209100000035,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05826388229187228,0.04646868656067501,0.0004378072553392825,-0.03512534383014294,-0.0011660594617350474,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_42E,441.95955800000036,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06246571710252083,-0.05387754574330911,0.0015598135935113162,-0.03153998274507182,-0.0014044030062154305,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_41E,450.1611960000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04192193965576009,-0.03387242635632932,0.002624498147354795,0.024441755813397248,-0.0024125379725571097,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_40E,458.3645330000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07070805789898643,0.06766304199514742,-0.00033573578894683607,-0.02017600739619041,-0.003762739273219122,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_39E,466.5685700000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.0462129047675577,-0.01814840386791694,-0.0020458275341499097,-0.042419343948649185,-0.0016376363360184542,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_38E,475.0016130000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.046071710702006975,-0.04014765335133743,0.00021675780352134954,0.022569759852111935,-0.0011521343944512173,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_37E,483.2036200000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05911621162602276,0.05717634763129423,0.0025702159605816236,0.014634801239609432,-0.0021927907221624657,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_36E,491.21897400000023,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04474034301430718,0.01122545683674908,0.0016918411085297838,-0.04313724341596099,-0.003464580202530751,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_35E,502.1918880000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07261104730323362,-0.07224445116311723,-0.00229043591990482,-0.0061831148145136345,-0.0031026538801084023,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_34E,510.11032700000015,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.034776025231963006,-0.021643791801618018,-0.002610220812616511,0.02699489768293052,-0.0023195805180757628,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_33E,516.0587210000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.0366055766254274,0.02521753983134063,-0.0022115534105957833,0.02638332063062965,-0.001753096959172437,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_32E,524.4910650000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06895531651628026,0.06483325835100369,-0.0008192269270115377,-0.02343802774835228,-0.0012132641764802446,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_31E,532.6925710000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05971233651234606,-0.04899895693228737,0.002174133469522307,-0.03401420416291556,-0.0017240679022892246,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_30E,541.1213150000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06016584156135751,-0.058436028396747206,0.001538900793485303,0.013797446147512576,-0.0035243921681942228,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_29E,550.4060380000002,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05672452796180752,0.054146450461222684,-0.0015230271387092667,0.016463627972232022,-0.0035303423724810565,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_28E,558.8351820000003,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.04393067991176817,-0.005273397937817565,-0.0025853290913153055,-0.04347919491507107,-0.002229707318575502,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_27E,567.0402060000004,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07151196968416575,-0.06909262913332785,0.0026243239368500502,-0.01808312436125936,-0.0025067797596041437,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_26E,575.4706000000004,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.028997789081298304,0.0026683158590878374,-0.00013878373789606615,0.028627031359467685,-0.0037716941415964276,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_25E,583.6744190000005,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06776690984760228,0.06270348524400988,-0.002603564371813261,-0.025434927726933676,-0.0026292418364949922,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_24E,591.8780370000006,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06792937914913269,-0.06312158565640962,-0.0006594775815280941,-0.02506422866887125,-0.0011897505457708225,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_23E,602.0839950000009,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03542439870472673,-0.022850379884017204,0.0010701155975576574,0.02679946215934914,-0.003659486757049989,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_22E,610.288114000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.0707376612825356,0.0677142025743948,-0.0007819184587416403,-0.020104676027424682,-0.003714040763472349,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_21E,618.489572000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.048914444538677763,-0.0262289563507686,-0.0025385573093496816,-0.041114453577316794,-0.0027968137411468136,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_20E,626.693891000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03796578495059033,-0.02762873588252484,-0.0020239288159804025,0.02590983637079386,-0.0016241526512885058,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_19E,634.902548000001,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05320666238844897,0.04977054853766596,0.0011746149531862745,0.018729851763740195,-0.0012862166995871744,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_18E,641.5627330000011,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07257553953756131,0.07112154806009394,0.0016072387429890915,-0.013932257505234693,-0.0034990463178898304,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_17E,649.7629910000012,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05031395500185095,-0.029942648513997753,-0.0022483985806894843,-0.04033235449568269,-0.0017826251856203866,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_16E,657.9705490000013,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.02948540501752675,-0.007621664622401488,-0.0006902070078249615,0.028449916840285253,-0.0011938104951909319,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_15E,666.1766680000013,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.05991163461008976,0.058146761785246706,0.002620518639448159,0.013993905053102508,-0.0023794030696238175,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_14E,676.1065810000013,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.045182190815174626,-0.013545483194466723,-0.0009469604334876336,-0.042935683367374584,-0.0036851881364772126,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_13E,683.0127840000011,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.07285506939777929,-0.07185535238664852,-0.0025190050992540025,-0.011415235671518212,-0.0028313385914496493,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_12E,691.3164100000012,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.03477663088498024,0.021705459521174173,-0.0024607968973917624,0.026985541394537262,-0.0020030269489784576,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_11E,701.3768190000012,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.047097453367889675,-0.02132536960850086,-0.0007634667093272701,-0.041968621135228146,-0.0012044431878676265,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_10AE,709.5820270000013,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.06967139249110349,-0.06962439696855449,0.0003494770478221641,0.002253908719222365,-0.0011593272587978219,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_09AE,716.0246000000013,QX4B,2,30,6.523000000000023,1.39939019861163,0.0139939019861163,0.059649074117828736,-0.057920182651807525,0.0012051552004265344,0.014146993126643288,-0.0012940908442119487,0.004086803080292356,0.08026184856161156,1,0.0603766,2.6701451,0,
SEX_09AW,50.513,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.027647742384260612,0.007389794752562262,-0.0020080088953270373,0.026563788241630252,-0.00034877928774201144,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_10W,52.359,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.03468283069741619,0.02432752744251304,-0.0018367608938082691,0.024650142074851,-0.000258764039322611,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_10AW,59.10438500000001,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.05563050244981416,0.05359112146593513,-0.0007300482770243213,0.014906645252917248,5.881886653323494e-5,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_12W,77.12288200000002,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.05892065819542551,-0.057514811363178375,0.0023713679023016554,0.012557173281974634,-0.0006200399007862522,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_13W,85.42484500000002,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.06529985683610282,0.06489391552825395,0.002621792764450945,0.006628401816921477,-0.0014288184912959526,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_14W,92.33155300000003,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.05597548658679077,0.039223382164134436,0.001886267660181991,-0.0398320112530739,-0.0021527340949126883,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_15W,102.26329400000003,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.0707755704627836,-0.07070882158444076,-0.0008220713637457449,-0.001616497366156782,-0.0024809392193858954,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_16W,110.46949700000003,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.028482002714121695,-0.010300806442843459,-0.0026086695082975643,0.026384835248827,-0.0014673709561815083,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_17W,118.67059200000004,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.05055711812211452,0.026258608604147162,-0.002314678178401856,-0.043137319775614885,-0.000567075386896576,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_18W,126.86934400000005,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.07230685011062148,-0.0695795306623902,0.002262635629657762,-0.01944706107156748,-0.001913578168644124,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_19W,133.53465100000005,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.06517544075069216,-0.06475894988083887,-0.001977668874145922,0.0067657866353207025,-0.002104624528873287,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_20W,141.74255400000004,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.028389601446805367,0.010027266837916859,-0.002648855127281639,0.02640376453181794,-0.001117217585187789,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_21W,149.94449100000006,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.045652774056195826,0.0011384642475473336,-0.0019852610506256117,-0.04559414270051054,-0.00033551177248095386,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_22W,158.15117800000007,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.07228007071554843,-0.06964812845881922,6.1273952639071836e-6,-0.019327045685039766,0.00010996532139267377,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_23W,166.3549160000001,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.036611808998510645,-0.02752852413388663,0.0021537199898333105,0.024036895131908494,-0.00044054486317809575,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_24W,176.5575180000001,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.06775476947951227,0.061331351185490816,-0.0016854702784849017,-0.028658270620649712,-0.002244295871268205,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_25W,184.7633210000001,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.07300572759896383,-0.07240769078425602,-0.0025594633481903165,-0.008925581304482528,-0.0008635527152512626,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
SEX_26W,192.9697580000001,QX4C,3,34,7.252000000000023,1.39939019861163,0.0139939019861163,0.027024509635259236,-0.004196229795913866,-0.0005132748282183739,0.026691667398695485,8.495265880477806e-5,0.004094037723956223,0.08034874669391989,1,0.0636395,2.5609297,0,
