sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
0,302.04601477919454,336,det_39w,3.955965757661915,-0.611765918459635,10.87106040928895,-143.89304906297727,-0.6856868319360304,0.6477229554412607,3.749802434880406,3.056286803319435,22.327078459348854,726.1091119613355,1.4667423915598712,16.6378821888756,0.0,3.5490608004642614,0.9999995621191159,-0.007771220924118351,0.002734077605895925,0.4736565478396031,0.009743016400733339,-18.689825267753747,0.00024281030068734074,0.4209193157169202,0.0011855794844870895,5.319461023679048,-0.008853767222085935,1.3646094459079556,-0.0002032627892832505,0.07661075491147758,9.071647434738335e-6,0.0024717845882868367,1.3742525323528677e-6,0.0007282606105787283,0.0014414394113475611,-0.0016869360336272813,0.0,1.0
0,310.2509567791946,344,det_40w,4.029830544384097,-0.07916782977425196,25.86430575276794,-54.63508850324466,1.9940976124303593,-6.400330188374191,3.8558705104111217,-1.5114591282067265,9.296446131057264,358.0819784135479,-0.8388511235263014,-11.85985345611563,0.0,3.6786694132216833,0.9999995148148945,-0.00780801630090591,0.006288322765387722,4.138006076246691,-0.01893066030850871,-6.797826135207294,-0.0005542059241823299,-0.46626469772173096,0.0018227203811504286,3.2866778481603505,-0.009544035443144461,2.1173265845079494,0.0011899586146824723,-0.1440834242803457,2.214845294377585e-5,0.0091742519167452,4.009232535265691e-6,0.0018175861073554105,0.0021603788002585765,-0.012208564697656509,0.0,1.0
0,318.45439977919466,352,det_41w,4.141664840120131,-0.26397381617549864,7.322841269180174,21.698930812479933,-0.4911141843114655,-7.648209832281891,3.9309463628433146,-3.3574228820162344,29.417742150286088,144.76872078874501,1.990443445471003,72.34887851081447,0.0,3.8012502004119275,0.9999997580999099,-0.00790275017998076,-0.000616871618541165,2.904737315881402,-0.01859071866551187,16.949196007542987,0.00012564622703766426,0.7626862811260843,0.0030023322207212003,8.048309085682698,0.00016440243815957987,1.3765823396492232,0.0011105895817992719,0.10915074853674751,5.020655568915755e-5,0.021944284514672698,-2.998766057729016e-6,-0.0012736691018643154,0.0025324703311949913,-0.01043753752995804,0.0,1.0
0,326.6369417791947,360,det_42w,4.241588726802772,-0.8770596585490411,22.268375303090323,128.72360972920404,1.4596515967948316,14.701919411748637,4.018729424855981,-1.1278143579947004,9.736706851260312,-511.1884560091326,-0.629634045423877,63.73892042506931,0.0,3.9420103435360656,0.9999997619090943,-0.00788718722408904,-1.9051787677294209e-6,6.585269697431526,0.002754665056630635,8.441541979874714,-0.00017422057921197338,-0.5033164101492348,0.0019618038086293295,0.9421378976676534,0.008480287400106734,2.3659108700316667,-4.903543944944302e-5,-0.1534795746138447,2.8133172229331877e-5,0.012649700341111389,8.543758195871679e-7,0.0004599622036283852,0.002202015913542368,-0.007448053662912654,0.0,1.0
0,334.8433837791947,368,det_43w,4.347617211769089,-1.1037890532318335,9.345668442741552,-39.89137533506631,-0.9184571604093075,11.57736516837567,4.099298855149083,3.520087685438928,24.587664949967433,-1343.4420751211335,2.0120113707522522,-137.91364113426815,0.0,4.081608679778125,0.999999751017251,-0.007890400911025669,0.002988685718448214,2.3094092214446262,0.030216263350646498,-4.456901138322963,0.0006562601890711867,0.45490018458314296,0.006801550263355617,3.64499081298811,0.008837567321067497,1.5750026115365705,0.0011194736691744062,0.13577328003692568,3.186033756471253e-5,0.014891036154821033,-4.019811864171315e-6,-0.0018125990832218192,0.001581412448008204,-0.008136567774888684,0.0,1.0
0,345.8453707791948,378,det_44w,4.498070519774038,-0.10358956546304143,12.303718722453706,-75.82022990419516,-1.6718251080514204,2.275192216660408,4.178625977017663,6.061273235063673,29.479578910191403,-185.9570095827084,2.7842241227449853,-74.40011358060445,0.0,4.25241027849465,0.9999997230225884,-0.007918427758749732,0.005502115642061204,3.1751838670258787,0.041619778375300356,20.036217061827667,0.0007163899219816507,0.8005368315587227,0.005519684882245539,8.357284583227623,0.00811852663475385,1.4318022471408525,0.0005597850880070816,0.16399771962016757,1.246016843521359e-5,0.006703943275846978,-2.875714927446266e-6,-0.0013757621254326302,0.0004953685906092237,-0.011110600015736306,0.0,1.0
0,351.16258077919485,384,det_45w,4.537193801596838,0.030450156950646373,38.803180952289516,-98.96277315655362,-3.3118846418108494,-2.904446948918067,4.233950148461999,5.230700875310693,8.264577300922205,273.67900226680484,1.2056490175366184,-8.053613983912758,0.0,4.253148332222762,0.9999997230179265,-0.007918436082719743,0.009311315742439296,7.428003664630892,0.021458882818376525,24.997592869839874,0.0007163899219849905,0.8005368315684177,0.0017104877440606197,4.104469150360759,0.012644300418086014,2.299287801312246,0.0010336410880070817,0.16399771962016757,-2.8306176795537926e-6,-0.0005959870359060647,-2.875714927446266e-6,-0.0013757621254326302,0.0004933011392199803,-0.012982088461218027,0.0,1.0
0,360.14640877919487,394,det_46w,4.683671324052747,-1.0474553459152307,3.1856926358736075,34.35937441304194,0.011189373941839508,2.2393094054046596,4.355180379244647,-1.1514090481371229,20.808518417496664,1022.3837972783441,1.5336993099474214,105.6206345159815,0.0,4.403621419974885,0.9999997207205827,-0.007921929639204236,0.00025144727121426846,3.0773951085268587,-0.0017850503828209872,28.757812151860346,-0.0001262784198514347,0.4256552300981145,0.003117838959769101,7.388131008316788,0.0018179369077809381,0.6150492242635877,-0.001001000601135062,-0.05886879763859351,-3.301483822897337e-5,-0.013897001901596494,1.0825208886146048e-6,0.00038634513067743037,-0.00031819866470662997,-0.014913973426973145,0.0,1.0
0,371.61943037424595,406,det_47w,4.985115522085204,-0.44148382311964807,5.497092064648785,-34.43483971061945,-0.9811222858423173,-2.335600766642841,4.476507921560266,-2.9203883659580714,32.74373141092637,-933.9229406503907,3.7669109019159315,-57.900594618048984,0.0,4.4302872097743045,0.9999997219168366,-0.007920367965996579,0.004059853631886041,3.5994179703597533,0.04013315597674805,31.5366155091088,0.0006807010614010342,-0.16260554171811814,0.006865973665039946,1.4947230035931944,-0.004705106380425451,-0.016516751462746018,-0.001011175248742952,-0.02476220134834564,-5.4303577758800056e-5,-0.02409580494237193,6.341855210802139e-6,0.0027687077006563095,9.361767922869703e-5,-0.015464122991120235,0.0,1.0
0,378.41385220808303,414,det_48w,5.0661921536713495,-0.36866761773196594,35.30865786148285,92.72506122143908,-3.406848689738409,-20.77030503065078,4.597635481435373,2.732233555984805,2.9627635173658966,-142.37354444395714,0.6138839373643576,-54.14924613186929,0.0,4.429146759895051,0.9999997227904018,-0.007920118748158447,0.008694680708207945,2.4953609371785324,0.027726334867210198,24.76003378760769,0.0006815201117898271,-0.16233393606040605,0.002237054425675725,2.602914535913994,-0.011575148190519998,-0.08059008746100002,-0.001011185954814056,-0.003817483052179146,-0.0015236865579287082,-0.003801592073749616,-0.000993652087556116,0.0027714119788378867,0.00023345776136928238,-0.015530978384970133,0.0,1.0
0,382.4521302080831,430,det_49w,5.128231245188294,-1.0155275817393912,3.307240690902971,50.132137886554965,1.0344896117883433,6.046639221722479,4.742656414862127,3.9067380338891953,7.990251929984528,277.59376650201705,0.6035180359524964,-20.034451544850963,0.0,4.429293919650359,0.9999997246775886,-0.007924346745323335,0.0014847694109973585,1.6736067834729664,0.00391694454482543,17.887755081417826,-0.0010402025131041215,-0.6779577415387514,-0.002373278157544377,-0.9710511983933173,-0.0028429570940017835,-0.017082410830917008,0.0016156498560896543,0.01445886008129808,-0.006567723818934086,0.00835635423183513,0.0002549459044750468,-0.00030528521473443924,0.00021762118623337446,-0.015825236264713872,0.0,1.0
0,385.96826220808305,438,det_49e,5.404734907689589,-2.2586211035957358,3.3397009029524094,-65.59156235795719,-1.0419274586366358,24.239506740277356,4.822242381056482,-0.0034247087699101897,7.698929413001515,408.5003238680607,-0.5170006259679324,-19.873363818752694,0.0,4.429365596788213,0.9999997246536316,-0.007924361621939296,-0.0020793544525431955,-1.9109427385394275,0.0029691831954058545,16.8874131700465,-0.0009638969464448928,-0.6316813034009138,0.0011115439947633427,0.08679986864325774,0.002854236327834479,0.027410783696909573,0.0016142523439752184,0.014004599317290976,-0.006564289911618874,0.008370718010452341,-0.0002548773975448576,0.00031775205317365073,0.00021291892815139128,-0.015968656808361754,0.0,1.0
0,390.003540208083,454,det_48e,5.4663318731246955,-1.1007112170624165,35.641581216877114,-644.0223564126134,3.4477890416291523,-79.04187723042203,4.976399803307246,-3.362528393218748,2.8043312572722425,-72.64651979031007,-0.6321173585934217,64.50427450488971,0.0,4.429533222760592,0.9999997192283906,-0.007922555841660298,-0.011518925972046597,-4.085189158182151,0.029894826056448588,25.178732534274296,0.001072705208675973,0.039955812572905106,-0.0028327188527075874,-2.8194247078850556,0.011614997419948859,0.09684738340114402,-0.001017136922760844,-0.006793677623705141,-0.0015322056931272754,-0.003716774597969347,0.0009933541584846424,-0.0027524325122643186,0.0001970502985286,-0.01630416288578976,0.0,1.0
0,396.80016204192,462,det_47e,5.547181939320723,-0.7063871096725599,5.477456914317722,39.27073456108031,0.9902616170926595,-17.055005845305995,5.0979245254613055,2.3283682004997845,34.43849736757792,-1749.5217859818056,-4.019590226042649,177.42614380818566,0.0,4.431202547053669,0.9999997188768228,-0.007922119757871715,-0.004223515381363944,-3.817287069781996,0.039369039777571495,31.969574171725867,0.001071562622146499,0.03950972595509126,-0.010121577385488927,-3.0827706561601516,0.004701947320978575,0.10245396617966256,-0.001017147755481651,0.014151421947970446,-5.5863275095958346e-5,-0.02389591411509491,-6.639640736383311e-6,-0.002749749121426583,4.86632493514272e-5,-0.016433526131340553,0.0,1.0
0,408.2837846369711,474,det_46e,5.850546364319769,-4.083230699865401,3.2250991361759174,-64.46051877474522,-0.01891190333185204,15.691249706472686,5.211382867466243,4.245883753579775,22.060413635582055,447.1078674658028,-1.57773141698506,-85.82591858239647,0.0,4.475352615663566,0.9999997197165266,-0.007920846409514886,-0.00015917137092047966,-2.9778560184140552,-0.00850150755617095,25.213694868386405,1.3389675352109632e-6,0.5117172783904254,-0.003450266354926424,-7.857468034281941,-0.0018502822798405942,0.6395394752652759,-0.0009955968540620256,0.026988289393058817,-3.5975089560963294e-5,-0.01382268442781644,-1.3602232051314986e-6,-0.00038727515558703113,-0.00036441496524545157,-0.01619568159702487,0.0,1.0
0,417.27481263697115,484,det_45e,5.995303995872545,-1.0603616377804927,38.89530233959492,-452.4470233255242,3.297712415679718,-61.41506664691806,5.3316926836679785,-1.5877703999001476,7.925492751513915,440.91066338758674,-1.089445120180967,-43.102038043023754,0.0,4.6114692056260225,0.9999997179235273,-0.007924081389761549,-0.008877497626428053,-6.9529815125907986,0.013137964404539891,18.713854260604954,0.0007806120487223196,0.8000122250210626,-0.0012187900951111876,-3.6601221343261243,-0.012648522938787706,2.088626260472686,0.001031746615086038,-0.15362918585921836,-4.690690447650387e-6,-0.000607849323813151,2.6936623914332e-6,0.0013619153414202965,0.0004349072134195636,-0.01438515433535492,0.0,1.0
0,422.58112263697114,490,det_44e,6.03399355406833,-0.9080448765602613,12.494346396336276,23.90877601095062,1.6776707080682687,-23.379058629858353,5.3904799976180735,-4.236600188142777,27.25674446543065,772.6574075284512,-2.553622136700868,-23.060775503875803,0.0,4.610772068267155,0.9999997179282695,-0.007924075003031045,-0.004735323286384309,-2.712007510084554,0.03179779401411033,13.664190473064066,0.0007806120487186174,0.8000122250122826,-0.005360961221969325,-7.901093935310798,-0.008137723583603691,1.2689104234114295,0.0005578906150860379,-0.15362918585921836,9.602722780531505e-6,0.006604603183564402,2.6936623914332e-6,0.0013619153414202965,0.0004328490876474027,-0.014635429812089179,0.0,1.0
0,433.57531063697115,500,det_43e,6.183089848740116,-4.0857391129601055,9.31502030942228,242.9557989500185,0.9305000530921088,34.67362466767666,5.474053237260382,-4.186420817172376,24.12462261390498,-764.9491251785029,-2.056106118058112,116.1702330625065,0.0,4.75733408675067,0.9999997013792,-0.007942166792560233,-0.0014208738651723249,-1.5365637325488073,0.012425534175391563,-12.870782739239335,0.0006192728085204895,0.441772099922712,-0.005835871262056789,-3.121930364236775,-0.008839219492152425,1.3714719622447156,0.0011215513180011186,-0.11371781042538862,3.087877470241407e-5,0.01489051247130127,4.094018890791774e-6,0.0018230344899132205,0.0015147465739179045,-0.012208306473214695,0.0,1.0
0,441.78075263697116,508,det_42e,6.290678570728383,-5.5544938784551166,21.819413515333494,-113.23686905731311,-1.431097030275502,34.87627615618317,5.552372755783945,-0.35924176750603465,10.426839814070922,-623.5017310177864,0.6080406837215874,-33.78814071101387,0.0,4.880675431107334,0.9999996972606696,-0.007939354881991538,-0.0013674621786237207,-7.023215761710961,-0.01759938935778817,-2.231981113635569,-0.00021974762230281365,-0.5036828621654446,-0.0032709515511533185,-1.653493492746062,-0.00843228380728548,2.1273148188405244,-4.3952955326046984e-5,0.14738345989915222,2.8849203202458177e-5,0.012775931179999664,-6.419049099204875e-7,-0.0004467413764144293,0.0021325182980310997,-0.011646494277804297,0.0,1.0
0,449.97109463697115,516,det_41e,6.38977744317699,-3.546689680003426,7.583380007832947,-241.34230380815546,0.47585620950342844,-8.82561805151261,5.63368159086567,3.659945904227939,31.648606684333412,-1024.052999911956,-2.103139645591011,16.337481496708552,0.0,5.009418470768093,0.9999996689032213,-0.007954535481677853,0.0015935997061153622,-2.302329399207413,-0.03525267621197864,7.448727615231479,6.86155575025883e-5,0.7014566016192578,-0.001102339926962446,-6.805980033474123,-0.0001888593797204313,1.3518426962085863,0.0011012663776875681,-0.07845549265898168,5.308498923556056e-5,0.022100407181017228,3.272092154130648e-6,0.0012791311177033327,0.0024530323119272327,-0.014260124219295851,0.0,1.0
0,458.1757366369712,524,det_40e,6.496832124599424,-1.0333682870947096,26.890000360944054,-261.1706790068763,-2.044076672828603,-11.827879300435892,5.705327275737236,4.629665506469527,9.427011150613918,48.16821453934857,0.9323909196343303,-39.11901241631751,0.0,5.141364042563563,1.0000001464171935,-0.007843206856483792,-0.007635613350333267,-4.822821233166494,-0.02655219829414655,-10.379751591422108,-0.0005687348952090285,-0.4677432413687858,-0.0019393762657225696,-3.229090850260925,0.009414317564865318,2.319760402170281,0.0011764676366255342,0.17400742246084538,2.4165216103330136e-5,0.00919775123902062,-4.148932781989074e-6,-0.0018356210534257675,0.0020755412369117443,-0.01650319718964856,0.0,1.0
0,466.3801786369712,532,det_39e,6.573282550028352,-1.065694547653481,9.797529067060411,83.28107965143013,0.7368267500386301,-10.280315467406874,5.812795455162366,1.1192976451353118,21.574490338740954,1036.6580138782151,-1.3969439773808132,-73.26621668871311,0.0,5.284975518440764,1.0000000734215069,-0.007899627689287014,-0.002409241091484472,-0.24984392140025194,0.007194143850181425,-19.708566686970517,0.00032402775825241095,0.4762175398399909,-0.0009066171473458517,-5.235091914945547,0.008581426153005771,1.5081424285023846,-0.00021933352674327814,-0.08666852070149783,1.2855789768997418e-5,0.0027359475672333257,-1.1342796508213543e-6,-0.0006973307999735091,0.0013713263470588194,-0.004078644874572771,0.0,1.0
0,474.8175206369712,542,det_38e,6.670564546685477,-2.955258910731154,25.654380474660616,603.1935086821854,-1.6316528834345334,-38.82831715356389,5.9096482364275476,-2.1615009099286326,8.581927094493524,77.86930191382979,0.4278019534679932,52.93818364386913,0.0,5.429014230789397,1.0000000519725416,-0.007843842345266996,-0.00098797215317743,-7.58853644863228,0.015204738394984589,-30.849063200167866,2.3530784364047356e-5,-0.605230104230141,-0.0002569245845637715,-3.856116654330532,0.015101771356472435,2.535234410162037,0.0008571040039967251,0.1763239622637339,-8.645846397890066e-6,-0.005433518568843718,-2.667606028047463e-6,-0.000992252246364371,0.0004960908923110334,-0.0145642345874906,0.0,1.0
0,483.01376263697125,550,det_37e,6.770855636386681,-4.194203241911725,6.273259073161042,-25.894274937791025,0.6133500663012073,24.787332067393535,5.998648445839935,-0.8485874178067601,32.973035753360946,-1232.676000682549,-2.4500080934452764,118.0573979298636,0.0,5.578727014365686,1.0000000378192802,-0.007823985330764064,0.0007104829250887677,-0.44292111350521807,-0.008595345778037576,-20.600230309197006,0.000528608449266089,0.45555026733293325,-0.006501508764106646,-2.866715076484221,0.00544092561325788,1.4179582605387961,-0.001362490852477954,-0.12834375236083076,-4.201799420009474e-5,-0.020306572640223657,-4.189423489855129e-6,-0.0018881325354003595,-0.0003023925395603972,0.0030241630381316925,0.0,1.0
