state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,alpha_2,-0.7429089843657563
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,c11,-0.006326086434341531
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,c12,0.08220988008531845
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,c21,0.00014584593607403843
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,c22,0.0006975053217652298
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,orbit_x,-0.007961777841569885
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,orbit_y,-5.261904857462067e-7
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,phi_1,1.902368984569861
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,phi_2,1.4578825091736085
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,beta_1,12.068253420938772
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,beta_2,22.052385718694673
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,alpha_1,-1.0236098114654513
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,alpha_2,1.9792894263963026
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,c11,0.019223868951974844
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,c12,0.12157598286491057
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,c21,0.003373583950325802
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19w,c22,0.02071810257775418
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,orbit_x,-0.008473195536693037
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,orbit_y,2.4619495312787135e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,phi_1,1.9633840760948886
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,phi_2,1.6082082210121038
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,beta_1,33.22409205824586
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,beta_2,5.516375132815884
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,alpha_1,2.6682729782878063
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,alpha_2,-0.5536890000884966
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,c11,0.05066469439151754
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,c12,-0.09077328868616172
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,c21,-0.003292996025041688
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20w,c22,0.00567354223643654
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,orbit_x,0.0006343880411070713
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,orbit_y,6.521834135661359e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,phi_1,2.061264284073627
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,phi_2,1.7176520865025136
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,beta_1,7.428591421486498
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,beta_2,24.378491260655863
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,alpha_1,-0.4470765784751681
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,alpha_2,1.9994052863607852
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,c11,-0.014440712150560432
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,c12,-0.2397006358721374
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,c21,-0.0006755296127226248
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21w,c22,-0.010110160663172536
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,orbit_x,0.00868547829066798
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,orbit_y,2.093009115178121e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,phi_1,2.163202640756864
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,phi_2,1.8432438953160721
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,beta_1,20.78869785114622
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,beta_2,6.595974868375547
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,alpha_1,1.7652078272477367
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,alpha_2,-0.6093954985893023
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,c11,0.006268438978555134
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,c12,-0.15831645396053146
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,c21,-0.0010499983691941333
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22w,c22,0.021397820479532037
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,orbit_x,0.007309476301238055
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,orbit_y,-5.825895279604825e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,phi_1,2.3064769128653193
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,phi_2,1.9416549407785266
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,beta_1,6.2945022460438
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,beta_2,24.865748313981825
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,alpha_1,-0.7593177699076343
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,alpha_2,1.989483958259368
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,c11,0.0031069306220613884
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,c12,0.03381893843593328
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,c21,0.0037033389618452038
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23w,c22,0.0293809239022005
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,orbit_x,0.014154791523074951
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,orbit_y,-3.2333703243095102e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,phi_1,2.4069062601894005
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,phi_2,2.123699878055786
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,beta_1,39.16260206219781
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,beta_2,6.092268550153128
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,alpha_1,3.1313963381002763
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,alpha_2,-0.8812739759728756
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,c11,0.04504901459287508
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,c12,-0.08230788939535877
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,c21,-0.0023080220542782345
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24w,c22,0.0034432756746403284
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,orbit_x,0.003021016045915642
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,orbit_y,-5.245050029818171e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,phi_1,2.492045379194541
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,phi_2,2.212026284999082
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,beta_1,8.283230659227957
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,beta_2,30.999516264915005
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,alpha_1,-0.5377653554740052
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,alpha_2,3.3917525868048433
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,c11,-0.02386827073619105
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,c12,-0.26861226506956376
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,c21,-0.002548904814887434
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25w,c22,-0.028835981109491853
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,orbit_x,-0.002732141691479819
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,orbit_y,5.3715981680671524e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,phi_1,2.583665979697389
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,phi_2,2.3986555038891626
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,beta_1,22.559316856445175
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,beta_2,3.0212109539622043
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,alpha_1,1.8358406336923554
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,alpha_2,-0.29982423320344476
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,c11,-0.017808093095715776
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,c12,-0.13998982663973877
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,c21,0.0016972528132433468
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26w,c22,0.012815865782797685
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,orbit_x,-0.006559689112387376
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,orbit_y,1.8191636901546865e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,phi_1,2.720816471224738
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,phi_2,2.5566225940544163
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,beta_1,6.8229320533972455
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,beta_2,26.475412641717444
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,alpha_1,-0.897997851830543
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,alpha_2,2.0012271066718545
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,c11,-0.005009061438719558
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,c12,-0.001829718743261784
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,c21,0.0005469051686617958
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27w,c22,-0.00162656674908498
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,orbit_x,-0.016354921393255603
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,orbit_y,1.024488876030232e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,phi_1,2.8044203390988627
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,phi_2,2.6636013121733537
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,beta_1,32.176148520077376
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,beta_2,7.7610522750791775
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,alpha_1,2.1412530792337794
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,alpha_2,-0.5906606588345885
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,c11,0.001128729639996932
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,c12,-0.011187583426062684
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,c21,0.0014158254156457545
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28w,c22,-0.005604738202920795
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,orbit_x,-0.0076529700395536185
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,orbit_y,8.166592408062331e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,phi_1,2.888963814402091
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,phi_2,2.7570200512193312
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,beta_1,10.050109404479382
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,beta_2,25.16226944618505
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,alpha_1,-0.5582251336461891
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,alpha_2,1.5908803153217639
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,c11,-0.00874343513843637
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,c12,-0.16696946503288054
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,c21,-0.0017417419222951274
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29w,c22,-0.03547716603574461
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,orbit_x,-0.006333419199012181
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,orbit_y,-9.78156186327166e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,phi_1,2.97646628867538
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,phi_2,2.8720068124723763
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,beta_1,26.117179559812506
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,beta_2,9.27874310292325
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,alpha_1,2.2830938670787826
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,alpha_2,-0.9230894561052589
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,c11,0.014094089675105939
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,c12,-0.26494988789612034
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,c21,-0.0008985954899153605
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30w,c22,0.017753636351588567
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,orbit_x,0.0028531338286650163
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,orbit_y,-3.1026868244104486e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,phi_1,3.116664757690317
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,phi_2,2.9454756263864867
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,beta_1,5.338872907492696
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,beta_2,33.102326180255716
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,alpha_1,-0.332541084510992
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,alpha_2,1.8184710054958229
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,c11,-0.015110026016848672
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,c12,-0.17005798497205837
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,c21,0.00010404816535663945
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31w,c22,0.0018292689718558894
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,orbit_x,0.012597426071989475
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,orbit_y,-2.7319161398847057e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,phi_1,3.2433107124746248
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,phi_2,3.0121034758116796
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,beta_1,21.192759935932973
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,beta_2,14.049588399501252
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,alpha_1,0.7050462487537715
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,alpha_2,-0.8336789912399684
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,c11,-0.00781611641680458
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,c12,-0.0386582271649853
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,c21,0.0009694474514878157
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32w,c22,0.006175677150086433
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,orbit_x,0.011851285876813507
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,orbit_y,-4.5706338945921466e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,phi_1,3.3232861771414695
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,phi_2,3.073007732488604
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,beta_1,16.60901162939569
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,beta_2,31.379737061294797
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,alpha_1,-1.7776470840291447
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,alpha_2,2.2244249481801424
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,c11,0.001708256132487883
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,c12,0.010372940275519356
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,c21,0.0008667568955532827
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33w,c22,-0.0005806272358479624
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,orbit_x,0.01535097221936561
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,orbit_y,-3.974362805223008e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,phi_1,3.345298828899229
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,phi_2,3.092816070939548
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,beta_1,29.888436986365686
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,beta_2,19.50594809418488
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,alpha_1,-2.5468880180991893
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,alpha_2,1.6423289347149512
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,c11,0.0043698444564219206
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,c12,-0.004828589561162076
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,c21,0.0008667576768575138
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_34w,c22,-0.0032422007355873235
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,orbit_x,0.006932688486530629
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,orbit_y,-5.709904395735156e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,phi_1,3.4243438789734917
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,phi_2,3.183570348465531
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,beta_1,10.92850193796039
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,beta_2,28.544634443755722
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,alpha_1,0.010748386463511027
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,alpha_2,1.36998913906796
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,c11,-0.0011906615674784865
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,c12,-0.14045155141869586
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,c21,-0.0002861106336340094
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35w,c22,-0.01592624795339847
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,orbit_x,0.00011495772081800503
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,orbit_y,-3.7001099834224e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,phi_1,3.5510406025555294
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,phi_2,3.2915560030563316
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,beta_1,18.299208899603205
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,beta_2,12.405398565866154
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,alpha_1,1.47070553104293
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,alpha_2,-1.1766719924284876
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,c11,0.027259481906085705
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,c12,-0.2658160399728137
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,c21,-0.002254373024114709
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_36w,c22,0.020777729506705332
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_37w,orbit_x,-0.00586790634455014
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_37w,orbit_y,-5.130045267017814e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_37w,phi_1,3.6914795949463457
