method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
command_only,SEX_13W,5,7,4,0.0,500.0,-0.7934682861055289,475.6694221601667,-6.4499049166538415e-24,499.9999999999998,0.7934682861055289,24.33057783983309,24.343512686981562
command_only,SEX_13W,5,7,5,500.0,0.0,480.0669336164139,4.071780873359926,500.0000000000001,-3.389636702121535e-25,19.93306638358621,-4.071780873359926,20.344693041014757
command_only,SEX_13W,5,8,1,-500.0,0.0,-505.4656178443079,3.028265445565173,-500.0000000000001,3.389636702121535e-25,5.465617844307795,-3.028265445565173,6.248469414890324
command_only,SEX_13W,5,8,2,0.0,-500.0,-1.0310020908223823,-495.42375827069,6.4499049166538415e-24,-499.9999999999998,1.0310020908223823,-4.576241729309805,4.690943793775036
command_only,SEX_13W,5,8,4,0.0,500.0,1.3184067258783898,495.4252057260908,-6.4499049166538415e-24,499.9999999999998,-1.3184067258783898,4.574794273909041,4.760980880389284
command_only,SEX_13W,5,8,5,500.0,0.0,504.39684028660037,-2.9895121095838877,500.0000000000001,-3.389636702121535e-25,-4.396840286600219,2.9895121095838877,5.316896384096591
command_only,SEX_14W,6,1,1,-500.0,0.0,-513.7164593854616,0.15360060508676696,-499.9999999999987,1.1938358242770378e-25,13.716459385462818,-0.15360060508676696,13.717319388967148
command_only,SEX_14W,6,1,2,0.0,-500.0,-3.150633261284379,-511.67273803381335,-3.1955947112064515e-24,-500.0000000000002,3.150633261284379,11.672738033813106,12.090463314246417
command_only,SEX_14W,6,1,4,0.0,500.0,1.2491722599917685,511.72130235472247,3.1955947112064515e-24,500.0000000000002,-1.2491722599917685,-11.721302354722225,11.787678322127293
command_only,SEX_14W,6,1,5,500.0,0.0,510.9835301464274,-0.1408695379077558,499.9999999999987,-1.1938358242770378e-25,-10.98353014642871,0.1408695379077558,10.984433472155887
command_only,SEX_14W,6,2,1,-500.0,0.0,-485.20626479337693,1.2219140869037635,-499.9999999999987,1.1938358242770378e-25,-14.793735206621799,-1.2219140869037635,14.844112482712301
command_only,SEX_14W,6,2,2,0.0,-500.0,-2.295271282247445,-513.3859137384165,-3.1955947112064515e-24,-500.0000000000002,2.295271282247445,13.385913738416292,13.581272284709994
command_only,SEX_14W,6,2,4,0.0,500.0,0.5277683549782543,513.3984597707461,3.1955947112064515e-24,500.0000000000002,-0.5277683549782543,-13.398459770745859,13.408850199208416
command_only,SEX_14W,6,2,5,500.0,0.0,482.895948001391,-1.223322090016686,499.9999999999987,-1.1938358242770378e-25,17.104051998607723,1.223322090016686,17.14774363311394
command_only,SEX_14W,6,3,1,-500.0,0.0,-482.98037830835807,1.195938197228656,-499.9999999999987,1.1938358242770378e-25,-17.019621691640666,-1.195938197228656,17.061588164592298
command_only,SEX_14W,6,3,2,0.0,-500.0,-0.4936207593779954,-522.5031082353511,-3.1955947112064515e-24,-500.0000000000002,0.4936207593779954,22.5031082353508,22.50852153532084
command_only,SEX_14W,6,3,4,0.0,500.0,-1.8902796214264512,522.4852137372727,3.1955947112064515e-24,500.0000000000002,1.8902796214264512,-22.485213737272495,22.564529551001232
command_only,SEX_14W,6,3,5,500.0,0.0,480.78160618984913,-1.1836892803143224,499.9999999999987,-1.1938358242770378e-25,19.218393810149575,1.1836892803143224,19.25481189090993
command_only,SEX_14W,6,4,1,-500.0,0.0,-506.095377404343,-0.5138459322147032,-499.9999999999987,1.1938358242770378e-25,6.095377404344337,0.5138459322147032,6.116997902847858
command_only,SEX_14W,6,4,2,0.0,-500.0,-7.18273030099741,-521.4924454495617,-3.1955947112064515e-24,-500.0000000000002,7.18273030099741,21.492445449561476,22.66090964589114
command_only,SEX_14W,6,4,4,0.0,500.0,5.194239373010206,521.5087659332831,3.1955947112064515e-24,500.0000000000002,-5.194239373010206,-21.508765933282888,22.127067917753585
command_only,SEX_14W,6,4,5,500.0,0.0,503.6398664248602,0.5151707341791734,499.9999999999987,-1.1938358242770378e-25,-3.6398664248614865,-0.5151707341791734,3.676143152298159
command_only,SEX_14W,6,5,1,-500.0,0.0,-510.56081994750167,-1.6047464504594136,-499.9999999999987,1.1938358242770378e-25,10.560819947502969,1.6047464504594136,10.682047047913555
command_only,SEX_14W,6,5,2,0.0,-500.0,1.8025807949494805,-513.2467015232868,-3.1955947112064515e-24,-500.0000000000002,-1.8025807949494805,13.24670152328658,13.368784491095804
command_only,SEX_14W,6,5,4,0.0,500.0,-4.803485310171278,513.2517424818111,3.1955947112064515e-24,500.0000000000002,4.803485310171278,-13.251742481810883,14.095465580436231
command_only,SEX_14W,6,5,5,500.0,0.0,507.98845455687956,1.5848837379222356,499.9999999999987,-1.1938358242770378e-25,-7.988454556880856,-1.5848837379222356,8.144155123159239
command_only,SEX_14W,6,6,1,-500.0,0.0,-512.544007506119,-1.8594315858451158,-499.9999999999987,1.1938358242770378e-25,12.544007506120257,1.8594315858451158,12.681072909499411
command_only,SEX_14W,6,6,2,0.0,-500.0,-0.13551378577305392,-503.96923209147945,-3.1955947112064515e-24,-500.0000000000002,0.13551378577305392,3.969232091479216,3.9715447098280308
command_only,SEX_14W,6,6,4,0.0,500.0,-1.580576585414489,503.9848009454164,3.1955947112064515e-24,500.0000000000002,1.580576585414489,-3.984800945416173,4.286824106136168
command_only,SEX_14W,6,6,5,500.0,0.0,510.24316315983793,1.8507519208019938,499.9999999999987,-1.1938358242770378e-25,-10.243163159839213,-1.8507519208019938,10.40901888707286
command_only,SEX_14W,6,7,1,-500.0,0.0,-474.8142318283673,-0.7550238920235268,-499.9999999999987,1.1938358242770378e-25,-25.18576817163139,0.7550238920235268,25.19708275719011
command_only,SEX_14W,6,7,2,0.0,-500.0,-4.648795220036342,-490.6433734893608,-3.1955947112064515e-24,-500.0000000000002,4.648795220036342,-9.356626510639453,10.44785895087763
command_only,SEX_14W,6,7,4,0.0,500.0,2.6533346702385217,490.60869034526814,3.1955947112064515e-24,500.0000000000002,-2.6533346702385217,9.391309654732064,9.758938564380527
command_only,SEX_14W,6,7,5,500.0,0.0,472.4853392851938,0.7497405826300039,499.9999999999987,-1.1938358242770378e-25,27.514660714804936,-0.7497405826300039,27.524873572680992
command_only,SEX_14W,6,8,1,-500.0,0.0,-509.38535310658204,1.7115190580082744,-499.9999999999987,1.1938358242770378e-25,9.385353106583354,-1.7115190580082744,9.540133668936685
command_only,SEX_14W,6,8,2,0.0,-500.0,1.0254030896717492,-483.4736162282975,-3.1955947112064515e-24,-500.0000000000002,-1.0254030896717492,-16.52638377170273,16.55816451379523
command_only,SEX_14W,6,8,4,0.0,500.0,-2.37884653593199,483.4348544500729,3.1955947112064515e-24,500.0000000000002,2.37884653593199,16.565145549927323,16.735081652976557
command_only,SEX_14W,6,8,5,500.0,0.0,506.94991797019674,-1.7168935803801069,499.9999999999987,-1.1938358242770378e-25,-6.949917970198029,1.7168935803801069,7.158846510355695
command_only,SEX_15W,7,1,1,-500.0,0.0,-489.6333235346358,-6.868967844179416,-500.0,-1.0477058897466563e-25,-10.366676465364236,6.868967844179416,12.435863467484175
command_only,SEX_15W,7,1,2,0.0,-500.0,0.45358223979360873,-458.63206546645733,7.56111650255556e-25,-499.9999999999998,-0.45358223979360873,-41.36793453354245,41.370421129349296
command_only,SEX_15W,7,1,4,0.0,500.0,-0.5516161862593995,458.6163785854586,-7.56111650255556e-25,499.9999999999998,0.5516161862593995,41.38362141454117,41.387297589949185
command_only,SEX_15W,7,1,5,500.0,0.0,491.16150344838155,7.055216531301144,500.0,1.0477058897466563e-25,8.838496551618453,-7.055216531301144,11.30907165051651
command_only,SEX_15W,7,2,1,-500.0,0.0,-455.3207036858502,-6.458431012912594,-500.0,-1.0477058897466563e-25,-44.67929631414981,6.458431012912594,45.14366899440222
command_only,SEX_15W,7,2,2,0.0,-500.0,1.1938720526718445,-474.9419892780058,7.56111650255556e-25,-499.9999999999998,-1.1938720526718445,-25.058010721993988,25.086435215504746
command_only,SEX_15W,7,2,4,0.0,500.0,-1.3197241461119031,474.9055409942046,-7.56111650255556e-25,499.9999999999998,1.3197241461119031,25.094459005795205,25.12913736313618
command_only,SEX_15W,7,2,5,500.0,0.0,456.3667824160151,6.297511973438512,500.0,1.0477058897466563e-25,43.63321758398491,-6.297511973438512,44.08533014265597
command_only,SEX_15W,7,3,1,-500.0,0.0,-502.76139276571115,2.212174677368019,-500.0,-1.0477058897466563e-25,2.7613927657111184,-2.212174677368019,3.5382208537215423
command_only,SEX_15W,7,3,2,0.0,-500.0,0.31534110480614835,-513.3153064800448,7.56111650255556e-25,-499.9999999999998,-0.31534110480614835,13.315306480044974,13.319040005567519
command_only,SEX_15W,7,3,4,0.0,500.0,-0.42376056924762573,513.3169293263704,-7.56111650255556e-25,499.9999999999998,0.42376056924762573,-13.31692932637061,13.32366990373143
command_only,SEX_15W,7,3,5,500.0,0.0,504.6156660061924,-2.286694894325646,500.0,1.0477058897466563e-25,-4.615666006192384,2.286694894325646,5.151052923476416
command_only,SEX_15W,7,4,1,-500.0,0.0,-494.63145279981535,3.4655715271291547,-500.0,-1.0477058897466563e-25,-5.368547200184639,-3.4655715271291547,6.389951881685701
command_only,SEX_15W,7,4,2,0.0,-500.0,-1.1581264743963449,-499.50421988965985,7.56111650255556e-25,-499.9999999999998,1.1581264743963449,-0.4957801103399207,1.2597836514681284
command_only,SEX_15W,7,4,4,0.0,500.0,1.1110185762469589,499.50313376016743,-7.56111650255556e-25,499.9999999999998,-1.1110185762469589,0.4968662398323635,1.2170613530348302
command_only,SEX_15W,7,4,5,500.0,0.0,496.20172227069384,-3.351058571482555,500.0,1.0477058897466563e-25,3.798277729306194,3.351058571482555,5.065225291973706
command_only,SEX_15W,7,5,1,-500.0,0.0,-481.83119835241155,-0.33326930277749206,-500.0,-1.0477058897466563e-25,-18.168801647588474,0.33326930277749206,18.171857960527518
command_only,SEX_15W,7,5,2,0.0,-500.0,0.12788612114090311,-499.28810394566517,7.56111650255556e-25,-499.9999999999998,-0.12788612114090311,-0.7118960543346002,0.7232916784794623
command_only,SEX_15W,7,5,4,0.0,500.0,-0.16100865298735037,499.27731203238636,-7.56111650255556e-25,499.9999999999998,0.16100865298735037,0.722687967613417,0.7404064322181515
command_only,SEX_15W,7,5,5,500.0,0.0,483.6792556813246,0.24316502718128533,500.0,1.0477058897466563e-25,16.320744318675384,-0.24316502718128533,16.322555692844762
command_only,SEX_15W,7,6,1,-500.0,0.0,-474.0895654985291,-3.4176050306289216,-500.0,-1.0477058897466563e-25,-25.91043450147091,3.4176050306289216,26.134854891512106
command_only,SEX_15W,7,6,2,0.0,-500.0,-0.5467422914980073,-455.88242361742437,7.56111650255556e-25,-499.9999999999998,0.5467422914980073,-44.11757638257544,44.12096409877838
command_only,SEX_15W,7,6,4,0.0,500.0,0.46289281771192964,455.8935702084598,-7.56111650255556e-25,499.9999999999998,-0.46289281771192964,44.10642979154,44.108858732875156
command_only,SEX_15W,7,6,5,500.0,0.0,475.1297982681974,3.5416129719626475,500.0,1.0477058897466563e-25,24.87020173180262,-3.5416129719626475,25.121105800177908
command_only,SEX_15W,7,7,1,-500.0,0.0,-511.09024820201967,2.336083287578287,-500.0,-1.0477058897466563e-25,11.09024820201965,-2.336083287578287,11.333617706138789
command_only,SEX_15W,7,7,2,0.0,-500.0,-0.3162790247328198,-507.5364869501891,7.56111650255556e-25,-499.9999999999998,0.3162790247328198,7.536486950189309,7.543120572538907
command_only,SEX_15W,7,7,4,0.0,500.0,0.03992296977009994,507.5553326627507,-7.56111650255556e-25,499.9999999999998,-0.03992296977009994,-7.55533266275088,7.555438140064782
command_only,SEX_15W,7,7,5,500.0,0.0,512.3472653643043,-2.4901202095829915,500.0,1.0477058897466563e-25,-12.347265364304324,2.4901202095829915,12.595858868482246
command_only,SEX_15W,7,8,1,-500.0,0.0,-496.968751855497,-0.09310772852270091,-500.0,-1.0477058897466563e-25,-3.0312481445030115,0.09310772852270091,3.03267775450403
command_only,SEX_15W,7,8,2,0.0,-500.0,-0.09251846604882714,-506.1507863933245,7.56111650255556e-25,-499.9999999999998,0.09251846604882714,6.150786393324713,6.151482172848139
command_only,SEX_15W,7,8,4,0.0,500.0,0.07854734939916332,506.13485571011483,-7.56111650255556e-25,499.9999999999998,-0.07854734939916332,-6.13485571011505,6.1353585282384975
command_only,SEX_15W,7,8,5,500.0,0.0,498.4468194878806,0.10560166902290428,500.0,1.0477058897466563e-25,1.5531805121194158,-0.10560166902290428,1.556766333053215
command_only,SEX_16W,8,1,1,-500.0,0.0,-476.28218131052984,0.12143419540904647,-500.0,-4.468157470978387e-26,-23.717818689470196,-0.12143419540904647,23.71812955632034
command_only,SEX_16W,8,1,2,0.0,-500.0,6.436895850099959,-498.05531725438385,-4.711933832018263e-24,-499.9999999999998,-6.436895850099959,-1.9446827456159368,6.724241159129439
command_only,SEX_16W,8,1,4,0.0,500.0,-6.971661337400936,498.05101835048856,4.711933832018263e-24,499.9999999999998,6.971661337400936,1.9489816495112329,7.238963411535006
command_only,SEX_16W,8,1,5,500.0,0.0,475.62290980606093,-0.1160810616840556,500.0,4.468157470978387e-26,24.377090193939082,0.1160810616840556,24.377366575090154
command_only,SEX_16W,8,2,1,-500.0,0.0,-496.7015807081052,-0.13703489682625636,-500.0,-4.468157470978387e-26,-3.2984192918948185,0.13703489682625636,3.3012646649567645
command_only,SEX_16W,8,2,2,0.0,-500.0,0.6579508118624143,-487.9590835826061,-4.711933832018263e-24,-499.9999999999998,-0.6579508118624143,-12.040916417393685,12.058879195078253
command_only,SEX_16W,8,2,4,0.0,500.0,-0.8467704656825654,487.9947832787213,4.711933832018263e-24,499.9999999999998,0.8467704656825654,12.0052167212785,12.035042531973753
command_only,SEX_16W,8,2,5,500.0,0.0,496.31788311991545,0.14316559300034895,500.0,4.468157470978387e-26,3.682116880084573,-0.14316559300034895,3.6848990631525975
command_only,SEX_16W,8,3,1,-500.0,0.0,-495.26894478816286,-1.4103068168204662,-500.0,-4.468157470978387e-26,-4.73105521183717,1.4103068168204662,4.936785263207416
command_only,SEX_16W,8,3,2,0.0,-500.0,-4.046917170048957,-485.48330655166063,-4.711933832018263e-24,-499.9999999999998,4.046917170048957,-14.516693448339177,15.070233151955236
command_only,SEX_16W,8,3,4,0.0,500.0,4.294121783823927,485.4797719876205,4.711933832018263e-24,499.9999999999998,-4.294121783823927,14.520228012379285,15.141879124659372
command_only,SEX_16W,8,3,5,500.0,0.0,494.9433144702441,1.4118225135875107,500.0,4.468157470978387e-26,5.056685529755928,-1.4118225135875107,5.250077271499491
command_only,SEX_16W,8,4,1,-500.0,0.0,-499.3415300142003,-0.1802904860185782,-500.0,-4.468157470978387e-26,-0.6584699857996876,0.1802904860185782,0.6827059261115695
command_only,SEX_16W,8,4,2,0.0,-500.0,2.6637286652954733,-538.8170756064075,-4.711933832018263e-24,-499.9999999999998,-2.6637286652954733,38.817075606407656,38.90836425546421
command_only,SEX_16W,8,4,4,0.0,500.0,-2.7967259726644693,538.8180155344597,4.711933832018263e-24,499.9999999999998,2.7967259726644693,-38.81801553445993,38.91863314917095
command_only,SEX_16W,8,4,5,500.0,0.0,499.02194175938433,0.18716097287637076,500.0,4.468157470978387e-26,0.9780582406156754,-0.18716097287637076,0.9958047759497138
command_only,SEX_16W,8,5,1,-500.0,0.0,-509.37815676160943,-0.5712776554520326,-500.0,-4.468157470978387e-26,9.378156761609434,0.5712776554520326,9.395540559485628
command_only,SEX_16W,8,5,2,0.0,-500.0,3.928797296512669,-506.7300685440263,-4.711933832018263e-24,-499.9999999999998,-3.928797296512669,6.730068544026505,7.792898742084378
command_only,SEX_16W,8,5,4,0.0,500.0,-3.69323032451128,506.7296057952084,4.711933832018263e-24,499.9999999999998,3.69323032451128,-6.729605795208617,7.676427840395238
command_only,SEX_16W,8,5,5,500.0,0.0,509.0101487281386,0.5717461463000205,500.0,4.468157470978387e-26,-9.01014872813858,-0.5717461463000205,9.028270806693062
command_only,SEX_16W,8,6,1,-500.0,0.0,-490.718199579266,0.9587505418072318,-500.0,-4.468157470978387e-26,-9.281800420734013,-0.9587505418072318,9.331185436575236
command_only,SEX_16W,8,6,2,0.0,-500.0,4.622569865039623,-516.8428667442362,-4.711933832018263e-24,-499.9999999999998,-4.622569865039623,16.84286674423637,17.465689574742704
command_only,SEX_16W,8,6,4,0.0,500.0,-4.366003041381229,516.8459040718488,4.711933832018263e-24,499.9999999999998,4.366003041381229,-16.8459040718491,17.402484493752386
command_only,SEX_16W,8,6,5,500.0,0.0,489.9833329722954,-0.9509269693559965,500.0,4.468157470978387e-26,10.016667027704615,0.9509269693559965,10.061703655194455
command_only,SEX_16W,8,7,1,-500.0,0.0,-498.1589686168233,-0.00558104240603588,-500.0,-4.468157470978387e-26,-1.8410313831766951,0.00558104240603588,1.8410398425552428
command_only,SEX_16W,8,7,2,0.0,-500.0,-0.062238965732969595,-497.364691717086,-4.711933832018263e-24,-499.9999999999998,0.062238965732969595,-2.635308282913809,2.636043139792981
command_only,SEX_16W,8,7,4,0.0,500.0,-0.8093571292510064,497.3804049781452,4.711933832018263e-24,499.9999999999998,0.8093571292510064,2.619595021854633,2.7417762565889667
command_only,SEX_16W,8,7,5,500.0,0.0,497.7306580770239,0.017389499107513213,500.0,4.468157470978387e-26,2.2693419229760994,-0.017389499107513213,2.269408548070636
command_only,SEX_16W,8,8,1,-500.0,0.0,-500.5168936085885,0.21714261706277438,-500.0,-4.468157470978387e-26,0.5168936085884861,-0.21714261706277438,0.560651334382161
command_only,SEX_16W,8,8,2,0.0,-500.0,1.6745557357436358,-528.945419945296,-4.711933832018263e-24,-499.9999999999998,-1.6745557357436358,28.94541994529615,28.993817836250198
command_only,SEX_16W,8,8,4,0.0,500.0,-2.179059696852135,528.9195078678756,4.711933832018263e-24,499.9999999999998,2.179059696852135,-28.919507867875765,29.001486797793202
command_only,SEX_16W,8,8,5,500.0,0.0,499.8596715422575,-0.21816693411465987,500.0,4.468157470978387e-26,0.14032845774248573,0.21816693411465987,0.2594010161764501
command_only,SEX_17W,9,1,1,-500.0,0.0,-496.7198290301651,10.526982814540952,-500.00000000000057,3.9963046346035144e-24,-3.280170969835439,-10.526982814540952,11.02619103630042
command_only,SEX_17W,9,1,2,0.0,-500.0,-0.7053795422611532,-568.0051219677446,-5.07041789214954e-25,-499.9999999999998,0.7053795422611532,68.00512196774481,68.00878012541094
command_only,SEX_17W,9,1,4,0.0,500.0,1.3251451876032248,567.9767454515573,5.07041789214954e-25,499.9999999999998,-1.3251451876032248,-67.97674545155755,67.98966047829683
command_only,SEX_17W,9,1,5,500.0,0.0,505.31408194662004,-10.063244651742433,500.00000000000057,-3.9963046346035144e-24,-5.31408194661949,10.063244651742433,11.380173981807566
command_only,SEX_17W,9,2,1,-500.0,0.0,-507.2023138187866,-2.2134570051657643,-500.00000000000057,3.9963046346035144e-24,7.202313818786052,2.2134570051657643,7.534767166807074
